workload_id,phase,group_size,batch_size,input_len,output_len,repeat_count,calls,logical_payload_bytes,ring_equivalent_bytes,ring_equivalent_rounds,calls_by_payload_json,backend_signature,target_comm_us,target_comm_us_p25,target_comm_us_p75,repeat_iqr_fraction,structural_kernel_us,phase_wall_us,comm_fraction_of_wall,controlled_equal_payload,split,continuous_raw_us,total_bytes_only_predicted_us,three_hard_bins_predicted_us,continuous_calibration_scale,continuous_calibrated_us,continuous_histogram_predicted_us,continuous_histogram_dnn_residual_predicted_us,total_bytes_only_ape,three_hard_bins_ape,continuous_histogram_ape,continuous_histogram_dnn_residual_ape
decode-tp2-b2-l128-m512,decode,2,2,128,512,3,37303,611172352,611172352.0,74606,"{""16384"": 37303}",sglang_custom:all_reduce_one_shot_push,201559.58978271484,191988.5073852539,202267.42333984375,0.050996908485826525,201559.58978271484,13191164.455376565,0.015279893633693687,False,test,280518.5599999654,77751.36098683259,200696.18589785276,0.7011136727930154,196675.39788818362,196675.39788818362,195177.82763947904,0.6142512441573726,0.004283616005533898,0.02423199957787409,0.03166191273814093
decode-tp2-b2-l2048-m128,decode,2,2,2048,128,3,9271,151896064,151896064.0,18542,"{""16384"": 9271}",sglang_custom:all_reduce_one_shot_push,50645.970642089844,48469.196533203125,50809.19323730469,0.04620301821517238,50645.970642089844,3318262.8136128187,0.015262796676116238,False,validation,69717.9199999914,31941.61776380009,49482.46224287191,0.7011136727930154,48880.186950683594,48880.186950683594,48814.212190950806,0.3693157153699669,0.02297336558993678,0.034865235457424086,0.03616790097841933
decode-tp2-b2-l2048-m32,decode,2,2,2048,32,3,2263,37076992,37076992.0,4526,"{""16384"": 2263}",sglang_custom:all_reduce_one_shot_push,11750.585571289062,11653.901672363281,11966.887390136719,0.026635754948091693,11750.585571289062,821340.1651009917,0.014306600444706384,False,train,17017.7599999979,12971.963977310445,11983.812104121183,0.7011136727930154,11931.384216308594,11931.384216308594,11731.617013188734,0.10394191835049071,0.019848077478111206,0.015386351933071985,0.001614264921969142
decode-tp2-b2-l2048-m512,decode,2,2,2048,512,3,37303,611172352,611172352.0,74606,"{""16384"": 37303}",sglang_custom:all_reduce_one_shot_push,196020.3360595703,195236.74450683594,196497.23092651367,0.006430385974313778,196020.3360595703,13297919.801436365,0.014740676661202103,False,train,280518.5599999654,77751.36098683259,200696.18589785276,0.7011136727930154,196675.39788818362,196675.39788818362,194159.13179773363,0.6033505372462781,0.023853901754670306,0.0033418054564207968,0.009494954958505252
decode-tp2-b2-l8192-m128,decode,2,2,8192,128,3,9271,151896064,151896064.0,18542,"{""16384"": 9271}",sglang_custom:all_reduce_one_shot_push,48274.07666015625,48099.1416015625,48640.019439697266,0.011204312449981824,48274.07666015625,3281726.5316843987,0.014709963244676213,False,train,69717.9199999914,31941.61776380009,49482.46224287191,0.7011136727930154,48880.186950683594,48880.186950683594,48227.22530113512,0.33832773252888343,0.025031769975064445,0.012555606082210293,0.0009705283303698918
decode-tp2-b2-l8192-m32,decode,2,2,8192,32,3,2263,37076992,37076992.0,4526,"{""16384"": 2263}",sglang_custom:all_reduce_one_shot_push,11804.26416015625,11582.513122558594,12042.33920288086,0.038954235019099996,11804.26416015625,828042.9327860475,0.014255618510551646,False,train,17017.7599999979,12971.963977310445,11983.812104121183,0.7011136727930154,11931.384216308594,11931.384216308594,11764.236290313145,0.09892186427813202,0.01521043086878503,0.010768994528385843,0.003390966967531413
decode-tp2-b2-l8192-m512,decode,2,2,8192,512,3,37303,611172352,611172352.0,74606,"{""16384"": 37303}",sglang_custom:all_reduce_one_shot_push,189381.1723022461,188136.65463256836,192830.62503051758,0.02478583452032812,189381.1723022461,13185201.341286302,0.014363161198702692,False,train,280518.5599999654,77751.36098683259,200696.18589785276,0.7011136727930154,196675.39788818362,196675.39788818362,189439.68950892467,0.5894451383860694,0.05974729936484013,0.03851610747395832,0.0003089916804674908
decode-tp2-b4-l128-m128,decode,2,4,128,128,3,9271,303792128,303792128.0,18542,"{""32768"": 9271}",sglang_custom:all_reduce_one_shot_push,47511.820861816406,46106.74771118164,49126.44323730469,0.06355672065075221,47511.820861816406,3328843.199647963,0.014272772255190917,False,test,71497.95199999568,49741.10521645979,52299.026005636,0.7011136727930154,50128.191723895696,50128.191723895696,51896.36496830639,0.04692062552447837,0.10075819147707939,0.05506778764991462,0.09228322608897718
decode-tp2-b4-l128-m32,decode,2,4,128,32,3,2263,74153984,74153984.0,4526,"{""32768"": 2263}",sglang_custom:all_reduce_one_shot_push,12044.481994628906,11785.137969970703,12224.717742919922,0.0364963618315212,12044.481994628906,835106.2256842852,0.014422694531776086,False,train,17452.255999998946,20200.599281725135,12665.936009684252,0.7011136727930154,12236.015302683201,12236.015302683201,12061.048425167817,0.6771662982877431,0.051596574708026116,0.015902162346185335,0.0013754373617975882
decode-tp2-b4-l128-m512,decode,2,4,128,512,3,37303,1222344704,1222344704.0,74606,"{""32768"": 37303}",sglang_custom:all_reduce_one_shot_push,191169.54754638672,185176.27606201172,195697.9669189453,0.055038529891276416,191169.54754638672,13352380.841970444,0.014317262951749012,False,test,287680.73599998263,121078.3580932174,212119.90211924896,0.7011136727930154,201696.89740874566,201696.89740874566,209370.43706758833,0.36664411436220984,0.10959043865382743,0.05506813191470525,0.09520810063530237
decode-tp2-b4-l2048-m128,decode,2,4,2048,128,3,9271,303792128,303792128.0,18542,"{""32768"": 9271}",sglang_custom:all_reduce_one_shot_push,50304.37908935547,48135.406829833984,50866.135498046875,0.05428411437823948,50304.37908935547,3322769.6288377047,0.015139291828350976,True,test,71497.95199999568,49741.10521645979,52299.026005636,0.7011136727930154,50128.191723895696,50128.191723895696,52045.27296018625,0.011197312899839882,0.03965155623404965,0.0035024260044401317,0.034607203236490414
decode-tp2-b4-l2048-m32,decode,2,4,2048,32,3,2263,74153984,74153984.0,4526,"{""32768"": 2263}",sglang_custom:all_reduce_one_shot_push,12136.865173339844,11565.672576904297,12195.036529541016,0.05185556102404401,12136.865173339844,825309.0288490057,0.014705843204291835,False,train,17452.255999998946,20200.599281725135,12665.936009684252,0.7011136727930154,12236.015302683201,12236.015302683201,12097.618676621269,0.6644000731011086,0.04359205023605099,0.008169335979866804,0.003233660105641202
decode-tp2-b4-l2048-m512,decode,2,4,2048,512,3,37303,1222344704,1222344704.0,74606,"{""32768"": 37303}",sglang_custom:all_reduce_one_shot_push,198088.6322631836,187826.9949951172,199210.32778930664,0.057465855885487575,198088.6322631836,13306327.271275222,0.014886799958002206,False,train,287680.73599998263,121078.3580932174,212119.90211924896,0.7011136727930154,201696.89740874566,201696.89740874566,198799.95710182333,0.3887667519842793,0.07083329162181909,0.01821540743826263,0.0035909422489961698
decode-tp2-b4-l8192-m128,decode,2,4,8192,128,3,9271,303792128,303792128.0,18542,"{""32768"": 9271}",sglang_custom:all_reduce_one_shot_push,50204.11389160156,48052.25686645508,51169.950286865234,0.06210035749543828,50204.11389160156,3316124.045290053,0.015139395633558194,False,validation,71497.95199999568,49741.10521645979,52299.026005636,0.7011136727930154,50128.191723895696,50128.191723895696,52159.439642045385,0.009222524595125344,0.04172789741011414,0.001512269848439003,0.03894752040969537
decode-tp2-b4-l8192-m32,decode,2,4,8192,32,3,2263,74153984,74153984.0,4526,"{""32768"": 2263}",sglang_custom:all_reduce_one_shot_push,12107.927551269531,11775.767395019531,12374.148376464844,0.04942059480547284,12107.927551269531,838359.2432364821,0.014442409562429264,False,train,17452.255999998946,20200.599281725135,12665.936009684252,0.7011136727930154,12236.015302683201,12236.015302683201,12087.57174036861,0.6683779446307537,0.04608620724330423,0.0105788336502096,0.0016811969525525104
decode-tp2-b4-l8192-m512,decode,2,4,8192,512,3,37303,1222344704,1222344704.0,74606,"{""32768"": 37303}",sglang_custom:all_reduce_one_shot_push,201555.37927246094,195506.35751342773,203522.18658447266,0.03976985928125088,201555.37927246094,13382426.229305565,0.015061198606205204,False,test,287680.73599998263,121078.3580932174,212119.90211924896,0.7011136727930154,201696.89740874566,201696.89740874566,202034.39519652707,0.39927994712785786,0.052414988302083396,0.0007021302869491688,0.0023765970712128735
decode-tp2-b8-l128-m128,decode,2,8,128,128,3,9271,607584256,607584256.0,18542,"{""65536"": 9271}",sglang_custom:all_reduce_one_shot_push,54019.58642578125,53276.04266357422,54939.538024902344,0.03079430020467927,54019.58642578125,3326927.624642849,0.016237078927011626,False,validation,70167.56349999868,77459.3688100877,55275.90983796959,0.7011136727930154,49195.4381564212,49195.4381564212,53716.18978264306,0.43391265900398757,0.023256812858321953,0.0893036875798384,0.005616419214075915
decode-tp2-b8-l128-m32,decode,2,8,128,32,3,2263,148307968,148307968.0,4526,"{""65536"": 2263}",sglang_custom:all_reduce_one_shot_push,12560.364074707031,12333.260314941406,12843.502075195312,0.04062316643204529,12560.364074707031,825370.8751872182,0.015217842611490227,False,train,17127.515499999678,31457.396413741164,13386.886718011798,0.7011136727930154,12008.335298024074,12008.335298024074,12495.019442074738,1.5044971807057197,0.06580403548724721,0.04395006174976922,0.00520244733700666
decode-tp2-b8-l128-m512,decode,2,8,128,512,3,37303,2444689408,2444689408.0,74606,"{""65536"": 37303}",sglang_custom:all_reduce_one_shot_push,209699.1922607422,201570.80221557617,213033.33938598633,0.05466180888363898,209699.1922607422,13371322.333812714,0.0156827565012374,False,train,282327.75549999473,188549.35291568545,224193.86135942928,0.7011136727930154,197943.84959000975,197943.84959000975,209134.20346498973,0.10085799147360952,0.06912124430438564,0.056058120892119236,0.002694282174677857
decode-tp2-b8-l2048-m128,decode,2,8,2048,128,3,9271,607584256,607584256.0,18542,"{""65536"": 9271}",sglang_custom:all_reduce_one_shot_push,51914.280822753906,51084.16482543945,53293.49508666992,0.04255727376391054,51914.280822753906,3290605.392307043,0.015776513630021378,False,train,70167.56349999868,77459.3688100877,55275.90983796959,0.7011136727930154,49195.4381564212,49195.4381564212,51819.465075747365,0.49206283092989406,0.06475345438556654,0.052371767907474165,0.0018263904556486531
decode-tp2-b8-l2048-m32,decode,2,8,2048,32,3,2263,148307968,148307968.0,4526,"{""65536"": 2263}",sglang_custom:all_reduce_one_shot_push,13153.420715332031,12187.73306274414,13277.42544555664,0.0828447904462085,13153.420715332031,827450.942248106,0.01589631486743544,False,train,17127.515499999678,31457.396413741164,13386.886718011798,0.7011136727930154,12008.335298024074,12008.335298024074,13110.671003680793,1.3915753243620845,0.017749451472165816,0.08705609301869363,0.0032500831970962685
decode-tp2-b8-l2048-m512,decode,2,8,2048,512,3,37303,2444689408,2444689408.0,74606,"{""65536"": 37303}",sglang_custom:all_reduce_one_shot_push,210272.10235595703,207534.3038330078,213934.46655273438,0.030437526652452026,210272.10235595703,13273024.937137961,0.015842063384331865,False,validation,282327.75549999473,188549.35291568545,224193.86135942928,0.7011136727930154,197943.84959000975,197943.84959000975,202386.01893417895,0.10330780544296096,0.06620830270629502,0.05862999716946532,0.03750418307240873
decode-tp2-b8-l8192-m128,decode,2,8,8192,128,3,9271,607584256,607584256.0,18542,"{""65536"": 9271}",sglang_custom:all_reduce_one_shot_push,53227.689025878906,51270.40539550781,54273.28024291992,0.05641565325055037,53227.689025878906,3294926.4496564865,0.01615443920802183,False,train,70167.56349999868,77459.3688100877,55275.90983796959,0.7011136727930154,49195.4381564212,49195.4381564212,53034.47136183547,0.4552457607623644,0.03848036331419268,0.0757547611638231,0.003630021659394091
decode-tp2-b8-l8192-m32,decode,2,8,8192,32,3,2263,148307968,148307968.0,4526,"{""65536"": 2263}",sglang_custom:all_reduce_one_shot_push,12905.594787597656,12552.978302001953,13197.820495605469,0.049966096426893265,12905.594787597656,824266.6013538837,0.01565706382667915,False,train,17127.515499999678,31457.396413741164,13386.886718011798,0.7011136727930154,12008.335298024074,12008.335298024074,12876.762547298367,1.4375007065905931,0.03729327770903403,0.0695248459556357,0.00223408845340448
decode-tp2-b8-l8192-m512,decode,2,8,8192,512,3,37303,2444689408,2444689408.0,74606,"{""65536"": 37303}",sglang_custom:all_reduce_one_shot_push,210860.10791015625,203060.79263305664,215570.90475463867,0.0593289657563505,210860.10791015625,13232535.557821393,0.015934973836931998,False,train,282327.75549999473,188549.35291568545,224193.86135942928,0.7011136727930154,197943.84959000975,197943.84959000975,210376.08163468592,0.10580832579283805,0.06323506888725633,0.06125510627951443,0.0022954852876987237
decode-tp4-b1-l128-m128,decode,4,1,128,128,3,9271,75948032,113922048.0,55626,"{""8192"": 9271}",sglang_custom:all_reduce_one_shot_push,64288.23095703125,63710.398010253906,64363.214752197266,0.010154529565134353,64288.23095703125,3218090.030364692,0.019977138722171096,False,test,200846.94400000622,27930.95957329916,60512.5437396125,0.3214820096251422,64568.67918419039,64568.67918419039,60488.17752073732,0.5655354151529296,0.058730613071968536,0.004362357199509589,0.05910962830558825
decode-tp4-b1-l128-m32,decode,4,1,128,32,3,2263,18538496,27807744.0,13578,"{""8192"": 2263}",sglang_custom:all_reduce_one_shot_push,14910.180725097656,14684.597259521484,15099.665954589844,0.02783793856835634,14910.180725097656,849712.4025598168,0.01754732622494354,False,train,49025.63200000151,11764.366323247705,14655.110567040876,0.3214820096251422,15760.858698503163,15760.858698503163,14807.185700689439,0.21098432405683315,0.01710711377410951,0.05705349848466947,0.0069076979217864475
decode-tp4-b1-l128-m512,decode,4,1,128,512,3,37303,305586176,458379264.0,223818,"{""8192"": 37303}",sglang_custom:all_reduce_one_shot_push,253868.53643798828,248911.892578125,259400.11767578125,0.04131360760500614,253868.53643798828,12897559.384815395,0.019683455517706224,False,validation,808132.192000025,65585.1317133023,245433.15292415736,0.3214820096251422,259799.96112693928,259799.96112693928,241768.83571493241,0.7416571087007366,0.033227368905919576,0.02336415836390914,0.0476612852180342
decode-tp4-b1-l2048-m128,decode,4,1,2048,128,3,9271,75948032,113922048.0,55626,"{""8192"": 9271}",sglang_custom:all_reduce_one_shot_push,65739.92529296875,64345.42514038086,65794.97232055664,0.022049723569290674,65739.92529296875,3245171.0533350706,0.020257768916497533,False,validation,200846.94400000622,27930.95957329916,60512.5437396125,0.3214820096251422,64568.67918419039,64568.67918419039,62539.9626283633,0.57512942935628,0.07951608600193145,0.017816358986699834,0.04867609219731965
decode-tp4-b1-l2048-m32,decode,4,1,2048,32,3,2263,18538496,27807744.0,13578,"{""8192"": 2263}",sglang_custom:all_reduce_one_shot_push,15759.081970214844,15389.959838867188,15999.283721923828,0.038664935191547435,15759.081970214844,824713.0801901221,0.019108563146084556,False,train,49025.63200000151,11764.366323247705,14655.110567040876,0.3214820096251422,15760.858698503163,15760.858698503163,15697.260048444512,0.2534865707607382,0.07005302753425029,0.00011274313387529284,0.003922939285878271
decode-tp4-b1-l2048-m512,decode,4,1,2048,512,3,37303,305586176,458379264.0,223818,"{""8192"": 37303}",sglang_custom:all_reduce_one_shot_push,244130.87377929688,243754.96878051758,251245.98114013672,0.030684412191107326,244130.87377929688,12937936.589121819,0.018869382462777057,True,test,808132.192000025,65585.1317133023,245433.15292415736,0.3214820096251422,259799.96112693928,259799.96112693928,251838.2762641818,0.7313525704553304,0.005334348436559447,0.0641831453149503,0.0315707815466744
decode-tp4-b1-l8192-m128,decode,4,1,8192,128,3,9271,75948032,113922048.0,55626,"{""8192"": 9271}",sglang_custom:all_reduce_one_shot_push,64072.670471191406,63796.218353271484,64519.61993408203,0.011290329800375738,64072.670471191406,3303117.3339113593,0.01939763683638821,False,validation,200846.94400000622,27930.95957329916,60512.5437396125,0.3214820096251422,64568.67918419039,64568.67918419039,62867.386585996974,0.5640737405215913,0.05556388871257716,0.00774134602711778,0.01881120103674088
decode-tp4-b1-l8192-m32,decode,4,1,8192,32,3,2263,18538496,27807744.0,13578,"{""8192"": 2263}",sglang_custom:all_reduce_one_shot_push,15705.742065429688,15440.516479492188,15735.101623535156,0.01875652502223296,15705.742065429688,927739.5689859986,0.016929041932097127,False,train,49025.63200000151,11764.366323247705,14655.110567040876,0.3214820096251422,15760.858698503163,15760.858698503163,15647.995219109169,0.25095125883019853,0.06689473786159926,0.0035093300809259137,0.0036767983378274585
decode-tp4-b1-l8192-m512,decode,4,1,8192,512,3,37303,305586176,458379264.0,223818,"{""8192"": 37303}",sglang_custom:all_reduce_one_shot_push,267314.62939453125,260170.17321777344,267826.4559020996,0.02864146530875502,267314.62939453125,13029834.832064807,0.02051558080665022,False,train,808132.192000025,65585.1317133023,245433.15292415736,0.3214820096251422,259799.96112693928,259799.96112693928,265300.66993089905,0.7546519176228668,0.08185663657816082,0.028111698505288423,0.0075340413212469015
decode-tp4-b16-l128-m128,decode,4,16,128,128,3,9271,1215168512,1822752768.0,55626,"{""131072"": 9271}",sglang_custom:all_reduce_one_shot_push,82201.55615234375,81364.41345214844,82699.28546142578,0.0162390114221613,82201.55615234375,3340561.1477792263,0.02460711015782201,False,train,222949.00800000635,152893.51634537993,85475.18718234345,0.3214820096251422,71674.09513577394,71674.09513577394,82047.98366235555,0.859983235135149,0.0398244410839704,0.12806887739520792,0.0018682430987509429
decode-tp4-b16-l128-m32,decode,4,16,128,32,3,2263,296615936,444923904.0,13578,"{""131072"": 2263}",sglang_custom:all_reduce_one_shot_push,19833.387145996094,19418.660919189453,19904.529724121094,0.02449752033553817,19833.387145996094,826771.1838707328,0.023988967604242337,False,train,54420.624000001546,64397.905408782346,21397.32308960769,0.3214820096251422,17495.25156857474,17495.25156857474,19793.990100473955,2.2469444041373845,0.07885369917398695,0.11788886891633996,0.001986400266990813
decode-tp4-b16-l128-m512,decode,4,16,128,512,3,37303,4889378816,7334068224.0,223818,"{""131072"": 37303}",sglang_custom:all_reduce_one_shot_push,332605.70196533203,331558.5324707031,334987.4316711426,0.010309201496482017,332605.70196533203,13255744.89403516,0.025091438061319242,False,train,897062.5440000255,359011.7066454243,335529.11850400455,0.3214820096251422,288389.4694045707,288389.4694045707,331783.2267966731,0.07939131687779846,0.008789436024092075,0.13293888919971086,0.002472823417635432
