window_id,source,segment,source_split,cutoff_ms,history_seconds,history_count,request_count_stratum,selection_order_sha256,role,profile_id
burstgpt_1-3249905000,burstgpt,burstgpt_1,train,3249905000,300,147,5,02c38ed4f04fff1479f0ca503d25df4722f2d5e70000d765869a16635bb762af,fresh_blind,phase45_burstgpt_1_fresh_blind_056
burstgpt_1-3504305000,burstgpt,burstgpt_1,train,3504305000,300,181,5,0122f69c4fa9c45bd6cc7a0b07205c115233dcd23cc960c6a8407dcd8dbd11b7,fresh_blind,phase45_burstgpt_1_fresh_blind_057
burstgpt_1-3517505000,burstgpt,burstgpt_1,train,3517505000,300,181,5,01d06edb6da82d2f4878068fba780604e1624d19a959799e20a862406919b1f0,fresh_blind,phase45_burstgpt_1_fresh_blind_058
burstgpt_1-3529505000,burstgpt,burstgpt_1,train,3529505000,300,222,6,013f8e05bee2a52f042e4dffa3e77847494e308422864af6f436273d97c6725b,fresh_blind,phase45_burstgpt_1_fresh_blind_059
burstgpt_1-3620405000,burstgpt,burstgpt_1,train,3620405000,300,251,6,01160e0ebec49dc9fc2768ae18c1e2ca06f2a8cf570ee9bde5764eec09d07e2e,fresh_blind,phase45_burstgpt_1_fresh_blind_060
burstgpt_1-3636905000,burstgpt,burstgpt_1,train,3636905000,300,745,9,0334c452bf1fc939ec1e766064f11565e557957a05f51a8b8f50019023210e8b,fresh_blind,phase45_burstgpt_1_fresh_blind_061
burstgpt_1-3678605000,burstgpt,burstgpt_1,train,3678605000,300,638,9,017839b0691ad14d5ed2c42fa3d3910707547cd5165c5e27eb186e0e9780bdb8,fresh_blind,phase45_burstgpt_1_fresh_blind_062
burstgpt_1-3681605000,burstgpt,burstgpt_1,train,3681605000,300,342,7,002039af770e039492f5c9a3042b9692642de5af638cd7f3caa80449dffabef8,fresh_blind,phase45_burstgpt_1_fresh_blind_063
burstgpt_1-3682505000,burstgpt,burstgpt_1,train,3682505000,300,364,7,01e3d188561a253ccc106dd2cb30347f60d95c98edb491d019457de67b9f883a,fresh_blind,phase45_burstgpt_1_fresh_blind_064
burstgpt_1-3693305000,burstgpt,burstgpt_1,train,3693305000,300,183,5,0425592388288ab1d5ee145dd62867506ee500b9464230e09e4f96d364b077c5,fresh_blind,phase45_burstgpt_1_fresh_blind_065
burstgpt_1-3752405000,burstgpt,burstgpt_1,train,3752405000,300,471,8,02a021268c225261a1914b16bcaf4807ed95add729d4c556520c4de2cfdc99ff,fresh_blind,phase45_burstgpt_1_fresh_blind_066
burstgpt_1-3869105000,burstgpt,burstgpt_1,train,3869105000,300,235,6,01a61a94be1d9bb62ee048b3d62f81898eacb3b7c3f9eae56a785a3945ac61d1,fresh_blind,phase45_burstgpt_1_fresh_blind_067
burstgpt_1-3877805000,burstgpt,burstgpt_1,train,3877805000,300,204,6,002b4f2c74a9eed47a6cf4afccfcd1edd9a37f830b9efa3031af8366178a46a2,fresh_blind,phase45_burstgpt_1_fresh_blind_068
burstgpt_1-3943505000,burstgpt,burstgpt_1,train,3943505000,300,751,9,049a76e5d8bef2e0ed1e0e4cf13cd1eb8cd296b8cd678782ad336cc04598af47,fresh_blind,phase45_burstgpt_1_fresh_blind_069
burstgpt_1-3964805000,burstgpt,burstgpt_1,train,3964805000,300,65,2,034fc0f38ca31e8e2184a0464f2eb07cb21de35eecf1aae6080ac86df4832535,fresh_blind,phase45_burstgpt_1_fresh_blind_070
burstgpt_1-4011905000,burstgpt,burstgpt_1,train,4011905000,300,403,8,015fce8c67e811117f3e176b3be862d7fa0a10f80c88fd8e0700df4ff883826f,fresh_blind,phase45_burstgpt_1_fresh_blind_071
burstgpt_1-4020605000,burstgpt,burstgpt_1,train,4020605000,300,34,0,0006b0329c7f39896a3a607eae910fdb9b13bad2a95cf1d1db5269767cc364e7,fresh_blind,phase45_burstgpt_1_fresh_blind_072
burstgpt_1-4142405000,burstgpt,burstgpt_1,train,4142405000,300,412,8,00553aac4b0d4682dee13205e038ed537885f6bd704dcdaa3f3b955fc4b57864,fresh_blind,phase45_burstgpt_1_fresh_blind_073
burstgpt_1-4305005000,burstgpt,burstgpt_1,train,4305005000,300,35,0,01b1ca31a01e00865ad0aaa970bba807a8206f2e386ca21035cf6c437cbd41e6,fresh_blind,phase45_burstgpt_1_fresh_blind_074
burstgpt_1-4306805000,burstgpt,burstgpt_1,train,4306805000,300,60,1,00b3001106d898e06e60ca9ab7d643b94ccbda7791365b0f7293632052e795d3,fresh_blind,phase45_burstgpt_1_fresh_blind_075
burstgpt_1-4399505000,burstgpt,burstgpt_1,train,4399505000,300,50,1,0461eac77d2064d56f7f9ff062d731260728792f8aed2551f9a00b1e895a8ee9,fresh_blind,phase45_burstgpt_1_fresh_blind_076
burstgpt_1-4411805000,burstgpt,burstgpt_1,train,4411805000,300,51,1,00519bca0c99ca07216f287c72122344f15e6a73408d842d7a932047cf75f1fb,fresh_blind,phase45_burstgpt_1_fresh_blind_077
burstgpt_1-4414205000,burstgpt,burstgpt_1,train,4414205000,300,86,3,02488c05404314b0faadf73805c1c2db9cd8c26c53d789a451c878399daf6ef6,fresh_blind,phase45_burstgpt_1_fresh_blind_078
burstgpt_1-4417805000,burstgpt,burstgpt_1,train,4417805000,300,83,3,01714db2e25789643024d84f8d8e74df9136fea66e6316aa3cffb0f5e952e667,fresh_blind,phase45_burstgpt_1_fresh_blind_079
burstgpt_1-4541405000,burstgpt,burstgpt_1,train,4541405000,300,94,3,00c66d1a4a615bbbefecf879d9ac0ae48688d7796e1e14079798b1fb924fe75c,fresh_blind,phase45_burstgpt_1_fresh_blind_080
burstgpt_1-4551305000,burstgpt,burstgpt_1,train,4551305000,300,216,6,024c78f1846f7eb77d617221b0f19eb8328deb057d33fffa0de0d3daa19f8188,fresh_blind,phase45_burstgpt_1_fresh_blind_081
burstgpt_1-4564505000,burstgpt,burstgpt_1,train,4564505000,300,163,5,01ad9923c1f9c206d1d0377ae803cce9b27b643d4ee01dd7ebe2d0021086faaf,fresh_blind,phase45_burstgpt_1_fresh_blind_082
burstgpt_1-4737005000,burstgpt,burstgpt_1,train,4737005000,300,72,2,0239be90597627ef3e950566679e61852a1ce685aec0978e7c4db606b023044c,fresh_blind,phase45_burstgpt_1_fresh_blind_083
burstgpt_1-4788305000,burstgpt,burstgpt_1,train,4788305000,300,81,2,01dac17327701121d80bd6941d3dbecf44eec2b8e51e7790090500b05f52c87e,fresh_blind,phase45_burstgpt_1_fresh_blind_084
burstgpt_1-4790105000,burstgpt,burstgpt_1,train,4790105000,300,102,3,0281f88502960f45b3d9236d054b4c29ec7b432bd2cb1bb7f99da3f76d9a7fd5,fresh_blind,phase45_burstgpt_1_fresh_blind_085
burstgpt_1-4823705000,burstgpt,burstgpt_1,train,4823705000,300,114,4,038eb2beecb8dbd5c3e55cc6f60ccc50bfc271c461c0bb2ffe220a25242f05bb,fresh_blind,phase45_burstgpt_1_fresh_blind_086
burstgpt_1-4859405000,burstgpt,burstgpt_1,train,4859405000,300,577,8,007babd49765dd080d960b4ad61974736607b2a4468c78d3ffbe2fde81938187,fresh_blind,phase45_burstgpt_1_fresh_blind_087
burstgpt_1-4896605000,burstgpt,burstgpt_1,train,4896605000,300,501,8,01f8419f2e75d187ee60526831c06ee593f3a9b2d808b90d7d02717a20644aaf,fresh_blind,phase45_burstgpt_1_fresh_blind_088
burstgpt_1-4956905000,burstgpt,burstgpt_1,train,4956905000,300,299,7,0236540a5a9bc310d00872eb26315d627eddf1cec6677fd20837dc01c90d32be,fresh_blind,phase45_burstgpt_1_fresh_blind_089
burstgpt_1-4963805000,burstgpt,burstgpt_1,train,4963805000,300,66,2,028c6830dbccf5dc912bff1429d9004c306d213c314c7d569db548064dfff484,fresh_blind,phase45_burstgpt_1_fresh_blind_090
burstgpt_1-4971305000,burstgpt,burstgpt_1,train,4971305000,300,579,8,0081c3c663015c848f14a1c39cbeccba8efc55213cc23adb43382aad461a6b2d,fresh_blind,phase45_burstgpt_1_fresh_blind_091
burstgpt_1-4977605000,burstgpt,burstgpt_1,train,4977605000,300,114,4,0362cbe38092892e6b15fcd8dbc31915e8ad4690319bfb4dbc3d4b0a37abeead,fresh_blind,phase45_burstgpt_1_fresh_blind_092
burstgpt_1-4982105000,burstgpt,burstgpt_1,train,4982105000,300,112,4,00ab2b72a00a8199a567cea684db4ab5f9c31c0d495a7847bacaec6a3754d36d,fresh_blind,phase45_burstgpt_1_fresh_blind_093
burstgpt_1-4989905000,burstgpt,burstgpt_1,train,4989905000,300,90,3,022e05fa63bd778046430d58b8ee33521e3342c51e2ae2a725e33a8025d9488c,fresh_blind,phase45_burstgpt_1_fresh_blind_094
burstgpt_1-4996205000,burstgpt,burstgpt_1,train,4996205000,300,418,8,01cbec83966a8980356ddbfd2f7b6ad75269012fb0c5ed217b9ece0cf96cedd4,fresh_blind,phase45_burstgpt_1_fresh_blind_095
burstgpt_1-5016005000,burstgpt,burstgpt_1,train,5016005000,300,738,9,0100722b667b7ba31ce68ef8005aff18c7cfcd198997113d02cf9d220473763c,fresh_blind,phase45_burstgpt_1_fresh_blind_096
burstgpt_1-5027705000,burstgpt,burstgpt_1,train,5027705000,300,182,5,01cac2aa9fbe817c29ce8e41fc164fb93f4a36540a567a4bf1dc3cc6d47ba29e,fresh_blind,phase45_burstgpt_1_fresh_blind_097
burstgpt_1-5034605000,burstgpt,burstgpt_1,train,5034605000,300,602,9,029d678de34b63b9e0a8438e98d8cc37a435c250139859b7ece313e12eac1acf,fresh_blind,phase45_burstgpt_1_fresh_blind_098
burstgpt_1-5071805000,burstgpt,burstgpt_1,train,5071805000,300,32,0,014a91c8a3f5d0e5c2c34416f430db7a277772e72f6cd1e9935764b0d699d937,fresh_blind,phase45_burstgpt_1_fresh_blind_099
burstgpt_1-5175605000,burstgpt,burstgpt_1,train,5175605000,300,239,6,020bda5c0f06a9a865d1c0a0d2426853ac93ac85023bf42fe89b6242b4b77897,fresh_blind,phase45_burstgpt_1_fresh_blind_100
burstgpt_2-5316614000,burstgpt,burstgpt_2,validation,5316614000,300,599,6,029bb67f8e2b6bf6550ea7c2760be6af28df3330a1772cb7baadf292a7d4614d,fresh_blind,phase45_burstgpt_2_fresh_blind_001
burstgpt_2-5349614000,burstgpt,burstgpt_2,validation,5349614000,300,639,6,05e6551a6152aae119fbd7aacec3b5a0e9f78291930cb4ef49546feb75e0eda4,fresh_blind,phase45_burstgpt_2_fresh_blind_002
burstgpt_2-5361314000,burstgpt,burstgpt_2,validation,5361314000,300,362,3,01964b9ef93aff96be0226162a58e2c3662301d0315d80ed1976d8366e576edd,fresh_blind,phase45_burstgpt_2_fresh_blind_003
burstgpt_2-5381414000,burstgpt,burstgpt_2,validation,5381414000,300,709,7,02e758d58dea2df2e596ad3f75ebc205a5f0c9115c7719fbc3cd555a8a7f1d22,fresh_blind,phase45_burstgpt_2_fresh_blind_004
burstgpt_2-5412014000,burstgpt,burstgpt_2,validation,5412014000,300,448,4,0317b7792d55927762fde98ac9c1ddd7e065ff6266e6f0e867a4ffc9927117e7,fresh_blind,phase45_burstgpt_2_fresh_blind_005
burstgpt_2-5417114000,burstgpt,burstgpt_2,validation,5417114000,300,1025,8,02e658aafd2bc74f39056c62c4af4292d99c2d9666403615aa76f92077ccab2d,fresh_blind,phase45_burstgpt_2_fresh_blind_006
burstgpt_2-5425514000,burstgpt,burstgpt_2,validation,5425514000,300,544,5,0415639eb7367f415a9e9cc911fb0e5aa5bb43475599c26351b13fb8418d53e8,fresh_blind,phase45_burstgpt_2_fresh_blind_007
burstgpt_2-5445614000,burstgpt,burstgpt_2,validation,5445614000,300,473,4,0024073f49cd54d1ed31debc055d4abf504f195572c41f2160f77e8e5a3a6280,fresh_blind,phase45_burstgpt_2_fresh_blind_008
burstgpt_2-5483714000,burstgpt,burstgpt_2,validation,5483714000,300,821,7,00f16de972f8c84a8887d9a9e8ef7c158bcb858ca6b48c3acd489afff026f0f3,fresh_blind,phase45_burstgpt_2_fresh_blind_009
burstgpt_2-5496614000,burstgpt,burstgpt_2,validation,5496614000,300,375,3,00b2a547e32991787d96a6d197b3c5d682c339000eee0e7b8d54ed9e8d01dd35,fresh_blind,phase45_burstgpt_2_fresh_blind_010
burstgpt_2-5536514000,burstgpt,burstgpt_2,validation,5536514000,300,268,2,00939b0a93f2fdb3afc8a6f16253af886336fb810b887ddc20e1e26d4881059e,fresh_blind,phase45_burstgpt_2_fresh_blind_011
burstgpt_2-5542214000,burstgpt,burstgpt_2,validation,5542214000,300,476,4,030a234b1e3e638449ac62f2802840d2288bfd2e3f825764b07fbf979575ceed,fresh_blind,phase45_burstgpt_2_fresh_blind_012
burstgpt_2-5554214000,burstgpt,burstgpt_2,validation,5554214000,300,519,5,03feed1b0c4f55275f532b389fcf7134a6cd86101c05afcc78d8c95c65c8138e,fresh_blind,phase45_burstgpt_2_fresh_blind_013
burstgpt_2-5756714000,burstgpt,burstgpt_2,validation,5756714000,300,611,6,0601b0fce5b990da73bbdc6d453db2ec9afe8b27129874a9aa48440902cfcfab,fresh_blind,phase45_burstgpt_2_fresh_blind_014
burstgpt_2-5958614000,burstgpt,burstgpt_2,validation,5958614000,300,633,6,004fc09b67e7ecd1d4e3cda707aa933b870b66a816a127aeb39847d2cc545ef4,fresh_blind,phase45_burstgpt_2_fresh_blind_015
burstgpt_2-5965214000,burstgpt,burstgpt_2,validation,5965214000,300,536,5,01e14c843535a92ebfb3502045667dfbf6a247bb4b17e3c8b02c2fdda33d1868,fresh_blind,phase45_burstgpt_2_fresh_blind_016
burstgpt_2-5982014000,burstgpt,burstgpt_2,validation,5982014000,300,703,7,031a39356d98ae624468bdad25bbb1cfebe66a81e69cfaa11d5820da7db673f5,fresh_blind,phase45_burstgpt_2_fresh_blind_017
burstgpt_2-5986814000,burstgpt,burstgpt_2,validation,5986814000,300,796,7,009761def0dcbe4f69de75701a2a24a4e7991d60183e51c8efcafd50ae8fd051,fresh_blind,phase45_burstgpt_2_fresh_blind_018
burstgpt_2-5989514000,burstgpt,burstgpt_2,validation,5989514000,300,448,4,0442696e57c376cdca937ecc3027e3e92ebdb5871e79ef19ca18c014c630f4e9,fresh_blind,phase45_burstgpt_2_fresh_blind_019
burstgpt_2-6040814000,burstgpt,burstgpt_2,validation,6040814000,300,1206,9,02adbb2ecfbefd1f4fc30d30f3c67bc84fbe301016fe630c3956c7761b4b39d8,fresh_blind,phase45_burstgpt_2_fresh_blind_020
burstgpt_2-6043514000,burstgpt,burstgpt_2,validation,6043514000,300,436,4,03192cd68230f5faecf48ba8fb1f1141cc63ea06fdaa35cd2d98da7045e7bfa3,fresh_blind,phase45_burstgpt_2_fresh_blind_021
burstgpt_2-6062714000,burstgpt,burstgpt_2,validation,6062714000,300,617,6,016a0aaa2bd7446e5d4798f0b1af95d5ff186e81e9741c0ddc079f11fa15bc8d,fresh_blind,phase45_burstgpt_2_fresh_blind_022
burstgpt_2-6063614000,burstgpt,burstgpt_2,validation,6063614000,300,344,3,025a3f3ebdb442567ed3db9a2f230f879e44bc0a7d44ef653e8cf94809833d1c,fresh_blind,phase45_burstgpt_2_fresh_blind_023
burstgpt_2-6091514000,burstgpt,burstgpt_2,validation,6091514000,300,949,8,028a0ae39ae0002d556b969737aac2052294bef5b9d83f8a5fa41fa095044a0b,fresh_blind,phase45_burstgpt_2_fresh_blind_024
burstgpt_2-6121514000,burstgpt,burstgpt_2,validation,6121514000,300,524,5,0250416fc50c2b094c5c319e4af3913c3d52fae48396a32d5eef9aa061f68c2c,fresh_blind,phase45_burstgpt_2_fresh_blind_025
