parallelism,method,phase,policy,cases,calls_mape,calls_wape,bytes_mape,bytes_wape,mean_histogram_l1,mean_histogram_tv,mean_normalized_log_payload_emd,common_reference_cost_mape
pp,h0_bounded_residual,prefill,mb16,15,0.5702650419831239,0.5880535849316868,0.10095376973422836,0.06487455322461608,1.2264140335868843,0.6132070167934421,0.08709463039246672,0.14143004555649846
pp,h0_bounded_residual,prefill,mb4,15,0.360703124679221,0.35934273273472317,0.0889467380009616,0.05385234645685744,1.1379803314545,0.56899016572725,0.06446110435742042,0.10469477186096851
pp,h0_bounded_residual,total,all,45,0.32030783602642793,0.155865026567578,0.09215147935989997,0.055939269143627075,0.41719188828960607,0.20859594414480304,0.03034609906067637,0.14954691287741761
pp,h0_bounded_residual,total,mb1,15,0.1246207391379217,0.10489331524822051,0.08696320000193822,0.04860988557928724,0.06723450444119307,0.033617252220596534,0.006119774090707395,0.11222935309437669
pp,h0_bounded_residual,total,mb16,15,0.6516865824230952,0.5336763693986326,0.10120822364086705,0.06552950392005039,0.8122868468726749,0.40614342343633747,0.06104945914805077,0.2186860694549841
pp,h0_bounded_residual,total,mb4,15,0.18461618651826703,0.1886828290755615,0.08828301443689461,0.05367841793154362,0.37205431355495056,0.18602715677747528,0.023869063943270954,0.11772531608289209
tp,direct,decode,all,135,1.2102653163502028,1.4174199262063123,0.7368633784814214,0.5972345178857015,0.694288277228339,0.3471441386141695,0.03740013538818226,1.1443109070386408
tp,direct,decode,balanced,45,1.250969980361945,1.5073142503534909,0.7674052527474632,0.5997874430575328,0.6383897124188016,0.3191948562094008,0.037015329242351735,1.1909441628967166
tp,direct,decode,latency,45,1.1337054978122045,1.3782487998932618,0.810076650230414,0.6602889355152617,0.4052617255847101,0.20263086279235504,0.018272371893125586,1.1119053623147401
tp,direct,decode,throughput,45,1.246120470876458,1.3895598711350614,0.6331082324663868,0.53162717508431,1.0392133936815056,0.5196066968407528,0.05691270502906943,1.1300831959044664
tp,direct,prefill,all,135,2.221286914894003,2.3811794567264086,0.7381169369551441,0.6356637524358809,1.327200335542352,0.663600167771176,0.12082249037206207,1.0055849492793838
tp,direct,prefill,balanced,45,2.1892417266186035,2.162045624456899,0.7423409988554506,0.6227304200542731,1.5112431012630008,0.7556215506315004,0.14851012549333434,1.1120488170183858
tp,direct,prefill,latency,45,2.728129475630263,2.640806549375672,0.5957879879282625,0.6353602579947827,1.1564799852138217,0.5782399926069108,0.12224667908849439,0.8925157537537775
tp,direct,prefill,throughput,45,1.7464895424331413,1.7368019118052098,0.8762218240817192,0.648900579258587,1.313877920150234,0.656938960075117,0.09171066653435749,1.0121902770659883
tp,direct,total,all,135,1.2163579758470742,1.4270088404144128,0.7293259963519082,0.6328946336323786,0.7072624260127451,0.35363121300637257,0.042415664519989967,0.8213012757390628
tp,direct,total,balanced,45,1.2569953688498907,1.5135689551045386,0.7358977864655815,0.6210772039610138,0.6536809260972016,0.3268404630486008,0.041488880299710595,0.8401429837325171
tp,direct,total,latency,45,1.1431467854235686,1.3916156513422917,0.6070368394357989,0.6371565589223556,0.4224859214955727,0.21124296074778634,0.02542589976297016,0.8840938865808982
tp,direct,total,throughput,45,1.2489317732677632,1.3924662986784737,0.8450433631543444,0.6404501380137667,1.0456204304454608,0.5228102152227304,0.060332213497289136,0.7396669569037726
tp,h0,decode,all,135,0.12477334625254273,0.1165857535629312,0.024568332906928177,0.013855950791533888,0.21561534227700158,0.10780767113850079,0.010927255778006626,0.11900624624591859
tp,h0,decode,balanced,45,0.10306658528687054,0.10673424351103876,0.024568332906928184,0.013855950791533907,0.17631097803461548,0.08815548901730774,0.008746564426923014,0.098830015064615
tp,h0,decode,latency,45,0.11390368722197852,0.11168759814089699,0.024568332906928194,0.013855950791533879,0.20809011699190358,0.10404505849595179,0.010814883685000484,0.11080306326715075
tp,h0,decode,throughput,45,0.15734976624877908,0.15053900335438294,0.024568332906928156,0.013855950791533886,0.26244493180448564,0.13122246590224282,0.013220319222096379,0.14738566040599
tp,h0,prefill,all,135,0.027997444612106175,0.02758304936893304,0.03279418790778092,0.012918992871250591,0.2944375912148674,0.1472187956074337,0.013472533952302924,0.03088447677298717
tp,h0,prefill,balanced,45,0.02312393162393194,0.024139058333370246,0.032794187907780936,0.012918992871250604,0.3236213583310358,0.1618106791655179,0.013579190025426593,0.031045201134193158
tp,h0,prefill,latency,45,0.022270147830233972,0.026355472036642087,0.03279418790778094,0.012918992871250605,0.3925575604678472,0.1962787802339236,0.018309964055153047,0.029569744020418492
tp,h0,prefill,throughput,45,0.038598254382152614,0.039449452202269315,0.03279418790778089,0.012918992871250558,0.16713385484571927,0.08356692742285964,0.008528447776329134,0.03203848516434987
tp,h0,total,all,135,0.12340361917643948,0.11550686601062077,0.03166071019920544,0.012666033440293545,0.21786037972026212,0.10893018986013106,0.011690099591209566,0.08159985086723222
tp,h0,total,balanced,45,0.1020569038288888,0.10580278073836309,0.03166071019920544,0.012666033440293545,0.17878212832640725,0.08939106416320362,0.009384440986176022,0.06506652885297737
tp,h0,total,latency,45,0.11235146803744499,0.11059743489248847,0.031660710199205466,0.012666033440293567,0.21189155138983265,0.10594577569491632,0.011689117789661198,0.08050317309881304
tp,h0,total,throughput,45,0.15580248566298469,0.14928942399228068,0.03166071019920541,0.01266603344029352,0.2629074594445467,0.13145372972227334,0.01399673999779148,0.09922985064990622
tp,h0_bounded_residual,decode,all,135,0.1281217887624069,0.11465068316309475,0.027411941596099814,0.022891328260889965,0.21610115935344024,0.10805057967672012,0.010944617352443167,0.12210568778744423
tp,h0_bounded_residual,decode,balanced,45,0.11193529753240385,0.10807884944189745,0.026138986897423673,0.022465082561956888,0.16687817308125286,0.08343908654062643,0.008586819807093953,0.10703069869616179
tp,h0_bounded_residual,decode,latency,45,0.12399511840843633,0.1110204013137999,0.026986963603249123,0.022625416820260806,0.2118004089460217,0.10590020447301085,0.010984532397714868,0.1203999071588508
tp,h0_bounded_residual,decode,throughput,45,0.1484349503463806,0.13852018424848814,0.029109874287626653,0.023583485400452207,0.2696248960330462,0.1348124480165231,0.013262499852520681,0.13888645750732012
tp,h0_bounded_residual,prefill,all,135,0.04060315870593291,0.041773329889638874,0.05195190896845233,0.042804801414069775,0.29630976186111363,0.14815488093055681,0.01356508308877203,0.04878991600705408
tp,h0_bounded_residual,prefill,balanced,45,0.03571782905131875,0.03516926311684435,0.05212122379140708,0.04425560490515055,0.3387303201310678,0.1693651600655339,0.014208899472086823,0.049768810768618305
tp,h0_bounded_residual,prefill,latency,45,0.04519862236239612,0.04529977824274985,0.052744652123847845,0.04378409066111834,0.383064666425848,0.191532333212924,0.017957686631496127,0.046785280909169114
tp,h0_bounded_residual,prefill,throughput,45,0.040893024704083854,0.04016234209530255,0.05098985099010208,0.04037470867594043,0.16713429902642502,0.08356714951321251,0.00852866316273314,0.049815656343374815
tp,h0_bounded_residual,total,all,135,0.12673482554577598,0.11369012464266318,0.049681047779440664,0.04098927797085364,0.21825090180085918,0.10912545090042959,0.011702734711634506,0.07681292286670742
tp,h0_bounded_residual,total,balanced,45,0.11087687833877895,0.10723344577941464,0.04977075409583832,0.0423719156596359,0.1695786062129201,0.08478930310646005,0.00922887951802171,0.05705592363769067
tp,h0_bounded_residual,total,latency,45,0.12237280311161035,0.11007244806614765,0.05042793853241064,0.04191888184687724,0.2153508813118061,0.10767544065590305,0.011893105180266842,0.08093999326816687
tp,h0_bounded_residual,total,throughput,45,0.1469547951869386,0.13735071141175914,0.04884445071007304,0.038677036406047784,0.26982321787785124,0.13491160893892562,0.013986219436614968,0.09244285169426467
