evaluation,outer_id,method,workload_id,fold,model,tp,phase,case_label,actual_us,predicted_us,absolute_percentage_error,prefill_scale,decode_scale
direct_no_label_fit,all,phase2_payload_only_raw,deepseek-v2-lite-chunk-c1024-b1-l1024-m8,1,deepseek-v2-lite,8,prefill,c1024,1391.728515625,2348.692499999979,0.6876082322314306,,
direct_no_label_fit,all,phase2_payload_only_raw,deepseek-v2-lite-chunk-c1024-b1-l1025-m8,2,deepseek-v2-lite,8,prefill,c1024,1740.849609375,4001.332500000017,1.2984940677538341,,
direct_no_label_fit,all,phase2_payload_only_raw,deepseek-v2-lite-chunk-c1024-b4-l1023-m8,3,deepseek-v2-lite,8,prefill,c1024,3297.10693359375,4289.994669024372,0.30113907599241974,,
direct_no_label_fit,all,phase2_payload_only_raw,deepseek-v2-lite-chunk-c1024-b4-l1024-m8,4,deepseek-v2-lite,8,prefill,c1024,3298.1376953125,4291.732499999953,0.3012593458725529,,
direct_no_label_fit,all,phase2_payload_only_raw,deepseek-v2-lite-chunk-c1024-b4-l1025-m8,5,deepseek-v2-lite,8,prefill,c1024,3687.0244140625,5902.132500000039,0.6007847622296731,,
direct_no_label_fit,all,phase2_payload_only_raw,deepseek-v2-lite-chunk-c4096-b1-l4095-m8,0,deepseek-v2-lite,8,prefill,c4096,3302.54541015625,4291.298201411049,0.29939112667886664,,
direct_no_label_fit,all,phase2_payload_only_raw,deepseek-v2-lite-chunk-c4096-b1-l4096-m8,1,deepseek-v2-lite,8,prefill,c4096,3291.53369140625,4291.732499999953,0.30387014151035024,,
direct_no_label_fit,all,phase2_payload_only_raw,deepseek-v2-lite-chunk-c4096-b1-l4097-m8,2,deepseek-v2-lite,8,prefill,c4096,3668.40087890625,5944.37249999999,0.620426091973986,,
direct_no_label_fit,all,phase2_payload_only_raw,deepseek-v2-lite-chunk-c4096-b4-l4095-m8,3,deepseek-v2-lite,8,prefill,c4096,14065.85107421875,15375.742022678378,0.09312560907604962,,
direct_no_label_fit,all,phase2_payload_only_raw,deepseek-v2-lite-chunk-c4096-b4-l4096-m8,4,deepseek-v2-lite,8,prefill,c4096,14075.228515625,15377.999693155289,0.0925577283583051,,
direct_no_label_fit,all,phase2_payload_only_raw,deepseek-v2-lite-chunk-c4096-b4-l4097-m8,5,deepseek-v2-lite,8,prefill,c4096,14437.13134765625,16988.399693155374,0.1767157397174544,,
direct_no_label_fit,all,phase2_payload_only_raw,deepseek-v2-lite-mixed-balanced,0,deepseek-v2-lite,8,decode,balanced,25759.8642578125,103783.68000000253,3.028890795436813,,
direct_no_label_fit,all,phase2_payload_only_raw,deepseek-v2-lite-mixed-bimodal,1,deepseek-v2-lite,8,decode,bimodal,25718.13720703125,103057.27889491693,3.0071828711894977,,
direct_no_label_fit,all,phase2_payload_only_raw,deepseek-v2-lite-mixed-long_tail,2,deepseek-v2-lite,8,decode,long_tail,49217.84814453125,209312.17894351794,3.2527698149025084,,
direct_no_label_fit,all,phase2_payload_only_raw,deepseek-v2-lite-mixed-staircase,3,deepseek-v2-lite,8,decode,staircase,25272.1787109375,103753.72113207134,3.105452178017717,,
direct_no_label_fit,all,phase2_payload_only_raw,deepseek-v2-lite-mixed-uniform_b16,4,deepseek-v2-lite,8,decode,uniform_b16,29164.29736328125,104005.43999999869,2.566190493275684,,
direct_no_label_fit,all,phase2_payload_only_raw,deepseek-v2-lite-mixed-uniform_b4,5,deepseek-v2-lite,8,decode,uniform_b4,24850.6796875,101455.20000000542,3.0825925598742407,,
direct_no_label_fit,all,phase2_payload_only_raw,qwen3-30b-a3b-chunk-c1024-b1-l1023-m8,0,qwen3-30b-a3b,2,prefill,c1024,1470.548828125,1722.247466944407,0.17115966094123608,,
direct_no_label_fit,all,phase2_payload_only_raw,qwen3-30b-a3b-chunk-c1024-b1-l1024-m8,1,qwen3-30b-a3b,2,prefill,c1024,1457.69677734375,1722.7200000000212,0.18180956888661223,,
direct_no_label_fit,all,phase2_payload_only_raw,qwen3-30b-a3b-chunk-c1024-b1-l1025-m8,2,qwen3-30b-a3b,2,prefill,c1024,2230.83935546875,2494.015499999989,0.117971804597261,,
direct_no_label_fit,all,phase2_payload_only_raw,qwen3-30b-a3b-chunk-c1024-b4-l1023-m8,3,qwen3-30b-a3b,2,prefill,c1024,3643.80078125,3819.09011471682,0.04810617923153511,,
direct_no_label_fit,all,phase2_payload_only_raw,qwen3-30b-a3b-chunk-c1024-b4-l1024-m8,4,qwen3-30b-a3b,2,prefill,c1024,3652.9736328125,3821.023999999983,0.04600371754068688,,
direct_no_label_fit,all,phase2_payload_only_raw,qwen3-30b-a3b-chunk-c1024-b4-l1025-m8,5,qwen3-30b-a3b,2,prefill,c1024,4271.89697265625,4550.463999999893,0.06520921012999774,,
direct_no_label_fit,all,phase2_payload_only_raw,qwen3-30b-a3b-chunk-c4096-b1-l4095-m8,0,qwen3-30b-a3b,2,prefill,c4096,3658.544921875,3820.540705789338,0.044278746707670714,,
direct_no_label_fit,all,phase2_payload_only_raw,qwen3-30b-a3b-chunk-c4096-b1-l4096-m8,1,qwen3-30b-a3b,2,prefill,c4096,3651.78369140625,3821.023999999983,0.04634456005485939,,
direct_no_label_fit,all,phase2_payload_only_raw,qwen3-30b-a3b-chunk-c4096-b1-l4097-m8,2,qwen3-30b-a3b,2,prefill,c4096,4265.751953125,4592.3194999999505,0.07655568126405334,,
direct_no_label_fit,all,phase2_payload_only_raw,qwen3-30b-a3b-chunk-c4096-b4-l4095-m8,3,qwen3-30b-a3b,2,prefill,c4096,14826.00830078125,15024.088587979897,0.013360324854816742,,
direct_no_label_fit,all,phase2_payload_only_raw,qwen3-30b-a3b-chunk-c4096-b4-l4096-m8,4,qwen3-30b-a3b,2,prefill,c4096,14931.0,15026.463508605957,0.0063936446725575665,,
direct_no_label_fit,all,phase2_payload_only_raw,qwen3-30b-a3b-chunk-c4096-b4-l4097-m8,5,qwen3-30b-a3b,2,prefill,c4096,15502.69140625,15755.903508605867,0.016333428546077017,,
direct_no_label_fit,all,phase2_payload_only_raw,qwen3-30b-a3b-mixed-balanced,0,qwen3-30b-a3b,2,decode,balanced,44370.80615234375,47573.455999996855,0.07217921253576176,,
direct_no_label_fit,all,phase2_payload_only_raw,qwen3-30b-a3b-mixed-bimodal,1,qwen3-30b-a3b,2,decode,bimodal,42279.43701171875,47006.0796313546,0.11179530650622785,,
direct_no_label_fit,all,phase2_payload_only_raw,qwen3-30b-a3b-mixed-long_tail,2,qwen3-30b-a3b,2,decode,long_tail,83096.12255859375,97065.32163281189,0.1681089158446353,,
direct_no_label_fit,all,phase2_payload_only_raw,qwen3-30b-a3b-mixed-staircase,3,qwen3-30b-a3b,2,decode,staircase,44112.15478515625,47425.54952711868,0.07511296507957914,,
direct_no_label_fit,all,phase2_payload_only_raw,qwen3-30b-a3b-mixed-uniform_b16,4,qwen3-30b-a3b,2,decode,uniform_b16,54753.421875,46251.10349999913,0.15528378106506915,,
direct_no_label_fit,all,phase2_payload_only_raw,qwen3-30b-a3b-mixed-uniform_b4,5,qwen3-30b-a3b,2,decode,uniform_b4,41809.55615234375,45954.719999994326,0.09914393332822327,,
direct_no_label_fit,all,phase2_payload_only_raw,qwen3-30b-a3b-chunk-c1024-b1-l1023-m8,0,qwen3-30b-a3b,4,prefill,c1024,1527.6845703125,3254.231165615928,1.1301721761516839,,
direct_no_label_fit,all,phase2_payload_only_raw,qwen3-30b-a3b-chunk-c1024-b1-l1024-m8,1,qwen3-30b-a3b,4,prefill,c1024,1527.03759765625,3254.543999999969,1.1312795474028638,,
direct_no_label_fit,all,phase2_payload_only_raw,qwen3-30b-a3b-chunk-c1024-b1-l1025-m8,2,qwen3-30b-a3b,4,prefill,c1024,2314.95361328125,5355.952000000034,1.3136325364241002,,
direct_no_label_fit,all,phase2_payload_only_raw,qwen3-30b-a3b-chunk-c1024-b4-l1023-m8,3,qwen3-30b-a3b,4,prefill,c1024,4892.48779296875,5759.985447173083,0.17731217550528372,,
direct_no_label_fit,all,phase2_payload_only_raw,qwen3-30b-a3b-chunk-c1024-b4-l1024-m8,4,qwen3-30b-a3b,4,prefill,c1024,4896.91455078125,5762.5275000000465,0.1767670111949773,,
direct_no_label_fit,all,phase2_payload_only_raw,qwen3-30b-a3b-chunk-c1024-b4-l1025-m8,5,qwen3-30b-a3b,4,prefill,c1024,5718.04443359375,8067.247500000045,0.4108402957844519,,
direct_no_label_fit,all,phase2_payload_only_raw,qwen3-30b-a3b-chunk-c4096-b1-l4095-m8,0,qwen3-30b-a3b,4,prefill,c4096,4911.99365234375,5761.892219600986,0.1730251762136762,,
direct_no_label_fit,all,phase2_payload_only_raw,qwen3-30b-a3b-chunk-c4096-b1-l4096-m8,1,qwen3-30b-a3b,4,prefill,c4096,4922.42578125,5762.5275000000465,0.17066823474516893,,
direct_no_label_fit,all,phase2_payload_only_raw,qwen3-30b-a3b-chunk-c4096-b1-l4097-m8,2,qwen3-30b-a3b,4,prefill,c4096,5625.73095703125,7863.9355000001115,0.3978513299096661,,
direct_no_label_fit,all,phase2_payload_only_raw,qwen3-30b-a3b-chunk-c4096-b4-l4095-m8,3,qwen3-30b-a3b,4,prefill,c4096,17961.0302734375,18208.93148245959,0.013802170880403761,,
direct_no_label_fit,all,phase2_payload_only_raw,qwen3-30b-a3b-chunk-c4096-b4-l4096-m8,4,qwen3-30b-a3b,4,prefill,c4096,18524.94677734375,18211.168631911278,0.016938140184900665,,
direct_no_label_fit,all,phase2_payload_only_raw,qwen3-30b-a3b-chunk-c4096-b4-l4097-m8,5,qwen3-30b-a3b,4,prefill,c4096,18688.220703125,20515.88863191128,0.09779785661888403,,
direct_no_label_fit,all,phase2_payload_only_raw,qwen3-30b-a3b-mixed-balanced,0,qwen3-30b-a3b,4,decode,balanced,50772.69873046875,137201.45600000056,1.7022683337820257,,
direct_no_label_fit,all,phase2_payload_only_raw,qwen3-30b-a3b-mixed-bimodal,1,qwen3-30b-a3b,4,decode,bimodal,50319.439453125,139986.8977632648,1.7819645704453722,,
direct_no_label_fit,all,phase2_payload_only_raw,qwen3-30b-a3b-mixed-long_tail,2,qwen3-30b-a3b,4,decode,long_tail,93031.7568359375,271136.07833515183,1.9144465025346475,,
direct_no_label_fit,all,phase2_payload_only_raw,qwen3-30b-a3b-mixed-staircase,3,qwen3-30b-a3b,4,decode,staircase,48850.04052734375,137897.08337710117,1.822865280938988,,
direct_no_label_fit,all,phase2_payload_only_raw,qwen3-30b-a3b-mixed-uniform_b16,4,qwen3-30b-a3b,4,decode,uniform_b16,55604.7890625,141286.32000000213,1.5409020047031516,,
direct_no_label_fit,all,phase2_payload_only_raw,qwen3-30b-a3b-mixed-uniform_b4,5,qwen3-30b-a3b,4,decode,uniform_b4,51676.00732421875,145197.35999999996,1.8097635153780736,,
direct_no_label_fit,all,phase2_payload_only_raw,qwen3-30b-a3b-chunk-c1024-b1-l1023-m8,0,qwen3-30b-a3b,8,prefill,c1024,1485.7451171875,4141.563583576228,1.787533026806216,,
direct_no_label_fit,all,phase2_payload_only_raw,qwen3-30b-a3b-chunk-c1024-b1-l1024-m8,1,qwen3-30b-a3b,8,prefill,c1024,1472.5576171875,4142.239499999963,1.8129558067217781,,
direct_no_label_fit,all,phase2_payload_only_raw,qwen3-30b-a3b-chunk-c1024-b1-l1025-m8,2,qwen3-30b-a3b,8,prefill,c1024,2317.28564453125,7056.89550000003,2.0453282773550896,,
direct_no_label_fit,all,phase2_payload_only_raw,qwen3-30b-a3b-chunk-c1024-b4-l1023-m8,3,qwen3-30b-a3b,8,prefill,c1024,5812.40673828125,7565.990598097529,0.3016966875815749,,
direct_no_label_fit,all,phase2_payload_only_raw,qwen3-30b-a3b-chunk-c1024-b4-l1024-m8,4,qwen3-30b-a3b,8,prefill,c1024,5833.5234375,7569.055499999917,0.29751008650163097,,
direct_no_label_fit,all,phase2_payload_only_raw,qwen3-30b-a3b-chunk-c1024-b4-l1025-m8,5,qwen3-30b-a3b,8,prefill,c1024,6566.15234375,10409.215500000068,0.5852838854566162,,
direct_no_label_fit,all,phase2_payload_only_raw,qwen3-30b-a3b-chunk-c4096-b1-l4095-m8,0,qwen3-30b-a3b,8,prefill,c4096,5821.3916015625,7568.289555215852,0.3000825357951306,,
direct_no_label_fit,all,phase2_payload_only_raw,qwen3-30b-a3b-chunk-c4096-b1-l4096-m8,1,qwen3-30b-a3b,8,prefill,c4096,5821.072265625,7569.055499999917,0.30028543790758766,,
direct_no_label_fit,all,phase2_payload_only_raw,qwen3-30b-a3b-chunk-c4096-b1-l4097-m8,2,qwen3-30b-a3b,8,prefill,c4096,6545.4384765625,10483.711499999983,0.6016820779141698,,
direct_no_label_fit,all,phase2_payload_only_raw,qwen3-30b-a3b-chunk-c4096-b4-l4095-m8,3,qwen3-30b-a3b,8,prefill,c4096,24895.88916015625,27117.21774908732,0.0892247139534231,,
direct_no_label_fit,all,phase2_payload_only_raw,qwen3-30b-a3b-chunk-c4096-b4-l4096-m8,4,qwen3-30b-a3b,8,prefill,c4096,24917.75244140625,27121.19945883751,0.08842880282291248,,
direct_no_label_fit,all,phase2_payload_only_raw,qwen3-30b-a3b-chunk-c4096-b4-l4097-m8,5,qwen3-30b-a3b,8,prefill,c4096,25768.0693359375,29961.35945883766,0.1627320257576294,,
direct_no_label_fit,all,phase2_payload_only_raw,qwen3-30b-a3b-mixed-balanced,0,qwen3-30b-a3b,8,decode,balanced,52225.28857421875,183036.67200000447,2.5047517591001185,,
direct_no_label_fit,all,phase2_payload_only_raw,qwen3-30b-a3b-mixed-bimodal,1,qwen3-30b-a3b,8,decode,bimodal,51463.6513671875,181755.56459648992,2.5317269522849033,,
direct_no_label_fit,all,phase2_payload_only_raw,qwen3-30b-a3b-mixed-long_tail,2,qwen3-30b-a3b,8,decode,long_tail,96923.8017578125,369150.5701367498,2.8086678756077026,,
direct_no_label_fit,all,phase2_payload_only_raw,qwen3-30b-a3b-mixed-staircase,3,qwen3-30b-a3b,8,decode,staircase,50780.8515625,182983.83545110768,2.6034022632703397,,
direct_no_label_fit,all,phase2_payload_only_raw,qwen3-30b-a3b-mixed-uniform_b16,4,qwen3-30b-a3b,8,decode,uniform_b16,56344.091796875,183427.77599999768,2.2554926372985054,,
direct_no_label_fit,all,phase2_payload_only_raw,qwen3-30b-a3b-mixed-uniform_b4,5,qwen3-30b-a3b,8,decode,uniform_b4,50887.40087890625,178930.08000000956,2.516196089986968,,
direct_no_label_fit,all,phase2_payload_only_raw,qwen3-8b-chunk-c1024-b1-l1023-m8,0,qwen3-8b,2,prefill,c1024,1713.4990234375,1842.3334950691133,0.07518794575858859,,
direct_no_label_fit,all,phase2_payload_only_raw,qwen3-8b-chunk-c1024-b1-l1024-m8,1,qwen3-8b,2,prefill,c1024,1713.20703125,1843.1040000000035,0.07582094071562809,,
direct_no_label_fit,all,phase2_payload_only_raw,qwen3-8b-chunk-c1024-b1-l1025-m8,2,qwen3-8b,2,prefill,c1024,2092.21875,2423.5634999999793,0.15837003181430206,,
direct_no_label_fit,all,phase2_payload_only_raw,qwen3-8b-chunk-c1024-b4-l1023-m8,3,qwen3-8b,2,prefill,c1024,6368.390625,6232.031411710912,0.021411879596988145,,
direct_no_label_fit,all,phase2_payload_only_raw,qwen3-8b-chunk-c1024-b4-l1024-m8,4,qwen3-8b,2,prefill,c1024,6336.9208984375,6234.784156084061,0.016117724047750585,,
direct_no_label_fit,all,phase2_payload_only_raw,qwen3-8b-chunk-c1024-b4-l1025-m8,5,qwen3-8b,2,prefill,c1024,6733.70361328125,6797.760156084027,0.009512824811064519,,
direct_no_label_fit,all,phase2_payload_only_raw,qwen3-8b-chunk-c4096-b1-l4095-m8,0,qwen3-8b,2,prefill,c4096,6303.0419921875,6234.096222094123,0.010938491315595572,,
direct_no_label_fit,all,phase2_payload_only_raw,qwen3-8b-chunk-c4096-b1-l4096-m8,1,qwen3-8b,2,prefill,c4096,6284.48095703125,6234.784156084061,0.007907860853900302,,
direct_no_label_fit,all,phase2_payload_only_raw,qwen3-8b-chunk-c4096-b1-l4097-m8,2,qwen3-8b,2,prefill,c4096,6682.6064453125,6815.243656084036,0.019848125406902294,,
direct_no_label_fit,all,phase2_payload_only_raw,qwen3-8b-chunk-c4096-b4-l4095-m8,3,qwen3-8b,2,prefill,c4096,21303.6640625,20656.29065235088,0.030387890470384708,,
direct_no_label_fit,all,phase2_payload_only_raw,qwen3-8b-chunk-c4096-b4-l4096-m8,4,qwen3-8b,2,prefill,c4096,21377.5087890625,20659.584671258926,0.03358315156773035,,
direct_no_label_fit,all,phase2_payload_only_raw,qwen3-8b-chunk-c4096-b4-l4097-m8,5,qwen3-8b,2,prefill,c4096,21858.9111328125,21222.560671258892,0.02911171822270595,,
direct_no_label_fit,all,phase2_payload_only_raw,qwen3-8b-mixed-balanced,0,qwen3-8b,2,decode,balanced,25425.71435546875,34861.843499997136,0.37112542887113786,,
direct_no_label_fit,all,phase2_payload_only_raw,qwen3-8b-mixed-bimodal,1,qwen3-8b,2,decode,bimodal,24564.85888671875,35199.03155168293,0.43290184218048394,,
direct_no_label_fit,all,phase2_payload_only_raw,qwen3-8b-mixed-long_tail,2,qwen3-8b,2,decode,long_tail,48905.96630859375,72001.9808505569,0.4722535159867543,,
direct_no_label_fit,all,phase2_payload_only_raw,qwen3-8b-mixed-staircase,3,qwen3-8b,2,decode,staircase,25383.18408203125,35477.70754380145,0.3976854688185519,,
direct_no_label_fit,all,phase2_payload_only_raw,qwen3-8b-mixed-uniform_b16,4,qwen3-8b,2,decode,uniform_b16,35672.68798828125,44739.071999996115,0.2541547756281568,,
direct_no_label_fit,all,phase2_payload_only_raw,qwen3-8b-mixed-uniform_b4,5,qwen3-8b,2,decode,uniform_b4,25195.66064453125,35467.48799999786,0.4076823981869323,,
direct_no_label_fit,all,phase2_payload_only_raw,qwen3-8b-chunk-c1024-b1-l1023-m8,0,qwen3-8b,4,prefill,c1024,2315.5361328125,2978.78409581124,0.2864338645379482,,
direct_no_label_fit,all,phase2_payload_only_raw,qwen3-8b-chunk-c1024-b1-l1024-m8,1,qwen3-8b,4,prefill,c1024,2298.98681640625,2979.5315000000114,0.2960193937334452,,
direct_no_label_fit,all,phase2_payload_only_raw,qwen3-8b-chunk-c1024-b1-l1025-m8,2,qwen3-8b,4,prefill,c1024,2822.17919921875,4561.003500000061,0.616128239221188,,
direct_no_label_fit,all,phase2_payload_only_raw,qwen3-8b-chunk-c1024-b4-l1023-m8,3,qwen3-8b,4,prefill,c1024,8811.62744140625,8920.999163871116,0.012412204577661035,,
direct_no_label_fit,all,phase2_payload_only_raw,qwen3-8b-chunk-c1024-b4-l1024-m8,4,qwen3-8b,4,prefill,c1024,8799.83447265625,8925.855979323387,0.014320895132598701,,
direct_no_label_fit,all,phase2_payload_only_raw,qwen3-8b-chunk-c1024-b4-l1025-m8,5,qwen3-8b,4,prefill,c1024,9370.06298828125,10585.583979323312,0.12972388686845152,,
direct_no_label_fit,all,phase2_payload_only_raw,qwen3-8b-chunk-c4096-b1-l4095-m8,0,qwen3-8b,4,prefill,c4096,8798.3447265625,8924.642220259864,0.014354688026267918,,
direct_no_label_fit,all,phase2_payload_only_raw,qwen3-8b-chunk-c4096-b1-l4096-m8,1,qwen3-8b,4,prefill,c4096,8790.0830078125,8925.855979323387,0.015446153510747745,,
direct_no_label_fit,all,phase2_payload_only_raw,qwen3-8b-chunk-c4096-b1-l4097-m8,2,qwen3-8b,4,prefill,c4096,9250.337890625,10507.327979323436,0.13588585666393505,,
direct_no_label_fit,all,phase2_payload_only_raw,qwen3-8b-chunk-c4096-b4-l4095-m8,3,qwen3-8b,4,prefill,c4096,25922.70703125,25815.539677862846,0.004134111196718902,,
direct_no_label_fit,all,phase2_payload_only_raw,qwen3-8b-chunk-c4096-b4-l4096-m8,4,qwen3-8b,4,prefill,c4096,25776.99267578125,25819.807171821594,0.0016609577610102889,,
direct_no_label_fit,all,phase2_payload_only_raw,qwen3-8b-chunk-c4096-b4-l4097-m8,5,qwen3-8b,4,prefill,c4096,26396.96240234375,27479.535171821517,0.04101126307554413,,
direct_no_label_fit,all,phase2_payload_only_raw,qwen3-8b-mixed-balanced,0,qwen3-8b,4,decode,balanced,32147.4912109375,107375.40799999915,2.3400867052252883,,
