workload_id,phase,group_size,batch_size,input_len,output_len,repeat_count,calls,logical_payload_bytes,ring_equivalent_bytes,ring_equivalent_rounds,calls_by_payload_json,backend_signature,target_comm_us,target_comm_us_p25,target_comm_us_p75,repeat_iqr_fraction,structural_kernel_us,phase_wall_us,comm_fraction_of_wall,controlled_equal_payload,split,continuous_raw_us,total_bytes_only_predicted_us,three_hard_bins_predicted_us,continuous_calibration_scale,continuous_calibrated_us,continuous_histogram_predicted_us,continuous_histogram_dnn_residual_predicted_us,total_bytes_only_ape,three_hard_bins_ape,continuous_histogram_ape,continuous_histogram_dnn_residual_ape
decode-tp2-b16-l128-m32,decode,2,16,128,32,3,2263,296615936,296615936.0,4526,"{""131072"": 2263}",sglang_custom:all_reduce_one_shot_push,14988.062124999999,14710.3893125,15053.7026875,0.022905788095670825,14988.062124999999,843085.4342877865,0.017777631442134293,False,train,14121.119999999506,40814.55231119784,14797.80528442669,1.0589898071035295,14954.12214488527,14954.12214488527,15056.313911169565,1.7231373856610464,0.012693891911213912,0.002264467536341248,0.00455374321245462
decode-tp2-b16-l128-m512,decode,2,16,128,512,3,37303,4889378816,4889378816.0,74606,"{""131072"": 37303}",sglang_custom:all_reduce_one_shot_push,245091.1855,226702.5630625,247404.03537499998,0.08446436892566246,245091.1855,13238244.374282658,0.01851387378647637,False,train,232770.71999999185,246943.9529859167,215040.75465383322,1.0589898071035295,246501.81987214106,246501.81987214106,247097.53590769938,0.007559502730124507,0.12260918639265699,0.005755549181678208,0.00818613857371621
decode-tp2-b16-l2048-m128,decode,2,16,2048,128,3,9271,1215168512,1215168512.0,18542,"{""131072"": 9271}",sglang_custom:all_reduce_one_shot_push,60326.190624999996,53345.0403125,61432.8289375,0.1340676170865049,60326.190624999996,3326211.1097574234,0.01813660908293927,False,validation,57851.03999999798,100976.39903809084,56891.71756392641,1.0589898071035295,61263.66169033643,61263.66169033643,63151.124689053744,0.6738401346403736,0.056931707861730844,0.015540034197815404,0.046827655364717446
decode-tp2-b16-l2048-m32,decode,2,16,2048,32,3,2263,296615936,296615936.0,4526,"{""131072"": 2263}",sglang_custom:all_reduce_one_shot_push,15072.5875,13277.4879375,15225.277999999998,0.1292273183021826,15072.5875,824698.2367709279,0.018276488087347074,True,test,14121.119999999506,40814.55231119784,14797.80528442669,1.0589898071035295,14954.12214488527,14954.12214488527,15122.497855549924,1.7078663375613403,0.01823059349121776,0.007859656154905678,0.003311332944653606
decode-tp2-b16-l2048-m512,decode,2,16,2048,512,3,37303,4889378816,4889378816.0,74606,"{""131072"": 37303}",sglang_custom:all_reduce_one_shot_push,244045.93500000003,209357.59425000002,248199.63043750002,0.15915870996785908,244045.93500000003,13655370.73276937,0.017871791237007773,False,train,232770.71999999185,246943.9529859167,215040.75465383322,1.0589898071035295,246501.81987214106,246501.81987214106,241408.37903978882,0.01187488734822265,0.11885131520902735,0.01006320745371576,0.010807620951404924
decode-tp2-b16-l8192-m128,decode,2,16,8192,128,3,9271,1215168512,1215168512.0,18542,"{""131072"": 9271}",sglang_custom:all_reduce_one_shot_push,62343.871375,57648.44325,62566.708750000005,0.07888931809217484,62343.871375,3303853.454068303,0.01887004742847505,False,train,57851.03999999798,100976.39903809084,56891.71756392641,1.0589898071035295,61263.66169033643,61263.66169033643,63149.43792410962,0.6196684102389981,0.08745292345223071,0.017326637901039006,0.012921343050130965
decode-tp2-b16-l8192-m32,decode,2,16,8192,32,3,2263,296615936,296615936.0,4526,"{""131072"": 2263}",sglang_custom:all_reduce_one_shot_push,15013.923874999999,12770.922749999998,15115.061375000001,0.15613097845149448,15013.923874999999,816991.456784308,0.018377087973594063,False,train,14121.119999999506,40814.55231119784,14797.80528442669,1.0589898071035295,14954.12214488527,14954.12214488527,14876.961585898647,1.7184467332459978,0.01439454418262855,0.0039830846761055895,0.009122351374740231
decode-tp2-b16-l8192-m512,decode,2,16,8192,512,3,37303,4889378816,4889378816.0,74606,"{""131072"": 37303}",sglang_custom:all_reduce_one_shot_push,241808.32987500002,208494.73881250003,247075.30268750002,0.15955018545036792,241808.32987500002,13337720.762938261,0.01812965904541327,False,train,232770.71999999185,246943.9529859167,215040.75465383322,1.0589898071035295,246501.81987214106,246501.81987214106,242066.05475850299,0.021238404456833514,0.11069749017746404,0.019409959944586188,0.001065823016255016
decode-tp2-b2-l128-m128,decode,2,2,128,128,3,9271,151896064,151896064.0,18542,"{""16384"": 9271}",sglang_custom:all_reduce_one_shot_push,40955.801375,37707.490625000006,41059.63975,0.08184796811340615,40955.801375,3313984.881155193,0.012358475624886853,False,train,38567.35999999865,26553.149251644616,41367.29286643224,1.0589898071035295,40842.441126890946,40842.441126890946,40358.554056559566,0.3516632965249941,0.010047208884146421,0.0027678679040145275,0.014582728170104987
decode-tp2-b2-l128-m32,decode,2,2,128,32,3,2263,37076992,37076992.0,4526,"{""16384"": 2263}",sglang_custom:all_reduce_one_shot_push,9858.825375,9119.4075625,9864.591375,0.07558545609192306,9858.825375,817815.1603788137,0.012055077788522986,False,train,9414.07999999967,10732.754603065167,10067.943609314141,1.0589898071035295,9969.414763256846,9969.414763256846,9831.984933590424,0.08864435618073478,0.021211272779455316,0.011217298618279388,0.002722478630936971
decode-tp2-b2-l128-m512,decode,2,2,128,512,3,37303,611172352,611172352.0,74606,"{""16384"": 37303}",sglang_custom:all_reduce_one_shot_push,162679.27724999998,152805.99075,163674.2261875,0.0668077435628022,162679.27724999998,13191164.455376565,0.01233244250727947,False,test,155180.47999999457,64937.34857508154,166968.96290618036,1.0589898071035295,164334.54658142736,164334.54658142736,162598.2795506899,0.6008259338693274,0.02636897414775288,0.010175047242702073,0.0004978980769972149
decode-tp2-b2-l2048-m128,decode,2,2,2048,128,3,9271,151896064,151896064.0,18542,"{""16384"": 9271}",sglang_custom:all_reduce_one_shot_push,40425.417625,37395.213500000005,40560.33925,0.07829543727564625,40425.417625,3318262.8136128187,0.012182705197176982,False,validation,38567.35999999865,26553.149251644616,41367.29286643224,1.0589898071035295,40842.441126890946,40842.441126890946,40762.972112481955,0.34315708255729827,0.02329908500066453,0.010315873685199666,0.008350055665799777
decode-tp2-b2-l2048-m32,decode,2,2,2048,32,3,2263,37076992,37076992.0,4526,"{""16384"": 2263}",sglang_custom:all_reduce_one_shot_push,9921.809624999998,9150.659437499999,9979.031749999998,0.08349004302730711,9921.809624999998,821340.1651009917,0.012080024874687597,False,train,9414.07999999967,10732.754603065167,10067.943609314141,1.0589898071035295,9969.414763256846,9969.414763256846,9754.19906188034,0.08173357569992365,0.014728561606940044,0.004798029800621938,0.016893144441849618
decode-tp2-b2-l2048-m512,decode,2,2,2048,512,3,37303,611172352,611172352.0,74606,"{""16384"": 37303}",sglang_custom:all_reduce_one_shot_push,164985.35637499997,152595.7461875,165059.00425,0.07554160160839919,164985.35637499997,13297919.801436365,0.012406854518492374,False,train,155180.47999999457,64937.34857508154,166968.96290618036,1.0589898071035295,164334.54658142736,164334.54658142736,165761.68082172723,0.6064053804418644,0.01202292479019645,0.0039446518640925115,0.00470541424878175
decode-tp2-b2-l8192-m128,decode,2,2,8192,128,3,9271,151896064,151896064.0,18542,"{""16384"": 9271}",sglang_custom:all_reduce_one_shot_push,41028.318375,38730.682,41179.9405,0.05969678010231137,41028.318375,3281726.5316843987,0.012502052800219633,False,train,38567.35999999865,26553.149251644616,41367.29286643224,1.0589898071035295,40842.441126890946,40842.441126890946,41578.79485240414,0.35280922291408406,0.008261964049659551,0.004530462262921259,0.013416988538812848
decode-tp2-b2-l8192-m32,decode,2,2,8192,32,3,2263,37076992,37076992.0,4526,"{""16384"": 2263}",sglang_custom:all_reduce_one_shot_push,10004.781125,9588.024875,10013.9745625,0.042574613295200944,10004.781125,828042.9327860475,0.012082442502513415,False,train,9414.07999999967,10732.754603065167,10067.943609314141,1.0589898071035295,9969.414763256846,9969.414763256846,9865.74987266155,0.07276255911747065,0.006313229997237116,0.0035349460724113445,0.013896481152499888
decode-tp2-b2-l8192-m512,decode,2,2,8192,512,3,37303,611172352,611172352.0,74606,"{""16384"": 37303}",sglang_custom:all_reduce_one_shot_push,166093.77925000002,159069.6690625,166375.787375,0.04398791059780169,166093.77925000002,13185201.341286302,0.012596984676291374,False,train,155180.47999999457,64937.34857508154,166968.96290618036,1.0589898071035295,164334.54658142736,164334.54658142736,166606.54798383047,0.6090320247494668,0.005269213935237346,0.010591803477026719,0.0030872241943429263
decode-tp2-b4-l128-m128,decode,2,4,128,128,3,9271,303792128,303792128.0,18542,"{""32768"": 9271}",sglang_custom:all_reduce_one_shot_push,40238.092625,40161.94025,40748.5611875,0.014578746139063632,40238.092625,3328843.199647963,0.012087710418218352,False,test,38864.03199999559,41446.12988818124,42654.281921888476,1.0589898071035295,41156.61375094073,41156.61375094073,41728.02279653945,0.030022229792042547,0.06004731186953171,0.022827153724728266,0.037027852821576286
decode-tp2-b4-l128-m32,decode,2,4,128,32,3,2263,74153984,74153984.0,4526,"{""32768"": 2263}",sglang_custom:all_reduce_one_shot_push,10002.184874999999,9554.052749999999,10024.4254375,0.047026993939661726,10002.184874999999,835106.2256842852,0.011977140832358445,False,train,9486.495999998922,16752.481380200687,10381.17012583977,1.0589898071035295,10046.102569127263,10046.102569127263,9931.497855664262,0.674882197196009,0.03789024653873645,0.004390810075609959,0.007067157847923423
decode-tp2-b4-l128-m512,decode,2,4,128,512,3,37303,1222344704,1222344704.0,74606,"{""32768"": 37303}",sglang_custom:all_reduce_one_shot_push,163713.60512500003,162849.79156250003,164773.35525000002,0.011749565260818091,163713.60512500003,13352380.841970444,0.012261004764813194,False,test,156374.17599998225,101359.04266597382,172163.57956465115,1.0589898071035295,165598.6584781946,165598.6584781946,166083.23524664578,0.38087587413041646,0.051614369088013944,0.011514335364829714,0.014474240670691174
decode-tp2-b4-l2048-m128,decode,2,4,2048,128,3,9271,303792128,303792128.0,18542,"{""32768"": 9271}",sglang_custom:all_reduce_one_shot_push,40939.989875,39953.684062500004,41044.542625,0.026645306113427508,40939.989875,3322769.6288377047,0.012321043721987038,True,test,38864.03199999559,41446.12988818124,42654.281921888476,1.0589898071035295,41156.61375094073,41156.61375094073,41895.27105778555,0.012362973579783785,0.041873289468869875,0.005291253774173726,0.023333693674626187
decode-tp2-b4-l2048-m32,decode,2,4,2048,32,3,2263,74153984,74153984.0,4526,"{""32768"": 2263}",sglang_custom:all_reduce_one_shot_push,9867.389125000002,9862.132687500001,9885.281937500002,0.002346035988521978,9867.389125000002,825309.0288490057,0.011955993185681345,False,train,9486.495999998922,16752.481380200687,10381.17012583977,1.0589898071035295,10046.102569127263,10046.102569127263,9756.728996246706,0.6977623126016816,0.05206858616105992,0.01811152290269702,0.011214732423283831
decode-tp2-b4-l2048-m512,decode,2,4,2048,512,3,37303,1222344704,1222344704.0,74606,"{""32768"": 37303}",sglang_custom:all_reduce_one_shot_push,164298.63625000004,163250.16006250004,164601.24406250002,0.008223342754617497,164298.63625000004,13306327.271275222,0.012347406831385889,False,train,156374.17599998225,101359.04266597382,172163.57956465115,1.0589898071035295,165598.6584781946,165598.6584781946,166559.0922628096,0.38308043828346877,0.04786980278207338,0.007912556414749583,0.013758215310868481
decode-tp2-b4-l8192-m128,decode,2,4,8192,128,3,9271,303792128,303792128.0,18542,"{""32768"": 9271}",sglang_custom:all_reduce_one_shot_push,41546.795875,41289.946312500004,42028.1973125,0.017769144032698442,41546.795875,3316124.045290053,0.012528721877581637,False,validation,38864.03199999559,41446.12988818124,42654.281921888476,1.0589898071035295,41156.61375094073,41156.61375094073,42220.43963254246,0.0024229542783908717,0.02665635275992201,0.009391389055204157,0.01621409649902291
decode-tp2-b4-l8192-m32,decode,2,4,8192,32,3,2263,74153984,74153984.0,4526,"{""32768"": 2263}",sglang_custom:all_reduce_one_shot_push,10002.52975,9863.498625,10125.772187499999,0.02622072306258311,10002.52975,838359.2432364821,0.011931078270676992,False,train,9486.495999998922,16752.481380200687,10381.17012583977,1.0589898071035295,10046.102569127263,10046.102569127263,10023.771288159638,0.6748244493050057,0.03785446135161658,0.004356179908114029,0.0021236165940559555
decode-tp2-b4-l8192-m512,decode,2,4,8192,512,3,37303,1222344704,1222344704.0,74606,"{""32768"": 37303}",sglang_custom:all_reduce_one_shot_push,167226.985625,161585.06656250003,168793.39225,0.043105038702691015,167226.985625,13382426.229305565,0.01249601400819212,False,test,156374.17599998225,101359.04266597382,172163.57956465115,1.0589898071035295,165598.6584781946,165598.6584781946,165946.2441822144,0.39388345554904924,0.029520318871986802,0.00973722716294651,0.00765870076530358
decode-tp2-b8-l128-m128,decode,2,8,128,128,3,9271,607584256,607584256.0,18542,"{""65536"": 9271}",sglang_custom:all_reduce_one_shot_push,41461.674125,38172.73925,41498.742249999996,0.08021873381119768,41461.674125,3326927.624642849,0.012462451487639734,False,validation,39160.70400000148,64692.201600820976,43981.31084571538,1.0589898071035295,41470.78637499999,41470.78637499999,42852.7961434764,0.5602891819029022,0.06077026009897959,0.00021977525491419207,0.03355199826910999
decode-tp2-b8-l128-m32,decode,2,8,128,32,3,2263,148307968,148307968.0,4526,"{""65536"": 2263}",sglang_custom:all_reduce_one_shot_push,10147.722125,9556.879562499998,10179.7354375,0.06137888555950197,10147.722125,825370.8751872182,0.012294742194165988,False,train,9558.912000000362,26148.518622549993,10704.141520423924,1.0589898071035295,10122.790374999997,10122.790374999997,10161.621003462176,1.5767870168744882,0.05483195032046895,0.0024568814254956133,0.001369655011338426
decode-tp2-b8-l128-m512,decode,2,8,128,512,3,37303,2444689408,2444689408.0,74606,"{""65536"": 37303}",sglang_custom:all_reduce_one_shot_push,166862.77037499996,165628.80118749998,167518.1598125,0.011322829057398256,166862.77037499996,13371322.333812714,0.012479152488385234,False,train,157567.87200000597,158208.73131251484,177519.80735308694,1.0589898071035295,166862.77037499996,166862.77037499996,166509.88180674647,0.051863210966930647,0.06386707444768434,0.0,0.002114843038146994
decode-tp2-b8-l2048-m128,decode,2,8,2048,128,3,9271,607584256,607584256.0,18542,"{""65536"": 9271}",sglang_custom:all_reduce_one_shot_push,41718.150625,39072.16118750001,41887.060625,0.06747421434863735,41718.150625,3290605.392307043,0.01267795607535652,False,train,39160.70400000148,64692.201600820976,43981.31084571538,1.0589898071035295,41470.78637499999,41470.78637499999,42720.92301443282,0.5506967742250193,0.0542488146480577,0.005929415525236103,0.024036837069951383
decode-tp2-b8-l2048-m32,decode,2,8,2048,32,3,2263,148307968,148307968.0,4526,"{""65536"": 2263}",sglang_custom:all_reduce_one_shot_push,10099.137375,10048.2838125,10148.4835625,0.009921614716128145,10099.137375,827450.942248106,0.012205119191189266,False,train,9558.912000000362,26148.518622549993,10704.141520423924,1.0589898071035295,10122.790374999997,10122.790374999997,10094.472791749931,1.5891833779070652,0.05990651705774262,0.0023420812215653826,0.00046187937413505795
decode-tp2-b8-l2048-m512,decode,2,8,2048,512,3,37303,2444689408,2444689408.0,74606,"{""65536"": 37303}",sglang_custom:all_reduce_one_shot_push,166170.17375,152941.1821875,167225.64425,0.08596285205785921,166170.17375,13273024.937137961,0.012519389855514802,False,validation,157567.87200000597,158208.73131251484,177519.80735308694,1.0589898071035295,166862.77037499996,166862.77037499996,165611.88053671806,0.0479113805914592,0.06830126819366679,0.004167996033042461,0.0033597678854321235
decode-tp2-b8-l8192-m128,decode,2,8,8192,128,3,9271,607584256,607584256.0,18542,"{""65536"": 9271}",sglang_custom:all_reduce_one_shot_push,42268.473374999994,40401.6289375,42564.7881875,0.051176659038729824,42268.473374999994,3294926.4496564865,0.012828351109144395,False,train,39160.70400000148,64692.201600820976,43981.31084571538,1.0589898071035295,41470.78637499999,41470.78637499999,42567.24619308835,0.5305071708381989,0.0405228136705892,0.01887191413143876,0.007068455381335544
decode-tp2-b8-l8192-m32,decode,2,8,8192,32,3,2263,148307968,148307968.0,4526,"{""65536"": 2263}",sglang_custom:all_reduce_one_shot_push,10379.850125,9607.229374999999,10422.335625,0.07852774752853194,10379.850125,824266.6013538837,0.012592831139768093,False,train,9558.912000000362,26148.518622549993,10704.141520423924,1.0589898071035295,10122.790374999997,10122.790374999997,10467.605236725274,1.5191614818764052,0.031242396712729312,0.02476526605917674,0.008454371755707147
decode-tp2-b8-l8192-m512,decode,2,8,8192,512,3,37303,2444689408,2444689408.0,74606,"{""65536"": 37303}",sglang_custom:all_reduce_one_shot_push,172374.73575000002,164806.28281250002,172510.21462500002,0.044692928920124525,172374.73575000002,13232535.557821393,0.013026583982849303,False,train,157567.87200000597,158208.73131251484,177519.80735308694,1.0589898071035295,166862.77037499996,166862.77037499996,172183.2818392504,0.08218144251736835,0.029848176884511465,0.031976642928661064,0.0011106842886029447
decode-tp4-b1-l128-m128,decode,4,1,128,128,3,9271,75948032,113922048.0,55626,"{""8192"": 9271}",sglang_custom:all_reduce_one_shot_push,40822.705375,40300.11625000001,42278.07775,0.04845248451395636,40822.705375,3218090.030364692,0.012685383252119188,False,test,39165.33950000243,18503.697554941893,41752.63610024885,1.0527797424059375,41232.47603005365,41232.47603005365,40985.29553732801,0.5467302476657111,0.022779742711965,0.010037812322565924,0.003982836532622016
decode-tp4-b1-l128-m32,decode,4,1,128,32,3,2263,18538496,27807744.0,13578,"{""8192"": 2263}",sglang_custom:all_reduce_one_shot_push,12522.980875000001,11219.76025,13005.3525,0.14258524131140632,12522.980875000001,849712.4025598168,0.014737905245673316,False,train,9560.043500000593,7716.635005194888,10161.728192695608,1.0527797424059375,10064.62013332018,10064.62013332018,11490.492759486988,0.3838020610093052,0.188553564512602,0.1963079530519382,0.08244747203712496
decode-tp4-b1-l128-m512,decode,4,1,128,512,3,37303,305586176,458379264.0,223818,"{""8192"": 37303}",sglang_custom:all_reduce_one_shot_push,164767.798125,164081.3654375,170168.33356250002,0.03694270478981685,164767.798125,12897559.384815395,0.012775114516548385,False,validation,157586.52350000976,43876.926422834,168524.3066120544,1.0527797424059375,165903.8996169875,165903.8996169875,157666.88601025174,0.7337044803527261,0.022798802495403614,0.006895167046692009,0.04309647998913723
decode-tp4-b1-l2048-m128,decode,4,1,2048,128,3,9271,75948032,113922048.0,55626,"{""8192"": 9271}",sglang_custom:all_reduce_one_shot_push,42674.4765,42314.55056249999,42983.2531875,0.015669849517662048,42674.4765,3245171.0533350706,0.013150147033433979,False,validation,39165.33950000243,18503.697554941893,41752.63610024885,1.0527797424059375,41232.47603005365,41232.47603005365,40948.91959978558,0.5663989561783636,0.02160168033346932,0.03379070086416517,0.04043533844438416
decode-tp4-b1-l2048-m32,decode,4,1,2048,32,3,2263,18538496,27807744.0,13578,"{""8192"": 2263}",sglang_custom:all_reduce_one_shot_push,10786.357,10571.36425,11431.711125,0.07976250693352717,10786.357,824713.0801901221,0.013078920729029067,False,train,9560.043500000593,7716.635005194888,10161.728192695608,1.0527797424059375,10064.62013332018,10064.62013332018,10531.0588794854,0.2845930275444352,0.05790915387877413,0.06691201363721035,0.02366861401996992
decode-tp4-b1-l2048-m512,decode,4,1,2048,512,3,37303,305586176,458379264.0,223818,"{""8192"": 37303}",sglang_custom:all_reduce_one_shot_push,167481.14425,162510.83887500002,167980.8703125,0.032660580759675414,167481.14425,12937936.589121819,0.012944965613049742,True,test,157586.52350000976,43876.926422834,168524.3066120544,1.0527797424059375,165903.8996169875,165903.8996169875,166993.16616534523,0.7380187087966232,0.006228536153880485,0.009417446006089783,0.0029136299900505373
decode-tp4-b1-l8192-m128,decode,4,1,8192,128,3,9271,75948032,113922048.0,55626,"{""8192"": 9271}",sglang_custom:all_reduce_one_shot_push,41913.889375,40649.064625,44968.8346875,0.1030629733225515,41913.889375,3303117.3339113593,0.012689191796092817,False,validation,39165.33950000243,18503.697554941893,41752.63610024885,1.0527797424059375,41232.47603005365,41232.47603005365,41578.1429471219,0.558530648649881,0.003847251523437282,0.01625745916466498,0.008010385886029389
decode-tp4-b1-l8192-m32,decode,4,1,8192,32,3,2263,18538496,27807744.0,13578,"{""8192"": 2263}",sglang_custom:all_reduce_one_shot_push,10179.349875,9581.914,10605.878875,0.10059236469657151,10179.349875,927739.5689859986,0.010972206226070353,False,train,9560.043500000593,7716.635005194888,10161.728192695608,1.0527797424059375,10064.62013332018,10064.62013332018,9994.44359409208,0.2419324318396229,0.0017311206040447039,0.011270831938058244,0.018164841878757068
decode-tp4-b1-l8192-m512,decode,4,1,8192,512,3,37303,305586176,458379264.0,223818,"{""8192"": 37303}",sglang_custom:all_reduce_one_shot_push,168582.477,156959.4945625,175514.4794375,0.1100647303634054,168582.477,13029834.832064807,0.012938189867544556,False,train,157586.52350000976,43876.926422834,168524.3066120544,1.0527797424059375,165903.8996169875,165903.8996169875,168417.1587268256,0.7397302068183872,0.0003450559570648827,0.015888824453638265,0.0009806373480584333
decode-tp4-b16-l128-m128,decode,4,16,128,128,3,9271,1215168512,1822752768.0,55626,"{""131072"": 9271}",sglang_custom:all_reduce_one_shot_push,61072.125125,51403.313500000004,61079.3720625,0.15843657876151226,61072.125125,3340561.1477792263,0.018281995875333752,False,train,59334.400000000845,103286.12640386604,59208.13463266829,1.0527797424059375,62466.05434781175,62466.05434781175,61590.888791406636,0.6912155290562446,0.03052113363529706,0.022824311745476507,0.008494278942231873
decode-tp4-b16-l128-m32,decode,4,16,128,32,3,2263,296615936,444923904.0,13578,"{""131072"": 2263}",sglang_custom:all_reduce_one_shot_push,14825.3005,14486.6506875,14855.99825,0.024913327220584907,14825.3005,826771.1838707328,0.017931564124661077,False,train,14483.200000000206,43073.6244632715,15400.31633890924,1.0527797424059375,15247.619565213892,15247.619565213892,14957.93311938758,1.9054132469875742,0.03878611694307588,0.02848637470882245,0.00894636971355698
decode-tp4-b16-l128-m512,decode,4,16,128,512,3,37303,4889378816,7334068224.0,223818,"{""131072"": 37303}",sglang_custom:all_reduce_one_shot_push,244920.256,218645.6899375,245231.32724999997,0.1085481362247963,244920.256,13255744.89403516,0.01847653662301615,False,train,238739.2000000034,244917.41617249046,223796.40654631672,1.0527797424059375,251339.79347820318,251339.79347820318,244454.35816789785,1.1594906668473907e-05,0.08624786613681831,0.026210725005134678,0.0019022429574062764
decode-tp4-b16-l2048-m128,decode,4,16,2048,128,3,9271,1215168512,1822752768.0,55626,"{""131072"": 9271}",sglang_custom:all_reduce_one_shot_push,61199.029875,61152.3494375,61203.2129375,0.0008311161157928318,61199.029875,3330947.5407004356,0.018372859112074456,False,train,59334.400000000845,103286.12640386604,59208.13463266829,1.0527797424059375,62466.05434781175,62466.05434781175,61879.85351259466,0.6877085570609471,0.03253148369178637,0.020703342445128045,0.011124745588046922
