workload_id,phase,group_size,batch_size,input_len,output_len,repeat_count,calls,logical_payload_bytes,ring_equivalent_bytes,ring_equivalent_rounds,calls_by_payload_json,backend_signature,target_comm_us,target_comm_us_p25,target_comm_us_p75,repeat_iqr_fraction,structural_kernel_us,phase_wall_us,comm_fraction_of_wall,controlled_equal_payload,split,continuous_raw_us,total_bytes_only_predicted_us,three_hard_bins_predicted_us,continuous_calibration_scale,continuous_calibrated_us,continuous_histogram_predicted_us,continuous_histogram_dnn_residual_predicted_us,total_bytes_only_ape,three_hard_bins_ape,continuous_histogram_ape,continuous_histogram_dnn_residual_ape
decode-tp2-b16-l128-m32,decode,2,16,128,32,3,2263,296615936,296615936.0,4526,"{""131072"": 2263}",sglang_custom:all_reduce_one_shot_push,15143.30625,15128.786625,15145.30575,0.0010908532606608873,15134.944,828930.1702752709,0.01826849449208878,False,train,14121.119999999506,41560.14166415274,15772.595673007234,1.071804613408889,15135.081562500001,15135.081562500001,15067.157891408222,1.7444562619310917,0.041555616231906706,0.0005431236325949793,0.00502851605419904
decode-tp2-b16-l128-m512,decode,2,16,128,512,3,37303,4889378816,4889378816.0,74606,"{""131072"": 37303}",sglang_custom:all_reduce_one_shot_push,249761.981,249683.6383125,249790.6289375,0.0004283703411209163,249482.46399999998,13201988.191343844,0.018918512680064475,False,train,232770.71999999185,251727.29394143008,230214.74632514067,1.071804613408889,249484.7315625,249484.7315625,248322.67566650955,0.007868743407468723,0.07826345145324311,0.001110054606349375,0.005762707869819684
decode-tp2-b16-l2048-m128,decode,2,16,2048,128,3,9271,1215168512,1215168512.0,18542,"{""131072"": 9271}",sglang_custom:all_reduce_one_shot_push,63429.578499999996,63270.685625,63441.341875,0.0026904837464748407,63191.136,3287136.125843972,0.01929630416011885,False,validation,57851.03999999798,102877.01069484555,60772.371775649735,1.071804613408889,62005.0115625,62005.0115625,62265.364897583,0.6219091018371745,0.041892233673762484,0.0224590320665617,0.018354427539148725
decode-tp2-b16-l2048-m32,decode,2,16,2048,32,3,2263,296615936,296615936.0,4526,"{""131072"": 2263}",sglang_custom:all_reduce_one_shot_push,15430.207375,15414.595000000001,15442.4039375,0.0018022400363234352,15352.192,816652.8856381774,0.01889445031831607,True,test,14121.119999999506,41560.14166415274,15772.595673007234,1.071804613408889,15135.081562500001,15135.081562500001,14502.780146680416,1.6934272919421953,0.022189481300294835,0.01912649683361748,0.06010465094734893
decode-tp2-b16-l2048-m512,decode,2,16,2048,512,3,37303,4889378816,4889378816.0,74606,"{""131072"": 37303}",sglang_custom:all_reduce_one_shot_push,254467.205125,254078.7493125,254615.04381250002,0.0021075191191594934,253063.552,13256127.08600238,0.019196195349824387,False,train,232770.71999999185,251727.29394143008,230214.74632514067,1.071804613408889,249484.7315625,249484.7315625,249999.40188967783,0.010767246735091163,0.09530681483276393,0.019580022345325403,0.01755748145670674
decode-tp2-b16-l8192-m128,decode,2,16,8192,128,3,9271,1215168512,1215168512.0,18542,"{""131072"": 9271}",sglang_custom:all_reduce_one_shot_push,63147.781375,63134.6845,63213.6229375,0.0012500587634460434,62894.464,3293889.9802975357,0.01917118718376134,False,train,57851.03999999798,102877.01069484555,60772.371775649735,1.071804613408889,62005.0115625,62005.0115625,63018.32007052998,0.6291468750725457,0.037616675481344466,0.018096753165621333,0.0020501322714921166
decode-tp2-b16-l8192-m32,decode,2,16,8192,32,3,2263,296615936,296615936.0,4526,"{""131072"": 2263}",sglang_custom:all_reduce_one_shot_push,15439.933625,15428.761999999999,15466.9830625,0.0024754680575902214,15352.192,812444.2165717483,0.0190043000000068,False,train,14121.119999999506,41560.14166415274,15772.595673007234,1.071804613408889,15135.081562500001,15135.081562500001,15377.83647904928,1.6917305911768608,0.021545562052714736,0.01974438944519739,0.004021853167177718
decode-tp2-b16-l8192-m512,decode,2,16,8192,512,3,37303,4889378816,4889378816.0,74606,"{""131072"": 37303}",sglang_custom:all_reduce_one_shot_push,254415.01925,254378.6105,254899.575,0.0020476955391068243,254219.945,13264972.62204066,0.019179460561213075,False,train,232770.71999999185,251727.29394143008,230214.74632514067,1.071804613408889,249484.7315625,249484.7315625,252127.20067900946,0.0105643342774856,0.09512124321983927,0.019378917573475794,0.008992466630841614
decode-tp2-b2-l128-m128,decode,2,2,128,128,3,9271,151896064,151896064.0,18542,"{""16384"": 9271}",sglang_custom:all_reduce_one_shot_push,41024.96875,41018.793375,41057.774437500004,0.0009501789687530898,40940.736000000004,3348922.2531206906,0.012250200407540341,False,train,38567.35999999865,27031.229146157915,42467.51814657951,1.071804613408889,41336.674375,41336.674375,41018.45653116609,0.3411029924024521,0.035162717743191706,0.007597949114830279,0.00015873793527041417
decode-tp2-b2-l128-m32,decode,2,2,128,32,3,2263,37076992,37076992.0,4526,"{""16384"": 2263}",sglang_custom:all_reduce_one_shot_push,10022.412375,10019.13025,10025.9115,0.0006766085595235748,9993.408000000001,819627.9085241258,0.012228002817823753,False,train,9414.07999999967,10920.046354027523,11438.713462186928,1.071804613408889,10090.054375000002,10090.054375000002,9969.929045963541,0.08956266669555425,0.14131339184563618,0.006749073722882176,0.005236596447315769
decode-tp2-b2-l128-m512,decode,2,2,128,512,3,37303,611172352,611172352.0,74606,"{""16384"": 37303}",sglang_custom:all_reduce_one_shot_push,165866.703625,165748.662625,165920.5821875,0.001036492308237366,164730.048,13258780.98141402,0.012509951243444605,False,test,155180.47999999457,66142.06711472462,155083.67547916458,1.071804613408889,166323.154375,166323.154375,164788.79124892296,0.6012336070519493,0.06501020343549023,0.00275191307251144,0.006498666414170928
decode-tp2-b2-l2048-m128,decode,2,2,2048,128,3,9271,151896064,151896064.0,18542,"{""16384"": 9271}",sglang_custom:all_reduce_one_shot_push,41313.560375,41291.081375,41320.862875000006,0.0007208650072683211,40940.736000000004,3323973.2845686376,0.012428968838827895,False,validation,38567.35999999865,27031.229146157915,42467.51814657951,1.071804613408889,41336.674375,41336.674375,41832.15323895925,0.345705649651167,0.02793169509248595,0.0005594773190738683,0.012552606438467619
decode-tp2-b2-l2048-m32,decode,2,2,2048,32,3,2263,37076992,37076992.0,4526,"{""16384"": 2263}",sglang_custom:all_reduce_one_shot_push,10068.164499999999,10066.7365625,10073.2310625,0.0006450530282852331,9993.408000000001,820347.7775678039,0.012273044159210681,False,train,9414.07999999967,10920.046354027523,11438.713462186928,1.071804613408889,10090.054375000002,10090.054375000002,10083.177256495579,0.08461143578132085,0.13612699337470394,0.0021741673966493673,0.001491111562150192
decode-tp2-b2-l2048-m512,decode,2,2,2048,512,3,37303,611172352,611172352.0,74606,"{""16384"": 37303}",sglang_custom:all_reduce_one_shot_push,166323.154375,166198.37456250002,166350.81225000002,0.0009165151302765004,164730.048,13228740.589227527,0.012572863852999041,False,train,155180.47999999457,66142.06711472462,155083.67547916458,1.071804613408889,166323.154375,166323.154375,164972.51305489198,0.6023279659211032,0.06757615280969465,0.0,0.008120585045319722
decode-tp2-b2-l8192-m128,decode,2,2,8192,128,3,9271,151896064,151896064.0,18542,"{""16384"": 9271}",sglang_custom:all_reduce_one_shot_push,41640.98225,41600.453375,41674.7721875,0.0017847516673313226,41534.08,3291688.830591738,0.012650339808248008,False,train,38567.35999999865,27031.229146157915,42467.51814657951,1.071804613408889,41336.674375,41336.674375,41763.630893496455,0.35085034776868373,0.019849097017386266,0.007307893775728563,0.0029453830546097067
decode-tp2-b2-l8192-m32,decode,2,2,8192,32,3,2263,37076992,37076992.0,4526,"{""16384"": 2263}",sglang_custom:all_reduce_one_shot_push,10161.46675,10158.9305625,10164.283875000001,0.0005268247814717562,10103.1635,820550.0696785748,0.01238372541236934,False,train,9414.07999999967,10920.046354027523,11438.713462186928,1.071804613408889,10090.054375000002,10090.054375000002,10067.91801135429,0.07465256962313277,0.12569511307872247,0.00702776250288848,0.009206223958338478
decode-tp2-b2-l8192-m512,decode,2,2,8192,512,3,37303,611172352,611172352.0,74606,"{""16384"": 37303}",sglang_custom:all_reduce_one_shot_push,167375.686625,167257.390125,167428.6070625,0.0010229498737388313,165923.744,13216806.142125279,0.012663852736065462,False,train,155180.47999999457,66142.06711472462,155083.67547916458,1.071804613408889,166323.154375,166323.154375,165940.53857759765,0.6048287033294516,0.07343964582726575,0.006288441715899603,0.008574411710213085
decode-tp2-b4-l128-m128,decode,2,4,128,128,3,9271,303792128,303792128.0,18542,"{""32768"": 9271}",sglang_custom:all_reduce_one_shot_push,41259.9505,41252.632125000004,41289.44625,0.0008922484044181573,40950.007,3319969.4282375276,0.012427810373514094,False,test,38864.03199999559,42203.64628513543,40460.78043925597,1.071804613408889,41654.648793265966,41654.648793265966,41594.24147603231,0.022871956308707423,0.019369147346505636,0.009566135889231536,0.008102069245873408
decode-tp2-b4-l128-m32,decode,2,4,128,32,3,2263,74153984,74153984.0,4526,"{""32768"": 2263}",sglang_custom:all_reduce_one_shot_push,10076.364,10073.2426875,10078.5940625,0.0005310819458288912,9995.671,832371.8798346817,0.012105603569886667,False,train,9486.495999998922,17049.382705877033,10898.1945361895,1.071804613408889,10167.670177883816,10167.670177883816,10101.862254103342,0.6920173493014974,0.08156022710071807,0.009061421151897293,0.002530501488765425
decode-tp2-b4-l128-m512,decode,2,4,128,512,3,37303,1222344704,1222344704.0,74606,"{""32768"": 37303}",sglang_custom:all_reduce_one_shot_push,165892.573,165833.9676875,165917.0690625,0.0005009348730759536,165886.441,13416370.765771717,0.012364936531362905,False,test,156374.17599998225,103267.09134913314,147755.43323566593,1.071804613408889,167602.56325479454,167602.56325479454,166080.51862426585,0.3775062410471315,0.10933063148242372,0.0103078168230867,0.0011329357358623214
decode-tp2-b4-l2048-m128,decode,2,4,2048,128,3,9271,303792128,303792128.0,18542,"{""32768"": 9271}",sglang_custom:all_reduce_one_shot_push,41393.046500000004,41379.14,41400.174375,0.0005081620411776868,41232.7725,3331233.204808086,0.012425742646974089,True,test,38864.03199999559,42203.64628513543,40460.78043925597,1.071804613408889,41654.648793265966,41654.648793265966,41978.24065524197,0.019582994093837135,0.022522286702043877,0.006319957465946885,0.01413749904206656
decode-tp2-b4-l2048-m32,decode,2,4,2048,32,3,2263,74153984,74153984.0,4526,"{""32768"": 2263}",sglang_custom:all_reduce_one_shot_push,10101.1795,10100.2281875,10107.35625,0.0007056663531224192,9993.408000000001,830766.5274478495,0.012158866740853484,False,train,9486.495999998922,17049.382705877033,10898.1945361895,1.071804613408889,10167.670177883816,10167.670177883816,10133.17369574169,0.6878605816159422,0.07890316533722615,0.00658246671923965,0.0031673722600108647
decode-tp2-b4-l2048-m512,decode,2,4,2048,512,3,37303,1222344704,1222344704.0,74606,"{""32768"": 37303}",sglang_custom:all_reduce_one_shot_push,166707.043125,166588.9701875,166796.24456249998,0.0012433450387849595,164748.69950000002,13371759.42165777,0.012467098596987202,False,train,156374.17599998225,103267.09134913314,147755.43323566593,1.071804613408889,167602.56325479454,167602.56325479454,165606.47307692812,0.3805475196887657,0.11368211884799494,0.005371819408512144,0.006601820939542746
decode-tp2-b4-l8192-m128,decode,2,4,8192,128,3,9271,303792128,303792128.0,18542,"{""32768"": 9271}",sglang_custom:all_reduce_one_shot_push,42633.153874999996,42610.3970625,42634.519125,0.0005658052550070393,42720.768,3340049.5294481516,0.012764228044858938,False,validation,38864.03199999559,42203.64628513543,40460.78043925597,1.071804613408889,41654.648793265966,41654.648793265966,42111.87479160009,0.010074497212284097,0.050955025333415505,0.022951740436632916,0.012227082353050752
decode-tp2-b4-l8192-m32,decode,2,4,8192,32,3,2263,74153984,74153984.0,4526,"{""32768"": 2263}",sglang_custom:all_reduce_one_shot_push,10403.751124999999,10398.8783125,10408.7363125,0.0009475428508002067,10427.903999999999,831098.5825955868,0.01251807107227672,False,train,9486.495999998922,17049.382705877033,10898.1945361895,1.071804613408889,10167.670177883816,10167.670177883816,10384.89073158919,0.6387726408514058,0.047525493953941615,0.02269190643640881,0.0018128455000704072
decode-tp2-b4-l8192-m512,decode,2,4,8192,512,3,37303,1222344704,1222344704.0,74606,"{""32768"": 37303}",sglang_custom:all_reduce_one_shot_push,171314.857875,171256.57193749998,171551.99381249998,0.0017244381407685886,171892.224,13403327.809646726,0.012781516673172778,False,test,156374.17599998225,103267.09134913314,147755.43323566593,1.071804613408889,167602.56325479454,167602.56325479454,167686.84292687193,0.39720878486510464,0.1375211988707028,0.021669425911173,0.02117746816084824
decode-tp2-b8-l128-m128,decode,2,8,128,128,3,9271,607584256,607584256.0,18542,"{""65536"": 9271}",sglang_custom:all_reduce_one_shot_push,41857.977625,41843.9996875,41870.066437500005,0.0006227426999348589,41534.08,3287562.66226992,0.01273222199089549,False,validation,39160.70400000148,65892.2223630441,38548.86805287374,1.071804613408889,41972.62321154152,41972.62321154152,41340.30515878,0.5741855221330489,0.07905564864533421,0.002738918434345146,0.012367354936680352
decode-tp2-b8-l128-m32,decode,2,8,128,32,3,2263,148307968,148307968.0,4526,"{""65536"": 2263}",sglang_custom:all_reduce_one_shot_push,10227.72925,10224.950875,10227.849375000002,0.00028339623871067465,10138.240000000002,826130.3915642202,0.012380284461675002,False,train,9558.912000000362,26619.06758335437,10383.217001223524,1.071804613408889,10245.285980769979,10245.285980769979,10142.300158216982,1.6026370988804155,0.015202568177440114,0.0017165814953479,0.008352693906422926
decode-tp2-b8-l128-m512,decode,2,8,128,512,3,37303,2444689408,2444689408.0,74606,"{""65536"": 37303}",sglang_custom:all_reduce_one_shot_push,168600.6175,168486.1215625,168642.61531249998,0.0009281920334603412,167117.44,13350454.695057124,0.012628829605513191,False,train,157567.87200000597,161230.10095854462,140773.4758837893,1.071804613408889,168881.9721346277,168881.9721346277,168185.752750363,0.043715833611673326,0.1650476850490224,0.0016687639630246305,0.0024606360035246957
decode-tp2-b8-l2048-m128,decode,2,8,2048,128,3,9271,607584256,607584256.0,18542,"{""65536"": 9271}",sglang_custom:all_reduce_one_shot_push,42424.88975,42419.9446875,42507.4715,0.0020631005293301964,42572.43200000001,3300169.5442944765,0.012855366726035818,False,train,39160.70400000148,65892.2223630441,38548.86805287374,1.071804613408889,41972.62321154152,41972.62321154152,41685.85203947908,0.5531501142685726,0.09136197453821936,0.010660405745862507,0.01741990880532386
decode-tp2-b8-l2048-m32,decode,2,8,2048,32,3,2263,148307968,148307968.0,4526,"{""65536"": 2263}",sglang_custom:all_reduce_one_shot_push,10346.869999999999,10336.2079375,10348.1351875,0.0011527399107170227,10353.225,817510.7729621232,0.012656554925276061,False,train,9558.912000000362,26619.06758335437,10383.217001223524,1.071804613408889,10245.285980769979,10245.285980769979,10335.270514806103,1.5726686025198318,0.0035128498979425456,0.009817850154686414,0.0011210622336895908
decode-tp2-b8-l2048-m512,decode,2,8,2048,512,3,37303,2444689408,2444689408.0,74606,"{""65536"": 37303}",sglang_custom:all_reduce_one_shot_push,170560.87737499998,170415.5298125,170817.5590625,0.0023571012074244868,170698.528,13334380.578249693,0.012791061150092677,False,validation,157567.87200000597,161230.10095854462,140773.4758837893,1.071804613408889,168881.9721346277,168881.9721346277,169836.38694816706,0.05470642834429408,0.17464381017294636,0.009843436937070864,0.004247694066676505
decode-tp2-b8-l8192-m128,decode,2,8,8192,128,3,9271,607584256,607584256.0,18542,"{""65536"": 9271}",sglang_custom:all_reduce_one_shot_push,42914.03025,42881.026125000004,42933.6755625,0.0012268583769289897,43017.439999999995,3303998.244460672,0.012988514846201157,False,train,39160.70400000148,65892.2223630441,38548.86805287374,1.071804613408889,41972.62321154152,41972.62321154152,42847.35585515096,0.5354470782441623,0.10171876590701392,0.021937045599637772,0.0015536735762318723
decode-tp2-b8-l8192-m32,decode,2,8,8192,32,3,2263,148307968,148307968.0,4526,"{""65536"": 2263}",sglang_custom:all_reduce_one_shot_push,10537.454125,10532.060125,10546.072125,0.0013297329538789926,10572.735999999999,824038.7123078108,0.012787571709451252,False,train,9558.912000000362,26619.06758335437,10383.217001223524,1.071804613408889,10245.285980769979,10245.285980769979,10455.628509235627,1.5261384075875508,0.01463703869519588,0.027726634988318056,0.007765216796554609
decode-tp2-b8-l8192-m512,decode,2,8,8192,512,3,37303,2444689408,2444689408.0,74606,"{""65536"": 37303}",sglang_custom:all_reduce_one_shot_push,173223.187375,173172.1831875,173658.687125,0.0028085381921001333,173085.91999999998,13267274.675425142,0.01305642580053459,False,train,157567.87200000597,161230.10095854462,140773.4758837893,1.071804613408889,168881.9721346277,168881.9721346277,171420.90969226966,0.06923487899164626,0.18732891354182488,0.025061397992719597,0.010404367394699349
decode-tp4-b1-l128-m128,decode,4,1,128,128,10,9271,75948032,113922048.0,55626,"{""8192"": 9271}",sglang_custom:all_reduce_one_shot_push,42450.4485,42427.09240625,95242.69353125,1.2441706269605137,42424.096,3166397.850960493,0.013406542859774589,False,test,39165.33950000243,22139.94642087849,49907.20247646547,1.0745548737951003,42085.306443567366,42085.306443567366,45346.13124387742,0.4784520022002008,0.17565783731273116,0.008601606563300095,0.06821324264400692
decode-tp4-b1-l128-m32,decode,4,1,128,32,10,2263,18538496,27807744.0,13578,"{""8192"": 2263}",sglang_custom:all_reduce_one_shot_push,53373.2948125,10292.2925625,95017.36375,1.5874056770364011,10283.637749999998,786735.2580651641,0.06784149339354913,False,train,9560.043500000593,10234.797248946072,13442.607737151704,1.0745548737951003,10272.791336618806,10272.791336618806,52750.81204506909,0.8082412321573768,0.7481398181548378,0.8075293763911887,0.011662813203076237
decode-tp4-b1-l128-m512,decode,4,1,128,512,10,37303,305586176,458379264.0,223818,"{""8192"": 37303}",sglang_custom:all_reduce_one_shot_push,169129.438625,169074.6658125,169163.11671875,0.000522977590235673,169504.832,12695506.317773834,0.013321992395704387,False,validation,157586.52350000976,47423.383180676974,182252.0536493975,1.0745548737951003,169335.3668713616,169335.3668713616,173566.35690283866,0.7196030237773932,0.07758918335614796,0.0012175777796919996,0.026233861555446557
decode-tp4-b1-l2048-m128,decode,4,1,2048,128,3,9271,75948032,113922048.0,55626,"{""8192"": 9271}",sglang_custom:all_reduce_one_shot_push,42793.745375,39357.9746875,42793.88825,0.0802900875441311,42720.768,3163231.766782701,0.01352848875140287,False,validation,39165.33950000243,22139.94642087849,49907.20247646547,1.0745548737951003,42085.306443567366,42085.306443567366,43011.22997713045,0.48263592665547356,0.16622656042677528,0.016554730725824737,0.005082158624458908
decode-tp4-b1-l2048-m32,decode,4,1,2048,32,3,2263,18538496,27807744.0,13578,"{""8192"": 2263}",sglang_custom:all_reduce_one_shot_push,10479.414374999998,9631.761999999999,10480.753187499999,0.08101513664020943,10500.32,786641.5493190289,0.013321714806536347,False,train,9560.043500000593,10234.797248946072,13442.607737151704,1.0745548737951003,10272.791336618806,10272.791336618806,10510.197540076588,0.023342633214074694,0.2827632591016524,0.01971704056995004,0.0029374890595057026
decode-tp4-b1-l2048-m512,decode,4,1,2048,512,3,37303,305586176,458379264.0,223818,"{""8192"": 37303}",sglang_custom:all_reduce_one_shot_push,172520.30687499998,158669.588,172679.96243749998,0.08121000183271901,173085.91999999998,12690683.223307133,0.013594248933592245,True,test,157586.52350000976,47423.383180676974,182252.0536493975,1.0745548737951003,169335.3668713616,169335.3668713616,179188.0106466316,0.7251141964694179,0.056409282771846044,0.018461247034217514,0.038648805421281296
decode-tp4-b1-l8192-m128,decode,4,1,8192,128,10,9271,75948032,113922048.0,55626,"{""8192"": 9271}",sglang_custom:all_reduce_one_shot_push,42857.9835625,42815.255999999994,50293.774031249995,0.17449533108210852,42720.768,3198100.8970178664,0.013401072993808228,False,validation,39165.33950000243,22139.94642087849,49907.20247646547,1.0745548737951003,42085.306443567366,42085.306443567366,43410.084003650045,0.4834113838185667,0.16447854817260743,0.01802877911430045,0.01288209092583454
decode-tp4-b1-l8192-m32,decode,4,1,8192,32,10,2263,18538496,27807744.0,13578,"{""8192"": 2263}",sglang_custom:all_reduce_one_shot_push,14998.896625000001,10607.8725625,20420.97584375,0.6542550113248745,10500.32,816308.7221328169,0.01837404920262461,False,train,9560.043500000593,10234.797248946072,13442.607737151704,1.0745548737951003,10272.791336618806,10272.791336618806,14789.941180890393,0.3176299894028991,0.1037602249524336,0.31509686389222613,0.013931387710301517
decode-tp4-b1-l8192-m512,decode,4,1,8192,512,10,37303,305586176,458379264.0,223818,"{""8192"": 37303}",sglang_custom:all_reduce_one_shot_push,172716.69056249998,171423.3495625,172955.47128125,0.008870721837943017,173085.91999999998,12842242.463026196,0.01344910680979312,False,train,157586.52350000976,47423.383180676974,182252.0536493975,1.0745548737951003,169335.3668713616,169335.3668713616,170003.39076606228,0.7254267492838733,0.05520811599529244,0.019577283933163405,0.015709540216415005
decode-tp4-b16-l128-m128,decode,4,16,128,128,3,9271,1215168512,1822752768.0,55626,"{""131072"": 9271}",sglang_custom:all_reduce_one_shot_push,62666.626,51107.451125,62696.344,0.1849292616296272,62588.521,3224965.6044878066,0.019431719182615218,False,train,59334.400000000845,100927.65315500992,68044.01096992845,1.0745548737951003,63758.06870370891,63758.06870370891,62054.720617728926,0.6105487018721882,0.08580939031133501,0.01741665019126627,0.009764453925939307
decode-tp4-b16-l128-m32,decode,4,16,128,32,3,2263,296615936,444923904.0,13578,"{""131072"": 2263}",sglang_custom:all_reduce_one_shot_push,15262.357875,12436.2370625,15278.41975,0.18622173000906642,15207.359999999999,808618.9609020948,0.01887459806529063,False,train,14483.200000000206,46656.57385123968,17659.845117783836,1.0745548737951003,15562.993148149419,15562.993148149419,15252.25242940344,2.0569702423020715,0.15708498401226464,0.01969782622132486,0.0006621156232428115
decode-tp4-b16-l128-m512,decode,4,16,128,512,3,37303,4889378816,7334068224.0,223818,"{""131072"": 37303}",sglang_custom:all_reduce_one_shot_push,251993.51799999998,205177.1990625,252144.00749999998,0.18638101809229862,250676.16,12927022.656891495,0.0194935465565739,False,train,238739.2000000034,216185.2925206472,257760.79272034785,1.0745548737951003,256538.37092594686,256538.37092594686,249985.44636751452,0.14209978797689862,0.022886599489229185,0.018035594574090902,0.007968743197932015
decode-tp4-b16-l2048-m128,decode,4,16,2048,128,3,9271,1215168512,1822752768.0,55626,"{""131072"": 9271}",sglang_custom:all_reduce_one_shot_push,62557.231374999996,51080.9160625,62590.584749999995,0.18398622244813173,62588.521,3221448.2189156115,0.019418977777658556,False,train,59334.400000000845,100927.65315500992,68044.01096992845,1.0745548737951003,63758.06870370891,63758.06870370891,62095.89580687307,0.6133650888415764,0.08770815898225892,0.01919581960893506,0.0073746161392828115
