method,phase,model,parallel_size,policy,segment,cases,calls_mape,calls_wape,bytes_mape,bytes_wape,mean_histogram_l1,mean_histogram_tv,mean_normalized_log_payload_emd,common_reference_cost_mape,common_reference_cost_wape
enhanced_bounded_residual,decode,all,4,throughput,all,54,0.15464245027793483,0.10799457655847561,0.02432163430003438,0.012325589829587173,0.58594005157708,0.29297002578854,0.031935113742654564,0.14471632857260183,0.09921819121002064
enhanced_bounded_residual,decode,all,4,throughput,burstgpt_1,9,0.26360139494375345,0.10000193984206081,0.09332045303749176,0.037870108199204534,0.6309109765430511,0.31545548827152553,0.0299283548845848,0.2587679269975733,0.09592991754035542
enhanced_bounded_residual,decode,all,4,throughput,burstgpt_2,9,0.03290765014586764,0.03389871758727591,0.017494371630650297,0.017188980660161845,0.4830645924729826,0.2415322962364913,0.02255214018793999,0.029159671341916698,0.029794815190092395
enhanced_bounded_residual,decode,all,4,throughput,burstgpt_3,9,0.32644399266273494,0.29316722467182976,0.00991549244096128,0.007776487846810692,0.816506397012509,0.4082531985062545,0.049037208185614516,0.3030367092642583,0.266630796402891
enhanced_bounded_residual,decode,all,4,throughput,mooncake_conversation,9,0.04486317364035661,0.04577837280133011,0.007906645128339006,0.007311491525471664,0.1881294627288852,0.0940647313644426,0.007838988860824554,0.040438175264405025,0.041547862338085696
enhanced_bounded_residual,decode,all,4,throughput,mooncake_synthetic,9,0.22053841657992598,0.21893378598512486,0.013009437642784576,0.012232230102578092,1.0938198123846146,0.5469099061923073,0.06383290291373157,0.19995986730232318,0.19889730258132035
enhanced_bounded_residual,decode,all,4,throughput,mooncake_toolagent,9,0.03950007369497042,0.038963017319383016,0.004283405919979386,0.004526335680805424,0.30320906832043726,0.15160453416021863,0.018421087423231966,0.036935621265134666,0.03677702029215266
enhanced_bounded_residual,decode,all,8,all,all,54,0.1549514351178456,0.10828662157493754,0.024244535272022458,0.012272333802851577,0.5866281713982405,0.29331408569912026,0.03198475282365004,0.14500477194043868,0.0994873822552185
enhanced_bounded_residual,decode,all,8,all,burstgpt_1,9,0.26411630035679434,0.10074776255994981,0.09320591431847237,0.03782630809137522,0.631329171718433,0.3156645858592165,0.02995512409762027,0.2592550431674678,0.09664412977398731
enhanced_bounded_residual,decode,all,8,all,burstgpt_2,9,0.03259267425325078,0.033557105924474015,0.017280441800165264,0.016927604139759217,0.4827073475973489,0.24135367379867445,0.022537257460688638,0.028898413916485025,0.029506020481310846
enhanced_bounded_residual,decode,all,8,all,burstgpt_3,9,0.32670891696690063,0.29333253407810084,0.009770095539787563,0.0076624308690439215,0.8173883164024667,0.40869415820123334,0.04910911305084112,0.3032722510294937,0.26675739263724113
enhanced_bounded_residual,decode,all,8,all,mooncake_conversation,9,0.04507831334503094,0.04603634968009235,0.008021977424451893,0.007380157478686388,0.18830404039727114,0.09415202019863557,0.00784626341339339,0.04062117401010614,0.04176272717415608
enhanced_bounded_residual,decode,all,8,all,mooncake_synthetic,9,0.22194289898787894,0.22032786005128033,0.012953084927845264,0.012263622443707732,1.0968310896673745,0.5484155448336873,0.06405590110164303,0.2012550112411555,0.2002006780909202
enhanced_bounded_residual,decode,all,8,all,mooncake_toolagent,9,0.03926950679721791,0.0387478094885012,0.004235697621412403,0.00452107164150685,0.30320906260654845,0.15160453130327423,0.018404857817713807,0.03672673827792403,0.03656309451140801
enhanced_bounded_residual,decode,all,8,throughput,all,54,0.1549514351178456,0.10828662157493754,0.024244535272022458,0.012272333802851577,0.5866281713982405,0.29331408569912026,0.03198475282365004,0.14500477194043868,0.0994873822552185
enhanced_bounded_residual,decode,all,8,throughput,burstgpt_1,9,0.26411630035679434,0.10074776255994981,0.09320591431847237,0.03782630809137522,0.631329171718433,0.3156645858592165,0.02995512409762027,0.2592550431674678,0.09664412977398731
enhanced_bounded_residual,decode,all,8,throughput,burstgpt_2,9,0.03259267425325078,0.033557105924474015,0.017280441800165264,0.016927604139759217,0.4827073475973489,0.24135367379867445,0.022537257460688638,0.028898413916485025,0.029506020481310846
enhanced_bounded_residual,decode,all,8,throughput,burstgpt_3,9,0.32670891696690063,0.29333253407810084,0.009770095539787563,0.0076624308690439215,0.8173883164024667,0.40869415820123334,0.04910911305084112,0.3032722510294937,0.26675739263724113
enhanced_bounded_residual,decode,all,8,throughput,mooncake_conversation,9,0.04507831334503094,0.04603634968009235,0.008021977424451893,0.007380157478686388,0.18830404039727114,0.09415202019863557,0.00784626341339339,0.04062117401010614,0.04176272717415608
enhanced_bounded_residual,decode,all,8,throughput,mooncake_synthetic,9,0.22194289898787894,0.22032786005128033,0.012953084927845264,0.012263622443707732,1.0968310896673745,0.5484155448336873,0.06405590110164303,0.2012550112411555,0.2002006780909202
enhanced_bounded_residual,decode,all,8,throughput,mooncake_toolagent,9,0.03926950679721791,0.0387478094885012,0.004235697621412403,0.00452107164150685,0.30320906260654845,0.15160453130327423,0.018404857817713807,0.03672673827792403,0.03656309451140801
enhanced_bounded_residual,decode,all,all,all,all,162,0.1546453226154845,0.10799669901014271,0.024323198770501726,0.01232575291903073,0.5859389244110409,0.29296946220552045,0.031935165479448475,0.14471901812159,0.09922014744017524
enhanced_bounded_residual,decode,all,all,all,burstgpt_1,27,0.2636018153466799,0.09999917669097885,0.09331387611700394,0.037861420823663706,0.6309117529063437,0.31545587645317186,0.029928446860776274,0.2587688116266505,0.09592778854657094
enhanced_bounded_residual,decode,all,all,all,burstgpt_2,27,0.03291845779291592,0.03390998634383429,0.017492124582382997,0.017185743613137176,0.4830641633476007,0.24153208167380036,0.022552122317245238,0.029169171845562666,0.02980526560718653
enhanced_bounded_residual,decode,all,all,all,burstgpt_3,27,0.32644322871096576,0.29316653480460925,0.009918958234198881,0.007777667817477778,0.8165007299465817,0.40825036497329087,0.04903670757922504,0.3030361312494962,0.2666302774777053
enhanced_bounded_residual,decode,all,all,all,mooncake_conversation,27,0.04486106600997938,0.045775293957706215,0.007905228417990805,0.007310515196194841,0.1881391345069909,0.09406956725349545,0.007839391856219237,0.04043629601786566,0.041545114240497
enhanced_bounded_residual,decode,all,all,all,mooncake_synthetic,27,0.22054001397883188,0.21893454191251793,0.01302285440669874,0.012237804753701233,1.0938086974106451,0.5469043487053226,0.06383200610504641,0.1999610947417503,0.19889768160290172
enhanced_bounded_residual,decode,all,all,all,mooncake_toolagent,27,0.03950735385353399,0.038968349584946146,0.0042861508647349935,0.004530169293123735,0.30320906834808337,0.15160453417404168,0.01842231815817866,0.036942603248214634,0.03678172208080362
enhanced_bounded_residual,decode,all,all,throughput,all,162,0.1546453226154845,0.10799669901014271,0.024323198770501726,0.01232575291903073,0.5859389244110409,0.29296946220552045,0.031935165479448475,0.14471901812159,0.09922014744017524
enhanced_bounded_residual,decode,all,all,throughput,burstgpt_1,27,0.2636018153466799,0.09999917669097885,0.09331387611700394,0.037861420823663706,0.6309117529063437,0.31545587645317186,0.029928446860776274,0.2587688116266505,0.09592778854657094
enhanced_bounded_residual,decode,all,all,throughput,burstgpt_2,27,0.03291845779291592,0.03390998634383429,0.017492124582382997,0.017185743613137176,0.4830641633476007,0.24153208167380036,0.022552122317245238,0.029169171845562666,0.02980526560718653
enhanced_bounded_residual,decode,all,all,throughput,burstgpt_3,27,0.32644322871096576,0.29316653480460925,0.009918958234198881,0.007777667817477778,0.8165007299465817,0.40825036497329087,0.04903670757922504,0.3030361312494962,0.2666302774777053
enhanced_bounded_residual,decode,all,all,throughput,mooncake_conversation,27,0.04486106600997938,0.045775293957706215,0.007905228417990805,0.007310515196194841,0.1881391345069909,0.09406956725349545,0.007839391856219237,0.04043629601786566,0.041545114240497
enhanced_bounded_residual,decode,all,all,throughput,mooncake_synthetic,27,0.22054001397883188,0.21893454191251793,0.01302285440669874,0.012237804753701233,1.0938086974106451,0.5469043487053226,0.06383200610504641,0.1999610947417503,0.19889768160290172
enhanced_bounded_residual,decode,all,all,throughput,mooncake_toolagent,27,0.03950735385353399,0.038968349584946146,0.0042861508647349935,0.004530169293123735,0.30320906834808337,0.15160453417404168,0.01842231815817866,0.036942603248214634,0.03678172208080362
enhanced_bounded_residual,decode,deepseek-v2-lite,2,all,all,18,0.15115800115088443,0.10286224618782173,0.024051720878660802,0.012759765482054562,0.54429624188365,0.272148120941825,0.030275157884872658,0.143577340386019,0.0962376225363098
enhanced_bounded_residual,decode,deepseek-v2-lite,2,all,burstgpt_1,3,0.27137028332678426,0.10017910889757793,0.09067495019350207,0.03493184612010618,0.5870293129776628,0.2935146564888314,0.02630397316390642,0.2677006050415454,0.09736326205749465
enhanced_bounded_residual,decode,deepseek-v2-lite,2,all,burstgpt_2,3,0.03765081580425878,0.038582753954824044,0.01654347977539132,0.015039101555113066,0.44383131073611154,0.22191565536805577,0.0217741318548291,0.03358408692783036,0.03433716885658898
enhanced_bounded_residual,decode,deepseek-v2-lite,2,all,burstgpt_3,3,0.32521051743701795,0.2981438000733876,0.009076985887195401,0.009271927829066077,0.7711597406216445,0.38557987031082225,0.04494148778101825,0.30689360843782326,0.2774734450650034
enhanced_bounded_residual,decode,deepseek-v2-lite,2,all,mooncake_conversation,3,0.031303171959908636,0.03179848467722835,0.009573233771813511,0.009628618186753693,0.14740464705341824,0.07370232352670912,0.00614213488518493,0.029226171704564083,0.029627464893166734
enhanced_bounded_residual,decode,deepseek-v2-lite,2,all,mooncake_synthetic,3,0.2154462098314147,0.21460707164849666,0.014489599543273916,0.01441747369092404,1.116959931461673,0.5584799657308365,0.06812021762343211,0.1992784869614399,0.1986420594094083
enhanced_bounded_residual,decode,deepseek-v2-lite,2,all,mooncake_toolagent,3,0.025967008545922238,0.025780919748761635,0.0039520761007886184,0.003984330169360768,0.19939250845139023,0.09969625422569511,0.014369002000865152,0.024781083242910774,0.024618112720860102
enhanced_bounded_residual,decode,deepseek-v2-lite,2,throughput,all,18,0.15115800115088443,0.10286224618782173,0.024051720878660802,0.012759765482054562,0.54429624188365,0.272148120941825,0.030275157884872658,0.143577340386019,0.0962376225363098
enhanced_bounded_residual,decode,deepseek-v2-lite,2,throughput,burstgpt_1,3,0.27137028332678426,0.10017910889757793,0.09067495019350207,0.03493184612010618,0.5870293129776628,0.2935146564888314,0.02630397316390642,0.2677006050415454,0.09736326205749465
enhanced_bounded_residual,decode,deepseek-v2-lite,2,throughput,burstgpt_2,3,0.03765081580425878,0.038582753954824044,0.01654347977539132,0.015039101555113066,0.44383131073611154,0.22191565536805577,0.0217741318548291,0.03358408692783036,0.03433716885658898
enhanced_bounded_residual,decode,deepseek-v2-lite,2,throughput,burstgpt_3,3,0.32521051743701795,0.2981438000733876,0.009076985887195401,0.009271927829066077,0.7711597406216445,0.38557987031082225,0.04494148778101825,0.30689360843782326,0.2774734450650034
enhanced_bounded_residual,decode,deepseek-v2-lite,2,throughput,mooncake_conversation,3,0.031303171959908636,0.03179848467722835,0.009573233771813511,0.009628618186753693,0.14740464705341824,0.07370232352670912,0.00614213488518493,0.029226171704564083,0.029627464893166734
enhanced_bounded_residual,decode,deepseek-v2-lite,2,throughput,mooncake_synthetic,3,0.2154462098314147,0.21460707164849666,0.014489599543273916,0.01441747369092404,1.116959931461673,0.5584799657308365,0.06812021762343211,0.1992784869614399,0.1986420594094083
enhanced_bounded_residual,decode,deepseek-v2-lite,2,throughput,mooncake_toolagent,3,0.025967008545922238,0.025780919748761635,0.0039520761007886184,0.003984330169360768,0.19939250845139023,0.09969625422569511,0.014369002000865152,0.024781083242910774,0.024618112720860102
enhanced_bounded_residual,decode,deepseek-v2-lite,4,all,all,18,0.15152677993681557,0.10323024149425591,0.02396473907006853,0.01266044987366078,0.545048246478184,0.272524123239092,0.030326059363040597,0.1439314246732475,0.09658758422043874
enhanced_bounded_residual,decode,deepseek-v2-lite,4,all,burstgpt_1,3,0.27203599149961355,0.10108000186262839,0.09073245957884347,0.03503881871488111,0.5871002228749119,0.29355011143745596,0.026306505037167676,0.26833590380740496,0.09822989215739565
enhanced_bounded_residual,decode,deepseek-v2-lite,4,all,burstgpt_2,3,0.03745261855859132,0.03834585899822068,0.01635007724752462,0.014806161259572416,0.4438313006352937,0.22191565031764685,0.02177413508774523,0.03342032215608114,0.03413747376049328
enhanced_bounded_residual,decode,deepseek-v2-lite,4,all,burstgpt_3,3,0.3254262722078609,0.29832337808194737,0.008898534721144753,0.008989775579842875,0.7718464174708526,0.3859232087354263,0.04499897894292143,0.3070869395162154,0.27761998376006974
enhanced_bounded_residual,decode,deepseek-v2-lite,4,all,mooncake_conversation,3,0.03144733698064451,0.03195383379968021,0.009806240952473294,0.009861499168712309,0.14749035936261093,0.07374517968130546,0.006145706874310428,0.029354943826385028,0.029765274630009723
enhanced_bounded_residual,decode,deepseek-v2-lite,4,all,mooncake_synthetic,3,0.21639412593847915,0.21555446081880283,0.014198410321305035,0.014129929946096575,1.1206286693365364,0.5603143346682682,0.06842981261807218,0.20018694050542238,0.1995501307826314
enhanced_bounded_residual,decode,deepseek-v2-lite,4,all,mooncake_toolagent,3,0.026404334435704058,0.02620550028087259,0.003802711599120011,0.003834268884733366,0.19939250918889787,0.09969625459444893,0.014301217618026668,0.025203498227976157,0.025029057965550792
enhanced_bounded_residual,decode,deepseek-v2-lite,4,throughput,all,18,0.15152677993681557,0.10323024149425591,0.02396473907006853,0.01266044987366078,0.545048246478184,0.272524123239092,0.030326059363040597,0.1439314246732475,0.09658758422043874
enhanced_bounded_residual,decode,deepseek-v2-lite,4,throughput,burstgpt_1,3,0.27203599149961355,0.10108000186262839,0.09073245957884347,0.03503881871488111,0.5871002228749119,0.29355011143745596,0.026306505037167676,0.26833590380740496,0.09822989215739565
enhanced_bounded_residual,decode,deepseek-v2-lite,4,throughput,burstgpt_2,3,0.03745261855859132,0.03834585899822068,0.01635007724752462,0.014806161259572416,0.4438313006352937,0.22191565031764685,0.02177413508774523,0.03342032215608114,0.03413747376049328
enhanced_bounded_residual,decode,deepseek-v2-lite,4,throughput,burstgpt_3,3,0.3254262722078609,0.29832337808194737,0.008898534721144753,0.008989775579842875,0.7718464174708526,0.3859232087354263,0.04499897894292143,0.3070869395162154,0.27761998376006974
enhanced_bounded_residual,decode,deepseek-v2-lite,4,throughput,mooncake_conversation,3,0.03144733698064451,0.03195383379968021,0.009806240952473294,0.009861499168712309,0.14749035936261093,0.07374517968130546,0.006145706874310428,0.029354943826385028,0.029765274630009723
enhanced_bounded_residual,decode,deepseek-v2-lite,4,throughput,mooncake_synthetic,3,0.21639412593847915,0.21555446081880283,0.014198410321305035,0.014129929946096575,1.1206286693365364,0.5603143346682682,0.06842981261807218,0.20018694050542238,0.1995501307826314
enhanced_bounded_residual,decode,deepseek-v2-lite,4,throughput,mooncake_toolagent,3,0.026404334435704058,0.02620550028087259,0.003802711599120011,0.003834268884733366,0.19939250918889787,0.09969625459444893,0.014301217618026668,0.025203498227976157,0.025029057965550792
enhanced_bounded_residual,decode,deepseek-v2-lite,8,all,all,18,0.15191775657772785,0.10362647542476591,0.023899933051267377,0.012585661635631018,0.5457990204264039,0.27289951021320197,0.03037756899491764,0.14430691516980151,0.09696423469690814
enhanced_bounded_residual,decode,deepseek-v2-lite,8,all,burstgpt_1,3,0.27270229393066686,0.10198159136462896,0.09079064201392673,0.03514619643038244,0.5871674485462552,0.2935837242731276,0.026308878975002142,0.26897180235240165,0.0990972062177276
enhanced_bounded_residual,decode,deepseek-v2-lite,8,all,burstgpt_2,3,0.037244080398339374,0.038098288393662486,0.016152504499411382,0.014570062183211347,0.44383129048342607,0.22191564524171303,0.021774138353660783,0.03324724138939193,0.03392819837661041
enhanced_bounded_residual,decode,deepseek-v2-lite,8,all,burstgpt_3,3,0.3256426678948345,0.298503515091923,0.008720707946224508,0.00870864785509602,0.772528270052368,0.386264135026184,0.04505606695562981,0.3072809262143776,0.27776711476726124
enhanced_bounded_residual,decode,deepseek-v2-lite,8,all,mooncake_conversation,3,0.03159832829076426,0.03211619598962514,0.01002832249239627,0.010083449380917162,0.14765756492020873,0.07382878246010437,0.00615267444655231,0.02949073499060445,0.02991028245203478
enhanced_bounded_residual,decode,deepseek-v2-lite,8,all,mooncake_synthetic,3,0.2173657565579966,0.21652539479895638,0.014047152287142846,0.01398375999445524,1.1242170382277434,0.5621085191138717,0.06873272399699154,0.20111780634657447,0.2004805220523826
enhanced_bounded_residual,decode,deepseek-v2-lite,8,all,mooncake_toolagent,3,0.026953412393765575,0.0267437380898405,0.003660269068502546,0.003691153887624447,0.1993925103284219,0.09969625516421095,0.014240931241669252,0.02573297972545911,0.025548774719840253
enhanced_bounded_residual,decode,deepseek-v2-lite,8,throughput,all,18,0.15191775657772785,0.10362647542476591,0.023899933051267377,0.012585661635631018,0.5457990204264039,0.27289951021320197,0.03037756899491764,0.14430691516980151,0.09696423469690814
enhanced_bounded_residual,decode,deepseek-v2-lite,8,throughput,burstgpt_1,3,0.27270229393066686,0.10198159136462896,0.09079064201392673,0.03514619643038244,0.5871674485462552,0.2935837242731276,0.026308878975002142,0.26897180235240165,0.0990972062177276
enhanced_bounded_residual,decode,deepseek-v2-lite,8,throughput,burstgpt_2,3,0.037244080398339374,0.038098288393662486,0.016152504499411382,0.014570062183211347,0.44383129048342607,0.22191564524171303,0.021774138353660783,0.03324724138939193,0.03392819837661041
enhanced_bounded_residual,decode,deepseek-v2-lite,8,throughput,burstgpt_3,3,0.3256426678948345,0.298503515091923,0.008720707946224508,0.00870864785509602,0.772528270052368,0.386264135026184,0.04505606695562981,0.3072809262143776,0.27776711476726124
enhanced_bounded_residual,decode,deepseek-v2-lite,8,throughput,mooncake_conversation,3,0.03159832829076426,0.03211619598962514,0.01002832249239627,0.010083449380917162,0.14765756492020873,0.07382878246010437,0.00615267444655231,0.02949073499060445,0.02991028245203478
enhanced_bounded_residual,decode,deepseek-v2-lite,8,throughput,mooncake_synthetic,3,0.2173657565579966,0.21652539479895638,0.014047152287142846,0.01398375999445524,1.1242170382277434,0.5621085191138717,0.06873272399699154,0.20111780634657447,0.2004805220523826
enhanced_bounded_residual,decode,deepseek-v2-lite,8,throughput,mooncake_toolagent,3,0.026953412393765575,0.0267437380898405,0.003660269068502546,0.003691153887624447,0.1993925103284219,0.09969625516421095,0.014240931241669252,0.02573297972545911,0.025548774719840253
enhanced_bounded_residual,decode,deepseek-v2-lite,all,all,all,54,0.15153417922180928,0.10323965436894786,0.02397213099999891,0.01266862566378212,0.545047836262746,0.272523918131373,0.030326262080943637,0.143938560076356,0.09659648048455223
enhanced_bounded_residual,decode,deepseek-v2-lite,all,all,burstgpt_1,9,0.2720361895856882,0.10108023404161176,0.09073268392875741,0.03503895375512324,0.5870989947996099,0.29354949739980496,0.026306452392025413,0.268336103733784,0.09823012014420597
enhanced_bounded_residual,decode,deepseek-v2-lite,all,all,burstgpt_2,9,0.03744917158706315,0.0383423004489024,0.016348687174109106,0.014805108332632275,0.4438313006182771,0.22191565030913854,0.02177413509874504,0.033417216824434486,0.03413428033123089
enhanced_bounded_residual,decode,deepseek-v2-lite,all,all,burstgpt_3,9,0.32542648584657113,0.29832356441575275,0.008898742851521556,0.008990117088001657,0.7718448093816217,0.38592240469081085,0.044998844559856505,0.30708715805613873,0.27762018119744475
enhanced_bounded_residual,decode,deepseek-v2-lite,all,all,mooncake_conversation,9,0.031449612410439136,0.03195617148884457,0.009802599072227693,0.009857855578794388,0.14751752377874597,0.07375876188937298,0.006146838735349223,0.02935728350718452,0.029767673991737076
enhanced_bounded_residual,decode,deepseek-v2-lite,all,all,mooncake_synthetic,9,0.21640203077596346,0.21556230908875196,0.014245054050573934,0.014177054543825287,1.1206018796753177,0.5603009398376588,0.06842758474616527,0.20019441127114557,0.19955757074814076
enhanced_bounded_residual,decode,deepseek-v2-lite,all,all,mooncake_toolagent,9,0.026441585125130628,0.026243386039824908,0.0038050189228037248,0.0038365843139061937,0.1993925093229033,0.09969625466145166,0.01430371695352036,0.025239187065448684,0.02506531513541705
enhanced_bounded_residual,decode,deepseek-v2-lite,all,throughput,all,54,0.15153417922180928,0.10323965436894786,0.02397213099999891,0.01266862566378212,0.545047836262746,0.272523918131373,0.030326262080943637,0.143938560076356,0.09659648048455223
enhanced_bounded_residual,decode,deepseek-v2-lite,all,throughput,burstgpt_1,9,0.2720361895856882,0.10108023404161176,0.09073268392875741,0.03503895375512324,0.5870989947996099,0.29354949739980496,0.026306452392025413,0.268336103733784,0.09823012014420597
enhanced_bounded_residual,decode,deepseek-v2-lite,all,throughput,burstgpt_2,9,0.03744917158706315,0.0383423004489024,0.016348687174109106,0.014805108332632275,0.4438313006182771,0.22191565030913854,0.02177413509874504,0.033417216824434486,0.03413428033123089
enhanced_bounded_residual,decode,deepseek-v2-lite,all,throughput,burstgpt_3,9,0.32542648584657113,0.29832356441575275,0.008898742851521556,0.008990117088001657,0.7718448093816217,0.38592240469081085,0.044998844559856505,0.30708715805613873,0.27762018119744475
enhanced_bounded_residual,decode,deepseek-v2-lite,all,throughput,mooncake_conversation,9,0.031449612410439136,0.03195617148884457,0.009802599072227693,0.009857855578794388,0.14751752377874597,0.07375876188937298,0.006146838735349223,0.02935728350718452,0.029767673991737076
enhanced_bounded_residual,decode,deepseek-v2-lite,all,throughput,mooncake_synthetic,9,0.21640203077596346,0.21556230908875196,0.014245054050573934,0.014177054543825287,1.1206018796753177,0.5603009398376588,0.06842758474616527,0.20019441127114557,0.19955757074814076
enhanced_bounded_residual,decode,deepseek-v2-lite,all,throughput,mooncake_toolagent,9,0.026441585125130628,0.026243386039824908,0.0038050189228037248,0.0038365843139061937,0.1993925093229033,0.09969625466145166,0.01430371695352036,0.025239187065448684,0.02506531513541705
enhanced_bounded_residual,decode,qwen3-30b-a3b,2,all,all,18,0.15096114466279617,0.10314771607653254,0.023874246563283033,0.012287273606005693,0.5406482487143706,0.2703241243571853,0.029985762169700312,0.14326354416553821,0.09635219607052746
enhanced_bounded_residual,decode,qwen3-30b-a3b,2,all,burstgpt_1,3,0.2770022500116565,0.10678484317009347,0.09154541580469377,0.03450558255706749,0.5935412363663339,0.29677061818316697,0.026590787415538445,0.27308077150325466,0.10364572640709178
enhanced_bounded_residual,decode,qwen3-30b-a3b,2,all,burstgpt_2,3,0.03784337358507963,0.03896903369647251,0.015479851648949038,0.013953956573380773,0.44383136057587835,0.22191568028793918,0.021774117070978163,0.033813390457316427,0.03477878222704908
enhanced_bounded_residual,decode,qwen3-30b-a3b,2,all,burstgpt_3,3,0.31906482443299383,0.2931301437933705,0.008550222991443151,0.008941814615967528,0.7667070632787132,0.3833535316393566,0.044565763561150946,0.3010374154183033,0.272794921787511
enhanced_bounded_residual,decode,qwen3-30b-a3b,2,all,mooncake_conversation,3,0.03806042030412002,0.038601544459797,0.007849027905402359,0.007903712670253865,0.1498983721103704,0.0749491860551852,0.006246042351043522,0.034797702619193786,0.035259433242321045
