method,phase,model,parallel_size,policy,segment,cases,calls_mape,calls_wape,bytes_mape,bytes_wape,mean_histogram_l1,mean_histogram_tv,mean_normalized_log_payload_emd,common_reference_cost_mape,common_reference_cost_wape
enhanced_bounded_residual,decode,all,4,balanced,mooncake_synthetic,6,0.06183621947196959,0.06403891557993788,0.010819154123287546,0.009611832149197905,0.31165463812949484,0.15582731906474742,0.014366361238460239,0.06027295977763494,0.06204452832579344
enhanced_bounded_residual,decode,all,4,balanced,mooncake_toolagent,6,0.007138601487880877,0.00735448327088554,0.021162917189672618,0.02267845155661735,0.1187704465779282,0.0593852232889641,0.004983440688590682,0.007070088681530577,0.0072480003747242725
enhanced_bounded_residual,decode,all,4,latency,all,36,0.07536115210068024,0.06413585057434254,0.01881830988193779,0.01835219306073673,0.18569537181820475,0.09284768590910238,0.00794632056614309,0.07410320951146278,0.0630400255642032
enhanced_bounded_residual,decode,all,4,latency,burstgpt_1,6,0.11880454630860897,0.09034899325157958,0.02267521211792028,0.023511872385453696,0.22772534736762873,0.11386267368381436,0.010193000467277101,0.11711670165738723,0.0882530755127548
enhanced_bounded_residual,decode,all,4,latency,burstgpt_2,6,0.046346444420758214,0.043339216950625765,0.011589096385586696,0.010381718969923806,0.2537967941539121,0.12689839707695605,0.010648075651679467,0.04539371150079811,0.04202771174210085
enhanced_bounded_residual,decode,all,4,latency,burstgpt_3,6,0.0987012786297339,0.10170702702075475,0.03923205666104037,0.03873843955672129,0.3232877883859789,0.16164389419298944,0.013729477470842107,0.09609195570498752,0.09851744879703911
enhanced_bounded_residual,decode,all,4,latency,mooncake_conversation,6,0.03988426705171023,0.039521000450707645,0.00987154048122531,0.00874843580765699,0.1426618287573282,0.0713309143786641,0.00604803591103717,0.039350999127005536,0.03890833866313116
enhanced_bounded_residual,decode,all,4,latency,mooncake_synthetic,6,0.11445061364920948,0.11202917968634171,0.01102408900552714,0.00859750405114897,0.1120529289047506,0.0560264644523753,0.0047820474217467384,0.11295834235013032,0.11060017107005768
enhanced_bounded_residual,decode,all,4,latency,mooncake_toolagent,6,0.0339797625440607,0.034015410912411975,0.01851786464032695,0.021271463503379728,0.054647543339629956,0.027323771669814978,0.002277286474275943,0.03370754672846797,0.03375823398585055
enhanced_bounded_residual,decode,all,4,throughput,all,36,0.0964832403075263,0.09464447323627495,0.01978689479865312,0.020377745594114854,0.5217750370056454,0.2608875185028227,0.025991848503455595,0.08901901022573164,0.08713853424320464
enhanced_bounded_residual,decode,all,4,throughput,burstgpt_1,6,0.03703274930123496,0.03666833495836884,0.015569224465922104,0.01625746829647477,0.1980013282425381,0.09900066412126905,0.008250328980248342,0.03497630107420387,0.03358485519532053
enhanced_bounded_residual,decode,all,4,throughput,burstgpt_2,6,0.22794627299518452,0.22500431529931825,0.02156351619386054,0.027725753941474637,0.8875536331936053,0.4437768165968026,0.04579165279856051,0.21156968756145156,0.206489175561099
enhanced_bounded_residual,decode,all,4,throughput,burstgpt_3,6,0.0978864980356789,0.10007805971441118,0.020982121499632054,0.017608294164329102,0.7752389775338308,0.3876194887669154,0.03230191873047351,0.08798851638202711,0.09028179285769615
enhanced_bounded_residual,decode,all,4,throughput,mooncake_conversation,6,0.020637272310393383,0.021015115106664206,0.010014798224976489,0.012102778173310217,0.21613813749650757,0.10806906874825378,0.009875450839355837,0.019076971873118163,0.019984303661927477
enhanced_bounded_residual,decode,all,4,throughput,mooncake_synthetic,6,0.15955951302012836,0.15020128078229372,0.018319365279832113,0.022250918394387132,0.7841386000558929,0.39206930002794643,0.045912184976263766,0.1471461153527484,0.14061868177670056
enhanced_bounded_residual,decode,all,4,throughput,mooncake_toolagent,6,0.035837136182537595,0.03497495453166544,0.032272343127695405,0.0321676846111432,0.26957954551149865,0.13478977275574933,0.013819554695831593,0.03335646911084066,0.032942146530210145
enhanced_bounded_residual,decode,all,8,all,all,108,0.08007578545587188,0.06893059004557056,0.01725557560824039,0.016632619675672262,0.3342488177771934,0.1671244088885967,0.01586908684573046,0.07630412801027102,0.06678605982462028
enhanced_bounded_residual,decode,all,8,all,burstgpt_1,18,0.06109799507188372,0.060895885321133054,0.01876876060836459,0.017003348779554898,0.20754595007764792,0.10377297503882396,0.008882546047337101,0.059736918130522655,0.05860058266146183
enhanced_bounded_residual,decode,all,8,all,burstgpt_2,18,0.13682807100219524,0.10520702202865045,0.013696215402851732,0.015556530825037598,0.5670743068611896,0.2835371534305948,0.02657547739906595,0.12934744611761254,0.10034131762824351
enhanced_bounded_residual,decode,all,8,all,burstgpt_3,18,0.0887356253830799,0.09192171751460983,0.026065450125823324,0.024184757534295366,0.44721006681838127,0.22360503340919063,0.019386595988759674,0.0835692551960595,0.08766826940550759
enhanced_bounded_residual,decode,all,8,all,mooncake_conversation,18,0.05648310669428152,0.050629789413706675,0.007731197247751774,0.008082944323996047,0.232218011637111,0.1161090058185555,0.01159744794272065,0.05395763712910407,0.04926119757674824
enhanced_bounded_residual,decode,all,8,all,mooncake_synthetic,18,0.11167825603605087,0.1043380394647234,0.013613950526051376,0.013680879399697124,0.40346100995138995,0.20173050497569497,0.02173468132909702,0.10651761027674972,0.10186432398155107
enhanced_bounded_residual,decode,all,8,all,mooncake_toolagent,18,0.02563165854774009,0.027436800213341852,0.02365787973859953,0.025030575276663535,0.14798356131744064,0.07399178065872032,0.007037772367402364,0.024695901211577706,0.026939626908580677
enhanced_bounded_residual,decode,all,8,balanced,all,36,0.06856546605197764,0.06800514662434134,0.01326368891505005,0.011390819166769723,0.2951476490329497,0.14757382451647486,0.013663053111005831,0.06597833676352657,0.06538578658465573
enhanced_bounded_residual,decode,all,8,balanced,burstgpt_1,6,0.02802779875430721,0.027023828689319376,0.018147624496940826,0.011630463524756383,0.19724325776834892,0.09862162888417446,0.008218718093903702,0.027691321133455776,0.026269222465742908
enhanced_bounded_residual,decode,all,8,balanced,burstgpt_2,6,0.13635763246126895,0.13264813254295824,0.008098933275577227,0.00898415417237389,0.5606550383759173,0.2803275191879587,0.023360869291871752,0.13120579268239863,0.12666038886167594
enhanced_bounded_residual,decode,all,8,balanced,burstgpt_3,6,0.06960048646889179,0.06976446962107127,0.01798390054506476,0.016320828397362448,0.24374682497767,0.121873412488835,0.012155676851515309,0.06663415047659565,0.06689591015336668
enhanced_bounded_residual,decode,all,8,balanced,mooncake_conversation,6,0.10892659034368514,0.1084510583442664,0.00369134128340644,0.0037597712860946582,0.33786121411520603,0.16893060705760302,0.018869154035560127,0.10346934434565193,0.10327462095761822
enhanced_bounded_residual,decode,all,8,balanced,mooncake_synthetic,6,0.06149365508623703,0.06373942987688692,0.010776202212063513,0.0095162744107165,0.31234271855052853,0.15617135927526427,0.014379359709809025,0.05995316211223282,0.061758388092980045
enhanced_bounded_residual,decode,all,8,balanced,mooncake_toolagent,6,0.006986633197475583,0.007206441288810454,0.020884131677247533,0.02239043417347695,0.11903684041002749,0.059518420205013745,0.004994540683375068,0.006916249830824631,0.007100289348157913
enhanced_bounded_residual,decode,all,8,latency,all,36,0.07511512919929814,0.06386888096499407,0.018725005875105515,0.01820419435143518,0.1853907825038864,0.0926953912519432,0.00793345432244329,0.07386404520687793,0.06278044973630499
enhanced_bounded_residual,decode,all,8,latency,burstgpt_1,6,0.1185970186298994,0.09020879070634497,0.022737880902183896,0.023361952939510273,0.22685662076487853,0.11342831038243927,0.010156231179712665,0.11690965216258177,0.08811256825923382
enhanced_bounded_residual,decode,all,8,latency,burstgpt_2,6,0.046210747177646394,0.04315213831541486,0.011479655044674972,0.010227631441884662,0.2530288994459201,0.12651444972296005,0.01061608065594651,0.04526942459534486,0.04185523572393705
enhanced_bounded_residual,decode,all,8,latency,burstgpt_3,6,0.09845539271636226,0.10144509682370008,0.039011297222184854,0.03844589652161516,0.3224469479274619,0.16122347396373096,0.013693963350499582,0.0958573523011012,0.0982694491129602
enhanced_bounded_residual,decode,all,8,latency,mooncake_conversation,6,0.03968764773228301,0.03932902996027353,0.009646488250145574,0.008581413492258735,0.14266182926233326,0.07133091463116663,0.00604803614612623,0.03915832867406171,0.038720924703520634
enhanced_bounded_residual,decode,all,8,latency,mooncake_synthetic,6,0.11373322570832867,0.11124601099096755,0.01130488945448862,0.008839599914795824,0.11252760718423509,0.056263803592117544,0.0048018260637546035,0.11225528048194562,0.10983157596722988
enhanced_bounded_residual,decode,all,8,latency,mooncake_toolagent,6,0.034006743231269114,0.03404174157900996,0.018169824376955173,0.020922012240434343,0.05482279043848944,0.02741139521924472,0.0022845885386201434,0.033734233026232435,0.03378445951605802
enhanced_bounded_residual,decode,all,8,throughput,all,36,0.09654676111633989,0.09471431501825409,0.019778032034565594,0.02030284550881188,0.5222080217947441,0.26110401089737206,0.026010753103742266,0.0890700020604086,0.08719943371794028
enhanced_bounded_residual,decode,all,8,throughput,burstgpt_1,6,0.036669167831444555,0.03631241156577233,0.015420776425969047,0.01601762987439804,0.19853797169971635,0.09926898584985817,0.008272688868394938,0.03460978109553045,0.03323938723614958
enhanced_bounded_residual,decode,all,8,throughput,burstgpt_2,6,0.22791583336767027,0.2249875643828572,0.021510057888302996,0.027457806860854247,0.8875389827617316,0.4437694913808658,0.04574948224937961,0.21156712107509404,0.20650854940386956
enhanced_bounded_residual,decode,all,8,throughput,burstgpt_3,6,0.09815099696398566,0.10034618106960538,0.021201152610220358,0.017787547683908486,0.7754364275500117,0.38771821377500587,0.03231014776426413,0.08821626281048162,0.09050790490967073
enhanced_bounded_residual,decode,all,8,throughput,mooncake_conversation,6,0.020835082006876417,0.021275652795705095,0.009855762209703313,0.011907648193634749,0.2161309915337937,0.10806549576689685,0.009875153646475591,0.019245238367598578,0.020202191051994448
enhanced_bounded_residual,decode,all,8,throughput,mooncake_synthetic,6,0.1598078873135869,0.15026710573312924,0.018760759911601987,0.022686763873579048,0.7855127041194062,0.3927563520597031,0.046022858213727424,0.14734438823607074,0.14068420740580095
enhanced_bounded_residual,decode,all,8,throughput,mooncake_toolagent,6,0.03590159921447557,0.0350659567146249,0.031919683161595894,0.03177927941607932,0.270091053103805,0.1350455265519025,0.01383418788021188,0.03343722077767606,0.033022139609078544
enhanced_bounded_residual,decode,all,all,all,all,324,0.08023095882934152,0.06915075602342785,0.017294336213351965,0.016721188512020983,0.33432144315299606,0.16716072157649803,0.01587248693037894,0.0764577223914059,0.06699797507468729
enhanced_bounded_residual,decode,all,all,all,burstgpt_1,54,0.061382116115015845,0.06109558526159526,0.018808902792944258,0.01716972300478942,0.20797733297459567,0.10398866648729783,0.008900710987655651,0.060024261288061535,0.05879870546734645
enhanced_bounded_residual,decode,all,all,all,burstgpt_2,54,0.1371116284758874,0.10551885093607784,0.013725517931058438,0.01570640674136876,0.5681052423806727,0.28405262119033636,0.026632297963931517,0.12960231663215083,0.10062232397070743
enhanced_bounded_residual,decode,all,all,all,burstgpt_3,54,0.08883818984995985,0.09212466017669353,0.02600384884657433,0.024173773113003567,0.4475169847714043,0.22375849238570214,0.019405125454819937,0.08367190486318812,0.08785835248340818
enhanced_bounded_residual,decode,all,all,all,mooncake_conversation,54,0.05645297314717428,0.05073477124951153,0.007855603492608478,0.00819874176272647,0.23206159630968845,0.11603079815484423,0.01158295643674048,0.053933671617017995,0.04936133563240414
enhanced_bounded_residual,decode,all,all,all,mooncake_synthetic,54,0.11195179317032015,0.10490549944594638,0.013386587727520003,0.01348669457075314,0.40261078494627395,0.20130539247313697,0.0216866847556107,0.10679527965283044,0.10241343747509568
enhanced_bounded_residual,decode,all,all,all,mooncake_toolagent,54,0.02564905221769165,0.027448244334950248,0.023985556489406288,0.02537288232849616,0.14765671753534115,0.07382835876767058,0.0070271459835153415,0.02471890029518647,0.026960122629345967
enhanced_bounded_residual,decode,all,all,balanced,all,108,0.06884933741506079,0.06825434990949773,0.013275942963533773,0.011430662940007167,0.2954950293537125,0.14774751467685626,0.013678942509356296,0.0662516277475775,0.06562462952227255
enhanced_bounded_residual,decode,all,all,balanced,burstgpt_1,18,0.02832327222358685,0.027244382237129473,0.01818225547731496,0.011740003100032953,0.1982051415515823,0.09910257077579115,0.008258796828276701,0.02799246815357897,0.026484333939407256
enhanced_bounded_residual,decode,all,all,balanced,burstgpt_2,18,0.1370401983408334,0.1333337900794909,0.00802625902540172,0.009013568536779008,0.5629658282533706,0.2814829141266853,0.023457151148139753,0.13184152723392567,0.12729509849109197
enhanced_bounded_residual,decode,all,all,balanced,burstgpt_3,18,0.06993022399839101,0.07011093123693353,0.017790115810142035,0.01616168251253103,0.24402406515519454,0.12201203257759727,0.0121839750452269,0.06693902270090864,0.06721531631366807
enhanced_bounded_residual,decode,all,all,balanced,mooncake_conversation,18,0.10884252660983436,0.10839041868089888,0.003678122327607102,0.0037424167444605233,0.337389856815191,0.1686949284075955,0.018825592306285145,0.10337783135601723,0.10320544733525436
enhanced_bounded_residual,decode,all,all,balanced,mooncake_synthetic,18,0.061831766387542064,0.06403845829320234,0.010813851964653322,0.009609688174908012,0.31163790212291115,0.15581895106145557,0.014365660058191712,0.060268498908264974,0.06204402223593252
enhanced_bounded_residual,decode,all,all,balanced,mooncake_toolagent,18,0.007128036930177069,0.007345700456749692,0.021165053176083512,0.022679360396634648,0.11874738222402535,0.059373691112012676,0.004982479670017564,0.007090418132769477,0.007269773034939731
enhanced_bounded_residual,decode,all,all,latency,all,108,0.07536299580616466,0.06413884719703183,0.01881903279703921,0.018352994803604705,0.1856956766097376,0.0928478383048688,0.00794633311828407,0.07410502173671818,0.0630429592852496
enhanced_bounded_residual,decode,all,all,latency,burstgpt_1,18,0.11880452589523076,0.09034893229600477,0.022674959416919098,0.02351150269241458,0.22772576437654013,0.11386288218827006,0.010193016978004248,0.11711667455640112,0.08825300487560901
enhanced_bounded_residual,decode,all,all,latency,burstgpt_2,18,0.046346398566504216,0.04333909485933021,0.011589300542661671,0.010382052683088418,0.25379629723675845,0.12689814861837923,0.010648054947853917,0.04539366196603148,0.04202758756020827
enhanced_bounded_residual,decode,all,all,latency,burstgpt_3,18,0.09870127781641878,0.10170700306161878,0.039231951275859725,0.0387384010408063,0.32328799373202277,0.16164399686601139,0.01372948600421845,0.0960919631973053,0.09851743362043958
enhanced_bounded_residual,decode,all,all,latency,mooncake_conversation,18,0.039881941714517116,0.03952199396693952,0.009875685858640796,0.008752112319531843,0.14266182873459368,0.07133091436729684,0.00604803591942072,0.03934865637584295,0.038909272904840905
enhanced_bounded_residual,decode,all,all,latency,mooncake_synthetic,18,0.11445572646895731,0.11203492663222006,0.011025638772192889,0.008598836082927415,0.11205361997464498,0.05602680998732249,0.004782076203543549,0.11296341968718883,0.11060585416160762
enhanced_bounded_residual,decode,all,all,latency,mooncake_toolagent,18,0.03398810437535982,0.03402346422643383,0.01851666091596107,0.02126977535395306,0.05464855560386585,0.027324277801932924,0.0022773286566635524,0.033715754637539355,0.03376620446433176
enhanced_bounded_residual,decode,all,all,throughput,all,108,0.09648054326679911,0.09464220795425105,0.019788032879482918,0.020379907792451073,0.521773623495538,0.260886811747769,0.025992185163496443,0.08901651768992203,0.08713629824437631
enhanced_bounded_residual,decode,all,all,throughput,burstgpt_1,18,0.037018550226229935,0.03665416825961995,0.015569493484598719,0.016257663221920727,0.19800109299566457,0.09900054649783228,0.008250319156686005,0.03496364115420452,0.03357198201467472
enhanced_bounded_residual,decode,all,all,throughput,burstgpt_2,18,0.22794828852032462,0.2250059220931888,0.021560994225111922,0.02772359900423885,0.8875536016518891,0.44377680082594456,0.04579168779580088,0.2115717606964953,0.20649083407081295
enhanced_bounded_residual,decode,all,all,throughput,burstgpt_3,18,0.09788306773506977,0.10007592809609513,0.020989479453721222,0.017621235785673366,0.7752388954269956,0.3876194477134978,0.032301915315014466,0.08798472869135039,0.09027868639204259
enhanced_bounded_residual,decode,all,all,throughput,mooncake_conversation,18,0.02063445111717136,0.021012805243199806,0.01001300229157754,0.012101696224187046,0.21613310337928063,0.10806655168964031,0.009875241084515584,0.019074527119193843,0.01998228712573754
enhanced_bounded_residual,decode,all,all,throughput,mooncake_synthetic,18,0.15956788665446103,0.1502068977566999,0.0183202724457138,0.022251559454423992,0.7841408327412656,0.3920704163706328,0.04591231800509683,0.14715392036303745,0.1406239467216094
enhanced_bounded_residual,decode,all,all,throughput,mooncake_toolagent,18,0.03583101534753807,0.03497004076951731,0.03227495537617428,0.03216951123490078,0.2695742147781323,0.13478710738906616,0.01382162962386491,0.03335052811525059,0.03293741917245094
enhanced_bounded_residual,decode,deepseek-v2-lite,2,all,all,36,0.07809920829391295,0.07075293366025515,0.01682162064063453,0.016021296009777725,0.29537321467266386,0.14768660733633193,0.013498880831132255,0.07516990580135512,0.06902432331857966
enhanced_bounded_residual,decode,deepseek-v2-lite,2,all,burstgpt_1,6,0.056745799665462594,0.054365647624955056,0.020934939127766273,0.01991745254743172,0.18359126993092575,0.09179563496546288,0.00764992879416099,0.05596159373830047,0.053120303078974695
enhanced_bounded_residual,decode,deepseek-v2-lite,2,all,burstgpt_2,6,0.13551726364899194,0.1056688138513541,0.01171650605405907,0.01320361187276812,0.5262762995758327,0.26313814978791633,0.022342171714041955,0.12969052779352183,0.10196497730648438
enhanced_bounded_residual,decode,deepseek-v2-lite,2,all,burstgpt_3,6,0.09656085178492037,0.10050082079006037,0.027357024507557778,0.02592908785791926,0.46286127822630396,0.23143063911315198,0.019637894975898917,0.09176246490511179,0.09681754217712345
enhanced_bounded_residual,decode,deepseek-v2-lite,2,all,mooncake_conversation,6,0.05365428829847724,0.060364583949275734,0.007342175914533729,0.007353983154336416,0.17292265222559267,0.08646132611279633,0.007905109129981472,0.05194499693877186,0.0589760799274064
enhanced_bounded_residual,decode,deepseek-v2-lite,2,all,mooncake_synthetic,6,0.10518459883901754,0.10003205194200943,0.011903839728268764,0.011023552851453934,0.34730062483361174,0.17365031241680587,0.01962146478529274,0.10150803373351243,0.09820623819469948
enhanced_bounded_residual,decode,deepseek-v2-lite,2,all,mooncake_toolagent,6,0.020932447526608094,0.024861700418520625,0.021675238511621554,0.021775324044258484,0.07928716324371611,0.039643581621858055,0.0038367155874174594,0.020151817698912295,0.024428484098073733
enhanced_bounded_residual,decode,deepseek-v2-lite,2,balanced,all,12,0.0632270754097966,0.06318851576572154,0.01222040732845348,0.009299823686411083,0.24762240510772857,0.12381120255386428,0.010935284649122157,0.061470404079527745,0.0613833405104002
enhanced_bounded_residual,decode,deepseek-v2-lite,2,balanced,burstgpt_1,2,0.02350311622232269,0.02295016055061333,0.020624087852697308,0.008509208359049787,0.20791816156088938,0.10395908078044469,0.00866353032680366,0.02314955699048763,0.022409162446393547
