candidate_id,fold_pair_id,model_id,configuration,topology_level,pair_id,payload_bytes0,payload_bytes1,phase51_flow0_us,phase51_flow1_us,predicted_concurrent_wave_us,actual_concurrent_wave_us,absolute_error_us,signed_error_us
phase51_max,all_development_refit,qwen3-8b,P2D1,L3,qwen3-8b__dev_00__p1_p1,147456,147456,85.2085,85.2085,85.2085,73.048,12.160499999999999,12.160499999999999
phase51_max,all_development_refit,qwen3-8b,P2D1,L3,qwen3-8b__dev_01__p4_p4,589824,589824,98.729,98.729,98.729,79.0545,19.674499999999995,19.674499999999995
phase51_max,all_development_refit,qwen3-8b,P2D1,L3,qwen3-8b__dev_02__p16_p16,2359296,2359296,132.832,132.832,132.832,114.018,18.813999999999993,18.813999999999993
phase51_max,all_development_refit,qwen3-8b,P2D1,L3,qwen3-8b__dev_03__p64_p64,9437184,9437184,301.36,301.36,301.36,454.985,153.625,-153.625
phase51_max,all_development_refit,qwen3-8b,P2D1,L3,qwen3-8b__dev_04__p256_p256,37748736,37748736,986.4895,986.4895,986.4895,1714.397,727.9074999999999,-727.9074999999999
phase51_max,all_development_refit,qwen3-8b,P2D1,L3,qwen3-8b__dev_05__p4096_p4096,603979776,603979776,14840.835,14840.835,14840.835,27209.804,12368.969000000001,-12368.969000000001
phase51_max,all_development_refit,qwen3-8b,P2D1,L3,qwen3-8b__dev_06__p1_p64,147456,9437184,85.2085,301.36,301.36,259.89149999999995,41.46850000000006,41.46850000000006
phase51_max,all_development_refit,qwen3-8b,P2D1,L3,qwen3-8b__dev_07__p4_p256,589824,37748736,98.729,986.4895,986.4895,929.4894999999999,57.000000000000114,57.000000000000114
phase51_max,all_development_refit,qwen3-8b,P2D1,L3,qwen3-8b__dev_08__p16_p1024,2359296,150994944,132.832,3661.7195,3661.7195,3602.966,58.75350000000026,58.75350000000026
phase51_max,all_development_refit,qwen3-8b,P2D1,L3,qwen3-8b__dev_09__p64_p4096,9437184,603979776,301.36,14840.835,14840.835,14944.78,103.94500000000153,-103.94500000000153
phase51_max,all_development_refit,deepseek-v2-lite,P1D2,L1,deepseek-v2-lite__dev_00__p1_p1,1990656,1990656,83.4885,83.4885,83.4885,91.721,8.232500000000002,-8.232500000000002
phase51_max,all_development_refit,deepseek-v2-lite,P1D2,L1,deepseek-v2-lite__dev_01__p4_p4,7962624,7962624,257.9,257.9,257.9,358.226,100.32600000000002,-100.32600000000002
phase51_max,all_development_refit,deepseek-v2-lite,P1D2,L1,deepseek-v2-lite__dev_02__p8_p8,15925248,15925248,461.95000000000005,461.95000000000005,461.95000000000005,704.3105,242.3605,-242.3605
phase51_max,all_development_refit,deepseek-v2-lite,P1D2,L1,deepseek-v2-lite__dev_03__p16_p16,31850496,31850496,850.031,850.031,850.031,1435.6295,585.5985000000001,-585.5985000000001
phase51_max,all_development_refit,deepseek-v2-lite,P1D2,L1,deepseek-v2-lite__dev_04__p32_p32,63700992,63700992,1541.579,1541.579,1541.579,2816.264,1274.6850000000002,-1274.6850000000002
phase51_max,all_development_refit,deepseek-v2-lite,P1D2,L1,deepseek-v2-lite__dev_05__p64_p64,127401984,127401984,3067.682,3067.682,3067.682,5553.735,2486.053,-2486.053
phase51_max,all_development_refit,deepseek-v2-lite,P1D2,L1,deepseek-v2-lite__dev_06__p1_p8,1990656,15925248,83.4885,461.95000000000005,461.95000000000005,423.512,38.438000000000045,38.438000000000045
phase51_max,all_development_refit,deepseek-v2-lite,P1D2,L1,deepseek-v2-lite__dev_07__p2_p16,3981312,31850496,139.84949999999998,850.031,850.031,796.5895,53.441499999999905,53.441499999999905
phase51_max,all_development_refit,deepseek-v2-lite,P1D2,L1,deepseek-v2-lite__dev_08__p4_p32,7962624,63700992,257.9,1541.579,1541.579,1547.195,5.6159999999999854,-5.6159999999999854
phase51_max,all_development_refit,deepseek-v2-lite,P1D2,L1,deepseek-v2-lite__dev_09__p8_p64,15925248,127401984,461.95000000000005,3067.682,3067.682,3032.557,35.125,35.125
phase51_max,all_development_refit,deepseek-v2-lite,P1D2,L2,deepseek-v2-lite__dev_00__p1_p1,1990656,1990656,79.26849999999999,79.26849999999999,79.26849999999999,96.3635,17.095000000000013,-17.095000000000013
phase51_max,all_development_refit,deepseek-v2-lite,P1D2,L2,deepseek-v2-lite__dev_01__p4_p4,7962624,7962624,252.9015,252.9015,252.9015,369.8695,116.96800000000002,-116.96800000000002
phase51_max,all_development_refit,deepseek-v2-lite,P1D2,L2,deepseek-v2-lite__dev_02__p8_p8,15925248,15925248,455.1875,455.1875,455.1875,714.5795,259.39200000000005,-259.39200000000005
phase51_max,all_development_refit,deepseek-v2-lite,P1D2,L2,deepseek-v2-lite__dev_03__p16_p16,31850496,31850496,848.57,848.57,848.57,1433.424,584.8539999999999,-584.8539999999999
phase51_max,all_development_refit,deepseek-v2-lite,P1D2,L2,deepseek-v2-lite__dev_04__p32_p32,63700992,63700992,1550.285,1550.285,1550.285,2821.509,1271.224,-1271.224
phase51_max,all_development_refit,deepseek-v2-lite,P1D2,L2,deepseek-v2-lite__dev_05__p64_p64,127401984,127401984,3100.839,3100.839,3100.839,5580.288,2479.4489999999996,-2479.4489999999996
phase51_max,all_development_refit,deepseek-v2-lite,P1D2,L2,deepseek-v2-lite__dev_06__p1_p8,1990656,15925248,79.26849999999999,455.1875,455.1875,413.716,41.47149999999999,41.47149999999999
phase51_max,all_development_refit,deepseek-v2-lite,P1D2,L2,deepseek-v2-lite__dev_07__p2_p16,3981312,31850496,135.2385,848.57,848.57,788.358,60.2120000000001,60.2120000000001
phase51_max,all_development_refit,deepseek-v2-lite,P1D2,L2,deepseek-v2-lite__dev_08__p4_p32,7962624,63700992,252.9015,1550.285,1550.285,1541.288,8.997000000000071,8.997000000000071
phase51_max,all_development_refit,deepseek-v2-lite,P1D2,L2,deepseek-v2-lite__dev_09__p8_p64,15925248,127401984,455.1875,3100.839,3100.839,3037.834,63.00500000000011,63.00500000000011
phase51_max,all_development_refit,deepseek-v2-lite,P1D2,L3,deepseek-v2-lite__dev_00__p1_p1,1990656,1990656,80.93299999999999,80.93299999999999,80.93299999999999,96.1015,15.168500000000009,-15.168500000000009
phase51_max,all_development_refit,deepseek-v2-lite,P1D2,L3,deepseek-v2-lite__dev_01__p4_p4,7962624,7962624,254.42950000000002,254.42950000000002,254.42950000000002,369.9445,115.51499999999999,-115.51499999999999
phase51_max,all_development_refit,deepseek-v2-lite,P1D2,L3,deepseek-v2-lite__dev_02__p8_p8,15925248,15925248,458.76800000000003,458.76800000000003,458.76800000000003,736.408,277.64,-277.64
phase51_max,all_development_refit,deepseek-v2-lite,P1D2,L3,deepseek-v2-lite__dev_03__p16_p16,31850496,31850496,850.299,850.299,850.299,1440.9205,590.6215,-590.6215
phase51_max,all_development_refit,deepseek-v2-lite,P1D2,L3,deepseek-v2-lite__dev_04__p32_p32,63700992,63700992,1545.589,1545.589,1545.589,2811.74,1266.1509999999998,-1266.1509999999998
phase51_max,all_development_refit,deepseek-v2-lite,P1D2,L3,deepseek-v2-lite__dev_05__p64_p64,127401984,127401984,3109.26,3109.26,3109.26,5584.79,2475.5299999999997,-2475.5299999999997
phase51_max,all_development_refit,deepseek-v2-lite,P1D2,L3,deepseek-v2-lite__dev_06__p1_p8,1990656,15925248,80.93299999999999,458.76800000000003,458.76800000000003,414.033,44.735000000000014,44.735000000000014
phase51_max,all_development_refit,deepseek-v2-lite,P1D2,L3,deepseek-v2-lite__dev_07__p2_p16,3981312,31850496,138.06,850.299,850.299,788.3515,61.94749999999999,61.94749999999999
phase51_max,all_development_refit,deepseek-v2-lite,P1D2,L3,deepseek-v2-lite__dev_08__p4_p32,7962624,63700992,254.42950000000002,1545.589,1545.589,1543.645,1.94399999999996,1.94399999999996
phase51_max,all_development_refit,deepseek-v2-lite,P1D2,L3,deepseek-v2-lite__dev_09__p8_p64,15925248,127401984,458.76800000000003,3109.26,3109.26,3037.139,72.1210000000001,72.1210000000001
phase51_max,all_development_refit,deepseek-v2-lite,P2D1,L1,deepseek-v2-lite__dev_00__p1_p1,1990656,1990656,83.4885,83.4885,83.4885,113.0355,29.546999999999997,-29.546999999999997
phase51_max,all_development_refit,deepseek-v2-lite,P2D1,L1,deepseek-v2-lite__dev_01__p4_p4,7962624,7962624,257.9,257.9,257.9,388.7255,130.82550000000003,-130.82550000000003
phase51_max,all_development_refit,deepseek-v2-lite,P2D1,L1,deepseek-v2-lite__dev_02__p8_p8,15925248,15925248,461.95000000000005,461.95000000000005,461.95000000000005,732.2235000000001,270.2735,-270.2735
phase51_max,all_development_refit,deepseek-v2-lite,P2D1,L1,deepseek-v2-lite__dev_03__p16_p16,31850496,31850496,850.031,850.031,850.031,1436.328,586.297,-586.297
phase51_max,all_development_refit,deepseek-v2-lite,P2D1,L1,deepseek-v2-lite__dev_04__p32_p32,63700992,63700992,1541.579,1541.579,1541.579,2827.059,1285.4800000000002,-1285.4800000000002
phase51_max,all_development_refit,deepseek-v2-lite,P2D1,L1,deepseek-v2-lite__dev_05__p64_p64,127401984,127401984,3067.682,3067.682,3067.682,5662.381,2594.6990000000005,-2594.6990000000005
phase51_max,all_development_refit,deepseek-v2-lite,P2D1,L1,deepseek-v2-lite__dev_06__p1_p8,1990656,15925248,83.4885,461.95000000000005,461.95000000000005,409.014,52.936000000000035,52.936000000000035
phase51_max,all_development_refit,deepseek-v2-lite,P2D1,L1,deepseek-v2-lite__dev_07__p2_p16,3981312,31850496,139.84949999999998,850.031,850.031,788.0565,61.97449999999992,61.97449999999992
phase51_max,all_development_refit,deepseek-v2-lite,P2D1,L1,deepseek-v2-lite__dev_08__p4_p32,7962624,63700992,257.9,1541.579,1541.579,1536.421,5.157999999999902,5.157999999999902
phase51_max,all_development_refit,deepseek-v2-lite,P2D1,L1,deepseek-v2-lite__dev_09__p8_p64,15925248,127401984,461.95000000000005,3067.682,3067.682,3060.357,7.324999999999818,7.324999999999818
phase51_max,all_development_refit,deepseek-v2-lite,P2D1,L2,deepseek-v2-lite__dev_00__p1_p1,1990656,1990656,79.26849999999999,79.26849999999999,79.26849999999999,90.424,11.155500000000018,-11.155500000000018
phase51_max,all_development_refit,deepseek-v2-lite,P2D1,L2,deepseek-v2-lite__dev_01__p4_p4,7962624,7962624,252.9015,252.9015,252.9015,385.7845,132.88299999999998,-132.88299999999998
phase51_max,all_development_refit,deepseek-v2-lite,P2D1,L2,deepseek-v2-lite__dev_02__p8_p8,15925248,15925248,455.1875,455.1875,455.1875,734.2750000000001,279.0875000000001,-279.0875000000001
phase51_max,all_development_refit,deepseek-v2-lite,P2D1,L2,deepseek-v2-lite__dev_03__p16_p16,31850496,31850496,848.57,848.57,848.57,1440.028,591.458,-591.458
phase51_max,all_development_refit,deepseek-v2-lite,P2D1,L2,deepseek-v2-lite__dev_04__p32_p32,63700992,63700992,1550.285,1550.285,1550.285,2841.814,1291.5289999999998,-1291.5289999999998
phase51_max,all_development_refit,deepseek-v2-lite,P2D1,L2,deepseek-v2-lite__dev_05__p64_p64,127401984,127401984,3100.839,3100.839,3100.839,5666.074,2565.2349999999997,-2565.2349999999997
phase51_max,all_development_refit,deepseek-v2-lite,P2D1,L2,deepseek-v2-lite__dev_06__p1_p8,1990656,15925248,79.26849999999999,455.1875,455.1875,412.075,43.11250000000001,43.11250000000001
phase51_max,all_development_refit,deepseek-v2-lite,P2D1,L2,deepseek-v2-lite__dev_07__p2_p16,3981312,31850496,135.2385,848.57,848.57,791.107,57.46300000000008,57.46300000000008
phase51_max,all_development_refit,deepseek-v2-lite,P2D1,L2,deepseek-v2-lite__dev_08__p4_p32,7962624,63700992,252.9015,1550.285,1550.285,1541.069,9.216000000000122,9.216000000000122
phase51_max,all_development_refit,deepseek-v2-lite,P2D1,L2,deepseek-v2-lite__dev_09__p8_p64,15925248,127401984,455.1875,3100.839,3100.839,3075.218,25.621000000000095,25.621000000000095
phase51_max,all_development_refit,deepseek-v2-lite,P2D1,L3,deepseek-v2-lite__dev_00__p1_p1,1990656,1990656,80.93299999999999,80.93299999999999,80.93299999999999,90.884,9.951000000000008,-9.951000000000008
phase51_max,all_development_refit,deepseek-v2-lite,P2D1,L3,deepseek-v2-lite__dev_01__p4_p4,7962624,7962624,254.42950000000002,254.42950000000002,254.42950000000002,363.2305,108.80099999999999,-108.80099999999999
phase51_max,all_development_refit,deepseek-v2-lite,P2D1,L3,deepseek-v2-lite__dev_02__p8_p8,15925248,15925248,458.76800000000003,458.76800000000003,458.76800000000003,732.6625,273.8945,-273.8945
phase51_max,all_development_refit,deepseek-v2-lite,P2D1,L3,deepseek-v2-lite__dev_03__p16_p16,31850496,31850496,850.299,850.299,850.299,1423.971,573.672,-573.672
phase51_max,all_development_refit,deepseek-v2-lite,P2D1,L3,deepseek-v2-lite__dev_04__p32_p32,63700992,63700992,1545.589,1545.589,1545.589,2822.623,1277.034,-1277.034
phase51_max,all_development_refit,deepseek-v2-lite,P2D1,L3,deepseek-v2-lite__dev_05__p64_p64,127401984,127401984,3109.26,3109.26,3109.26,5592.618,2483.358,-2483.358
phase51_max,all_development_refit,deepseek-v2-lite,P2D1,L3,deepseek-v2-lite__dev_06__p1_p8,1990656,15925248,80.93299999999999,458.76800000000003,458.76800000000003,411.389,47.37900000000002,47.37900000000002
phase51_max,all_development_refit,deepseek-v2-lite,P2D1,L3,deepseek-v2-lite__dev_07__p2_p16,3981312,31850496,138.06,850.299,850.299,790.1614999999999,60.137500000000045,60.137500000000045
phase51_max,all_development_refit,deepseek-v2-lite,P2D1,L3,deepseek-v2-lite__dev_08__p4_p32,7962624,63700992,254.42950000000002,1545.589,1545.589,1542.89,2.6989999999998417,2.6989999999998417
phase51_max,all_development_refit,deepseek-v2-lite,P2D1,L3,deepseek-v2-lite__dev_09__p8_p64,15925248,127401984,458.76800000000003,3109.26,3109.26,3075.114,34.146000000000186,34.146000000000186
global_affine_max_min,all_development_refit,qwen3-8b,P1D2,L1,qwen3-8b__dev_00__p1_p1,147456,147456,94.6865,94.6865,63.120625811871136,78.91499999999999,15.794374188128856,-15.794374188128856
global_affine_max_min,all_development_refit,qwen3-8b,P1D2,L1,qwen3-8b__dev_01__p4_p4,589824,589824,102.9795,102.9795,78.26845342628711,86.13,7.861546573712886,-7.861546573712886
global_affine_max_min,all_development_refit,qwen3-8b,P1D2,L1,qwen3-8b__dev_02__p16_p16,2359296,2359296,135.1405,135.1405,137.01309154364287,135.83249999999998,1.1805915436428904,1.1805915436428904
global_affine_max_min,all_development_refit,qwen3-8b,P1D2,L1,qwen3-8b__dev_03__p64_p64,9437184,9437184,302.6805,302.6805,443.03829816600484,438.5725,4.465798166004845,4.465798166004845
global_affine_max_min,all_development_refit,qwen3-8b,P1D2,L1,qwen3-8b__dev_04__p256_p256,37748736,37748736,982.996,982.996,1685.6889574467468,1690.085,4.39604255325321,-4.39604255325321
global_affine_max_min,all_development_refit,qwen3-8b,P1D2,L1,qwen3-8b__dev_05__p4096_p4096,603979776,603979776,14889.798,14889.798,27087.574808624242,26824.295,263.27980862424374,263.27980862424374
global_affine_max_min,all_development_refit,qwen3-8b,P1D2,L1,qwen3-8b__dev_06__p1_p64,147456,9437184,94.6865,302.6805,266.2222754080216,260.9515,5.270775408021564,5.270775408021564
global_affine_max_min,all_development_refit,qwen3-8b,P1D2,L1,qwen3-8b__dev_07__p4_p256,589824,37748736,102.9795,982.996,937.5855626786249,928.415,9.170562678624947,9.170562678624947
global_affine_max_min,all_development_refit,qwen3-8b,P1D2,L1,qwen3-8b__dev_08__p16_p1024,2359296,150994944,135.1405,3619.135,3539.058487727742,3569.236,30.1775122722579,-30.1775122722579
global_affine_max_min,all_development_refit,qwen3-8b,P1D2,L1,qwen3-8b__dev_09__p64_p4096,9437184,603979776,302.6805,14889.798,14687.043544004224,14459.668,227.37554400422414,227.37554400422414
global_affine_max_min,all_development_refit,qwen3-8b,P1D2,L2,qwen3-8b__dev_00__p1_p1,147456,147456,83.14150000000001,83.14150000000001,42.032760165129076,78.487,36.45423983487092,-36.45423983487092
global_affine_max_min,all_development_refit,qwen3-8b,P1D2,L2,qwen3-8b__dev_01__p4_p4,589824,589824,96.791,96.791,66.96466333924826,84.55199999999999,17.58733666075173,-17.58733666075173
global_affine_max_min,all_development_refit,qwen3-8b,P1D2,L2,qwen3-8b__dev_02__p16_p16,2359296,2359296,130.2485,130.2485,128.0774623757033,133.3775,5.300037624296692,-5.300037624296692
global_affine_max_min,all_development_refit,qwen3-8b,P1D2,L2,qwen3-8b__dev_03__p64_p64,9437184,9437184,296.07550000000003,296.07550000000003,430.9737375253179,443.2145,12.240762474682072,-12.240762474682072
global_affine_max_min,all_development_refit,qwen3-8b,P1D2,L2,qwen3-8b__dev_04__p256_p256,37748736,37748736,989.2864999999999,989.2864999999999,1697.1790586897812,1693.214,3.9650586897812445,3.9650586897812445
global_affine_max_min,all_development_refit,qwen3-8b,P1D2,L2,qwen3-8b__dev_05__p4096_p4096,603979776,603979776,14866.001,14866.001,27044.107685298513,26909.174,134.93368529851432,134.93368529851432
global_affine_max_min,all_development_refit,qwen3-8b,P1D2,L2,qwen3-8b__dev_06__p1_p64,147456,9437184,83.14150000000001,296.07550000000003,249.958213087361,261.2825,11.324286912639025,-11.324286912639025
global_affine_max_min,all_development_refit,qwen3-8b,P1D2,L2,qwen3-8b__dev_07__p4_p256,589824,37748736,96.791,989.2864999999999,938.4672466211751,926.0675,12.399746621175154,12.399746621175154
global_affine_max_min,all_development_refit,qwen3-8b,P1D2,L2,qwen3-8b__dev_08__p16_p1024,2359296,150994944,130.2485,3656.8725,3571.7496447721883,3575.659,3.9093552278118295,-3.9093552278118295
global_affine_max_min,all_development_refit,qwen3-8b,P1D2,L2,qwen3-8b__dev_09__p64_p4096,9437184,603979776,296.07550000000003,14866.001,14658.191366606048,14478.611,179.5803666060474,179.5803666060474
global_affine_max_min,all_development_refit,qwen3-8b,P1D2,L3,qwen3-8b__dev_00__p1_p1,147456,147456,85.2085,85.2085,45.80830094397844,79.1225,33.314199056021565,-33.314199056021565
global_affine_max_min,all_development_refit,qwen3-8b,P1D2,L3,qwen3-8b__dev_01__p4_p4,589824,589824,98.729,98.729,70.50457530316217,84.447,13.942424696837833,-13.942424696837833
