protocol,fold,predictor,target,samples,mape,median_ape,p95_ape,max_ape,within_1pct_rate
tp_holdout,tp4,analytic_residual_mlp,calls,130,0.0,0.0,0.0,0.0,1.0
tp_holdout,tp4,analytic_residual_mlp,payload_bytes,130,0.0,0.0,0.0,0.0,1.0
tp_holdout,tp4,analytic_residual_mlp,total_payload_bytes,130,0.0,0.0,0.0,0.0,1.0
tp_holdout,tp4,analytic_residual_mlp,ring_equivalent_rounds,130,0.0,0.0,0.0,0.0,1.0
tp_holdout,tp4,analytic_residual_mlp,joint_pattern,130,,,,,1.0
tp_holdout,tp8,categorical_ridge,calls,130,0.0006743564294054104,0.0007176188491222037,0.0014848311599809855,0.001544827093409576,1.0
tp_holdout,tp8,categorical_ridge,payload_bytes,130,9.426091668883069e-05,7.898582350235328e-05,0.0002884723132928257,0.0003326454816109381,1.0
tp_holdout,tp8,categorical_ridge,total_payload_bytes,130,0.0007269861295846312,0.0007245636039635578,0.0015569659347083927,0.0016403886189087936,1.0
tp_holdout,tp8,categorical_ridge,ring_equivalent_rounds,130,0.0006743564294054083,0.0007176188491222412,0.001484831159980988,0.0015448270934095203,1.0
tp_holdout,tp8,categorical_ridge,joint_pattern,130,,,,,1.0
tp_holdout,tp8,structure_ridge,calls,130,1.3136406210838434e-06,1.3959052922023166e-06,2.8863474404515104e-06,3.0075562793698825e-06,1.0
tp_holdout,tp8,structure_ridge,payload_bytes,130,3.88420763527323e-08,3.1961194635332646e-08,1.1905083218688438e-07,1.3709265800354586e-07,1.0
tp_holdout,tp8,structure_ridge,total_payload_bytes,130,1.3296950840344549e-06,1.3941742812690155e-06,2.9111878034939626e-06,3.0444247865346586e-06,1.0
tp_holdout,tp8,structure_ridge,ring_equivalent_rounds,130,1.3136406210869292e-06,1.3959052922013471e-06,2.886347440494815e-06,3.0075562793698825e-06,1.0
tp_holdout,tp8,structure_ridge,joint_pattern,130,,,,,1.0
tp_holdout,tp8,analytic_pattern,calls,130,0.0,0.0,0.0,0.0,1.0
tp_holdout,tp8,analytic_pattern,payload_bytes,130,0.0,0.0,0.0,0.0,1.0
tp_holdout,tp8,analytic_pattern,total_payload_bytes,130,0.0,0.0,0.0,0.0,1.0
tp_holdout,tp8,analytic_pattern,ring_equivalent_rounds,130,0.0,0.0,0.0,0.0,1.0
tp_holdout,tp8,analytic_pattern,joint_pattern,130,,,,,1.0
tp_holdout,tp8,analytic_residual_mlp,calls,130,0.0,0.0,0.0,0.0,1.0
tp_holdout,tp8,analytic_residual_mlp,payload_bytes,130,0.0,0.0,0.0,0.0,1.0
tp_holdout,tp8,analytic_residual_mlp,total_payload_bytes,130,0.0,0.0,0.0,0.0,1.0
tp_holdout,tp8,analytic_residual_mlp,ring_equivalent_rounds,130,0.0,0.0,0.0,0.0,1.0
tp_holdout,tp8,analytic_residual_mlp,joint_pattern,130,,,,,1.0
model_holdout,deepseek-v2-lite,categorical_ridge,calls,195,0.3271766805402358,0.32730339797029107,0.3284945951459319,0.3286195485025995,0.0
model_holdout,deepseek-v2-lite,categorical_ridge,payload_bytes,195,1.0000171954754697,1.0000543014944618,1.0005937810837122,1.0007390118792445,0.0
model_holdout,deepseek-v2-lite,categorical_ridge,total_payload_bytes,195,1.6543761651205078,1.6554591771453235,1.656817665459285,1.6569720272968749,0.0
model_holdout,deepseek-v2-lite,categorical_ridge,ring_equivalent_rounds,195,0.32717668054023574,0.32730339797029107,0.32849459514593193,0.3286195485025995,0.0
model_holdout,deepseek-v2-lite,categorical_ridge,joint_pattern,195,,,,,0.0
model_holdout,deepseek-v2-lite,structure_ridge,calls,195,0.23408232541875182,0.23408257512348546,0.23408549076027327,0.23408576970128744,0.0
model_holdout,deepseek-v2-lite,structure_ridge,payload_bytes,195,0.3381905185988543,0.33819052965533536,0.338190680557787,0.3381907213945501,0.0
model_holdout,deepseek-v2-lite,structure_ridge,total_payload_bytes,195,0.6514372670457774,0.6514378178676493,0.6514414290946077,0.6514417965031021,0.0
model_holdout,deepseek-v2-lite,structure_ridge,ring_equivalent_rounds,195,0.23408232541875182,0.23408257512348538,0.23408549076027332,0.23408576970128744,0.0
model_holdout,deepseek-v2-lite,structure_ridge,joint_pattern,195,,,,,0.0
model_holdout,deepseek-v2-lite,analytic_pattern,calls,195,0.0,0.0,0.0,0.0,1.0
model_holdout,deepseek-v2-lite,analytic_pattern,payload_bytes,195,0.0,0.0,0.0,0.0,1.0
model_holdout,deepseek-v2-lite,analytic_pattern,total_payload_bytes,195,0.0,0.0,0.0,0.0,1.0
model_holdout,deepseek-v2-lite,analytic_pattern,ring_equivalent_rounds,195,0.0,0.0,0.0,0.0,1.0
model_holdout,deepseek-v2-lite,analytic_pattern,joint_pattern,195,,,,,1.0
model_holdout,deepseek-v2-lite,analytic_residual_mlp,calls,195,0.0,0.0,0.0,0.0,1.0
model_holdout,deepseek-v2-lite,analytic_residual_mlp,payload_bytes,195,0.0,0.0,0.0,0.0,1.0
model_holdout,deepseek-v2-lite,analytic_residual_mlp,total_payload_bytes,195,0.0,0.0,0.0,0.0,1.0
model_holdout,deepseek-v2-lite,analytic_residual_mlp,ring_equivalent_rounds,195,0.0,0.0,0.0,0.0,1.0
model_holdout,deepseek-v2-lite,analytic_residual_mlp,joint_pattern,195,,,,,1.0
model_holdout,qwen3-8b,categorical_ridge,calls,195,0.24656055698444568,0.24656019205811433,0.24781804627029397,0.24789189362205138,0.0
model_holdout,qwen3-8b,categorical_ridge,payload_bytes,195,0.5000104965912869,0.49999524630026904,0.5001439607148043,0.5001647175335008,0.0
model_holdout,qwen3-8b,categorical_ridge,total_payload_bytes,195,0.6232881842814357,0.6231862883374901,0.6239526244120727,0.624017261535713,0.0
model_holdout,qwen3-8b,categorical_ridge,ring_equivalent_rounds,195,0.24656055698444568,0.24656019205811433,0.247818046270294,0.24789189362205138,0.0
model_holdout,qwen3-8b,categorical_ridge,joint_pattern,195,,,,,0.0
model_holdout,qwen3-8b,structure_ridge,calls,195,0.19000149415807882,0.1900015210587101,0.19000467079791622,0.19000484212543226,0.0
model_holdout,qwen3-8b,structure_ridge,payload_bytes,195,0.25318664592898665,0.2531866356306548,0.2531867299362959,0.2531867430017325,0.0
model_holdout,qwen3-8b,structure_ridge,total_payload_bytes,195,0.39508229905968023,0.39508225035868855,0.3950846723963686,0.39508484354976203,0.0
model_holdout,qwen3-8b,structure_ridge,ring_equivalent_rounds,195,0.19000149415807882,0.1900015210587101,0.19000467079791622,0.19000484212543226,0.0
model_holdout,qwen3-8b,structure_ridge,joint_pattern,195,,,,,0.0
model_holdout,qwen3-8b,analytic_pattern,calls,195,0.0,0.0,0.0,0.0,1.0
model_holdout,qwen3-8b,analytic_pattern,payload_bytes,195,0.0,0.0,0.0,0.0,1.0
model_holdout,qwen3-8b,analytic_pattern,total_payload_bytes,195,0.0,0.0,0.0,0.0,1.0
model_holdout,qwen3-8b,analytic_pattern,ring_equivalent_rounds,195,0.0,0.0,0.0,0.0,1.0
model_holdout,qwen3-8b,analytic_pattern,joint_pattern,195,,,,,1.0
model_holdout,qwen3-8b,analytic_residual_mlp,calls,195,0.0,0.0,0.0,0.0,1.0
model_holdout,qwen3-8b,analytic_residual_mlp,payload_bytes,195,0.0,0.0,0.0,0.0,1.0
model_holdout,qwen3-8b,analytic_residual_mlp,total_payload_bytes,195,0.0,0.0,0.0,0.0,1.0
model_holdout,qwen3-8b,analytic_residual_mlp,ring_equivalent_rounds,195,0.0,0.0,0.0,0.0,1.0
model_holdout,qwen3-8b,analytic_residual_mlp,joint_pattern,195,,,,,1.0
workload_holdout,all,categorical_ridge,calls,78,0.0005265514596894757,0.0006436469443852786,0.0010596597358798006,0.0010602653464696753,1.0
workload_holdout,all,categorical_ridge,payload_bytes,78,8.982273221616813e-05,8.253323469065155e-05,0.0002331543672580816,0.00023463510141197297,1.0
workload_holdout,all,categorical_ridge,total_payload_bytes,78,0.0005823769186306727,0.0007177207220911321,0.0009799996155567684,0.0009820877119726824,1.0
workload_holdout,all,categorical_ridge,ring_equivalent_rounds,78,0.0005265514596894733,0.0006436469443853389,0.0010596597358798006,0.0010602653464696753,1.0
workload_holdout,all,categorical_ridge,joint_pattern,78,,,,,1.0
workload_holdout,all,structure_ridge,calls,78,9.275769265637714e-07,1.1406815243415273e-06,1.8783430122185517e-06,1.8786436406839766e-06,1.0
workload_holdout,all,structure_ridge,payload_bytes,78,3.694806782465576e-08,3.312390350895811e-08,9.687881683539956e-08,9.728820427046259e-08,1.0
workload_holdout,all,structure_ridge,total_payload_bytes,78,9.486188364550661e-07,1.1726133102872249e-06,1.841122956721395e-06,1.8418329674518607e-06,1.0
workload_holdout,all,structure_ridge,ring_equivalent_rounds,78,9.275769265635226e-07,1.1406815243045438e-06,1.8783430122185517e-06,1.878643640640829e-06,1.0
workload_holdout,all,structure_ridge,joint_pattern,78,,,,,1.0
workload_holdout,all,analytic_pattern,calls,78,0.0,0.0,0.0,0.0,1.0
workload_holdout,all,analytic_pattern,payload_bytes,78,0.0,0.0,0.0,0.0,1.0
workload_holdout,all,analytic_pattern,total_payload_bytes,78,0.0,0.0,0.0,0.0,1.0
workload_holdout,all,analytic_pattern,ring_equivalent_rounds,78,0.0,0.0,0.0,0.0,1.0
workload_holdout,all,analytic_pattern,joint_pattern,78,,,,,1.0
workload_holdout,all,analytic_residual_mlp,calls,78,0.0,0.0,0.0,0.0,1.0
workload_holdout,all,analytic_residual_mlp,payload_bytes,78,0.0,0.0,0.0,0.0,1.0
workload_holdout,all,analytic_residual_mlp,total_payload_bytes,78,0.0,0.0,0.0,0.0,1.0
workload_holdout,all,analytic_residual_mlp,ring_equivalent_rounds,78,0.0,0.0,0.0,0.0,1.0
workload_holdout,all,analytic_residual_mlp,joint_pattern,78,,,,,1.0
tp_holdout,all,categorical_ridge,calls,390,0.0006876677986838923,0.0007449577566465313,0.0014843524396141012,0.0015964528974723197,1.0
tp_holdout,all,categorical_ridge,payload_bytes,390,8.888341326683102e-05,7.753809183436156e-05,0.00023435771409952008,0.0003326454816109381,1.0
tp_holdout,all,categorical_ridge,total_payload_bytes,390,0.0007326860387962843,0.000759813830802952,0.0014869449945432171,0.0016403886189087936,1.0
tp_holdout,all,categorical_ridge,ring_equivalent_rounds,390,0.0006876677986838926,0.0007449577566465456,0.0014843524396141138,0.001596452897472363,1.0
tp_holdout,all,categorical_ridge,joint_pattern,390,,,,,1.0
tp_holdout,all,structure_ridge,calls,390,1.353910505153482e-06,1.458361238275057e-06,2.9293507850199683e-06,3.265657105840027e-06,1.0
tp_holdout,all,structure_ridge,payload_bytes,390,3.683518649786276e-08,3.196508652214547e-08,9.695410498888889e-08,1.3709265800354586e-07,1.0
tp_holdout,all,structure_ridge,total_payload_bytes,390,1.3668408313506532e-06,1.4756470013216938e-06,2.938635983244847e-06,3.230521278268564e-06,1.0
tp_holdout,all,structure_ridge,ring_equivalent_rounds,390,1.353910505154407e-06,1.458361238275057e-06,2.929350784987727e-06,3.265657105753223e-06,1.0
tp_holdout,all,structure_ridge,joint_pattern,390,,,,,1.0
tp_holdout,all,analytic_pattern,calls,390,0.0,0.0,0.0,0.0,1.0
tp_holdout,all,analytic_pattern,payload_bytes,390,0.0,0.0,0.0,0.0,1.0
tp_holdout,all,analytic_pattern,total_payload_bytes,390,0.0,0.0,0.0,0.0,1.0
tp_holdout,all,analytic_pattern,ring_equivalent_rounds,390,0.0,0.0,0.0,0.0,1.0
tp_holdout,all,analytic_pattern,joint_pattern,390,,,,,1.0
tp_holdout,all,analytic_residual_mlp,calls,390,0.0,0.0,0.0,0.0,1.0
tp_holdout,all,analytic_residual_mlp,payload_bytes,390,0.0,0.0,0.0,0.0,1.0
tp_holdout,all,analytic_residual_mlp,total_payload_bytes,390,0.0,0.0,0.0,0.0,1.0
tp_holdout,all,analytic_residual_mlp,ring_equivalent_rounds,390,0.0,0.0,0.0,0.0,1.0
tp_holdout,all,analytic_residual_mlp,joint_pattern,390,,,,,1.0
model_holdout,all,categorical_ridge,calls,390,0.28686861876234077,0.2862458394754602,0.3283859388098207,0.3286195485025995,0.0
model_holdout,all,categorical_ridge,payload_bytes,390,0.7500138460333784,0.7497415593382735,1.0002814964312723,1.0007390118792445,0.0
model_holdout,all,categorical_ridge,total_payload_bytes,390,1.138832174700972,1.1367205268743166,1.6567613230587743,1.6569720272968749,0.0
model_holdout,all,categorical_ridge,ring_equivalent_rounds,390,0.28686861876234077,0.2862458394754602,0.32838593880982075,0.3286195485025995,0.0
model_holdout,all,categorical_ridge,joint_pattern,390,,,,,0.0
model_holdout,all,structure_ridge,calls,390,0.2120419097884153,0.2120405112889619,0.23408519597780472,0.23408576970128744,0.0
model_holdout,all,structure_ridge,payload_bytes,390,0.2956885822639205,0.2956885324005488,0.338190592733554,0.3381907213945501,0.0
model_holdout,all,structure_ridge,total_payload_bytes,390,0.5232597830527288,0.5232569736050273,0.6514411220453469,0.6514417965031021,0.0
model_holdout,all,structure_ridge,ring_equivalent_rounds,390,0.2120419097884153,0.21204051128896192,0.2340851959778047,0.23408576970128744,0.0
model_holdout,all,structure_ridge,joint_pattern,390,,,,,0.0
model_holdout,all,analytic_pattern,calls,390,0.0,0.0,0.0,0.0,1.0
model_holdout,all,analytic_pattern,payload_bytes,390,0.0,0.0,0.0,0.0,1.0
model_holdout,all,analytic_pattern,total_payload_bytes,390,0.0,0.0,0.0,0.0,1.0
model_holdout,all,analytic_pattern,ring_equivalent_rounds,390,0.0,0.0,0.0,0.0,1.0
model_holdout,all,analytic_pattern,joint_pattern,390,,,,,1.0
model_holdout,all,analytic_residual_mlp,calls,390,0.0,0.0,0.0,0.0,1.0
model_holdout,all,analytic_residual_mlp,payload_bytes,390,0.0,0.0,0.0,0.0,1.0
model_holdout,all,analytic_residual_mlp,total_payload_bytes,390,0.0,0.0,0.0,0.0,1.0
model_holdout,all,analytic_residual_mlp,ring_equivalent_rounds,390,0.0,0.0,0.0,0.0,1.0
model_holdout,all,analytic_residual_mlp,joint_pattern,390,,,,,1.0
