protocol,fold,predictor,row_id,model,phase,tp,batch_size,input_len,output_len,actual_calls,predicted_calls,calls_ape,actual_payload_bytes,predicted_payload_bytes,payload_bytes_ape,actual_total_payload_bytes,predicted_total_payload_bytes,total_payload_bytes_ape,actual_ring_equivalent_rounds,predicted_ring_equivalent_rounds,ring_equivalent_rounds_ape,payload_log2_distance,joint_pattern_within_1pct
workload_holdout,grouped,structure_ridge,deepseek-v2-lite-decode-tp2-b16-l8192-m512,deepseek-v2-lite,decode,2,16,8192,512,28105.0,28105.042196742263,1.5013962733536363e-06,65536.0,65536.00122588767,1.8705561322107656e-08,1841889280.0,1841892079.8593254,1.5201018626966196e-06,56210.0,56210.084393484525,1.5013962733536363e-06,2.698642030405105e-08,1
workload_holdout,grouped,analytic_pattern,deepseek-v2-lite-decode-tp2-b16-l8192-m512,deepseek-v2-lite,decode,2,16,8192,512,28105.0,28105.0,0.0,65536.0,65536.0,0.0,1841889280.0,1841889280.0,0.0,56210.0,56210.0,0.0,0.0,1
workload_holdout,grouped,analytic_residual_mlp,deepseek-v2-lite-decode-tp2-b16-l8192-m512,deepseek-v2-lite,decode,2,16,8192,512,28105.0,28105.0,0.0,65536.0,65536.0,0.0,1841889280.0,1841889280.0,0.0,56210.0,56210.0,0.0,0.0,1
workload_holdout,grouped,categorical_ridge,deepseek-v2-lite-decode-tp2-b8-l128-m512,deepseek-v2-lite,decode,2,8,128,512,28105.0,28134.79875756248,0.0010602653464678632,32768.0,32765.44098850401,7.809483325160738e-05,920944640.0,921849088.4143494,0.0009820877119708703,56210.0,56269.59751512496,0.0010602653464678632,0.0001126714282366103,1
workload_holdout,grouped,structure_ridge,deepseek-v2-lite-decode-tp2-b8-l128-m512,deepseek-v2-lite,decode,2,8,128,512,28105.0,28105.052799279423,1.8786436371890316e-06,32768.0,32767.99879379024,3.681060056770491e-08,920944640.0,920946336.2261992,1.8418329674518607e-06,56210.0,56210.10559855885,1.8786436371890316e-06,5.3106471868612905e-08,1
workload_holdout,grouped,analytic_pattern,deepseek-v2-lite-decode-tp2-b8-l128-m512,deepseek-v2-lite,decode,2,8,128,512,28105.0,28105.0,0.0,32768.0,32768.0,0.0,920944640.0,920944640.0,0.0,56210.0,56210.0,0.0,0.0,1
workload_holdout,grouped,analytic_residual_mlp,deepseek-v2-lite-decode-tp2-b8-l128-m512,deepseek-v2-lite,decode,2,8,128,512,28105.0,28105.0,0.0,32768.0,32768.0,0.0,920944640.0,920944640.0,0.0,56210.0,56210.0,0.0,0.0,1
workload_holdout,grouped,categorical_ridge,deepseek-v2-lite-decode-tp4-b1-l128-m512,deepseek-v2-lite,decode,4,1,128,512,28105.0,28130.39700841509,0.0009036473373097192,4096.0,4095.7734841207125,5.530172834167235e-05,115118080.0,115215734.16485514,0.000848295635708461,168630.0,168782.38205049053,0.000903647337309676,7.978573539598605e-05,1
workload_holdout,grouped,structure_ridge,deepseek-v2-lite-decode-tp4-b1-l128-m512,deepseek-v2-lite,decode,4,1,128,512,28105.0,28105.04519902872,1.6082201999054785e-06,4096.0,4095.999890483449,2.6737439262625173e-08,115118080.0,115118262.057254,1.5814827175843988e-06,168630.0,168630.27119417232,1.6082201999917733e-06,3.8573971545943816e-08,1
workload_holdout,grouped,analytic_pattern,deepseek-v2-lite-decode-tp4-b1-l128-m512,deepseek-v2-lite,decode,4,1,128,512,28105.0,28105.0,0.0,4096.0,4096.0,0.0,115118080.0,115118080.0,0.0,168630.0,168630.0,0.0,0.0,1
workload_holdout,grouped,analytic_residual_mlp,deepseek-v2-lite-decode-tp4-b1-l128-m512,deepseek-v2-lite,decode,4,1,128,512,28105.0,28105.0,0.0,4096.0,4096.0,0.0,115118080.0,115118080.0,0.0,168630.0,168630.0,0.0,0.0,1
workload_holdout,grouped,categorical_ridge,deepseek-v2-lite-decode-tp4-b1-l2048-m512,deepseek-v2-lite,decode,4,1,2048,512,28105.0,28125.530928478776,0.0007305080405186384,4096.0,4096.15375734991,3.753841550535597e-05,115118080.0,115206499.19014944,0.0007680738781383547,168630.0,168753.18557087265,0.0007305080405185953,5.415546944350874e-05,1
workload_holdout,grouped,structure_ridge,deepseek-v2-lite-decode-tp4-b1-l2048-m512,deepseek-v2-lite,decode,4,1,2048,512,28105.0,28105.036441728123,1.2966279353660805e-06,4096.0,4096.000051248401,1.2511816693816513e-08,115118080.0,115118230.70565657,1.3091397682551375e-06,168630.0,168630.21865036874,1.2966279353660805e-06,1.805073578375708e-08,1
workload_holdout,grouped,analytic_pattern,deepseek-v2-lite-decode-tp4-b1-l2048-m512,deepseek-v2-lite,decode,4,1,2048,512,28105.0,28105.0,0.0,4096.0,4096.0,0.0,115118080.0,115118080.0,0.0,168630.0,168630.0,0.0,0.0,1
workload_holdout,grouped,analytic_residual_mlp,deepseek-v2-lite-decode-tp4-b1-l2048-m512,deepseek-v2-lite,decode,4,1,2048,512,28105.0,28105.0,0.0,4096.0,4096.0,0.0,115118080.0,115118080.0,0.0,168630.0,168630.0,0.0,0.0,1
workload_holdout,grouped,categorical_ridge,deepseek-v2-lite-decode-tp4-b1-l8192-m32,deepseek-v2-lite,decode,4,1,8192,32,1705.0,1705.708832738812,0.00041573767672252606,4096.0,4096.3463323191345,8.45537888511938e-05,6983680.0,6987174.120993984,0.0005003266177694184,10230.0,10234.252996432871,0.00041573767672252606,0.0001219801749936797,1
workload_holdout,grouped,structure_ridge,deepseek-v2-lite-decode-tp4-b1-l8192-m32,deepseek-v2-lite,decode,4,1,8192,32,1705.0,1705.0012426018711,7.287987513939475e-07,4096.0,4096.000136513939,3.3328598325610415e-08,6983680.0,6983685.322453699,7.621273739739916e-07,10230.0,10230.007455611227,7.287987513939475e-07,4.808300272286882e-08,1
workload_holdout,grouped,analytic_pattern,deepseek-v2-lite-decode-tp4-b1-l8192-m32,deepseek-v2-lite,decode,4,1,8192,32,1705.0,1705.0,0.0,4096.0,4096.0,0.0,6983680.0,6983680.0,0.0,10230.0,10230.0,0.0,0.0,1
workload_holdout,grouped,analytic_residual_mlp,deepseek-v2-lite-decode-tp4-b1-l8192-m32,deepseek-v2-lite,decode,4,1,8192,32,1705.0,1705.0,0.0,4096.0,4096.0,0.0,6983680.0,6983680.0,0.0,10230.0,10230.0,0.0,0.0,1
workload_holdout,grouped,categorical_ridge,deepseek-v2-lite-decode-tp4-b1-l8192-m512,deepseek-v2-lite,decode,4,1,8192,512,28105.0,28123.098204175578,0.0006439496237529923,4096.0,4096.343907204269,8.39617197923026e-05,115118080.0,115201881.98038195,0.0007279654106631272,168630.0,168738.58922505347,0.0006439496237529923,0.00012112607186336527,1
workload_holdout,grouped,structure_ridge,deepseek-v2-lite-decode-tp4-b1-l8192-m512,deepseek-v2-lite,decode,4,1,8192,512,28105.0,28105.032063078852,1.1408318395991398e-06,4096.0,4096.000131630876,3.21364443944816e-08,115118080.0,115118215.02986097,1.1729683206439696e-06,168630.0,168630.19237847312,1.1408318396422872e-06,4.6363088214750134e-08,1
workload_holdout,grouped,analytic_pattern,deepseek-v2-lite-decode-tp4-b1-l8192-m512,deepseek-v2-lite,decode,4,1,8192,512,28105.0,28105.0,0.0,4096.0,4096.0,0.0,115118080.0,115118080.0,0.0,168630.0,168630.0,0.0,0.0,1
workload_holdout,grouped,analytic_residual_mlp,deepseek-v2-lite-decode-tp4-b1-l8192-m512,deepseek-v2-lite,decode,4,1,8192,512,28105.0,28105.0,0.0,4096.0,4096.0,0.0,115118080.0,115118080.0,0.0,168630.0,168630.0,0.0,0.0,1
workload_holdout,grouped,categorical_ridge,deepseek-v2-lite-decode-tp4-b16-l128-m32,deepseek-v2-lite,decode,4,16,128,32,1705.0,1706.5074893791336,0.0008841579936267629,65536.0,65530.422856855745,8.510045080956097e-05,111738880.0,111828157.38740589,0.00079898230057333,10230.0,10239.044936274802,0.0008841579936268074,0.00012277922271807177,1
workload_holdout,grouped,structure_ridge,deepseek-v2-lite-decode-tp4-b16-l128-m32,deepseek-v2-lite,decode,4,16,128,32,1705.0,1705.0026542610922,1.556751373709764e-06,65536.0,65535.99744565752,3.897617306680701e-08,111738880.0,111739049.59449424,1.5177751400273193e-06,10230.0,10230.015925566553,1.556751373709764e-06,5.623073269214184e-08,1
workload_holdout,grouped,analytic_pattern,deepseek-v2-lite-decode-tp4-b16-l128-m32,deepseek-v2-lite,decode,4,16,128,32,1705.0,1705.0,0.0,65536.0,65536.0,0.0,111738880.0,111738880.0,0.0,10230.0,10230.0,0.0,0.0,1
workload_holdout,grouped,analytic_residual_mlp,deepseek-v2-lite-decode-tp4-b16-l128-m32,deepseek-v2-lite,decode,4,16,128,32,1705.0,1705.0,0.0,65536.0,65536.0,0.0,111738880.0,111738880.0,0.0,10230.0,10230.0,0.0,0.0,1
workload_holdout,grouped,categorical_ridge,deepseek-v2-lite-decode-tp4-b16-l2048-m32,deepseek-v2-lite,decode,4,16,2048,32,1705.0,1706.212292626212,0.0007110220681595585,65536.0,65536.50704720637,7.736926366685992e-06,111738880.0,111819193.93972787,0.0007187644956515817,10230.0,10237.273755757273,0.0007110220681596029,1.1161982121279738e-05,1
workload_holdout,grouped,structure_ridge,deepseek-v2-lite-decode-tp4-b16-l2048-m32,deepseek-v2-lite,decode,4,16,2048,32,1705.0,1705.0021229963086,1.245159125261936e-06,65536.0,65536.00001789673,2.7308244554546945e-10,111738880.0,111739019.16320005,1.245432208114064e-06,10230.0,10230.012737977851,1.245159125261936e-06,3.939746898884854e-10,1
workload_holdout,grouped,analytic_pattern,deepseek-v2-lite-decode-tp4-b16-l2048-m32,deepseek-v2-lite,decode,4,16,2048,32,1705.0,1705.0,0.0,65536.0,65536.0,0.0,111738880.0,111738880.0,0.0,10230.0,10230.0,0.0,0.0,1
workload_holdout,grouped,analytic_residual_mlp,deepseek-v2-lite-decode-tp4-b16-l2048-m32,deepseek-v2-lite,decode,4,16,2048,32,1705.0,1705.0,0.0,65536.0,65536.0,0.0,111738880.0,111738880.0,0.0,10230.0,10230.0,0.0,0.0,1
workload_holdout,grouped,categorical_ridge,deepseek-v2-lite-decode-tp4-b16-l8192-m32,deepseek-v2-lite,decode,4,16,8192,32,1705.0,1706.0647133993095,0.0006244653368384396,65536.0,65539.54935421154,5.415884722204112e-05,111738880.0,111814712.48531282,0.0006786580043832503,10230.0,10236.388280395857,0.0006244653368383951,7.813258454124468e-05,1
workload_holdout,grouped,structure_ridge,deepseek-v2-lite-decode-tp4-b16-l8192-m32,deepseek-v2-lite,decode,4,16,8192,32,1705.0,1705.0018573639804,1.0893630383779805e-06,65536.0,65536.00130401632,1.989770992416595e-08,111738880.0,111739003.94755606,1.1092607699623696e-06,10230.0,10230.011144183882,1.0893630382890757e-06,2.8706327147046247e-08,1
workload_holdout,grouped,analytic_pattern,deepseek-v2-lite-decode-tp4-b16-l8192-m32,deepseek-v2-lite,decode,4,16,8192,32,1705.0,1705.0,0.0,65536.0,65536.0,0.0,111738880.0,111738880.0,0.0,10230.0,10230.0,0.0,0.0,1
workload_holdout,grouped,analytic_residual_mlp,deepseek-v2-lite-decode-tp4-b16-l8192-m32,deepseek-v2-lite,decode,4,16,8192,32,1705.0,1705.0,0.0,65536.0,65536.0,0.0,111738880.0,111738880.0,0.0,10230.0,10230.0,0.0,0.0,1
workload_holdout,grouped,categorical_ridge,deepseek-v2-lite-decode-tp4-b16-l8192-m512,deepseek-v2-lite,decode,4,16,8192,512,28105.0,28128.965833264483,0.0008527248982203551,65536.0,65539.51055355297,5.356679615742266e-05,1841889280.0,1843558653.0897686,0.0009063373721186151,168630.0,168773.79499958688,0.0008527248982202688,7.727848141077119e-05,1
workload_holdout,grouped,structure_ridge,deepseek-v2-lite-decode-tp4-b16-l8192-m512,deepseek-v2-lite,decode,4,16,8192,512,28105.0,28105.04219674231,1.5013962750363876e-06,65536.0,65536.00122588743,1.8705557769393977e-08,1841889280.0,1841892079.859322,1.5201018608844259e-06,168630.0,168630.25318045384,1.5013962749500927e-06,2.6986415178568737e-08,1
workload_holdout,grouped,analytic_pattern,deepseek-v2-lite-decode-tp4-b16-l8192-m512,deepseek-v2-lite,decode,4,16,8192,512,28105.0,28105.0,0.0,65536.0,65536.0,0.0,1841889280.0,1841889280.0,0.0,168630.0,168630.0,0.0,0.0,1
workload_holdout,grouped,analytic_residual_mlp,deepseek-v2-lite-decode-tp4-b16-l8192-m512,deepseek-v2-lite,decode,4,16,8192,512,28105.0,28105.0,0.0,65536.0,65536.0,0.0,1841889280.0,1841889280.0,0.0,168630.0,168630.0,0.0,0.0,1
workload_holdout,grouped,categorical_ridge,deepseek-v2-lite-decode-tp4-b8-l128-m512,deepseek-v2-lite,decode,4,8,128,512,28105.0,28134.79875756253,0.0010602653464696753,32768.0,32765.44098850401,7.809483325160738e-05,920944640.0,921849088.4143511,0.0009820877119726824,168630.0,168808.79254537518,0.0010602653464696753,0.0001126714282366103,1
workload_holdout,grouped,structure_ridge,deepseek-v2-lite-decode-tp4-b8-l128-m512,deepseek-v2-lite,decode,4,8,128,512,28105.0,28105.05279927952,1.8786436406839766e-06,32768.0,32767.998793790124,3.681060412041859e-08,920944640.0,920946336.2261992,1.8418329674518607e-06,168630.0,168630.31679567712,1.878643640640829e-06,5.3106476994095495e-08,1
workload_holdout,grouped,analytic_pattern,deepseek-v2-lite-decode-tp4-b8-l128-m512,deepseek-v2-lite,decode,4,8,128,512,28105.0,28105.0,0.0,32768.0,32768.0,0.0,920944640.0,920944640.0,0.0,168630.0,168630.0,0.0,0.0,1
workload_holdout,grouped,analytic_residual_mlp,deepseek-v2-lite-decode-tp4-b8-l128-m512,deepseek-v2-lite,decode,4,8,128,512,28105.0,28105.0,0.0,32768.0,32768.0,0.0,920944640.0,920944640.0,0.0,168630.0,168630.0,0.0,0.0,1
workload_holdout,grouped,categorical_ridge,deepseek-v2-lite-decode-tp8-b1-l128-m512,deepseek-v2-lite,decode,8,1,128,512,28105.0,28130.39700841494,0.0009036473373044121,4096.0,4095.7734841206907,5.530172834700142e-05,115118080.0,115215734.16485392,0.0008482956356978467,393470.0,393825.5581178092,0.0009036473373044491,7.978573540367469e-05,1
workload_holdout,grouped,structure_ridge,deepseek-v2-lite-decode-tp8-b1-l128-m512,deepseek-v2-lite,decode,8,1,128,512,28105.0,28105.04519902852,1.608220192786146e-06,4096.0,4095.9998904834342,2.6737442815338852e-08,115118080.0,115118262.05725278,1.5814827069701214e-06,393470.0,393470.6327863993,1.6082201928416214e-06,3.857397667142636e-08,1
workload_holdout,grouped,analytic_pattern,deepseek-v2-lite-decode-tp8-b1-l128-m512,deepseek-v2-lite,decode,8,1,128,512,28105.0,28105.0,0.0,4096.0,4096.0,0.0,115118080.0,115118080.0,0.0,393470.0,393470.0,0.0,0.0,1
workload_holdout,grouped,analytic_residual_mlp,deepseek-v2-lite-decode-tp8-b1-l128-m512,deepseek-v2-lite,decode,8,1,128,512,28105.0,28105.0,0.0,4096.0,4096.0,0.0,115118080.0,115118080.0,0.0,393470.0,393470.0,0.0,0.0,1
workload_holdout,grouped,categorical_ridge,deepseek-v2-lite-decode-tp8-b1-l2048-m512,deepseek-v2-lite,decode,8,1,2048,512,28105.0,28125.530928478576,0.0007305080405115191,4096.0,4096.153757349888,3.75384155000269e-05,115118080.0,115206499.19014801,0.0007680738781259282,393470.0,393757.43299870007,0.0007305080405115191,5.41554694358208e-05,1
workload_holdout,grouped,structure_ridge,deepseek-v2-lite-decode-tp8-b1-l2048-m512,deepseek-v2-lite,decode,8,1,2048,512,28105.0,28105.036441727974,1.2966279300589417e-06,4096.0,4096.000051248387,1.2511813141102834e-08,115118080.0,115118230.70565556,1.309139759453054e-06,393470.0,393470.51018419163,1.29662793004045e-06,1.805073065827474e-08,1
workload_holdout,grouped,analytic_pattern,deepseek-v2-lite-decode-tp8-b1-l2048-m512,deepseek-v2-lite,decode,8,1,2048,512,28105.0,28105.0,0.0,4096.0,4096.0,0.0,115118080.0,115118080.0,0.0,393470.0,393470.0,0.0,0.0,1
workload_holdout,grouped,analytic_residual_mlp,deepseek-v2-lite-decode-tp8-b1-l2048-m512,deepseek-v2-lite,decode,8,1,2048,512,28105.0,28105.0,0.0,4096.0,4096.0,0.0,115118080.0,115118080.0,0.0,393470.0,393470.0,0.0,0.0,1
workload_holdout,grouped,categorical_ridge,deepseek-v2-lite-decode-tp8-b1-l8192-m32,deepseek-v2-lite,decode,8,1,8192,32,1705.0,1705.7088327388012,0.00041573767671625823,4096.0,4096.346332319113,8.455378884586473e-05,6983680.0,6987174.120993903,0.0005003266177578163,23870.0,23879.923658343218,0.0004157376767162773,0.00012198017498599212,1
workload_holdout,grouped,structure_ridge,deepseek-v2-lite-decode-tp8-b1-l8192-m32,deepseek-v2-lite,decode,8,1,8192,32,1705.0,1705.0012426018604,7.287987451261689e-07,4096.0,4096.000136513917,3.3328592996539896e-08,6983680.0,6983685.322453618,7.62127362371933e-07,23870.0,23870.017396426047,7.287987451452199e-07,4.8082995034645464e-08,1
workload_holdout,grouped,analytic_pattern,deepseek-v2-lite-decode-tp8-b1-l8192-m32,deepseek-v2-lite,decode,8,1,8192,32,1705.0,1705.0,0.0,4096.0,4096.0,0.0,6983680.0,6983680.0,0.0,23870.0,23870.0,0.0,0.0,1
workload_holdout,grouped,analytic_residual_mlp,deepseek-v2-lite-decode-tp8-b1-l8192-m32,deepseek-v2-lite,decode,8,1,8192,32,1705.0,1705.0,0.0,4096.0,4096.0,0.0,6983680.0,6983680.0,0.0,23870.0,23870.0,0.0,0.0,1
workload_holdout,grouped,categorical_ridge,deepseek-v2-lite-decode-tp8-b1-l8192-m512,deepseek-v2-lite,decode,8,1,8192,512,28105.0,28123.09820417543,0.0006439496237476851,4096.0,4096.343907204247,8.396171978697353e-05,115118080.0,115201881.98038073,0.000727965410652513,393470.0,393723.374858456,0.0006439496237477406,0.00012112607185567769,1
workload_holdout,grouped,structure_ridge,deepseek-v2-lite-decode-tp8-b1-l8192-m512,deepseek-v2-lite,decode,8,1,8192,512,28105.0,28105.032063078703,1.140831834292001e-06,4096.0,4096.000131630862,3.213644084176792e-08,115118080.0,115118215.02985996,1.1729683118418861e-06,393470.0,393470.4488831018,1.1408318342180341e-06,4.636308308926789e-08,1
