candidate_id,oof_scheme,fold,source_phase,model_id,configuration,topology_level,vector_id,vector_index,pages,predicted_us,actual_us,absolute_error_us,signed_error_us
max_edge,payload_cohort,fixed,phase64,deepseek-v2-lite,P4D1,L3,deepseek-v2-lite__p4d1__v00,0,1|1|1|1,80.93299999999999,176.691,95.75800000000001,-95.75800000000001
max_edge,payload_cohort,fixed,phase64,deepseek-v2-lite,P2D2_MATCHING,L1,deepseek-v2-lite__p2d2_matching__v00,0,1|1,83.4885,80.352,3.136499999999998,3.136499999999998
max_edge,payload_cohort,fixed,phase64,deepseek-v2-lite,P2D2_MATCHING,L2,deepseek-v2-lite__p2d2_matching__v00,0,1|1,79.26849999999999,75.8775,3.390999999999991,3.390999999999991
max_edge,payload_cohort,fixed,phase64,deepseek-v2-lite,P2D2_MATCHING,L3,deepseek-v2-lite__p2d2_matching__v00,0,1|1,80.93299999999999,77.6745,3.258499999999998,3.258499999999998
max_edge,payload_cohort,fixed,phase64,deepseek-v2-lite,P2D2_ALL_TO_ALL,L1,deepseek-v2-lite__p2d2_all_to_all__v00,0,1|1|1|1,83.4885,130.214,46.7255,-46.7255
max_edge,payload_cohort,fixed,phase64,deepseek-v2-lite,P2D2_ALL_TO_ALL,L2,deepseek-v2-lite__p2d2_all_to_all__v00,0,1|1|1|1,79.26849999999999,121.592,42.32350000000001,-42.32350000000001
max_edge,payload_cohort,fixed,phase64,deepseek-v2-lite,P2D2_ALL_TO_ALL,L3,deepseek-v2-lite__p2d2_all_to_all__v00,0,1|1|1|1,80.93299999999999,107.5205,26.587500000000006,-26.587500000000006
max_edge,payload_cohort,fixed,phase64,qwen3-8b,P1D4,L1,qwen3-8b__p1d4__v01,1,2|2|2|2,98.975,117.65350000000001,18.678500000000014,-18.678500000000014
max_edge,payload_cohort,fixed,phase64,qwen3-8b,P1D4,L2,qwen3-8b__p1d4__v01,1,2|2|2|2,93.51849999999999,110.048,16.529500000000013,-16.529500000000013
max_edge,payload_cohort,fixed,phase64,qwen3-8b,P1D4,L3,qwen3-8b__p1d4__v01,1,2|2|2|2,95.2945,112.894,17.599500000000006,-17.599500000000006
max_edge,payload_cohort,fixed,phase64,qwen3-8b,P4D1,L1,qwen3-8b__p4d1__v01,1,2|2|2|2,98.975,88.214,10.760999999999996,10.760999999999996
max_edge,payload_cohort,fixed,phase64,qwen3-8b,P4D1,L2,qwen3-8b__p4d1__v01,1,2|2|2|2,93.51849999999999,87.33449999999999,6.1839999999999975,6.1839999999999975
max_edge,payload_cohort,fixed,phase64,qwen3-8b,P4D1,L3,qwen3-8b__p4d1__v01,1,2|2|2|2,95.2945,89.6325,5.662000000000006,5.662000000000006
max_edge,payload_cohort,fixed,phase64,qwen3-8b,P2D2_MATCHING,L1,qwen3-8b__p2d2_matching__v01,1,2|2,98.975,81.51050000000001,17.464499999999987,17.464499999999987
max_edge,payload_cohort,fixed,phase64,qwen3-8b,P2D2_MATCHING,L2,qwen3-8b__p2d2_matching__v01,1,2|2,93.51849999999999,79.9065,13.611999999999995,13.611999999999995
max_edge,payload_cohort,fixed,phase64,qwen3-8b,P2D2_MATCHING,L3,qwen3-8b__p2d2_matching__v01,1,2|2,95.2945,79.2925,16.001999999999995,16.001999999999995
max_edge,payload_cohort,fixed,phase64,qwen3-8b,P2D2_ALL_TO_ALL,L1,qwen3-8b__p2d2_all_to_all__v01,1,2|2|2|2,98.975,101.35849999999999,2.383499999999998,-2.383499999999998
max_edge,payload_cohort,fixed,phase64,qwen3-8b,P2D2_ALL_TO_ALL,L2,qwen3-8b__p2d2_all_to_all__v01,1,2|2|2|2,93.51849999999999,94.77199999999999,1.2535000000000025,-1.2535000000000025
max_edge,payload_cohort,fixed,phase64,qwen3-8b,P2D2_ALL_TO_ALL,L3,qwen3-8b__p2d2_all_to_all__v01,1,2|2|2|2,95.2945,94.18950000000001,1.1049999999999898,1.1049999999999898
max_edge,payload_cohort,fixed,phase64,deepseek-v2-lite,P1D4,L1,deepseek-v2-lite__p1d4__v01,1,2|2|2|2,139.84949999999998,336.024,196.17450000000002,-196.17450000000002
max_edge,payload_cohort,fixed,phase64,deepseek-v2-lite,P1D4,L2,deepseek-v2-lite__p1d4__v01,1,2|2|2|2,135.2385,333.70849999999996,198.46999999999997,-198.46999999999997
max_edge,payload_cohort,fixed,phase64,deepseek-v2-lite,P1D4,L3,deepseek-v2-lite__p1d4__v01,1,2|2|2|2,138.06,336.4035,198.3435,-198.3435
max_edge,payload_cohort,fixed,phase64,deepseek-v2-lite,P4D1,L1,deepseek-v2-lite__p4d1__v01,1,2|2|2|2,139.84949999999998,365.504,225.65450000000004,-225.65450000000004
max_edge,payload_cohort,fixed,phase64,deepseek-v2-lite,P4D1,L2,deepseek-v2-lite__p4d1__v01,1,2|2|2|2,135.2385,356.2685,221.03000000000003,-221.03000000000003
max_edge,payload_cohort,fixed,phase64,deepseek-v2-lite,P4D1,L3,deepseek-v2-lite__p4d1__v01,1,2|2|2|2,138.06,348.28650000000005,210.22650000000004,-210.22650000000004
max_edge,payload_cohort,fixed,phase64,deepseek-v2-lite,P2D2_MATCHING,L1,deepseek-v2-lite__p2d2_matching__v01,1,2|2,139.84949999999998,132.9635,6.885999999999967,6.885999999999967
max_edge,payload_cohort,fixed,phase64,deepseek-v2-lite,P2D2_MATCHING,L2,deepseek-v2-lite__p2d2_matching__v01,1,2|2,135.2385,125.116,10.122499999999988,10.122499999999988
max_edge,payload_cohort,fixed,phase64,deepseek-v2-lite,P2D2_MATCHING,L3,deepseek-v2-lite__p2d2_matching__v01,1,2|2,138.06,127.84049999999999,10.21950000000001,10.21950000000001
max_edge,payload_cohort,fixed,phase64,deepseek-v2-lite,P2D2_ALL_TO_ALL,L1,deepseek-v2-lite__p2d2_all_to_all__v01,1,2|2|2|2,139.84949999999998,220.4795,80.63000000000002,-80.63000000000002
max_edge,payload_cohort,fixed,phase64,deepseek-v2-lite,P2D2_ALL_TO_ALL,L2,deepseek-v2-lite__p2d2_all_to_all__v01,1,2|2|2|2,135.2385,210.48250000000002,75.24400000000003,-75.24400000000003
max_edge,payload_cohort,fixed,phase64,deepseek-v2-lite,P2D2_ALL_TO_ALL,L3,deepseek-v2-lite__p2d2_all_to_all__v01,1,2|2|2|2,138.06,206.873,68.81299999999999,-68.81299999999999
max_edge,payload_cohort,fixed,phase64,qwen3-8b,P1D4,L1,qwen3-8b__p1d4__v02,2,4|4|4|4,102.9795,113.08,10.100499999999997,-10.100499999999997
max_edge,payload_cohort,fixed,phase64,qwen3-8b,P1D4,L2,qwen3-8b__p1d4__v02,2,4|4|4|4,96.791,113.4465,16.655500000000004,-16.655500000000004
max_edge,payload_cohort,fixed,phase64,qwen3-8b,P1D4,L3,qwen3-8b__p1d4__v02,2,4|4|4|4,98.729,112.7805,14.051500000000004,-14.051500000000004
max_edge,payload_cohort,fixed,phase64,qwen3-8b,P4D1,L1,qwen3-8b__p4d1__v02,2,4|4|4|4,102.9795,102.2475,0.7319999999999993,0.7319999999999993
max_edge,payload_cohort,fixed,phase64,qwen3-8b,P4D1,L2,qwen3-8b__p4d1__v02,2,4|4|4|4,96.791,97.2005,0.4095000000000084,-0.4095000000000084
max_edge,payload_cohort,fixed,phase64,qwen3-8b,P4D1,L3,qwen3-8b__p4d1__v02,2,4|4|4|4,98.729,100.4045,1.6754999999999995,-1.6754999999999995
max_edge,payload_cohort,fixed,phase64,qwen3-8b,P2D2_MATCHING,L1,qwen3-8b__p2d2_matching__v02,2,4|4,102.9795,82.29249999999999,20.687000000000012,20.687000000000012
max_edge,payload_cohort,fixed,phase64,qwen3-8b,P2D2_MATCHING,L2,qwen3-8b__p2d2_matching__v02,2,4|4,96.791,80.799,15.99199999999999,15.99199999999999
max_edge,payload_cohort,fixed,phase64,qwen3-8b,P2D2_MATCHING,L3,qwen3-8b__p2d2_matching__v02,2,4|4,98.729,82.0535,16.6755,16.6755
max_edge,payload_cohort,fixed,phase64,qwen3-8b,P2D2_ALL_TO_ALL,L1,qwen3-8b__p2d2_all_to_all__v02,2,4|4|4|4,102.9795,104.8055,1.8259999999999934,-1.8259999999999934
max_edge,payload_cohort,fixed,phase64,qwen3-8b,P2D2_ALL_TO_ALL,L2,qwen3-8b__p2d2_all_to_all__v02,2,4|4|4|4,96.791,98.2245,1.4335000000000093,-1.4335000000000093
max_edge,payload_cohort,fixed,phase64,qwen3-8b,P2D2_ALL_TO_ALL,L3,qwen3-8b__p2d2_all_to_all__v02,2,4|4|4|4,98.729,97.45400000000001,1.2749999999999915,1.2749999999999915
max_edge,payload_cohort,fixed,phase64,deepseek-v2-lite,P1D4,L1,deepseek-v2-lite__p1d4__v02,2,4|4|4|4,257.9,686.0395,428.1395,-428.1395
max_edge,payload_cohort,fixed,phase64,deepseek-v2-lite,P1D4,L2,deepseek-v2-lite__p1d4__v02,2,4|4|4|4,252.9015,679.562,426.6605,-426.6605
max_edge,payload_cohort,fixed,phase64,deepseek-v2-lite,P1D4,L3,deepseek-v2-lite__p1d4__v02,2,4|4|4|4,254.42950000000002,682.7735,428.344,-428.344
max_edge,payload_cohort,fixed,phase64,deepseek-v2-lite,P4D1,L1,deepseek-v2-lite__p4d1__v02,2,4|4|4|4,257.9,710.7185,452.8185,-452.8185
max_edge,payload_cohort,fixed,phase64,deepseek-v2-lite,P4D1,L2,deepseek-v2-lite__p4d1__v02,2,4|4|4|4,252.9015,701.165,448.26349999999996,-448.26349999999996
max_edge,payload_cohort,fixed,phase64,deepseek-v2-lite,P4D1,L3,deepseek-v2-lite__p4d1__v02,2,4|4|4|4,254.42950000000002,692.7365,438.30699999999996,-438.30699999999996
max_edge,payload_cohort,fixed,phase64,deepseek-v2-lite,P2D2_MATCHING,L1,deepseek-v2-lite__p2d2_matching__v02,2,4|4,257.9,237.6165,20.283499999999975,20.283499999999975
max_edge,payload_cohort,fixed,phase64,deepseek-v2-lite,P2D2_MATCHING,L2,deepseek-v2-lite__p2d2_matching__v02,2,4|4,252.9015,230.66649999999998,22.235000000000014,22.235000000000014
max_edge,payload_cohort,fixed,phase64,deepseek-v2-lite,P2D2_MATCHING,L3,deepseek-v2-lite__p2d2_matching__v02,2,4|4,254.42950000000002,232.362,22.067500000000024,22.067500000000024
max_edge,payload_cohort,fixed,phase64,deepseek-v2-lite,P2D2_ALL_TO_ALL,L1,deepseek-v2-lite__p2d2_all_to_all__v02,2,4|4|4|4,257.9,406.51800000000003,148.61800000000005,-148.61800000000005
max_edge,payload_cohort,fixed,phase64,deepseek-v2-lite,P2D2_ALL_TO_ALL,L2,deepseek-v2-lite__p2d2_all_to_all__v02,2,4|4|4|4,252.9015,398.858,145.9565,-145.9565
max_edge,payload_cohort,fixed,phase64,deepseek-v2-lite,P2D2_ALL_TO_ALL,L3,deepseek-v2-lite__p2d2_all_to_all__v02,2,4|4|4|4,254.42950000000002,391.697,137.26749999999998,-137.26749999999998
max_edge,payload_cohort,fixed,phase64,qwen3-8b,P1D4,L1,qwen3-8b__p1d4__v03,3,8|8|8|8,112.3035,115.1695,2.8659999999999997,-2.8659999999999997
max_edge,payload_cohort,fixed,phase64,qwen3-8b,P1D4,L2,qwen3-8b__p1d4__v03,3,8|8|8|8,107.497,113.382,5.885000000000005,-5.885000000000005
max_edge,payload_cohort,fixed,phase64,qwen3-8b,P1D4,L3,qwen3-8b__p1d4__v03,3,8|8|8|8,109.77250000000001,113.205,3.4324999999999903,-3.4324999999999903
max_edge,payload_cohort,fixed,phase64,qwen3-8b,P4D1,L1,qwen3-8b__p4d1__v03,3,8|8|8|8,112.3035,146.6325,34.32899999999999,-34.32899999999999
max_edge,payload_cohort,fixed,phase64,qwen3-8b,P4D1,L2,qwen3-8b__p4d1__v03,3,8|8|8|8,107.497,133.25,25.753,-25.753
max_edge,payload_cohort,fixed,phase64,qwen3-8b,P4D1,L3,qwen3-8b__p4d1__v03,3,8|8|8|8,109.77250000000001,134.321,24.54849999999999,-24.54849999999999
max_edge,payload_cohort,fixed,phase64,qwen3-8b,P2D2_MATCHING,L1,qwen3-8b__p2d2_matching__v03,3,8|8,112.3035,93.31200000000001,18.991499999999988,18.991499999999988
max_edge,payload_cohort,fixed,phase64,qwen3-8b,P2D2_MATCHING,L2,qwen3-8b__p2d2_matching__v03,3,8|8,107.497,88.6545,18.8425,18.8425
max_edge,payload_cohort,fixed,phase64,qwen3-8b,P2D2_MATCHING,L3,qwen3-8b__p2d2_matching__v03,3,8|8,109.77250000000001,90.2255,19.54700000000001,19.54700000000001
max_edge,payload_cohort,fixed,phase64,qwen3-8b,P2D2_ALL_TO_ALL,L1,qwen3-8b__p2d2_all_to_all__v03,3,8|8|8|8,112.3035,123.33600000000001,11.032500000000013,-11.032500000000013
max_edge,payload_cohort,fixed,phase64,qwen3-8b,P2D2_ALL_TO_ALL,L2,qwen3-8b__p2d2_all_to_all__v03,3,8|8|8|8,107.497,110.773,3.2759999999999962,-3.2759999999999962
max_edge,payload_cohort,fixed,phase64,qwen3-8b,P2D2_ALL_TO_ALL,L3,qwen3-8b__p2d2_all_to_all__v03,3,8|8|8|8,109.77250000000001,106.169,3.603500000000011,3.603500000000011
max_edge,payload_cohort,fixed,phase64,deepseek-v2-lite,P1D4,L1,deepseek-v2-lite__p1d4__v03,3,8|8|8|8,461.95000000000005,1364.6770000000001,902.7270000000001,-902.7270000000001
max_edge,payload_cohort,fixed,phase64,deepseek-v2-lite,P1D4,L2,deepseek-v2-lite__p1d4__v03,3,8|8|8|8,455.1875,1353.9415,898.7539999999999,-898.7539999999999
max_edge,payload_cohort,fixed,phase64,deepseek-v2-lite,P1D4,L3,deepseek-v2-lite__p1d4__v03,3,8|8|8|8,458.76800000000003,1360.4744999999998,901.7064999999998,-901.7064999999998
max_edge,payload_cohort,fixed,phase64,deepseek-v2-lite,P4D1,L1,deepseek-v2-lite__p4d1__v03,3,8|8|8|8,461.95000000000005,1377.058,915.108,-915.108
max_edge,payload_cohort,fixed,phase64,deepseek-v2-lite,P4D1,L2,deepseek-v2-lite__p4d1__v03,3,8|8|8|8,455.1875,1377.777,922.5895,-922.5895
max_edge,payload_cohort,fixed,phase64,deepseek-v2-lite,P4D1,L3,deepseek-v2-lite__p4d1__v03,3,8|8|8|8,458.76800000000003,1371.052,912.2839999999999,-912.2839999999999
max_edge,payload_cohort,fixed,phase64,deepseek-v2-lite,P2D2_MATCHING,L1,deepseek-v2-lite__p2d2_matching__v03,3,8|8,461.95000000000005,423.24649999999997,38.703500000000076,38.703500000000076
max_edge,payload_cohort,fixed,phase64,deepseek-v2-lite,P2D2_MATCHING,L2,deepseek-v2-lite__p2d2_matching__v03,3,8|8,455.1875,419.3805,35.807000000000016,35.807000000000016
max_edge,payload_cohort,fixed,phase64,deepseek-v2-lite,P2D2_MATCHING,L3,deepseek-v2-lite__p2d2_matching__v03,3,8|8,458.76800000000003,423.707,35.061000000000035,35.061000000000035
max_edge,payload_cohort,fixed,phase64,deepseek-v2-lite,P2D2_ALL_TO_ALL,L1,deepseek-v2-lite__p2d2_all_to_all__v03,3,8|8|8|8,461.95000000000005,754.097,292.14699999999993,-292.14699999999993
max_edge,payload_cohort,fixed,phase64,deepseek-v2-lite,P2D2_ALL_TO_ALL,L2,deepseek-v2-lite__p2d2_all_to_all__v03,3,8|8|8|8,455.1875,751.0005,295.813,-295.813
max_edge,payload_cohort,fixed,phase64,deepseek-v2-lite,P2D2_ALL_TO_ALL,L3,deepseek-v2-lite__p2d2_all_to_all__v03,3,8|8|8|8,458.76800000000003,748.721,289.953,-289.953
max_edge,payload_cohort,fixed,phase64,qwen3-8b,P1D4,L1,qwen3-8b__p1d4__v04,4,16|16|16|16,135.1405,202.135,66.99449999999999,-66.99449999999999
max_edge,payload_cohort,fixed,phase64,qwen3-8b,P1D4,L2,qwen3-8b__p1d4__v04,4,16|16|16|16,130.2485,202.9345,72.686,-72.686
max_edge,payload_cohort,fixed,phase64,qwen3-8b,P1D4,L3,qwen3-8b__p1d4__v04,4,16|16|16|16,132.832,202.3745,69.54250000000002,-69.54250000000002
max_edge,payload_cohort,fixed,phase64,qwen3-8b,P4D1,L1,qwen3-8b__p4d1__v04,4,16|16|16|16,135.1405,242.739,107.5985,-107.5985
max_edge,payload_cohort,fixed,phase64,qwen3-8b,P4D1,L2,qwen3-8b__p4d1__v04,4,16|16|16|16,130.2485,228.0685,97.82,-97.82
max_edge,payload_cohort,fixed,phase64,qwen3-8b,P4D1,L3,qwen3-8b__p4d1__v04,4,16|16|16|16,132.832,235.4705,102.6385,-102.6385
max_edge,payload_cohort,fixed,phase64,qwen3-8b,P2D2_MATCHING,L1,qwen3-8b__p2d2_matching__v04,4,16|16,135.1405,114.8535,20.287000000000006,20.287000000000006
max_edge,payload_cohort,fixed,phase64,qwen3-8b,P2D2_MATCHING,L2,qwen3-8b__p2d2_matching__v04,4,16|16,130.2485,110.29599999999999,19.952500000000015,19.952500000000015
max_edge,payload_cohort,fixed,phase64,qwen3-8b,P2D2_MATCHING,L3,qwen3-8b__p2d2_matching__v04,4,16|16,132.832,112.4435,20.388499999999993,20.388499999999993
max_edge,payload_cohort,fixed,phase64,qwen3-8b,P2D2_ALL_TO_ALL,L1,qwen3-8b__p2d2_all_to_all__v04,4,16|16|16|16,135.1405,180.66500000000002,45.52450000000002,-45.52450000000002
max_edge,payload_cohort,fixed,phase64,qwen3-8b,P2D2_ALL_TO_ALL,L2,qwen3-8b__p2d2_all_to_all__v04,4,16|16|16|16,130.2485,157.9765,27.72799999999998,-27.72799999999998
max_edge,payload_cohort,fixed,phase64,qwen3-8b,P2D2_ALL_TO_ALL,L3,qwen3-8b__p2d2_all_to_all__v04,4,16|16|16|16,132.832,156.92000000000002,24.088000000000022,-24.088000000000022
max_edge,payload_cohort,fixed,phase64,deepseek-v2-lite,P1D4,L1,deepseek-v2-lite__p1d4__v04,4,16|16|16|16,850.031,2714.678,1864.647,-1864.647
max_edge,payload_cohort,fixed,phase64,deepseek-v2-lite,P1D4,L2,deepseek-v2-lite__p1d4__v04,4,16|16|16|16,848.57,2712.976,1864.406,-1864.406
max_edge,payload_cohort,fixed,phase64,deepseek-v2-lite,P1D4,L3,deepseek-v2-lite__p1d4__v04,4,16|16|16|16,850.299,2712.19,1861.891,-1861.891
max_edge,payload_cohort,fixed,phase64,deepseek-v2-lite,P4D1,L1,deepseek-v2-lite__p4d1__v04,4,16|16|16|16,850.031,2732.018,1881.987,-1881.987
max_edge,payload_cohort,fixed,phase64,deepseek-v2-lite,P4D1,L2,deepseek-v2-lite__p4d1__v04,4,16|16|16|16,848.57,2727.272,1878.7019999999998,-1878.7019999999998
max_edge,payload_cohort,fixed,phase64,deepseek-v2-lite,P4D1,L3,deepseek-v2-lite__p4d1__v04,4,16|16|16|16,850.299,2716.245,1865.946,-1865.946
max_edge,payload_cohort,fixed,phase64,deepseek-v2-lite,P2D2_MATCHING,L1,deepseek-v2-lite__p2d2_matching__v04,4,16|16,850.031,803.6305,46.400499999999965,46.400499999999965
max_edge,payload_cohort,fixed,phase64,deepseek-v2-lite,P2D2_MATCHING,L2,deepseek-v2-lite__p2d2_matching__v04,4,16|16,848.57,798.7365,49.83350000000007,49.83350000000007
max_edge,payload_cohort,fixed,phase64,deepseek-v2-lite,P2D2_MATCHING,L3,deepseek-v2-lite__p2d2_matching__v04,4,16|16,850.299,803.2785,47.02049999999997,47.02049999999997
max_edge,payload_cohort,fixed,phase64,deepseek-v2-lite,P2D2_ALL_TO_ALL,L1,deepseek-v2-lite__p2d2_all_to_all__v04,4,16|16|16|16,850.031,1458.679,608.6480000000001,-608.6480000000001
max_edge,payload_cohort,fixed,phase64,deepseek-v2-lite,P2D2_ALL_TO_ALL,L2,deepseek-v2-lite__p2d2_all_to_all__v04,4,16|16|16|16,848.57,1449.539,600.9689999999999,-600.9689999999999
max_edge,payload_cohort,fixed,phase64,deepseek-v2-lite,P2D2_ALL_TO_ALL,L3,deepseek-v2-lite__p2d2_all_to_all__v04,4,16|16|16|16,850.299,1454.663,604.364,-604.364
max_edge,payload_cohort,fixed,phase64,qwen3-8b,P1D4,L1,qwen3-8b__p1d4__v05,5,1|2|4|8,112.3035,117.14150000000001,4.838000000000008,-4.838000000000008
max_edge,payload_cohort,fixed,phase64,qwen3-8b,P1D4,L2,qwen3-8b__p1d4__v05,5,1|2|4|8,107.497,113.477,5.980000000000004,-5.980000000000004
max_edge,payload_cohort,fixed,phase64,qwen3-8b,P1D4,L3,qwen3-8b__p1d4__v05,5,1|2|4|8,109.77250000000001,115.3335,5.560999999999993,-5.560999999999993
max_edge,payload_cohort,fixed,phase64,qwen3-8b,P4D1,L1,qwen3-8b__p4d1__v05,5,1|2|4|8,112.3035,102.086,10.217500000000001,10.217500000000001
max_edge,payload_cohort,fixed,phase64,qwen3-8b,P4D1,L2,qwen3-8b__p4d1__v05,5,1|2|4|8,107.497,92.33850000000001,15.15849999999999,15.15849999999999
max_edge,payload_cohort,fixed,phase64,qwen3-8b,P4D1,L3,qwen3-8b__p4d1__v05,5,1|2|4|8,109.77250000000001,94.346,15.426500000000004,15.426500000000004
max_edge,payload_cohort,fixed,phase64,qwen3-8b,P2D2_MATCHING,L1,qwen3-8b__p2d2_matching__v05,5,1|2,98.975,80.91499999999999,18.060000000000002,18.060000000000002
max_edge,payload_cohort,fixed,phase64,qwen3-8b,P2D2_MATCHING,L2,qwen3-8b__p2d2_matching__v05,5,1|2,93.51849999999999,78.769,14.749499999999983,14.749499999999983
max_edge,payload_cohort,fixed,phase64,qwen3-8b,P2D2_MATCHING,L3,qwen3-8b__p2d2_matching__v05,5,1|2,95.2945,80.669,14.625500000000002,14.625500000000002
max_edge,payload_cohort,fixed,phase64,qwen3-8b,P2D2_ALL_TO_ALL,L1,qwen3-8b__p2d2_all_to_all__v05,5,1|2|4|8,112.3035,109.45400000000001,2.849499999999992,2.849499999999992
max_edge,payload_cohort,fixed,phase64,qwen3-8b,P2D2_ALL_TO_ALL,L2,qwen3-8b__p2d2_all_to_all__v05,5,1|2|4|8,107.497,100.548,6.948999999999998,6.948999999999998
max_edge,payload_cohort,fixed,phase64,qwen3-8b,P2D2_ALL_TO_ALL,L3,qwen3-8b__p2d2_all_to_all__v05,5,1|2|4|8,109.77250000000001,100.12100000000001,9.651499999999999,9.651499999999999
max_edge,payload_cohort,fixed,phase64,deepseek-v2-lite,P1D4,L1,deepseek-v2-lite__p1d4__v05,5,1|2|4|8,461.95000000000005,685.118,223.168,-223.168
max_edge,payload_cohort,fixed,phase64,deepseek-v2-lite,P1D4,L2,deepseek-v2-lite__p1d4__v05,5,1|2|4|8,455.1875,671.872,216.68449999999996,-216.68449999999996
max_edge,payload_cohort,fixed,phase64,deepseek-v2-lite,P1D4,L3,deepseek-v2-lite__p1d4__v05,5,1|2|4|8,458.76800000000003,672.228,213.45999999999992,-213.45999999999992
max_edge,payload_cohort,fixed,phase64,deepseek-v2-lite,P4D1,L1,deepseek-v2-lite__p4d1__v05,5,1|2|4|8,461.95000000000005,641.841,179.89099999999996,-179.89099999999996
max_edge,payload_cohort,fixed,phase64,deepseek-v2-lite,P4D1,L2,deepseek-v2-lite__p4d1__v05,5,1|2|4|8,455.1875,608.023,152.83550000000002,-152.83550000000002
max_edge,payload_cohort,fixed,phase64,deepseek-v2-lite,P4D1,L3,deepseek-v2-lite__p4d1__v05,5,1|2|4|8,458.76800000000003,617.766,158.99799999999993,-158.99799999999993
max_edge,payload_cohort,fixed,phase64,deepseek-v2-lite,P2D2_MATCHING,L1,deepseek-v2-lite__p2d2_matching__v05,5,1|2,139.84949999999998,125.09649999999999,14.752999999999986,14.752999999999986
max_edge,payload_cohort,fixed,phase64,deepseek-v2-lite,P2D2_MATCHING,L2,deepseek-v2-lite__p2d2_matching__v05,5,1|2,135.2385,118.2655,16.972999999999985,16.972999999999985
max_edge,payload_cohort,fixed,phase64,deepseek-v2-lite,P2D2_MATCHING,L3,deepseek-v2-lite__p2d2_matching__v05,5,1|2,138.06,119.9865,18.073499999999996,18.073499999999996
max_edge,payload_cohort,fixed,phase64,deepseek-v2-lite,P2D2_ALL_TO_ALL,L1,deepseek-v2-lite__p2d2_all_to_all__v05,5,1|2|4|8,461.95000000000005,575.118,113.168,-113.168
