evaluation,outer_id,method,selected_alpha,workload_id,fold,model,tp,phase,case_label,actual_us,predicted_us,absolute_percentage_error,backend_signature_posthoc_only,backend_used_as_predictive_feature
workload_cv,fold0,ring_equivalent_pattern,0.01,qwen3-30b-a3b-chunk-c1024-b1-l1023-m8,0,qwen3-30b-a3b,2,prefill,c1024,1470.548828125,1581.7726097602938,0.0756341982721566,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm_twoshot+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold0,ring_equivalent_pattern,0.01,qwen3-30b-a3b-chunk-c4096-b1-l4095-m8,0,qwen3-30b-a3b,2,prefill,c4096,3658.544921875,4270.708090498061,0.16732421815100423,sglang_custom:all_reduce_one_shot,False
workload_cv,fold0,ring_equivalent_pattern,0.01,qwen3-30b-a3b-mixed-balanced,0,qwen3-30b-a3b,2,decode,balanced,44370.80615234375,42560.357819999655,0.04080269188997963,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold0,ring_equivalent_pattern,0.01,qwen3-30b-a3b-chunk-c1024-b1-l1023-m8,0,qwen3-30b-a3b,4,prefill,c1024,1527.6845703125,1765.4464237534605,0.15563543552208847,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm_twoshot+sglang_custom:all_reduce_two_shot,False
workload_cv,fold0,ring_equivalent_pattern,0.01,qwen3-30b-a3b-chunk-c4096-b1-l4095-m8,0,qwen3-30b-a3b,4,prefill,c4096,4911.99365234375,5028.030854709195,0.023623239478348764,sglang_custom:all_reduce_two_shot,False
workload_cv,fold0,ring_equivalent_pattern,0.01,qwen3-30b-a3b-mixed-balanced,0,qwen3-30b-a3b,4,decode,balanced,50772.69873046875,52166.20273759425,0.027445931415287478,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold0,ring_equivalent_pattern,0.01,qwen3-30b-a3b-chunk-c1024-b1-l1023-m8,0,qwen3-30b-a3b,8,prefill,c1024,1485.7451171875,1738.546452573472,0.17015121400131014,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm_twoshot+sglang_custom:all_reduce_two_shot,False
workload_cv,fold0,ring_equivalent_pattern,0.01,qwen3-30b-a3b-chunk-c4096-b1-l4095-m8,0,qwen3-30b-a3b,8,prefill,c4096,5821.3916015625,5636.3828483760435,0.031780846548237526,sglang_custom:all_reduce_two_shot,False
workload_cv,fold0,ring_equivalent_pattern,0.01,qwen3-30b-a3b-mixed-balanced,0,qwen3-30b-a3b,8,decode,balanced,52225.28857421875,64107.60883966999,0.22752043291373986,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold0,ring_equivalent_pattern,0.01,qwen3-8b-chunk-c1024-b1-l1023-m8,0,qwen3-8b,2,prefill,c1024,1713.4990234375,1797.0232119104815,0.048744812416304246,sglang_custom:all_reduce_one_shot,False
workload_cv,fold0,ring_equivalent_pattern,0.01,qwen3-8b-chunk-c4096-b1-l4095-m8,0,qwen3-8b,2,prefill,c4096,6303.0419921875,5713.421228618662,0.09354542842958394,nccl:all_reduce,False
workload_cv,fold0,ring_equivalent_pattern,0.01,qwen3-8b-mixed-balanced,0,qwen3-8b,2,decode,balanced,25425.71435546875,22035.497156761703,0.13333812971032039,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold0,ring_equivalent_pattern,0.01,qwen3-8b-chunk-c1024-b1-l1023-m8,0,qwen3-8b,4,prefill,c1024,2315.5361328125,2414.3601070719387,0.04267865781019146,sglang_custom:all_reduce_two_shot,False
workload_cv,fold0,ring_equivalent_pattern,0.01,qwen3-8b-chunk-c4096-b1-l4095-m8,0,qwen3-8b,4,prefill,c4096,8798.3447265625,8004.10784125101,0.09027117145270092,nccl:all_reduce,False
workload_cv,fold0,ring_equivalent_pattern,0.01,qwen3-8b-mixed-balanced,0,qwen3-8b,4,decode,balanced,32147.4912109375,42125.0176581524,0.31036718796334123,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold0,ring_equivalent_pattern,0.01,qwen3-8b-chunk-c1024-b1-l1023-m8,0,qwen3-8b,8,prefill,c1024,2626.919921875,2558.678066056455,0.02597789725156008,sglang_custom:all_reduce_two_shot,False
workload_cv,fold0,ring_equivalent_pattern,0.01,qwen3-8b-chunk-c4096-b1-l4095-m8,0,qwen3-8b,8,prefill,c4096,10653.4697265625,7651.015832985007,0.28182873473525877,nccl:all_reduce,False
workload_cv,fold0,ring_equivalent_pattern,0.01,qwen3-8b-mixed-balanced,0,qwen3-8b,8,decode,balanced,37482.1162109375,46919.91781107722,0.2517947905349515,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold0,tp_conditioned_pattern,0.1,deepseek-v2-lite-chunk-c1024-b1-l1023-m8,0,deepseek-v2-lite,2,prefill,c1024,850.40283203125,979.9918825361073,0.1523854879402556,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold0,tp_conditioned_pattern,0.1,deepseek-v2-lite-chunk-c4096-b1-l4095-m8,0,deepseek-v2-lite,2,prefill,c4096,2062.8203125,2131.726204257986,0.033403729515576,sglang_custom:all_reduce_one_shot,False
workload_cv,fold0,tp_conditioned_pattern,0.1,deepseek-v2-lite-mixed-balanced,0,deepseek-v2-lite,2,decode,balanced,21891.82373046875,19171.036571638564,0.12428325717986805,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold0,tp_conditioned_pattern,0.1,deepseek-v2-lite-chunk-c1024-b1-l1023-m8,0,deepseek-v2-lite,4,prefill,c1024,1199.533203125,1261.1005561548507,0.051326093241484794,sglang_custom:all_reduce_two_shot,False
workload_cv,fold0,tp_conditioned_pattern,0.1,deepseek-v2-lite-chunk-c4096-b1-l4095-m8,0,deepseek-v2-lite,4,prefill,c4096,2785.61181640625,2807.8817715779574,0.00799463695571125,sglang_custom:all_reduce_two_shot,False
workload_cv,fold0,tp_conditioned_pattern,0.1,deepseek-v2-lite-mixed-balanced,0,deepseek-v2-lite,4,decode,balanced,22460.607421875,22626.070117797957,0.007366795243560892,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold0,tp_conditioned_pattern,0.1,deepseek-v2-lite-chunk-c1024-b1-l1023-m8,0,deepseek-v2-lite,8,prefill,c1024,1416.82421875,1531.0847911437143,0.08064555283683758,sglang_custom:all_reduce_two_shot,False
workload_cv,fold0,tp_conditioned_pattern,0.1,deepseek-v2-lite-chunk-c4096-b1-l4095-m8,0,deepseek-v2-lite,8,prefill,c4096,3302.54541015625,3346.694071779416,0.01336807103012012,sglang_custom:all_reduce_two_shot,False
workload_cv,fold0,tp_conditioned_pattern,0.1,deepseek-v2-lite-mixed-balanced,0,deepseek-v2-lite,8,decode,balanced,25759.8642578125,25715.18641917595,0.0017343972852264288,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold0,tp_conditioned_pattern,0.1,qwen3-30b-a3b-chunk-c1024-b1-l1023-m8,0,qwen3-30b-a3b,2,prefill,c1024,1470.548828125,1590.7625269383457,0.08174750577076875,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm_twoshot+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold0,tp_conditioned_pattern,0.1,qwen3-30b-a3b-chunk-c4096-b1-l4095-m8,0,qwen3-30b-a3b,2,prefill,c4096,3658.544921875,3525.2680936081433,0.03642891671767487,sglang_custom:all_reduce_one_shot,False
workload_cv,fold0,tp_conditioned_pattern,0.1,qwen3-30b-a3b-mixed-balanced,0,qwen3-30b-a3b,2,decode,balanced,44370.80615234375,44639.90513430618,0.006064775587770469,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold0,tp_conditioned_pattern,0.1,qwen3-30b-a3b-chunk-c1024-b1-l1023-m8,0,qwen3-30b-a3b,4,prefill,c1024,1527.6845703125,1623.8016055275268,0.0629168069658289,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm_twoshot+sglang_custom:all_reduce_two_shot,False
workload_cv,fold0,tp_conditioned_pattern,0.1,qwen3-30b-a3b-chunk-c4096-b1-l4095-m8,0,qwen3-30b-a3b,4,prefill,c4096,4911.99365234375,4865.390817404916,0.00948756009010677,sglang_custom:all_reduce_two_shot,False
workload_cv,fold0,tp_conditioned_pattern,0.1,qwen3-30b-a3b-mixed-balanced,0,qwen3-30b-a3b,4,decode,balanced,50772.69873046875,49852.53876341711,0.018123125027022607,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold0,tp_conditioned_pattern,0.1,qwen3-30b-a3b-chunk-c1024-b1-l1023-m8,0,qwen3-30b-a3b,8,prefill,c1024,1485.7451171875,1578.1674232206826,0.06220603047185986,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm_twoshot+sglang_custom:all_reduce_two_shot,False
workload_cv,fold0,tp_conditioned_pattern,0.1,qwen3-30b-a3b-chunk-c4096-b1-l4095-m8,0,qwen3-30b-a3b,8,prefill,c4096,5821.3916015625,5715.930063003386,0.018116207562948967,sglang_custom:all_reduce_two_shot,False
workload_cv,fold0,tp_conditioned_pattern,0.1,qwen3-30b-a3b-mixed-balanced,0,qwen3-30b-a3b,8,decode,balanced,52225.28857421875,51373.755069904764,0.016305003333851355,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold0,tp_conditioned_pattern,0.1,qwen3-8b-chunk-c1024-b1-l1023-m8,0,qwen3-8b,2,prefill,c1024,1713.4990234375,1514.3072643655312,0.1162485395949421,sglang_custom:all_reduce_one_shot,False
workload_cv,fold0,tp_conditioned_pattern,0.1,qwen3-8b-chunk-c4096-b1-l4095-m8,0,qwen3-8b,2,prefill,c4096,6303.0419921875,6396.184405816594,0.014777374757227157,nccl:all_reduce,False
workload_cv,fold0,tp_conditioned_pattern,0.1,qwen3-8b-mixed-balanced,0,qwen3-8b,2,decode,balanced,25425.71435546875,24311.426748595313,0.04382522320887191,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold0,tp_conditioned_pattern,0.1,qwen3-8b-chunk-c1024-b1-l1023-m8,0,qwen3-8b,4,prefill,c1024,2315.5361328125,2173.5156136903734,0.06133375208860398,sglang_custom:all_reduce_two_shot,False
workload_cv,fold0,tp_conditioned_pattern,0.1,qwen3-8b-chunk-c4096-b1-l4095-m8,0,qwen3-8b,4,prefill,c4096,8798.3447265625,8737.855032660937,0.006875122057782416,nccl:all_reduce,False
workload_cv,fold0,tp_conditioned_pattern,0.1,qwen3-8b-mixed-balanced,0,qwen3-8b,4,decode,balanced,32147.4912109375,31498.29946015125,0.020194165277985218,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold0,tp_conditioned_pattern,0.1,qwen3-8b-chunk-c1024-b1-l1023-m8,0,qwen3-8b,8,prefill,c1024,2626.919921875,2422.2919328572907,0.07789654618464854,sglang_custom:all_reduce_two_shot,False
workload_cv,fold0,tp_conditioned_pattern,0.1,qwen3-8b-chunk-c4096-b1-l4095-m8,0,qwen3-8b,8,prefill,c4096,10653.4697265625,10611.282679872704,0.003959934910652676,nccl:all_reduce,False
workload_cv,fold0,tp_conditioned_pattern,0.1,qwen3-8b-mixed-balanced,0,qwen3-8b,8,decode,balanced,37482.1162109375,36885.46084726346,0.015918401200088462,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold0,phase_conditioned_pattern,0.1,deepseek-v2-lite-chunk-c1024-b1-l1023-m8,0,deepseek-v2-lite,2,prefill,c1024,850.40283203125,978.5066970100953,0.15063903852819935,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold0,phase_conditioned_pattern,0.1,deepseek-v2-lite-chunk-c4096-b1-l4095-m8,0,deepseek-v2-lite,2,prefill,c4096,2062.8203125,2187.014570315354,0.06020604754702982,sglang_custom:all_reduce_one_shot,False
workload_cv,fold0,phase_conditioned_pattern,0.1,deepseek-v2-lite-mixed-balanced,0,deepseek-v2-lite,2,decode,balanced,21891.82373046875,16332.608807008337,0.253940237775767,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold0,phase_conditioned_pattern,0.1,deepseek-v2-lite-chunk-c1024-b1-l1023-m8,0,deepseek-v2-lite,4,prefill,c1024,1199.533203125,1255.8011496160489,0.04690820257785339,sglang_custom:all_reduce_two_shot,False
workload_cv,fold0,phase_conditioned_pattern,0.1,deepseek-v2-lite-chunk-c4096-b1-l4095-m8,0,deepseek-v2-lite,4,prefill,c4096,2785.61181640625,2806.7824369736895,0.0075999895041915745,sglang_custom:all_reduce_two_shot,False
workload_cv,fold0,phase_conditioned_pattern,0.1,deepseek-v2-lite-mixed-balanced,0,deepseek-v2-lite,4,decode,balanced,22460.607421875,19579.70196749545,0.12826480603430865,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold0,phase_conditioned_pattern,0.1,deepseek-v2-lite-chunk-c1024-b1-l1023-m8,0,deepseek-v2-lite,8,prefill,c1024,1416.82421875,1495.5604376724725,0.05557232709639727,sglang_custom:all_reduce_two_shot,False
workload_cv,fold0,phase_conditioned_pattern,0.1,deepseek-v2-lite-chunk-c4096-b1-l4095-m8,0,deepseek-v2-lite,8,prefill,c4096,3302.54541015625,3342.6572122307716,0.012145723099269617,sglang_custom:all_reduce_two_shot,False
workload_cv,fold0,phase_conditioned_pattern,0.1,deepseek-v2-lite-mixed-balanced,0,deepseek-v2-lite,8,decode,balanced,25759.8642578125,21679.92555408503,0.15838354825530948,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold0,phase_conditioned_pattern,0.1,qwen3-30b-a3b-chunk-c1024-b1-l1023-m8,0,qwen3-30b-a3b,2,prefill,c1024,1470.548828125,1198.7403659751903,0.18483470725441653,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm_twoshot+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold0,phase_conditioned_pattern,0.1,qwen3-30b-a3b-chunk-c4096-b1-l4095-m8,0,qwen3-30b-a3b,2,prefill,c4096,3658.544921875,3674.803292578634,0.004443944532817538,sglang_custom:all_reduce_one_shot,False
workload_cv,fold0,phase_conditioned_pattern,0.1,qwen3-30b-a3b-mixed-balanced,0,qwen3-30b-a3b,2,decode,balanced,44370.80615234375,35142.91805887503,0.20797206302237276,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold0,phase_conditioned_pattern,0.1,qwen3-30b-a3b-chunk-c1024-b1-l1023-m8,0,qwen3-30b-a3b,4,prefill,c1024,1527.6845703125,1538.4458116460662,0.007044151353420364,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm_twoshot+sglang_custom:all_reduce_two_shot,False
workload_cv,fold0,phase_conditioned_pattern,0.1,qwen3-30b-a3b-chunk-c4096-b1-l4095-m8,0,qwen3-30b-a3b,4,prefill,c4096,4911.99365234375,4716.188671507354,0.03986262904533025,sglang_custom:all_reduce_two_shot,False
workload_cv,fold0,phase_conditioned_pattern,0.1,qwen3-30b-a3b-mixed-balanced,0,qwen3-30b-a3b,4,decode,balanced,50772.69873046875,42129.69709809183,0.17022931316412868,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold0,phase_conditioned_pattern,0.1,qwen3-30b-a3b-chunk-c1024-b1-l1023-m8,0,qwen3-30b-a3b,8,prefill,c1024,1485.7451171875,1832.168008529245,0.233164415170699,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm_twoshot+sglang_custom:all_reduce_two_shot,False
workload_cv,fold0,phase_conditioned_pattern,0.1,qwen3-30b-a3b-chunk-c4096-b1-l4095-m8,0,qwen3-30b-a3b,8,prefill,c4096,5821.3916015625,5616.6099193825385,0.03517744487847146,sglang_custom:all_reduce_two_shot,False
workload_cv,fold0,phase_conditioned_pattern,0.1,qwen3-30b-a3b-mixed-balanced,0,qwen3-30b-a3b,8,decode,balanced,52225.28857421875,46648.753807339766,0.10677843855192913,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold0,phase_conditioned_pattern,0.1,qwen3-8b-chunk-c1024-b1-l1023-m8,0,qwen3-8b,2,prefill,c1024,1713.4990234375,1662.0629819005894,0.030018132974317806,sglang_custom:all_reduce_one_shot,False
workload_cv,fold0,phase_conditioned_pattern,0.1,qwen3-8b-chunk-c4096-b1-l4095-m8,0,qwen3-8b,2,prefill,c4096,6303.0419921875,6737.088450920387,0.06886301237892423,nccl:all_reduce,False
workload_cv,fold0,phase_conditioned_pattern,0.1,qwen3-8b-mixed-balanced,0,qwen3-8b,2,decode,balanced,25425.71435546875,21718.30318163767,0.1458134517677243,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold0,phase_conditioned_pattern,0.1,qwen3-8b-chunk-c1024-b1-l1023-m8,0,qwen3-8b,4,prefill,c1024,2315.5361328125,2133.0672644170004,0.07880199570622506,sglang_custom:all_reduce_two_shot,False
workload_cv,fold0,phase_conditioned_pattern,0.1,qwen3-8b-chunk-c4096-b1-l4095-m8,0,qwen3-8b,4,prefill,c4096,8798.3447265625,8646.280549312933,0.01728327111240373,nccl:all_reduce,False
workload_cv,fold0,phase_conditioned_pattern,0.1,qwen3-8b-mixed-balanced,0,qwen3-8b,4,decode,balanced,32147.4912109375,26036.12861612804,0.1901038732605734,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold0,phase_conditioned_pattern,0.1,qwen3-8b-chunk-c1024-b1-l1023-m8,0,qwen3-8b,8,prefill,c1024,2626.919921875,2540.315409435379,0.03296808239887489,sglang_custom:all_reduce_two_shot,False
workload_cv,fold0,phase_conditioned_pattern,0.1,qwen3-8b-chunk-c4096-b1-l4095-m8,0,qwen3-8b,8,prefill,c4096,10653.4697265625,10297.040360667765,0.033456646054575365,nccl:all_reduce,False
workload_cv,fold0,phase_conditioned_pattern,0.1,qwen3-8b-mixed-balanced,0,qwen3-8b,8,decode,balanced,37482.1162109375,28828.903067641597,0.23086244903031503,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold0,tp_phase_conditioned_pattern,0.1,deepseek-v2-lite-chunk-c1024-b1-l1023-m8,0,deepseek-v2-lite,2,prefill,c1024,850.40283203125,974.4219599454084,0.14583574188944026,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold0,tp_phase_conditioned_pattern,0.1,deepseek-v2-lite-chunk-c4096-b1-l4095-m8,0,deepseek-v2-lite,2,prefill,c4096,2062.8203125,2148.046075720408,0.041315165797024905,sglang_custom:all_reduce_one_shot,False
workload_cv,fold0,tp_phase_conditioned_pattern,0.1,deepseek-v2-lite-mixed-balanced,0,deepseek-v2-lite,2,decode,balanced,21891.82373046875,16848.05667127241,0.23039501511134916,sglang_custom:all_reduce_one_shot_push,False
