method,topology_level,slice_type,slice_value,cases,cost_mape,cost_wape,signed_bias,predicted_cost_us_per_1000_sum,teacher_cost_us_per_1000_sum
h0,L3,model,qwen3-30b-a3b,300,0.026489375533781723,0.021406733682263483,-0.0021735242989240917,484494131.1685694,485549484.7720515
h0,L3,model,qwen3-8b,300,0.027528016014342994,0.021668573057822854,-0.0029176186537235695,713411318.4392045,715498871.2928065
h0,L3,overall,all,1800,0.02918248630300578,0.021933181391922896,-0.0021096772257562864,3510492674.0003824,3517914337.760918
h0,L3,segment,burstgpt_1,600,0.032979879804023025,0.02006075473893347,0.0007994569351671403,1587615591.53798,1586347375.1273503
h0,L3,segment,burstgpt_2,600,0.0240125571347183,0.02097087284339011,-0.006642074032361134,561822022.8152872,565578638.0000052
h0,L3,segment,burstgpt_3,600,0.030555021970276024,0.024506102551586577,-0.003611498647159628,1361055059.6471124,1365988324.6335623
h0_plus_dnn_residual,L1,model,deepseek-v2-lite,300,0.03718774139438123,0.027011366914693774,0.004529278091969443,175028102.0642352,174238925.51612672
h0_plus_dnn_residual,L1,model,llama-3.2-3b-instruct,300,0.026853920558326656,0.021186963494018357,0.00035644413463110507,554441800.7103751,554244243.6005906
h0_plus_dnn_residual,L1,model,mixtral-8x7b-instruct-v0.1,300,0.024796377670602804,0.01958507075098706,-0.0002444947003850728,633042098.8687983,633196912.1581211
h0_plus_dnn_residual,L1,model,qwen2.5-14b-instruct,300,0.02790984877467312,0.022484660556203937,0.0005024455657011979,947874756.7202243,947398740.4241472
h0_plus_dnn_residual,L1,model,qwen3-30b-a3b,300,0.028189867589843595,0.023139005420127368,0.0028074158625326167,487483089.16542107,486118352.79072815
h0_plus_dnn_residual,L1,model,qwen3-8b,300,0.024524154663467954,0.019539445450054305,-0.0020095515731125956,713392616.9336278,714829102.8818307
h0_plus_dnn_residual,L1,overall,all,1800,0.028243651775215893,0.021472200782487218,0.00035218741782774745,3511262464.4626794,3510026277.3715444
h0_plus_dnn_residual,L1,segment,burstgpt_1,600,0.029917308732168225,0.019855328215142815,0.0007703346778715152,1582454200.8900857,1581236119.8730445
h0_plus_dnn_residual,L1,segment,burstgpt_2,600,0.02297845411885322,0.020668045257049055,0.0027640678180294617,567874952.2581538,566309634.0237088
h0_plus_dnn_residual,L1,segment,burstgpt_3,600,0.03183519247462623,0.02368291739393942,-0.0011355847908955427,1360933311.3144407,1362480523.47479
h0_plus_dnn_residual,L2,model,deepseek-v2-lite,300,0.03779141782961782,0.027187305582438683,0.0046436817497624025,173711810.50526977,172908876.71011907
h0_plus_dnn_residual,L2,model,llama-3.2-3b-instruct,300,0.027088839963701875,0.02118189067926702,0.0005477301791961652,557255750.6821312,556950691.9798096
h0_plus_dnn_residual,L2,model,mixtral-8x7b-instruct-v0.1,300,0.025256273810511966,0.020007931084862984,-0.00022989238046052692,635859675.3011385,636005888.2087657
h0_plus_dnn_residual,L2,model,qwen2.5-14b-instruct,300,0.02787699448167041,0.022600674467900973,0.00037185760163055745,944781286.4156226,944430092.9063667
h0_plus_dnn_residual,L2,model,qwen3-30b-a3b,300,0.02822377383056749,0.023157376858841523,0.002491803085350733,487509796.94325036,486298037.9917824
h0_plus_dnn_residual,L2,model,qwen3-8b,300,0.024537502816694954,0.01937111639400755,-0.0013524806952057552,713835597.4314578,714802353.8158814
h0_plus_dnn_residual,L2,overall,all,1800,0.02846246712212742,0.0215515487267492,0.0004436912532935103,3512953917.2788653,3511395941.6127214
h0_plus_dnn_residual,L2,segment,burstgpt_1,600,0.030025055877025995,0.01983439886114085,0.000854118701105093,1585002151.3336804,1583649526.6569664
h0_plus_dnn_residual,L2,segment,burstgpt_2,600,0.023185851667496867,0.020789984042448743,0.002707812282135658,565684457.2659973,564156826.4821981
h0_plus_dnn_residual,L2,segment,burstgpt_3,600,0.0321764938218594,0.023860898632280997,-0.0009697051118180584,1362267308.6791923,1363589588.473557
h0_plus_dnn_residual,L3,model,deepseek-v2-lite,300,0.03762007374710064,0.027104497163582097,0.004591554932667467,174423940.45184702,173626723.81168658
h0_plus_dnn_residual,L3,model,llama-3.2-3b-instruct,300,0.027078709641464468,0.02124112917767506,0.0005725897739037252,559477493.9787666,559157326.2117743
h0_plus_dnn_residual,L3,model,mixtral-8x7b-instruct-v0.1,300,0.025265582064510454,0.0199745259381744,-0.00019678023155892204,637591677.6392059,637717167.771149
h0_plus_dnn_residual,L3,model,qwen2.5-14b-instruct,300,0.027788260787113876,0.02246873366845945,0.00033378578318630077,946680647.0053475,946364763.9014487
h0_plus_dnn_residual,L3,model,qwen3-30b-a3b,300,0.028265351131488495,0.02318214019472463,0.002629293413387789,486826136.8342365,485549484.7720515
h0_plus_dnn_residual,L3,model,qwen3-8b,300,0.024536208276329324,0.019440763848140547,-0.001621430353551898,714338739.7049602,715498871.2928065
h0_plus_dnn_residual,L3,overall,all,1800,0.02842569760800121,0.021532882136082444,0.0004048699646154209,3519338635.6143675,3517914337.760918
h0_plus_dnn_residual,L3,segment,burstgpt_1,600,0.03003944487420525,0.01984178204750107,0.0007859453421430986,1587594157.4578526,1586347375.1273503
h0_plus_dnn_residual,L3,segment,burstgpt_2,600,0.02311845712278601,0.020757140804935376,0.0027587560810554417,567138931.5069028,565578638.0000052
h0_plus_dnn_residual,L3,segment,burstgpt_3,600,0.032119190827012374,0.023817978469498294,-0.001012291217294044,1364605546.6496096,1365988324.6335623
