parallelism,topology_level,phase,slice_type,slice_value,cases,physical_cost_mape,phase35_cost_mape,physical_minus_phase35_cost_mape,physical_cost_wape,phase35_cost_wape,physical_minus_phase35_cost_wape,physical_signed_bias,phase35_signed_bias,phase35_placement_id,physical_evidence,phase35_evidence
pp,L1,total,policy,mb16,216,0.2882998699863433,0.17673636633136164,0.11156350365498169,0.1991270654732534,0.13214261318678505,0.06698445228646835,0.1252792968377719,0.08729137678224153,pp_l1_single_node_nominal_proxy,phase39_physical_measurement,physical_only_for_tp_l1_otherwise_parameterized_proxy
pp,L1,total,policy,mb4,216,0.07625553694988153,0.062253080648226565,0.014002456301654968,0.055047449812931866,0.045446774035571416,0.00960067577736045,0.0051843925810596625,0.007296374530432068,pp_l1_single_node_nominal_proxy,phase39_physical_measurement,physical_only_for_tp_l1_otherwise_parameterized_proxy
pp,L2,decode,model,deepseek-v2-lite,108,0.1884658820146893,0.18854367291199445,-7.77908973051411e-05,0.046794051839966995,0.04704715055856539,-0.0002530987185983963,0.019077449350504157,0.01513083315949217,pp_l2_same_rack_nominal_proxy,phase39_physical_measurement,physical_only_for_tp_l1_otherwise_parameterized_proxy
pp,L2,decode,model,llama-3.2-3b-instruct,108,0.19039738948188056,0.1881877796606331,0.00220960982124746,0.040834662625973704,0.047252701279112116,-0.006418038653138412,0.012088560650576603,0.01593148990638332,pp_l2_same_rack_nominal_proxy,phase39_physical_measurement,physical_only_for_tp_l1_otherwise_parameterized_proxy
pp,L2,decode,model,mixtral-8x7b-instruct-v0.1,108,0.19470404211048006,0.18764942352555078,0.007054618584929284,0.04669740508401936,0.04741638424150865,-0.000718979157489294,0.008708760227153193,0.016476161503200425,pp_l2_same_rack_nominal_proxy,phase39_physical_measurement,physical_only_for_tp_l1_otherwise_parameterized_proxy
pp,L2,decode,model,qwen2.5-14b-instruct,108,0.19850287400855343,0.18701078333329857,0.011492090675254862,0.05186747310411964,0.04755592812848084,0.004311544975638799,0.016112648604788223,0.01690662236614585,pp_l2_same_rack_nominal_proxy,phase39_physical_measurement,physical_only_for_tp_l1_otherwise_parameterized_proxy
pp,L2,decode,model,qwen3-30b-a3b,108,0.18928055408472522,0.1885440062039605,0.0007365478807647152,0.04704158151098861,0.047047175758859375,-5.594247870763236e-06,0.019241893314868596,0.015130908310110939,pp_l2_same_rack_nominal_proxy,phase39_physical_measurement,physical_only_for_tp_l1_otherwise_parameterized_proxy
pp,L2,decode,model,qwen3-8b,108,0.19459122637974358,0.18764917868741338,0.0069420476923302,0.04662994779348376,0.04741639426987666,-0.0007864464763929005,0.00868867781828829,0.01647619812629696,pp_l2_same_rack_nominal_proxy,phase39_physical_measurement,physical_only_for_tp_l1_otherwise_parameterized_proxy
pp,L2,decode,overall,all,648,0.19265699468001204,0.1879308073871418,0.004726187292870249,0.046656390463904025,0.04728959873339496,-0.0006332082694909327,0.013649512175334657,0.016009794693066216,pp_l2_same_rack_nominal_proxy,phase39_physical_measurement,physical_only_for_tp_l1_otherwise_parameterized_proxy
pp,L2,decode,policy,mb1,216,0.03140939650959796,0.03398022730909026,-0.002570830799492302,0.022390646026504528,0.02385021106669578,-0.0014595650401912526,0.000281512979479506,0.0012127900989141926,pp_l2_same_rack_nominal_proxy,phase39_physical_measurement,physical_only_for_tp_l1_otherwise_parameterized_proxy
pp,L2,decode,policy,mb16,216,0.4500571383123307,0.4345320271429511,0.015525111169379602,0.244459628401482,0.23456835156817377,0.009891276833308232,0.1582084613208184,0.1627063752117708,pp_l2_same_rack_nominal_proxy,phase39_physical_measurement,physical_only_for_tp_l1_otherwise_parameterized_proxy
pp,L2,decode,policy,mb4,216,0.09650444921810747,0.09528016770938409,0.0012242815087233766,0.06219205343244183,0.06049569066058697,0.0016963627718548577,0.008785925607348097,0.013504067291410803,pp_l2_same_rack_nominal_proxy,phase39_physical_measurement,physical_only_for_tp_l1_otherwise_parameterized_proxy
pp,L2,prefill,model,deepseek-v2-lite,108,0.06862235027867813,0.05374217297460721,0.014880177304070923,0.04815430248184862,0.03429517293899525,0.013859129542853371,-0.020479213332829645,-0.02216701957281315,pp_l2_same_rack_nominal_proxy,phase39_physical_measurement,physical_only_for_tp_l1_otherwise_parameterized_proxy
pp,L2,prefill,model,llama-3.2-3b-instruct,108,0.04983821335589111,0.03572803538612969,0.014110177969761419,0.031377136025026606,0.02026385216253987,0.011113283862486736,-0.021630313144740114,-0.010065331861098474,pp_l2_same_rack_nominal_proxy,phase39_physical_measurement,physical_only_for_tp_l1_otherwise_parameterized_proxy
pp,L2,prefill,model,mixtral-8x7b-instruct-v0.1,108,0.04335486022615599,0.024716618675806122,0.01863824155034987,0.02662693445274178,0.014467949544491102,0.012158984908250677,-0.01631025217540493,-0.005466666179862756,pp_l2_same_rack_nominal_proxy,phase39_physical_measurement,physical_only_for_tp_l1_otherwise_parameterized_proxy
pp,L2,prefill,model,qwen2.5-14b-instruct,108,0.038393693772987285,0.01966255501585172,0.018731138757135564,0.024164184884760097,0.010912143969095489,0.013252040915664608,-0.01447662074740926,-0.003368788853962252,pp_l2_same_rack_nominal_proxy,phase39_physical_measurement,physical_only_for_tp_l1_otherwise_parameterized_proxy
pp,L2,prefill,model,qwen3-30b-a3b,108,0.06879549465435912,0.053394389540499985,0.015401105113859136,0.04846921861822848,0.03403421564638422,0.01443500297184426,-0.020804455530433558,-0.0221846579066318,pp_l2_same_rack_nominal_proxy,phase39_physical_measurement,physical_only_for_tp_l1_otherwise_parameterized_proxy
pp,L2,prefill,model,qwen3-8b,108,0.04309361576777472,0.024656617433121777,0.018436998334652944,0.026613431656363186,0.014260943994151266,0.01235248766221192,-0.016379241072908817,-0.005664757092738431,pp_l2_same_rack_nominal_proxy,phase39_physical_measurement,physical_only_for_tp_l1_otherwise_parameterized_proxy
pp,L2,prefill,overall,all,648,0.05201637134264105,0.03531673150433608,0.016699639838304976,0.031603160977951704,0.01869109630907443,0.012912064668877274,-0.01767352814874153,-0.009295655565775931,pp_l2_same_rack_nominal_proxy,phase39_physical_measurement,physical_only_for_tp_l1_otherwise_parameterized_proxy
pp,L2,prefill,policy,mb1,216,0.010910414111378794,0.009695819544437476,0.001214594566941318,0.010173893584687599,0.0072474878274302055,0.002926405757257393,-0.0029901032003127356,-0.0031652926477802753,pp_l2_same_rack_nominal_proxy,phase39_physical_measurement,physical_only_for_tp_l1_otherwise_parameterized_proxy
pp,L2,prefill,policy,mb16,216,0.07896253729562658,0.04074132617759882,0.03822121111802776,0.04428804701633885,0.019288809417240604,0.024999237599098247,-0.027795469427726482,-0.016289449116103305,pp_l2_same_rack_nominal_proxy,phase39_physical_measurement,physical_only_for_tp_l1_otherwise_parameterized_proxy
pp,L2,prefill,policy,mb4,216,0.0661761626209178,0.05551304879097194,0.010663113829945857,0.04256813654986503,0.029915668063085397,0.01265246848677963,-0.02386587907201606,-0.00891600392880302,pp_l2_same_rack_nominal_proxy,phase39_physical_measurement,physical_only_for_tp_l1_otherwise_parameterized_proxy
pp,L2,total,model,deepseek-v2-lite,108,0.10769050190529984,0.11438805726704283,-0.006697555361742991,0.04093703760728602,0.042438059317880354,-0.0015010217105943316,0.015317026185800654,0.012352949777744227,pp_l2_same_rack_nominal_proxy,phase39_physical_measurement,physical_only_for_tp_l1_otherwise_parameterized_proxy
pp,L2,total,model,llama-3.2-3b-instruct,108,0.09348857054272777,0.10359183403658014,-0.010103263493852363,0.03518509984086062,0.041435270541551,-0.00625017070069038,0.008262447194677036,0.013290332827021354,pp_l2_same_rack_nominal_proxy,phase39_physical_measurement,physical_only_for_tp_l1_otherwise_parameterized_proxy
pp,L2,total,model,mixtral-8x7b-instruct-v0.1,108,0.0892195137555213,0.09593097376084245,-0.006711460005321149,0.039821468006895136,0.04039746513158917,-0.0005759971246940346,0.005450551506475389,0.01367935460481997,pp_l2_same_rack_nominal_proxy,phase39_physical_measurement,physical_only_for_tp_l1_otherwise_parameterized_proxy
pp,L2,total,model,qwen2.5-14b-instruct,108,0.08620155597022867,0.0888287304024975,-0.002627174432268828,0.04284062379022685,0.03946209693716181,0.003378526853065042,0.011199221533755053,0.01382425529327711,pp_l2_same_rack_nominal_proxy,phase39_physical_measurement,physical_only_for_tp_l1_otherwise_parameterized_proxy
pp,L2,total,model,qwen3-30b-a3b,108,0.1081214542297347,0.1144504869451381,-0.0063290327154034015,0.04112976738786613,0.042447632209144194,-0.0013178648212780614,0.01543491851860711,0.012351705656864902,pp_l2_same_rack_nominal_proxy,phase39_physical_measurement,physical_only_for_tp_l1_otherwise_parameterized_proxy
pp,L2,total,model,qwen3-8b,108,0.08905407065089596,0.0959157243417445,-0.00686165369084854,0.03977861967083032,0.040401927888825795,-0.0006233082179954719,0.005424100039343079,0.013654138126202878,pp_l2_same_rack_nominal_proxy,phase39_physical_measurement,physical_only_for_tp_l1_otherwise_parameterized_proxy
pp,L2,total,overall,all,648,0.09562927784240137,0.10218430112564092,-0.00655502328323955,0.03993521941321509,0.04105940350410739,-0.001124184090892301,0.009803057517765116,0.013212030464250686,pp_l2_same_rack_nominal_proxy,phase39_physical_measurement,physical_only_for_tp_l1_otherwise_parameterized_proxy
pp,L2,total,policy,mb1,216,0.028177994364586352,0.03089728138621523,-0.0027192870216288766,0.020805455596476938,0.022344871183099177,-0.0015394155866222392,7.289881273747783e-05,0.0009677401069236436,pp_l2_same_rack_nominal_proxy,phase39_physical_measurement,physical_only_for_tp_l1_otherwise_parameterized_proxy
pp,L2,total,policy,mb16,216,0.19193249518302458,0.20940970066477782,-0.017477205481753244,0.148613861036869,0.15011072002510722,-0.001496858988238231,0.08953062802551967,0.10134012968247792,pp_l2_same_rack_nominal_proxy,phase39_physical_measurement,physical_only_for_tp_l1_otherwise_parameterized_proxy
pp,L2,total,policy,mb4,216,0.06677734397959321,0.06624592132592973,0.0005314226536634881,0.0487468755208281,0.04792871889871652,0.000818156622111578,0.0024867873554164106,0.009652657500347654,pp_l2_same_rack_nominal_proxy,phase39_physical_measurement,physical_only_for_tp_l1_otherwise_parameterized_proxy
pp,L3,decode,model,deepseek-v2-lite,108,0.19064628417288776,0.19020037780903062,0.0004459063638571348,0.05051563409850097,0.04713989307362538,0.0033757410248755892,0.0168129048476566,0.015160278276941972,pp_l3_cross_rack_nominal_proxy,phase39_physical_measurement,physical_only_for_tp_l1_otherwise_parameterized_proxy
pp,L3,decode,model,llama-3.2-3b-instruct,108,0.1947990666354725,0.1906783470250658,0.004120719610406692,0.05219288962156722,0.04739383439427595,0.004799055227291273,0.01948971440407032,0.015969791677535743,pp_l3_cross_rack_nominal_proxy,phase39_physical_measurement,physical_only_for_tp_l1_otherwise_parameterized_proxy
pp,L3,decode,model,mixtral-8x7b-instruct-v0.1,108,0.1993934550234521,0.19097116241815507,0.008422292605297033,0.049312667133943715,0.04760464379572468,0.0017080233382190321,0.023193897647290056,0.01654224102026207,pp_l3_cross_rack_nominal_proxy,phase39_physical_measurement,physical_only_for_tp_l1_otherwise_parameterized_proxy
pp,L3,decode,model,qwen2.5-14b-instruct,108,0.19065053243171898,0.19114272046252945,-0.0004921880308104698,0.045899922354049244,0.04778666943371255,-0.0018867470796633048,0.017497071769131418,0.016983219777367647,pp_l3_cross_rack_nominal_proxy,phase39_physical_measurement,physical_only_for_tp_l1_otherwise_parameterized_proxy
pp,L3,decode,model,qwen3-30b-a3b,108,0.19039789605870225,0.1902003836769756,0.00019751238172666108,0.05043272989092236,0.047139890087639164,0.0032928398032831957,0.01678800527581245,0.015160276631087325,pp_l3_cross_rack_nominal_proxy,phase39_physical_measurement,physical_only_for_tp_l1_otherwise_parameterized_proxy
pp,L3,decode,model,qwen3-8b,108,0.19945800356978527,0.19097110665465364,0.008486896915131631,0.049368864366865474,0.04760463930091201,0.0017642250659534661,0.023197624395842546,0.01654223685626538,pp_l3_cross_rack_nominal_proxy,phase39_physical_measurement,physical_only_for_tp_l1_otherwise_parameterized_proxy
pp,L3,decode,overall,all,648,0.1942242063153365,0.19069401634106833,0.0035301899742681553,0.049638260702483276,0.04744505715795002,0.0021932035445332565,0.019400575583575545,0.016060042259960283,pp_l3_cross_rack_nominal_proxy,phase39_physical_measurement,physical_only_for_tp_l1_otherwise_parameterized_proxy
pp,L3,decode,policy,mb1,216,0.0384436687803483,0.034031003360265356,0.004412665420082944,0.025587499937353368,0.02388590975516359,0.0017015901821897765,0.003101947212042076,0.0012144124435758451,pp_l3_cross_rack_nominal_proxy,phase39_physical_measurement,physical_only_for_tp_l1_otherwise_parameterized_proxy
pp,L3,decode,policy,mb16,216,0.4480306713865527,0.442256371721133,0.005774299665419702,0.24045619993218426,0.23799359699473055,0.002462602937453706,0.17726608799439492,0.16505800829353956,pp_l3_cross_rack_nominal_proxy,phase39_physical_measurement,physical_only_for_tp_l1_otherwise_parameterized_proxy
pp,L3,decode,policy,mb4,216,0.09619827877910841,0.09579467394180662,0.0004036048373017992,0.06130886907738442,0.06082540649900534,0.00048346257837907775,0.01647761361855365,0.013574854715487061,pp_l3_cross_rack_nominal_proxy,phase39_physical_measurement,physical_only_for_tp_l1_otherwise_parameterized_proxy
pp,L3,prefill,model,deepseek-v2-lite,108,0.06942551630736159,0.11173561338268156,-0.04231009707531998,0.047120801905506604,0.08708592350961873,-0.03996512160411213,-0.02594387512381503,-0.06777080373219999,pp_l3_cross_rack_nominal_proxy,phase39_physical_measurement,physical_only_for_tp_l1_otherwise_parameterized_proxy
pp,L3,prefill,model,llama-3.2-3b-instruct,108,0.05582887035145299,0.09057244348476641,-0.03474357313331342,0.03838642039147201,0.06784407087219613,-0.029457650480724115,-0.029109092552601194,-0.0360204963894562,pp_l3_cross_rack_nominal_proxy,phase39_physical_measurement,physical_only_for_tp_l1_otherwise_parameterized_proxy
pp,L3,prefill,model,mixtral-8x7b-instruct-v0.1,108,0.04801895879293196,0.07507345147420921,-0.027054492681277256,0.03133765167371756,0.05682382279706397,-0.02548617112334641,-0.021957116692473532,-0.021578813863832425,pp_l3_cross_rack_nominal_proxy,phase39_physical_measurement,physical_only_for_tp_l1_otherwise_parameterized_proxy
pp,L3,prefill,model,qwen2.5-14b-instruct,108,0.03872225228906531,0.06546234608279382,-0.026740093793728506,0.023503148726041652,0.04434738070865536,-0.02084423198261371,-0.016040228879229446,-0.022833825322459256,pp_l3_cross_rack_nominal_proxy,phase39_physical_measurement,physical_only_for_tp_l1_otherwise_parameterized_proxy
pp,L3,prefill,model,qwen3-30b-a3b,108,0.06928114270174336,0.1114230000909919,-0.04214185738924854,0.047010910169730934,0.08678207283645761,-0.03977116266672668,-0.025996215954280377,-0.0676779348807331,pp_l3_cross_rack_nominal_proxy,phase39_physical_measurement,physical_only_for_tp_l1_otherwise_parameterized_proxy
pp,L3,prefill,model,qwen3-8b,108,0.04813369578650877,0.07443736110639046,-0.026303665319881687,0.03197267380665047,0.05558023775301363,-0.02360756394636316,-0.02256419458366298,-0.022819804772132683,pp_l3_cross_rack_nominal_proxy,phase39_physical_measurement,physical_only_for_tp_l1_otherwise_parameterized_proxy
pp,L3,prefill,overall,all,648,0.05490173937151066,0.08811736927030556,-0.033215629898794896,0.03427332767845387,0.0629846502957829,-0.028711322617329033,-0.022701057448804792,-0.03574953272261104,pp_l3_cross_rack_nominal_proxy,phase39_physical_measurement,physical_only_for_tp_l1_otherwise_parameterized_proxy
pp,L3,prefill,policy,mb1,216,0.011534505117917314,0.014386602808548352,-0.002852097690631038,0.011195774761439053,0.016990233450729773,-0.005794458689290721,-0.004597393098153722,0.002702836110266541,pp_l3_cross_rack_nominal_proxy,phase39_physical_measurement,physical_only_for_tp_l1_otherwise_parameterized_proxy
pp,L3,prefill,policy,mb16,216,0.08399074963723809,0.12768018822450775,-0.04368943858726966,0.04775208365723199,0.08368760695298137,-0.03593552329574938,-0.0341025143523385,-0.07275355305017107,pp_l3_cross_rack_nominal_proxy,phase39_physical_measurement,physical_only_for_tp_l1_otherwise_parameterized_proxy
pp,L3,prefill,policy,mb4,216,0.06917996335937658,0.12228531677786059,-0.053105353418484005,0.04638327863220872,0.09618023002962199,-0.04979695139741327,-0.03144250386507089,-0.046629221469892505,pp_l3_cross_rack_nominal_proxy,phase39_physical_measurement,physical_only_for_tp_l1_otherwise_parameterized_proxy
pp,L3,total,model,deepseek-v2-lite,108,0.11054174734349338,0.1363868091940231,-0.02584506185052972,0.04511967163622692,0.04436981614750171,0.0007498554887252068,0.01313447923775884,0.012147802950913755,pp_l3_cross_rack_nominal_proxy,phase39_physical_measurement,physical_only_for_tp_l1_otherwise_parameterized_proxy
pp,L3,total,model,llama-3.2-3b-instruct,108,0.0978022805687505,0.1310405124644386,-0.0332382318956881,0.044546377277319166,0.04412299212638808,0.0004233851509310854,0.013705880099351765,0.013624326375769939,pp_l3_cross_rack_nominal_proxy,phase39_physical_measurement,physical_only_for_tp_l1_otherwise_parameterized_proxy
pp,L3,total,model,mixtral-8x7b-instruct-v0.1,108,0.09064225153579131,0.12631617299106698,-0.035673921455275676,0.04074279421825354,0.0436203851452662,-0.0028775909270126604,0.01643018998993343,0.014480558971372274,pp_l3_cross_rack_nominal_proxy,phase39_physical_measurement,physical_only_for_tp_l1_otherwise_parameterized_proxy
pp,L3,total,model,qwen2.5-14b-instruct,108,0.07928280463370861,0.12095714743877274,-0.04167434280506413,0.03689192009781514,0.043396047614358474,-0.006504127516543334,0.0118007963759916,0.014467305099189396,pp_l3_cross_rack_nominal_proxy,phase39_physical_measurement,physical_only_for_tp_l1_otherwise_parameterized_proxy
pp,L3,total,model,qwen3-30b-a3b,108,0.11040650584015434,0.13643416738939493,-0.02602766154924059,0.0450762274826335,0.0443765989050643,0.0006996285775692015,0.013107218856037231,0.012151174830098269,pp_l3_cross_rack_nominal_proxy,phase39_physical_measurement,physical_only_for_tp_l1_otherwise_parameterized_proxy
pp,L3,total,model,qwen3-8b,108,0.09068022202087685,0.12627305976897277,-0.03559283774809592,0.04089230415194048,0.043638095661237115,-0.002745791509296637,0.01634241704397452,0.014413439138582567,pp_l3_cross_rack_nominal_proxy,phase39_physical_measurement,physical_only_for_tp_l1_otherwise_parameterized_proxy
pp,L3,total,overall,all,648,0.09655930199046249,0.12956797820777818,-0.033008676217315694,0.0421733987612915,0.04391648291028291,-0.0017430841489914084,0.01405545261404593,0.013557964282030628,pp_l3_cross_rack_nominal_proxy,phase39_physical_measurement,physical_only_for_tp_l1_otherwise_parameterized_proxy
pp,L3,total,policy,mb1,216,0.03450367466359706,0.031990803376806785,0.002512871286790272,0.023828599124455514,0.023030883193692835,0.0007977159307626797,0.0025833060304080286,0.0012523715244492492,pp_l3_cross_rack_nominal_proxy,phase39_physical_measurement,physical_only_for_tp_l1_otherwise_parameterized_proxy
pp,L3,total,policy,mb16,216,0.18850727892739072,0.28240770640861057,-0.09390042748121985,0.14461907060233556,0.19224294258372593,-0.04762387198139037,0.1000782371364571,0.12638222412249617,pp_l3_cross_rack_nominal_proxy,phase39_physical_measurement,physical_only_for_tp_l1_otherwise_parameterized_proxy
