parallelism,topology_level,placement_id,curve_ids_json,curve_evidence,phase,slice_type,slice_value,cases,cost_mape,cost_wape,signed_bias,evidence_set
pp,L1,phase39_pp_l1_physical,"[""phase39_pp_l1_physical""]",physical_measurement,decode,policy,mb1,216,0.03353530648724632,0.023442043036744905,0.0012725583901713627,phase34_open_target_repeated_engineering_with_phase39_physical_curves
pp,L1,phase39_pp_l1_physical,"[""phase39_pp_l1_physical""]",physical_measurement,decode,policy,mb16,216,0.43421353154579445,0.23455216503544507,0.16181492222179086,phase34_open_target_repeated_engineering_with_phase39_physical_curves
pp,L1,phase39_pp_l1_physical,"[""phase39_pp_l1_physical""]",physical_measurement,decode,policy,mb4,216,0.09550327163571477,0.060672769443439425,0.013230342188666075,phase34_open_target_repeated_engineering_with_phase39_physical_curves
pp,L1,phase39_pp_l1_physical,"[""phase39_pp_l1_physical""]",physical_measurement,prefill,model,deepseek-v2-lite,108,0.1453419505497529,0.11723048877088878,-0.08659603814131521,phase34_open_target_repeated_engineering_with_phase39_physical_curves
pp,L1,phase39_pp_l1_physical,"[""phase39_pp_l1_physical""]",physical_measurement,prefill,model,llama-3.2-3b-instruct,108,0.13933481467365988,0.11253124594063384,-0.08995659983120154,phase34_open_target_repeated_engineering_with_phase39_physical_curves
pp,L1,phase39_pp_l1_physical,"[""phase39_pp_l1_physical""]",physical_measurement,prefill,model,mixtral-8x7b-instruct-v0.1,108,0.13880322565502753,0.11176783354848467,-0.08445152628791143,phase34_open_target_repeated_engineering_with_phase39_physical_curves
pp,L1,phase39_pp_l1_physical,"[""phase39_pp_l1_physical""]",physical_measurement,prefill,model,qwen2.5-14b-instruct,108,0.12589873354094042,0.09800258314509028,-0.07077652487672496,phase34_open_target_repeated_engineering_with_phase39_physical_curves
pp,L1,phase39_pp_l1_physical,"[""phase39_pp_l1_physical""]",physical_measurement,prefill,model,qwen3-30b-a3b,108,0.1453456219843927,0.11721531870408249,-0.08649815053693335,phase34_open_target_repeated_engineering_with_phase39_physical_curves
pp,L1,phase39_pp_l1_physical,"[""phase39_pp_l1_physical""]",physical_measurement,prefill,model,qwen3-8b,108,0.1386035417152666,0.11141279302068341,-0.08379478716098443,phase34_open_target_repeated_engineering_with_phase39_physical_curves
pp,L1,phase39_pp_l1_physical,"[""phase39_pp_l1_physical""]",physical_measurement,prefill,overall,all,648,0.13888798135317332,0.11075662509130063,-0.08319972189474703,phase34_open_target_repeated_engineering_with_phase39_physical_curves
pp,L1,phase39_pp_l1_physical,"[""phase39_pp_l1_physical""]",physical_measurement,prefill,parallel_size,2,216,0.14320753010060924,0.11273352027606755,-0.07027887729464513,phase34_open_target_repeated_engineering_with_phase39_physical_curves
pp,L1,phase39_pp_l1_physical,"[""phase39_pp_l1_physical""]",physical_measurement,prefill,parallel_size,4,216,0.1360941173873568,0.11022141641861169,-0.09165888660671373,phase34_open_target_repeated_engineering_with_phase39_physical_curves
pp,L1,phase39_pp_l1_physical,"[""phase39_pp_l1_physical""]",physical_measurement,prefill,parallel_size,8,216,0.13736229657155397,0.10911335804631098,-0.08871019273325206,phase34_open_target_repeated_engineering_with_phase39_physical_curves
pp,L1,phase39_pp_l1_physical,"[""phase39_pp_l1_physical""]",physical_measurement,prefill,policy,mb1,216,0.016506776332117997,0.019882392186463538,-0.015044593817721866,phase34_open_target_repeated_engineering_with_phase39_physical_curves
pp,L1,phase39_pp_l1_physical,"[""phase39_pp_l1_physical""]",physical_measurement,prefill,policy,mb16,216,0.2355376932609508,0.20242467693518792,-0.1567228594729177,phase34_open_target_repeated_engineering_with_phase39_physical_curves
pp,L1,phase39_pp_l1_physical,"[""phase39_pp_l1_physical""]",physical_measurement,prefill,policy,mb4,216,0.1646194744664512,0.15443527914551242,-0.11252046864826463,phase34_open_target_repeated_engineering_with_phase39_physical_curves
pp,L1,phase39_pp_l1_physical,"[""phase39_pp_l1_physical""]",physical_measurement,total,model,deepseek-v2-lite,108,0.1372800178758104,0.0444568196933009,0.012529902646135503,phase34_open_target_repeated_engineering_with_phase39_physical_curves
pp,L1,phase39_pp_l1_physical,"[""phase39_pp_l1_physical""]",physical_measurement,total,model,llama-3.2-3b-instruct,108,0.1327986295831474,0.04348046992857959,0.011742658347025764,phase34_open_target_repeated_engineering_with_phase39_physical_curves
pp,L1,phase39_pp_l1_physical,"[""phase39_pp_l1_physical""]",physical_measurement,total,model,mixtral-8x7b-instruct-v0.1,108,0.12886171384452294,0.04404636764232367,0.01165920847112462,phase34_open_target_repeated_engineering_with_phase39_physical_curves
pp,L1,phase39_pp_l1_physical,"[""phase39_pp_l1_physical""]",physical_measurement,total,model,qwen2.5-14b-instruct,108,0.1274775124282882,0.044221838751861454,0.01240004303249037,phase34_open_target_repeated_engineering_with_phase39_physical_curves
pp,L1,phase39_pp_l1_physical,"[""phase39_pp_l1_physical""]",physical_measurement,total,model,qwen3-30b-a3b,108,0.13730061670493027,0.04447602434408425,0.012549080282876171,phase34_open_target_repeated_engineering_with_phase39_physical_curves
pp,L1,phase39_pp_l1_physical,"[""phase39_pp_l1_physical""]",physical_measurement,total,model,qwen3-8b,108,0.12887148652224895,0.04404206523032655,0.011675719548224077,phase34_open_target_repeated_engineering_with_phase39_physical_curves
pp,L1,phase39_pp_l1_physical,"[""phase39_pp_l1_physical""]",physical_measurement,total,overall,all,648,0.13209832949315803,0.044118071394527995,0.012088353360542996,phase34_open_target_repeated_engineering_with_phase39_physical_curves
pp,L1,phase39_pp_l1_physical,"[""phase39_pp_l1_physical""]",physical_measurement,total,parallel_size,2,216,0.0780924820121227,0.03272339097122986,0.0010449768459317246,phase34_open_target_repeated_engineering_with_phase39_physical_curves
pp,L1,phase39_pp_l1_physical,"[""phase39_pp_l1_physical""]",physical_measurement,total,parallel_size,4,216,0.13064830697263127,0.04346027332616554,0.009720859602422579,phase34_open_target_repeated_engineering_with_phase39_physical_curves
pp,L1,phase39_pp_l1_physical,"[""phase39_pp_l1_physical""]",physical_measurement,total,parallel_size,8,216,0.1875541994947201,0.05550102245170046,0.024778473681357757,phase34_open_target_repeated_engineering_with_phase39_physical_curves
pp,L1,phase39_pp_l1_physical,"[""phase39_pp_l1_physical""]",physical_measurement,total,policy,mb1,216,0.03173958154324922,0.02289870720240019,0.0009072704221987723,phase34_open_target_repeated_engineering_with_phase39_physical_curves
pp,L1,phase39_pp_l1_physical,"[""phase39_pp_l1_physical""]",physical_measurement,total,policy,mb16,216,0.2882998699863433,0.1991270654732534,0.1252792968377719,phase34_open_target_repeated_engineering_with_phase39_physical_curves
pp,L1,phase39_pp_l1_physical,"[""phase39_pp_l1_physical""]",physical_measurement,total,policy,mb4,216,0.07625553694988153,0.055047449812931866,0.0051843925810596625,phase34_open_target_repeated_engineering_with_phase39_physical_curves
pp,L2,phase39_pp_l2_physical,"[""phase39_pp_l2_physical""]",physical_measurement,decode,model,deepseek-v2-lite,108,0.1884658820146893,0.046794051839966995,0.019077449350504157,phase34_open_target_repeated_engineering_with_phase39_physical_curves
pp,L2,phase39_pp_l2_physical,"[""phase39_pp_l2_physical""]",physical_measurement,decode,model,llama-3.2-3b-instruct,108,0.19039738948188056,0.040834662625973704,0.012088560650576603,phase34_open_target_repeated_engineering_with_phase39_physical_curves
pp,L2,phase39_pp_l2_physical,"[""phase39_pp_l2_physical""]",physical_measurement,decode,model,mixtral-8x7b-instruct-v0.1,108,0.19470404211048006,0.04669740508401936,0.008708760227153193,phase34_open_target_repeated_engineering_with_phase39_physical_curves
pp,L2,phase39_pp_l2_physical,"[""phase39_pp_l2_physical""]",physical_measurement,decode,model,qwen2.5-14b-instruct,108,0.19850287400855343,0.05186747310411964,0.016112648604788223,phase34_open_target_repeated_engineering_with_phase39_physical_curves
pp,L2,phase39_pp_l2_physical,"[""phase39_pp_l2_physical""]",physical_measurement,decode,model,qwen3-30b-a3b,108,0.18928055408472522,0.04704158151098861,0.019241893314868596,phase34_open_target_repeated_engineering_with_phase39_physical_curves
pp,L2,phase39_pp_l2_physical,"[""phase39_pp_l2_physical""]",physical_measurement,decode,model,qwen3-8b,108,0.19459122637974358,0.04662994779348376,0.00868867781828829,phase34_open_target_repeated_engineering_with_phase39_physical_curves
pp,L2,phase39_pp_l2_physical,"[""phase39_pp_l2_physical""]",physical_measurement,decode,overall,all,648,0.19265699468001204,0.046656390463904025,0.013649512175334657,phase34_open_target_repeated_engineering_with_phase39_physical_curves
pp,L2,phase39_pp_l2_physical,"[""phase39_pp_l2_physical""]",physical_measurement,decode,parallel_size,2,216,0.12970620794951573,0.03445346598234341,0.0030552806003257436,phase34_open_target_repeated_engineering_with_phase39_physical_curves
pp,L2,phase39_pp_l2_physical,"[""phase39_pp_l2_physical""]",physical_measurement,decode,parallel_size,4,216,0.19614637376510746,0.045222618927258665,0.012749123210921575,phase34_open_target_repeated_engineering_with_phase39_physical_curves
pp,L2,phase39_pp_l2_physical,"[""phase39_pp_l2_physical""]",physical_measurement,decode,parallel_size,8,216,0.2521184023254129,0.05942723818400812,0.024408481492157165,phase34_open_target_repeated_engineering_with_phase39_physical_curves
pp,L2,phase39_pp_l2_physical,"[""phase39_pp_l2_physical""]",physical_measurement,decode,policy,mb1,216,0.03140939650959796,0.022390646026504528,0.000281512979479506,phase34_open_target_repeated_engineering_with_phase39_physical_curves
pp,L2,phase39_pp_l2_physical,"[""phase39_pp_l2_physical""]",physical_measurement,decode,policy,mb16,216,0.4500571383123307,0.244459628401482,0.1582084613208184,phase34_open_target_repeated_engineering_with_phase39_physical_curves
pp,L2,phase39_pp_l2_physical,"[""phase39_pp_l2_physical""]",physical_measurement,decode,policy,mb4,216,0.09650444921810747,0.06219205343244183,0.008785925607348097,phase34_open_target_repeated_engineering_with_phase39_physical_curves
pp,L2,phase39_pp_l2_physical,"[""phase39_pp_l2_physical""]",physical_measurement,prefill,model,deepseek-v2-lite,108,0.06862235027867813,0.04815430248184862,-0.020479213332829645,phase34_open_target_repeated_engineering_with_phase39_physical_curves
pp,L2,phase39_pp_l2_physical,"[""phase39_pp_l2_physical""]",physical_measurement,prefill,model,llama-3.2-3b-instruct,108,0.04983821335589111,0.031377136025026606,-0.021630313144740114,phase34_open_target_repeated_engineering_with_phase39_physical_curves
pp,L2,phase39_pp_l2_physical,"[""phase39_pp_l2_physical""]",physical_measurement,prefill,model,mixtral-8x7b-instruct-v0.1,108,0.04335486022615599,0.02662693445274178,-0.01631025217540493,phase34_open_target_repeated_engineering_with_phase39_physical_curves
pp,L2,phase39_pp_l2_physical,"[""phase39_pp_l2_physical""]",physical_measurement,prefill,model,qwen2.5-14b-instruct,108,0.038393693772987285,0.024164184884760097,-0.01447662074740926,phase34_open_target_repeated_engineering_with_phase39_physical_curves
pp,L2,phase39_pp_l2_physical,"[""phase39_pp_l2_physical""]",physical_measurement,prefill,model,qwen3-30b-a3b,108,0.06879549465435912,0.04846921861822848,-0.020804455530433558,phase34_open_target_repeated_engineering_with_phase39_physical_curves
pp,L2,phase39_pp_l2_physical,"[""phase39_pp_l2_physical""]",physical_measurement,prefill,model,qwen3-8b,108,0.04309361576777472,0.026613431656363186,-0.016379241072908817,phase34_open_target_repeated_engineering_with_phase39_physical_curves
pp,L2,phase39_pp_l2_physical,"[""phase39_pp_l2_physical""]",physical_measurement,prefill,overall,all,648,0.05201637134264105,0.031603160977951704,-0.01767352814874153,phase34_open_target_repeated_engineering_with_phase39_physical_curves
pp,L2,phase39_pp_l2_physical,"[""phase39_pp_l2_physical""]",physical_measurement,prefill,parallel_size,2,216,0.05580024124778343,0.03393089965775199,-0.01444365685507419,phase34_open_target_repeated_engineering_with_phase39_physical_curves
pp,L2,phase39_pp_l2_physical,"[""phase39_pp_l2_physical""]",physical_measurement,prefill,parallel_size,4,216,0.05046644729650002,0.030788603134187513,-0.020745976328388663,phase34_open_target_repeated_engineering_with_phase39_physical_curves
pp,L2,phase39_pp_l2_physical,"[""phase39_pp_l2_physical""]",physical_measurement,prefill,parallel_size,8,216,0.04978242548363973,0.030031252957752674,-0.017884709467098255,phase34_open_target_repeated_engineering_with_phase39_physical_curves
pp,L2,phase39_pp_l2_physical,"[""phase39_pp_l2_physical""]",physical_measurement,prefill,policy,mb1,216,0.010910414111378794,0.010173893584687599,-0.0029901032003127356,phase34_open_target_repeated_engineering_with_phase39_physical_curves
pp,L2,phase39_pp_l2_physical,"[""phase39_pp_l2_physical""]",physical_measurement,prefill,policy,mb16,216,0.07896253729562658,0.04428804701633885,-0.027795469427726482,phase34_open_target_repeated_engineering_with_phase39_physical_curves
pp,L2,phase39_pp_l2_physical,"[""phase39_pp_l2_physical""]",physical_measurement,prefill,policy,mb4,216,0.0661761626209178,0.04256813654986503,-0.02386587907201606,phase34_open_target_repeated_engineering_with_phase39_physical_curves
pp,L2,phase39_pp_l2_physical,"[""phase39_pp_l2_physical""]",physical_measurement,total,model,deepseek-v2-lite,108,0.10769050190529984,0.04093703760728602,0.015317026185800654,phase34_open_target_repeated_engineering_with_phase39_physical_curves
pp,L2,phase39_pp_l2_physical,"[""phase39_pp_l2_physical""]",physical_measurement,total,model,llama-3.2-3b-instruct,108,0.09348857054272777,0.03518509984086062,0.008262447194677036,phase34_open_target_repeated_engineering_with_phase39_physical_curves
pp,L2,phase39_pp_l2_physical,"[""phase39_pp_l2_physical""]",physical_measurement,total,model,mixtral-8x7b-instruct-v0.1,108,0.0892195137555213,0.039821468006895136,0.005450551506475389,phase34_open_target_repeated_engineering_with_phase39_physical_curves
pp,L2,phase39_pp_l2_physical,"[""phase39_pp_l2_physical""]",physical_measurement,total,model,qwen2.5-14b-instruct,108,0.08620155597022867,0.04284062379022685,0.011199221533755053,phase34_open_target_repeated_engineering_with_phase39_physical_curves
pp,L2,phase39_pp_l2_physical,"[""phase39_pp_l2_physical""]",physical_measurement,total,model,qwen3-30b-a3b,108,0.1081214542297347,0.04112976738786613,0.01543491851860711,phase34_open_target_repeated_engineering_with_phase39_physical_curves
pp,L2,phase39_pp_l2_physical,"[""phase39_pp_l2_physical""]",physical_measurement,total,model,qwen3-8b,108,0.08905407065089596,0.03977861967083032,0.005424100039343079,phase34_open_target_repeated_engineering_with_phase39_physical_curves
pp,L2,phase39_pp_l2_physical,"[""phase39_pp_l2_physical""]",physical_measurement,total,overall,all,648,0.09562927784240137,0.03993521941321509,0.009803057517765116,phase34_open_target_repeated_engineering_with_phase39_physical_curves
pp,L2,phase39_pp_l2_physical,"[""phase39_pp_l2_physical""]",physical_measurement,total,parallel_size,2,216,0.05959786960234091,0.029462397730217447,0.0008207483342538047,phase34_open_target_repeated_engineering_with_phase39_physical_curves
pp,L2,phase39_pp_l2_physical,"[""phase39_pp_l2_physical""]",physical_measurement,total,parallel_size,4,216,0.09508669046633432,0.03874946907127267,0.008602961050736097,phase34_open_target_repeated_engineering_with_phase39_physical_curves
pp,L2,phase39_pp_l2_physical,"[""phase39_pp_l2_physical""]",physical_measurement,total,parallel_size,8,216,0.1322032734585289,0.0509787412834028,0.01945071937789049,phase34_open_target_repeated_engineering_with_phase39_physical_curves
pp,L2,phase39_pp_l2_physical,"[""phase39_pp_l2_physical""]",physical_measurement,total,policy,mb1,216,0.028177994364586352,0.020805455596476938,7.289881273747783e-05,phase34_open_target_repeated_engineering_with_phase39_physical_curves
pp,L2,phase39_pp_l2_physical,"[""phase39_pp_l2_physical""]",physical_measurement,total,policy,mb16,216,0.19193249518302458,0.148613861036869,0.08953062802551967,phase34_open_target_repeated_engineering_with_phase39_physical_curves
pp,L2,phase39_pp_l2_physical,"[""phase39_pp_l2_physical""]",physical_measurement,total,policy,mb4,216,0.06677734397959321,0.0487468755208281,0.0024867873554164106,phase34_open_target_repeated_engineering_with_phase39_physical_curves
pp,L3,phase39_pp_l3_physical,"[""phase39_pp_l3_physical""]",physical_measurement,decode,model,deepseek-v2-lite,108,0.19064628417288776,0.05051563409850097,0.0168129048476566,phase34_open_target_repeated_engineering_with_phase39_physical_curves
pp,L3,phase39_pp_l3_physical,"[""phase39_pp_l3_physical""]",physical_measurement,decode,model,llama-3.2-3b-instruct,108,0.1947990666354725,0.05219288962156722,0.01948971440407032,phase34_open_target_repeated_engineering_with_phase39_physical_curves
pp,L3,phase39_pp_l3_physical,"[""phase39_pp_l3_physical""]",physical_measurement,decode,model,mixtral-8x7b-instruct-v0.1,108,0.1993934550234521,0.049312667133943715,0.023193897647290056,phase34_open_target_repeated_engineering_with_phase39_physical_curves
pp,L3,phase39_pp_l3_physical,"[""phase39_pp_l3_physical""]",physical_measurement,decode,model,qwen2.5-14b-instruct,108,0.19065053243171898,0.045899922354049244,0.017497071769131418,phase34_open_target_repeated_engineering_with_phase39_physical_curves
pp,L3,phase39_pp_l3_physical,"[""phase39_pp_l3_physical""]",physical_measurement,decode,model,qwen3-30b-a3b,108,0.19039789605870225,0.05043272989092236,0.01678800527581245,phase34_open_target_repeated_engineering_with_phase39_physical_curves
pp,L3,phase39_pp_l3_physical,"[""phase39_pp_l3_physical""]",physical_measurement,decode,model,qwen3-8b,108,0.19945800356978527,0.049368864366865474,0.023197624395842546,phase34_open_target_repeated_engineering_with_phase39_physical_curves
pp,L3,phase39_pp_l3_physical,"[""phase39_pp_l3_physical""]",physical_measurement,decode,overall,all,648,0.1942242063153365,0.049638260702483276,0.019400575583575545,phase34_open_target_repeated_engineering_with_phase39_physical_curves
pp,L3,phase39_pp_l3_physical,"[""phase39_pp_l3_physical""]",physical_measurement,decode,parallel_size,2,216,0.13010007640782664,0.036488485985953105,0.006453219044619519,phase34_open_target_repeated_engineering_with_phase39_physical_curves
pp,L3,phase39_pp_l3_physical,"[""phase39_pp_l3_physical""]",physical_measurement,decode,parallel_size,4,216,0.19466497895474758,0.04854781254157807,0.016332637620314665,phase34_open_target_repeated_engineering_with_phase39_physical_curves
pp,L3,phase39_pp_l3_physical,"[""phase39_pp_l3_physical""]",physical_measurement,decode,parallel_size,8,216,0.25790756358343525,0.06301605667518007,0.0344775822329102,phase34_open_target_repeated_engineering_with_phase39_physical_curves
pp,L3,phase39_pp_l3_physical,"[""phase39_pp_l3_physical""]",physical_measurement,decode,policy,mb1,216,0.0384436687803483,0.025587499937353368,0.003101947212042076,phase34_open_target_repeated_engineering_with_phase39_physical_curves
pp,L3,phase39_pp_l3_physical,"[""phase39_pp_l3_physical""]",physical_measurement,decode,policy,mb16,216,0.4480306713865527,0.24045619993218426,0.17726608799439492,phase34_open_target_repeated_engineering_with_phase39_physical_curves
pp,L3,phase39_pp_l3_physical,"[""phase39_pp_l3_physical""]",physical_measurement,decode,policy,mb4,216,0.09619827877910841,0.06130886907738442,0.01647761361855365,phase34_open_target_repeated_engineering_with_phase39_physical_curves
pp,L3,phase39_pp_l3_physical,"[""phase39_pp_l3_physical""]",physical_measurement,prefill,model,deepseek-v2-lite,108,0.06942551630736159,0.047120801905506604,-0.02594387512381503,phase34_open_target_repeated_engineering_with_phase39_physical_curves
pp,L3,phase39_pp_l3_physical,"[""phase39_pp_l3_physical""]",physical_measurement,prefill,model,llama-3.2-3b-instruct,108,0.05582887035145299,0.03838642039147201,-0.029109092552601194,phase34_open_target_repeated_engineering_with_phase39_physical_curves
pp,L3,phase39_pp_l3_physical,"[""phase39_pp_l3_physical""]",physical_measurement,prefill,model,mixtral-8x7b-instruct-v0.1,108,0.04801895879293196,0.03133765167371756,-0.021957116692473532,phase34_open_target_repeated_engineering_with_phase39_physical_curves
pp,L3,phase39_pp_l3_physical,"[""phase39_pp_l3_physical""]",physical_measurement,prefill,model,qwen2.5-14b-instruct,108,0.03872225228906531,0.023503148726041652,-0.016040228879229446,phase34_open_target_repeated_engineering_with_phase39_physical_curves
pp,L3,phase39_pp_l3_physical,"[""phase39_pp_l3_physical""]",physical_measurement,prefill,model,qwen3-30b-a3b,108,0.06928114270174336,0.047010910169730934,-0.025996215954280377,phase34_open_target_repeated_engineering_with_phase39_physical_curves
pp,L3,phase39_pp_l3_physical,"[""phase39_pp_l3_physical""]",physical_measurement,prefill,model,qwen3-8b,108,0.04813369578650877,0.03197267380665047,-0.02256419458366298,phase34_open_target_repeated_engineering_with_phase39_physical_curves
pp,L3,phase39_pp_l3_physical,"[""phase39_pp_l3_physical""]",physical_measurement,prefill,overall,all,648,0.05490173937151066,0.03427332767845387,-0.022701057448804792,phase34_open_target_repeated_engineering_with_phase39_physical_curves
pp,L3,phase39_pp_l3_physical,"[""phase39_pp_l3_physical""]",physical_measurement,prefill,parallel_size,2,216,0.057740695192630045,0.03608215596854602,-0.02017996647340145,phase34_open_target_repeated_engineering_with_phase39_physical_curves
pp,L3,phase39_pp_l3_physical,"[""phase39_pp_l3_physical""]",physical_measurement,prefill,parallel_size,4,216,0.0549715151738225,0.03452630752624027,-0.025582622669448662,phase34_open_target_repeated_engineering_with_phase39_physical_curves
pp,L3,phase39_pp_l3_physical,"[""phase39_pp_l3_physical""]",physical_measurement,prefill,parallel_size,8,216,0.05199300774807945,0.03214739361881191,-0.022379888445107,phase34_open_target_repeated_engineering_with_phase39_physical_curves
pp,L3,phase39_pp_l3_physical,"[""phase39_pp_l3_physical""]",physical_measurement,prefill,policy,mb1,216,0.011534505117917314,0.011195774761439053,-0.004597393098153722,phase34_open_target_repeated_engineering_with_phase39_physical_curves
pp,L3,phase39_pp_l3_physical,"[""phase39_pp_l3_physical""]",physical_measurement,prefill,policy,mb16,216,0.08399074963723809,0.04775208365723199,-0.0341025143523385,phase34_open_target_repeated_engineering_with_phase39_physical_curves
pp,L3,phase39_pp_l3_physical,"[""phase39_pp_l3_physical""]",physical_measurement,prefill,policy,mb4,216,0.06917996335937658,0.04638327863220872,-0.03144250386507089,phase34_open_target_repeated_engineering_with_phase39_physical_curves
pp,L3,phase39_pp_l3_physical,"[""phase39_pp_l3_physical""]",physical_measurement,total,model,deepseek-v2-lite,108,0.11054174734349338,0.04511967163622692,0.01313447923775884,phase34_open_target_repeated_engineering_with_phase39_physical_curves
pp,L3,phase39_pp_l3_physical,"[""phase39_pp_l3_physical""]",physical_measurement,total,model,llama-3.2-3b-instruct,108,0.0978022805687505,0.044546377277319166,0.013705880099351765,phase34_open_target_repeated_engineering_with_phase39_physical_curves
pp,L3,phase39_pp_l3_physical,"[""phase39_pp_l3_physical""]",physical_measurement,total,model,mixtral-8x7b-instruct-v0.1,108,0.09064225153579131,0.04074279421825354,0.01643018998993343,phase34_open_target_repeated_engineering_with_phase39_physical_curves
pp,L3,phase39_pp_l3_physical,"[""phase39_pp_l3_physical""]",physical_measurement,total,model,qwen2.5-14b-instruct,108,0.07928280463370861,0.03689192009781514,0.0118007963759916,phase34_open_target_repeated_engineering_with_phase39_physical_curves
pp,L3,phase39_pp_l3_physical,"[""phase39_pp_l3_physical""]",physical_measurement,total,model,qwen3-30b-a3b,108,0.11040650584015434,0.0450762274826335,0.013107218856037231,phase34_open_target_repeated_engineering_with_phase39_physical_curves
pp,L3,phase39_pp_l3_physical,"[""phase39_pp_l3_physical""]",physical_measurement,total,model,qwen3-8b,108,0.09068022202087685,0.04089230415194048,0.01634241704397452,phase34_open_target_repeated_engineering_with_phase39_physical_curves
pp,L3,phase39_pp_l3_physical,"[""phase39_pp_l3_physical""]",physical_measurement,total,overall,all,648,0.09655930199046249,0.0421733987612915,0.01405545261404593,phase34_open_target_repeated_engineering_with_phase39_physical_curves
pp,L3,phase39_pp_l3_physical,"[""phase39_pp_l3_physical""]",physical_measurement,total,parallel_size,2,216,0.059638749641470985,0.030796333279644712,0.0029389125803597513,phase34_open_target_repeated_engineering_with_phase39_physical_curves
pp,L3,phase39_pp_l3_physical,"[""phase39_pp_l3_physical""]",physical_measurement,total,parallel_size,4,216,0.09592412834097114,0.04157141011494566,0.01097019247208985,phase34_open_target_repeated_engineering_with_phase39_physical_curves
pp,L3,phase39_pp_l3_physical,"[""phase39_pp_l3_physical""]",physical_measurement,total,parallel_size,8,216,0.13411502798894534,0.05355724626321209,0.027582290534255156,phase34_open_target_repeated_engineering_with_phase39_physical_curves
pp,L3,phase39_pp_l3_physical,"[""phase39_pp_l3_physical""]",physical_measurement,total,policy,mb1,216,0.03450367466359706,0.023828599124455514,0.0025833060304080286,phase34_open_target_repeated_engineering_with_phase39_physical_curves
pp,L3,phase39_pp_l3_physical,"[""phase39_pp_l3_physical""]",physical_measurement,total,policy,mb16,216,0.18850727892739072,0.14461907060233556,0.1000782371364571,phase34_open_target_repeated_engineering_with_phase39_physical_curves
pp,L3,phase39_pp_l3_physical,"[""phase39_pp_l3_physical""]",physical_measurement,total,policy,mb4,216,0.0666669523803997,0.04825264645635208,0.0072597803544392405,phase34_open_target_repeated_engineering_with_phase39_physical_curves
tp,L1,phase39_tp_l1_physical,"[""phase39_tp2_l1_physical"",""phase39_tp4_l1_physical"",""phase39_tp8_l1_physical""]",physical_measurement,decode,model,deepseek-v2-lite,108,0.09047734619991055,0.07703140858909088,-0.023396327981134883,phase34_open_target_repeated_engineering_with_phase39_physical_curves
tp,L1,phase39_tp_l1_physical,"[""phase39_tp2_l1_physical"",""phase39_tp4_l1_physical"",""phase39_tp8_l1_physical""]",physical_measurement,decode,model,llama-3.2-3b-instruct,108,0.09214505818969301,0.0781712333761637,-0.023484431621494113,phase34_open_target_repeated_engineering_with_phase39_physical_curves
