parallelism,method,phase,slice_type,slice_value,cases,calls_mape,calls_wape,bytes_mape,bytes_wape,mean_histogram_l1,mean_histogram_tv,mean_normalized_log_payload_emd,common_reference_cost_mape,common_reference_cost_wape,evidence_set
pp,h0_plus_dnn_residual,decode,policy,mb1,216,0.03405593059793114,0.023903123652039955,9.449882739450331e-17,1.0050728509235111e-16,0.006381556979391513,0.0031907784896957566,0.000266274943941425,0.033593791645593875,0.02357850505703212,phase34_blind_six_model
pp,h0_plus_dnn_residual,decode,policy,mb16,216,0.446097781304857,0.2396867722294541,1.166516569663256e-16,1.1440134582382467e-16,0.5434531704773096,0.2717265852386548,0.02632869499924802,0.3848457194777386,0.21156694575470894,phase34_blind_six_model
pp,h0_plus_dnn_residual,decode,policy,mb4,216,0.09604858283338888,0.060987683191824786,1.0869979853069388e-16,1.1053036372948379e-16,0.11393416852077015,0.056967084260385076,0.00478216903396186,0.0915277703793411,0.05808674397616236,phase34_blind_six_model
pp,h0_plus_dnn_residual,decode,source,burstgpt,648,0.1920674315787257,0.04752086812088088,1.0661676096384094e-16,1.0847966488188651e-16,0.2212562986591571,0.11062814932957855,0.010459046325717102,0.16998909383422453,0.046139202234848166,phase34_blind_six_model
pp,h0_plus_dnn_residual,prefill,model,deepseek-v2-lite,108,0.18507831790565626,0.155938712499072,1.3715959857156567e-16,1.6758740878564599e-16,0.49997869812212736,0.24998934906106368,0.029287170079842176,0.026565305457632433,0.014932037902393204,phase34_blind_six_model
pp,h0_plus_dnn_residual,prefill,model,llama-3.2-3b-instruct,108,0.18456978334057825,0.15502394840760442,1.2091794021800968e-16,1.1775850201449485e-16,0.6514807296891355,0.32574036484456775,0.038667675658237616,0.018823536217486062,0.010222586641800814,phase34_blind_six_model
pp,h0_plus_dnn_residual,prefill,model,mixtral-8x7b-instruct-v0.1,108,0.18446227899221274,0.15454630997777688,9.419353693752001e-17,9.237592737532813e-17,0.5786049502342859,0.28930247511714297,0.03436253611390763,0.014587390994652881,0.0077714335987278844,phase34_blind_six_model
pp,h0_plus_dnn_residual,prefill,model,qwen2.5-14b-instruct,108,0.1845368692753574,0.15431195690716984,1.407063073547809e-16,1.587867292181316e-16,0.5332143258041406,0.2666071629020703,0.03584350521917309,0.011910593704786799,0.00627078510921453,phase34_blind_six_model
pp,h0_plus_dnn_residual,prefill,model,qwen3-30b-a3b,108,0.18507834305678972,0.15593872953488386,1.3715959857156567e-16,1.6758740878564599e-16,0.4989457319272524,0.2494728659636262,0.02916382161777236,0.02656530768973448,0.014932039533671192,phase34_blind_six_model
pp,h0_plus_dnn_residual,prefill,model,qwen3-8b,108,0.18446226167284827,0.15454629208832613,9.419353693752001e-17,9.237592737532813e-17,0.5742014837725615,0.28710074188628076,0.03424437966484136,0.014587389658148465,0.00777143269914848,phase34_blind_six_model
pp,h0_plus_dnn_residual,prefill,overall,all,648,0.18469797570724045,0.15505099156913887,1.2072175309849365e-16,1.2782831031396758e-16,0.5560709865915839,0.27803549329579197,0.033594848058962366,0.018839920620406854,0.0092630150881334,phase34_blind_six_model
pp,h0_plus_dnn_residual,prefill,parallel_size,2,216,0.18157586971029838,0.1513955429947907,1.211880800261515e-16,1.2601824146674833e-16,0.48063870365429623,0.24031935182714811,0.028006994475503096,0.01998838717211956,0.00973979630169532,phase34_blind_six_model
pp,h0_plus_dnn_residual,prefill,parallel_size,4,216,0.1770982861803547,0.1532713751814442,1.145323146904553e-16,1.1927729541503519e-16,0.5574563325418955,0.27872816627094776,0.034092457854031206,0.018449345919596155,0.009126295837186915,phase34_blind_six_model
pp,h0_plus_dnn_residual,prefill,parallel_size,8,216,0.19541977123106824,0.16126885455290882,1.264448645788742e-16,1.3818939406011926e-16,0.6301179235785598,0.3150589617892799,0.03868509184735282,0.018082028769504842,0.008918968708613934,phase34_blind_six_model
pp,h0_plus_dnn_residual,prefill,policy,mb1,216,0.012108082048618107,0.01278748349541396,1.1056788584056819e-16,1.1571957388774215e-16,0.30046571631757973,0.15023285815878987,0.015750156043602602,0.0009921171607107366,0.0010110897885679407,phase34_blind_six_model
pp,h0_plus_dnn_residual,prefill,policy,mb16,216,0.3311069214760484,0.35071629369349444,1.0284604504829121e-16,1.1946454391647166e-16,0.6747902848693954,0.3373951424346977,0.04507803649378305,0.028705995076448824,0.013169468012895442,phase34_blind_six_model
pp,h0_plus_dnn_residual,prefill,policy,mb4,216,0.21087892359705476,0.2247258728918112,1.4875132840662163e-16,1.4830081313768897e-16,0.6929569585877764,0.3464784792938882,0.03995635163950145,0.026821649624060993,0.013862212593718016,phase34_blind_six_model
pp,h0_plus_dnn_residual,prefill,source,burstgpt,648,0.18469797570724045,0.15505099156913887,1.2072175309849365e-16,1.2782831031396758e-16,0.5560709865915839,0.27803549329579197,0.033594848058962366,0.018839920620406854,0.0092630150881334,phase34_blind_six_model
pp,h0_plus_dnn_residual,total,model,deepseek-v2-lite,108,0.14850413424613343,0.04511334212111913,1.2656924177291244e-16,1.4789038956545405e-16,0.33367622654771756,0.16683811327385878,0.019933031615774324,0.07392145239204863,0.03682249173143935,phase34_blind_six_model
pp,h0_plus_dnn_residual,total,model,llama-3.2-3b-instruct,108,0.14868472464178997,0.0452476804248175,1.3819780968911702e-16,1.2429698111337772e-16,0.23243670283179216,0.11621835141589608,0.016516776385907175,0.06132388370112985,0.033824076993698,phase34_blind_six_model
pp,h0_plus_dnn_residual,total,model,mixtral-8x7b-instruct-v0.1,108,0.1488569953265675,0.04536163942606765,9.919419759131092e-17,9.40859093149873e-17,0.18215568598294124,0.09107784299147062,0.014161148996104418,0.05288985441484382,0.03127710605030029,phase34_blind_six_model
pp,h0_plus_dnn_residual,total,model,qwen2.5-14b-instruct,108,0.14916521514993766,0.04549412977219084,1.2899711411954041e-16,1.3350416489955384e-16,0.28032282141120074,0.14016141070560037,0.017946111343118805,0.04682175520860193,0.029108919992033026,phase34_blind_six_model
pp,h0_plus_dnn_residual,total,model,qwen3-30b-a3b,108,0.148504125410747,0.04511333765472815,1.2656924177291244e-16,1.4789038956545405e-16,0.33403132255936374,0.16701566127968187,0.01989090806442366,0.07392144808981763,0.03682248808587381,phase34_blind_six_model
pp,h0_plus_dnn_residual,total,model,qwen3-8b,108,0.14885698468330832,0.045361635219851745,9.919419759131092e-17,9.40859093149873e-17,0.1818308500881241,0.09091542504406205,0.01416848130155336,0.052889851123944655,0.03127710315009074,phase34_blind_six_model
pp,h0_plus_dnn_residual,total,overall,all,648,0.14876202990974732,0.045281960769795834,1.1978696708951734e-16,1.1923303003098085e-16,0.25740893490352323,0.12870446745176162,0.017102742951146954,0.060294707488397756,0.03292605983466999,phase34_blind_six_model
pp,h0_plus_dnn_residual,total,parallel_size,2,216,0.08750276410406846,0.033609889792148254,1.1992819179123595e-16,1.156652463138376e-16,0.17713156850552206,0.08856578425276103,0.013442581450796905,0.03904901557631692,0.024265912482586596,phase34_blind_six_model
pp,h0_plus_dnn_residual,total,parallel_size,4,216,0.14692757679810223,0.04441745172701682,1.13028104548611e-16,1.0599770333835267e-16,0.26671966723810053,0.13335983361905027,0.017402561791853375,0.060493733030077886,0.03221420021708199,phase34_blind_six_model
pp,h0_plus_dnn_residual,total,parallel_size,8,216,0.21185574882707123,0.05710144273173272,1.264046049287051e-16,1.3603614044075228e-16,0.3283755689669472,0.1641877844834736,0.02046308561079059,0.08134137385879844,0.04190539589878289,phase34_blind_six_model
pp,h0_plus_dnn_residual,total,policy,mb1,216,0.03258813773082886,0.023471942349483212,1.2294914678045518e-16,1.2118955658554325e-16,0.014552252055270675,0.0072761260276353375,0.0009889678358339846,0.027228247762807443,0.01999354241278749,phase34_blind_six_model
pp,h0_plus_dnn_residual,total,policy,mb16,216,0.33494111255585995,0.217132400296186,9.747886235068313e-17,9.30501011390425e-17,0.6024829377683261,0.30124146888416303,0.03954557010431906,0.1067999734846702,0.08336118227296319,phase34_blind_six_model
pp,h0_plus_dnn_residual,total,policy,mb4,216,0.0787568394425531,0.056537405183977665,1.3893289213741376e-16,1.4345943236835676e-16,0.1551916148869731,0.07759580744348656,0.010773690913287826,0.04685590121771561,0.03498569591117824,phase34_blind_six_model
pp,h0_plus_dnn_residual,total,source,burstgpt,648,0.14876202990974732,0.045281960769795834,1.1978696708951734e-16,1.1923303003098085e-16,0.25740893490352323,0.12870446745176162,0.017102742951146954,0.060294707488397756,0.03292605983466999,phase34_blind_six_model
tp,h0_plus_dnn_residual,decode,model,deepseek-v2-lite,108,0.09152667603200976,0.07816620456310687,1.0801325054820959e-16,1.0939294853617907e-16,0.3221565331633056,0.1610782665816528,0.015543138053647572,0.08825687450895645,0.07538249287569036,phase34_blind_six_model
tp,h0_plus_dnn_residual,decode,model,llama-3.2-3b-instruct,108,0.09289316865452751,0.07914943195266458,1.0927333422039984e-16,9.934550537857336e-17,0.39000913931305425,0.19500456965652713,0.018763002171786655,0.08803139972329334,0.07499531109453213,phase34_blind_six_model
tp,h0_plus_dnn_residual,decode,model,mixtral-8x7b-instruct-v0.1,108,0.09311283935435856,0.0792114441764188,6.618756498883002e-17,8.84795907277919e-17,0.41488040381277214,0.20744020190638607,0.021902368814875332,0.08678123045239185,0.07376358621326468,phase34_blind_six_model
tp,h0_plus_dnn_residual,decode,model,qwen2.5-14b-instruct,108,0.09269571006656863,0.07888152300952835,1.2915396308857897e-16,1.2624304491470513e-16,0.4139259336410305,0.20696296682051524,0.022646087115373498,0.08493013963643524,0.07221469364886228,phase34_blind_six_model
tp,h0_plus_dnn_residual,decode,model,qwen3-30b-a3b,108,0.09256123464653487,0.07877768349947527,1.0694815519653642e-16,1.1447617150863797e-16,0.3244715525164268,0.1622357762582134,0.01563140976864616,0.08926788534520924,0.07597219537975926,phase34_blind_six_model
tp,h0_plus_dnn_residual,decode,model,qwen3-8b,108,0.09278320173890935,0.07909695459583088,1.2196712358728374e-16,9.817598423220745e-17,0.41393455371777316,0.20696727685888658,0.021799719474088698,0.08648163199158702,0.07365697078495094,phase34_blind_six_model
tp,h0_plus_dnn_residual,decode,overall,all,648,0.09259547174881812,0.07888834112749771,1.0692389860497311e-16,1.0855134973548542e-16,0.3798963526940604,0.1899481763470302,0.019380954233069653,0.08729152694297886,0.07422150714320197,phase34_blind_six_model
tp,h0_plus_dnn_residual,decode,parallel_size,2,216,0.09259546886910394,0.07888833780824198,1.069238986049731e-16,1.0855134973548542e-16,0.37989802551781227,0.18994901275890613,0.019380273039519922,0.08729152425084832,0.07422150402030497,phase34_blind_six_model
tp,h0_plus_dnn_residual,decode,parallel_size,4,216,0.09259547308595308,0.07888834374918859,1.069238986049731e-16,1.0855134973548542e-16,0.3798946100408657,0.18994730502043286,0.019380825927317883,0.08729152823060132,0.07422150960980026,phase34_blind_six_model
tp,h0_plus_dnn_residual,decode,parallel_size,8,216,0.0925954732913973,0.07888834182506259,1.069238986049731e-16,1.0855134973548542e-16,0.3798964225235032,0.1899482112617516,0.01938176373237115,0.08729152834748691,0.07422150779950068,phase34_blind_six_model
tp,h0_plus_dnn_residual,decode,policy,balanced,216,0.09149317821649809,0.08583124829880064,9.806211209389176e-17,9.515067098107779e-17,0.3782274743716665,0.18911373718583324,0.017342142612496697,0.08678669240342306,0.07991219079631132,phase34_blind_six_model
tp,h0_plus_dnn_residual,decode,policy,latency,216,0.07735628723461127,0.06969491275422471,1.100261035971671e-16,1.2165943725071386e-16,0.2771450303671181,0.13857251518355904,0.013530104034648745,0.07483339699452572,0.06716986814386423,phase34_blind_six_model
tp,h0_plus_dnn_residual,decode,policy,throughput,216,0.10893694979534496,0.09870792254186707,1.1268348012386043e-16,1.0884394097466463e-16,0.4843165533433967,0.24215827667169834,0.02727061605206351,0.10025449143098777,0.08724335749836422,phase34_blind_six_model
tp,h0_plus_dnn_residual,decode,source,burstgpt,648,0.09259547174881812,0.07888834112749771,1.0692389860497311e-16,1.0855134973548542e-16,0.3798963526940604,0.1899481763470302,0.019380954233069653,0.08729152694297886,0.07422150714320197,phase34_blind_six_model
tp,h0_plus_dnn_residual,prefill,model,deepseek-v2-lite,108,0.04950361474323293,0.04627535717319455,1.3433968488902474e-16,1.2855460753166056e-16,0.418539289927804,0.209269644963902,0.020327293182716363,0.0015770290473923127,0.0010019627158866851,phase34_blind_six_model
tp,h0_plus_dnn_residual,prefill,model,llama-3.2-3b-instruct,108,0.04922638580832927,0.0457539189359579,1.2637500536808758e-16,1.1633497539538717e-16,0.3953682475003695,0.19768412375018474,0.019975726483016685,0.0010374356784273705,0.0006652496617239782,phase34_blind_six_model
tp,h0_plus_dnn_residual,prefill,model,mixtral-8x7b-instruct-v0.1,108,0.0489212523129719,0.04512471051666884,1.189204120463044e-16,1.0324594294589689e-16,0.3151488187158074,0.1575744093579037,0.015291481287032917,0.0007670334059052277,0.0004938710435437236,phase34_blind_six_model
tp,h0_plus_dnn_residual,prefill,model,qwen2.5-14b-instruct,108,0.04898700836583587,0.04546569853913196,1.237438741355064e-16,1.077315914244005e-16,0.4059239209909673,0.20296196049548365,0.020404653402355272,0.0006256114466430136,0.00039895569219282383,phase34_blind_six_model
tp,h0_plus_dnn_residual,prefill,model,qwen3-30b-a3b,108,0.049309513867777904,0.045713938266980315,1.3032688118163863e-16,1.0748450061838126e-16,0.41954953402110073,0.20977476701055037,0.020353766083643057,0.0015333018444322099,0.0009898067683935623,phase34_blind_six_model
tp,h0_plus_dnn_residual,prefill,model,qwen3-8b,108,0.04915330659707514,0.045389586106022436,1.4607569117043947e-16,1.559549162649005e-16,0.31503467003424207,0.15751733501712104,0.01526806094587442,0.0007777263048393266,0.000496769995852248,phase34_blind_six_model
tp,h0_plus_dnn_residual,prefill,overall,all,648,0.0491835136158705,0.04559479451214258,1.2996359146516686e-16,1.1872942017009142e-16,0.37826074686504846,0.18913037343252423,0.018603496897439786,0.0010530229546065768,0.0005850277152101054,phase34_blind_six_model
tp,h0_plus_dnn_residual,prefill,parallel_size,2,216,0.049183513726312716,0.0455947929366352,1.2996359146516686e-16,1.1872942017009142e-16,0.37821094120837656,0.18910547060418828,0.018600563269493643,0.001053022953474956,0.0005850276949947397,phase34_blind_six_model
tp,h0_plus_dnn_residual,prefill,parallel_size,4,216,0.049183512976539084,0.04559479406388024,1.2996359146516686e-16,1.1872942017009142e-16,0.3782534974102185,0.18912674870510926,0.018602925570957298,0.0010530229761427545,0.0005850277094584345,phase34_blind_six_model
tp,h0_plus_dnn_residual,prefill,parallel_size,8,216,0.04918351414475971,0.04559479653591227,1.2996359146516686e-16,1.1872942017009142e-16,0.37831780197655035,0.18915890098827517,0.018607001851868414,0.00105302293420202,0.0005850277411771419,phase34_blind_six_model
tp,h0_plus_dnn_residual,prefill,policy,balanced,216,0.04446775640208695,0.04405450529550118,1.4543119456676855e-16,1.2602121366518382e-16,0.38850197654043145,0.19425098827021572,0.017163590634850595,0.001023445162134576,0.0004671979395663265,phase34_blind_six_model
tp,h0_plus_dnn_residual,prefill,policy,latency,216,0.040141740462254154,0.04106110050776528,1.3437709998996345e-16,1.4266552490398168e-16,0.323916331111387,0.1619581655556935,0.01550382475957577,0.0015106595176300039,0.0009062592072989656,phase34_blind_six_model
tp,h0_plus_dnn_residual,prefill,policy,throughput,216,0.0629410439832704,0.06642192836532859,1.1008247983876862e-16,8.750152194110876e-17,0.4223639329433271,0.21118196647166354,0.023143075297892994,0.0006249641840551506,0.00037682697716311195,phase34_blind_six_model
tp,h0_plus_dnn_residual,prefill,source,burstgpt,648,0.0491835136158705,0.04559479451214258,1.2996359146516686e-16,1.1872942017009142e-16,0.37826074686504846,0.18913037343252423,0.018603496897439786,0.0010530229546065768,0.0005850277152101054,phase34_blind_six_model
tp,h0_plus_dnn_residual,total,model,deepseek-v2-lite,108,0.09011477518284279,0.07741073002224216,1.4262849625231357e-16,1.3860996681734243e-16,0.3240639236804522,0.1620319618402261,0.016282891598252955,0.059731540998703474,0.052709254283305015,phase34_blind_six_model
tp,h0_plus_dnn_residual,total,model,llama-3.2-3b-instruct,108,0.09149774009518007,0.07840484653840611,1.3417916258616375e-16,1.2147021416148152e-16,0.39075412993666836,0.19537706496833418,0.01948407152656095,0.052608712596228784,0.046040479175563885,phase34_blind_six_model
tp,h0_plus_dnn_residual,total,model,mixtral-8x7b-instruct-v0.1,108,0.09171367436707827,0.07847080702405755,1.173230849788364e-16,9.773779711479274e-17,0.4144020344487117,0.20720101722435585,0.02252930783703915,0.046726158457141204,0.04050581113604413,phase34_blind_six_model
tp,h0_plus_dnn_residual,total,model,qwen2.5-14b-instruct,108,0.09130735831489237,0.07814197577156518,1.0752729021010981e-16,9.841245514956091e-17,0.413975698499134,0.206987849249567,0.02329449871218106,0.04167448052026091,0.03598374408781553,phase34_blind_six_model
tp,h0_plus_dnn_residual,total,model,qwen3-30b-a3b,108,0.0911469772084181,0.07802674321685457,1.311448747202362e-16,1.1959846979981362e-16,0.32634141528884414,0.16317070764442207,0.016369611924406655,0.06050402123217984,0.05312869996102139,phase34_blind_six_model
tp,h0_plus_dnn_residual,total,model,qwen3-8b,108,0.09138544094590548,0.07835466763355331,1.1083988740545397e-16,1.1502673442455655e-16,0.41348473592612184,0.20674236796306092,0.022428733713131883,0.04658068172634166,0.04044586119547862,phase34_blind_six_model
tp,h0_plus_dnn_residual,total,overall,all,648,0.09119432768571951,0.0781430750891944,1.2394046602551897e-16,1.0975547656219478e-16,0.3805036562966554,0.1902518281483277,0.020064852551928775,0.05130426592180931,0.04346235491344696,phase34_blind_six_model
tp,h0_plus_dnn_residual,total,parallel_size,2,216,0.09119432482630072,0.07814307181359349,1.2394046602551894e-16,1.0975547656219478e-16,0.38050340844123154,0.19025170422061577,0.02006418294650986,0.05130426379927026,0.04346235309159225,phase34_blind_six_model
tp,h0_plus_dnn_residual,total,parallel_size,4,216,0.09119432898956685,0.0781430776869117,1.2394046602551894e-16,1.0975547656219478e-16,0.38050180694680935,0.19025090347340468,0.02006469734623754,0.051304267077990504,0.04346235635826994,phase34_blind_six_model
tp,h0_plus_dnn_residual,total,parallel_size,8,216,0.09119432924129098,0.07814307576707802,1.2394046602551894e-16,1.0975547656219478e-16,0.3805057535019252,0.1902528767509626,0.02006567736303893,0.05130426688816718,0.04346235529047868,phase34_blind_six_model
tp,h0_plus_dnn_residual,total,policy,balanced,216,0.08991367362523205,0.08490462238069538,1.2402942708187162e-16,1.0675948818732795e-16,0.378851601601272,0.189425800800636,0.01811291299443765,0.052735794798001,0.04375977418511184,phase34_blind_six_model
tp,h0_plus_dnn_residual,total,policy,latency,216,0.07593628978702621,0.06897915185699792,1.31983775128822e-16,1.341618208842807e-16,0.27853706944075074,0.13926853472037537,0.014190354630822131,0.05243958752622934,0.04670566804187426,phase34_blind_six_model
tp,h0_plus_dnn_residual,total,policy,throughput,216,0.10773301964490029,0.09821207284076994,1.1580819586586325e-16,8.83451206149757e-17,0.4841222978479434,0.2420611489239717,0.02789129003052655,0.04873741544119759,0.036797634223429625,phase34_blind_six_model
tp,h0_plus_dnn_residual,total,source,burstgpt,648,0.09119432768571951,0.0781430750891944,1.2394046602551897e-16,1.0975547656219478e-16,0.3805036562966554,0.1902518281483277,0.020064852551928775,0.05130426592180931,0.04346235491344696,phase34_blind_six_model
