parallelism,method,phase,slice_type,slice_value,cases,calls_mape,calls_wape,bytes_mape,bytes_wape,mean_histogram_l1,mean_histogram_tv,mean_normalized_log_payload_emd,common_reference_cost_mape,common_reference_cost_wape,evidence_set
tp,h0,decode,model,deepseek-v2-lite,81,0.21871025126409285,0.16537976204677968,0.02679836411740245,0.012127575613830866,0.40654324999335106,0.20327162499667553,0.01785035866353757,0.2105312537894438,0.1593645614428794,new_confirmation
tp,h0,decode,model,qwen3-30b-a3b,81,0.21871025126409285,0.16537976204677968,0.026798364117402412,0.012127575613830837,0.40654324999335106,0.20327162499667553,0.017850358663537562,0.21053125378944376,0.15936456144287933,new_confirmation
tp,h0,decode,model,qwen3-8b,81,0.21871025126409283,0.16537976204677965,0.026798364117402433,0.01212757561383085,0.4727855149619761,0.23639275748098806,0.02535073040807375,0.20317760034914287,0.15377868428472513,new_confirmation
tp,h0,decode,policy,balanced,81,0.24895448982935534,0.18628464191779268,0.026798364117402426,0.012127575613830833,0.4173128711810227,0.20865643559051136,0.019698550983854424,0.23869976942334864,0.17621201510226736,new_confirmation
tp,h0,decode,policy,latency,81,0.1737785975302856,0.13495028380216406,0.02679836411740244,0.01212757561383086,0.314255858364203,0.1571279291821015,0.014609573672002673,0.16960803397731472,0.130946377142657,new_confirmation
tp,h0,decode,policy,throughput,81,0.2333976664326376,0.22843733648586512,0.026798364117402426,0.012127575613830852,0.5543032854034524,0.2771516427017262,0.026743323079291784,0.2159323045273671,0.20741977119224558,new_confirmation
tp,h0,decode,parallel_size,2,81,0.21871025126409285,0.1653797620467797,0.026798364117402433,0.012127575613830849,0.4286240049828927,0.21431200249144636,0.02035048257838296,0.20808003597601013,0.15750748375080284,new_confirmation
tp,h0,decode,parallel_size,4,81,0.21871025126409285,0.1653797620467797,0.026798364117402433,0.012127575613830849,0.4286240049828927,0.21431200249144636,0.02035048257838296,0.20808003597601013,0.15750748375080284,new_confirmation
tp,h0,decode,parallel_size,8,81,0.21871025126409285,0.1653797620467797,0.026798364117402433,0.012127575613830849,0.4286240049828927,0.21431200249144636,0.02035048257838296,0.20808003597601013,0.15750748375080284,new_confirmation
tp,h0,decode,source,burstgpt,243,0.21871025126409285,0.16537976204677968,0.02679836411740243,0.012127575613830847,0.4286240049828927,0.21431200249144636,0.02035048257838296,0.20808003597601013,0.15750748375080284,new_confirmation
tp,h0,total,overall,all,243,0.21597103241200058,0.16412130401536001,0.027349840151032305,0.026316162747407387,0.42811989251075505,0.21405994625537753,0.021415156143602124,0.1428983900387617,0.11377719822293207,new_confirmation
tp,h0,total,model,deepseek-v2-lite,81,0.21597103241200058,0.16412130401536001,0.02734984015103233,0.026316162747407414,0.40647609845829197,0.20323804922914598,0.01892740167554759,0.15361888467906343,0.1227152222828631,new_confirmation
tp,h0,total,model,qwen3-30b-a3b,81,0.21597103241200058,0.16412130401536004,0.02734984015103228,0.026316162747407376,0.40647609845829197,0.20323804922914598,0.018927401675547583,0.15361888467906346,0.12271522228286316,new_confirmation
tp,h0,total,model,qwen3-8b,81,0.21597103241200055,0.16412130401536,0.02734984015103231,0.02631616274740739,0.4714074806156813,0.23570374030784064,0.026390665079711204,0.12145740075815824,0.09918348469106605,new_confirmation
tp,h0,total,policy,balanced,81,0.24541848892208193,0.18478791099245429,0.02734984015103233,0.026316162747407418,0.4160260857833416,0.2080130428916708,0.02078850250176724,0.16490371788725078,0.12236991409134308,new_confirmation
tp,h0,total,policy,latency,81,0.17076812672726588,0.13384065083043406,0.02734984015103228,0.026316162747407352,0.31559267341795627,0.15779633670897814,0.015872952230418562,0.1316760143790226,0.1054956183297941,new_confirmation
tp,h0,total,policy,throughput,81,0.2317264815866539,0.22721094965403596,0.0273498401510323,0.02631616274740739,0.5527409183309674,0.2763704591654837,0.02758401369862058,0.13211543785001176,0.119598392545164,new_confirmation
tp,h0,total,parallel_size,2,81,0.21597103241200058,0.16412130401536001,0.0273498401510323,0.026316162747407387,0.42811989251075505,0.21405994625537753,0.021415156143602124,0.1428983900387617,0.1137771982229321,new_confirmation
tp,h0,total,parallel_size,4,81,0.21597103241200058,0.16412130401536001,0.0273498401510323,0.026316162747407387,0.42811989251075505,0.21405994625537753,0.021415156143602124,0.1428983900387617,0.1137771982229321,new_confirmation
tp,h0,total,parallel_size,8,81,0.21597103241200058,0.16412130401536001,0.0273498401510323,0.026316162747407387,0.42811989251075505,0.21405994625537753,0.021415156143602124,0.1428983900387617,0.1137771982229321,new_confirmation
tp,h0,total,source,burstgpt,243,0.21597103241200058,0.16412130401536001,0.027349840151032305,0.026316162747407387,0.42811989251075505,0.21405994625537753,0.021415156143602124,0.1428983900387617,0.11377719822293207,new_confirmation
tp,h0_plus_dnn_residual,prefill,overall,all,243,0.04844001181918003,0.0419126503089018,0.02889904633846372,0.02855738582227546,0.28568527903689184,0.14284263951844592,0.013665686300129643,0.02905790173701153,0.028673745152556374,new_confirmation
tp,h0_plus_dnn_residual,prefill,model,deepseek-v2-lite,81,0.04791657011130271,0.0412440201828208,0.028899000451250722,0.028557337845560894,0.2844898676895878,0.1422449338447939,0.013811663612190946,0.029046213320705002,0.028689104864013625,new_confirmation
tp,h0_plus_dnn_residual,prefill,model,qwen3-30b-a3b,81,0.04963451499645704,0.042866243804126125,0.028899050442170966,0.02855735768887188,0.2839993328542887,0.14199966642714434,0.013789226211837837,0.02914522816321992,0.028735405328398415,new_confirmation
tp,h0_plus_dnn_residual,prefill,model,qwen3-8b,81,0.047768950349780334,0.04114930904722639,0.028899088121969476,0.028557422587066207,0.28856663656679904,0.14428331828339952,0.013396169076360149,0.02898226372710967,0.02862635117808987,new_confirmation
tp,h0_plus_dnn_residual,prefill,policy,balanced,81,0.039031202577945213,0.03874990694991055,0.028899069992328642,0.02855739792088763,0.28728018928053356,0.14364009464026678,0.01323074615356748,0.02909941659286916,0.02863703895242352,new_confirmation
tp,h0_plus_dnn_residual,prefill,policy,latency,81,0.034905679075647233,0.03487883735668494,0.028899018235306058,0.02855736902223423,0.2583390317789696,0.1291695158894848,0.011508117130744807,0.028953710743569536,0.028672533470399254,new_confirmation
tp,h0_plus_dnn_residual,prefill,policy,throughput,81,0.07138315380394762,0.07408584032610285,0.028899050787756456,0.028557390523704526,0.31143661605117234,0.15571830802558617,0.016258195616076644,0.029120577874595894,0.02871199606634547,new_confirmation
tp,h0_plus_dnn_residual,prefill,parallel_size,2,81,0.04844001065239124,0.041912649355081225,0.02889904633846372,0.028557385822275464,0.2855318529815418,0.1427659264907709,0.013661435862791785,0.029057901706257556,0.02867374516240676,new_confirmation
tp,h0_plus_dnn_residual,prefill,parallel_size,4,81,0.04844001469881495,0.04191265486657705,0.02889904633846372,0.028557385822275464,0.285666499473257,0.1428332497366285,0.013665216525382466,0.029057901854332,0.02867374526102275,new_confirmation
tp,h0_plus_dnn_residual,prefill,parallel_size,8,81,0.0484400101063339,0.04191264670504713,0.02889904633846372,0.028557385822275464,0.2858574846558766,0.1429287423279383,0.01367040651221468,0.02905790165044503,0.02867374503423961,new_confirmation
tp,h0_plus_dnn_residual,prefill,source,burstgpt,243,0.04844001181918003,0.0419126503089018,0.02889904633846372,0.02855738582227546,0.28568527903689184,0.14284263951844592,0.013665686300129643,0.02905790173701153,0.028673745152556374,new_confirmation
tp,h0_plus_dnn_residual,decode,overall,all,243,0.15902320039959308,0.1269042133944102,0.026798212790401413,0.0121275035704,0.4146056478130853,0.20730282390654264,0.019614449741596027,0.15274961594209038,0.12089540853260891,new_confirmation
tp,h0_plus_dnn_residual,decode,model,deepseek-v2-lite,81,0.15787339332530054,0.12563965305180544,0.026798325952980012,0.012127556891263143,0.40189100175403897,0.20094550087701948,0.017652563281252864,0.15312120281769018,0.12109512683183495,new_confirmation
tp,h0_plus_dnn_residual,decode,model,qwen3-30b-a3b,81,0.15956168429292883,0.12735184392278903,0.02679805008463025,0.012127469791368636,0.4014589881001755,0.20072949405008775,0.01763559197216438,0.15474552678945608,0.12274395218285322,new_confirmation
tp,h0_plus_dnn_residual,decode,model,qwen3-8b,81,0.1596345235805499,0.12726216760797887,0.026798262333593975,0.012127505926006641,0.44046695358504134,0.22023347679252067,0.023555193971370837,0.15038211821912487,0.11838167795217887,new_confirmation
tp,h0_plus_dnn_residual,decode,policy,balanced,81,0.18080565917455815,0.13984778715009377,0.02679821662672985,0.012127508901819871,0.3931248822135438,0.1965624411067719,0.018054125051256326,0.17455855744958587,0.1323249014879222,new_confirmation
tp,h0_plus_dnn_residual,decode,policy,latency,81,0.13936073167979562,0.11318979568819854,0.026798210223182163,0.012127495557085456,0.26519680454044536,0.13259840227022268,0.012788359299136435,0.13643954049063514,0.10984539075285192,new_confirmation
tp,h0_plus_dnn_residual,decode,policy,throughput,81,0.15690321034442545,0.1490962656361902,0.026798211521292234,0.012127506252294673,0.5854952566852666,0.2927476283426333,0.02800086487439532,0.14725074988605014,0.13547041217887942,new_confirmation
tp,h0_plus_dnn_residual,decode,parallel_size,2,81,0.1590231997248938,0.12690421279531286,0.026798212790401413,0.012127503570400001,0.4147049865073746,0.2073524932536873,0.01962112163302629,0.15274961533173573,0.12089540796252733,new_confirmation
tp,h0_plus_dnn_residual,decode,parallel_size,4,81,0.15902319885073837,0.12690421046488332,0.026798212790401413,0.012127503570400001,0.4146085681966067,0.20730428409830334,0.019614261604838524,0.1527496145535765,0.12089540574496621,new_confirmation
tp,h0_plus_dnn_residual,decode,parallel_size,8,81,0.1590232026231471,0.12690421692303444,0.026798212790401413,0.012127503570400001,0.4145033887352745,0.20725169436763724,0.019607965986923263,0.15274961794095893,0.12089541189033315,new_confirmation
tp,h0_plus_dnn_residual,decode,source,burstgpt,243,0.15902320039959308,0.1269042133944102,0.026798212790401413,0.0121275035704,0.4146056478130853,0.20730282390654264,0.019614449741596027,0.15274961594209038,0.12089540853260891,new_confirmation
tp,h0_plus_dnn_residual,total,overall,all,243,0.15671901994125353,0.12575742560121478,0.027349880322203524,0.026316172603397615,0.4145392676179569,0.20726963380897845,0.02085825931491675,0.1049768940319072,0.08824827523930186,new_confirmation
tp,h0_plus_dnn_residual,total,model,deepseek-v2-lite,81,0.15556539513273182,0.12449212608399403,0.02734986864204637,0.026316170548630245,0.40190043826061556,0.20095021913030778,0.01889013422356674,0.11184965751817505,0.09399056025763576,new_confirmation
tp,h0_plus_dnn_residual,total,model,qwen3-30b-a3b,81,0.15725763212212301,0.1262047513583426,0.027349873886865547,0.026316139679326462,0.4014910896711562,0.2007455448355781,0.01887804613290091,0.11305935144435961,0.09523177867756699,new_confirmation
tp,h0_plus_dnn_residual,total,model,qwen3-8b,81,0.15733403256890569,0.1261163416971838,0.02734989843769866,0.026316195251665477,0.4402262749220989,0.22011313746104946,0.024806597588282592,0.09002167313318693,0.07757915585228216,new_confirmation
tp,h0_plus_dnn_residual,total,policy,balanced,81,0.17796702064981876,0.13852490162667833,0.027349901267322382,0.026316183215606272,0.39227663327541173,0.19613831663770587,0.019382590470076812,0.12063014887283974,0.09297017152510337,new_confirmation
tp,h0_plus_dnn_residual,total,policy,latency,81,0.13673821151972898,0.11210577102983432,0.027349855332050615,0.02631615746423296,0.26747300460694073,0.13373650230347037,0.014261113437816685,0.10530507897850543,0.08888839039838044,new_confirmation
tp,h0_plus_dnn_residual,total,policy,throughput,81,0.15545182765421278,0.1480965868862052,0.02734988436723758,0.026316177130353616,0.5838681649715183,0.29193408248575914,0.028931074036856744,0.08899545424437645,0.08035739933528535,new_confirmation
tp,h0_plus_dnn_residual,total,parallel_size,2,81,0.15671901929104834,0.12575742503031856,0.027349880322203524,0.026316172603397615,0.41463788461137313,0.20731894230568657,0.020863726931790796,0.10497689384654013,0.08824827485946754,new_confirmation
tp,h0_plus_dnn_residual,total,parallel_size,4,81,0.15671901838589608,0.12575742270785423,0.027349880322203524,0.026316172603397615,0.41454213470747603,0.20727106735373801,0.020858007943807204,0.10497689318134311,0.08824827331426255,new_confirmation
tp,h0_plus_dnn_residual,total,parallel_size,8,81,0.15671902214681613,0.12575742906547152,0.027349880322203524,0.026316172603397615,0.41443778353502153,0.20721889176751077,0.020853043069152245,0.10497689506783837,0.08824827754417548,new_confirmation
tp,h0_plus_dnn_residual,total,source,burstgpt,243,0.15671901994125353,0.12575742560121478,0.027349880322203524,0.026316172603397615,0.4145392676179569,0.20726963380897845,0.02085825931491675,0.1049768940319072,0.08824827523930186,new_confirmation
pp,h0,prefill,overall,all,243,0.26364518106551005,0.25962366622192407,0.028898986078419155,0.0285573488940403,0.6575464124260292,0.3287732062130146,0.04078359728930288,0.058218364717047076,0.04564172526385227,new_confirmation
pp,h0,prefill,model,deepseek-v2-lite,81,0.2636451810655101,0.2596236662219241,0.028898986078419165,0.02855734889404031,0.6224831295402464,0.3112415647701232,0.036938022529156865,0.06407549704250999,0.05163962083816001,new_confirmation
pp,h0,prefill,model,qwen3-30b-a3b,81,0.2636451810655101,0.2596236662219241,0.028898986078419165,0.02855734889404031,0.6224831295402464,0.3112415647701232,0.036938022529156865,0.06407549704250999,0.05163962083816001,new_confirmation
pp,h0,prefill,model,qwen3-8b,81,0.26364518106550994,0.2596236662219239,0.028898986078419137,0.028557348894040286,0.7276729781975949,0.36383648909879746,0.04847474680959488,0.04650410006612125,0.039280346966560444,new_confirmation
pp,h0,prefill,policy,mb1,81,3.6632425488076237e-16,3.663242548807626e-16,0.028898986078419186,0.028557348894040296,0.2668934195650369,0.13344670978251846,0.013426214919364432,0.024096404975661775,0.02508502046864755,new_confirmation
pp,h0,prefill,policy,mb16,81,0.4097702157122927,0.5586010507194799,0.028898986078419155,0.028557348894040324,0.9051283300392796,0.4525641650196398,0.06290753661881049,0.07239598038043828,0.05296754369723554,new_confirmation
pp,h0,prefill,policy,mb4,81,0.3811653274842371,0.4589712595489202,0.028898986078419134,0.028557348894040272,0.8006174876737711,0.40030874383688553,0.046017040329733694,0.07816270879504118,0.05994248273049451,new_confirmation
pp,h0,prefill,parallel_size,2,81,0.27879295483243377,0.2685465632253538,0.028898986078419175,0.028557348894040314,0.6742410701810851,0.3371205350905426,0.04158409799677206,0.05903401671446128,0.04710091684155514,new_confirmation
pp,h0,prefill,parallel_size,4,81,0.25420821063765237,0.2579953034749556,0.028898986078419137,0.028557348894040276,0.6279944780401183,0.31399723902005916,0.038709147090978266,0.05869414717055221,0.04569898157197416,new_confirmation
pp,h0,prefill,parallel_size,8,81,0.257934377726444,0.251067927730677,0.028898986078419158,0.028557348894040303,0.6704036890568842,0.3352018445284421,0.0420575467801583,0.05692693026612773,0.04410650788570814,new_confirmation
pp,h0,prefill,source,burstgpt,243,0.26364518106551005,0.25962366622192407,0.028898986078419155,0.0285573488940403,0.6575464124260292,0.3287732062130146,0.04078359728930288,0.058218364717047076,0.04564172526385227,new_confirmation
pp,h0,decode,overall,all,243,0.4370471754000146,0.0734915288429793,0.02679836411740244,0.012127575613830857,0.4107461044544183,0.20537305222720914,0.020368853351670272,0.39466482317821233,0.07193614228115552,new_confirmation
pp,h0,decode,model,deepseek-v2-lite,81,0.4370471754000146,0.0734915288429793,0.026798364117402444,0.01212757561383086,0.45926983845818925,0.22963491922909463,0.022673511452445085,0.4039278015699924,0.07231824438895113,new_confirmation
pp,h0,decode,model,qwen3-30b-a3b,81,0.4370471754000146,0.0734915288429793,0.026798364117402444,0.01212757561383086,0.45926983845818925,0.22963491922909463,0.022673511452445085,0.4039278015699924,0.07231824438895113,new_confirmation
pp,h0,decode,model,qwen3-8b,81,0.4370471754000146,0.0734915288429793,0.026798364117402433,0.012127575613830854,0.3136986364468764,0.1568493182234382,0.015759537150120653,0.37613886639465216,0.07118496717400125,new_confirmation
pp,h0,decode,policy,mb1,81,0.026798364117402454,0.012127575613830864,0.026798364117402454,0.012127575613830863,0.0,0.0,0.0,0.026798364117402423,0.01212757561383083,new_confirmation
pp,h0,decode,policy,mb16,81,1.0658256413365392,0.5028634648232708,0.026798364117402426,0.012127575613830847,0.8792946451710834,0.4396473225855417,0.046400573880337,0.9465741582712726,0.4604524576634775,new_confirmation
pp,h0,decode,policy,mb4,81,0.21851752074610212,0.11238759232963158,0.02679836411740244,0.012127575613830857,0.3529436681921715,0.17647183409608574,0.014705986174673828,0.21062194714596202,0.10821378693768345,new_confirmation
pp,h0,decode,parallel_size,2,81,0.28904040203253145,0.043118714417020455,0.02679836411740244,0.012127575613830849,0.3526211373993837,0.17631056869969186,0.01790380004396719,0.25904017562155907,0.042287828425269666,new_confirmation
pp,h0,decode,parallel_size,4,81,0.4584817432809467,0.07351762515542955,0.026798364117402444,0.012127575613830856,0.4641280839107349,0.23206404195536745,0.022819281132745926,0.4119566290293985,0.07189774820554613,new_confirmation
pp,h0,decode,parallel_size,8,81,0.5636193808865656,0.10156566162235214,0.02679836411740244,0.012127575613830863,0.4154890920531363,0.20774454602656814,0.020383478878297702,0.5129976648836795,0.09945035723688514,new_confirmation
pp,h0,decode,source,burstgpt,243,0.4370471754000146,0.0734915288429793,0.02679836411740244,0.012127575613830857,0.4107461044544183,0.20537305222720914,0.020368853351670272,0.39466482317821233,0.07193614228115552,new_confirmation
pp,h0,total,overall,all,243,0.36524967274895714,0.06978268703435765,0.02734984015103228,0.026316162747407362,0.4331963176333308,0.2165981588166654,0.029520925600148247,0.156563580200816,0.05694134489018448,new_confirmation
pp,h0,total,model,deepseek-v2-lite,81,0.36524967274895714,0.06978268703435764,0.027349840151032274,0.026316162747407352,0.4765663252862911,0.23828316264314556,0.03139341066979651,0.17418147561915454,0.05949228687815087,new_confirmation
pp,h0,total,model,qwen3-30b-a3b,81,0.36524967274895714,0.06978268703435764,0.027349840151032274,0.026316162747407352,0.4765663252862911,0.23828316264314556,0.03139341066979651,0.17418147561915454,0.05949228687815087,new_confirmation
pp,h0,total,model,qwen3-8b,81,0.36524967274895714,0.06978268703435765,0.02734984015103229,0.026316162747407376,0.34645630232741004,0.17322815116370502,0.025775955460851725,0.121327789364139,0.05249404633363543,new_confirmation
pp,h0,total,policy,mb1,81,0.025451065297762688,0.011965161965731459,0.0273498401510323,0.026316162747407373,0.00875807813716867,0.004379039068584335,0.0007317290426081485,0.022928427848671336,0.011449867954688896,new_confirmation
pp,h0,total,policy,mb16,81,0.881462591266517,0.46300494603546,0.027349840151032274,0.026316162747407376,0.9157548113918289,0.45787740569591445,0.06396836564238158,0.32882609390240775,0.24407530320385545,new_confirmation
pp,h0,total,policy,mb4,81,0.18883536168259174,0.10498657812112419,0.02734984015103227,0.026316162747407338,0.37507606337099475,0.18753803168549738,0.023862682115455027,0.11793621885136898,0.07613419969784614,new_confirmation
pp,h0,total,parallel_size,2,81,0.23164695868190344,0.04149726227748617,0.027349840151032295,0.026316162747407376,0.37896803960079833,0.18948401980039917,0.02748883013351661,0.10004543595117728,0.03431606312143357,new_confirmation
pp,h0,total,parallel_size,4,81,0.37732150811918147,0.06875589256413549,0.027349840151032263,0.02631616274740735,0.4834952609908096,0.2417476304954048,0.03228217521749029,0.15991133429195886,0.05541435460647642,new_confirmation
pp,h0,total,parallel_size,8,81,0.48678055144578647,0.09704467032843533,0.02734984015103228,0.026316162747407366,0.4371256523083845,0.21856282615419226,0.02879177144943784,0.20973397035931196,0.0797233806964078,new_confirmation
pp,h0,total,source,burstgpt,243,0.36524967274895714,0.06978268703435765,0.02734984015103228,0.026316162747407362,0.4331963176333308,0.2165981588166654,0.029520925600148247,0.156563580200816,0.05694134489018448,new_confirmation
pp,h0_plus_dnn_residual,prefill,overall,all,243,0.22451077737092998,0.19820451035064432,0.04730428649240062,0.04377534654010873,0.5918795349919375,0.29593976749596873,0.0360288003321394,0.044519535726867246,0.04172974362584022,new_confirmation
pp,h0_plus_dnn_residual,prefill,model,deepseek-v2-lite,81,0.22444078103403411,0.19831015770857757,0.0472558815297158,0.043449166509146986,0.5466918501220834,0.2733459250610417,0.03207062350528384,0.047280101758212824,0.04419018597597316,new_confirmation
pp,h0_plus_dnn_residual,prefill,model,qwen3-30b-a3b,81,0.22444078172955445,0.19831015687586456,0.0472558863945411,0.04344916846120725,0.5467822483870298,0.2733911241935149,0.03206124586296986,0.047280102352432844,0.04419018856171295,new_confirmation
pp,h0_plus_dnn_residual,prefill,model,qwen3-8b,81,0.22465076934920133,0.1979932164674909,0.04740109155294498,0.04410152559504034,0.6821645064666991,0.34108225323334956,0.0439545316281645,0.03899840306995608,0.03912019289285428,new_confirmation
pp,h0_plus_dnn_residual,prefill,policy,mb1,81,0.006608603485418752,0.006608603485418751,0.04210646661210108,0.040718735044128734,0.2472415675976024,0.1236207837988012,0.013346593967785472,0.03505022929702604,0.035951931899425436,new_confirmation
pp,h0_plus_dnn_residual,prefill,policy,mb16,81,0.37076241722040104,0.4655492267786571,0.053509142738166975,0.04678397931263677,0.8616442585601971,0.43082212928009855,0.05959278742641089,0.050774290805209885,0.04355312444515865,new_confirmation
pp,h0_plus_dnn_residual,prefill,policy,mb4,81,0.29616131140697005,0.31739769841388527,0.04629725012693381,0.04382332526356067,0.666752778818013,0.3333763894090065,0.03514701960222184,0.047734087078365815,0.04597665194945823,new_confirmation
pp,h0_plus_dnn_residual,prefill,parallel_size,2,81,0.2350225471052274,0.19194638311701712,0.047701933963252,0.04361909029999045,0.586570861699141,0.2932854308495705,0.036463323315954074,0.04185759725598987,0.0405756265970825,new_confirmation
pp,h0_plus_dnn_residual,prefill,parallel_size,4,81,0.22210606121776863,0.2032504841397748,0.04724858197446433,0.04379987120484831,0.5837868094195221,0.29189340470976105,0.03468014935212534,0.04582108356649492,0.042361953963828025,new_confirmation
pp,h0_plus_dnn_residual,prefill,parallel_size,8,81,0.2164037237897938,0.20005434542839745,0.046962343539485536,0.043907078115487407,0.6052809338571494,0.3026404669285747,0.03694292832833878,0.04587992635811695,0.0422629486542282,new_confirmation
pp,h0_plus_dnn_residual,prefill,source,burstgpt,243,0.22451077737092998,0.19820451035064432,0.04730428649240062,0.04377534654010873,0.5918795349919375,0.29593976749596873,0.0360288003321394,0.044519535726867246,0.04172974362584022,new_confirmation
pp,h0_plus_dnn_residual,decode,overall,all,243,0.1968212727138999,0.0452498781122582,0.03956575653018803,0.018765947027234373,0.24794904459335276,0.12397452229667638,0.011928606544924288,0.17723345649116534,0.04418743118862976,new_confirmation
pp,h0_plus_dnn_residual,decode,model,deepseek-v2-lite,81,0.1971733652880759,0.04539392760519729,0.039541732702161346,0.01875409421254141,0.29346176921473766,0.14673088460736883,0.013975990214329536,0.18183793178614271,0.04458453673347217,new_confirmation
pp,h0_plus_dnn_residual,decode,model,qwen3-30b-a3b,81,0.19717336875618285,0.04539392774171399,0.03954174115066799,0.01875410579132628,0.29286764369854146,0.14643382184927073,0.013951987370539537,0.18183793214857158,0.044584534351978435,new_confirmation
pp,h0_plus_dnn_residual,decode,model,qwen3-8b,81,0.19611708409744094,0.04496177898986333,0.039613795737734776,0.018777794052534904,0.15751772086677923,0.07875886043338962,0.00785784204990379,0.1680245055387817,0.04340676314295981,new_confirmation
pp,h0_plus_dnn_residual,decode,policy,mb1,81,0.029024104338428988,0.013932820107528632,0.027484942972042153,0.011913136004609427,1.845717033552663e-06,9.228585167763315e-07,4.5974543475356925e-07,0.029007078503930313,0.013910998125535812,new_confirmation
pp,h0_plus_dnn_residual,decode,policy,mb16,81,0.4698857528041979,0.28731691396366354,0.06253845128218083,0.03082052710029055,0.6004845834564655,0.30024229172823275,0.02981164613159262,0.4139874527450419,0.2613179354255703,new_confirmation
pp,h0_plus_dnn_residual,decode,policy,mb4,81,0.09155396099907287,0.05522521837357542,0.02867387533634113,0.013564177976803145,0.1433607046065593,0.07168035230327965,0.005973713757745491,0.08870583822452376,0.053299356973402594,new_confirmation
pp,h0_plus_dnn_residual,decode,parallel_size,2,81,0.15063291098031917,0.03413699111873504,0.03861721734010345,0.01602871691246159,0.17628139215201244,0.08814069607600622,0.008851257436705411,0.13549783462368514,0.033420022963172764,new_confirmation
pp,h0_plus_dnn_residual,decode,parallel_size,4,81,0.18309887375875789,0.037492288380250406,0.040055199124154464,0.01887447775982326,0.2944931484852387,0.14724657424261936,0.013965375300820128,0.16267934428379943,0.036513109191824364,new_confirmation
pp,h0_plus_dnn_residual,decode,parallel_size,8,81,0.2567320334026227,0.06290772344013619,0.0400248531263062,0.02139464640941827,0.2730725931428072,0.1365362965714036,0.012969186897247324,0.23352319056601142,0.0614725758154721,new_confirmation
pp,h0_plus_dnn_residual,decode,source,burstgpt,243,0.1968212727138999,0.0452498781122582,0.03956575653018803,0.018765947027234373,0.24794904459335276,0.12397452229667638,0.011928606544924288,0.17723345649116534,0.04418743118862976,new_confirmation
pp,h0_plus_dnn_residual,total,overall,all,243,0.17495335746419274,0.04514658939738817,0.04253000889635897,0.039763264473457766,0.28510900777765624,0.14255450388882812,0.01831896348537961,0.07382774494844338,0.0347593351316202,new_confirmation
