evaluation_scope,parallelism,method,phase,policy,cases,calls_mape,calls_wape,bytes_mape,bytes_wape,mean_histogram_l1,mean_histogram_tv,mean_normalized_log_payload_emd,common_reference_cost_mape,common_reference_cost_wape
all_test,pp,h0_bounded_residual,decode,mb4,42,0.3681901234532538,0.3174741348417333,0.039666024720018185,0.032394400007264255,0.4027537401078513,0.20137687005392566,0.02162213310763542,0.33742970825052376,0.2927587816330608
all_test,pp,h0_bounded_residual,prefill,all,126,0.2580653741478793,0.2591302122729165,0.0551704626802655,0.037400768112641446,0.5919104076920516,0.2959552038460258,0.03357008948271684,0.05641671713966178,0.039437312902715176
all_test,pp,h0_bounded_residual,prefill,mb1,42,0.35585737968425174,0.37544066183651453,0.05758624421176953,0.041670922569834075,0.6736127268819613,0.33680636344098064,0.03194087626277034,0.050080850036383566,0.04508531101468395
all_test,pp,h0_bounded_residual,prefill,mb16,42,0.15237982002351702,0.09909928185718878,0.05157242254223023,0.031630578442854884,0.5109850288353452,0.2554925144176726,0.03445055099371123,0.05403772145014557,0.03135941552569774
all_test,pp,h0_bounded_residual,prefill,mb4,42,0.26595892273586896,0.2677249047689864,0.056352721286796775,0.038900803325235364,0.5911334673588482,0.2955667336794241,0.034318841191668954,0.06513157993245615,0.041830534516723326
all_test,pp,h0_bounded_residual,total,all,126,0.582355654536654,0.27769423849354186,0.05228751307812226,0.03703722218392599,0.5432469004102206,0.2716234502051103,0.04647657774135247,0.10321983527930596,0.07469014038109355
all_test,pp,h0_bounded_residual,total,mb1,42,0.16157370809643082,0.15022831141614001,0.05484210585662714,0.0412867625474149,0.23690868336805337,0.11845434168402669,0.02018605778748748,0.07049013754966439,0.05273727034943845
all_test,pp,h0_bounded_residual,total,mb16,42,1.2535782728578349,1.1090797511786499,0.04869522220166537,0.03139695536868892,0.9594643884242718,0.4797321942121359,0.08683634580571419,0.13653518563496644,0.1083526384535903
all_test,pp,h0_bounded_residual,total,mb4,42,0.3319149826556962,0.2971231912265166,0.05332521117607425,0.03842794863567416,0.4333676294383371,0.21668381471916856,0.03240732963085576,0.10263418265328708,0.07520711202373616
all_test,tp,direct,decode,all,378,0.5513430933042562,0.564271837511369,0.3221513106449738,0.3083701501180362,0.7283807046679013,0.36419035233395064,0.03787536474049007,0.5358930954196532,0.5536685364415787
all_test,tp,direct,decode,balanced,126,0.5113078381313318,0.5049568705518346,0.3095540273710246,0.2993320908425733,0.4884066378907012,0.2442033189453506,0.025008320790880924,0.49934113953626075,0.49231839066925054
all_test,tp,direct,decode,latency,126,0.5501567681332221,0.5797769892844575,0.35482513782037955,0.34611465426495014,0.8781942906141207,0.43909714530706034,0.037645744536249116,0.5427530624698301,0.5730729224022991
all_test,tp,direct,decode,throughput,126,0.5925646736482147,0.5970771482752657,0.302074766743517,0.2796637052465852,0.8185411854988821,0.40927059274944105,0.05097202889434015,0.5655850842528686,0.5712001604877359
all_test,tp,direct,prefill,all,378,1.1584416775656223,0.7731881332640034,0.8194589471944509,0.8995386696943934,1.565236693110149,0.7826183465550745,0.13377736475277763,0.8732662026394198,0.77367869657656
all_test,tp,direct,prefill,balanced,126,1.3851635784003182,1.3904382083988376,0.822378362556049,0.8998546984642134,1.6919706289913679,0.8459853144956839,0.15850662626527104,0.8790465813867105,0.7634307086182208
all_test,tp,direct,prefill,latency,126,0.5982666556461997,0.516239655697118,0.8337927479375506,0.9106487372666462,1.3179115154610868,0.6589557577305434,0.09634788116672474,0.7043562760534103,0.7748358174709492
all_test,tp,direct,prefill,throughput,126,1.491894798650349,1.4833006753719853,0.8022057310897537,0.888112573352321,1.685827934877992,0.842913967438996,0.1464775868263371,1.036395750478138,0.7827761377672033
all_test,tp,direct,total,all,378,0.5485379812394984,0.5598079066077435,0.790939823766559,0.8865235283947034,0.7476857798237649,0.37384288991188247,0.045554216238520635,0.5364298300377813,0.6175775668007674
all_test,tp,direct,total,balanced,126,0.5093422018776017,0.5038568575422239,0.7944543189490479,0.8871067956224264,0.5141353190866775,0.25706765954333877,0.033723248940061894,0.5234536420503876,0.576479282281168
all_test,tp,direct,total,latency,126,0.5450316831001113,0.573505825849557,0.803533685201356,0.898039201227191,0.8962286413815113,0.44811432069075563,0.046365415120519,0.5718013677295656,0.6543993662865262
all_test,tp,direct,total,throughput,126,0.5912400587407823,0.595575395565313,0.7748314671492732,0.8744245883344922,0.8326933790031064,0.4163466895015532,0.056573984654981,0.5140344803333905,0.597620763631772
all_test,tp,h0,decode,all,378,0.11702819239205639,0.10812672213093374,0.024192183990766808,0.016358412727476013,0.2733263446846103,0.13666317234230516,0.013368871787117417,0.11302579959612429,0.10527613686550774
all_test,tp,h0,decode,balanced,126,0.125291247591568,0.10549953500247855,0.02419218399076682,0.016358412727476016,0.31763446610146173,0.15881723305073087,0.015544881383765776,0.1214713115380469,0.10161043525202533
all_test,tp,h0,decode,latency,126,0.1123021948928458,0.11154377802372013,0.024192183990766804,0.016358412727475995,0.18845349586461765,0.09422674793230883,0.008620198200819855,0.1105393505061812,0.11004614523130868
all_test,tp,h0,decode,throughput,126,0.11349113469175541,0.0947666485795914,0.024192183990766815,0.016358412727476034,0.31389107208775147,0.15694553604387573,0.015941535776766616,0.10706673674414473,0.08787110186374458
all_test,tp,h0,prefill,all,378,0.07065132553695301,0.08798508182718094,0.03852449011502529,0.012960457167053838,0.38763018438355085,0.19381509219177542,0.020726900230977032,0.03587504821668977,0.012973881601714346
all_test,tp,h0,prefill,balanced,126,0.07436686307302572,0.07616907761282518,0.038524490115025276,0.01296045716705381,0.27782311638082513,0.13891155819041257,0.01670319906560006,0.03647345050821103,0.013000504816510421
all_test,tp,h0,prefill,latency,126,0.07904003315409497,0.09525632065282662,0.038524490115025296,0.012960457167053824,0.6651827980672939,0.33259139903364693,0.03498910179102247,0.03382279421244208,0.0129257207268279
all_test,tp,h0,prefill,throughput,126,0.058547080383738376,0.056133590427075865,0.0385244901150253,0.012960457167053884,0.2198846387025335,0.10994231935126675,0.010488399836308573,0.0373288999294162,0.012996020138442324
all_test,tp,h0,total,all,378,0.11601002578773643,0.10753591007857773,0.0350224118961297,0.012657630399660296,0.27579356530426474,0.13789678265213237,0.01416643195311258,0.07097078047460334,0.04332337197768329
all_test,tp,h0,total,balanced,126,0.12446315088594273,0.10519259573812655,0.03502241189612969,0.012657630399660282,0.31832132603217744,0.15916066301608872,0.01619923698737147,0.07250768835746936,0.030896280652428963
all_test,tp,h0,total,latency,126,0.11079555650976056,0.11082253490573134,0.035022411896129715,0.012657630399660273,0.19554682896179543,0.09777341448089771,0.00977489457221848,0.0783390450090684,0.06341953579263497
all_test,tp,h0,total,throughput,126,0.11277136996750599,0.09426324878616069,0.03502241189612971,0.012657630399660329,0.3135125409188212,0.1567562704594106,0.016525164299747788,0.06206560805727228,0.02052340636013241
all_test,tp,h0_bounded_residual,decode,all,378,0.14774004462412044,0.16367937566192162,0.06953909728832554,0.07555174257277834,0.27911083911772533,0.13955541955886266,0.013666187867624125,0.14386166595003558,0.16050774883711982
all_test,tp,h0_bounded_residual,decode,balanced,126,0.14071896104744178,0.13148664959573358,0.07001936370500335,0.07713230793250309,0.33252958043098685,0.16626479021549342,0.016100714242699394,0.13665002588172084,0.1276689616140891
all_test,tp,h0_bounded_residual,decode,latency,126,0.16218818511029792,0.182580876463561,0.06623306219213872,0.06894795146490541,0.18913096267183574,0.09456548133591787,0.008486151760795164,0.16022842328181935,0.18082495373654772
all_test,tp,h0_bounded_residual,decode,throughput,126,0.14031298771462167,0.12459187247560524,0.07236486596783454,0.08057496832092649,0.3156719742503534,0.1578359871251767,0.016411697599377825,0.13470654868656645,0.11913946997027763
all_test,tp,h0_bounded_residual,prefill,all,378,0.11952980826169234,0.14153767227270136,0.09745604413959695,0.1037188173994302,0.3932881687040544,0.1966440843520272,0.020987480255706906,0.09334459144741568,0.10067189884440156
all_test,tp,h0_bounded_residual,prefill,balanced,126,0.11140932668453843,0.11905509847024179,0.09943404463875477,0.10677510365798863,0.2979246003163913,0.14896230015819564,0.017355256249528203,0.09421939642393079,0.10077321232682472
all_test,tp,h0_bounded_residual,prefill,latency,126,0.12435252119961314,0.1493149699196141,0.08882312496896572,0.09049853453505186,0.657905063757158,0.328952531878579,0.034945566579401066,0.08660800086730325,0.09185868247520178
all_test,tp,h0_bounded_residual,prefill,throughput,126,0.12282757690092538,0.12794868875192128,0.10411096281107031,0.11388281400525013,0.22403484203861407,0.11201742101930703,0.010661617938191464,0.09920637705101297,0.10950419142881668
all_test,tp,h0_bounded_residual,total,all,378,0.14702097213785675,0.16325160715403064,0.09431041834468291,0.10316339642995283,0.28144065929997236,0.14072032964998618,0.014412722694990889,0.1228636027034371,0.12202520884762669
all_test,tp,h0_bounded_residual,total,balanced,126,0.14022744001850818,0.13133800179632524,0.09625120104964618,0.10619725189362811,0.33318215832841747,0.16659107916420873,0.01671984763151162,0.11606413403554253,0.10438987311400291
all_test,tp,h0_bounded_residual,total,latency,126,0.1608652216784047,0.18192269233910507,0.08571403583146545,0.09005387879593021,0.195777124998194,0.097888562499097,0.009579915208107333,0.13166463341642215,0.14054418224141974
all_test,tp,h0_bounded_residual,total,throughput,126,0.1399702547166575,0.1245360864046419,0.10096601815293703,0.11323905860030013,0.3153626945733055,0.15768134728665276,0.016938405245353703,0.12086204065834662,0.10837587614199519
external_synthetic,pp,direct,decode,all,9,0.7150726816330679,0.871316009436259,1.9984726141206908,1.998472614120691,1.1426874693021358,0.5713437346510679,0.06289749265230984,0.554959096721618,0.7649726253116111
external_synthetic,pp,direct,decode,mb1,3,0.9312787537925379,0.9312798349456388,1.8716877278528956,1.8716877278528956,1.1129167348831286,0.5564583674415643,0.055444948157873264,0.8699518442753318,0.8699112536832753
external_synthetic,pp,direct,decode,mb16,3,0.4152127904672394,0.41490541237870626,2.1090031813121146,2.1090031813121146,1.9169053944260017,0.9584526972130009,0.09927439354224112,0.16712153471266755,0.16825990076780972
external_synthetic,pp,direct,decode,mb4,3,0.7987265006394266,0.7987539611449649,2.0147269331970623,2.0147269331970623,0.398240278597277,0.1991201392986385,0.03397313625681511,0.6278039111768544,0.6276154774434712
external_synthetic,pp,direct,prefill,all,9,0.6361278700984284,0.6353484851643881,0.7995993190441937,0.7995993190441936,0.780095948138843,0.3900479740694215,0.03977460597679206,0.7732504869915908,0.7732437483013479
external_synthetic,pp,direct,prefill,mb1,3,0.5814131312423784,0.5814131312423783,0.8136680876454246,0.8136680876454246,0.8841028967675745,0.44205144838378724,0.04385682177136121,0.7544659946519223,0.7544659946519223
external_synthetic,pp,direct,prefill,mb16,3,0.6951839656797459,0.695381336035484,0.7821083014870944,0.7821083014870944,0.6652102898778111,0.33260514493890553,0.0359822500864677,0.8003399619990804,0.8003401371295613
external_synthetic,pp,direct,prefill,mb4,3,0.6317865133731609,0.6318061929547727,0.8030215680000617,0.8030215680000617,0.7909746577711436,0.3954873288855718,0.03948474607254726,0.76494550432377,0.7649457729987902
external_synthetic,pp,direct,total,all,9,0.7297351061039786,0.8576672310082775,0.7556682638443234,0.7556682638443235,1.1037215041186388,0.5518607520593194,0.08692169245307874,0.7646017535191986,0.7697515228253758
external_synthetic,pp,direct,total,mb1,3,0.9214947200842051,0.9214964001735145,0.771506728902759,0.7715067289027588,1.1347654282677246,0.5673827141338623,0.1042244889929499,0.8024466010630397,0.8024450312061857
external_synthetic,pp,direct,total,mb16,3,0.48371815318948164,0.4835049870674663,0.7367164812717468,0.7367164812717468,1.7156193740821981,0.8578096870410991,0.11196659976349288,0.7510595851295649,0.7510694274128422
external_synthetic,pp,direct,total,mb4,3,0.7839924450382489,0.784022400722279,0.7587815813584647,0.7587815813584646,0.4607797100059945,0.23038985500299725,0.044573988602793435,0.7402990743649909,0.7402989170625235
external_synthetic,pp,h0,decode,all,9,1.053568927298985,0.31831101899528047,0.02056041376025036,0.02056041376025036,0.5525637077256148,0.2762818538628074,0.029113206465674144,0.8580454831535191,0.3027046463403686
external_synthetic,pp,h0,decode,mb1,3,0.08788291901306038,0.08795800487501301,0.020560413760250335,0.020560413760250338,0.13871855606922756,0.06935927803461378,0.005964296464747054,0.08580281411305823,0.08587397716809662
external_synthetic,pp,h0,decode,mb16,3,2.6621731009347074,2.7082430576747023,0.020560413760250338,0.020560413760250338,1.206444312612769,0.6032221563063845,0.060722520062106246,2.108441742510656,2.137475292288773
external_synthetic,pp,h0,decode,mb4,3,0.410650761949187,0.41172688426139803,0.0205604137602504,0.0205604137602504,0.31252825449484795,0.15626412724742397,0.020652802870169136,0.3798918928368429,0.3808214083322959
external_synthetic,pp,h0,prefill,all,9,0.1179033152822215,0.11679589238603603,0.02219614919032407,0.02219614919032407,0.3930982338445561,0.19654911692227806,0.043239006410735095,0.02004697267632162,0.020047609626961012
external_synthetic,pp,h0,prefill,mb1,3,0.04319902650081097,0.04319902650081097,0.022196149190324116,0.02219614919032412,0.357303324042102,0.178651662021051,0.02249656779132173,0.022616389214507416,0.022616389214507412
external_synthetic,pp,h0,prefill,mb16,3,0.19576373717857667,0.19589420358152704,0.022196149190324185,0.022196149190324185,0.4514057844421106,0.2257028922210553,0.05860178013263353,0.018019247434681925,0.01801917717310808
external_synthetic,pp,h0,prefill,mb4,3,0.11474718216727686,0.11470763723150393,0.02219614919032391,0.02219614919032391,0.3705855930494557,0.18529279652472785,0.048618671308250004,0.019505281379775526,0.0195052962095153
external_synthetic,pp,h0,total,all,9,0.8091352699276847,0.29427750580227546,0.021524850892065624,0.021524850892065628,0.553826196101618,0.276913098050809,0.04765422760657384,0.09716664618979272,0.08793239402007992
external_synthetic,pp,h0,total,mb1,3,0.08582828441074213,0.08590106973438125,0.021524850892065694,0.021524850892065697,0.14540087390020262,0.07270043695010131,0.006698192393799914,0.04177126333032286,0.041790362748652006
external_synthetic,pp,h0,total,mb16,3,1.9772266906853542,1.9979411595205159,0.021524850892065694,0.021524850892065697,1.205220367790748,0.602610183895374,0.10784350781533165,0.16540879014879606,0.16552076553211453
external_synthetic,pp,h0,total,mb4,3,0.364350834686958,0.3652740203146009,0.021524850892065493,0.021524850892065493,0.310857346613903,0.1554286733069515,0.02842098261058994,0.08431988509025927,0.08435119293559466
external_synthetic,pp,h0_bounded_residual,decode,all,9,0.7152804356317792,0.2082623371836719,0.04903572960331518,0.04903572960331518,0.5460919680242902,0.2730459840121451,0.028267546188857875,0.5775042041728178,0.19777622361476127
external_synthetic,pp,h0_bounded_residual,decode,mb1,3,0.061075147907045935,0.06096584996916799,0.035182631956993005,0.03518263195699301,0.14105656277861486,0.07052828138930743,0.00604540634921981,0.06012624850355844,0.060021422330445925
external_synthetic,pp,h0_bounded_residual,decode,mb16,3,1.8646756141957674,1.8998545240765417,0.06193876245837763,0.06193876245837762,1.1257001124922608,0.5628500562461304,0.057518072931975694,1.4688344787238972,1.4909254728652983
external_synthetic,pp,h0_bounded_residual,decode,mb4,3,0.22009054479252418,0.2204326701935325,0.04998579439457492,0.049985794394574914,0.371519228801995,0.1857596144009975,0.021239159285378107,0.20355188529099735,0.20382468460595304
external_synthetic,pp,h0_bounded_residual,prefill,all,9,0.16401560466460283,0.1653755237165426,0.07001328220146028,0.07001328220146028,0.47968620010860696,0.23984310005430348,0.0477923877594398,0.0644629548938635,0.06446725105737171
external_synthetic,pp,h0_bounded_residual,prefill,mb1,3,0.30141100709449414,0.3014110070944941,0.0765873626369747,0.07658736263697472,0.5834744327279185,0.2917372163639593,0.04354759734323275,0.06759149870408103,0.06759149870408103
external_synthetic,pp,h0_bounded_residual,prefill,mb16,3,0.10183357789318163,0.10166658466245093,0.06105054451411528,0.06105054451411528,0.4517259280951072,0.2258629640475536,0.05874133503341536,0.05488097712588389,0.05488705266079408
external_synthetic,pp,h0_bounded_residual,prefill,mb4,3,0.08880222900613277,0.08889068717981771,0.07240193945329083,0.07240193945329083,0.40385823950279537,0.20192911975139768,0.04108823090167128,0.07091638885162559,0.0709171655948362
external_synthetic,pp,h0_bounded_residual,total,all,9,0.5508983367517668,0.19277488697882744,0.06814415630548315,0.06814415630548314,0.5345207122178445,0.26726035610892224,0.04205929109228743,0.09060300080091725,0.0808307982223934
external_synthetic,pp,h0_bounded_residual,total,mb1,3,0.057021356488417614,0.05694391326820655,0.07483252076032496,0.07483252076032497,0.15645738523917885,0.07822869261958942,0.008890797401085445,0.02967159589674317,0.02970127011266617
external_synthetic,pp,h0_bounded_residual,total,mb16,3,1.3945858210061235,1.4103169730456349,0.059119554116920166,0.05911955411692017,1.0763882430341953,0.5381941215170977,0.09116378937194473,0.15476083937721338,0.15482681853472127
external_synthetic,pp,h0_bounded_residual,total,mb4,3,0.20108783276075962,0.20145629952828842,0.0704803940392043,0.0704803940392043,0.3707165083801592,0.1853582541900796,0.026123286503832135,0.0873765671287952,0.08742131833591614
external_synthetic,tp,direct,decode,all,27,0.6265079628530132,0.7250890941927283,0.49480317687054187,0.40343006879820326,0.8562515173973987,0.42812575869869934,0.04641307772879451,0.6186905896301242,0.7094686648501842
external_synthetic,tp,direct,decode,balanced,9,0.6086912670935724,0.6257112527809291,0.45433635071196754,0.37584308595114074,0.3447278630650666,0.1723639315325333,0.016919995633905414,0.6014478590262258,0.6191304997997024
external_synthetic,tp,direct,decode,latency,9,0.8004539488199116,0.8075661421042533,0.5344493490215411,0.3877492530989162,1.3621297577688205,0.6810648788844103,0.059788285507951185,0.7801477278957771,0.7876375562582413
external_synthetic,tp,direct,decode,throughput,9,0.4703786726455561,0.4851764079935609,0.4956238308781169,0.4466978673445527,0.8618969313583089,0.43094846567915446,0.0625309520445269,0.47447618196837016,0.49231295556308163
external_synthetic,tp,direct,prefill,all,27,0.4663397882617745,0.5053292466663053,0.8653128493430233,0.8680473686937675,1.8991506004851497,0.9495753002425749,0.18061773679582013,0.8620899325845722,0.8717266437089763
external_synthetic,tp,direct,prefill,balanced,9,0.3017338411258714,0.24715713882208704,0.8691015811712748,0.8682177925268988,1.9966871117018488,0.9983435558509244,0.2076964683161333,0.8815036589837413,0.888461897206887
external_synthetic,tp,direct,prefill,latency,9,0.5274504813340898,0.5616232832062562,0.8884098460672993,0.8896042454699715,1.7007954475490128,0.8503977237745064,0.11025001278421906,0.8573925364913921,0.8713597717353494
external_synthetic,tp,direct,prefill,throughput,9,0.5698350423253625,0.5240920209224557,0.8384271207904966,0.8463200680844323,1.999969242204587,0.9999846211022935,0.22390672928710792,0.8473736022785837,0.8553318113354719
external_synthetic,tp,direct,total,all,27,0.6205172307718755,0.720909529301215,0.8439583832488543,0.8480845704433776,0.8719684581907616,0.4359842290953808,0.054561251679665315,0.7948603007812951,0.8120376054974624
external_synthetic,tp,direct,total,balanced,9,0.6026812417350995,0.6200383092528583,0.8483229785377812,0.8486854472441954,0.36405103980759407,0.18202551990379703,0.02387174013294459,0.7902278717413194,0.8062998947436965
external_synthetic,tp,direct,total,latency,9,0.7966639542163974,0.804151818775028,0.8660702824913235,0.8695491902763387,1.373064882294733,0.6865324411473664,0.07019609826169232,0.8212655109272574,0.827760622174861
external_synthetic,tp,direct,total,throughput,9,0.46220649636412975,0.4772473455348809,0.8174818887174585,0.8260190738095986,0.878789452469958,0.439394726234979,0.06961591664435901,0.7730875196753089,0.791448317192383
external_synthetic,tp,h0,decode,all,27,0.1281507614059034,0.13689364534469817,0.020560413760250446,0.020560413760250452,0.33482235988922926,0.16741117994461463,0.01692678757013365,0.12292562365897587,0.13298007361982023
external_synthetic,tp,h0,decode,balanced,9,0.1476887765121759,0.1476887765121759,0.02056041376025045,0.02056041376025046,0.42508756263665926,0.21254378131832963,0.02097803082354019,0.14307558900255726,0.143085200594748
external_synthetic,tp,h0,decode,latency,9,0.1399809072506442,0.1399809072506442,0.020560413760250393,0.020560413760250376,0.16490972171715945,0.08245486085857973,0.00754010218633604,0.1376486454487632,0.13765982300860938
external_synthetic,tp,h0,decode,throughput,9,0.09678260045489012,0.0967826004548901,0.020560413760250494,0.020560413760250522,0.4144697953138692,0.2072348976569346,0.022262229700524723,0.08805263652560716,0.08803192392151878
external_synthetic,tp,h0,prefill,all,27,0.14643631632938836,0.14589315012305135,0.02219614919032401,0.022196149190324022,0.33237937652876637,0.16618968826438318,0.033052152005946904,0.021169180558534038,0.021255745532436175
external_synthetic,tp,h0,prefill,balanced,9,0.10401570048308978,0.10401570048308954,0.022196149190323908,0.02219614919032395,0.10950080515297925,0.054750402576489623,0.004696725711218478,0.02171730316188109,0.02176200923387254
external_synthetic,tp,h0,prefill,latency,9,0.15145016339869288,0.15145016339869288,0.02219614919032402,0.022196149190323994,0.542483660130719,0.2712418300653595,0.0800783276273472,0.01931496802580869,0.01957816830621082
external_synthetic,tp,h0,prefill,throughput,9,0.18384308510638242,0.1838430851063826,0.022196149190324095,0.022196149190324126,0.3451536643026005,0.17257683215130026,0.014381402679275034,0.022475270487912338,0.022449120270265844
external_synthetic,tp,h0,total,all,27,0.12691273985090262,0.13431946211376472,0.02152485089206554,0.02152485089206556,0.33557535114027964,0.16778767557013982,0.01755236780433308,0.049470097782940016,0.05321447985731876
external_synthetic,tp,h0,total,balanced,9,0.1473365605641484,0.1473365605641484,0.021524850892065486,0.02152485089206551,0.42260591376867424,0.21130295688433712,0.021116133791497644,0.0310687626380236,0.02852613760075977
external_synthetic,tp,h0,total,latency,9,0.13593508982850921,0.13593508982850927,0.021524850892065513,0.02152485089206551,0.17018668811468418,0.08509334405734209,0.008994984509557803,0.08245354455251527,0.08107032656291015
external_synthetic,tp,h0,total,throughput,9,0.0974665691600502,0.09746656916005018,0.021524850892065628,0.02152485089206566,0.41393345153748035,0.20696672576874017,0.022545985111943792,0.034887986158281155,0.03399028014756168
external_synthetic,tp,h0_bounded_residual,decode,all,27,0.1799243976386185,0.20878509767810263,0.1164891980016707,0.11636990972096858,0.2897986142233711,0.14489930711168555,0.015205274558196112,0.17392376358126493,0.2038871899892827
external_synthetic,tp,h0_bounded_residual,decode,balanced,9,0.04996739771119945,0.047326118392925116,0.11977101752779257,0.11945865767340487,0.33907326846351515,0.16953663423175758,0.018388865674618587,0.04383701770843617,0.04130481422180757
