workload_id,model,tp,mode,case_label,phase,batch_size,input_len,target_post_us,method,predicted_us,absolute_percentage_error
qwen3-30b-a3b-chunk-c1024-b4-l1025-m8,qwen3-30b-a3b,2,chunked_prefill,c1024,prefill,4,1025,4271.89697265625,continuous_per_tp_calibrated,4364.015845203218,0.02156392654986928
qwen3-30b-a3b-chunk-c4096-b1-l4095-m8,qwen3-30b-a3b,2,chunked_prefill,c4096,prefill,1,4095,3658.544921875,total_bytes_tp2_fit,4455.008716816718,0.2176996078904319
qwen3-30b-a3b-chunk-c4096-b1-l4095-m8,qwen3-30b-a3b,2,chunked_prefill,c4096,prefill,1,4095,3658.544921875,continuous_tp2_calibrated,3664.000017868277,0.0014910561739068177
qwen3-30b-a3b-chunk-c4096-b1-l4095-m8,qwen3-30b-a3b,2,chunked_prefill,c4096,prefill,1,4095,3658.544921875,continuous_per_tp_calibrated,3664.000017868277,0.0014910561739068177
qwen3-30b-a3b-chunk-c4096-b1-l4096-m8,qwen3-30b-a3b,2,chunked_prefill,c4096,prefill,1,4096,3651.78369140625,total_bytes_tp2_fit,4455.924849326791,0.22020503564133015
qwen3-30b-a3b-chunk-c4096-b1-l4096-m8,qwen3-30b-a3b,2,chunked_prefill,c4096,prefill,1,4096,3651.78369140625,continuous_tp2_calibrated,3664.463509853523,0.0034722260458944034
qwen3-30b-a3b-chunk-c4096-b1-l4096-m8,qwen3-30b-a3b,2,chunked_prefill,c4096,prefill,1,4096,3651.78369140625,continuous_per_tp_calibrated,3664.463509853523,0.0034722260458944034
qwen3-30b-a3b-chunk-c4096-b1-l4097-m8,qwen3-30b-a3b,2,chunked_prefill,c4096,prefill,1,4097,4265.751953125,total_bytes_tp2_fit,4456.840946524444,0.044796086481178596
qwen3-30b-a3b-chunk-c4096-b1-l4097-m8,qwen3-30b-a3b,2,chunked_prefill,c4096,prefill,1,4097,4265.751953125,continuous_tp2_calibrated,4404.156381467028,0.03244549375184271
qwen3-30b-a3b-chunk-c4096-b1-l4097-m8,qwen3-30b-a3b,2,chunked_prefill,c4096,prefill,1,4097,4265.751953125,continuous_per_tp_calibrated,4404.156381467028,0.03244549375184271
qwen3-30b-a3b-chunk-c4096-b4-l4095-m8,qwen3-30b-a3b,2,chunked_prefill,c4096,prefill,4,4095,14826.00830078125,total_bytes_tp2_fit,14317.032845154014,0.034329904941468044
qwen3-30b-a3b-chunk-c4096-b4-l4095-m8,qwen3-30b-a3b,2,chunked_prefill,c4096,prefill,4,4095,14826.00830078125,continuous_tp2_calibrated,14438.321915898636,0.026149073777476925
qwen3-30b-a3b-chunk-c4096-b4-l4095-m8,qwen3-30b-a3b,2,chunked_prefill,c4096,prefill,4,4095,14826.00830078125,continuous_per_tp_calibrated,14438.321915898636,0.026149073777476925
qwen3-30b-a3b-chunk-c4096-b4-l4096-m8,qwen3-30b-a3b,2,chunked_prefill,c4096,prefill,4,4096,14931.0,total_bytes_tp2_fit,14319.977014307675,0.04092311202815117
qwen3-30b-a3b-chunk-c4096-b4-l4096-m8,qwen3-30b-a3b,2,chunked_prefill,c4096,prefill,4,4096,14931.0,continuous_tp2_calibrated,14440.546048098184,0.032848031069708405
qwen3-30b-a3b-chunk-c4096-b4-l4096-m8,qwen3-30b-a3b,2,chunked_prefill,c4096,prefill,4,4096,14931.0,continuous_per_tp_calibrated,14440.546048098184,0.032848031069708405
qwen3-30b-a3b-chunk-c4096-b4-l4097-m8,qwen3-30b-a3b,2,chunked_prefill,c4096,prefill,4,4097,15502.69140625,total_bytes_tp2_fit,14322.921069977989,0.07610100113302778
qwen3-30b-a3b-chunk-c4096-b4-l4097-m8,qwen3-30b-a3b,2,chunked_prefill,c4096,prefill,4,4097,15502.69140625,continuous_tp2_calibrated,15140.09838344788,0.02338903699366287
qwen3-30b-a3b-chunk-c4096-b4-l4097-m8,qwen3-30b-a3b,2,chunked_prefill,c4096,prefill,4,4097,15502.69140625,continuous_per_tp_calibrated,15140.09838344788,0.02338903699366287
qwen3-30b-a3b-mixed-balanced,qwen3-30b-a3b,2,mixed_same_coarse,balanced,decode,8,512,44370.80615234375,total_bytes_tp2_fit,43577.428186599434,0.017880629957912265
qwen3-30b-a3b-mixed-balanced,qwen3-30b-a3b,2,mixed_same_coarse,balanced,decode,8,512,44370.80615234375,continuous_tp2_calibrated,38531.30261452475,0.1316068839896556
qwen3-30b-a3b-mixed-balanced,qwen3-30b-a3b,2,mixed_same_coarse,balanced,decode,8,512,44370.80615234375,continuous_per_tp_calibrated,38531.30261452475,0.1316068839896556
qwen3-30b-a3b-mixed-bimodal,qwen3-30b-a3b,2,mixed_same_coarse,bimodal,decode,8,512,42279.43701171875,total_bytes_tp2_fit,43577.428186599434,0.030700294673292723
qwen3-30b-a3b-mixed-bimodal,qwen3-30b-a3b,2,mixed_same_coarse,bimodal,decode,8,512,42279.43701171875,continuous_tp2_calibrated,38071.76588134131,0.09952050991623154
qwen3-30b-a3b-mixed-bimodal,qwen3-30b-a3b,2,mixed_same_coarse,bimodal,decode,8,512,42279.43701171875,continuous_per_tp_calibrated,38071.76588134131,0.09952050991623154
qwen3-30b-a3b-mixed-staircase,qwen3-30b-a3b,2,mixed_same_coarse,staircase,decode,8,512,44112.15478515625,total_bytes_tp2_fit,43577.428186599434,0.012121978651035002
qwen3-30b-a3b-mixed-staircase,qwen3-30b-a3b,2,mixed_same_coarse,staircase,decode,8,512,44112.15478515625,continuous_tp2_calibrated,38411.50831021529,0.12923074156557018
qwen3-30b-a3b-mixed-staircase,qwen3-30b-a3b,2,mixed_same_coarse,staircase,decode,8,512,44112.15478515625,continuous_per_tp_calibrated,38411.50831021529,0.12923074156557018
qwen3-30b-a3b-chunk-c1024-b1-l1023-m8,qwen3-30b-a3b,4,chunked_prefill,c1024,prefill,1,1023,1527.6845703125,total_bytes_tp2_fit,1385.40281532189,0.09313555805666417
qwen3-30b-a3b-chunk-c1024-b1-l1023-m8,qwen3-30b-a3b,4,chunked_prefill,c1024,prefill,1,1023,1527.6845703125,continuous_tp2_calibrated,3120.8941265555304,1.0428916984591439
qwen3-30b-a3b-chunk-c1024-b1-l1023-m8,qwen3-30b-a3b,4,chunked_prefill,c1024,prefill,1,1023,1527.6845703125,continuous_per_tp_calibrated,2801.260318908801,0.8336640778768754
qwen3-30b-a3b-chunk-c1024-b1-l1024-m8,qwen3-30b-a3b,4,chunked_prefill,c1024,prefill,1,1024,1527.03759765625,total_bytes_tp2_fit,1386.5431673617386,0.09200456525114188
qwen3-30b-a3b-chunk-c1024-b1-l1024-m8,qwen3-30b-a3b,4,chunked_prefill,c1024,prefill,1,1024,1527.03759765625,continuous_tp2_calibrated,3121.194143039317,1.0439536969029666
qwen3-30b-a3b-chunk-c1024-b1-l1024-m8,qwen3-30b-a3b,4,chunked_prefill,c1024,prefill,1,1024,1527.03759765625,continuous_per_tp_calibrated,2801.529608489597,0.8346173092198133
qwen3-30b-a3b-chunk-c1024-b1-l1025-m8,qwen3-30b-a3b,4,chunked_prefill,c1024,prefill,1,1025,2314.95361328125,total_bytes_tp2_fit,1387.6833435917415,0.4005567387482904
qwen3-30b-a3b-chunk-c1024-b1-l1025-m8,qwen3-30b-a3b,4,chunked_prefill,c1024,prefill,1,1025,2314.95361328125,continuous_tp2_calibrated,5136.500232536411,1.2188350570255526
qwen3-30b-a3b-chunk-c1024-b1-l1025-m8,qwen3-30b-a3b,4,chunked_prefill,c1024,prefill,1,1025,2314.95361328125,continuous_per_tp_calibrated,4610.433323270269,0.991587778182463
qwen3-30b-a3b-chunk-c1024-b4-l1023-m8,qwen3-30b-a3b,4,chunked_prefill,c1024,prefill,4,1023,4892.48779296875,total_bytes_tp2_fit,4452.260107312034,0.08998033399069287
qwen3-30b-a3b-chunk-c1024-b4-l1023-m8,qwen3-30b-a3b,4,chunked_prefill,c1024,prefill,4,1023,4892.48779296875,continuous_tp2_calibrated,5523.979040292127,0.12907364801827942
qwen3-30b-a3b-chunk-c1024-b4-l1023-m8,qwen3-30b-a3b,4,chunked_prefill,c1024,prefill,4,1023,4892.48779296875,continuous_per_tp_calibrated,4958.227565743386,0.013436880285958751
qwen3-30b-a3b-chunk-c1024-b4-l1024-m8,qwen3-30b-a3b,4,chunked_prefill,c1024,prefill,4,1024,4896.91455078125,total_bytes_tp2_fit,4455.924849326791,0.09005460415561128
qwen3-30b-a3b-chunk-c1024-b4-l1024-m8,qwen3-30b-a3b,4,chunked_prefill,c1024,prefill,4,1024,4896.91455078125,continuous_tp2_calibrated,5526.416936475069,0.12855082096406775
qwen3-30b-a3b-chunk-c1024-b4-l1024-m8,qwen3-30b-a3b,4,chunked_prefill,c1024,prefill,4,1024,4896.91455078125,continuous_per_tp_calibrated,4960.415778980349,0.01296759981016382
qwen3-30b-a3b-chunk-c1024-b4-l1025-m8,qwen3-30b-a3b,4,chunked_prefill,c1024,prefill,4,1025,5718.04443359375,total_bytes_tp2_fit,4459.589026342593,0.22008492971087795
qwen3-30b-a3b-chunk-c1024-b4-l1025-m8,qwen3-30b-a3b,4,chunked_prefill,c1024,prefill,4,1025,5718.04443359375,continuous_tp2_calibrated,7736.70463433555,0.35303331832856816
qwen3-30b-a3b-chunk-c1024-b4-l1025-m8,qwen3-30b-a3b,4,chunked_prefill,c1024,prefill,4,1025,5718.04443359375,continuous_per_tp_calibrated,6944.3315961511125,0.21445918736707853
qwen3-30b-a3b-chunk-c4096-b1-l4095-m8,qwen3-30b-a3b,4,chunked_prefill,c4096,prefill,1,4095,4911.99365234375,total_bytes_tp2_fit,4455.008716816718,0.09303451263805726
qwen3-30b-a3b-chunk-c4096-b1-l4095-m8,qwen3-30b-a3b,4,chunked_prefill,c4096,prefill,1,4095,4911.99365234375,continuous_tp2_calibrated,5525.807685698082,0.1249623018265612
qwen3-30b-a3b-chunk-c4096-b1-l4095-m8,qwen3-30b-a3b,4,chunked_prefill,c4096,prefill,1,4095,4911.99365234375,continuous_per_tp_calibrated,4959.868926073257,0.00974660740993905
qwen3-30b-a3b-chunk-c4096-b1-l4096-m8,qwen3-30b-a3b,4,chunked_prefill,c4096,prefill,1,4096,4922.42578125,total_bytes_tp2_fit,4455.924849326791,0.09477053644976347
qwen3-30b-a3b-chunk-c4096-b1-l4096-m8,qwen3-30b-a3b,4,chunked_prefill,c4096,prefill,1,4096,4922.42578125,continuous_tp2_calibrated,5526.416936475069,0.12270193235329824
qwen3-30b-a3b-chunk-c4096-b1-l4096-m8,qwen3-30b-a3b,4,chunked_prefill,c4096,prefill,1,4096,4922.42578125,continuous_per_tp_calibrated,4960.415778980349,0.007717739061715668
qwen3-30b-a3b-chunk-c4096-b1-l4097-m8,qwen3-30b-a3b,4,chunked_prefill,c4096,prefill,1,4097,5625.73095703125,total_bytes_tp2_fit,4456.840946524444,0.2077756685192852
qwen3-30b-a3b-chunk-c4096-b1-l4097-m8,qwen3-30b-a3b,4,chunked_prefill,c4096,prefill,1,4097,5625.73095703125,continuous_tp2_calibrated,7541.723025972163,0.340576555042369
qwen3-30b-a3b-chunk-c4096-b1-l4097-m8,qwen3-30b-a3b,4,chunked_prefill,c4096,prefill,1,4097,5625.73095703125,continuous_per_tp_calibrated,6769.3194937610215,0.20327821317165398
qwen3-30b-a3b-chunk-c4096-b4-l4095-m8,qwen3-30b-a3b,4,chunked_prefill,c4096,prefill,4,4095,17961.0302734375,total_bytes_tp2_fit,14317.032845154014,0.20288354135634304
qwen3-30b-a3b-chunk-c4096-b4-l4095-m8,qwen3-30b-a3b,4,chunked_prefill,c4096,prefill,4,4095,17961.0302734375,continuous_tp2_calibrated,17677.17350167762,0.015804036151516116
qwen3-30b-a3b-chunk-c4096-b4-l4095-m8,qwen3-30b-a3b,4,chunked_prefill,c4096,prefill,4,4095,17961.0302734375,continuous_per_tp_calibrated,15866.723660814505,0.11660281068176012
qwen3-30b-a3b-chunk-c4096-b4-l4096-m8,qwen3-30b-a3b,4,chunked_prefill,c4096,prefill,4,4096,18524.94677734375,total_bytes_tp2_fit,14319.977014307675,0.22698957322667224
qwen3-30b-a3b-chunk-c4096-b4-l4096-m8,qwen3-30b-a3b,4,chunked_prefill,c4096,prefill,4,4096,18524.94677734375,continuous_tp2_calibrated,17679.324230098468,0.04564777202380359
qwen3-30b-a3b-chunk-c4096-b4-l4096-m8,qwen3-30b-a3b,4,chunked_prefill,c4096,prefill,4,4096,18524.94677734375,continuous_per_tp_calibrated,15868.654117259923,0.1433900292405972
qwen3-30b-a3b-chunk-c4096-b4-l4097-m8,qwen3-30b-a3b,4,chunked_prefill,c4096,prefill,4,4097,18688.220703125,total_bytes_tp2_fit,14322.921069977989,0.2335856207229539
qwen3-30b-a3b-chunk-c4096-b4-l4097-m8,qwen3-30b-a3b,4,chunked_prefill,c4096,prefill,4,4097,18688.220703125,continuous_tp2_calibrated,19889.61192795895,0.0642860143787288
qwen3-30b-a3b-chunk-c4096-b4-l4097-m8,qwen3-30b-a3b,4,chunked_prefill,c4096,prefill,4,4097,18688.220703125,continuous_per_tp_calibrated,17852.56993443069,0.04471537349484405
qwen3-30b-a3b-mixed-balanced,qwen3-30b-a3b,4,mixed_same_coarse,balanced,decode,8,512,50772.69873046875,total_bytes_tp2_fit,43577.428186599434,0.1417153455258707
qwen3-30b-a3b-mixed-balanced,qwen3-30b-a3b,4,mixed_same_coarse,balanced,decode,8,512,50772.69873046875,continuous_tp2_calibrated,111123.95997233779,1.1886557687675599
qwen3-30b-a3b-mixed-balanced,qwen3-30b-a3b,4,mixed_same_coarse,balanced,decode,8,512,50772.69873046875,continuous_per_tp_calibrated,45865.55155991073,0.09664932716316761
qwen3-30b-a3b-mixed-bimodal,qwen3-30b-a3b,4,mixed_same_coarse,bimodal,decode,8,512,50319.439453125,total_bytes_tp2_fit,43577.428186599434,0.1339842283578313
qwen3-30b-a3b-mixed-bimodal,qwen3-30b-a3b,4,mixed_same_coarse,bimodal,decode,8,512,50319.439453125,continuous_tp2_calibrated,113379.98063006501,1.2532043651973501
qwen3-30b-a3b-mixed-bimodal,qwen3-30b-a3b,4,mixed_same_coarse,bimodal,decode,8,512,50319.439453125,continuous_per_tp_calibrated,46796.70656755238,0.07000739523050967
qwen3-30b-a3b-mixed-staircase,qwen3-30b-a3b,4,mixed_same_coarse,staircase,decode,8,512,48850.04052734375,total_bytes_tp2_fit,43577.428186599434,0.10793465642659963
qwen3-30b-a3b-mixed-staircase,qwen3-30b-a3b,4,mixed_same_coarse,staircase,decode,8,512,48850.04052734375,continuous_tp2_calibrated,111687.37140441901,1.2863311923334464
qwen3-30b-a3b-mixed-staircase,qwen3-30b-a3b,4,mixed_same_coarse,staircase,decode,8,512,48850.04052734375,continuous_per_tp_calibrated,46098.095253404,0.05633455457215752
qwen3-30b-a3b-chunk-c1024-b1-l1023-m8,qwen3-30b-a3b,8,chunked_prefill,c1024,prefill,1,1023,1485.7451171875,total_bytes_tp2_fit,1385.40281532189,0.06753668627601268
qwen3-30b-a3b-chunk-c1024-b1-l1023-m8,qwen3-30b-a3b,8,chunked_prefill,c1024,prefill,1,1023,1485.7451171875,continuous_tp2_calibrated,3971.869484659962,1.6733182150237649
qwen3-30b-a3b-chunk-c1024-b1-l1023-m8,qwen3-30b-a3b,8,chunked_prefill,c1024,prefill,1,1023,1485.7451171875,continuous_per_tp_calibrated,3195.5414003561277,1.150800540004637
qwen3-30b-a3b-chunk-c1024-b1-l1024-m8,qwen3-30b-a3b,8,chunked_prefill,c1024,prefill,1,1024,1472.5576171875,total_bytes_tp2_fit,1386.5431673617386,0.05841160225026986
qwen3-30b-a3b-chunk-c1024-b1-l1024-m8,qwen3-30b-a3b,8,chunked_prefill,c1024,prefill,1,1024,1472.5576171875,continuous_tp2_calibrated,3972.5177064639834,1.6976993362414319
qwen3-30b-a3b-chunk-c1024-b1-l1024-m8,qwen3-30b-a3b,8,chunked_prefill,c1024,prefill,1,1024,1472.5576171875,continuous_per_tp_calibrated,3196.062922933686,1.1704162102926619
qwen3-30b-a3b-chunk-c1024-b1-l1025-m8,qwen3-30b-a3b,8,chunked_prefill,c1024,prefill,1,1025,2317.28564453125,total_bytes_tp2_fit,1387.6833435917415,0.4011599964524668
qwen3-30b-a3b-chunk-c1024-b1-l1025-m8,qwen3-30b-a3b,8,chunked_prefill,c1024,prefill,1,1025,2317.28564453125,continuous_tp2_calibrated,6767.750229414878,1.920550707845034
qwen3-30b-a3b-chunk-c1024-b1-l1025-m8,qwen3-30b-a3b,8,chunked_prefill,c1024,prefill,1,1025,2317.28564453125,continuous_per_tp_calibrated,5444.948815385463,1.3497098116649702
qwen3-30b-a3b-chunk-c1024-b4-l1023-m8,qwen3-30b-a3b,8,chunked_prefill,c1024,prefill,4,1023,5812.40673828125,total_bytes_tp2_fit,4452.260107312034,0.23400747611331418
qwen3-30b-a3b-chunk-c1024-b4-l1023-m8,qwen3-30b-a3b,8,chunked_prefill,c1024,prefill,4,1023,5812.40673828125,continuous_tp2_calibrated,7255.985951049601,0.24836169899479926
qwen3-30b-a3b-chunk-c1024-b4-l1023-m8,qwen3-30b-a3b,8,chunked_prefill,c1024,prefill,4,1023,5812.40673828125,continuous_per_tp_calibrated,5837.755645429143,0.004361172280140396
qwen3-30b-a3b-chunk-c1024-b4-l1024-m8,qwen3-30b-a3b,8,chunked_prefill,c1024,prefill,4,1024,5833.5234375,total_bytes_tp2_fit,4455.924849326791,0.2361520619455313
qwen3-30b-a3b-chunk-c1024-b4-l1024-m8,qwen3-30b-a3b,8,chunked_prefill,c1024,prefill,4,1024,5833.5234375,continuous_tp2_calibrated,7258.925273383766,0.24434663735483889
qwen3-30b-a3b-chunk-c1024-b4-l1024-m8,qwen3-30b-a3b,8,chunked_prefill,c1024,prefill,4,1024,5833.5234375,continuous_per_tp_calibrated,5840.120457828969,0.0011308809160791064
qwen3-30b-a3b-chunk-c1024-b4-l1025-m8,qwen3-30b-a3b,8,chunked_prefill,c1024,prefill,4,1025,6566.15234375,total_bytes_tp2_fit,4459.589026342593,0.32082157207524165
qwen3-30b-a3b-chunk-c1024-b4-l1025-m8,qwen3-30b-a3b,8,chunked_prefill,c1024,prefill,4,1025,6566.15234375,continuous_tp2_calibrated,9982.714153575616,0.5203293543863134
qwen3-30b-a3b-chunk-c1024-b4-l1025-m8,qwen3-30b-a3b,8,chunked_prefill,c1024,prefill,4,1025,6566.15234375,continuous_per_tp_calibrated,8031.526838652652,0.22317095586389657
qwen3-30b-a3b-chunk-c4096-b1-l4095-m8,qwen3-30b-a3b,8,chunked_prefill,c4096,prefill,1,4095,5821.3916015625,total_bytes_tp2_fit,4455.008716816718,0.23471756897079996
qwen3-30b-a3b-chunk-c4096-b1-l4095-m8,qwen3-30b-a3b,8,chunked_prefill,c4096,prefill,1,4095,5821.3916015625,continuous_tp2_calibrated,7258.190711990859,0.24681368455657798
qwen3-30b-a3b-chunk-c4096-b1-l4095-m8,qwen3-30b-a3b,8,chunked_prefill,c4096,prefill,1,4095,5821.3916015625,continuous_per_tp_calibrated,5839.529471304562,0.0031157274726534455
qwen3-30b-a3b-chunk-c4096-b1-l4096-m8,qwen3-30b-a3b,8,chunked_prefill,c4096,prefill,1,4096,5821.072265625,total_bytes_tp2_fit,4455.924849326791,0.23451820455137998
qwen3-30b-a3b-chunk-c4096-b1-l4096-m8,qwen3-30b-a3b,8,chunked_prefill,c4096,prefill,1,4096,5821.072265625,continuous_tp2_calibrated,7258.925273383766,0.24700827307190035
qwen3-30b-a3b-chunk-c4096-b1-l4096-m8,qwen3-30b-a3b,8,chunked_prefill,c4096,prefill,1,4096,5821.072265625,continuous_per_tp_calibrated,5840.120457828969,0.003272282379391447
qwen3-30b-a3b-chunk-c4096-b1-l4097-m8,qwen3-30b-a3b,8,chunked_prefill,c4096,prefill,1,4097,6545.4384765625,total_bytes_tp2_fit,4456.840946524444,0.31909207267271344
qwen3-30b-a3b-chunk-c4096-b1-l4097-m8,qwen3-30b-a3b,8,chunked_prefill,c4096,prefill,1,4097,6545.4384765625,continuous_tp2_calibrated,10054.15779633466,0.5360556565210971
qwen3-30b-a3b-chunk-c4096-b1-l4097-m8,qwen3-30b-a3b,8,chunked_prefill,c4096,prefill,1,4097,6545.4384765625,continuous_per_tp_calibrated,8089.006350280746,0.23582344853524453
qwen3-30b-a3b-chunk-c4096-b4-l4095-m8,qwen3-30b-a3b,8,chunked_prefill,c4096,prefill,4,4095,24895.88916015625,total_bytes_tp2_fit,14317.032845154014,0.42492381962933845
qwen3-30b-a3b-chunk-c4096-b4-l4095-m8,qwen3-30b-a3b,8,chunked_prefill,c4096,prefill,4,4095,24895.88916015625,continuous_tp2_calibrated,26236.830842321495,0.053861971891781546
qwen3-30b-a3b-chunk-c4096-b4-l4095-m8,qwen3-30b-a3b,8,chunked_prefill,c4096,prefill,4,4095,24895.88916015625,continuous_per_tp_calibrated,21108.66922858031,0.15212230048152134
qwen3-30b-a3b-chunk-c4096-b4-l4096-m8,qwen3-30b-a3b,8,chunked_prefill,c4096,prefill,4,4096,24917.75244140625,total_bytes_tp2_fit,14319.977014307675,0.42531024625993447
qwen3-30b-a3b-chunk-c4096-b4-l4096-m8,qwen3-30b-a3b,8,chunked_prefill,c4096,prefill,4,4096,24917.75244140625,continuous_tp2_calibrated,26240.654126701716,0.053090730731282905
qwen3-30b-a3b-chunk-c4096-b4-l4096-m8,qwen3-30b-a3b,8,chunked_prefill,c4096,prefill,4,4096,24917.75244140625,continuous_per_tp_calibrated,21111.745226814775,0.15274279747104993
qwen3-30b-a3b-chunk-c4096-b4-l4097-m8,qwen3-30b-a3b,8,chunked_prefill,c4096,prefill,4,4097,25768.0693359375,total_bytes_tp2_fit,14322.921069977989,0.44416010050071963
qwen3-30b-a3b-chunk-c4096-b4-l4097-m8,qwen3-30b-a3b,8,chunked_prefill,c4096,prefill,4,4097,25768.0693359375,continuous_tp2_calibrated,28964.443006893565,0.12404397199049116
qwen3-30b-a3b-chunk-c4096-b4-l4097-m8,qwen3-30b-a3b,8,chunked_prefill,c4096,prefill,4,4097,25768.0693359375,continuous_per_tp_calibrated,23303.151607638458,0.09565783513556984
qwen3-30b-a3b-mixed-balanced,qwen3-30b-a3b,8,mixed_same_coarse,balanced,decode,8,512,52225.28857421875,total_bytes_tp2_fit,43577.428186599434,0.16558760370140627
qwen3-30b-a3b-mixed-balanced,qwen3-30b-a3b,8,mixed_same_coarse,balanced,decode,8,512,52225.28857421875,continuous_tp2_calibrated,148247.40498962588,1.8386134196070079
qwen3-30b-a3b-mixed-balanced,qwen3-30b-a3b,8,mixed_same_coarse,balanced,decode,8,512,52225.28857421875,continuous_per_tp_calibrated,50804.46764288913,0.027205611881118683
qwen3-30b-a3b-mixed-bimodal,qwen3-30b-a3b,8,mixed_same_coarse,bimodal,decode,8,512,51463.6513671875,total_bytes_tp2_fit,43577.428186599434,0.15323870287245514
qwen3-30b-a3b-mixed-bimodal,qwen3-30b-a3b,8,mixed_same_coarse,bimodal,decode,8,512,51463.6513671875,continuous_tp2_calibrated,147209.79407805932,1.8604615134618725
qwen3-30b-a3b-mixed-bimodal,qwen3-30b-a3b,8,mixed_same_coarse,bimodal,decode,8,512,51463.6513671875,continuous_per_tp_calibrated,50448.87780989151,0.019718258039168043
qwen3-30b-a3b-mixed-staircase,qwen3-30b-a3b,8,mixed_same_coarse,staircase,decode,8,512,50780.8515625,total_bytes_tp2_fit,43577.428186599434,0.1418531425577758
qwen3-30b-a3b-mixed-staircase,qwen3-30b-a3b,8,mixed_same_coarse,staircase,decode,8,512,50780.8515625,continuous_tp2_calibrated,148204.61093542367,1.9185136990665972
qwen3-30b-a3b-mixed-staircase,qwen3-30b-a3b,8,mixed_same_coarse,staircase,decode,8,512,50780.8515625,continuous_per_tp_calibrated,50789.802096856976,0.0001762580595159998
qwen3-8b-chunk-c1024-b1-l1023-m8,qwen3-8b,2,chunked_prefill,c1024,prefill,1,1023,1713.4990234375,total_bytes_tp2_fit,1954.8795442833352,0.14086994946842443
qwen3-8b-chunk-c1024-b1-l1023-m8,qwen3-8b,2,chunked_prefill,c1024,prefill,1,1023,1713.4990234375,continuous_tp2_calibrated,1766.8467577439192,0.031133799072378072
