candidate_id,oof_scheme,fold,source_phase,model_id,configuration,topology_level,vector_id,vector_index,pages,predicted_us,actual_us,absolute_error_us,signed_error_us
max_edge,refit,all_development,phase64,qwen3-8b,P4D1,L1,qwen3-8b__p4d1__v00,0,1|1|1|1,94.6865,86.5155,8.170999999999992,8.170999999999992
max_edge,refit,all_development,phase64,qwen3-8b,P4D1,L1,qwen3-8b__p4d1__v01,1,2|2|2|2,98.975,88.214,10.760999999999996,10.760999999999996
max_edge,refit,all_development,phase64,qwen3-8b,P4D1,L1,qwen3-8b__p4d1__v02,2,4|4|4|4,102.9795,102.2475,0.7319999999999993,0.7319999999999993
max_edge,refit,all_development,phase64,qwen3-8b,P4D1,L1,qwen3-8b__p4d1__v03,3,8|8|8|8,112.3035,146.6325,34.32899999999999,-34.32899999999999
max_edge,refit,all_development,phase64,qwen3-8b,P4D1,L1,qwen3-8b__p4d1__v04,4,16|16|16|16,135.1405,242.739,107.5985,-107.5985
max_edge,refit,all_development,phase64,qwen3-8b,P4D1,L1,qwen3-8b__p4d1__v05,5,1|2|4|8,112.3035,102.086,10.217500000000001,10.217500000000001
max_edge,refit,all_development,phase64,qwen3-8b,P4D1,L1,qwen3-8b__p4d1__v06,6,1|1|8|8,112.3035,110.74449999999999,1.5590000000000117,1.5590000000000117
max_edge,refit,all_development,phase64,qwen3-8b,P4D1,L1,qwen3-8b__p4d1__v07,7,2|4|8|16,135.1405,142.733,7.592500000000001,-7.592500000000001
max_edge,refit,all_development,phase64,qwen3-8b,P4D1,L1,qwen3-8b__p4d1__v08,8,1|4|4|16,135.1405,126.284,8.856499999999997,8.856499999999997
max_edge,refit,all_development,phase64,qwen3-8b,P4D1,L1,qwen3-8b__p4d1__v09,9,2|2|2|16,135.1405,119.6045,15.536000000000001,15.536000000000001
max_edge,refit,all_development,phase64,qwen3-8b,P4D1,L2,qwen3-8b__p4d1__v00,0,1|1|1|1,83.14150000000001,86.36250000000001,3.2210000000000036,-3.2210000000000036
max_edge,refit,all_development,phase64,qwen3-8b,P4D1,L2,qwen3-8b__p4d1__v01,1,2|2|2|2,93.51849999999999,87.33449999999999,6.1839999999999975,6.1839999999999975
max_edge,refit,all_development,phase64,qwen3-8b,P4D1,L2,qwen3-8b__p4d1__v02,2,4|4|4|4,96.791,97.2005,0.4095000000000084,-0.4095000000000084
max_edge,refit,all_development,phase64,qwen3-8b,P4D1,L2,qwen3-8b__p4d1__v03,3,8|8|8|8,107.497,133.25,25.753,-25.753
max_edge,refit,all_development,phase64,qwen3-8b,P4D1,L2,qwen3-8b__p4d1__v04,4,16|16|16|16,130.2485,228.0685,97.82,-97.82
max_edge,refit,all_development,phase64,qwen3-8b,P4D1,L2,qwen3-8b__p4d1__v05,5,1|2|4|8,107.497,92.33850000000001,15.15849999999999,15.15849999999999
max_edge,refit,all_development,phase64,qwen3-8b,P4D1,L2,qwen3-8b__p4d1__v06,6,1|1|8|8,107.497,100.735,6.7620000000000005,6.7620000000000005
max_edge,refit,all_development,phase64,qwen3-8b,P4D1,L2,qwen3-8b__p4d1__v07,7,2|4|8|16,130.2485,114.3715,15.87700000000001,15.87700000000001
max_edge,refit,all_development,phase64,qwen3-8b,P4D1,L2,qwen3-8b__p4d1__v08,8,1|4|4|16,130.2485,117.08500000000001,13.163499999999999,13.163499999999999
max_edge,refit,all_development,phase64,qwen3-8b,P4D1,L2,qwen3-8b__p4d1__v09,9,2|2|2|16,130.2485,113.101,17.147500000000008,17.147500000000008
max_edge,refit,all_development,phase64,qwen3-8b,P4D1,L3,qwen3-8b__p4d1__v00,0,1|1|1|1,85.2085,86.636,1.4274999999999949,-1.4274999999999949
max_edge,refit,all_development,phase64,qwen3-8b,P4D1,L3,qwen3-8b__p4d1__v01,1,2|2|2|2,95.2945,89.6325,5.662000000000006,5.662000000000006
max_edge,refit,all_development,phase64,qwen3-8b,P4D1,L3,qwen3-8b__p4d1__v02,2,4|4|4|4,98.729,100.4045,1.6754999999999995,-1.6754999999999995
max_edge,refit,all_development,phase64,qwen3-8b,P4D1,L3,qwen3-8b__p4d1__v03,3,8|8|8|8,109.77250000000001,134.321,24.54849999999999,-24.54849999999999
max_edge,refit,all_development,phase64,qwen3-8b,P4D1,L3,qwen3-8b__p4d1__v04,4,16|16|16|16,132.832,235.4705,102.6385,-102.6385
max_edge,refit,all_development,phase64,qwen3-8b,P4D1,L3,qwen3-8b__p4d1__v05,5,1|2|4|8,109.77250000000001,94.346,15.426500000000004,15.426500000000004
max_edge,refit,all_development,phase64,qwen3-8b,P4D1,L3,qwen3-8b__p4d1__v06,6,1|1|8|8,109.77250000000001,99.94999999999999,9.82250000000002,9.82250000000002
max_edge,refit,all_development,phase64,qwen3-8b,P4D1,L3,qwen3-8b__p4d1__v07,7,2|4|8|16,132.832,119.0155,13.81649999999999,13.81649999999999
max_edge,refit,all_development,phase64,qwen3-8b,P4D1,L3,qwen3-8b__p4d1__v08,8,1|4|4|16,132.832,116.66900000000001,16.162999999999982,16.162999999999982
max_edge,refit,all_development,phase64,qwen3-8b,P4D1,L3,qwen3-8b__p4d1__v09,9,2|2|2|16,132.832,111.043,21.788999999999987,21.788999999999987
max_edge,refit,all_development,phase64,qwen3-8b,P2D2_MATCHING,L1,qwen3-8b__p2d2_matching__v00,0,1|1,94.6865,79.38550000000001,15.300999999999988,15.300999999999988
max_edge,refit,all_development,phase64,qwen3-8b,P2D2_MATCHING,L1,qwen3-8b__p2d2_matching__v01,1,2|2,98.975,81.51050000000001,17.464499999999987,17.464499999999987
max_edge,refit,all_development,phase64,qwen3-8b,P2D2_MATCHING,L1,qwen3-8b__p2d2_matching__v02,2,4|4,102.9795,82.29249999999999,20.687000000000012,20.687000000000012
max_edge,refit,all_development,phase64,qwen3-8b,P2D2_MATCHING,L1,qwen3-8b__p2d2_matching__v03,3,8|8,112.3035,93.31200000000001,18.991499999999988,18.991499999999988
max_edge,refit,all_development,phase64,qwen3-8b,P2D2_MATCHING,L1,qwen3-8b__p2d2_matching__v04,4,16|16,135.1405,114.8535,20.287000000000006,20.287000000000006
max_edge,refit,all_development,phase64,qwen3-8b,P2D2_MATCHING,L1,qwen3-8b__p2d2_matching__v05,5,1|2,98.975,80.91499999999999,18.060000000000002,18.060000000000002
max_edge,refit,all_development,phase64,qwen3-8b,P2D2_MATCHING,L1,qwen3-8b__p2d2_matching__v06,6,1|8,112.3035,81.525,30.778499999999994,30.778499999999994
max_edge,refit,all_development,phase64,qwen3-8b,P2D2_MATCHING,L1,qwen3-8b__p2d2_matching__v07,7,2|16,135.1405,103.932,31.2085,31.2085
max_edge,refit,all_development,phase64,qwen3-8b,P2D2_MATCHING,L1,qwen3-8b__p2d2_matching__v08,8,4|16,135.1405,103.44749999999999,31.693000000000012,31.693000000000012
max_edge,refit,all_development,phase64,qwen3-8b,P2D2_MATCHING,L1,qwen3-8b__p2d2_matching__v09,9,8|16,135.1405,104.9705,30.17,30.17
max_edge,refit,all_development,phase64,qwen3-8b,P2D2_MATCHING,L2,qwen3-8b__p2d2_matching__v00,0,1|1,83.14150000000001,78.686,4.455500000000001,4.455500000000001
max_edge,refit,all_development,phase64,qwen3-8b,P2D2_MATCHING,L2,qwen3-8b__p2d2_matching__v01,1,2|2,93.51849999999999,79.9065,13.611999999999995,13.611999999999995
max_edge,refit,all_development,phase64,qwen3-8b,P2D2_MATCHING,L2,qwen3-8b__p2d2_matching__v02,2,4|4,96.791,80.799,15.99199999999999,15.99199999999999
max_edge,refit,all_development,phase64,qwen3-8b,P2D2_MATCHING,L2,qwen3-8b__p2d2_matching__v03,3,8|8,107.497,88.6545,18.8425,18.8425
max_edge,refit,all_development,phase64,qwen3-8b,P2D2_MATCHING,L2,qwen3-8b__p2d2_matching__v04,4,16|16,130.2485,110.29599999999999,19.952500000000015,19.952500000000015
max_edge,refit,all_development,phase64,qwen3-8b,P2D2_MATCHING,L2,qwen3-8b__p2d2_matching__v05,5,1|2,93.51849999999999,78.769,14.749499999999983,14.749499999999983
max_edge,refit,all_development,phase64,qwen3-8b,P2D2_MATCHING,L2,qwen3-8b__p2d2_matching__v06,6,1|8,107.497,87.79050000000001,19.70649999999999,19.70649999999999
max_edge,refit,all_development,phase64,qwen3-8b,P2D2_MATCHING,L2,qwen3-8b__p2d2_matching__v07,7,2|16,130.2485,110.81649999999999,19.432000000000016,19.432000000000016
max_edge,refit,all_development,phase64,qwen3-8b,P2D2_MATCHING,L2,qwen3-8b__p2d2_matching__v08,8,4|16,130.2485,109.7595,20.489000000000004,20.489000000000004
max_edge,refit,all_development,phase64,qwen3-8b,P2D2_MATCHING,L2,qwen3-8b__p2d2_matching__v09,9,8|16,130.2485,111.3885,18.860000000000014,18.860000000000014
max_edge,refit,all_development,phase64,qwen3-8b,P2D2_MATCHING,L3,qwen3-8b__p2d2_matching__v00,0,1|1,85.2085,78.651,6.5575000000000045,6.5575000000000045
max_edge,refit,all_development,phase64,qwen3-8b,P2D2_MATCHING,L3,qwen3-8b__p2d2_matching__v01,1,2|2,95.2945,79.2925,16.001999999999995,16.001999999999995
max_edge,refit,all_development,phase64,qwen3-8b,P2D2_MATCHING,L3,qwen3-8b__p2d2_matching__v02,2,4|4,98.729,82.0535,16.6755,16.6755
max_edge,refit,all_development,phase64,qwen3-8b,P2D2_MATCHING,L3,qwen3-8b__p2d2_matching__v03,3,8|8,109.77250000000001,90.2255,19.54700000000001,19.54700000000001
max_edge,refit,all_development,phase64,qwen3-8b,P2D2_MATCHING,L3,qwen3-8b__p2d2_matching__v04,4,16|16,132.832,112.4435,20.388499999999993,20.388499999999993
max_edge,refit,all_development,phase64,qwen3-8b,P2D2_MATCHING,L3,qwen3-8b__p2d2_matching__v05,5,1|2,95.2945,80.669,14.625500000000002,14.625500000000002
max_edge,refit,all_development,phase64,qwen3-8b,P2D2_MATCHING,L3,qwen3-8b__p2d2_matching__v06,6,1|8,109.77250000000001,91.065,18.70750000000001,18.70750000000001
max_edge,refit,all_development,phase64,qwen3-8b,P2D2_MATCHING,L3,qwen3-8b__p2d2_matching__v07,7,2|16,132.832,111.076,21.756,21.756
max_edge,refit,all_development,phase64,qwen3-8b,P2D2_MATCHING,L3,qwen3-8b__p2d2_matching__v08,8,4|16,132.832,110.7495,22.082499999999996,22.082499999999996
max_edge,refit,all_development,phase64,qwen3-8b,P2D2_MATCHING,L3,qwen3-8b__p2d2_matching__v09,9,8|16,132.832,111.64150000000001,21.190499999999986,21.190499999999986
max_edge,refit,all_development,phase64,qwen3-8b,P2D2_ALL_TO_ALL,L1,qwen3-8b__p2d2_all_to_all__v00,0,1|1|1|1,94.6865,95.756,1.069500000000005,-1.069500000000005
max_edge,refit,all_development,phase64,qwen3-8b,P2D2_ALL_TO_ALL,L1,qwen3-8b__p2d2_all_to_all__v01,1,2|2|2|2,98.975,101.35849999999999,2.383499999999998,-2.383499999999998
max_edge,refit,all_development,phase64,qwen3-8b,P2D2_ALL_TO_ALL,L1,qwen3-8b__p2d2_all_to_all__v02,2,4|4|4|4,102.9795,104.8055,1.8259999999999934,-1.8259999999999934
max_edge,refit,all_development,phase64,qwen3-8b,P2D2_ALL_TO_ALL,L1,qwen3-8b__p2d2_all_to_all__v03,3,8|8|8|8,112.3035,123.33600000000001,11.032500000000013,-11.032500000000013
max_edge,refit,all_development,phase64,qwen3-8b,P2D2_ALL_TO_ALL,L1,qwen3-8b__p2d2_all_to_all__v04,4,16|16|16|16,135.1405,180.66500000000002,45.52450000000002,-45.52450000000002
max_edge,refit,all_development,phase64,qwen3-8b,P2D2_ALL_TO_ALL,L1,qwen3-8b__p2d2_all_to_all__v05,5,1|2|4|8,112.3035,109.45400000000001,2.849499999999992,2.849499999999992
max_edge,refit,all_development,phase64,qwen3-8b,P2D2_ALL_TO_ALL,L1,qwen3-8b__p2d2_all_to_all__v06,6,1|1|8|8,112.3035,107.518,4.785499999999999,4.785499999999999
max_edge,refit,all_development,phase64,qwen3-8b,P2D2_ALL_TO_ALL,L1,qwen3-8b__p2d2_all_to_all__v07,7,2|4|8|16,135.1405,146.038,10.897500000000008,-10.897500000000008
max_edge,refit,all_development,phase64,qwen3-8b,P2D2_ALL_TO_ALL,L1,qwen3-8b__p2d2_all_to_all__v08,8,1|4|4|16,135.1405,151.118,15.977499999999992,-15.977499999999992
max_edge,refit,all_development,phase64,qwen3-8b,P2D2_ALL_TO_ALL,L1,qwen3-8b__p2d2_all_to_all__v09,9,2|2|2|16,135.1405,153.22199999999998,18.081499999999977,-18.081499999999977
max_edge,refit,all_development,phase64,qwen3-8b,P2D2_ALL_TO_ALL,L2,qwen3-8b__p2d2_all_to_all__v00,0,1|1|1|1,83.14150000000001,90.163,7.021499999999989,-7.021499999999989
max_edge,refit,all_development,phase64,qwen3-8b,P2D2_ALL_TO_ALL,L2,qwen3-8b__p2d2_all_to_all__v01,1,2|2|2|2,93.51849999999999,94.77199999999999,1.2535000000000025,-1.2535000000000025
max_edge,refit,all_development,phase64,qwen3-8b,P2D2_ALL_TO_ALL,L2,qwen3-8b__p2d2_all_to_all__v02,2,4|4|4|4,96.791,98.2245,1.4335000000000093,-1.4335000000000093
max_edge,refit,all_development,phase64,qwen3-8b,P2D2_ALL_TO_ALL,L2,qwen3-8b__p2d2_all_to_all__v03,3,8|8|8|8,107.497,110.773,3.2759999999999962,-3.2759999999999962
max_edge,refit,all_development,phase64,qwen3-8b,P2D2_ALL_TO_ALL,L2,qwen3-8b__p2d2_all_to_all__v04,4,16|16|16|16,130.2485,157.9765,27.72799999999998,-27.72799999999998
max_edge,refit,all_development,phase64,qwen3-8b,P2D2_ALL_TO_ALL,L2,qwen3-8b__p2d2_all_to_all__v05,5,1|2|4|8,107.497,100.548,6.948999999999998,6.948999999999998
max_edge,refit,all_development,phase64,qwen3-8b,P2D2_ALL_TO_ALL,L2,qwen3-8b__p2d2_all_to_all__v06,6,1|1|8|8,107.497,104.983,2.513999999999996,2.513999999999996
max_edge,refit,all_development,phase64,qwen3-8b,P2D2_ALL_TO_ALL,L2,qwen3-8b__p2d2_all_to_all__v07,7,2|4|8|16,130.2485,143.418,13.1695,-13.1695
max_edge,refit,all_development,phase64,qwen3-8b,P2D2_ALL_TO_ALL,L2,qwen3-8b__p2d2_all_to_all__v08,8,1|4|4|16,130.2485,140.688,10.439499999999981,-10.439499999999981
max_edge,refit,all_development,phase64,qwen3-8b,P2D2_ALL_TO_ALL,L2,qwen3-8b__p2d2_all_to_all__v09,9,2|2|2|16,130.2485,142.9875,12.739000000000004,-12.739000000000004
max_edge,refit,all_development,phase64,qwen3-8b,P2D2_ALL_TO_ALL,L3,qwen3-8b__p2d2_all_to_all__v00,0,1|1|1|1,85.2085,90.796,5.587500000000006,-5.587500000000006
max_edge,refit,all_development,phase64,qwen3-8b,P2D2_ALL_TO_ALL,L3,qwen3-8b__p2d2_all_to_all__v01,1,2|2|2|2,95.2945,94.18950000000001,1.1049999999999898,1.1049999999999898
max_edge,refit,all_development,phase64,qwen3-8b,P2D2_ALL_TO_ALL,L3,qwen3-8b__p2d2_all_to_all__v02,2,4|4|4|4,98.729,97.45400000000001,1.2749999999999915,1.2749999999999915
max_edge,refit,all_development,phase64,qwen3-8b,P2D2_ALL_TO_ALL,L3,qwen3-8b__p2d2_all_to_all__v03,3,8|8|8|8,109.77250000000001,106.169,3.603500000000011,3.603500000000011
max_edge,refit,all_development,phase64,qwen3-8b,P2D2_ALL_TO_ALL,L3,qwen3-8b__p2d2_all_to_all__v04,4,16|16|16|16,132.832,156.92000000000002,24.088000000000022,-24.088000000000022
max_edge,refit,all_development,phase64,qwen3-8b,P2D2_ALL_TO_ALL,L3,qwen3-8b__p2d2_all_to_all__v05,5,1|2|4|8,109.77250000000001,100.12100000000001,9.651499999999999,9.651499999999999
max_edge,refit,all_development,phase64,qwen3-8b,P2D2_ALL_TO_ALL,L3,qwen3-8b__p2d2_all_to_all__v06,6,1|1|8|8,109.77250000000001,103.268,6.504500000000007,6.504500000000007
max_edge,refit,all_development,phase64,qwen3-8b,P2D2_ALL_TO_ALL,L3,qwen3-8b__p2d2_all_to_all__v07,7,2|4|8|16,132.832,142.8075,9.975500000000011,-9.975500000000011
max_edge,refit,all_development,phase64,qwen3-8b,P2D2_ALL_TO_ALL,L3,qwen3-8b__p2d2_all_to_all__v08,8,1|4|4|16,132.832,140.844,8.012,-8.012
max_edge,refit,all_development,phase64,qwen3-8b,P2D2_ALL_TO_ALL,L3,qwen3-8b__p2d2_all_to_all__v09,9,2|2|2|16,132.832,143.9755,11.143500000000017,-11.143500000000017
max_edge,refit,all_development,phase64,deepseek-v2-lite,P1D4,L1,deepseek-v2-lite__p1d4__v00,0,1|1|1|1,83.4885,174.44600000000003,90.95750000000002,-90.95750000000002
max_edge,refit,all_development,phase64,deepseek-v2-lite,P1D4,L1,deepseek-v2-lite__p1d4__v01,1,2|2|2|2,139.84949999999998,336.024,196.17450000000002,-196.17450000000002
max_edge,refit,all_development,phase64,deepseek-v2-lite,P1D4,L1,deepseek-v2-lite__p1d4__v02,2,4|4|4|4,257.9,686.0395,428.1395,-428.1395
max_edge,refit,all_development,phase64,deepseek-v2-lite,P1D4,L1,deepseek-v2-lite__p1d4__v03,3,8|8|8|8,461.95000000000005,1364.6770000000001,902.7270000000001,-902.7270000000001
max_edge,refit,all_development,phase64,deepseek-v2-lite,P1D4,L1,deepseek-v2-lite__p1d4__v04,4,16|16|16|16,850.031,2714.678,1864.647,-1864.647
max_edge,refit,all_development,phase64,deepseek-v2-lite,P1D4,L1,deepseek-v2-lite__p1d4__v05,5,1|2|4|8,461.95000000000005,685.118,223.168,-223.168
max_edge,refit,all_development,phase64,deepseek-v2-lite,P1D4,L1,deepseek-v2-lite__p1d4__v06,6,1|1|8|8,461.95000000000005,774.0285,312.07849999999996,-312.07849999999996
max_edge,refit,all_development,phase64,deepseek-v2-lite,P1D4,L1,deepseek-v2-lite__p1d4__v07,7,2|4|8|16,850.031,1310.2930000000001,460.26200000000017,-460.26200000000017
max_edge,refit,all_development,phase64,deepseek-v2-lite,P1D4,L1,deepseek-v2-lite__p1d4__v08,8,1|4|4|16,850.031,1095.7069999999999,245.67599999999993,-245.67599999999993
max_edge,refit,all_development,phase64,deepseek-v2-lite,P1D4,L1,deepseek-v2-lite__p1d4__v09,9,2|2|2|16,850.031,970.5160000000001,120.48500000000013,-120.48500000000013
max_edge,refit,all_development,phase64,deepseek-v2-lite,P1D4,L2,deepseek-v2-lite__p1d4__v00,0,1|1|1|1,79.26849999999999,172.411,93.14250000000001,-93.14250000000001
max_edge,refit,all_development,phase64,deepseek-v2-lite,P1D4,L2,deepseek-v2-lite__p1d4__v01,1,2|2|2|2,135.2385,333.70849999999996,198.46999999999997,-198.46999999999997
max_edge,refit,all_development,phase64,deepseek-v2-lite,P1D4,L2,deepseek-v2-lite__p1d4__v02,2,4|4|4|4,252.9015,679.562,426.6605,-426.6605
max_edge,refit,all_development,phase64,deepseek-v2-lite,P1D4,L2,deepseek-v2-lite__p1d4__v03,3,8|8|8|8,455.1875,1353.9415,898.7539999999999,-898.7539999999999
max_edge,refit,all_development,phase64,deepseek-v2-lite,P1D4,L2,deepseek-v2-lite__p1d4__v04,4,16|16|16|16,848.57,2712.976,1864.406,-1864.406
max_edge,refit,all_development,phase64,deepseek-v2-lite,P1D4,L2,deepseek-v2-lite__p1d4__v05,5,1|2|4|8,455.1875,671.872,216.68449999999996,-216.68449999999996
max_edge,refit,all_development,phase64,deepseek-v2-lite,P1D4,L2,deepseek-v2-lite__p1d4__v06,6,1|1|8|8,455.1875,770.6310000000001,315.4435000000001,-315.4435000000001
max_edge,refit,all_development,phase64,deepseek-v2-lite,P1D4,L2,deepseek-v2-lite__p1d4__v07,7,2|4|8|16,848.57,1291.5194999999999,442.94949999999983,-442.94949999999983
max_edge,refit,all_development,phase64,deepseek-v2-lite,P1D4,L2,deepseek-v2-lite__p1d4__v08,8,1|4|4|16,848.57,1088.1485,239.57849999999996,-239.57849999999996
max_edge,refit,all_development,phase64,deepseek-v2-lite,P1D4,L2,deepseek-v2-lite__p1d4__v09,9,2|2|2|16,848.57,967.1985,118.62849999999992,-118.62849999999992
max_edge,refit,all_development,phase64,deepseek-v2-lite,P1D4,L3,deepseek-v2-lite__p1d4__v00,0,1|1|1|1,80.93299999999999,175.2235,94.29050000000001,-94.29050000000001
max_edge,refit,all_development,phase64,deepseek-v2-lite,P1D4,L3,deepseek-v2-lite__p1d4__v01,1,2|2|2|2,138.06,336.4035,198.3435,-198.3435
max_edge,refit,all_development,phase64,deepseek-v2-lite,P1D4,L3,deepseek-v2-lite__p1d4__v02,2,4|4|4|4,254.42950000000002,682.7735,428.344,-428.344
max_edge,refit,all_development,phase64,deepseek-v2-lite,P1D4,L3,deepseek-v2-lite__p1d4__v03,3,8|8|8|8,458.76800000000003,1360.4744999999998,901.7064999999998,-901.7064999999998
max_edge,refit,all_development,phase64,deepseek-v2-lite,P1D4,L3,deepseek-v2-lite__p1d4__v04,4,16|16|16|16,850.299,2712.19,1861.891,-1861.891
max_edge,refit,all_development,phase64,deepseek-v2-lite,P1D4,L3,deepseek-v2-lite__p1d4__v05,5,1|2|4|8,458.76800000000003,672.228,213.45999999999992,-213.45999999999992
max_edge,refit,all_development,phase64,deepseek-v2-lite,P1D4,L3,deepseek-v2-lite__p1d4__v06,6,1|1|8|8,458.76800000000003,771.1875,312.41949999999997,-312.41949999999997
max_edge,refit,all_development,phase64,deepseek-v2-lite,P1D4,L3,deepseek-v2-lite__p1d4__v07,7,2|4|8|16,850.299,1293.9795,443.68049999999994,-443.68049999999994
max_edge,refit,all_development,phase64,deepseek-v2-lite,P1D4,L3,deepseek-v2-lite__p1d4__v08,8,1|4|4|16,850.299,1089.882,239.58300000000008,-239.58300000000008
max_edge,refit,all_development,phase64,deepseek-v2-lite,P1D4,L3,deepseek-v2-lite__p1d4__v09,9,2|2|2|16,850.299,967.488,117.18900000000008,-117.18900000000008
max_edge,refit,all_development,phase64,deepseek-v2-lite,P4D1,L1,deepseek-v2-lite__p4d1__v00,0,1|1|1|1,83.4885,191.61,108.12150000000001,-108.12150000000001
max_edge,refit,all_development,phase64,deepseek-v2-lite,P4D1,L1,deepseek-v2-lite__p4d1__v01,1,2|2|2|2,139.84949999999998,365.504,225.65450000000004,-225.65450000000004
max_edge,refit,all_development,phase64,deepseek-v2-lite,P4D1,L1,deepseek-v2-lite__p4d1__v02,2,4|4|4|4,257.9,710.7185,452.8185,-452.8185
