held_out_model,workload_id,phase,controlled_equal_payload,target_post_us,total_bytes_only_predicted_us,three_hard_bins_predicted_us,continuous_histogram_predicted_us,continuous_histogram_dnn_residual_predicted_us
qwen3-8b,qwen3-8b-chunk-c4096-b1-l4097-m8-9fe316,prefill,True,6682.6064453125,5978.769204179782,6809.306490700277,6622.046886063042,6412.462854111115
qwen3-8b,qwen3-8b-chunk-c4096-b1-l8191-m8-9fe316,prefill,False,12604.39599609375,10765.646208194425,10904.570660139589,12138.489047056806,12276.569327617253
qwen3-8b,qwen3-8b-chunk-c4096-b1-l8192-m8-9fe316,prefill,False,12822.22216796875,10766.762012253332,10905.78120340302,12139.186081991802,12195.103854083409
qwen3-8b,qwen3-8b-chunk-c4096-b1-l8193-m8-9fe316,prefill,False,13095.794921875,10767.877795740196,13032.8536718706,12691.639927058943,12635.094139208435
qwen3-8b,qwen3-8b-chunk-c4096-b4-l4095-m8-0d8dda,prefill,True,21303.6640625,19389.134186938725,20094.71097981285,19761.921652404442,20309.111384206066
qwen3-8b,qwen3-8b-chunk-c4096-b4-l4096-m8-0d8dda,prefill,True,21377.5087890625,19393.15380940624,20099.173026639986,19765.08493802365,20312.426047785415
qwen3-8b,qwen3-8b-chunk-c4096-b4-l4097-m8-0d8dda,prefill,True,21858.9111328125,19397.173283655964,21658.556252668724,20300.89881630545,20714.38141764769
qwen3-8b,qwen3-8b-chunk-c4096-b4-l8191-m8-0d8dda,prefill,False,44151.9228515625,34927.44039893978,38465.077895269606,39527.00659042809,40943.19250976958
qwen3-8b,qwen3-8b-chunk-c4096-b4-l8192-m8-0d8dda,prefill,False,44124.80859375,34931.06044914535,38469.34799836497,39530.1698760473,40520.71886395981
qwen3-8b,qwen3-8b-chunk-c4096-b4-l8193-m8-0d8dda,prefill,False,44486.7490234375,34934.6804326083,41453.97109233019,40065.9837543291,41536.53495773999
qwen3-8b,qwen3-8b-mixed-balanced,decode,True,25425.71435546875,30731.535451955384,21553.831549639064,27809.547596958342,28235.432924831177
qwen3-8b,qwen3-8b-mixed-bimodal,decode,True,24564.85888671875,30731.535451955384,21553.831549639064,28078.524972537532,28195.024597427793
qwen3-8b,qwen3-8b-mixed-staircase,decode,True,25383.18408203125,30731.535451955384,21553.831549639064,28300.826850146223,28486.46946533537
deepseek-v2-lite,deepseek-v2-lite-chunk-c1024-b1-l1023-m8-9fe316,prefill,False,850.40283203125,690.9070049538482,1.0293657128561075e-05,965.2750745264385,871.6830899953594
deepseek-v2-lite,deepseek-v2-lite-chunk-c1024-b1-l1024-m8-9fe316,prefill,False,845.8720703125,691.537689598362,1.0293657128561075e-05,965.5399170587858,871.9229098232033
deepseek-v2-lite,deepseek-v2-lite-chunk-c1024-b1-l1025-m8-9fe316,prefill,False,1144.5927734375,692.1683335091016,1.0658095906632723e-05,1397.8310572892206,1232.5953482198142
deepseek-v2-lite,deepseek-v2-lite-chunk-c1024-b1-l2047-m8-9fe316,prefill,True,1689.9736328125,1320.4987834431504,1.0293657128561075e-05,1930.8149915852243,1734.054777145355
deepseek-v2-lite,deepseek-v2-lite-chunk-c1024-b1-l2048-m8-9fe316,prefill,True,1711.3798828125,1321.1011980283683,1.0293657128561075e-05,1931.0798341175716,1723.4105712237865
deepseek-v2-lite,deepseek-v2-lite-chunk-c1024-b1-l2049-m8-9fe316,prefill,True,1989.68359375,1321.7035931593234,1.0658095906632723e-05,2363.3709743480063,2076.544297883099
deepseek-v2-lite,deepseek-v2-lite-chunk-c1024-b4-l1023-m8-0d8dda,prefill,False,2063.7080078125,2521.506313318639,2416.627105728819,2140.5010405658854,2131.9261627207343
deepseek-v2-lite,deepseek-v2-lite-chunk-c1024-b4-l1024-m8-0d8dda,prefill,False,2063.37939453125,2523.808034543968,2418.7942137076507,2141.584933151974,2132.981875154325
deepseek-v2-lite,deepseek-v2-lite-chunk-c1024-b4-l1025-m8-0d8dda,prefill,False,2431.26953125,2526.1096071089605,2527.9906590752967,2550.4171502849176,2450.323714180307
deepseek-v2-lite,deepseek-v2-lite-chunk-c1024-b4-l2047-m8-0d8dda,prefill,True,4123.0146484375,4819.239058758629,4835.588279558284,4282.08597371786,4217.291353587868
deepseek-v2-lite,deepseek-v2-lite-chunk-c1024-b4-l2048-m8-0d8dda,prefill,True,4125.47607421875,4821.4376067162475,4837.755418626979,4283.169866303948,4226.218899462689
deepseek-v2-lite,deepseek-v2-lite-chunk-c1024-b4-l2049-m8-0d8dda,prefill,True,4482.052734375,4823.636083674363,5056.155848179178,4692.0020834368925,4592.401014803824
deepseek-v2-lite,deepseek-v2-lite-chunk-c2048-b1-l2047-m8-9fe316,prefill,True,1285.119140625,1320.4987834431504,1280.0767837724577,1372.3455799674045,1317.300870919783
deepseek-v2-lite,deepseek-v2-lite-chunk-c2048-b1-l2048-m8-9fe316,prefill,True,1285.02783203125,1321.1011980283683,1280.6504687605386,1372.6324226295028,1317.5943202880412
deepseek-v2-lite,deepseek-v2-lite-chunk-c2048-b1-l2049-m8-9fe316,prefill,True,1591.77197265625,1321.7035931593234,1325.9908843332498,1804.9235628599376,1662.6511332049504
deepseek-v2-lite,deepseek-v2-lite-chunk-c2048-b1-l4095-m8-9fe316,prefill,True,2572.36865234375,2523.2326181805897,2560.8156521103106,2744.9780025969076,2610.6657807333654
deepseek-v2-lite,deepseek-v2-lite-chunk-c2048-b1-l4096-m8-9fe316,prefill,True,2565.01318359375,2523.808034543968,2561.389351116764,2745.2648452590056,2644.7361640837867
deepseek-v2-lite,deepseek-v2-lite-chunk-c2048-b1-l4097-m8-9fe316,prefill,True,2859.39453125,2524.3834416160803,2652.0733124755184,3177.5559854894404,2928.2059151640156
deepseek-v2-lite,deepseek-v2-lite-chunk-c2048-b4-l2047-m8-0d8dda,prefill,True,4684.26513671875,4819.239058758629,4566.386186219023,4748.3216963807445,4685.295819548662
deepseek-v2-lite,deepseek-v2-lite-chunk-c2048-b4-l2048-m8-0d8dda,prefill,True,4680.95361328125,4821.4376067162475,4568.432678462529,4749.412679185804,4686.375638456274
deepseek-v2-lite,deepseek-v2-lite-chunk-c2048-b4-l2049-m8-0d8dda,prefill,True,5021.58203125,4823.636083674363,4774.674535071257,5158.244896318749,5149.989166164941
deepseek-v2-lite,deepseek-v2-lite-chunk-c2048-b4-l4095-m8-0d8dda,prefill,True,9358.98291015625,9208.687921240995,9135.134217116283,9497.734375566548,9459.112307331987
deepseek-v2-lite,deepseek-v2-lite-chunk-c2048-b4-l4096-m8-0d8dda,prefill,True,9327.78515625,9210.787937577688,9137.180759367031,9498.825358371609,9456.612921253174
deepseek-v2-lite,deepseek-v2-lite-chunk-c2048-b4-l4097-m8-0d8dda,prefill,True,9694.615234375,9212.88792000534,9549.678711425198,9907.657575504552,10072.562434955711
deepseek-v2-lite,deepseek-v2-lite-chunk-c4096-b1-l4095-m8-9fe316,prefill,True,2062.8203125,2523.2326181805897,2418.2524531054937,2141.314059271099,2113.093677217937
deepseek-v2-lite,deepseek-v2-lite-chunk-c4096-b1-l4096-m8-9fe316,prefill,True,2059.4599609375,2523.808034543968,2418.7942137076507,2141.584933151974,2113.398598221943
deepseek-v2-lite,deepseek-v2-lite-chunk-c4096-b1-l4097-m8-9fe316,prefill,True,2306.1025390625,2524.3834416160803,2504.4297071616265,2573.876073382409,2440.4955508454354
deepseek-v2-lite,deepseek-v2-lite-chunk-c4096-b1-l8191-m8-9fe316,prefill,False,4119.7236328125,4820.887976384491,4837.213642054552,4282.898992423072,4208.596734273017
deepseek-v2-lite,deepseek-v2-lite-chunk-c4096-b1-l8192-m8-9fe316,prefill,False,4120.90673828125,4821.4376067162475,4837.755418626979,4283.169866303948,4290.04258751614
deepseek-v2-lite,deepseek-v2-lite-chunk-c4096-b1-l8193-m8-9fe316,prefill,False,4466.3935546875,4821.987232610541,5009.032317726519,4715.461006534383,4600.670663377418
deepseek-v2-lite,deepseek-v2-lite-chunk-c4096-b4-l4095-m8-0d8dda,prefill,True,8369.2412109375,9208.687921240995,8626.57205011404,8438.040818783438,8422.026566075023
deepseek-v2-lite,deepseek-v2-lite-chunk-c4096-b4-l4096-m8-0d8dda,prefill,True,8366.49267578125,9210.787937577688,8628.504659286518,8439.340645618959,8423.410784440859
deepseek-v2-lite,deepseek-v2-lite-chunk-c4096-b4-l4097-m8-0d8dda,prefill,True,8703.27783203125,9212.88792000534,9018.038432888527,8848.172862751904,9070.0298626227
deepseek-v2-lite,deepseek-v2-lite-chunk-c4096-b4-l8191-m8-0d8dda,prefill,False,16831.55712890625,17594.118185842588,17255.672362475736,16877.381464402395,17453.20022986742
deepseek-v2-lite,deepseek-v2-lite-chunk-c4096-b4-l8192-m8-0d8dda,prefill,False,16830.9833984375,17596.124094518902,17257.60502861844,16878.681291237917,17534.952253201005
deepseek-v2-lite,deepseek-v2-lite-chunk-c4096-b4-l8193-m8-0d8dda,prefill,False,17264.51513671875,17598.129987000397,18036.699469147705,17287.513508370863,17973.378812219675
deepseek-v2-lite,deepseek-v2-lite-mixed-balanced,decode,True,21891.82373046875,17191.556378820904,24866.914707535463,19060.86966995745,19021.04592954275
deepseek-v2-lite,deepseek-v2-lite-mixed-bimodal,decode,True,22109.64501953125,17191.556378820904,24866.914707535463,18833.543595171035,18877.02841977592
deepseek-v2-lite,deepseek-v2-lite-mixed-staircase,decode,True,21084.54296875,17191.556378820904,24866.914707535463,19001.609186487967,19283.098964035144
