workload_id,model,mode,case_label,phase,group_size,batch_size,input_len,output_len,output_lens_json,sum_output_tokens,prefill_chunk_size,repeat_count,calls,logical_payload_bytes,ring_equivalent_bytes,ring_equivalent_rounds,payload_supports,calls_by_payload_json,backend_signature,target_post_us,target_post_p25_us,target_post_p75_us,post_repeat_iqr_fraction,post_repeat_values_json,intrinsic_us,intrinsic_repeat_iqr_fraction,sync_inclusive_us,sync_repeat_iqr_fraction,phase_wall_us,comm_fraction_of_wall,controlled_equal_payload,split,continuous_raw_us,total_bytes_only_predicted_us,total_bytes_only_ape,three_hard_bins_predicted_us,three_hard_bins_ape,continuous_histogram_predicted_us,continuous_histogram_ape,continuous_histogram_dnn_residual_predicted_us,continuous_histogram_dnn_residual_ape,continuous_calibration_scale,continuous_calibrated_us
deepseek-v2-lite-chunk-c2048-b1-l4095-m8-9fe316,deepseek-v2-lite,chunked_prefill,c2048,prefill,2,1,4095,8,[8],8,2048,3,110,922521600,922521600.0,220,2,"{""8384512"":55,""8388608"":55}",sglang_custom:all_reduce_one_shot,2572.36865234375,2571.70263671875,2572.66162109375,0.0003728020764544169,"[2571.03662109375, 2572.95458984375, 2572.36865234375]",2572.37,0.00041207135831917285,52187.119,0.24912781638702822,116324.01775568724,0.022113822252481333,True,validation,2776.989812191726,2660.009522370686,0.034070104977793295,2402.233021686848,0.06613967655914599,2669.7139773431413,0.03784268048465664,2558.3036696681725,0.005467716558729861,0.961369741301313,2669.7139773431413
deepseek-v2-lite-chunk-c2048-b1-l4096-m8-9fe316,deepseek-v2-lite,chunked_prefill,c2048,prefill,2,1,4096,8,[8],8,2048,3,110,922746880,922746880.0,220,1,"{""8388608"":110}",sglang_custom:all_reduce_one_shot,2565.01318359375,2564.687255859375,2565.396484375,0.0002765009241127271,"[2565.77978515625, 2564.361328125, 2565.01318359375]",2564.2189999999996,0.0007093777871546699,33774.31,0.42596664447030913,116177.94260382652,0.022078314748098033,True,validation,2777.280000000005,2660.5870008510265,0.03726055595682021,2402.780524558088,0.06324827493025338,2669.992955121316,0.040927575810929116,2550.702589454149,0.005579150326062276,0.961369741301313,2669.992955121316
deepseek-v2-lite-chunk-c2048-b1-l4097-m8-9fe316,deepseek-v2-lite,chunked_prefill,c2048,prefill,2,1,4097,8,[8],8,2048,3,165,922972160,922972160.0,330,2,"{""4096"":55,""8388608"":110}",sglang_custom:all_reduce_one_shot+sglang_custom:all_reduce_one_shot_push,2859.39453125,2849.5283203125,2864.680908203125,0.005299229513459607,"[2859.39453125, 2839.662109375, 2869.96728515625]",2822.992,0.003939437306233825,82440.337,0.2458865979647803,176751.71606242657,0.016177464043631105,True,train,3214.612499999987,2661.164463685211,0.06932588888953758,2750.6668839121153,0.03802470982916577,3090.4311875089547,0.08079915301438162,2877.275188228468,0.006253301803249669,0.961369741301313,3090.4311875089547
deepseek-v2-lite-chunk-c2048-b4-l2047-m8-0d8dda,deepseek-v2-lite,chunked_prefill,c2048,prefill,2,4,2047,8,"[8, 8, 8, 8]",32,2048,3,55,1844592640,1844592640.0,110,1,"{""33538048"":55}",nccl:all_reduce,4684.26513671875,4668.520751953125,4689.03857421875,0.004380158182078779,"[4652.7763671875, 4684.26513671875, 4693.81201171875]",4639.952999999999,0.006175924626822524,32902.991,0.059962436241738665,74786.98063641787,0.06263476740011249,True,train,4803.696409728423,4925.0553930956485,0.05140406218456884,4369.554015452356,0.06718473700377343,4618.12837471066,0.014118919420179907,4741.217164105731,0.012158156236834007,0.961369741301313,4618.12837471066
deepseek-v2-lite-chunk-c2048-b4-l2048-m8-0d8dda,deepseek-v2-lite,chunked_prefill,c2048,prefill,2,4,2048,8,"[8, 8, 8, 8]",32,2048,3,55,1845493760,1845493760.0,110,1,"{""33554432"":55}",nccl:all_reduce,4680.95361328125,4666.5185546875,4688.320556640625,0.004657598377233706,"[4652.08349609375, 4695.6875, 4680.95361328125]",4671.954000000001,0.006900966918766747,24870.808999999997,0.051648561170647866,66497.23183363676,0.07039321012628154,True,validation,4804.8001155257225,4927.194309988339,0.05260481454215473,4371.546252021096,0.066099215421036,4619.189444067483,0.013194783438682996,4742.390890364795,0.013124948922636093,0.961369741301313,4619.189444067483
deepseek-v2-lite-chunk-c2048-b4-l2049-m8-0d8dda,deepseek-v2-lite,chunked_prefill,c2048,prefill,2,4,2049,8,"[8, 8, 8, 8]",32,2048,3,110,1846394880,1846394880.0,220,2,"{""16384"":55,""33554432"":55}",nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,5021.58203125,5008.262451171875,5032.703857421875,0.004867272126174131,"[4994.94287109375, 5021.58203125, 5043.82568359375]",4997.036999999999,0.0057501075137125005,78204.195,0.2569432049009645,135059.77392196655,0.037180441558796906,True,train,5218.400115525672,4929.333110979301,0.0183704895581953,4721.559684161388,0.059746578911094465,5016.811969069658,0.0009499122289863306,4936.188319569209,0.017005340378664368,0.961369741301313,5016.811969069658
deepseek-v2-lite-chunk-c2048-b4-l4095-m8-0d8dda,deepseek-v2-lite,chunked_prefill,c2048,prefill,2,4,4095,8,"[8, 8, 8, 8]",32,2048,3,110,3690086400,3690086400.0,220,2,"{""33538048"":55,""33554432"":55}",nccl:all_reduce,9358.98291015625,9341.322265625,9365.8984375,0.002625944732555313,"[9358.98291015625, 9323.66162109375, 9372.81396484375]",9303.716999999999,0.003236663367985008,36886.86800000001,0.20481085572242141,132312.3099282384,0.07073403007801948,True,train,9608.496525254144,9122.789222188196,0.025237110724044585,8760.468952545687,0.06395074799859536,9237.317818778141,0.012999819803718116,9528.549484330591,0.018118055754790398,0.961369741301313,9237.317818778141
deepseek-v2-lite-chunk-c2048-b4-l4096-m8-0d8dda,deepseek-v2-lite,chunked_prefill,c2048,prefill,2,4,4096,8,"[8, 8, 8, 8]",32,2048,3,110,3690987520,3690987520.0,220,1,"{""33554432"":110}",nccl:all_reduce,9327.78515625,9320.017822265625,9327.921142578125,0.0008472879874601797,"[9312.25048828125, 9328.05712890625, 9327.78515625]",9298.852,0.00016125646477669684,37573.559,0.08695535070287064,131871.79807573557,0.07073373755693343,True,train,9609.600231051445,9124.769746850412,0.021764588913538524,8762.465587287426,0.06060598089395168,9238.378888134966,0.009584940756823462,9691.865019178531,0.03903175907568823,0.961369741301313,9238.378888134966
deepseek-v2-lite-chunk-c2048-b4-l4097-m8-0d8dda,deepseek-v2-lite,chunked_prefill,c2048,prefill,2,4,4097,8,"[8, 8, 8, 8]",32,2048,3,165,3691888640,3691888640.0,330,2,"{""16384"":55,""33554432"":110}",nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,9694.615234375,9688.90283203125,9703.202880859375,0.001475050683540295,"[9694.615234375, 9711.79052734375, 9683.1904296875]",9671.723,0.0050758277506500705,53441.216,0.364301759151588,199525.33952891827,0.04858839111495364,True,train,10023.200231051394,9126.750217852445,0.05857530214391896,9464.043582213084,0.023783476351321203,9636.00141313714,0.00604601831231293,9812.208879360674,0.012129789800085408,0.961369741301313,9636.00141313714
deepseek-v2-lite-chunk-c4096-b1-l4095-m8-9fe316,deepseek-v2-lite,chunked_prefill,c4096,prefill,2,1,4095,8,[8],8,4096,3,55,922521600,922521600.0,110,1,"{""16773120"":55}",sglang_custom:all_reduce_one_shot,2062.8203125,2044.7822265625,2063.032958984375,0.008847465923852734,"[2062.8203125, 2063.24560546875, 2026.744140625]",2062.3859999999995,0.02968988346507394,30631.452999999998,0.28320716617654407,60378.97430360317,0.03416454711747065,True,train,2166.28596720014,2660.009522370686,0.28950132314090554,2288.6532375193337,0.10947774929830867,2082.601779871863,0.009589525201004668,2075.9308249624783,0.006355625055189219,0.961369741301313,2082.601779871863
deepseek-v2-lite-chunk-c4096-b1-l4096-m8-9fe316,deepseek-v2-lite,chunked_prefill,c4096,prefill,2,1,4096,8,[8],8,4096,3,55,922746880,922746880.0,110,1,"{""16777216"":55}",sglang_custom:all_reduce_one_shot,2059.4599609375,2044.842529296875,2060.814453125,0.007755394196085424,"[2059.4599609375, 2062.1689453125, 2030.22509765625]",2057.7520000000004,0.031854421718457746,30857.054,0.38683112781926604,59775.96528828144,0.034452977062023944,True,test,2166.5599999999904,2660.5870008510265,0.29188576195474253,2289.1748539518367,0.1115413250907615,2082.8652267137636,0.011364758830081428,2076.190210418324,0.008123609974533435,0.961369741301313,2082.8652267137636
deepseek-v2-lite-chunk-c4096-b1-l4097-m8-9fe316,deepseek-v2-lite,chunked_prefill,c4096,prefill,2,1,4097,8,[8],8,4096,3,110,922972160,922972160.0,220,2,"{""4096"":55,""16777216"":55}",sglang_custom:all_reduce_one_shot+sglang_custom:all_reduce_one_shot_push,2306.1025390625,2260.352294921875,2312.243896484375,0.022501862204095877,"[2318.38525390625, 2306.1025390625, 2214.60205078125]",2279.8759999999997,0.018133003724763733,69615.53399999999,0.08639685217382655,121336.25894784927,0.019005881333902592,True,train,2603.892499999972,2661.164463685211,0.15396623463545314,2620.6128266366504,0.1363817446304917,2503.3034591014025,0.08551264165342387,2311.841807500489,0.0024887308091347915,0.961369741301313,2503.3034591014025
deepseek-v2-lite-chunk-c4096-b1-l8191-m8-9fe316,deepseek-v2-lite,chunked_prefill,c4096,prefill,2,1,8191,8,[8],8,4096,3,110,1845268480,1845268480.0,220,2,"{""16773120"":55,""16777216"":55}",sglang_custom:all_reduce_one_shot,4119.7236328125,4115.95263671875,4121.738037109375,0.0014043175965848362,"[4123.75244140625, 4119.7236328125, 4112.181640625]",4118.675,0.01245048468257391,34935.262,0.359786266952857,127673.85318875313,0.03226755933121167,False,test,4332.84596720013,4926.659591633411,0.1958713813698281,4587.971716637793,0.11366007178147147,4165.467006585626,0.011103505441188445,4120.5811469333785,0.00020814845783552222,0.961369741301313,4165.467006585626
deepseek-v2-lite-chunk-c4096-b1-l8192-m8-9fe316,deepseek-v2-lite,chunked_prefill,c4096,prefill,2,1,8192,8,[8],8,4096,3,110,1845493760,1845493760.0,220,1,"{""16777216"":110}",sglang_custom:all_reduce_one_shot,4120.90673828125,4118.652587890625,4121.466064453125,0.0006827324036149982,"[4120.90673828125, 4122.025390625, 4116.3984375]",4118.4490000000005,0.008419067469331042,37249.918,0.13914923248958583,129795.09681463242,0.031749325201140266,False,train,4333.119999999981,4927.194309988339,0.19565780613695133,4588.494486748446,0.11346719985762604,4165.730453427527,0.010877148645439209,4146.246246814755,0.006149012861201922,0.961369741301313,4165.730453427527
deepseek-v2-lite-chunk-c4096-b1-l8193-m8-9fe316,deepseek-v2-lite,chunked_prefill,c4096,prefill,2,1,8193,8,[8],8,4096,3,165,1845719040,1845719040.0,330,2,"{""4096"":55,""16777216"":110}",sglang_custom:all_reduce_one_shot+sglang_custom:all_reduce_one_shot_push,4466.3935546875,4451.252197265625,4483.333740234375,0.007182874186060088,"[4500.27392578125, 4466.3935546875, 4436.11083984375]",4410.376,0.005724568608209252,50481.74,0.33544171615320706,191774.58249032497,0.023289809820927803,False,validation,4770.452499999963,4927.729021099412,0.10329037528001508,5252.839242998931,0.17608069658036574,4586.168685815166,0.026816967573751214,4344.571772758894,0.027275200995387668,0.961369741301313,4586.168685815166
deepseek-v2-lite-chunk-c4096-b4-l4095-m8-0d8dda,deepseek-v2-lite,chunked_prefill,c4096,prefill,2,4,4095,8,"[8, 8, 8, 8]",32,4096,3,55,3690086400,3690086400.0,110,1,"{""67092480"":55}",nccl:all_reduce,8369.2412109375,8315.506591796875,8370.270751953125,0.006543503619501422,"[8369.2412109375, 8371.30029296875, 8261.77197265625]",8313.48,0.005702485601697624,9538.623,0.09837877018517216,87952.7973011136,0.0951560549266525,True,validation,8536.444870032175,9122.789222188196,0.09003779342216918,8346.26593233342,0.002745204496442896,8206.679796335753,0.01942367420230409,8562.739326464543,0.023120150399556744,0.961369741301313,8206.679796335753
deepseek-v2-lite-chunk-c4096-b4-l4096-m8-0d8dda,deepseek-v2-lite,chunked_prefill,c4096,prefill,2,4,4096,8,"[8, 8, 8, 8]",32,4096,3,55,3690987520,3690987520.0,110,1,"{""67108864"":55}",nccl:all_reduce,8366.49267578125,8341.106201171875,8372.45556640625,0.0037470140056565155,"[8366.49267578125, 8378.41845703125, 8315.7197265625]",8333.067,0.006301101383200173,11093.953999999998,0.04429637981192283,88283.89178961515,0.09476805458145199,True,train,8537.759855389595,9124.769746850412,0.09063261039648915,8348.168164350285,0.002190226196457366,8207.94398346863,0.01895043699393594,8564.086182304189,0.023617244905373414,0.961369741301313,8207.94398346863
deepseek-v2-lite-chunk-c4096-b4-l4097-m8-0d8dda,deepseek-v2-lite,chunked_prefill,c4096,prefill,2,4,4097,8,"[8, 8, 8, 8]",32,4096,3,110,3691888640,3691888640.0,220,2,"{""16384"":55,""67108864"":55}",nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,8703.27783203125,8688.337158203125,8756.49609375,0.007831409827688731,"[8809.71435546875, 8703.27783203125, 8673.396484375]",8618.019999999999,0.0014226005509386402,16821.239,0.28700796059077455,154211.30880713463,0.05643735144558082,True,test,8951.359855389544,9126.750217852445,0.048656654882676634,9016.5749071447,0.03599759552204605,8605.566508470805,0.011226956722079039,8940.701613482157,0.02727981181723287,0.961369741301313,8605.566508470805
deepseek-v2-lite-chunk-c4096-b4-l8191-m8-0d8dda,deepseek-v2-lite,chunked_prefill,c4096,prefill,2,4,8191,8,"[8, 8, 8, 8]",32,4096,3,110,7381073920,7381073920.0,220,2,"{""67092480"":55,""67108864"":55}",nccl:all_reduce,16831.55712890625,16828.89013671875,16832.58349609375,0.00021943064130751654,"[16833.60986328125, 16826.22314453125, 16831.55712890625]",16750.769999999997,0.002028742559297068,19712.592000000004,0.030628163967478073,187103.59558463097,0.08995849105044577,False,train,17074.20472542177,16896.509829081846,0.0038589834367758658,16731.42589880405,0.005949017630117953,16414.623779804384,0.024770931525154694,17346.583315191063,0.03059884372791125,0.961369741301313,16414.623779804384
deepseek-v2-lite-chunk-c4096-b4-l8192-m8-0d8dda,deepseek-v2-lite,chunked_prefill,c4096,prefill,2,4,8192,8,"[8, 8, 8, 8]",32,4096,3,110,7381975040,7381975040.0,220,1,"{""67108864"":110}",nccl:all_reduce,16830.9833984375,16725.694091796875,16847.94580078125,0.007263491745569912,"[16864.908203125, 16830.9833984375, 16620.40478515625]",16728.378999999997,0.008100844678375546,19630.406000000003,0.016249918621143337,187492.40040779114,0.08976888322849644,False,train,17075.51971077919,16898.343703287173,0.004002160970340378,16733.332338057007,0.0058018630325283385,16415.88796693726,0.024662577442668827,17320.72658896255,0.029097716926660026,0.961369741301313,16415.88796693726
deepseek-v2-lite-chunk-c4096-b4-l8193-m8-0d8dda,deepseek-v2-lite,chunked_prefill,c4096,prefill,2,4,8193,8,"[8, 8, 8, 8]",32,4096,3,165,7382876160,7382876160.0,330,2,"{""16384"":55,""67108864"":110}",nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,17264.51513671875,17213.724365234375,17288.58837890625,0.0043362940157324024,"[17312.66162109375, 17264.51513671875, 17162.93359375]",17123.577999999998,0.0033112530570423224,40117.39599999999,0.4322833790109409,255873.20141494274,0.06747293206654083,False,test,17489.119710779138,16900.177552648922,0.021103261874695963,18073.107956370503,0.046835535967761424,16813.510491939433,0.02612321523122915,17769.271968899993,0.029236664232041448,0.961369741301313,16813.510491939433
deepseek-v2-lite-mixed-balanced,deepseek-v2-lite,mixed_same_coarse,balanced,decode,2,8,512,64,"[16, 16, 16, 16, 32, 32, 64, 64]",256,0,3,3465,55869440,55869440.0,6930,3,"{""8192"":1760,""16384"":880,""32768"":825}",sglang_custom:all_reduce_one_shot_push,21891.82373046875,21487.984619140625,22362.7763671875,0.03995974747546279,"[21891.82373046875, 21084.1455078125, 22833.72900390625]",19290.324,0.1459972885888284,1798271.88,0.273241451398328,3726553.1355515122,0.005874550270495167,True,train,26974.639999998217,21781.931715256247,0.0050197743488842655,23118.845719396737,0.056049327092846726,20300.6797200309,0.07268211319568209,21482.03397758019,0.018718849463337253,0.7525838980624855,20300.6797200309
deepseek-v2-lite-mixed-bimodal,deepseek-v2-lite,mixed_same_coarse,bimodal,decode,2,8,512,64,"[8, 8, 16, 16, 16, 64, 64, 64]",256,0,3,3465,55869440,55869440.0,6930,3,"{""12288"":2640,""24576"":440,""32768"":385}",sglang_custom:all_reduce_one_shot_push,22109.64501953125,19288.15478515625,22113.59130859375,0.12779203469533598,"[16466.66455078125, 22117.53759765625, 22109.64501953125]",16192.227,0.23240669736164152,1966242.163,0.25687438048290917,3752520.7325816154,0.005891944800614203,True,test,26652.93174973715,21781.931715256247,0.01482218751072245,23118.845719396737,0.04564526924670106,20058.567271010565,0.09276846130766918,18064.70427818802,0.18294914901483064,0.7525838980624855,20058.567271010565
