evaluation,outer_id,method,selected_alpha,workload_id,fold,model,tp,phase,case_label,actual_us,predicted_us,absolute_percentage_error,backend_signature_posthoc_only,backend_used_as_predictive_feature
workload_cv,fold0,pattern_demand_plus_tp,0.0001,qwen3-30b-a3b-chunk-c4096-b1-l4095-m8,0,qwen3-30b-a3b,2,prefill,c4096,3658.544921875,3829.0532854260637,0.046605513173165664,sglang_custom:all_reduce_one_shot,False
workload_cv,fold0,pattern_demand_plus_tp,0.0001,qwen3-30b-a3b-mixed-balanced,0,qwen3-30b-a3b,2,decode,balanced,44370.80615234375,38524.898598024,0.13175121349493343,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold0,pattern_demand_plus_tp,0.0001,qwen3-30b-a3b-chunk-c1024-b1-l1023-m8,0,qwen3-30b-a3b,4,prefill,c1024,1527.6845703125,1533.9088884634787,0.004074347723303527,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm_twoshot+sglang_custom:all_reduce_two_shot,False
workload_cv,fold0,pattern_demand_plus_tp,0.0001,qwen3-30b-a3b-chunk-c4096-b1-l4095-m8,0,qwen3-30b-a3b,4,prefill,c4096,4911.99365234375,4869.851718220957,0.008579395069593578,sglang_custom:all_reduce_two_shot,False
workload_cv,fold0,pattern_demand_plus_tp,0.0001,qwen3-30b-a3b-mixed-balanced,0,qwen3-30b-a3b,4,decode,balanced,50772.69873046875,48996.587314663084,0.03498162319939515,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold0,pattern_demand_plus_tp,0.0001,qwen3-30b-a3b-chunk-c1024-b1-l1023-m8,0,qwen3-30b-a3b,8,prefill,c1024,1485.7451171875,1771.4034354946218,0.19226603204180137,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm_twoshot+sglang_custom:all_reduce_two_shot,False
workload_cv,fold0,pattern_demand_plus_tp,0.0001,qwen3-30b-a3b-chunk-c4096-b1-l4095-m8,0,qwen3-30b-a3b,8,prefill,c4096,5821.3916015625,5623.849062278499,0.033933903232172005,sglang_custom:all_reduce_two_shot,False
workload_cv,fold0,pattern_demand_plus_tp,0.0001,qwen3-30b-a3b-mixed-balanced,0,qwen3-30b-a3b,8,decode,balanced,52225.28857421875,56582.71084382774,0.08343510181693958,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold0,pattern_demand_plus_tp,0.0001,qwen3-8b-chunk-c1024-b1-l1023-m8,0,qwen3-8b,2,prefill,c1024,1713.4990234375,1794.3804509515978,0.04720249408245314,sglang_custom:all_reduce_one_shot,False
workload_cv,fold0,pattern_demand_plus_tp,0.0001,qwen3-8b-chunk-c4096-b1-l4095-m8,0,qwen3-8b,2,prefill,c4096,6303.0419921875,6732.361014350264,0.06811298777556876,nccl:all_reduce,False
workload_cv,fold0,pattern_demand_plus_tp,0.0001,qwen3-8b-chunk-c1024-b1-l1023-m8,0,qwen3-8b,4,prefill,c1024,2315.5361328125,2282.1219948722664,0.01443041093884725,sglang_custom:all_reduce_two_shot,False
workload_cv,fold0,pattern_demand_plus_tp,0.0001,qwen3-8b-chunk-c4096-b1-l4095-m8,0,qwen3-8b,4,prefill,c4096,8798.3447265625,8562.325308504898,0.026825434259816077,nccl:all_reduce,False
workload_cv,fold0,pattern_demand_plus_tp,0.0001,qwen3-8b-chunk-c1024-b1-l1023-m8,0,qwen3-8b,8,prefill,c1024,2626.919921875,2635.4621010013334,0.0032517851249292355,sglang_custom:all_reduce_two_shot,False
workload_cv,fold0,pattern_demand_plus_tp,0.0001,qwen3-8b-chunk-c4096-b1-l4095-m8,0,qwen3-8b,8,prefill,c4096,10653.4697265625,9888.026975644745,0.0718491506113977,nccl:all_reduce,False
workload_cv,fold0,pattern_demand_plus_phase,1.0,qwen3-30b-a3b-chunk-c1024-b1-l1023-m8,0,qwen3-30b-a3b,2,prefill,c1024,1470.548828125,1565.3687932990367,0.0644793041621987,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm_twoshot+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold0,pattern_demand_plus_phase,1.0,qwen3-30b-a3b-chunk-c4096-b1-l4095-m8,0,qwen3-30b-a3b,2,prefill,c4096,3658.544921875,4753.807601375167,0.29937111690263085,sglang_custom:all_reduce_one_shot,False
workload_cv,fold0,pattern_demand_plus_phase,1.0,qwen3-30b-a3b-mixed-balanced,0,qwen3-30b-a3b,2,decode,balanced,44370.80615234375,48068.51538662879,0.0833365348736112,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold0,pattern_demand_plus_phase,1.0,qwen3-30b-a3b-chunk-c1024-b1-l1023-m8,0,qwen3-30b-a3b,4,prefill,c1024,1527.6845703125,1565.3687932990367,0.024667541794199124,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm_twoshot+sglang_custom:all_reduce_two_shot,False
workload_cv,fold0,pattern_demand_plus_phase,1.0,qwen3-30b-a3b-chunk-c4096-b1-l4095-m8,0,qwen3-30b-a3b,4,prefill,c4096,4911.99365234375,4753.807601375167,0.03220404222084138,sglang_custom:all_reduce_two_shot,False
workload_cv,fold0,pattern_demand_plus_phase,1.0,qwen3-30b-a3b-mixed-balanced,0,qwen3-30b-a3b,4,decode,balanced,50772.69873046875,48068.51538662879,0.05326057923758107,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold0,pattern_demand_plus_phase,1.0,qwen3-30b-a3b-chunk-c1024-b1-l1023-m8,0,qwen3-30b-a3b,8,prefill,c1024,1485.7451171875,1565.3687932990367,0.05359174678780941,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm_twoshot+sglang_custom:all_reduce_two_shot,False
workload_cv,fold0,pattern_demand_plus_phase,1.0,qwen3-30b-a3b-chunk-c4096-b1-l4095-m8,0,qwen3-30b-a3b,8,prefill,c4096,5821.3916015625,4753.807601375167,0.183389827253811,sglang_custom:all_reduce_two_shot,False
workload_cv,fold0,pattern_demand_plus_phase,1.0,qwen3-30b-a3b-mixed-balanced,0,qwen3-30b-a3b,8,decode,balanced,52225.28857421875,48068.51538662879,0.07959311094437825,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold0,pattern_demand_plus_phase,1.0,qwen3-8b-chunk-c1024-b1-l1023-m8,0,qwen3-8b,2,prefill,c1024,1713.4990234375,2316.9884947208484,0.3521971492418307,sglang_custom:all_reduce_one_shot,False
workload_cv,fold0,pattern_demand_plus_phase,1.0,qwen3-8b-chunk-c4096-b1-l4095-m8,0,qwen3-8b,2,prefill,c4096,6303.0419921875,8297.986191312188,0.3165049830855296,nccl:all_reduce,False
workload_cv,fold0,pattern_demand_plus_phase,1.0,qwen3-8b-chunk-c1024-b1-l1023-m8,0,qwen3-8b,4,prefill,c1024,2315.5361328125,2316.9884947208484,0.0006272248952489131,sglang_custom:all_reduce_two_shot,False
workload_cv,fold0,pattern_demand_plus_phase,1.0,qwen3-8b-chunk-c4096-b1-l4095-m8,0,qwen3-8b,4,prefill,c4096,8798.3447265625,8297.986191312202,0.05686962159367301,nccl:all_reduce,False
workload_cv,fold0,pattern_demand_plus_phase,1.0,qwen3-8b-chunk-c1024-b1-l1023-m8,0,qwen3-8b,8,prefill,c1024,2626.919921875,2316.9884947208484,0.117982822610342,sglang_custom:all_reduce_two_shot,False
workload_cv,fold0,pattern_demand_plus_phase,1.0,qwen3-8b-chunk-c4096-b1-l4095-m8,0,qwen3-8b,8,prefill,c4096,10653.4697265625,8297.986191312188,0.22110012941392607,nccl:all_reduce,False
workload_cv,fold0,pattern_demand_plus_tp_phase,1.0,qwen3-30b-a3b-chunk-c1024-b1-l1023-m8,0,qwen3-30b-a3b,2,prefill,c1024,1470.548828125,1273.0674280880821,0.1342909506029211,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm_twoshot+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold0,pattern_demand_plus_tp_phase,1.0,qwen3-30b-a3b-chunk-c4096-b1-l4095-m8,0,qwen3-30b-a3b,2,prefill,c4096,3658.544921875,3866.3942277325555,0.05681201414660584,sglang_custom:all_reduce_one_shot,False
workload_cv,fold0,pattern_demand_plus_tp_phase,1.0,qwen3-30b-a3b-mixed-balanced,0,qwen3-30b-a3b,2,decode,balanced,44370.80615234375,39866.990667959326,0.10150402651962014,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold0,pattern_demand_plus_tp_phase,1.0,qwen3-30b-a3b-chunk-c1024-b1-l1023-m8,0,qwen3-30b-a3b,4,prefill,c1024,1527.6845703125,1608.529276493342,0.05291976351132783,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm_twoshot+sglang_custom:all_reduce_two_shot,False
workload_cv,fold0,pattern_demand_plus_tp_phase,1.0,qwen3-30b-a3b-chunk-c4096-b1-l4095-m8,0,qwen3-30b-a3b,4,prefill,c4096,4911.99365234375,4885.215168149271,0.005451652850101148,sglang_custom:all_reduce_two_shot,False
workload_cv,fold0,pattern_demand_plus_tp_phase,1.0,qwen3-30b-a3b-mixed-balanced,0,qwen3-30b-a3b,4,decode,balanced,50772.69873046875,50112.06181237403,0.013011656551915237,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold0,pattern_demand_plus_tp_phase,1.0,qwen3-30b-a3b-chunk-c1024-b1-l1023-m8,0,qwen3-30b-a3b,8,prefill,c1024,1485.7451171875,1873.2323090970087,0.2608032746848382,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm_twoshot+sglang_custom:all_reduce_two_shot,False
workload_cv,fold0,pattern_demand_plus_tp_phase,1.0,qwen3-30b-a3b-chunk-c4096-b1-l4095-m8,0,qwen3-30b-a3b,8,prefill,c4096,5821.3916015625,5689.136668881691,0.022718783021796928,sglang_custom:all_reduce_two_shot,False
workload_cv,fold0,pattern_demand_plus_tp_phase,1.0,qwen3-30b-a3b-mixed-balanced,0,qwen3-30b-a3b,8,decode,balanced,52225.28857421875,55582.86127625923,0.06429017040794222,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold0,pattern_demand_plus_tp_phase,1.0,qwen3-8b-chunk-c1024-b1-l1023-m8,0,qwen3-8b,2,prefill,c1024,1713.4990234375,1884.1705391764506,0.0996040927975328,sglang_custom:all_reduce_one_shot,False
workload_cv,fold0,pattern_demand_plus_tp_phase,1.0,qwen3-8b-chunk-c4096-b1-l4095-m8,0,qwen3-8b,2,prefill,c4096,6303.0419921875,6747.4830548202945,0.07051215320850958,nccl:all_reduce,False
workload_cv,fold0,pattern_demand_plus_tp_phase,1.0,qwen3-8b-chunk-c1024-b1-l1023-m8,0,qwen3-8b,4,prefill,c1024,2315.5361328125,2380.662176490684,0.02812568664133975,sglang_custom:all_reduce_two_shot,False
workload_cv,fold0,pattern_demand_plus_tp_phase,1.0,qwen3-8b-chunk-c4096-b1-l4095-m8,0,qwen3-8b,4,prefill,c4096,8798.3447265625,8525.490321138142,0.031012015771625868,nccl:all_reduce,False
workload_cv,fold0,pattern_demand_plus_tp_phase,1.0,qwen3-8b-chunk-c1024-b1-l1023-m8,0,qwen3-8b,8,prefill,c1024,2626.919921875,2772.429057536029,0.05539153837516678,sglang_custom:all_reduce_two_shot,False
workload_cv,fold0,pattern_demand_plus_tp_phase,1.0,qwen3-8b-chunk-c4096-b1-l4095-m8,0,qwen3-8b,8,prefill,c4096,10653.4697265625,9928.463319775892,0.06805354737892909,nccl:all_reduce,False
workload_cv,fold1,pattern_demand_only,0.1,qwen3-30b-a3b-chunk-c1024-b1-l1024-m8,1,qwen3-30b-a3b,2,prefill,c1024,1457.69677734375,1983.470144544739,0.36068774752940447,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm_twoshot+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold1,pattern_demand_only,0.1,qwen3-30b-a3b-chunk-c4096-b1-l4096-m8,1,qwen3-30b-a3b,2,prefill,c4096,3651.78369140625,4764.007036678685,0.304569886735031,sglang_custom:all_reduce_one_shot,False
workload_cv,fold1,pattern_demand_only,0.1,qwen3-30b-a3b-chunk-c1024-b1-l1024-m8,1,qwen3-30b-a3b,4,prefill,c1024,1527.03759765625,1983.470144544739,0.29890066072311344,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm_twoshot+sglang_custom:all_reduce_two_shot,False
workload_cv,fold1,pattern_demand_only,0.1,qwen3-30b-a3b-chunk-c4096-b1-l4096-m8,1,qwen3-30b-a3b,4,prefill,c4096,4922.42578125,4764.007036678685,0.03218306412556742,sglang_custom:all_reduce_two_shot,False
workload_cv,fold1,pattern_demand_only,0.1,qwen3-30b-a3b-chunk-c1024-b1-l1024-m8,1,qwen3-30b-a3b,8,prefill,c1024,1472.5576171875,1983.470144544739,0.34695588233284375,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm_twoshot+sglang_custom:all_reduce_two_shot,False
workload_cv,fold1,pattern_demand_only,0.1,qwen3-30b-a3b-chunk-c4096-b1-l4096-m8,1,qwen3-30b-a3b,8,prefill,c4096,5821.072265625,4764.007036678685,0.18159287167564814,sglang_custom:all_reduce_two_shot,False
workload_cv,fold1,pattern_demand_only,0.1,qwen3-8b-chunk-c1024-b1-l1024-m8,1,qwen3-8b,2,prefill,c1024,1713.20703125,2254.890063227482,0.31618071960763333,sglang_custom:all_reduce_one_shot,False
workload_cv,fold1,pattern_demand_only,0.1,qwen3-8b-chunk-c4096-b1-l4096-m8,1,qwen3-8b,2,prefill,c4096,6284.48095703125,8322.420514641288,0.32428128457131133,nccl:all_reduce,False
workload_cv,fold1,pattern_demand_only,0.1,qwen3-8b-mixed-balanced,1,qwen3-8b,2,decode,balanced,25425.71435546875,30979.402327213123,0.218428001435871,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold1,pattern_demand_only,0.1,qwen3-8b-chunk-c1024-b1-l1024-m8,1,qwen3-8b,4,prefill,c1024,2298.98681640625,2254.890063227482,0.019180950871088228,sglang_custom:all_reduce_two_shot,False
workload_cv,fold1,pattern_demand_only,0.1,qwen3-8b-chunk-c4096-b1-l4096-m8,1,qwen3-8b,4,prefill,c4096,8790.0830078125,8322.420514641288,0.0532034217146255,nccl:all_reduce,False
workload_cv,fold1,pattern_demand_only,0.1,qwen3-8b-mixed-balanced,1,qwen3-8b,4,decode,balanced,32147.4912109375,30979.402327213123,0.036335304551757965,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold1,pattern_demand_only,0.1,qwen3-8b-chunk-c1024-b1-l1024-m8,1,qwen3-8b,8,prefill,c1024,2624.40576171875,2254.890063227482,0.14079975889447377,sglang_custom:all_reduce_two_shot,False
workload_cv,fold1,pattern_demand_only,0.1,qwen3-8b-chunk-c4096-b1-l4096-m8,1,qwen3-8b,8,prefill,c4096,10493.29150390625,8322.420514641273,0.20688179571270318,nccl:all_reduce,False
workload_cv,fold1,pattern_demand_only,0.1,qwen3-8b-mixed-balanced,1,qwen3-8b,8,decode,balanced,37482.1162109375,30979.402327213123,0.17348844038391958,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold1,pattern_demand_plus_tp,0.1,qwen3-30b-a3b-chunk-c1024-b1-l1024-m8,1,qwen3-30b-a3b,2,prefill,c1024,1457.69677734375,1618.3178850344095,0.11018828482515215,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm_twoshot+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold1,pattern_demand_plus_tp,0.1,qwen3-30b-a3b-chunk-c4096-b1-l4096-m8,1,qwen3-30b-a3b,2,prefill,c4096,3651.78369140625,3886.9643755873453,0.06440159222315016,sglang_custom:all_reduce_one_shot,False
workload_cv,fold1,pattern_demand_plus_tp,0.1,qwen3-30b-a3b-chunk-c1024-b1-l1024-m8,1,qwen3-30b-a3b,4,prefill,c1024,1527.03759765625,2047.8632717166668,0.3410693193538902,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm_twoshot+sglang_custom:all_reduce_two_shot,False
workload_cv,fold1,pattern_demand_plus_tp,0.1,qwen3-30b-a3b-chunk-c4096-b1-l4096-m8,1,qwen3-30b-a3b,4,prefill,c4096,4922.42578125,4918.669970125915,0.0007630000513956627,sglang_custom:all_reduce_two_shot,False
workload_cv,fold1,pattern_demand_plus_tp,0.1,qwen3-30b-a3b-chunk-c1024-b1-l1024-m8,1,qwen3-30b-a3b,8,prefill,c1024,1472.5576171875,2354.573286941895,0.5989685289455728,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm_twoshot+sglang_custom:all_reduce_two_shot,False
workload_cv,fold1,pattern_demand_plus_tp,0.1,qwen3-30b-a3b-chunk-c4096-b1-l4096-m8,1,qwen3-30b-a3b,8,prefill,c4096,5821.072265625,5655.342853643459,0.028470598614660295,sglang_custom:all_reduce_two_shot,False
workload_cv,fold1,pattern_demand_plus_tp,0.1,qwen3-8b-chunk-c1024-b1-l1024-m8,1,qwen3-8b,2,prefill,c1024,1713.20703125,1839.7700253485734,0.07387489765684058,sglang_custom:all_reduce_one_shot,False
workload_cv,fold1,pattern_demand_plus_tp,0.1,qwen3-8b-chunk-c4096-b1-l4096-m8,1,qwen3-8b,2,prefill,c4096,6284.48095703125,6790.282174230498,0.08048416737317717,nccl:all_reduce,False
workload_cv,fold1,pattern_demand_plus_tp,0.1,qwen3-8b-mixed-balanced,1,qwen3-8b,2,decode,balanced,25425.71435546875,25276.16611305747,0.005881771513692617,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold1,pattern_demand_plus_tp,0.1,qwen3-8b-chunk-c1024-b1-l1024-m8,1,qwen3-8b,4,prefill,c1024,2298.98681640625,2328.094806439389,0.012661225295167222,sglang_custom:all_reduce_two_shot,False
workload_cv,fold1,pattern_demand_plus_tp,0.1,qwen3-8b-chunk-c4096-b1-l4096-m8,1,qwen3-8b,4,prefill,c4096,8790.0830078125,8592.606927101584,0.022465781100747522,nccl:all_reduce,False
workload_cv,fold1,pattern_demand_plus_tp,0.1,qwen3-8b-mixed-balanced,1,qwen3-8b,4,decode,balanced,32147.4912109375,31985.145014719543,0.00505004247929376,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold1,pattern_demand_plus_tp,0.1,qwen3-8b-chunk-c1024-b1-l1024-m8,1,qwen3-8b,8,prefill,c1024,2624.40576171875,2676.775308399972,0.01995482079986158,sglang_custom:all_reduce_two_shot,False
workload_cv,fold1,pattern_demand_plus_tp,0.1,qwen3-8b-chunk-c4096-b1-l4096-m8,1,qwen3-8b,8,prefill,c4096,10493.29150390625,9879.52809895626,0.058491027788707635,nccl:all_reduce,False
workload_cv,fold1,pattern_demand_plus_tp,0.1,qwen3-8b-mixed-balanced,1,qwen3-8b,8,decode,balanced,37482.1162109375,36775.58412749392,0.018849845069244163,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold1,pattern_demand_plus_phase,0.1,qwen3-30b-a3b-chunk-c1024-b1-l1024-m8,1,qwen3-30b-a3b,2,prefill,c1024,1457.69677734375,1986.6298898856512,0.3628553762091289,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm_twoshot+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold1,pattern_demand_plus_phase,0.1,qwen3-30b-a3b-chunk-c4096-b1-l4096-m8,1,qwen3-30b-a3b,2,prefill,c4096,3651.78369140625,4762.922270826638,0.30427283577481123,sglang_custom:all_reduce_one_shot,False
workload_cv,fold1,pattern_demand_plus_phase,0.1,qwen3-30b-a3b-chunk-c1024-b1-l1024-m8,1,qwen3-30b-a3b,4,prefill,c1024,1527.03759765625,1986.6298898856512,0.3009698601624474,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm_twoshot+sglang_custom:all_reduce_two_shot,False
workload_cv,fold1,pattern_demand_plus_phase,0.1,qwen3-30b-a3b-chunk-c4096-b1-l4096-m8,1,qwen3-30b-a3b,4,prefill,c4096,4922.42578125,4762.922270826638,0.03240343633639465,sglang_custom:all_reduce_two_shot,False
workload_cv,fold1,pattern_demand_plus_phase,0.1,qwen3-30b-a3b-chunk-c1024-b1-l1024-m8,1,qwen3-30b-a3b,8,prefill,c1024,1472.5576171875,1986.6298898856512,0.3491016356154536,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm_twoshot+sglang_custom:all_reduce_two_shot,False
workload_cv,fold1,pattern_demand_plus_phase,0.1,qwen3-30b-a3b-chunk-c4096-b1-l4096-m8,1,qwen3-30b-a3b,8,prefill,c4096,5821.072265625,4762.922270826638,0.18177922322782744,sglang_custom:all_reduce_two_shot,False
workload_cv,fold1,pattern_demand_plus_phase,0.1,qwen3-8b-chunk-c1024-b1-l1024-m8,1,qwen3-8b,2,prefill,c1024,1713.20703125,2258.2781453295224,0.3181583452186888,sglang_custom:all_reduce_one_shot,False
workload_cv,fold1,pattern_demand_plus_phase,0.1,qwen3-8b-chunk-c4096-b1-l4096-m8,1,qwen3-8b,2,prefill,c4096,6284.48095703125,8327.846183018752,0.32514462848380954,nccl:all_reduce,False
workload_cv,fold1,pattern_demand_plus_phase,0.1,qwen3-8b-mixed-balanced,1,qwen3-8b,2,decode,balanced,25425.71435546875,31076.579153483042,0.22224999144611496,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold1,pattern_demand_plus_phase,0.1,qwen3-8b-chunk-c1024-b1-l1024-m8,1,qwen3-8b,4,prefill,c1024,2298.98681640625,2258.2781453295224,0.017707222497414275,sglang_custom:all_reduce_two_shot,False
workload_cv,fold1,pattern_demand_plus_phase,0.1,qwen3-8b-chunk-c4096-b1-l4096-m8,1,qwen3-8b,4,prefill,c4096,8790.0830078125,8327.846183018752,0.052586172893125005,nccl:all_reduce,False
workload_cv,fold1,pattern_demand_plus_phase,0.1,qwen3-8b-mixed-balanced,1,qwen3-8b,4,decode,balanced,32147.4912109375,31076.579153483042,0.03331246131860214,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold1,pattern_demand_plus_phase,0.1,qwen3-8b-chunk-c1024-b1-l1024-m8,1,qwen3-8b,8,prefill,c1024,2624.40576171875,2258.278145329519,0.13950876870101464,sglang_custom:all_reduce_two_shot,False
workload_cv,fold1,pattern_demand_plus_phase,0.1,qwen3-8b-chunk-c4096-b1-l4096-m8,1,qwen3-8b,8,prefill,c4096,10493.29150390625,8327.846183018752,0.20636473503870412,nccl:all_reduce,False
workload_cv,fold1,pattern_demand_plus_phase,0.1,qwen3-8b-mixed-balanced,1,qwen3-8b,8,decode,balanced,37482.1162109375,31076.579153483042,0.17089582192761263,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold1,pattern_demand_plus_tp_phase,0.1,qwen3-30b-a3b-chunk-c1024-b1-l1024-m8,1,qwen3-30b-a3b,2,prefill,c1024,1457.69677734375,1601.6558316589967,0.09875788747888456,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm_twoshot+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold1,pattern_demand_plus_tp_phase,0.1,qwen3-30b-a3b-chunk-c4096-b1-l4096-m8,1,qwen3-30b-a3b,2,prefill,c4096,3651.78369140625,3840.744118565818,0.051744693313639865,sglang_custom:all_reduce_one_shot,False
