window_id,source,segment,source_split,cutoff_ms,history_seconds,history_count,request_count_stratum,selection_order_sha256,role,profile_id
burstgpt_1-1624805000,burstgpt,burstgpt_1,train,1624805000,300,291,7,00213b282a4f02b94171c92ecbaba3e0b4085a7de5e7a0ff632bca05b4145753,six_model_fresh_blind,phase49_burstgpt_1_fresh_blind_021
burstgpt_1-1628105000,burstgpt,burstgpt_1,train,1628105000,300,379,8,0494386050d229f1399aef5db4a207e10ec54db1425a4f1a1977f1a3ebe89a21,six_model_fresh_blind,phase49_burstgpt_1_fresh_blind_022
burstgpt_1-1641005000,burstgpt,burstgpt_1,train,1641005000,300,541,8,000f93cc652fc54c1c1b8d285f430f8b6766a953fe53393a0bde382565a948da,six_model_fresh_blind,phase49_burstgpt_1_fresh_blind_023
burstgpt_1-1700405000,burstgpt,burstgpt_1,train,1700405000,300,600,9,029cd2d9e09bae6d1b6204b9bf5b93f37b0293ada38a300a4090e40bdb5fc567,six_model_fresh_blind,phase49_burstgpt_1_fresh_blind_024
burstgpt_1-1704605000,burstgpt,burstgpt_1,train,1704605000,300,282,7,02d85a01418ae5cbe234eddcac9b8acb859ad7ead2da1c0c3906853e9a555983,six_model_fresh_blind,phase49_burstgpt_1_fresh_blind_025
burstgpt_1-1726505000,burstgpt,burstgpt_1,train,1726505000,300,92,3,02db192211fddce7ee48f1ddab992f15b20ebb17614c77ec0627065950fb575f,six_model_fresh_blind,phase49_burstgpt_1_fresh_blind_026
burstgpt_1-1737905000,burstgpt,burstgpt_1,train,1737905000,300,217,6,0579dc4b1264cdf6dba58c53c5f6694d9aa0a4b1e8b6a6fd294196bf62c7b869,six_model_fresh_blind,phase49_burstgpt_1_fresh_blind_027
burstgpt_1-1740005000,burstgpt,burstgpt_1,train,1740005000,300,91,3,064f03bd6b4782ac6923b06df97465b57dfd12c337c688d98235188d2cd60514,six_model_fresh_blind,phase49_burstgpt_1_fresh_blind_028
burstgpt_1-1744205000,burstgpt,burstgpt_1,train,1744205000,300,83,3,06eee0edf9f2ad18594eb8f78fb6ef0d5dfc2900c456cc732d93d792b951e986,six_model_fresh_blind,phase49_burstgpt_1_fresh_blind_029
burstgpt_1-1749605000,burstgpt,burstgpt_1,train,1749605000,300,69,2,01556a9806a5bc1e5783b8189091994eeb74ce265d0caab224ae27052cf36719,six_model_fresh_blind,phase49_burstgpt_1_fresh_blind_030
burstgpt_1-1754405000,burstgpt,burstgpt_1,train,1754405000,300,34,0,02f5235630b4978451643fa2d0630a5a89d04d0edb57f0420794fcdf8dd7aded,six_model_fresh_blind,phase49_burstgpt_1_fresh_blind_031
burstgpt_1-1756205000,burstgpt,burstgpt_1,train,1756205000,300,56,1,047b3becd2bbc117ea0cf366cf00502b14d590d72f76ccbb31ed76614bf1f347,six_model_fresh_blind,phase49_burstgpt_1_fresh_blind_032
burstgpt_1-1756505000,burstgpt,burstgpt_1,train,1756505000,300,299,7,03009218304dd58e6da29787ebddeac7b6b90c4cf2171ed343a448d088b85ac2,six_model_fresh_blind,phase49_burstgpt_1_fresh_blind_033
burstgpt_1-1789505000,burstgpt,burstgpt_1,train,1789505000,300,223,6,016e019cdba921fcd7c2043589d52c75aa351904d5cabb6230e8536b9e6434d1,six_model_fresh_blind,phase49_burstgpt_1_fresh_blind_034
burstgpt_1-1791905000,burstgpt,burstgpt_1,train,1791905000,300,349,7,039cb12647f782f86fa0074eb051d1bdec90ecda5f9157f7e9fffe813222a94f,six_model_fresh_blind,phase49_burstgpt_1_fresh_blind_035
burstgpt_1-1794005000,burstgpt,burstgpt_1,train,1794005000,300,329,7,0015013845e3aa62b8b244cb5dfccd0288a9085ed14c53750645672b27951579,six_model_fresh_blind,phase49_burstgpt_1_fresh_blind_036
burstgpt_1-1810205000,burstgpt,burstgpt_1,train,1810205000,300,488,8,088f50298041989540def38f71e94af00f9d69cbc4336e374293739fca0e6400,six_model_fresh_blind,phase49_burstgpt_1_fresh_blind_037
burstgpt_1-1813505000,burstgpt,burstgpt_1,train,1813505000,300,176,5,047c2b329031d67c4efa4b23fd9c9168bfc6b026053061cda2338d67aada02ea,six_model_fresh_blind,phase49_burstgpt_1_fresh_blind_038
burstgpt_1-1859705000,burstgpt,burstgpt_1,train,1859705000,300,72,2,07a58b7b3c869e9b707cb5d951457008a28973ba4e0540aeaff9524e39049608,six_model_fresh_blind,phase49_burstgpt_1_fresh_blind_039
burstgpt_1-1866305000,burstgpt,burstgpt_1,train,1866305000,300,41,0,02bcae12370e82fde757ecab742f44e458c7afee578a86c0cce785bd1906da7b,six_model_fresh_blind,phase49_burstgpt_1_fresh_blind_040
burstgpt_1-1868705000,burstgpt,burstgpt_1,train,1868705000,300,62,2,018a4bddb883445c5b29723902fa683ac832d4df1566219a06587130a464d570,six_model_fresh_blind,phase49_burstgpt_1_fresh_blind_041
burstgpt_1-1871105000,burstgpt,burstgpt_1,train,1871105000,300,553,8,06915bdd881f34c57cf6acb1fae25367ae03455239cb4f8bb9445c557720c116,six_model_fresh_blind,phase49_burstgpt_1_fresh_blind_042
burstgpt_1-1872605000,burstgpt,burstgpt_1,train,1872605000,300,33,0,024597676a0e777f7f5bfca17115ac7d9d4fab2bea8d937d40e78acb94b182bf,six_model_fresh_blind,phase49_burstgpt_1_fresh_blind_043
burstgpt_1-1873805000,burstgpt,burstgpt_1,train,1873805000,300,708,9,00e07e5eafb6100adecd595a8a4a197115580ab7e678714f820be32dfb3acdc0,six_model_fresh_blind,phase49_burstgpt_1_fresh_blind_044
burstgpt_1-1901705000,burstgpt,burstgpt_1,train,1901705000,300,50,1,03a6212098ecaa17343d6534527fc61a7ea7bd7990065023162712009c3a6adf,six_model_fresh_blind,phase49_burstgpt_1_fresh_blind_045
burstgpt_1-1902605000,burstgpt,burstgpt_1,train,1902605000,300,92,3,0689e2b79e9f013f0aaa4cc3d9e4d309990424b3f51e4be97af30bd13d0a688e,six_model_fresh_blind,phase49_burstgpt_1_fresh_blind_046
burstgpt_1-1905305000,burstgpt,burstgpt_1,train,1905305000,300,55,1,006fbf08c9ce0630125fdee6ce0754060fed4ba64bef492ee88fdd21088aa74d,six_model_fresh_blind,phase49_burstgpt_1_fresh_blind_047
burstgpt_1-1941005000,burstgpt,burstgpt_1,train,1941005000,300,43,1,005f76c0196740464b6496f9034a36666fae7c74361a7418ffe73004517e7e4a,six_model_fresh_blind,phase49_burstgpt_1_fresh_blind_048
burstgpt_1-1942805000,burstgpt,burstgpt_1,train,1942805000,300,40,0,016ba6ea03c555144a10679d22d1d9f2e36314ff328ef6e52eca50616b051105,six_model_fresh_blind,phase49_burstgpt_1_fresh_blind_049
burstgpt_1-1964105000,burstgpt,burstgpt_1,train,1964105000,300,40,0,03b62ab9dcfca96c85b0949b73108134fe8818e0d8c2ce5ebc3f324d77a431b2,six_model_fresh_blind,phase49_burstgpt_1_fresh_blind_050
burstgpt_1-1975505000,burstgpt,burstgpt_1,train,1975505000,300,78,2,002f6fa54fbad5c9265aa0206d4413cfe54957e027023344ccbfcc0b1db542c6,six_model_fresh_blind,phase49_burstgpt_1_fresh_blind_051
burstgpt_1-2005205000,burstgpt,burstgpt_1,train,2005205000,300,97,3,0467991f11a57a9ca6739a2f7db15162327c582806e04a57127a3abba0ec6024,six_model_fresh_blind,phase49_burstgpt_1_fresh_blind_052
burstgpt_1-2010005000,burstgpt,burstgpt_1,train,2010005000,300,36,0,02b9c573421d38ecfa0d772777a624954118f4572289a0cee0657c4210d08522,six_model_fresh_blind,phase49_burstgpt_1_fresh_blind_053
burstgpt_1-2038505000,burstgpt,burstgpt_1,train,2038505000,300,76,2,03919ef7100cb3b250c85b6c54d78d1465c8a976a250b53daa02e047bfe101a3,six_model_fresh_blind,phase49_burstgpt_1_fresh_blind_054
burstgpt_1-2040005000,burstgpt,burstgpt_1,train,2040005000,300,75,2,03e3f2f64f3483ede77f8aa30ec6a0cf16360ff7d62b171a1a6abe9cd9dbd6b6,six_model_fresh_blind,phase49_burstgpt_1_fresh_blind_055
burstgpt_1-2079005000,burstgpt,burstgpt_1,train,2079005000,300,224,6,026a7e4afe6e53cd53510613f879c030464d4a3a68224eb8f700518b4306945f,six_model_fresh_blind,phase49_burstgpt_1_fresh_blind_056
burstgpt_1-2310905000,burstgpt,burstgpt_1,train,2310905000,300,48,1,0489b66522786c209939e5dd5ac96b1d8f5a68962409c229ad97797c19c03fb8,six_model_fresh_blind,phase49_burstgpt_1_fresh_blind_057
burstgpt_1-2462405000,burstgpt,burstgpt_1,train,2462405000,300,73,2,020f45389a6ffa5549ca23a81fea0e4cadaf5c26fa43205ca7ba4290bec7a2c8,six_model_fresh_blind,phase49_burstgpt_1_fresh_blind_058
burstgpt_1-2463005000,burstgpt,burstgpt_1,train,2463005000,300,60,1,017022846ef52b868fde9921429081b52c1d4efa26d0df582fae28e6e9891dcd,six_model_fresh_blind,phase49_burstgpt_1_fresh_blind_059
burstgpt_1-2473505000,burstgpt,burstgpt_1,train,2473505000,300,158,5,0308f8a4a186cf48a5173dec195eaf770e129617867c380f3b1fc71726f56393,six_model_fresh_blind,phase49_burstgpt_1_fresh_blind_060
burstgpt_1-2481305000,burstgpt,burstgpt_1,train,2481305000,300,142,5,05a01b87f552b9037afbade60dc62374e15e3346239e5ed8401d662c825c066d,six_model_fresh_blind,phase49_burstgpt_1_fresh_blind_061
burstgpt_1-2913905000,burstgpt,burstgpt_1,train,2913905000,300,108,4,061f925945908a1363e4053bf68650dfd6bcff66006138954cf69253c1386ffe,six_model_fresh_blind,phase49_burstgpt_1_fresh_blind_062
burstgpt_1-2930405000,burstgpt,burstgpt_1,train,2930405000,300,463,8,06c13f2669fdced014190a7c6efa69af05be13a3c16738781f549e85b448ebe6,six_model_fresh_blind,phase49_burstgpt_1_fresh_blind_063
burstgpt_1-2931005000,burstgpt,burstgpt_1,train,2931005000,300,46,1,024fc3c58347eb2190e8b3e4d0ed5927ddecd396a42d2af1790b5c1dac8ca0dd,six_model_fresh_blind,phase49_burstgpt_1_fresh_blind_064
burstgpt_1-2977505000,burstgpt,burstgpt_1,train,2977505000,300,120,4,0aff79eb0e29fa3fea006a2e8e7a453c941f16e74f6c6b1e03e19b173719fecb,six_model_fresh_blind,phase49_burstgpt_1_fresh_blind_065
burstgpt_1-2986205000,burstgpt,burstgpt_1,train,2986205000,300,495,8,006ec2590c3ae7c0318fe9a42bf324c2edea103ebf6e44a879a24e3b94ee0408,six_model_fresh_blind,phase49_burstgpt_1_fresh_blind_066
burstgpt_1-2994305000,burstgpt,burstgpt_1,train,2994305000,300,163,5,060ee0107ebdae3e9c60f72dddd2daa18d4f84f7770efa7cd3c28a8ce9b199e7,six_model_fresh_blind,phase49_burstgpt_1_fresh_blind_067
burstgpt_1-3581405000,burstgpt,burstgpt_1,train,3581405000,300,367,7,034eda8d3bf323d3f07379a046ef1dd1504d4a61774b1597bdc66fb9bf32d07c,six_model_fresh_blind,phase49_burstgpt_1_fresh_blind_068
burstgpt_1-3615305000,burstgpt,burstgpt_1,train,3615305000,300,120,4,02369e59bc3ff298250f9be2334292aebf675a1913d67bb3090fafcebac4d4a4,six_model_fresh_blind,phase49_burstgpt_1_fresh_blind_069
burstgpt_1-3619505000,burstgpt,burstgpt_1,train,3619505000,300,111,4,00b17d9860f8b57eb0916b5412c782bbb95d388488249a2e176f26183f86a839,six_model_fresh_blind,phase49_burstgpt_1_fresh_blind_070
burstgpt_1-3696005000,burstgpt,burstgpt_1,train,3696005000,300,192,6,021f46f92ef37761d7fab49f75c666c737d7e1cdb10a00943f851031ea79c14a,six_model_fresh_blind,phase49_burstgpt_1_fresh_blind_071
burstgpt_1-3750905000,burstgpt,burstgpt_1,train,3750905000,300,52,1,01aa0ee657389ad869a4d4976dd70950e2acda186806e38b87f49b86f7ab074e,six_model_fresh_blind,phase49_burstgpt_1_fresh_blind_072
burstgpt_1-3793805000,burstgpt,burstgpt_1,train,3793805000,300,280,7,004be6e6bac31ffeac8d61c1186977f79627122f29d45f18f4cdf49275d1004c,six_model_fresh_blind,phase49_burstgpt_1_fresh_blind_073
burstgpt_1-3849605000,burstgpt,burstgpt_1,train,3849605000,300,273,7,03d01b2e6f09f5a41f21c740f2eff192a702acabdd4e11c65eae7e91090fab08,six_model_fresh_blind,phase49_burstgpt_1_fresh_blind_074
burstgpt_1-3855605000,burstgpt,burstgpt_1,train,3855605000,300,266,7,0174d973858a8ea7bc6a27d9cbc66b1ccde267f4217c5cb2cb6b94e700f9adfe,six_model_fresh_blind,phase49_burstgpt_1_fresh_blind_075
burstgpt_1-3859505000,burstgpt,burstgpt_1,train,3859505000,300,178,5,01fd22a7fbecb82c08bb13d762edc381dabfe13ea7accca521f21f83451a2930,six_model_fresh_blind,phase49_burstgpt_1_fresh_blind_076
burstgpt_1-3879005000,burstgpt,burstgpt_1,train,3879005000,300,214,6,00482d80ac238b24826a7e9af8b3b81ec896676e9e5db4d13c8d61fe61922537,six_model_fresh_blind,phase49_burstgpt_1_fresh_blind_077
burstgpt_1-3881405000,burstgpt,burstgpt_1,train,3881405000,300,36,0,03ce59e10e777682f91e66e7db071feae719d9b83e1b67fcc69f04e4eeba69d1,six_model_fresh_blind,phase49_burstgpt_1_fresh_blind_078
burstgpt_1-4014605000,burstgpt,burstgpt_1,train,4014605000,300,33,0,00158e7f2b8b9fe716a3e45b3b35fd092bade44b28720e045030294ddd811b25,six_model_fresh_blind,phase49_burstgpt_1_fresh_blind_079
burstgpt_1-4187405000,burstgpt,burstgpt_1,train,4187405000,300,46,1,00e558d88d483c7fc8444b270648cbc71c9449c3d6dfa0b7fd46dcebf8aac0c5,six_model_fresh_blind,phase49_burstgpt_1_fresh_blind_080
burstgpt_1-4285505000,burstgpt,burstgpt_1,train,4285505000,300,608,9,07e7f7b6ef2f41c2704fad006da89b7fc9eee7747d0441a0f13374333131c3e7,six_model_fresh_blind,phase49_burstgpt_1_fresh_blind_081
burstgpt_1-4471805000,burstgpt,burstgpt_1,train,4471805000,300,52,1,02d3d324585e0352150000c319bdd99d14e1bcf8114c55c32dc97dd55ccb0c78,six_model_fresh_blind,phase49_burstgpt_1_fresh_blind_082
burstgpt_1-4490705000,burstgpt,burstgpt_1,train,4490705000,300,198,6,03be721eeed7831164804c2ab394692e6ba578d36ceafb50184dd9c4a34f1b40,six_model_fresh_blind,phase49_burstgpt_1_fresh_blind_083
burstgpt_1-4548605000,burstgpt,burstgpt_1,train,4548605000,300,238,6,00f297c2370b867ffc9c4efca4496583d99d15cc32ca25475faa6ae7d45ecdb2,six_model_fresh_blind,phase49_burstgpt_1_fresh_blind_084
burstgpt_1-4551005000,burstgpt,burstgpt_1,train,4551005000,300,196,6,0044e29c131439c50309ad370d043ca73ee8d79baf8510b4965917a501107c62,six_model_fresh_blind,phase49_burstgpt_1_fresh_blind_085
burstgpt_1-4571705000,burstgpt,burstgpt_1,train,4571705000,300,179,5,014a52e8978fd699270269e2690306966712ed322e0fdec437fa0c27306af18b,six_model_fresh_blind,phase49_burstgpt_1_fresh_blind_086
burstgpt_1-4572605000,burstgpt,burstgpt_1,train,4572605000,300,209,6,023fb1ed8fc7791d1bc9edf64c6a5aa4b19cb22d0339e4f5613bced21b0d3557,six_model_fresh_blind,phase49_burstgpt_1_fresh_blind_087
burstgpt_1-4582805000,burstgpt,burstgpt_1,train,4582805000,300,405,8,0164f79d25f5fd27ba1afb1435c603aff94de1c4c772d97f511be577ee2b948d,six_model_fresh_blind,phase49_burstgpt_1_fresh_blind_088
burstgpt_1-4789205000,burstgpt,burstgpt_1,train,4789205000,300,105,4,06a83550356978234642249c6797e91f474a00eb8bcf5b7f109048d089e71e72,six_model_fresh_blind,phase49_burstgpt_1_fresh_blind_089
burstgpt_1-4811105000,burstgpt,burstgpt_1,train,4811105000,300,86,3,05950a7b69c0de29973c4138bceae13ac452b8592520d8446ead994f0a7b4a6b,six_model_fresh_blind,phase49_burstgpt_1_fresh_blind_090
burstgpt_1-4882505000,burstgpt,burstgpt_1,train,4882505000,300,444,8,080a4b129925f125092011496866c23efee347118a8bb613107068e43f143ad3,six_model_fresh_blind,phase49_burstgpt_1_fresh_blind_091
burstgpt_1-4897205000,burstgpt,burstgpt_1,train,4897205000,300,346,7,01d433b3492b2e5b59f856b5edd53ed698943682533be56e3f200b586cadaaee,six_model_fresh_blind,phase49_burstgpt_1_fresh_blind_092
burstgpt_1-4990505000,burstgpt,burstgpt_1,train,4990505000,300,110,4,0112f8fc344528ae5434083282e931eeb2833465e5ba6a29631a0072d15d86ce,six_model_fresh_blind,phase49_burstgpt_1_fresh_blind_093
burstgpt_1-5011505000,burstgpt,burstgpt_1,train,5011505000,300,86,3,05210400cb1956356c296b885a6de57f70c5cd8d48f5e6d6337a03ec30db09e8,six_model_fresh_blind,phase49_burstgpt_1_fresh_blind_094
burstgpt_1-5055905000,burstgpt,burstgpt_1,train,5055905000,300,173,5,0331eba926e15b8cac622511f8668962faaf6aaacf6bbb44a18c1182dc286f22,six_model_fresh_blind,phase49_burstgpt_1_fresh_blind_095
burstgpt_1-5056805000,burstgpt,burstgpt_1,train,5056805000,300,69,2,0225b85a56d199bfad16d5d826dc99ed53e544b3b6d5332411e12932d14382cd,six_model_fresh_blind,phase49_burstgpt_1_fresh_blind_096
burstgpt_1-5067305000,burstgpt,burstgpt_1,train,5067305000,300,92,3,00a0520badb036c9145d6e6347bda7468d952ba86540d7fdc9e9d62a1eb7cbfe,six_model_fresh_blind,phase49_burstgpt_1_fresh_blind_097
burstgpt_1-5112005000,burstgpt,burstgpt_1,train,5112005000,300,177,5,031b89ade5425c595bf617cf66fdf5c2eb375256226c6dbeb0e5d7e9cae5d769,six_model_fresh_blind,phase49_burstgpt_1_fresh_blind_098
burstgpt_1-5118605000,burstgpt,burstgpt_1,train,5118605000,300,579,8,074e8f19a1ca78dc734dfbe7bfa6e65632ecf3f2d7a0155b28d6730c68c47bbe,six_model_fresh_blind,phase49_burstgpt_1_fresh_blind_099
burstgpt_1-5145305000,burstgpt,burstgpt_1,train,5145305000,300,486,8,074d75db5aa5bf4d675be4da721d252c6241adb21e514ef86277be92b8547382,six_model_fresh_blind,phase49_burstgpt_1_fresh_blind_100
burstgpt_2-5344214000,burstgpt,burstgpt_2,validation,5344214000,300,692,6,01fc38a6025c5c64c05bfa3ae711c6b3a18b133e95d3f0bd77e1d17d7071e9f4,six_model_fresh_blind,phase49_burstgpt_2_fresh_blind_001
burstgpt_2-5352014000,burstgpt,burstgpt_2,validation,5352014000,300,352,3,00750fedb5dff54bbd7fc5aeced1c25e55b56f68e3d656eaad95184c88ca0bdf,six_model_fresh_blind,phase49_burstgpt_2_fresh_blind_002
burstgpt_2-5407514000,burstgpt,burstgpt_2,validation,5407514000,300,385,3,0409290b6732474a9182fa124160ced13f3026376614072cde2d91dcb08a3821,six_model_fresh_blind,phase49_burstgpt_2_fresh_blind_003
burstgpt_2-5448014000,burstgpt,burstgpt_2,validation,5448014000,300,415,4,00fb4cc72031c572b2dd1832acd20f5eb248f856fefcc3a1e5e989cf5c603b31,six_model_fresh_blind,phase49_burstgpt_2_fresh_blind_004
burstgpt_2-5453714000,burstgpt,burstgpt_2,validation,5453714000,300,750,7,0185af80854f3edf396369741b11c70d5f217eb7808c5a59a7542bc2b9eab1fd,six_model_fresh_blind,phase49_burstgpt_2_fresh_blind_005
burstgpt_2-5520014000,burstgpt,burstgpt_2,validation,5520014000,300,692,6,00422e3560941078e35c52de6ef3401341d998a787e5defb34c631600e7294d1,six_model_fresh_blind,phase49_burstgpt_2_fresh_blind_006
burstgpt_2-5522414000,burstgpt,burstgpt_2,validation,5522414000,300,1490,9,00e9363b0fb493e70d5a2927215ed82fb05e68ca7b23c720cc4e8954be120bec,six_model_fresh_blind,phase49_burstgpt_2_fresh_blind_007
burstgpt_2-5526314000,burstgpt,burstgpt_2,validation,5526314000,300,505,5,0307a3d9ac03565b937163b833228b86773baeebe3c0f97e37431e8fbff7ad06,six_model_fresh_blind,phase49_burstgpt_2_fresh_blind_008
burstgpt_2-5571314000,burstgpt,burstgpt_2,validation,5571314000,300,1163,8,00c00242800477ccf10bbf7a2a2b1bea62955aaa92b076048a262482accef550,six_model_fresh_blind,phase49_burstgpt_2_fresh_blind_009
burstgpt_2-5576714000,burstgpt,burstgpt_2,validation,5576714000,300,570,6,0283994f5d265fefc0c00b637311da86df42b399a0e1cdffb08dda48d3bd28be,six_model_fresh_blind,phase49_burstgpt_2_fresh_blind_010
burstgpt_2-5915714000,burstgpt,burstgpt_2,validation,5915714000,300,553,5,0302c32795f5448ef2904d9ccc0866f78a642d0d143ef7a6389ebc0a60cf49cb,six_model_fresh_blind,phase49_burstgpt_2_fresh_blind_011
burstgpt_2-5944214000,burstgpt,burstgpt_2,validation,5944214000,300,1173,9,02da92297d485f0ebd9a973346f1c8a072a37edac055320f2e0cbe027c57e0fb,six_model_fresh_blind,phase49_burstgpt_2_fresh_blind_012
burstgpt_2-5954114000,burstgpt,burstgpt_2,validation,5954114000,300,706,7,00f4435aead9699631a4c93f7490af5f372f7636189b1827b1469cb402cea0d9,six_model_fresh_blind,phase49_burstgpt_2_fresh_blind_013
burstgpt_2-5965814000,burstgpt,burstgpt_2,validation,5965814000,300,398,3,051967f9dee2e74f9dc28da4c60b9c80fcce2cadb92d06b3845357719164589b,six_model_fresh_blind,phase49_burstgpt_2_fresh_blind_014
burstgpt_2-6010214000,burstgpt,burstgpt_2,validation,6010214000,300,1042,8,01ec22c0dddaf9ff997d9858695547cc0076240ac12af23282d50e4371fddc16,six_model_fresh_blind,phase49_burstgpt_2_fresh_blind_015
burstgpt_2-6012314000,burstgpt,burstgpt_2,validation,6012314000,300,385,3,0500bbc2d1d9bfb8770997309c415178094dee2d9dcf0a71b3e9e282fc9e46c0,six_model_fresh_blind,phase49_burstgpt_2_fresh_blind_016
burstgpt_2-6041714000,burstgpt,burstgpt_2,validation,6041714000,300,637,6,01026dbfac52b83063be3425e85af1fd32fe89e4115743e5cf4863a6980fe4d5,six_model_fresh_blind,phase49_burstgpt_2_fresh_blind_017
burstgpt_2-6137414000,burstgpt,burstgpt_2,validation,6137414000,300,713,7,004e7c589ace080da0eab7f3caea43e423123edfc56344066c8b61fcb39f2144,six_model_fresh_blind,phase49_burstgpt_2_fresh_blind_018
burstgpt_2-6140714000,burstgpt,burstgpt_2,validation,6140714000,300,541,5,02740f45403e4892937e71c1b0f5a8f2b26aa40c4a44df78a7e862e40afaa1b0,six_model_fresh_blind,phase49_burstgpt_2_fresh_blind_019
burstgpt_2-6166214000,burstgpt,burstgpt_2,validation,6166214000,300,506,5,00601d3f63f640d22d575cbc2c0bdcf9240bf4389fc3a0e321848f602f289116,six_model_fresh_blind,phase49_burstgpt_2_fresh_blind_020
burstgpt_2-6167714000,burstgpt,burstgpt_2,validation,6167714000,300,460,4,038a34c6058db4ac723a33da3136d4babd105af4ced04a1e6080aa5b3af890e1,six_model_fresh_blind,phase49_burstgpt_2_fresh_blind_021
