method,fold,workload_id,model,tp,phase,actual_us,predicted_us,absolute_percentage_error
exact,0,qwen3-30b-a3b-chunk-c4096-b1-l4095-m8,qwen3-30b-a3b,4,prefill,4911.99365234375,4628.3729896863515,0.057740437535392444
exact,0,qwen3-30b-a3b-mixed-balanced,qwen3-30b-a3b,4,decode,50772.69873046875,52092.48774402957,0.025994068595152516
exact,0,qwen3-30b-a3b-chunk-c1024-b1-l1023-m8,qwen3-30b-a3b,8,prefill,1485.7451171875,1468.928222559278,0.011318828804267668
exact,0,qwen3-30b-a3b-chunk-c4096-b1-l4095-m8,qwen3-30b-a3b,8,prefill,5821.3916015625,5476.504165806887,0.0592448437351377
exact,0,qwen3-30b-a3b-mixed-balanced,qwen3-30b-a3b,8,decode,52225.28857421875,52547.65183149061,0.006172551001106377
exact,0,qwen3-8b-chunk-c1024-b1-l1023-m8,qwen3-8b,2,prefill,1713.4990234375,1696.0125345161462,0.01020513503782085
exact,0,qwen3-8b-chunk-c4096-b1-l4095-m8,qwen3-8b,2,prefill,6303.0419921875,5872.215442088162,0.06835216243733418
exact,0,qwen3-8b-mixed-balanced,qwen3-8b,2,decode,25425.71435546875,25432.068249194253,0.0002499003031604812
exact,0,qwen3-8b-chunk-c1024-b1-l1023-m8,qwen3-8b,4,prefill,2315.5361328125,2078.983106826244,0.10215907350101845
exact,0,qwen3-8b-chunk-c4096-b1-l4095-m8,qwen3-8b,4,prefill,8798.3447265625,8607.71953001743,0.021666029516843804
exact,0,qwen3-8b-mixed-balanced,qwen3-8b,4,decode,32147.4912109375,33414.80754454696,0.0394219357676745
exact,0,qwen3-8b-chunk-c1024-b1-l1023-m8,qwen3-8b,8,prefill,2626.919921875,2389.0069034582275,0.09056729001733667
exact,0,qwen3-8b-chunk-c4096-b1-l4095-m8,qwen3-8b,8,prefill,10653.4697265625,11215.566760509999,0.05276187461686886
exact,0,qwen3-8b-mixed-balanced,qwen3-8b,8,decode,37482.1162109375,37828.79280197727,0.009249120009360923
exact,1,deepseek-v2-lite-chunk-c1024-b1-l1024-m8,deepseek-v2-lite,2,prefill,845.8720703125,852.0259990420637,0.007275247576492542
exact,1,deepseek-v2-lite-chunk-c4096-b1-l4096-m8,deepseek-v2-lite,2,prefill,2059.4599609375,2061.353223488864,0.0009193004900673515
exact,1,deepseek-v2-lite-mixed-bimodal,deepseek-v2-lite,2,decode,22109.64501953125,18814.8512598849,0.14902065396055836
exact,1,deepseek-v2-lite-chunk-c1024-b1-l1024-m8,deepseek-v2-lite,4,prefill,1167.11474609375,1016.9342569211728,0.1286767129583621
exact,1,deepseek-v2-lite-chunk-c4096-b1-l4096-m8,deepseek-v2-lite,4,prefill,2783.5068359375,2624.7897712424865,0.05702054065247401
exact,1,deepseek-v2-lite-mixed-bimodal,deepseek-v2-lite,4,decode,23239.3955078125,24954.434302584188,0.07379876960203785
exact,1,deepseek-v2-lite-chunk-c1024-b1-l1024-m8,deepseek-v2-lite,8,prefill,1391.728515625,1236.8119340933183,0.11131235711018787
exact,1,deepseek-v2-lite-chunk-c4096-b1-l4096-m8,deepseek-v2-lite,8,prefill,3291.53369140625,3119.514544879814,0.05226109244318381
exact,1,deepseek-v2-lite-mixed-bimodal,deepseek-v2-lite,8,decode,25718.13720703125,27048.116999172882,0.051713690670334406
exact,1,qwen3-30b-a3b-chunk-c1024-b1-l1024-m8,qwen3-30b-a3b,2,prefill,1457.69677734375,1455.1904452847446,0.0017193781985115882
exact,1,qwen3-30b-a3b-chunk-c4096-b1-l4096-m8,qwen3-30b-a3b,2,prefill,3651.78369140625,3635.477503243996,0.004465266713531598
exact,1,qwen3-30b-a3b-mixed-bimodal,qwen3-30b-a3b,2,decode,42279.43701171875,40537.45225993384,0.0412017016996248
exact,1,qwen3-30b-a3b-chunk-c1024-b1-l1024-m8,qwen3-30b-a3b,4,prefill,1527.03759765625,1484.9239039023416,0.027578688185900542
exact,1,qwen3-30b-a3b-chunk-c4096-b1-l4096-m8,qwen3-30b-a3b,4,prefill,4922.42578125,4629.174687464022,0.059574507939357854
exact,1,qwen3-30b-a3b-mixed-bimodal,qwen3-30b-a3b,4,decode,50319.439453125,51878.576478691255,0.030984785254189226
exact,1,qwen3-30b-a3b-chunk-c1024-b1-l1024-m8,qwen3-30b-a3b,8,prefill,1472.5576171875,1469.1826611047902,0.002291900869152922
exact,1,qwen3-30b-a3b-chunk-c4096-b1-l4096-m8,qwen3-30b-a3b,8,prefill,5821.072265625,5501.689288242581,0.054866691703599285
exact,1,qwen3-30b-a3b-mixed-bimodal,qwen3-30b-a3b,8,decode,51463.6513671875,52516.71244555078,0.020462230144724963
exact,1,qwen3-8b-chunk-c1024-b1-l1024-m8,qwen3-8b,2,prefill,1713.20703125,1696.306307183745,0.00986496305348674
exact,1,qwen3-8b-chunk-c4096-b1-l4096-m8,qwen3-8b,2,prefill,6284.48095703125,5873.232590464149,0.06543871632023719
exact,1,qwen3-8b-mixed-bimodal,qwen3-8b,2,decode,24564.85888671875,25122.64910400544,0.02270683580389969
exact,1,qwen3-8b-chunk-c1024-b1-l1024-m8,qwen3-8b,4,prefill,2298.98681640625,2061.1033624920774,0.10347317010109232
exact,1,qwen3-8b-chunk-c4096-b1-l4096-m8,qwen3-8b,4,prefill,8790.0830078125,8590.970652511225,0.022651931173381032
exact,1,qwen3-8b-mixed-bimodal,qwen3-8b,4,decode,33393.40869140625,33402.98412259019,0.0002867461441995644
exact,1,qwen3-8b-chunk-c1024-b1-l1024-m8,qwen3-8b,8,prefill,2624.40576171875,2389.4207122695766,0.08953838346067314
exact,1,qwen3-8b-chunk-c4096-b1-l4096-m8,qwen3-8b,8,prefill,10493.29150390625,11217.509450731217,0.06901723320612682
exact,1,qwen3-8b-mixed-bimodal,qwen3-8b,8,decode,38337.58154296875,37364.77706799015,0.025374695946542156
exact,2,deepseek-v2-lite-chunk-c1024-b1-l1025-m8,deepseek-v2-lite,2,prefill,1144.5927734375,1140.4413314129765,0.0036270035255033554
exact,2,deepseek-v2-lite-chunk-c4096-b1-l4097-m8,deepseek-v2-lite,2,prefill,2306.1025390625,2349.583947850831,0.018854932966687384
exact,2,deepseek-v2-lite-mixed-long_tail,deepseek-v2-lite,2,decode,35508.650390625,38005.15690132142,0.07030699514717534
exact,2,deepseek-v2-lite-chunk-c1024-b1-l1025-m8,deepseek-v2-lite,4,prefill,1477.267578125,1319.0646724776595,0.10709157094487727
exact,2,deepseek-v2-lite-chunk-c4096-b1-l4097-m8,deepseek-v2-lite,4,prefill,3098.19580078125,2926.674742059807,0.055361594214991705
exact,2,deepseek-v2-lite-mixed-long_tail,deepseek-v2-lite,4,decode,42046.10302734375,45083.15545661613,0.07223148426614706
exact,2,deepseek-v2-lite-chunk-c1024-b1-l1025-m8,deepseek-v2-lite,8,prefill,1740.849609375,1593.8698125771718,0.08442992203708904
exact,2,deepseek-v2-lite-chunk-c4096-b1-l4097-m8,deepseek-v2-lite,8,prefill,3668.40087890625,3476.2850222588318,0.05237046413114437
exact,2,deepseek-v2-lite-mixed-long_tail,deepseek-v2-lite,8,decode,49217.84814453125,50825.1462524777,0.03265681391080978
exact,2,qwen3-30b-a3b-chunk-c1024-b1-l1025-m8,qwen3-30b-a3b,2,prefill,2230.83935546875,2058.7901450546196,0.07712308373633606
exact,2,qwen3-30b-a3b-chunk-c4096-b1-l4097-m8,qwen3-30b-a3b,2,prefill,4265.751953125,4238.744374607661,0.006331258548109963
exact,2,qwen3-30b-a3b-mixed-long_tail,qwen3-30b-a3b,2,decode,83096.12255859375,80701.32905544549,0.028819557753246752
exact,2,qwen3-30b-a3b-chunk-c1024-b1-l1025-m8,qwen3-30b-a3b,4,prefill,2314.95361328125,2136.4850528463908,0.07709379549160608
exact,2,qwen3-30b-a3b-chunk-c4096-b1-l4097-m8,qwen3-30b-a3b,4,prefill,5625.73095703125,5280.255855584813,0.06140981573508231
exact,2,qwen3-30b-a3b-mixed-long_tail,qwen3-30b-a3b,4,decode,93031.7568359375,95271.04926523268,0.02407019393650918
exact,2,qwen3-30b-a3b-chunk-c1024-b1-l1025-m8,qwen3-30b-a3b,8,prefill,2317.28564453125,2146.4779670318276,0.07371023848636239
exact,2,qwen3-30b-a3b-chunk-c4096-b1-l4097-m8,qwen3-30b-a3b,8,prefill,6545.4384765625,6178.369018000946,0.05608019384429834
exact,2,qwen3-30b-a3b-mixed-long_tail,qwen3-30b-a3b,8,decode,96923.8017578125,97222.86098805637,0.003085508665777949
exact,2,qwen3-8b-chunk-c1024-b1-l1025-m8,qwen3-8b,2,prefill,2092.21875,2079.0257962801293,0.006305723873218673
exact,2,qwen3-8b-chunk-c4096-b1-l4097-m8,qwen3-8b,2,prefill,6682.6064453125,6255.31445722881,0.06394091760160632
exact,2,qwen3-8b-mixed-long_tail,qwen3-8b,2,decode,48905.96630859375,50594.12286042098,0.03451841726580076
exact,2,qwen3-8b-chunk-c1024-b1-l1025-m8,qwen3-8b,4,prefill,2822.17919921875,2571.4266427675284,0.08885068549886421
exact,2,qwen3-8b-chunk-c4096-b1-l4097-m8,qwen3-8b,4,prefill,9250.337890625,9100.297125822672,0.016220030724973963
exact,2,qwen3-8b-mixed-long_tail,qwen3-8b,4,decode,66028.7802734375,67213.59423999999,0.01794390206294824
exact,2,qwen3-8b-chunk-c1024-b1-l1025-m8,qwen3-8b,8,prefill,3184.5107421875,2936.168010535972,0.0779845796597743
exact,2,qwen3-8b-chunk-c4096-b1-l4097-m8,qwen3-8b,8,prefill,11021.55419921875,11762.90911053231,0.06726409886603013
exact,2,qwen3-8b-mixed-long_tail,qwen3-8b,8,decode,73173.4873046875,73608.60082079146,0.00594632744906888
exact,3,deepseek-v2-lite-chunk-c1024-b4-l1023-m8,deepseek-v2-lite,2,prefill,2063.7080078125,2062.70236082354,0.0004873010063211525
exact,3,deepseek-v2-lite-chunk-c4096-b4-l4095-m8,deepseek-v2-lite,2,prefill,8369.2412109375,8154.549999789061,0.02565241050381792
exact,3,deepseek-v2-lite-mixed-staircase,deepseek-v2-lite,2,decode,21084.54296875,18915.534276503327,0.1028719804579792
exact,3,deepseek-v2-lite-chunk-c1024-b4-l1023-m8,deepseek-v2-lite,4,prefill,2776.5517578125,2612.756323709817,0.05899239358380585
exact,3,deepseek-v2-lite-chunk-c4096-b4-l4095-m8,deepseek-v2-lite,4,prefill,10153.94677734375,10024.733473602404,0.012725426533617095
exact,3,deepseek-v2-lite-mixed-staircase,deepseek-v2-lite,4,decode,21569.6650390625,23580.80057788307,0.09323907140785075
exact,3,deepseek-v2-lite-chunk-c1024-b4-l1023-m8,deepseek-v2-lite,8,prefill,3297.10693359375,3107.804890307467,0.057414590154026175
exact,3,deepseek-v2-lite-chunk-c4096-b4-l4095-m8,deepseek-v2-lite,8,prefill,14065.85107421875,14700.19215813576,0.045097952521315376
exact,3,deepseek-v2-lite-mixed-staircase,deepseek-v2-lite,8,decode,25272.1787109375,26464.783382372367,0.047190417774258676
exact,3,qwen3-30b-a3b-chunk-c1024-b4-l1023-m8,qwen3-30b-a3b,2,prefill,3643.80078125,3637.8568909069704,0.0016312336211176007
exact,3,qwen3-30b-a3b-chunk-c4096-b4-l4095-m8,qwen3-30b-a3b,2,prefill,14826.00830078125,14381.66090871889,0.029970804214303953
exact,3,qwen3-30b-a3b-mixed-staircase,qwen3-30b-a3b,2,decode,44112.15478515625,42077.6175648576,0.04612191878196958
exact,3,qwen3-30b-a3b-chunk-c1024-b4-l1023-m8,qwen3-30b-a3b,4,prefill,4892.48779296875,4607.952061815496,0.058157678300633786
exact,3,qwen3-30b-a3b-chunk-c4096-b4-l4095-m8,qwen3-30b-a3b,4,prefill,17961.0302734375,17679.984489807877,0.01564753131368306
exact,3,qwen3-30b-a3b-mixed-staircase,qwen3-30b-a3b,4,decode,48850.04052734375,49646.1446306497,0.016296897499201327
exact,3,qwen3-30b-a3b-chunk-c1024-b4-l1023-m8,qwen3-30b-a3b,8,prefill,5812.40673828125,5481.037715633169,0.05701063906378793
exact,3,qwen3-30b-a3b-chunk-c4096-b4-l4095-m8,qwen3-30b-a3b,8,prefill,24895.88916015625,25925.793442530343,0.04136844744723426
exact,3,qwen3-30b-a3b-mixed-staircase,qwen3-30b-a3b,8,decode,50780.8515625,50703.34795283013,0.0015262369039731034
exact,3,qwen3-8b-chunk-c1024-b4-l1023-m8,qwen3-8b,2,prefill,6368.390625,5877.076568911289,0.07714885675511014
exact,3,qwen3-8b-chunk-c4096-b4-l4095-m8,qwen3-8b,2,prefill,21303.6640625,20277.73934180261,0.04815719576161002
exact,3,qwen3-8b-mixed-staircase,qwen3-8b,2,decode,25383.18408203125,25406.294862863728,0.0009104760363313866
exact,3,qwen3-8b-chunk-c1024-b4-l1023-m8,qwen3-8b,4,prefill,8811.62744140625,8596.59336632676,0.02440344607274636
exact,3,qwen3-8b-chunk-c4096-b4-l4095-m8,qwen3-8b,4,prefill,25922.70703125,25497.751449593383,0.016393179197848832
exact,3,qwen3-8b-mixed-staircase,qwen3-8b,4,decode,32638.03173828125,33531.05533230242,0.02736144143685421
exact,3,qwen3-8b-chunk-c1024-b4-l1023-m8,qwen3-8b,8,prefill,10688.50830078125,11224.851210808827,0.05017939781067246
exact,3,qwen3-8b-chunk-c4096-b4-l4095-m8,qwen3-8b,8,prefill,27729.91357421875,28418.037943462346,0.024815236708251562
exact,3,qwen3-8b-mixed-staircase,qwen3-8b,8,decode,38384.81005859375,37640.34526950121,0.01939477590109546
exact,4,deepseek-v2-lite-chunk-c1024-b4-l1024-m8,deepseek-v2-lite,2,prefill,2063.37939453125,2061.635813910395,0.0008450121317854524
exact,4,deepseek-v2-lite-chunk-c4096-b4-l4096-m8,deepseek-v2-lite,2,prefill,8366.49267578125,8150.333584325762,0.02583628526696864
exact,4,deepseek-v2-lite-mixed-uniform_b16,deepseek-v2-lite,2,decode,18331.0322265625,19478.087673115966,0.06257451475598469
exact,4,deepseek-v2-lite-chunk-c1024-b4-l1024-m8,deepseek-v2-lite,4,prefill,2789.97314453125,2625.149603045903,0.05907710682033803
exact,4,deepseek-v2-lite-chunk-c4096-b4-l4096-m8,deepseek-v2-lite,4,prefill,10159.982421875,10033.294294363923,0.012469325462444773
exact,4,deepseek-v2-lite-mixed-uniform_b16,deepseek-v2-lite,4,decode,24345.76513671875,25675.66102365286,0.054625347754149525
exact,4,deepseek-v2-lite-chunk-c1024-b4-l1024-m8,deepseek-v2-lite,8,prefill,3298.1376953125,3119.942198384398,0.05402912594624639
exact,4,deepseek-v2-lite-chunk-c4096-b4-l4096-m8,deepseek-v2-lite,8,prefill,14075.228515625,14720.07971132022,0.04581461643619976
exact,4,deepseek-v2-lite-mixed-uniform_b16,deepseek-v2-lite,8,decode,29164.29736328125,30102.49913117922,0.03216953099234248
exact,4,qwen3-30b-a3b-chunk-c1024-b4-l1024-m8,qwen3-30b-a3b,2,prefill,3652.9736328125,3635.975889987424,0.0046531249698588606
exact,4,qwen3-30b-a3b-chunk-c4096-b4-l4096-m8,qwen3-30b-a3b,2,prefill,14931.0,14374.224685083616,0.03728988781169269
exact,4,qwen3-30b-a3b-mixed-uniform_b16,qwen3-30b-a3b,2,decode,54753.421875,52703.51986924105,0.0374387926007401
exact,4,qwen3-30b-a3b-chunk-c1024-b4-l1024-m8,qwen3-30b-a3b,4,prefill,4896.91455078125,4629.8092999173205,0.054545622165556425
exact,4,qwen3-30b-a3b-chunk-c4096-b4-l4096-m8,qwen3-30b-a3b,4,prefill,18524.94677734375,17695.082664605463,0.04479711184667055
exact,4,qwen3-30b-a3b-mixed-uniform_b16,qwen3-30b-a3b,4,decode,55604.7890625,52928.886172896935,0.04812360472396253
exact,4,qwen3-30b-a3b-chunk-c1024-b4-l1024-m8,qwen3-30b-a3b,8,prefill,5833.5234375,5502.443513514302,0.05675470880212742
exact,4,qwen3-30b-a3b-chunk-c4096-b4-l4096-m8,qwen3-30b-a3b,8,prefill,24917.75244140625,25960.86785451021,0.04186233953310315
exact,4,qwen3-30b-a3b-mixed-uniform_b16,qwen3-30b-a3b,8,decode,56344.091796875,54619.13345031609,0.030614715608115992
exact,4,qwen3-8b-chunk-c1024-b4-l1024-m8,qwen3-8b,2,prefill,6336.9208984375,5874.037750518515,0.073045435683617
exact,4,qwen3-8b-chunk-c4096-b4-l4096-m8,qwen3-8b,2,prefill,21377.5087890625,20285.496827877603,0.05108228334555097
exact,4,qwen3-8b-mixed-uniform_b16,qwen3-8b,2,decode,35672.68798828125,35253.72892902807,0.011744532943264984
exact,4,qwen3-8b-chunk-c1024-b4-l1024-m8,qwen3-8b,4,prefill,8799.83447265625,8592.148386628014,0.023601135529716998
exact,4,qwen3-8b-chunk-c4096-b4-l4096-m8,qwen3-8b,4,prefill,25776.99267578125,25502.809860946843,0.01063672625752091
exact,4,qwen3-8b-mixed-uniform_b16,qwen3-8b,4,decode,40823.62744140625,36428.85322666234,0.10765271217144261
exact,4,qwen3-8b-chunk-c1024-b4-l1024-m8,qwen3-8b,8,prefill,10559.283203125,11219.047256425114,0.06248189773950358
exact,4,qwen3-8b-chunk-c4096-b4-l4096-m8,qwen3-8b,8,prefill,27712.51171875,28403.344029681142,0.024928534733419067
exact,4,qwen3-8b-mixed-uniform_b16,qwen3-8b,8,decode,48037.93359375,43479.59901246795,0.09489031355576695
exact,5,deepseek-v2-lite-chunk-c1024-b4-l1025-m8,deepseek-v2-lite,2,prefill,2431.26953125,2351.3202903644283,0.032883742365029785
exact,5,deepseek-v2-lite-chunk-c4096-b4-l4097-m8,deepseek-v2-lite,2,prefill,8703.27783203125,8442.752387624321,0.029934175311294747
exact,5,deepseek-v2-lite-mixed-uniform_b4,deepseek-v2-lite,2,decode,16919.89208984375,18721.816184187966,0.10649737508821527
exact,5,deepseek-v2-lite-chunk-c1024-b4-l1025-m8,deepseek-v2-lite,4,prefill,3078.63525390625,3011.34002099304,0.021858787210282234
exact,5,deepseek-v2-lite-chunk-c4096-b4-l4097-m8,deepseek-v2-lite,4,prefill,10541.125,10422.811579510157,0.011223984203758454
exact,5,deepseek-v2-lite-mixed-uniform_b4,deepseek-v2-lite,4,decode,22655.25,24962.42157891729,0.10183827496572709
exact,5,deepseek-v2-lite-chunk-c1024-b4-l1025-m8,deepseek-v2-lite,8,prefill,3687.0244140625,3547.606052128787,0.03781324620525007
exact,5,deepseek-v2-lite-chunk-c4096-b4-l4097-m8,deepseek-v2-lite,8,prefill,14437.13134765625,15152.952982348539,0.04958198533038192
exact,5,deepseek-v2-lite-mixed-uniform_b4,deepseek-v2-lite,8,decode,24850.6796875,27636.966748086998,0.11212116109598853
exact,5,qwen3-30b-a3b-chunk-c1024-b4-l1025-m8,qwen3-30b-a3b,2,prefill,4271.89697265625,4241.876806657444,0.007027361893547645
exact,5,qwen3-30b-a3b-chunk-c4096-b4-l4097-m8,qwen3-30b-a3b,2,prefill,15502.69140625,14984.94796000671,0.03339700395729731
exact,5,qwen3-30b-a3b-mixed-uniform_b4,qwen3-30b-a3b,2,decode,41809.55615234375,39178.03438717083,0.06294067690133565
exact,5,qwen3-30b-a3b-chunk-c1024-b4-l1025-m8,qwen3-30b-a3b,4,prefill,5718.04443359375,5429.662314315221,0.0504336968045005
exact,5,qwen3-30b-a3b-chunk-c4096-b4-l4097-m8,qwen3-30b-a3b,4,prefill,18688.220703125,18500.80306297268,0.010028650834639313
exact,5,qwen3-30b-a3b-mixed-uniform_b4,qwen3-30b-a3b,4,decode,51676.00732421875,51724.08263527601,0.0009303217014355339
exact,5,qwen3-30b-a3b-chunk-c1024-b4-l1025-m8,qwen3-30b-a3b,8,prefill,6566.15234375,6304.1884573981315,0.03989610241090723
exact,5,qwen3-30b-a3b-chunk-c4096-b4-l4097-m8,qwen3-30b-a3b,8,prefill,25768.0693359375,26771.80031614933,0.03895251006686687
exact,5,qwen3-30b-a3b-mixed-uniform_b4,qwen3-30b-a3b,8,decode,50887.40087890625,51821.338823245824,0.01835302900539194
exact,5,qwen3-8b-chunk-c1024-b4-l1025-m8,qwen3-8b,2,prefill,6733.70361328125,6278.187680130944,0.06764716110341827
exact,5,qwen3-8b-chunk-c4096-b4-l4097-m8,qwen3-8b,2,prefill,21858.9111328125,20696.118689733983,0.05319535067476643
exact,5,qwen3-8b-mixed-uniform_b4,qwen3-8b,2,decode,25195.66064453125,26032.23964658517,0.0332032969429401
exact,5,qwen3-8b-chunk-c1024-b4-l1025-m8,qwen3-8b,4,prefill,9370.06298828125,9107.022245306223,0.02807246261887469
exact,5,qwen3-8b-chunk-c4096-b4-l4097-m8,qwen3-8b,4,prefill,26396.96240234375,26025.277999612576,0.01408057476712446
exact,5,qwen3-8b-mixed-uniform_b4,qwen3-8b,4,decode,32978.98974609375,33131.94136838113,0.00463785044553997
exact,5,qwen3-8b-chunk-c1024-b4-l1025-m8,qwen3-8b,8,prefill,11195.802734375,11808.102991409072,0.054690161264997816
exact,5,qwen3-8b-chunk-c4096-b4-l4097-m8,qwen3-8b,8,prefill,28354.4482421875,29000.11692944206,0.02277133667845089
exact,5,qwen3-8b-mixed-uniform_b4,qwen3-8b,8,decode,39151.01904296875,37865.07584957843,0.03284571448776285
center_8,0,deepseek-v2-lite-chunk-c1024-b1-l1023-m8,deepseek-v2-lite,2,prefill,850.40283203125,535.7439127566953,0.37001160793758014
center_8,0,deepseek-v2-lite-chunk-c4096-b1-l4095-m8,deepseek-v2-lite,2,prefill,2062.8203125,1196.5951080320574,0.4199227626463188
center_8,0,deepseek-v2-lite-mixed-balanced,deepseek-v2-lite,2,decode,21891.82373046875,18328.318645436444,0.16277789958963843
center_8,0,deepseek-v2-lite-chunk-c1024-b1-l1023-m8,deepseek-v2-lite,4,prefill,1199.533203125,635.6420087638422,0.47009219327328305
center_8,0,deepseek-v2-lite-chunk-c4096-b1-l4095-m8,deepseek-v2-lite,4,prefill,2785.61181640625,1502.1565814126473,0.4607444682114406
center_8,0,deepseek-v2-lite-mixed-balanced,deepseek-v2-lite,4,decode,22460.607421875,24283.466393424813,0.08115804427330316
center_8,0,deepseek-v2-lite-chunk-c1024-b1-l1023-m8,deepseek-v2-lite,8,prefill,1416.82421875,772.5233962911803,0.45475000633971174
center_8,0,deepseek-v2-lite-chunk-c4096-b1-l4095-m8,deepseek-v2-lite,8,prefill,3302.54541015625,1777.1619074551784,0.4618811593052108
center_8,0,deepseek-v2-lite-mixed-balanced,deepseek-v2-lite,8,decode,25759.8642578125,26420.400405897224,0.025642066335205764
center_8,0,qwen3-30b-a3b-chunk-c1024-b1-l1023-m8,qwen3-30b-a3b,2,prefill,1470.548828125,927.690306298709,0.36915368700708445
center_8,0,qwen3-30b-a3b-chunk-c4096-b1-l4095-m8,qwen3-30b-a3b,2,prefill,3658.544921875,2110.35864507472,0.4231699514042967
center_8,0,qwen3-30b-a3b-mixed-balanced,qwen3-30b-a3b,2,decode,44370.80615234375,40837.901728695055,0.07962227261588936
center_8,0,qwen3-30b-a3b-chunk-c1024-b1-l1023-m8,qwen3-30b-a3b,4,prefill,1527.6845703125,945.8159167248901,0.3808827194402991
center_8,0,qwen3-30b-a3b-chunk-c4096-b1-l4095-m8,qwen3-30b-a3b,4,prefill,4911.99365234375,2649.2579708550325,0.4606552535769375
center_8,0,qwen3-30b-a3b-mixed-balanced,qwen3-30b-a3b,4,decode,50772.69873046875,50428.5226825041,0.0067787621412786336
center_8,0,qwen3-30b-a3b-chunk-c1024-b1-l1023-m8,qwen3-30b-a3b,8,prefill,1485.7451171875,937.4366918686127,0.3690460893836417
center_8,0,qwen3-30b-a3b-chunk-c4096-b1-l4095-m8,qwen3-30b-a3b,8,prefill,5821.3916015625,3134.2673640573144,0.46159482498719784
center_8,0,qwen3-30b-a3b-mixed-balanced,qwen3-30b-a3b,8,decode,52225.28857421875,50861.139743071064,0.026120465169073365
center_8,0,qwen3-8b-chunk-c1024-b1-l1023-m8,qwen3-8b,2,prefill,1713.4990234375,1588.2080524789126,0.07311995469202986
center_8,0,qwen3-8b-chunk-c4096-b1-l4095-m8,qwen3-8b,2,prefill,6303.0419921875,6512.488269111873,0.033229395771752344
center_8,0,qwen3-8b-mixed-balanced,qwen3-8b,2,decode,25425.71435546875,24617.579447645454,0.031784157429168805
center_8,0,qwen3-8b-chunk-c1024-b1-l1023-m8,qwen3-8b,4,prefill,2315.5361328125,1993.771462602241,0.13895903659228878
center_8,0,qwen3-8b-chunk-c4096-b1-l4095-m8,qwen3-8b,4,prefill,8798.3447265625,8175.0484616253925,0.07084244642692335
center_8,0,qwen3-8b-mixed-balanced,qwen3-8b,4,decode,32147.4912109375,32400.212179272872,0.00786129675492031
center_8,0,qwen3-8b-chunk-c1024-b1-l1023-m8,qwen3-8b,8,prefill,2626.919921875,2358.7785317132366,0.10207444388726317
center_8,0,qwen3-8b-chunk-c4096-b1-l4095-m8,qwen3-8b,8,prefill,10653.4697265625,11817.690345023908,0.10928088672919718
center_8,0,qwen3-8b-mixed-balanced,qwen3-8b,8,decode,37482.1162109375,35818.310359595875,0.04438932535127558
center_8,1,deepseek-v2-lite-chunk-c1024-b1-l1024-m8,deepseek-v2-lite,2,prefill,845.8720703125,535.8485069638316,0.366513535828335
center_8,1,deepseek-v2-lite-chunk-c4096-b1-l4096-m8,deepseek-v2-lite,2,prefill,2059.4599609375,1196.8287213566473,0.418862835861188
center_8,1,deepseek-v2-lite-mixed-bimodal,deepseek-v2-lite,2,decode,22109.64501953125,18358.334103174402,0.16966852760607462
center_8,1,deepseek-v2-lite-chunk-c1024-b1-l1024-m8,deepseek-v2-lite,4,prefill,1167.11474609375,635.7661062483795,0.4552668378355741
center_8,1,deepseek-v2-lite-chunk-c4096-b1-l4096-m8,deepseek-v2-lite,4,prefill,2783.5068359375,1502.449850030146,0.46023130583614574
