method,phase,model,parallel_size,policy,segment,cases,calls_mape,calls_wape,bytes_mape,bytes_wape,mean_histogram_l1,mean_histogram_tv,mean_normalized_log_payload_emd,common_reference_cost_mape,common_reference_cost_wape
h0,decode,all,2,latency,burstgpt_3,15,0.1105493021351773,0.11034042724380431,0.01874809236912257,0.01762199721602687,0.25153843010163646,0.12576921505081823,0.010921755312725464,0.10811398776355317,0.10742398753283208
h0,decode,all,2,latency,mooncake_conversation,15,0.1658348056404099,0.16573047151328338,0.01563347619373998,0.015620569528359595,0.13961834792924765,0.06980917396462383,0.005923594295127185,0.1635485837496399,0.1634622515095136
h0,decode,all,2,latency,mooncake_synthetic,6,0.035765409395733194,0.032283129981733875,0.03402479040533565,0.03195224759246077,0.17469247209009262,0.08734623604504631,0.007278853003753866,0.03539924723261149,0.03187117271139869
h0,decode,all,2,latency,mooncake_toolagent,15,0.023048116926709324,0.022962510058294597,0.015005177967568012,0.014935032428215214,0.02299322036167399,0.011496610180836996,0.0009589965151270624,0.022951257526976947,0.02286784196070825
h0,decode,all,2,throughput,all,81,0.16592005303540125,0.14870034677660288,0.020679507091571885,0.015872220120517415,0.4406041719783761,0.22030208598918805,0.02292548134920754,0.15448245735397612,0.13728914582099336
h0,decode,all,2,throughput,burstgpt_1,15,0.2435669544906801,0.2020554943816126,0.04004516296450296,0.01930685300699764,0.3214512640554503,0.16072563202772516,0.017249507734120817,0.23161330546767675,0.18826024661773524
h0,decode,all,2,throughput,burstgpt_2,15,0.2686504114732527,0.28661554580723,0.008627550205340959,0.005031422085574436,0.7188222337541892,0.3594111168770946,0.04219907363765028,0.2511375880927462,0.2671246665867298
h0,decode,all,2,throughput,burstgpt_3,15,0.21277887304105345,0.2139881219454218,0.018748087371838758,0.017621990662822516,0.5597220156839146,0.2798610078419573,0.02620895854785103,0.19404903631885462,0.19463141010351087
h0,decode,all,2,throughput,mooncake_conversation,15,0.03462235171803951,0.03419629915852776,0.015633444983900104,0.015620538118812166,0.23674413445811607,0.11837206722905803,0.010236128982571504,0.030591899970865942,0.0302645671317678
h0,decode,all,2,throughput,mooncake_synthetic,6,0.17208892646616195,0.16706673004815276,0.034024775012024375,0.03195223359756825,0.6169391993479996,0.3084695996739998,0.028698674853981445,0.15903298638927196,0.1553694847721758
h0,decode,all,2,throughput,mooncake_toolagent,15,0.06751412508167622,0.06764711818340703,0.015005182764095647,0.01493503708867921,0.29574720099236085,0.14787360049618042,0.016424460441934498,0.0632002453056187,0.06331431014876898
h0,decode,all,4,all,all,243,0.1446567322005804,0.11490067028948685,0.020679508006973914,0.015872221385835706,0.3038038979179002,0.1519019489589501,0.015264126269818,0.1381194746546973,0.11127482045096201
h0,decode,all,4,all,burstgpt_1,45,0.2634326181908099,0.18926176863280994,0.04004516107053107,0.019306845474246794,0.31361786943825404,0.15680893471912702,0.017025783732854183,0.25377178489631225,0.1813871045475013
h0,decode,all,4,all,burstgpt_2,45,0.1831601931633654,0.17292497976671803,0.00862754525806501,0.005031414121838066,0.4626749049677205,0.23133745248386026,0.02506878441431897,0.17426950628339144,0.16591612996090097
h0,decode,all,4,all,burstgpt_3,45,0.1515130347871183,0.13400738509394924,0.018748088347960223,0.01762199184947497,0.3792487801721869,0.18962439008609344,0.017650643474942638,0.1424882473791674,0.12813825603472767
h0,decode,all,4,all,mooncake_conversation,45,0.09510883390592952,0.13876577183263458,0.015633454930778647,0.015620548182044952,0.204645690456936,0.102322845228468,0.008914686948704446,0.09164147065027779,0.1348007955322433
h0,decode,all,4,all,mooncake_synthetic,18,0.0904650254750429,0.05597648616963052,0.034024780070833364,0.03195223845499652,0.3000835343791474,0.1500417671895737,0.013534783159696216,0.08522078734007156,0.05454216219432143
h0,decode,all,4,all,mooncake_toolagent,45,0.051745663645893704,0.0391913955790585,0.015005181601990842,0.014935035941596276,0.1603203899699048,0.0801601949849524,0.00835247002231847,0.04958583899018784,0.03831274219406109
h0,decode,all,4,balanced,all,81,0.14489527050111053,0.11360512889002229,0.02067950786224984,0.015872220206888634,0.28671021050837764,0.14335510525418882,0.014208343123415698,0.13912692448647176,0.10888187070610271
h0,decode,all,4,balanced,burstgpt_1,15,0.3355589471612095,0.24150656615298224,0.04004516822664921,0.0193068618316558,0.343752819268565,0.1718764096342825,0.019350850251369133,0.3234341267594358,0.23126023625425965
h0,decode,all,4,balanced,burstgpt_2,15,0.14070419484573501,0.1597613059797278,0.008627551319519837,0.005031422406430684,0.43475351252680117,0.21737675626340058,0.021443966723974393,0.1346675536847892,0.15285309355825993
h0,decode,all,4,balanced,burstgpt_3,15,0.13121092918512425,0.134408122929964,0.018748085302919337,0.01762198766957545,0.3264858947310096,0.1632429473655048,0.01582121656425141,0.12530171805509452,0.12772551772041338
h0,decode,all,4,balanced,mooncake_conversation,15,0.08486934435933914,0.08512554346216715,0.01563344361469585,0.015620536898962565,0.2375745889834442,0.1187872944917221,0.010584337568414648,0.08078392823032751,0.08103019130288083
h0,decode,all,4,balanced,mooncake_synthetic,6,0.06354074056323347,0.06308214138658712,0.03402477479514009,0.03195223417496067,0.10861893169935011,0.054309465849675054,0.004626821621353339,0.06123012839833122,0.060948102625986975
h0,decode,all,4,balanced,mooncake_toolagent,15,0.0646747489292956,0.06489450952652852,0.015005184074308859,0.01493503830789439,0.1622207485556795,0.08111037427783975,0.007673953109893851,0.06260601413796789,0.06281754478572119
h0,decode,all,4,latency,all,81,0.12315487306522929,0.10817417125897719,0.02067950906710002,0.015872223830101062,0.1840973112669469,0.09204865563347345,0.008658554336830757,0.12074904212364403,0.10632887724390391
h0,decode,all,4,latency,burstgpt_1,15,0.21117195292053997,0.14887766081857245,0.04004515202044103,0.019306821584086073,0.2756495249907467,0.13782476249537334,0.014476993213072607,0.2062679224618243,0.14449099443442615
h0,decode,all,4,latency,burstgpt_2,15,0.14012597317110845,0.13676583934345699,0.008627534249334236,0.0050313978735087,0.23444896862217132,0.11722448431108566,0.011563312881332229,0.13700337707263888,0.13297307150605042
h0,decode,all,4,latency,burstgpt_3,15,0.1105493021351773,0.11034042724380431,0.01874809236912257,0.01762199721602687,0.25153843010163646,0.12576921505081823,0.010921755312725464,0.10811398776355317,0.10742398753283208
h0,decode,all,4,latency,mooncake_conversation,15,0.1658348056404099,0.16573047151328338,0.01563347619373998,0.015620569528359595,0.13961834792924765,0.06980917396462383,0.005923594295127185,0.1635485837496399,0.1634622515095136
h0,decode,all,4,latency,mooncake_synthetic,6,0.035765409395733194,0.032283129981733875,0.03402479040533565,0.03195224759246077,0.17469247209009262,0.08734623604504631,0.007278853003753866,0.03539924723261149,0.03187117271139869
h0,decode,all,4,latency,mooncake_toolagent,15,0.023048116926709324,0.022962510058294597,0.015005177967568012,0.014935032428215214,0.02299322036167399,0.011496610180836996,0.0009589965151270624,0.022951257526976947,0.02286784196070825
h0,decode,all,4,throughput,all,81,0.16592005303540125,0.14870034677660288,0.020679507091571885,0.015872220120517415,0.4406041719783761,0.22030208598918805,0.02292548134920754,0.15448245735397612,0.13728914582099336
h0,decode,all,4,throughput,burstgpt_1,15,0.2435669544906801,0.2020554943816126,0.04004516296450296,0.01930685300699764,0.3214512640554503,0.16072563202772516,0.017249507734120817,0.23161330546767675,0.18826024661773524
h0,decode,all,4,throughput,burstgpt_2,15,0.2686504114732527,0.28661554580723,0.008627550205340959,0.005031422085574436,0.7188222337541892,0.3594111168770946,0.04219907363765028,0.2511375880927462,0.2671246665867298
h0,decode,all,4,throughput,burstgpt_3,15,0.21277887304105345,0.2139881219454218,0.018748087371838758,0.017621990662822516,0.5597220156839146,0.2798610078419573,0.02620895854785103,0.19404903631885462,0.19463141010351087
h0,decode,all,4,throughput,mooncake_conversation,15,0.03462235171803951,0.03419629915852776,0.015633444983900104,0.015620538118812166,0.23674413445811607,0.11837206722905803,0.010236128982571504,0.030591899970865942,0.0302645671317678
h0,decode,all,4,throughput,mooncake_synthetic,6,0.17208892646616195,0.16706673004815276,0.034024775012024375,0.03195223359756825,0.6169391993479996,0.3084695996739998,0.028698674853981445,0.15903298638927196,0.1553694847721758
h0,decode,all,4,throughput,mooncake_toolagent,15,0.06751412508167622,0.06764711818340703,0.015005182764095647,0.01493503708867921,0.29574720099236085,0.14787360049618042,0.016424460441934498,0.0632002453056187,0.06331431014876898
h0,decode,all,8,all,all,243,0.1446567322005804,0.11490067028948685,0.020679508006973914,0.015872221385835706,0.3038038979179002,0.1519019489589501,0.015264126269818,0.1381194746546973,0.11127482045096201
h0,decode,all,8,all,burstgpt_1,45,0.2634326181908099,0.18926176863280994,0.04004516107053107,0.019306845474246794,0.31361786943825404,0.15680893471912702,0.017025783732854183,0.25377178489631225,0.1813871045475013
h0,decode,all,8,all,burstgpt_2,45,0.1831601931633654,0.17292497976671803,0.00862754525806501,0.005031414121838066,0.4626749049677205,0.23133745248386026,0.02506878441431897,0.17426950628339144,0.16591612996090097
h0,decode,all,8,all,burstgpt_3,45,0.1515130347871183,0.13400738509394924,0.018748088347960223,0.01762199184947497,0.3792487801721869,0.18962439008609344,0.017650643474942638,0.1424882473791674,0.12813825603472767
h0,decode,all,8,all,mooncake_conversation,45,0.09510883390592952,0.13876577183263458,0.015633454930778647,0.015620548182044952,0.204645690456936,0.102322845228468,0.008914686948704446,0.09164147065027779,0.1348007955322433
h0,decode,all,8,all,mooncake_synthetic,18,0.0904650254750429,0.05597648616963052,0.034024780070833364,0.03195223845499652,0.3000835343791474,0.1500417671895737,0.013534783159696216,0.08522078734007156,0.05454216219432143
h0,decode,all,8,all,mooncake_toolagent,45,0.051745663645893704,0.0391913955790585,0.015005181601990842,0.014935035941596276,0.1603203899699048,0.0801601949849524,0.00835247002231847,0.04958583899018784,0.03831274219406109
h0,decode,all,8,balanced,all,81,0.14489527050111053,0.11360512889002229,0.02067950786224984,0.015872220206888634,0.28671021050837764,0.14335510525418882,0.014208343123415698,0.13912692448647176,0.10888187070610271
h0,decode,all,8,balanced,burstgpt_1,15,0.3355589471612095,0.24150656615298224,0.04004516822664921,0.0193068618316558,0.343752819268565,0.1718764096342825,0.019350850251369133,0.3234341267594358,0.23126023625425965
h0,decode,all,8,balanced,burstgpt_2,15,0.14070419484573501,0.1597613059797278,0.008627551319519837,0.005031422406430684,0.43475351252680117,0.21737675626340058,0.021443966723974393,0.1346675536847892,0.15285309355825993
h0,decode,all,8,balanced,burstgpt_3,15,0.13121092918512425,0.134408122929964,0.018748085302919337,0.01762198766957545,0.3264858947310096,0.1632429473655048,0.01582121656425141,0.12530171805509452,0.12772551772041338
h0,decode,all,8,balanced,mooncake_conversation,15,0.08486934435933914,0.08512554346216715,0.01563344361469585,0.015620536898962565,0.2375745889834442,0.1187872944917221,0.010584337568414648,0.08078392823032751,0.08103019130288083
h0,decode,all,8,balanced,mooncake_synthetic,6,0.06354074056323347,0.06308214138658712,0.03402477479514009,0.03195223417496067,0.10861893169935011,0.054309465849675054,0.004626821621353339,0.06123012839833122,0.060948102625986975
h0,decode,all,8,balanced,mooncake_toolagent,15,0.0646747489292956,0.06489450952652852,0.015005184074308859,0.01493503830789439,0.1622207485556795,0.08111037427783975,0.007673953109893851,0.06260601413796789,0.06281754478572119
h0,decode,all,8,latency,all,81,0.12315487306522929,0.10817417125897719,0.02067950906710002,0.015872223830101062,0.1840973112669469,0.09204865563347345,0.008658554336830757,0.12074904212364403,0.10632887724390391
h0,decode,all,8,latency,burstgpt_1,15,0.21117195292053997,0.14887766081857245,0.04004515202044103,0.019306821584086073,0.2756495249907467,0.13782476249537334,0.014476993213072607,0.2062679224618243,0.14449099443442615
h0,decode,all,8,latency,burstgpt_2,15,0.14012597317110845,0.13676583934345699,0.008627534249334236,0.0050313978735087,0.23444896862217132,0.11722448431108566,0.011563312881332229,0.13700337707263888,0.13297307150605042
h0,decode,all,8,latency,burstgpt_3,15,0.1105493021351773,0.11034042724380431,0.01874809236912257,0.01762199721602687,0.25153843010163646,0.12576921505081823,0.010921755312725464,0.10811398776355317,0.10742398753283208
h0,decode,all,8,latency,mooncake_conversation,15,0.1658348056404099,0.16573047151328338,0.01563347619373998,0.015620569528359595,0.13961834792924765,0.06980917396462383,0.005923594295127185,0.1635485837496399,0.1634622515095136
h0,decode,all,8,latency,mooncake_synthetic,6,0.035765409395733194,0.032283129981733875,0.03402479040533565,0.03195224759246077,0.17469247209009262,0.08734623604504631,0.007278853003753866,0.03539924723261149,0.03187117271139869
h0,decode,all,8,latency,mooncake_toolagent,15,0.023048116926709324,0.022962510058294597,0.015005177967568012,0.014935032428215214,0.02299322036167399,0.011496610180836996,0.0009589965151270624,0.022951257526976947,0.02286784196070825
h0,decode,all,8,throughput,all,81,0.16592005303540125,0.14870034677660288,0.020679507091571885,0.015872220120517415,0.4406041719783761,0.22030208598918805,0.02292548134920754,0.15448245735397612,0.13728914582099336
h0,decode,all,8,throughput,burstgpt_1,15,0.2435669544906801,0.2020554943816126,0.04004516296450296,0.01930685300699764,0.3214512640554503,0.16072563202772516,0.017249507734120817,0.23161330546767675,0.18826024661773524
h0,decode,all,8,throughput,burstgpt_2,15,0.2686504114732527,0.28661554580723,0.008627550205340959,0.005031422085574436,0.7188222337541892,0.3594111168770946,0.04219907363765028,0.2511375880927462,0.2671246665867298
h0,decode,all,8,throughput,burstgpt_3,15,0.21277887304105345,0.2139881219454218,0.018748087371838758,0.017621990662822516,0.5597220156839146,0.2798610078419573,0.02620895854785103,0.19404903631885462,0.19463141010351087
h0,decode,all,8,throughput,mooncake_conversation,15,0.03462235171803951,0.03419629915852776,0.015633444983900104,0.015620538118812166,0.23674413445811607,0.11837206722905803,0.010236128982571504,0.030591899970865942,0.0302645671317678
h0,decode,all,8,throughput,mooncake_synthetic,6,0.17208892646616195,0.16706673004815276,0.034024775012024375,0.03195223359756825,0.6169391993479996,0.3084695996739998,0.028698674853981445,0.15903298638927196,0.1553694847721758
h0,decode,all,8,throughput,mooncake_toolagent,15,0.06751412508167622,0.06764711818340703,0.015005182764095647,0.01493503708867921,0.29574720099236085,0.14787360049618042,0.016424460441934498,0.0632002453056187,0.06331431014876898
h0,decode,all,all,all,all,729,0.14465673220058037,0.11490067028948686,0.020679508006973914,0.015872221385835706,0.30380389791790025,0.15190194895895012,0.015264126269817999,0.1381194746546973,0.11127482045096201
h0,decode,all,all,all,burstgpt_1,135,0.26343261819080976,0.18926176863280994,0.04004516107053107,0.019306845474246794,0.3136178694382541,0.15680893471912705,0.017025783732854186,0.25377178489631236,0.1813871045475013
h0,decode,all,all,all,burstgpt_2,135,0.18316019316336538,0.17292497976671803,0.008627545258065014,0.005031414121838066,0.4626749049677205,0.23133745248386026,0.02506878441431897,0.1742695062833915,0.16591612996090094
h0,decode,all,all,all,burstgpt_3,135,0.15151303478711833,0.13400738509394924,0.018748088347960223,0.01762199184947497,0.3792487801721869,0.18962439008609344,0.01765064347494263,0.14248824737916743,0.12813825603472767
h0,decode,all,all,all,mooncake_conversation,135,0.09510883390592953,0.13876577183263458,0.015633454930778643,0.015620548182044952,0.20464569045693598,0.10232284522846799,0.008914686948704443,0.09164147065027778,0.13480079553224328
h0,decode,all,all,all,mooncake_synthetic,54,0.09046502547504286,0.05597648616963052,0.034024780070833364,0.03195223845499652,0.3000835343791475,0.15004176718957374,0.013534783159696218,0.08522078734007159,0.054542162194321425
h0,decode,all,all,all,mooncake_toolagent,135,0.05174566364589372,0.0391913955790585,0.015005181601990839,0.014935035941596276,0.1603203899699048,0.0801601949849524,0.008352470022318469,0.04958583899018784,0.038312742194061084
h0,decode,all,all,balanced,all,243,0.1448952705011106,0.11360512889002229,0.02067950786224984,0.015872220206888634,0.2867102105083777,0.14335510525418885,0.0142083431234157,0.13912692448647174,0.10888187070610268
h0,decode,all,all,balanced,burstgpt_1,45,0.3355589471612095,0.24150656615298224,0.04004516822664922,0.0193068618316558,0.34375281926856505,0.17187640963428252,0.019350850251369137,0.32343412675943584,0.23126023625425965
h0,decode,all,all,balanced,burstgpt_2,45,0.14070419484573507,0.1597613059797278,0.00862755131951984,0.005031422406430684,0.43475351252680083,0.21737675626340042,0.0214439667239744,0.1346675536847892,0.15285309355825996
h0,decode,all,all,balanced,burstgpt_3,45,0.13121092918512423,0.134408122929964,0.018748085302919344,0.01762198766957545,0.3264858947310097,0.16324294736550485,0.01582121656425141,0.12530171805509446,0.12772551772041338
h0,decode,all,all,balanced,mooncake_conversation,45,0.08486934435933914,0.08512554346216715,0.015633443614695857,0.015620536898962565,0.2375745889834442,0.1187872944917221,0.010584337568414646,0.08078392823032753,0.08103019130288085
h0,decode,all,all,balanced,mooncake_synthetic,18,0.06354074056323349,0.06308214138658712,0.034024774795140086,0.03195223417496067,0.1086189316993501,0.05430946584967505,0.004626821621353339,0.06123012839833121,0.06094810262598697
h0,decode,all,all,balanced,mooncake_toolagent,45,0.0646747489292956,0.06489450952652852,0.015005184074308859,0.01493503830789439,0.1622207485556795,0.08111037427783975,0.007673953109893851,0.06260601413796789,0.06281754478572119
h0,decode,all,all,latency,all,243,0.1231548730652293,0.10817417125897719,0.02067950906710002,0.015872223830101062,0.18409731126694687,0.09204865563347343,0.008658554336830757,0.12074904212364403,0.10632887724390391
h0,decode,all,all,latency,burstgpt_1,45,0.21117195292054006,0.14887766081857245,0.04004515202044102,0.019306821584086073,0.2756495249907467,0.13782476249537334,0.014476993213072603,0.20626792246182432,0.14449099443442615
h0,decode,all,all,latency,burstgpt_2,45,0.14012597317110842,0.13676583934345699,0.008627534249334233,0.0050313978735087,0.23444896862217124,0.11722448431108562,0.011563312881332229,0.1370033770726389,0.13297307150605042
h0,decode,all,all,latency,burstgpt_3,45,0.1105493021351773,0.11034042724380431,0.01874809236912257,0.01762199721602687,0.25153843010163657,0.12576921505081828,0.010921755312725462,0.10811398776355317,0.10742398753283205
h0,decode,all,all,latency,mooncake_conversation,45,0.1658348056404099,0.16573047151328338,0.01563347619373998,0.015620569528359595,0.13961834792924768,0.06980917396462384,0.0059235942951271865,0.16354858374963982,0.1634622515095136
h0,decode,all,all,latency,mooncake_synthetic,18,0.0357654093957332,0.032283129981733875,0.03402479040533565,0.03195224759246077,0.1746924720900926,0.0873462360450463,0.007278853003753866,0.03539924723261148,0.03187117271139869
h0,decode,all,all,latency,mooncake_toolagent,45,0.023048116926709328,0.022962510058294597,0.015005177967568008,0.014935032428215214,0.022993220361673988,0.011496610180836994,0.0009589965151270626,0.02295125752697695,0.02286784196070825
h0,decode,all,all,throughput,all,243,0.16592005303540122,0.14870034677660288,0.020679507091571882,0.015872220120517415,0.4406041719783761,0.22030208598918805,0.02292548134920754,0.15448245735397614,0.13728914582099336
h0,decode,all,all,throughput,burstgpt_1,45,0.24356695449068017,0.2020554943816126,0.04004516296450296,0.01930685300699764,0.3214512640554503,0.16072563202772516,0.017249507734120813,0.23161330546767675,0.18826024661773524
h0,decode,all,all,throughput,burstgpt_2,45,0.2686504114732527,0.28661554580723,0.00862755020534096,0.005031422085574436,0.7188222337541892,0.3594111168770946,0.04219907363765029,0.25113758809274633,0.26712466658672973
h0,decode,all,all,throughput,burstgpt_3,45,0.21277887304105356,0.2139881219454218,0.018748087371838758,0.017621990662822516,0.5597220156839146,0.2798610078419573,0.026208958547851022,0.19404903631885462,0.1946314101035109
h0,decode,all,all,throughput,mooncake_conversation,45,0.034622351718039526,0.03419629915852776,0.015633444983900107,0.015620538118812166,0.2367441344581161,0.11837206722905805,0.010236128982571504,0.03059189997086594,0.030264567131767797
h0,decode,all,all,throughput,mooncake_synthetic,18,0.17208892646616192,0.16706673004815276,0.03402477501202437,0.03195223359756825,0.6169391993479996,0.3084695996739998,0.028698674853981445,0.15903298638927196,0.15536948477217577
h0,decode,all,all,throughput,mooncake_toolagent,45,0.06751412508167622,0.06764711818340703,0.01500518276409565,0.01493503708867921,0.2957472009923609,0.14787360049618045,0.016424460441934498,0.06320024530561869,0.06331431014876897
h0,decode,deepseek-v2-lite,2,all,all,81,0.14465673220058037,0.11490067028948685,0.020679508006973914,0.015872221385835706,0.2653442597463346,0.1326721298731673,0.012814246236060558,0.1396386513600289,0.11214152188188008
h0,decode,deepseek-v2-lite,2,all,burstgpt_1,15,0.2634326181908099,0.18926176863280994,0.04004516107053106,0.019306845474246794,0.275861197113103,0.1379305985565515,0.014154955502209469,0.2560744470290787,0.1832579145486271
h0,decode,deepseek-v2-lite,2,all,burstgpt_2,15,0.18316019316336538,0.17292497976671803,0.00862754525806501,0.005031414121838066,0.40569874967487657,0.20284937483743828,0.020266072824171998,0.17632273632697246,0.16757896059314578
h0,decode,deepseek-v2-lite,2,all,burstgpt_3,15,0.15151303478711836,0.13400738509394924,0.01874808834796022,0.01762199184947497,0.3582731347558953,0.17913656737794764,0.01625194337103815,0.14453163142989636,0.12952168293456695
h0,decode,deepseek-v2-lite,2,all,mooncake_conversation,15,0.09510883390592953,0.13876577183263458,0.015633454930778647,0.015620548182044952,0.18022842351344118,0.09011421175672059,0.007914502581320789,0.09245154039158815,0.13575207680523227
h0,decode,deepseek-v2-lite,2,all,mooncake_synthetic,6,0.09046502547504287,0.05597648616963052,0.034024780070833364,0.03195223845499652,0.2692149545959986,0.1346074772979993,0.012102413991045965,0.08642615169187673,0.05488658185504898
h0,decode,deepseek-v2-lite,2,all,mooncake_toolagent,15,0.05174566364589372,0.0391913955790585,0.015005181601990837,0.014935035941596276,0.10511151573449115,0.052555757867245576,0.005768489799568232,0.05009790148986954,0.038524427715864305
h0,decode,deepseek-v2-lite,2,balanced,all,27,0.14489527050111053,0.11360512889002229,0.02067950786224984,0.015872220206888634,0.2494960791852771,0.12474803959263855,0.012297191531789972,0.14049724634300254,0.11000170760034618
h0,decode,deepseek-v2-lite,2,balanced,burstgpt_1,5,0.3355589471612095,0.24150656615298224,0.040045168226649226,0.0193068618316558,0.3029125115972693,0.15145625579863464,0.016885080058246522,0.32633944692735234,0.23369177367373623
h0,decode,deepseek-v2-lite,2,balanced,burstgpt_2,5,0.14070419484573504,0.1597613059797278,0.008627551319519838,0.005031422406430684,0.3985485903071476,0.1992742951535738,0.019654511069869388,0.1360889185476265,0.15448867540272596
h0,decode,deepseek-v2-lite,2,balanced,burstgpt_3,5,0.13121092918512423,0.134408122929964,0.018748085302919337,0.01762198766957545,0.320531794234643,0.1602658971173215,0.015391484155304416,0.12668720650167245,0.12929224054413302
h0,decode,deepseek-v2-lite,2,balanced,mooncake_conversation,5,0.08486934435933914,0.08512554346216715,0.015633443614695854,0.015620536898962565,0.20192962823310562,0.10096481411655281,0.009283109695833626,0.08175119170803799,0.08199740897066861
h0,decode,deepseek-v2-lite,2,balanced,mooncake_synthetic,2,0.06354074056323349,0.06308214138658712,0.034024774795140086,0.03195223417496067,0.09823831631074549,0.049119158155372745,0.00419318003090315,0.06177937505734644,0.06145686279081593
h0,decode,deepseek-v2-lite,2,balanced,mooncake_toolagent,5,0.06467474892929559,0.06489450952652852,0.015005184074308859,0.01493503830789439,0.08406097670403272,0.04203048835201636,0.0035133772800506223,0.06310661654458583,0.06331527529635109
h0,decode,deepseek-v2-lite,2,latency,all,27,0.1231548730652293,0.10817417125897719,0.020679509067100015,0.015872223830101062,0.1375170281272801,0.06875851406364004,0.0057298761719700095,0.12133546468695597,0.10677494473815682
h0,decode,deepseek-v2-lite,2,latency,burstgpt_1,5,0.21117195292053997,0.14887766081857245,0.040045152020441024,0.019306821584086073,0.24668626705809776,0.12334313352904888,0.010278594460754083,0.20746324255398002,0.14554280483808726
h0,decode,deepseek-v2-lite,2,latency,burstgpt_2,5,0.14012597317110842,0.13676583934345699,0.008627534249334236,0.0050313978735087,0.15461396007277908,0.07730698003638954,0.006442248336365803,0.137761874183762,0.13388220678273585
h0,decode,deepseek-v2-lite,2,latency,burstgpt_3,5,0.11054930213517729,0.11034042724380431,0.018748092369122574,0.01762199721602687,0.20735550281570392,0.10367775140785196,0.008639812617321004,0.10870359951970472,0.10812174558972122
h0,decode,deepseek-v2-lite,2,latency,mooncake_conversation,5,0.1658348056404099,0.16573047151328338,0.01563347619373998,0.015620569528359595,0.06290514762180735,0.031452573810903675,0.0026210478175753083,0.16411191568358782,0.16401254721332478
