workload_id,model,tp,phase,mode,case_label,observed_histogram_json,predicted_histogram_json,observed_calls,predicted_calls,call_absolute_error,histogram_l1_normalized,observed_logical_bytes,predicted_logical_bytes,logical_bytes_absolute_error,exact_histogram_match
deepseek-v2-lite-mixed-staircase,deepseek-v2-lite,4,decode,mixed_same_coarse,staircase,"{""4096"":880,""8192"":440,""12288"":440,""16384"":440,""20480"":440,""32768"":825}","{""4096"":880,""8192"":440,""12288"":440,""16384"":440,""20480"":440,""32768"":825}",3465,3465,0,0.0,55869440,55869440,0,True
deepseek-v2-lite-mixed-uniform_b16,deepseek-v2-lite,4,decode,mixed_same_coarse,uniform_b16,"{""65536"":3465}","{""65536"":3465}",3465,3465,0,0.0,227082240,227082240,0,True
deepseek-v2-lite-mixed-uniform_b4,deepseek-v2-lite,4,decode,mixed_same_coarse,uniform_b4,"{""16384"":3465}","{""16384"":3465}",3465,3465,0,0.0,56770560,56770560,0,True
deepseek-v2-lite-chunk-c1024-b1-l1023-m8,deepseek-v2-lite,8,prefill,chunked_prefill,c1024,"{""4190208"":55}","{""4190208"":55}",55,55,0,0.0,230461440,230461440,0,True
deepseek-v2-lite-chunk-c1024-b1-l1024-m8,deepseek-v2-lite,8,prefill,chunked_prefill,c1024,"{""4194304"":55}","{""4194304"":55}",55,55,0,0.0,230686720,230686720,0,True
deepseek-v2-lite-chunk-c1024-b1-l1025-m8,deepseek-v2-lite,8,prefill,chunked_prefill,c1024,"{""4096"":55,""4194304"":55}","{""4096"":55,""4194304"":55}",110,110,0,0.0,230912000,230912000,0,True
deepseek-v2-lite-chunk-c1024-b4-l1023-m8,deepseek-v2-lite,8,prefill,chunked_prefill,c1024,"{""16760832"":55}","{""16760832"":55}",55,55,0,0.0,921845760,921845760,0,True
deepseek-v2-lite-chunk-c1024-b4-l1024-m8,deepseek-v2-lite,8,prefill,chunked_prefill,c1024,"{""16777216"":55}","{""16777216"":55}",55,55,0,0.0,922746880,922746880,0,True
deepseek-v2-lite-chunk-c1024-b4-l1025-m8,deepseek-v2-lite,8,prefill,chunked_prefill,c1024,"{""16384"":55,""16777216"":55}","{""16384"":55,""16777216"":55}",110,110,0,0.0,923648000,923648000,0,True
deepseek-v2-lite-chunk-c4096-b1-l4095-m8,deepseek-v2-lite,8,prefill,chunked_prefill,c4096,"{""16773120"":55}","{""16773120"":55}",55,55,0,0.0,922521600,922521600,0,True
deepseek-v2-lite-chunk-c4096-b1-l4096-m8,deepseek-v2-lite,8,prefill,chunked_prefill,c4096,"{""16777216"":55}","{""16777216"":55}",55,55,0,0.0,922746880,922746880,0,True
deepseek-v2-lite-chunk-c4096-b1-l4097-m8,deepseek-v2-lite,8,prefill,chunked_prefill,c4096,"{""4096"":55,""16777216"":55}","{""4096"":55,""16777216"":55}",110,110,0,0.0,922972160,922972160,0,True
deepseek-v2-lite-chunk-c4096-b4-l4095-m8,deepseek-v2-lite,8,prefill,chunked_prefill,c4096,"{""67092480"":55}","{""67092480"":55}",55,55,0,0.0,3690086400,3690086400,0,True
deepseek-v2-lite-chunk-c4096-b4-l4096-m8,deepseek-v2-lite,8,prefill,chunked_prefill,c4096,"{""67108864"":55}","{""67108864"":55}",55,55,0,0.0,3690987520,3690987520,0,True
deepseek-v2-lite-chunk-c4096-b4-l4097-m8,deepseek-v2-lite,8,prefill,chunked_prefill,c4096,"{""16384"":55,""67108864"":55}","{""16384"":55,""67108864"":55}",110,110,0,0.0,3691888640,3691888640,0,True
deepseek-v2-lite-mixed-balanced,deepseek-v2-lite,8,decode,mixed_same_coarse,balanced,"{""8192"":1760,""16384"":880,""32768"":825}","{""8192"":1760,""16384"":880,""32768"":825}",3465,3465,0,0.0,55869440,55869440,0,True
deepseek-v2-lite-mixed-bimodal,deepseek-v2-lite,8,decode,mixed_same_coarse,bimodal,"{""12288"":2640,""24576"":440,""32768"":385}","{""12288"":2640,""24576"":440,""32768"":385}",3465,3465,0,0.0,55869440,55869440,0,True
deepseek-v2-lite-mixed-long_tail,deepseek-v2-lite,8,decode,mixed_same_coarse,long_tail,"{""4096"":3520,""8192"":1760,""12288"":880,""16384"":440,""32768"":385}","{""4096"":3520,""8192"":1760,""12288"":880,""16384"":440,""32768"":385}",6985,6985,0,0.0,59473920,59473920,0,True
deepseek-v2-lite-mixed-staircase,deepseek-v2-lite,8,decode,mixed_same_coarse,staircase,"{""4096"":880,""8192"":440,""12288"":440,""16384"":440,""20480"":440,""32768"":825}","{""4096"":880,""8192"":440,""12288"":440,""16384"":440,""20480"":440,""32768"":825}",3465,3465,0,0.0,55869440,55869440,0,True
deepseek-v2-lite-mixed-uniform_b16,deepseek-v2-lite,8,decode,mixed_same_coarse,uniform_b16,"{""65536"":3465}","{""65536"":3465}",3465,3465,0,0.0,227082240,227082240,0,True
deepseek-v2-lite-mixed-uniform_b4,deepseek-v2-lite,8,decode,mixed_same_coarse,uniform_b4,"{""16384"":3465}","{""16384"":3465}",3465,3465,0,0.0,56770560,56770560,0,True
qwen3-30b-a3b-chunk-c1024-b1-l1023-m8,qwen3-30b-a3b,2,prefill,chunked_prefill,c1024,"{""4190208"":97}","{""4190208"":97}",97,97,0,0.0,406450176,406450176,0,True
qwen3-30b-a3b-chunk-c1024-b1-l1024-m8,qwen3-30b-a3b,2,prefill,chunked_prefill,c1024,"{""4194304"":97}","{""4194304"":97}",97,97,0,0.0,406847488,406847488,0,True
qwen3-30b-a3b-chunk-c1024-b1-l1025-m8,qwen3-30b-a3b,2,prefill,chunked_prefill,c1024,"{""4096"":97,""4194304"":97}","{""4096"":97,""4194304"":97}",194,194,0,0.0,407244800,407244800,0,True
qwen3-30b-a3b-chunk-c1024-b4-l1023-m8,qwen3-30b-a3b,2,prefill,chunked_prefill,c1024,"{""16760832"":97}","{""16760832"":97}",97,97,0,0.0,1625800704,1625800704,0,True
qwen3-30b-a3b-chunk-c1024-b4-l1024-m8,qwen3-30b-a3b,2,prefill,chunked_prefill,c1024,"{""16777216"":97}","{""16777216"":97}",97,97,0,0.0,1627389952,1627389952,0,True
qwen3-30b-a3b-chunk-c1024-b4-l1025-m8,qwen3-30b-a3b,2,prefill,chunked_prefill,c1024,"{""16384"":97,""16777216"":97}","{""16384"":97,""16777216"":97}",194,194,0,0.0,1628979200,1628979200,0,True
qwen3-30b-a3b-chunk-c4096-b1-l4095-m8,qwen3-30b-a3b,2,prefill,chunked_prefill,c4096,"{""16773120"":97}","{""16773120"":97}",97,97,0,0.0,1626992640,1626992640,0,True
qwen3-30b-a3b-chunk-c4096-b1-l4096-m8,qwen3-30b-a3b,2,prefill,chunked_prefill,c4096,"{""16777216"":97}","{""16777216"":97}",97,97,0,0.0,1627389952,1627389952,0,True
qwen3-30b-a3b-chunk-c4096-b1-l4097-m8,qwen3-30b-a3b,2,prefill,chunked_prefill,c4096,"{""4096"":97,""16777216"":97}","{""4096"":97,""16777216"":97}",194,194,0,0.0,1627787264,1627787264,0,True
qwen3-30b-a3b-chunk-c4096-b4-l4095-m8,qwen3-30b-a3b,2,prefill,chunked_prefill,c4096,"{""67092480"":97}","{""67092480"":97}",97,97,0,0.0,6507970560,6507970560,0,True
qwen3-30b-a3b-chunk-c4096-b4-l4096-m8,qwen3-30b-a3b,2,prefill,chunked_prefill,c4096,"{""67108864"":97}","{""67108864"":97}",97,97,0,0.0,6509559808,6509559808,0,True
qwen3-30b-a3b-chunk-c4096-b4-l4097-m8,qwen3-30b-a3b,2,prefill,chunked_prefill,c4096,"{""16384"":97,""67108864"":97}","{""16384"":97,""67108864"":97}",194,194,0,0.0,6511149056,6511149056,0,True
qwen3-30b-a3b-mixed-balanced,qwen3-30b-a3b,2,decode,mixed_same_coarse,balanced,"{""8192"":3104,""16384"":1552,""32768"":1455}","{""8192"":3104,""16384"":1552,""32768"":1455}",6111,6111,0,0.0,98533376,98533376,0,True
qwen3-30b-a3b-mixed-bimodal,qwen3-30b-a3b,2,decode,mixed_same_coarse,bimodal,"{""12288"":4656,""24576"":776,""32768"":679}","{""12288"":4656,""24576"":776,""32768"":679}",6111,6111,0,0.0,98533376,98533376,0,True
qwen3-30b-a3b-mixed-long_tail,qwen3-30b-a3b,2,decode,mixed_same_coarse,long_tail,"{""4096"":6208,""8192"":3104,""12288"":1552,""16384"":776,""32768"":679}","{""4096"":6208,""8192"":3104,""12288"":1552,""16384"":776,""32768"":679}",12319,12319,0,0.0,104890368,104890368,0,True
qwen3-30b-a3b-mixed-staircase,qwen3-30b-a3b,2,decode,mixed_same_coarse,staircase,"{""4096"":1552,""8192"":776,""12288"":776,""16384"":776,""20480"":776,""32768"":1455}","{""4096"":1552,""8192"":776,""12288"":776,""16384"":776,""20480"":776,""32768"":1455}",6111,6111,0,0.0,98533376,98533376,0,True
qwen3-30b-a3b-mixed-uniform_b16,qwen3-30b-a3b,2,decode,mixed_same_coarse,uniform_b16,"{""65536"":6111}","{""65536"":6111}",6111,6111,0,0.0,400490496,400490496,0,True
qwen3-30b-a3b-mixed-uniform_b4,qwen3-30b-a3b,2,decode,mixed_same_coarse,uniform_b4,"{""16384"":6111}","{""16384"":6111}",6111,6111,0,0.0,100122624,100122624,0,True
qwen3-30b-a3b-chunk-c1024-b1-l1023-m8,qwen3-30b-a3b,4,prefill,chunked_prefill,c1024,"{""4190208"":97}","{""4190208"":97}",97,97,0,0.0,406450176,406450176,0,True
qwen3-30b-a3b-chunk-c1024-b1-l1024-m8,qwen3-30b-a3b,4,prefill,chunked_prefill,c1024,"{""4194304"":97}","{""4194304"":97}",97,97,0,0.0,406847488,406847488,0,True
qwen3-30b-a3b-chunk-c1024-b1-l1025-m8,qwen3-30b-a3b,4,prefill,chunked_prefill,c1024,"{""4096"":97,""4194304"":97}","{""4096"":97,""4194304"":97}",194,194,0,0.0,407244800,407244800,0,True
qwen3-30b-a3b-chunk-c1024-b4-l1023-m8,qwen3-30b-a3b,4,prefill,chunked_prefill,c1024,"{""16760832"":97}","{""16760832"":97}",97,97,0,0.0,1625800704,1625800704,0,True
qwen3-30b-a3b-chunk-c1024-b4-l1024-m8,qwen3-30b-a3b,4,prefill,chunked_prefill,c1024,"{""16777216"":97}","{""16777216"":97}",97,97,0,0.0,1627389952,1627389952,0,True
qwen3-30b-a3b-chunk-c1024-b4-l1025-m8,qwen3-30b-a3b,4,prefill,chunked_prefill,c1024,"{""16384"":97,""16777216"":97}","{""16384"":97,""16777216"":97}",194,194,0,0.0,1628979200,1628979200,0,True
qwen3-30b-a3b-chunk-c4096-b1-l4095-m8,qwen3-30b-a3b,4,prefill,chunked_prefill,c4096,"{""16773120"":97}","{""16773120"":97}",97,97,0,0.0,1626992640,1626992640,0,True
qwen3-30b-a3b-chunk-c4096-b1-l4096-m8,qwen3-30b-a3b,4,prefill,chunked_prefill,c4096,"{""16777216"":97}","{""16777216"":97}",97,97,0,0.0,1627389952,1627389952,0,True
qwen3-30b-a3b-chunk-c4096-b1-l4097-m8,qwen3-30b-a3b,4,prefill,chunked_prefill,c4096,"{""4096"":97,""16777216"":97}","{""4096"":97,""16777216"":97}",194,194,0,0.0,1627787264,1627787264,0,True
qwen3-30b-a3b-chunk-c4096-b4-l4095-m8,qwen3-30b-a3b,4,prefill,chunked_prefill,c4096,"{""67092480"":97}","{""67092480"":97}",97,97,0,0.0,6507970560,6507970560,0,True
qwen3-30b-a3b-chunk-c4096-b4-l4096-m8,qwen3-30b-a3b,4,prefill,chunked_prefill,c4096,"{""67108864"":97}","{""67108864"":97}",97,97,0,0.0,6509559808,6509559808,0,True
qwen3-30b-a3b-chunk-c4096-b4-l4097-m8,qwen3-30b-a3b,4,prefill,chunked_prefill,c4096,"{""16384"":97,""67108864"":97}","{""16384"":97,""67108864"":97}",194,194,0,0.0,6511149056,6511149056,0,True
qwen3-30b-a3b-mixed-balanced,qwen3-30b-a3b,4,decode,mixed_same_coarse,balanced,"{""8192"":3104,""16384"":1552,""32768"":1455}","{""8192"":3104,""16384"":1552,""32768"":1455}",6111,6111,0,0.0,98533376,98533376,0,True
qwen3-30b-a3b-mixed-bimodal,qwen3-30b-a3b,4,decode,mixed_same_coarse,bimodal,"{""12288"":4656,""24576"":776,""32768"":679}","{""12288"":4656,""24576"":776,""32768"":679}",6111,6111,0,0.0,98533376,98533376,0,True
qwen3-30b-a3b-mixed-long_tail,qwen3-30b-a3b,4,decode,mixed_same_coarse,long_tail,"{""4096"":6208,""8192"":3104,""12288"":1552,""16384"":776,""32768"":679}","{""4096"":6208,""8192"":3104,""12288"":1552,""16384"":776,""32768"":679}",12319,12319,0,0.0,104890368,104890368,0,True
qwen3-30b-a3b-mixed-staircase,qwen3-30b-a3b,4,decode,mixed_same_coarse,staircase,"{""4096"":1552,""8192"":776,""12288"":776,""16384"":776,""20480"":776,""32768"":1455}","{""4096"":1552,""8192"":776,""12288"":776,""16384"":776,""20480"":776,""32768"":1455}",6111,6111,0,0.0,98533376,98533376,0,True
qwen3-30b-a3b-mixed-uniform_b16,qwen3-30b-a3b,4,decode,mixed_same_coarse,uniform_b16,"{""65536"":6111}","{""65536"":6111}",6111,6111,0,0.0,400490496,400490496,0,True
qwen3-30b-a3b-mixed-uniform_b4,qwen3-30b-a3b,4,decode,mixed_same_coarse,uniform_b4,"{""16384"":6111}","{""16384"":6111}",6111,6111,0,0.0,100122624,100122624,0,True
qwen3-30b-a3b-chunk-c1024-b1-l1023-m8,qwen3-30b-a3b,8,prefill,chunked_prefill,c1024,"{""4190208"":97}","{""4190208"":97}",97,97,0,0.0,406450176,406450176,0,True
qwen3-30b-a3b-chunk-c1024-b1-l1024-m8,qwen3-30b-a3b,8,prefill,chunked_prefill,c1024,"{""4194304"":97}","{""4194304"":97}",97,97,0,0.0,406847488,406847488,0,True
qwen3-30b-a3b-chunk-c1024-b1-l1025-m8,qwen3-30b-a3b,8,prefill,chunked_prefill,c1024,"{""4096"":97,""4194304"":97}","{""4096"":97,""4194304"":97}",194,194,0,0.0,407244800,407244800,0,True
qwen3-30b-a3b-chunk-c1024-b4-l1023-m8,qwen3-30b-a3b,8,prefill,chunked_prefill,c1024,"{""16760832"":97}","{""16760832"":97}",97,97,0,0.0,1625800704,1625800704,0,True
qwen3-30b-a3b-chunk-c1024-b4-l1024-m8,qwen3-30b-a3b,8,prefill,chunked_prefill,c1024,"{""16777216"":97}","{""16777216"":97}",97,97,0,0.0,1627389952,1627389952,0,True
qwen3-30b-a3b-chunk-c1024-b4-l1025-m8,qwen3-30b-a3b,8,prefill,chunked_prefill,c1024,"{""16384"":97,""16777216"":97}","{""16384"":97,""16777216"":97}",194,194,0,0.0,1628979200,1628979200,0,True
qwen3-30b-a3b-chunk-c4096-b1-l4095-m8,qwen3-30b-a3b,8,prefill,chunked_prefill,c4096,"{""16773120"":97}","{""16773120"":97}",97,97,0,0.0,1626992640,1626992640,0,True
qwen3-30b-a3b-chunk-c4096-b1-l4096-m8,qwen3-30b-a3b,8,prefill,chunked_prefill,c4096,"{""16777216"":97}","{""16777216"":97}",97,97,0,0.0,1627389952,1627389952,0,True
qwen3-30b-a3b-chunk-c4096-b1-l4097-m8,qwen3-30b-a3b,8,prefill,chunked_prefill,c4096,"{""4096"":97,""16777216"":97}","{""4096"":97,""16777216"":97}",194,194,0,0.0,1627787264,1627787264,0,True
qwen3-30b-a3b-chunk-c4096-b4-l4095-m8,qwen3-30b-a3b,8,prefill,chunked_prefill,c4096,"{""67092480"":97}","{""67092480"":97}",97,97,0,0.0,6507970560,6507970560,0,True
qwen3-30b-a3b-chunk-c4096-b4-l4096-m8,qwen3-30b-a3b,8,prefill,chunked_prefill,c4096,"{""67108864"":97}","{""67108864"":97}",97,97,0,0.0,6509559808,6509559808,0,True
qwen3-30b-a3b-chunk-c4096-b4-l4097-m8,qwen3-30b-a3b,8,prefill,chunked_prefill,c4096,"{""16384"":97,""67108864"":97}","{""16384"":97,""67108864"":97}",194,194,0,0.0,6511149056,6511149056,0,True
qwen3-30b-a3b-mixed-balanced,qwen3-30b-a3b,8,decode,mixed_same_coarse,balanced,"{""8192"":3104,""16384"":1552,""32768"":1455}","{""8192"":3104,""16384"":1552,""32768"":1455}",6111,6111,0,0.0,98533376,98533376,0,True
qwen3-30b-a3b-mixed-bimodal,qwen3-30b-a3b,8,decode,mixed_same_coarse,bimodal,"{""12288"":4656,""24576"":776,""32768"":679}","{""12288"":4656,""24576"":776,""32768"":679}",6111,6111,0,0.0,98533376,98533376,0,True
qwen3-30b-a3b-mixed-long_tail,qwen3-30b-a3b,8,decode,mixed_same_coarse,long_tail,"{""4096"":6208,""8192"":3104,""12288"":1552,""16384"":776,""32768"":679}","{""4096"":6208,""8192"":3104,""12288"":1552,""16384"":776,""32768"":679}",12319,12319,0,0.0,104890368,104890368,0,True
qwen3-30b-a3b-mixed-staircase,qwen3-30b-a3b,8,decode,mixed_same_coarse,staircase,"{""4096"":1552,""8192"":776,""12288"":776,""16384"":776,""20480"":776,""32768"":1455}","{""4096"":1552,""8192"":776,""12288"":776,""16384"":776,""20480"":776,""32768"":1455}",6111,6111,0,0.0,98533376,98533376,0,True
qwen3-30b-a3b-mixed-uniform_b16,qwen3-30b-a3b,8,decode,mixed_same_coarse,uniform_b16,"{""65536"":6111}","{""65536"":6111}",6111,6111,0,0.0,400490496,400490496,0,True
qwen3-30b-a3b-mixed-uniform_b4,qwen3-30b-a3b,8,decode,mixed_same_coarse,uniform_b4,"{""16384"":6111}","{""16384"":6111}",6111,6111,0,0.0,100122624,100122624,0,True
qwen3-8b-chunk-c1024-b1-l1023-m8,qwen3-8b,2,prefill,chunked_prefill,c1024,"{""8380416"":73}","{""8380416"":73}",73,73,0,0.0,611770368,611770368,0,True
qwen3-8b-chunk-c1024-b1-l1024-m8,qwen3-8b,2,prefill,chunked_prefill,c1024,"{""8388608"":73}","{""8388608"":73}",73,73,0,0.0,612368384,612368384,0,True
qwen3-8b-chunk-c1024-b1-l1025-m8,qwen3-8b,2,prefill,chunked_prefill,c1024,"{""8192"":73,""8388608"":73}","{""8192"":73,""8388608"":73}",146,146,0,0.0,612966400,612966400,0,True
qwen3-8b-chunk-c1024-b4-l1023-m8,qwen3-8b,2,prefill,chunked_prefill,c1024,"{""33521664"":73}","{""33521664"":73}",73,73,0,0.0,2447081472,2447081472,0,True
qwen3-8b-chunk-c1024-b4-l1024-m8,qwen3-8b,2,prefill,chunked_prefill,c1024,"{""33554432"":73}","{""33554432"":73}",73,73,0,0.0,2449473536,2449473536,0,True
qwen3-8b-chunk-c1024-b4-l1025-m8,qwen3-8b,2,prefill,chunked_prefill,c1024,"{""32768"":73,""33554432"":73}","{""32768"":73,""33554432"":73}",146,146,0,0.0,2451865600,2451865600,0,True
qwen3-8b-chunk-c4096-b1-l4095-m8,qwen3-8b,2,prefill,chunked_prefill,c4096,"{""33546240"":73}","{""33546240"":73}",73,73,0,0.0,2448875520,2448875520,0,True
qwen3-8b-chunk-c4096-b1-l4096-m8,qwen3-8b,2,prefill,chunked_prefill,c4096,"{""33554432"":73}","{""33554432"":73}",73,73,0,0.0,2449473536,2449473536,0,True
qwen3-8b-chunk-c4096-b1-l4097-m8,qwen3-8b,2,prefill,chunked_prefill,c4096,"{""8192"":73,""33554432"":73}","{""8192"":73,""33554432"":73}",146,146,0,0.0,2450071552,2450071552,0,True
qwen3-8b-chunk-c4096-b4-l4095-m8,qwen3-8b,2,prefill,chunked_prefill,c4096,"{""134184960"":73}","{""134184960"":73}",73,73,0,0.0,9795502080,9795502080,0,True
qwen3-8b-chunk-c4096-b4-l4096-m8,qwen3-8b,2,prefill,chunked_prefill,c4096,"{""134217728"":73}","{""134217728"":73}",73,73,0,0.0,9797894144,9797894144,0,True
qwen3-8b-chunk-c4096-b4-l4097-m8,qwen3-8b,2,prefill,chunked_prefill,c4096,"{""32768"":73,""134217728"":73}","{""32768"":73,""134217728"":73}",146,146,0,0.0,9800286208,9800286208,0,True
qwen3-8b-mixed-balanced,qwen3-8b,2,decode,mixed_same_coarse,balanced,"{""16384"":2336,""32768"":1168,""65536"":1095}","{""16384"":2336,""32768"":1168,""65536"":1095}",4599,4599,0,0.0,148307968,148307968,0,True
