method,workload_id,fold,model,tp,phase,case_label,actual_us,predicted_us,absolute_percentage_error,prefill_scale,decode_scale
total_bytes_phase_scaled,qwen3-30b-a3b-chunk-c4096-b1-l4095-m8,0,qwen3-30b-a3b,2,prefill,c4096,3658.544921875,4545.411460102025,0.24240963474968255,2.7937504745577856e-06,0.0001487629310580624
total_bytes_phase_scaled,qwen3-30b-a3b-mixed-balanced,0,qwen3-30b-a3b,2,decode,balanced,44370.80615234375,14658.11382080614,0.6696450866707575,2.7937504745577856e-06,0.0001487629310580624
total_bytes_phase_scaled,qwen3-30b-a3b-chunk-c1024-b1-l1023-m8,0,qwen3-30b-a3b,4,prefill,c1024,1527.6845703125,1135.5203720840955,0.25670495457592024,2.7937504745577856e-06,0.0001487629310580624
total_bytes_phase_scaled,qwen3-30b-a3b-chunk-c4096-b1-l4095-m8,0,qwen3-30b-a3b,4,prefill,c4096,4911.99365234375,4545.411460102025,0.07463002157317757,2.7937504745577856e-06,0.0001487629310580624
total_bytes_phase_scaled,qwen3-30b-a3b-mixed-balanced,0,qwen3-30b-a3b,4,decode,balanced,50772.69873046875,14658.11382080614,0.7112992969189997,2.7937504745577856e-06,0.0001487629310580624
total_bytes_phase_scaled,qwen3-30b-a3b-chunk-c1024-b1-l1023-m8,0,qwen3-30b-a3b,8,prefill,c1024,1485.7451171875,1135.5203720840955,0.23572330210068354,2.7937504745577856e-06,0.0001487629310580624
total_bytes_phase_scaled,qwen3-30b-a3b-chunk-c4096-b1-l4095-m8,0,qwen3-30b-a3b,8,prefill,c4096,5821.3916015625,4545.411460102025,0.21918816475393854,2.7937504745577856e-06,0.0001487629310580624
total_bytes_phase_scaled,qwen3-30b-a3b-mixed-balanced,0,qwen3-30b-a3b,8,decode,balanced,52225.28857421875,14658.11382080614,0.7193291943236445,2.7937504745577856e-06,0.0001487629310580624
total_bytes_phase_scaled,qwen3-8b-chunk-c1024-b1-l1023-m8,0,qwen3-8b,2,prefill,c1024,1713.4990234375,1709.1337559203912,0.002547575141508698,2.7937504745577856e-06,0.0001487629310580624
total_bytes_phase_scaled,qwen3-8b-chunk-c4096-b1-l4095-m8,0,qwen3-8b,2,prefill,c4096,6303.0419921875,6841.547146132943,0.08543575540396373,2.7937504745577856e-06,0.0001487629310580624
total_bytes_phase_scaled,qwen3-8b-mixed-balanced,0,qwen3-8b,2,decode,balanced,25425.71435546875,22062.728018945323,0.1322671327737972,2.7937504745577856e-06,0.0001487629310580624
total_bytes_phase_scaled,qwen3-8b-chunk-c1024-b1-l1023-m8,0,qwen3-8b,4,prefill,c1024,2315.5361328125,1709.1337559203912,0.2618842212388884,2.7937504745577856e-06,0.0001487629310580624
total_bytes_phase_scaled,qwen3-8b-chunk-c4096-b1-l4095-m8,0,qwen3-8b,4,prefill,c4096,8798.3447265625,6841.547146132943,0.22240519566389783,2.7937504745577856e-06,0.0001487629310580624
total_bytes_phase_scaled,qwen3-8b-mixed-balanced,0,qwen3-8b,4,decode,balanced,32147.4912109375,22062.728018945323,0.31370296132349673,2.7937504745577856e-06,0.0001487629310580624
total_bytes_phase_scaled,qwen3-8b-chunk-c1024-b1-l1023-m8,0,qwen3-8b,8,prefill,c1024,2626.919921875,1709.1337559203912,0.3493772909908599,2.7937504745577856e-06,0.0001487629310580624
total_bytes_phase_scaled,qwen3-8b-chunk-c4096-b1-l4095-m8,0,qwen3-8b,8,prefill,c4096,10653.4697265625,6841.547146132943,0.3578104296786255,2.7937504745577856e-06,0.0001487629310580624
total_bytes_phase_scaled,qwen3-8b-mixed-balanced,0,qwen3-8b,8,decode,balanced,37482.1162109375,22062.728018945323,0.4113798726095596,2.7937504745577856e-06,0.0001487629310580624
total_bytes_phase_scaled,deepseek-v2-lite-chunk-c1024-b1-l1024-m8,1,deepseek-v2-lite,2,prefill,c1024,845.8720703125,644.5609603539564,0.23799238327395184,2.7940965147623427e-06,0.00014880385679201635
total_bytes_phase_scaled,deepseek-v2-lite-chunk-c4096-b1-l4096-m8,1,deepseek-v2-lite,2,prefill,c4096,2059.4599609375,2578.2438414158255,0.2519028727522173,2.7940965147623427e-06,0.00014880385679201635
total_bytes_phase_scaled,deepseek-v2-lite-mixed-bimodal,1,deepseek-v2-lite,2,decode,bimodal,22109.64501953125,8313.58814881015,0.6239836441758301,2.7940965147623427e-06,0.00014880385679201635
total_bytes_phase_scaled,deepseek-v2-lite-chunk-c1024-b1-l1024-m8,1,deepseek-v2-lite,4,prefill,c1024,1167.11474609375,644.5609603539564,0.4477312856244375,2.7940965147623427e-06,0.00014880385679201635
total_bytes_phase_scaled,deepseek-v2-lite-chunk-c4096-b1-l4096-m8,1,deepseek-v2-lite,4,prefill,c4096,2783.5068359375,2578.2438414158255,0.07374258682305007,2.7940965147623427e-06,0.00014880385679201635
total_bytes_phase_scaled,deepseek-v2-lite-mixed-bimodal,1,deepseek-v2-lite,4,decode,bimodal,23239.3955078125,8313.58814881015,0.6422631498304106,2.7940965147623427e-06,0.00014880385679201635
total_bytes_phase_scaled,deepseek-v2-lite-chunk-c1024-b1-l1024-m8,1,deepseek-v2-lite,8,prefill,c1024,1391.728515625,644.5609603539564,0.5368630066011864,2.7940965147623427e-06,0.00014880385679201635
total_bytes_phase_scaled,deepseek-v2-lite-chunk-c4096-b1-l4096-m8,1,deepseek-v2-lite,8,prefill,c4096,3291.53369140625,2578.2438414158255,0.2167044049564882,2.7940965147623427e-06,0.00014880385679201635
total_bytes_phase_scaled,deepseek-v2-lite-mixed-bimodal,1,deepseek-v2-lite,8,decode,bimodal,25718.13720703125,8313.58814881015,0.676742211852838,2.7940965147623427e-06,0.00014880385679201635
total_bytes_phase_scaled,qwen3-30b-a3b-chunk-c1024-b1-l1024-m8,1,qwen3-30b-a3b,2,prefill,c1024,1457.69677734375,1136.7711482606142,0.22015938710376667,2.7940965147623427e-06,0.00014880385679201635
total_bytes_phase_scaled,qwen3-30b-a3b-chunk-c4096-b1-l4096-m8,1,qwen3-30b-a3b,2,prefill,c4096,3651.78369140625,4547.084593042457,0.24516810887323914,2.7940965147623427e-06,0.00014880385679201635
total_bytes_phase_scaled,qwen3-30b-a3b-mixed-bimodal,1,qwen3-30b-a3b,2,decode,bimodal,42279.43701171875,14662.146371537901,0.6532085711672571,2.7940965147623427e-06,0.00014880385679201635
total_bytes_phase_scaled,qwen3-30b-a3b-chunk-c1024-b1-l1024-m8,1,qwen3-30b-a3b,4,prefill,c1024,1527.03759765625,1136.7711482606142,0.2555709499193931,2.7940965147623427e-06,0.00014880385679201635
total_bytes_phase_scaled,qwen3-30b-a3b-chunk-c4096-b1-l4096-m8,1,qwen3-30b-a3b,4,prefill,c4096,4922.42578125,4547.084593042457,0.07625126408959879,2.7940965147623427e-06,0.00014880385679201635
total_bytes_phase_scaled,qwen3-30b-a3b-mixed-bimodal,1,qwen3-30b-a3b,4,decode,bimodal,50319.439453125,14662.146371537901,0.7086186465730326,2.7940965147623427e-06,0.00014880385679201635
total_bytes_phase_scaled,qwen3-30b-a3b-chunk-c1024-b1-l1024-m8,1,qwen3-30b-a3b,8,prefill,c1024,1472.5576171875,1136.7711482606142,0.2280294264941691,2.7940965147623427e-06,0.00014880385679201635
total_bytes_phase_scaled,qwen3-30b-a3b-chunk-c4096-b1-l4096-m8,1,qwen3-30b-a3b,8,prefill,c4096,5821.072265625,4547.084593042457,0.21885790356972268,2.7940965147623427e-06,0.00014880385679201635
total_bytes_phase_scaled,qwen3-30b-a3b-mixed-bimodal,1,qwen3-30b-a3b,8,decode,bimodal,51463.6513671875,14662.146371537901,0.7150970445737498,2.7940965147623427e-06,0.00014880385679201635
total_bytes_phase_scaled,qwen3-8b-chunk-c1024-b1-l1024-m8,1,qwen3-8b,2,prefill,c1024,1713.20703125,1711.016367485048,0.0012786917897211834,2.7940965147623427e-06,0.00014880385679201635
total_bytes_phase_scaled,qwen3-8b-chunk-c4096-b1-l4096-m8,1,qwen3-8b,2,prefill,c4096,6284.48095703125,6844.065469940192,0.08904227998063445,2.7940965147623427e-06,0.00014880385679201635
total_bytes_phase_scaled,qwen3-8b-mixed-bimodal,1,qwen3-8b,2,decode,bimodal,24564.85888671875,22068.797631386944,0.10161105613683488,2.7940965147623427e-06,0.00014880385679201635
total_bytes_phase_scaled,qwen3-8b-chunk-c1024-b1-l1024-m8,1,qwen3-8b,4,prefill,c1024,2298.98681640625,1711.016367485048,0.25575198810418176,2.7940965147623427e-06,0.00014880385679201635
total_bytes_phase_scaled,qwen3-8b-chunk-c4096-b1-l4096-m8,1,qwen3-8b,4,prefill,c4096,8790.0830078125,6844.065469940192,0.2213878453869793,2.7940965147623427e-06,0.00014880385679201635
total_bytes_phase_scaled,qwen3-8b-mixed-bimodal,1,qwen3-8b,4,decode,bimodal,33393.40869140625,22068.797631386944,0.339127136276258,2.7940965147623427e-06,0.00014880385679201635
total_bytes_phase_scaled,qwen3-8b-chunk-c1024-b1-l1024-m8,1,qwen3-8b,8,prefill,c1024,2624.40576171875,1711.016367485048,0.3480366517849412,2.7940965147623427e-06,0.00014880385679201635
total_bytes_phase_scaled,qwen3-8b-chunk-c4096-b1-l4096-m8,1,qwen3-8b,8,prefill,c4096,10493.29150390625,6844.065469940192,0.34776752676770595,2.7940965147623427e-06,0.00014880385679201635
total_bytes_phase_scaled,qwen3-8b-mixed-bimodal,1,qwen3-8b,8,decode,bimodal,38337.58154296875,22068.797631386944,0.424356030214054,2.7940965147623427e-06,0.00014880385679201635
total_bytes_phase_scaled,deepseek-v2-lite-chunk-c1024-b1-l1025-m8,2,deepseek-v2-lite,2,prefill,c1024,1144.5927734375,643.7163851337675,0.43760226337920577,2.7877130038013074e-06,0.00013419918816553328
total_bytes_phase_scaled,deepseek-v2-lite-chunk-c4096-b1-l4097-m8,2,deepseek-v2-lite,2,prefill,c4096,2306.1025390625,2572.981492578581,0.11572727101049686,2.7877130038013074e-06,0.00013419918816553328
total_bytes_phase_scaled,deepseek-v2-lite-mixed-long_tail,2,deepseek-v2-lite,2,decode,long_tail,35508.650390625,7981.351781021873,0.7752279601387184,2.7877130038013074e-06,0.00013419918816553328
total_bytes_phase_scaled,deepseek-v2-lite-chunk-c1024-b1-l1025-m8,2,deepseek-v2-lite,4,prefill,c1024,1477.267578125,643.7163851337675,0.5642520050762942,2.7877130038013074e-06,0.00013419918816553328
total_bytes_phase_scaled,deepseek-v2-lite-chunk-c4096-b1-l4097-m8,2,deepseek-v2-lite,4,prefill,c4096,3098.19580078125,2572.981492578581,0.16952263251736047,2.7877130038013074e-06,0.00013419918816553328
total_bytes_phase_scaled,deepseek-v2-lite-mixed-long_tail,2,deepseek-v2-lite,4,decode,long_tail,42046.10302734375,7981.351781021873,0.8101761826576085,2.7877130038013074e-06,0.00013419918816553328
total_bytes_phase_scaled,deepseek-v2-lite-chunk-c1024-b1-l1025-m8,2,deepseek-v2-lite,8,prefill,c1024,1740.849609375,643.7163851337675,0.6302286069588316,2.7877130038013074e-06,0.00013419918816553328
total_bytes_phase_scaled,deepseek-v2-lite-chunk-c4096-b1-l4097-m8,2,deepseek-v2-lite,8,prefill,c4096,3668.40087890625,2572.981492578581,0.2986095092895827,2.7877130038013074e-06,0.00013419918816553328
total_bytes_phase_scaled,deepseek-v2-lite-mixed-long_tail,2,deepseek-v2-lite,8,decode,long_tail,49217.84814453125,7981.351781021873,0.8378362305157238,2.7877130038013074e-06,0.00013419918816553328
total_bytes_phase_scaled,qwen3-30b-a3b-chunk-c1024-b1-l1025-m8,2,qwen3-30b-a3b,2,prefill,c1024,2230.83935546875,1135.2816246904626,0.4910966484846175,2.7877130038013074e-06,0.00013419918816553328
total_bytes_phase_scaled,qwen3-30b-a3b-chunk-c4096-b1-l4097-m8,2,qwen3-30b-a3b,2,prefill,c4096,4265.751953125,4537.803723274952,0.06377580626802566,2.7877130038013074e-06,0.00013419918816553328
total_bytes_phase_scaled,qwen3-30b-a3b-mixed-long_tail,2,qwen3-30b-a3b,2,decode,long_tail,83096.12255859375,14076.20223198403,0.8306033807767811,2.7877130038013074e-06,0.00013419918816553328
total_bytes_phase_scaled,qwen3-30b-a3b-chunk-c1024-b1-l1025-m8,2,qwen3-30b-a3b,4,prefill,c1024,2314.95361328125,1135.2816246904626,0.5095877437123686,2.7877130038013074e-06,0.00013419918816553328
total_bytes_phase_scaled,qwen3-30b-a3b-chunk-c4096-b1-l4097-m8,2,qwen3-30b-a3b,4,prefill,c4096,5625.73095703125,4537.803723274952,0.19338415613291382,2.7877130038013074e-06,0.00013419918816553328
total_bytes_phase_scaled,qwen3-30b-a3b-mixed-long_tail,2,qwen3-30b-a3b,4,decode,long_tail,93031.7568359375,14076.20223198403,0.8486946531945262,2.7877130038013074e-06,0.00013419918816553328
total_bytes_phase_scaled,qwen3-30b-a3b-chunk-c1024-b1-l1025-m8,2,qwen3-30b-a3b,8,prefill,c1024,2317.28564453125,1135.2816246904626,0.5100812766135648,2.7877130038013074e-06,0.00013419918816553328
total_bytes_phase_scaled,qwen3-30b-a3b-chunk-c4096-b1-l4097-m8,2,qwen3-30b-a3b,8,prefill,c4096,6545.4384765625,4537.803723274952,0.30672272919169,2.7877130038013074e-06,0.00013419918816553328
total_bytes_phase_scaled,qwen3-30b-a3b-mixed-long_tail,2,qwen3-30b-a3b,8,decode,long_tail,96923.8017578125,14076.20223198403,0.854770428143576,2.7877130038013074e-06,0.00013419918816553328
total_bytes_phase_scaled,qwen3-8b-chunk-c1024-b1-l1025-m8,2,qwen3-8b,2,prefill,c1024,2092.21875,1708.7744041732738,0.18327163248428313,2.7877130038013074e-06,0.00013419918816553328
total_bytes_phase_scaled,qwen3-8b-chunk-c4096-b1-l4097-m8,2,qwen3-8b,2,prefill,c4096,6682.6064453125,6830.096325754052,0.02207071172730934,2.7877130038013074e-06,0.00013419918816553328
total_bytes_phase_scaled,qwen3-8b-mixed-long_tail,2,qwen3-8b,2,decode,long_tail,48905.96630859375,21186.86109143988,0.5667837139184196,2.7877130038013074e-06,0.00013419918816553328
total_bytes_phase_scaled,qwen3-8b-chunk-c1024-b1-l1025-m8,2,qwen3-8b,4,prefill,c1024,2822.17919921875,1708.7744041732738,0.3945195242576002,2.7877130038013074e-06,0.00013419918816553328
total_bytes_phase_scaled,qwen3-8b-chunk-c4096-b1-l4097-m8,2,qwen3-8b,4,prefill,c4096,9250.337890625,6830.096325754052,0.26163817943599726,2.7877130038013074e-06,0.00013419918816553328
total_bytes_phase_scaled,qwen3-8b-mixed-long_tail,2,qwen3-8b,4,decode,long_tail,66028.7802734375,21186.86109143988,0.679126874618899,2.7877130038013074e-06,0.00013419918816553328
total_bytes_phase_scaled,qwen3-8b-chunk-c1024-b1-l1025-m8,2,qwen3-8b,8,prefill,c1024,3184.5107421875,1708.7744041732738,0.46341069554707026,2.7877130038013074e-06,0.00013419918816553328
total_bytes_phase_scaled,qwen3-8b-chunk-c4096-b1-l4097-m8,2,qwen3-8b,8,prefill,c4096,11021.55419921875,6830.096325754052,0.3802964443764025,2.7877130038013074e-06,0.00013419918816553328
total_bytes_phase_scaled,qwen3-8b-mixed-long_tail,2,qwen3-8b,8,decode,long_tail,73173.4873046875,21186.86109143988,0.710457135885573,2.7877130038013074e-06,0.00013419918816553328
total_bytes_phase_scaled,deepseek-v2-lite-chunk-c1024-b4-l1023-m8,3,deepseek-v2-lite,2,prefill,c1024,2063.7080078125,2614.4453816537457,0.2668678765389001,2.836098504866742e-06,0.0001488920548803256
total_bytes_phase_scaled,deepseek-v2-lite-chunk-c4096-b4-l4095-m8,3,deepseek-v2-lite,2,prefill,c4096,8369.2412109375,10465.448521869099,0.2504656345896843,2.836098504866742e-06,0.0001488920548803256
total_bytes_phase_scaled,deepseek-v2-lite-mixed-staircase,3,deepseek-v2-lite,2,decode,staircase,21084.54296875,8318.515726613057,0.6054685302431186,2.836098504866742e-06,0.0001488920548803256
total_bytes_phase_scaled,deepseek-v2-lite-chunk-c1024-b4-l1023-m8,3,deepseek-v2-lite,4,prefill,c1024,2776.5517578125,2614.4453816537457,0.0583840642273744,2.836098504866742e-06,0.0001488920548803256
total_bytes_phase_scaled,deepseek-v2-lite-chunk-c4096-b4-l4095-m8,3,deepseek-v2-lite,4,prefill,c4096,10153.94677734375,10465.448521869099,0.030677898097751996,2.836098504866742e-06,0.0001488920548803256
total_bytes_phase_scaled,deepseek-v2-lite-mixed-staircase,3,deepseek-v2-lite,4,decode,staircase,21569.6650390625,8318.515726613057,0.6143419143714894,2.836098504866742e-06,0.0001488920548803256
total_bytes_phase_scaled,deepseek-v2-lite-chunk-c1024-b4-l1023-m8,3,deepseek-v2-lite,8,prefill,c1024,3297.10693359375,2614.4453816537457,0.2070486537711178,2.836098504866742e-06,0.0001488920548803256
total_bytes_phase_scaled,deepseek-v2-lite-chunk-c4096-b4-l4095-m8,3,deepseek-v2-lite,8,prefill,c4096,14065.85107421875,10465.448521869099,0.2559676292143329,2.836098504866742e-06,0.0001488920548803256
total_bytes_phase_scaled,deepseek-v2-lite-mixed-staircase,3,deepseek-v2-lite,8,decode,staircase,25272.1787109375,8318.515726613057,0.6708429525700964,2.836098504866742e-06,0.0001488920548803256
total_bytes_phase_scaled,qwen3-30b-a3b-chunk-c1024-b4-l1023-m8,3,qwen3-30b-a3b,2,prefill,c1024,3643.80078125,4610.930945825697,0.26541795850977457,2.836098504866742e-06,0.0001488920548803256
total_bytes_phase_scaled,qwen3-30b-a3b-chunk-c4096-b4-l4095-m8,3,qwen3-30b-a3b,2,prefill,c4096,14826.00830078125,18457.245574932775,0.24492346156046454,2.836098504866742e-06,0.0001488920548803256
total_bytes_phase_scaled,qwen3-30b-a3b-mixed-staircase,3,qwen3-30b-a3b,2,decode,staircase,44112.15478515625,14670.836826935756,0.6674196284813433,2.836098504866742e-06,0.0001488920548803256
total_bytes_phase_scaled,qwen3-30b-a3b-chunk-c1024-b4-l1023-m8,3,qwen3-30b-a3b,4,prefill,c1024,4892.48779296875,4610.930945825697,0.05754880932921149,2.836098504866742e-06,0.0001488920548803256
total_bytes_phase_scaled,qwen3-30b-a3b-chunk-c4096-b4-l4095-m8,3,qwen3-30b-a3b,4,prefill,c4096,17961.0302734375,18457.245574932775,0.027627329498415554,2.836098504866742e-06,0.0001488920548803256
total_bytes_phase_scaled,qwen3-30b-a3b-mixed-staircase,3,qwen3-30b-a3b,4,decode,staircase,48850.04052734375,14670.836826935756,0.6996760561800603,2.836098504866742e-06,0.0001488920548803256
total_bytes_phase_scaled,qwen3-30b-a3b-chunk-c1024-b4-l1023-m8,3,qwen3-30b-a3b,8,prefill,c1024,5812.40673828125,4610.930945825697,0.20670882932924858,2.836098504866742e-06,0.0001488920548803256
total_bytes_phase_scaled,qwen3-30b-a3b-chunk-c4096-b4-l4095-m8,3,qwen3-30b-a3b,8,prefill,c4096,24895.88916015625,18457.245574932775,0.25862276072179724,2.836098504866742e-06,0.0001488920548803256
total_bytes_phase_scaled,qwen3-30b-a3b-mixed-staircase,3,qwen3-30b-a3b,8,decode,staircase,50780.8515625,14670.836826935756,0.7110951003080521,2.836098504866742e-06,0.0001488920548803256
total_bytes_phase_scaled,qwen3-8b-chunk-c1024-b4-l1023-m8,3,qwen3-8b,2,prefill,c1024,6368.390625,6940.164104026307,0.08978304138281509,2.836098504866742e-06,0.0001488920548803256
total_bytes_phase_scaled,qwen3-8b-chunk-c4096-b4-l4095-m8,3,qwen3-8b,2,prefill,c4096,21303.6640625,27781.008803507062,0.3040483891411373,2.836098504866742e-06,0.0001488920548803256
total_bytes_phase_scaled,qwen3-8b-mixed-staircase,3,qwen3-8b,2,decode,staircase,25383.18408203125,22081.87811064557,0.1300587806760883,2.836098504866742e-06,0.0001488920548803256
total_bytes_phase_scaled,qwen3-8b-chunk-c1024-b4-l1023-m8,3,qwen3-8b,4,prefill,c1024,8811.62744140625,6940.164104026307,0.21238566312799942,2.836098504866742e-06,0.0001488920548803256
total_bytes_phase_scaled,qwen3-8b-chunk-c4096-b4-l4095-m8,3,qwen3-8b,4,prefill,c4096,25922.70703125,27781.008803507062,0.07168625444930835,2.836098504866742e-06,0.0001488920548803256
total_bytes_phase_scaled,qwen3-8b-mixed-staircase,3,qwen3-8b,4,decode,staircase,32638.03173828125,22081.87811064557,0.3234310730586836,2.836098504866742e-06,0.0001488920548803256
total_bytes_phase_scaled,qwen3-8b-chunk-c1024-b4-l1023-m8,3,qwen3-8b,8,prefill,c1024,10688.50830078125,6940.164104026307,0.35068917862757026,2.836098504866742e-06,0.0001488920548803256
total_bytes_phase_scaled,qwen3-8b-chunk-c4096-b4-l4095-m8,3,qwen3-8b,8,prefill,c4096,27729.91357421875,27781.008803507062,0.0018426032649382913,2.836098504866742e-06,0.0001488920548803256
total_bytes_phase_scaled,qwen3-8b-mixed-staircase,3,qwen3-8b,8,decode,staircase,38384.81005859375,22081.87811064557,0.4247235279544704,2.836098504866742e-06,0.0001488920548803256
total_bytes_phase_scaled,deepseek-v2-lite-chunk-c1024-b4-l1024-m8,4,deepseek-v2-lite,2,prefill,c1024,2063.37939453125,2614.4596655776986,0.26707656018424125,2.833344357206278e-06,0.0003629751761410011
total_bytes_phase_scaled,deepseek-v2-lite-chunk-c4096-b4-l4096-m8,4,deepseek-v2-lite,2,prefill,c4096,8366.49267578125,10457.838662310794,0.24996686993863385,2.833344357206278e-06,0.0003629751761410011
total_bytes_phase_scaled,deepseek-v2-lite-mixed-uniform_b16,4,deepseek-v2-lite,2,decode,uniform_b16,18331.0322265625,82425.21606249308,3.4964852520991805,2.833344357206278e-06,0.0003629751761410011
total_bytes_phase_scaled,deepseek-v2-lite-chunk-c1024-b4-l1024-m8,4,deepseek-v2-lite,4,prefill,c1024,2789.97314453125,2614.4596655776986,0.06290866250722991,2.833344357206278e-06,0.0003629751761410011
total_bytes_phase_scaled,deepseek-v2-lite-chunk-c4096-b4-l4096-m8,4,deepseek-v2-lite,4,prefill,c4096,10159.982421875,10457.838662310794,0.02931660981956953,2.833344357206278e-06,0.0003629751761410011
total_bytes_phase_scaled,deepseek-v2-lite-mixed-uniform_b16,4,deepseek-v2-lite,4,decode,uniform_b16,24345.76513671875,82425.21606249308,2.385607952743198,2.833344357206278e-06,0.0003629751761410011
total_bytes_phase_scaled,deepseek-v2-lite-chunk-c1024-b4-l1024-m8,4,deepseek-v2-lite,8,prefill,c1024,3298.1376953125,2614.4596655776986,0.20729214268600227,2.833344357206278e-06,0.0003629751761410011
total_bytes_phase_scaled,deepseek-v2-lite-chunk-c4096-b4-l4096-m8,4,deepseek-v2-lite,8,prefill,c4096,14075.228515625,10457.838662310794,0.2570039874875579,2.833344357206278e-06,0.0003629751761410011
total_bytes_phase_scaled,deepseek-v2-lite-mixed-uniform_b16,4,deepseek-v2-lite,8,decode,uniform_b16,29164.29736328125,82425.21606249308,1.8262369922982946,2.833344357206278e-06,0.0003629751761410011
total_bytes_phase_scaled,qwen3-30b-a3b-chunk-c1024-b4-l1024-m8,4,qwen3-30b-a3b,2,prefill,c1024,3652.9736328125,4610.956137473396,0.2622473088926528,2.833344357206278e-06,0.0003629751761410011
total_bytes_phase_scaled,qwen3-30b-a3b-chunk-c4096-b4-l4096-m8,4,qwen3-30b-a3b,2,prefill,c4096,14931.0,18443.824549893583,0.235270547846332,2.833344357206278e-06,0.0003629751761410011
total_bytes_phase_scaled,qwen3-30b-a3b-mixed-uniform_b16,4,qwen3-30b-a3b,2,decode,uniform_b16,54753.421875,145368.1083283969,1.6549593313138822,2.833344357206278e-06,0.0003629751761410011
total_bytes_phase_scaled,qwen3-30b-a3b-chunk-c1024-b4-l1024-m8,4,qwen3-30b-a3b,4,prefill,c1024,4896.91455078125,4610.956137473396,0.05839563062464152,2.833344357206278e-06,0.0003629751761410011
total_bytes_phase_scaled,qwen3-30b-a3b-chunk-c4096-b4-l4096-m8,4,qwen3-30b-a3b,4,prefill,c4096,18524.94677734375,18443.824549893583,0.00437908018982168,2.833344357206278e-06,0.0003629751761410011
total_bytes_phase_scaled,qwen3-30b-a3b-mixed-uniform_b16,4,qwen3-30b-a3b,4,decode,uniform_b16,55604.7890625,145368.1083283969,1.614309140980691,2.833344357206278e-06,0.0003629751761410011
total_bytes_phase_scaled,qwen3-30b-a3b-chunk-c1024-b4-l1024-m8,4,qwen3-30b-a3b,8,prefill,c1024,5833.5234375,4610.956137473396,0.20957613578227854,2.833344357206278e-06,0.0003629751761410011
total_bytes_phase_scaled,qwen3-30b-a3b-chunk-c4096-b4-l4096-m8,4,qwen3-30b-a3b,8,prefill,c4096,24917.75244140625,18443.824549893583,0.2598118713449786,2.833344357206278e-06,0.0003629751761410011
total_bytes_phase_scaled,qwen3-30b-a3b-mixed-uniform_b16,4,qwen3-30b-a3b,8,decode,uniform_b16,56344.091796875,145368.1083283969,1.5800062383197275,2.833344357206278e-06,0.0003629751761410011
total_bytes_phase_scaled,qwen3-8b-chunk-c1024-b4-l1024-m8,4,qwen3-8b,2,prefill,c1024,6336.9208984375,6940.202021351708,0.09520098681726634,2.833344357206278e-06,0.0003629751761410011
total_bytes_phase_scaled,qwen3-8b-chunk-c4096-b4-l4096-m8,4,qwen3-8b,2,prefill,c4096,21377.5087890625,27760.808085406832,0.29859883858919317,2.833344357206278e-06,0.0003629751761410011
total_bytes_phase_scaled,qwen3-8b-mixed-uniform_b16,4,qwen3-8b,2,decode,uniform_b16,35672.68798828125,218801.482638618,5.133585523762492,2.833344357206278e-06,0.0003629751761410011
