op,tp,payload,cost_us,backend_proxy,observed_backend,op_interp_us,op_interp_mode,op_interp_ape,backend_interp_us,backend_interp_mode,backend_fallback,backend_interp_ape,proxy_boundary,observed_boundary_audit_only
all_reduce,8,24576,7.75,sglang_custom:one_shot_push,sglang_custom:all_reduce_one_shot_push,7.846978802635283,interpolation,0.012513393888423574,7.846978802635283,interpolation,False,0.012513393888423574,False,False
all_reduce,8,32768,8.0,sglang_custom:one_shot_push,sglang_custom:all_reduce_one_shot_push,8.031585397313162,interpolation,0.00394817466414521,8.031585397313162,interpolation,False,0.00394817466414521,False,False
all_reduce,8,40960,8.25,sglang_custom:one_shot_push,sglang_custom:all_reduce_one_shot_push,8.137584928303301,interpolation,0.013626069296569543,8.137584928303301,interpolation,False,0.013626069296569543,False,False
all_reduce,8,49152,8.25,sglang_custom:one_shot_push,sglang_custom:all_reduce_one_shot_push,8.346978802635283,interpolation,0.011755006380034266,8.346978802635283,interpolation,False,0.011755006380034266,False,False
all_reduce,8,65536,8.5,sglang_custom:one_shot_push,sglang_custom:all_reduce_one_shot_push,8.543304947388576,interpolation,0.0050946996927736,8.543304947388576,interpolation,False,0.0050946996927736,False,False
all_reduce,8,131072,9.25,sglang_custom:one_shot_push,sglang_custom:all_reduce_one_shot_push,10.833881628353542,interpolation,0.17123044630849096,9.102355209913302,high_extrapolation,False,0.01596159892829167,True,True
all_reduce,8,4190208,22.5,sglang_custom:two_shot_pull,sglang_custom:all_reduce_two_shot,22.496264638825117,interpolation,0.00016601605221700942,22.48553151053723,low_extrapolation,False,0.000643043976123181,True,True
all_reduce,8,4194304,22.5,sglang_custom:two_shot_pull,sglang_custom:all_reduce_two_shot,22.514448095110396,interpolation,0.0006421375604620355,22.514448095110396,interpolation,False,0.0006421375604620355,False,False
all_reduce,8,8380416,32.75,sglang_custom:two_shot_pull,sglang_custom:all_reduce_two_shot,32.735551904889604,interpolation,0.00044116320947773426,32.735551904889604,interpolation,False,0.00044116320947773426,False,False
all_reduce,8,8388608,32.75,sglang_custom:two_shot_pull,sglang_custom:all_reduce_two_shot,32.78347729354847,interpolation,0.0010222074365945702,32.78347729354847,interpolation,False,0.0010222074365945702,False,False
all_reduce,8,16760832,56.5,sglang_custom:two_shot_pull,sglang_custom:all_reduce_two_shot,56.474880115084865,interpolation,0.00044459973301124,56.474880115084865,interpolation,False,0.00044459973301124,False,False
all_reduce,8,16773120,56.5,sglang_custom:two_shot_pull,sglang_custom:all_reduce_two_shot,56.687522895637514,interpolation,0.00331898930331883,56.687522895637514,interpolation,False,0.00331898930331883,False,False
all_reduce,8,16777216,56.75,sglang_custom:two_shot_pull,sglang_custom:all_reduce_two_shot,56.534293881769806,interpolation,0.0038009888674924138,56.5,high_extrapolation,False,0.004405286343612335,True,True
all_reduce,8,33521664,153.75,nccl:all_reduce,nccl:all_reduce,153.64740510160976,interpolation,0.0006672838919690193,153.75,low_extrapolation,False,0.0,True,True
all_reduce,8,33546240,153.75,nccl:all_reduce,nccl:all_reduce,153.75,interpolation,0.0,153.75,interpolation,False,0.0,False,False
all_reduce,8,33554432,153.75,nccl:all_reduce,nccl:all_reduce,153.78998190403,interpolation,0.00026004490426007173,153.78998190403,interpolation,False,0.00026004490426007173,False,False
all_reduce,8,67092480,267.25,nccl:all_reduce,nccl:all_reduce,267.7098419642342,interpolation,0.0017206434583132463,267.7098419642342,interpolation,False,0.0017206434583132463,False,False
all_reduce,8,67108864,267.75,nccl:all_reduce,nccl:all_reduce,267.29297614353885,interpolation,0.0017069051595187624,267.29297614353885,interpolation,False,0.0017069051595187624,False,False
all_reduce,8,134184960,389.25,nccl:all_reduce,nccl:all_reduce,389.207199988197,interpolation,0.00010995507206942598,389.207199988197,interpolation,False,0.00010995507206942598,False,False
all_reduce,8,134217728,389.25,nccl:all_reduce,nccl:all_reduce,389.29281509399664,high_extrapolation,0.00010999381887382708,389.29281509399664,high_extrapolation,False,0.00010999381887382708,False,False
fused_allreduce_residual_rmsnorm,2,4096,6.25,flashinfer_mnnvl:auto_one_or_two_shot,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm,6.25,low_extrapolation,0.0,6.25,low_extrapolation,False,0.0,False,False
fused_allreduce_residual_rmsnorm,2,8192,6.25,flashinfer_mnnvl:auto_one_or_two_shot,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm,6.25,interpolation,0.0,6.25,interpolation,False,0.0,False,False
fused_allreduce_residual_rmsnorm,2,12288,6.25,flashinfer_mnnvl:auto_one_or_two_shot,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm,6.25,interpolation,0.0,6.25,interpolation,False,0.0,False,False
fused_allreduce_residual_rmsnorm,2,16384,6.25,flashinfer_mnnvl:auto_one_or_two_shot,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm,6.25,interpolation,0.0,6.25,interpolation,False,0.0,False,False
fused_allreduce_residual_rmsnorm,2,20480,6.25,flashinfer_mnnvl:auto_one_or_two_shot,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm,6.25,interpolation,0.0,6.25,interpolation,False,0.0,False,False
fused_allreduce_residual_rmsnorm,2,24576,6.25,flashinfer_mnnvl:auto_one_or_two_shot,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm,7.025830421082261,interpolation,0.1241328673731617,7.025830421082261,interpolation,False,0.1241328673731617,False,False
fused_allreduce_residual_rmsnorm,2,32768,8.25,flashinfer_mnnvl:auto_one_or_two_shot,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm,6.909936131624296,interpolation,0.16243198404553982,6.909936131624296,interpolation,False,0.16243198404553982,False,False
fused_allreduce_residual_rmsnorm,2,65536,8.5,flashinfer_mnnvl:auto_one_or_two_shot,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm,9.214479928888426,interpolation,0.08405646222216782,9.214479928888426,interpolation,False,0.08405646222216782,False,True
fused_allreduce_residual_rmsnorm,2,4190208,15.0,flashinfer_mnnvl:auto_one_or_two_shot,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm_twoshot,14.998472965557438,interpolation,0.00010180229617079798,14.998472965557438,interpolation,False,0.00010180229617079798,False,True
fused_allreduce_residual_rmsnorm,2,4194304,15.0,flashinfer_mnnvl:auto_one_or_two_shot,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm_twoshot,15.001527393270582,high_extrapolation,0.00010182621803878078,15.001527393270582,high_extrapolation,False,0.00010182621803878078,False,False
fused_allreduce_residual_rmsnorm,4,4096,6.75,flashinfer_mnnvl:auto_one_or_two_shot,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm,8.25,low_extrapolation,0.2222222222222222,8.25,low_extrapolation,False,0.2222222222222222,False,False
fused_allreduce_residual_rmsnorm,4,8192,8.25,flashinfer_mnnvl:auto_one_or_two_shot,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm,7.696394630357187,interpolation,0.06710368116882587,7.696394630357187,interpolation,False,0.06710368116882587,False,False
fused_allreduce_residual_rmsnorm,4,12288,8.25,flashinfer_mnnvl:auto_one_or_two_shot,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm,8.25,interpolation,0.0,8.25,interpolation,False,0.0,False,False
fused_allreduce_residual_rmsnorm,4,16384,8.25,flashinfer_mnnvl:auto_one_or_two_shot,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm,8.25,interpolation,0.0,8.25,interpolation,False,0.0,False,False
fused_allreduce_residual_rmsnorm,4,20480,8.25,flashinfer_mnnvl:auto_one_or_two_shot,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm,8.25,interpolation,0.0,8.25,interpolation,False,0.0,False,False
fused_allreduce_residual_rmsnorm,4,24576,8.25,flashinfer_mnnvl:auto_one_or_two_shot,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm,8.346978802635283,interpolation,0.011755006380034266,8.346978802635283,interpolation,False,0.011755006380034266,False,False
fused_allreduce_residual_rmsnorm,4,32768,8.5,flashinfer_mnnvl:auto_one_or_two_shot,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm,8.323326236847144,interpolation,0.02078514860621831,8.323326236847144,interpolation,False,0.02078514860621831,False,False
fused_allreduce_residual_rmsnorm,4,65536,8.5,flashinfer_mnnvl:auto_one_or_two_shot,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm,9.464479928888426,interpolation,0.11346822692805017,9.464479928888426,interpolation,False,0.11346822692805017,False,True
fused_allreduce_residual_rmsnorm,4,4190208,15.25,flashinfer_mnnvl:auto_one_or_two_shot,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm_twoshot,15.248414233463492,interpolation,0.0001039846909185278,15.248414233463492,interpolation,False,0.0001039846909185278,False,True
fused_allreduce_residual_rmsnorm,4,4194304,15.25,flashinfer_mnnvl:auto_one_or_two_shot,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm_twoshot,15.251586139165605,high_extrapolation,0.0001040091256134364,15.251586139165605,high_extrapolation,False,0.0001040091256134364,False,False
fused_allreduce_residual_rmsnorm,8,4096,7.0,flashinfer_mnnvl:auto_one_or_two_shot,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm,8.25,low_extrapolation,0.17857142857142858,8.25,low_extrapolation,False,0.17857142857142858,False,False
fused_allreduce_residual_rmsnorm,8,8192,8.25,flashinfer_mnnvl:auto_one_or_two_shot,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm,7.788662191964322,interpolation,0.05591973430735488,7.788662191964322,interpolation,False,0.05591973430735488,False,False
fused_allreduce_residual_rmsnorm,8,12288,8.25,flashinfer_mnnvl:auto_one_or_two_shot,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm,8.25,interpolation,0.0,8.25,interpolation,False,0.0,False,False
fused_allreduce_residual_rmsnorm,8,16384,8.25,flashinfer_mnnvl:auto_one_or_two_shot,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm,8.39079269865658,interpolation,0.017065781655343133,8.39079269865658,interpolation,False,0.017065781655343133,False,False
fused_allreduce_residual_rmsnorm,8,20480,8.5,flashinfer_mnnvl:auto_one_or_two_shot,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm,8.525169856606604,interpolation,0.002961159600776978,8.525169856606604,interpolation,False,0.002961159600776978,False,False
fused_allreduce_residual_rmsnorm,8,24576,8.75,flashinfer_mnnvl:auto_one_or_two_shot,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm,8.596978802635283,interpolation,0.01748813684168198,8.596978802635283,interpolation,False,0.01748813684168198,False,False
fused_allreduce_residual_rmsnorm,8,32768,8.75,flashinfer_mnnvl:auto_one_or_two_shot,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm,8.75,interpolation,0.0,8.75,interpolation,False,0.0,False,False
fused_allreduce_residual_rmsnorm,8,65536,8.75,flashinfer_mnnvl:auto_one_or_two_shot,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm,9.643036971192988,interpolation,0.10206136813634145,9.643036971192988,interpolation,False,0.10206136813634145,False,True
fused_allreduce_residual_rmsnorm,8,4190208,15.0,flashinfer_mnnvl:auto_one_or_two_shot,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm_twoshot,14.998531697651384,interpolation,9.788682324109269e-05,14.998531697651384,interpolation,False,9.788682324109269e-05,False,True
fused_allreduce_residual_rmsnorm,8,4194304,15.0,flashinfer_mnnvl:auto_one_or_two_shot,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm_twoshot,15.00146864737556,high_extrapolation,9.790982503735298e-05,15.00146864737556,high_extrapolation,False,9.790982503735298e-05,False,False
