evaluation,outer_id,method,selected_alpha,workload_id,fold,model,tp,phase,case_label,actual_us,predicted_us,absolute_percentage_error,backend_signature_posthoc_only,backend_used_as_predictive_feature
workload_cv,fold0,tp_conditioned_pattern,0.1,qwen3-30b-a3b-chunk-c1024-b1-l1023-m8,0,qwen3-30b-a3b,2,prefill,c1024,1470.548828125,1590.7625269383457,0.08174750577076875,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm_twoshot+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold0,tp_conditioned_pattern,0.1,qwen3-30b-a3b-chunk-c4096-b1-l4095-m8,0,qwen3-30b-a3b,2,prefill,c4096,3658.544921875,3525.2680936081433,0.03642891671767487,sglang_custom:all_reduce_one_shot,False
workload_cv,fold0,tp_conditioned_pattern,0.1,qwen3-30b-a3b-mixed-balanced,0,qwen3-30b-a3b,2,decode,balanced,44370.80615234375,44639.90513430618,0.006064775587770469,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold0,tp_conditioned_pattern,0.1,qwen3-30b-a3b-chunk-c1024-b1-l1023-m8,0,qwen3-30b-a3b,4,prefill,c1024,1527.6845703125,1623.8016055275268,0.0629168069658289,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm_twoshot+sglang_custom:all_reduce_two_shot,False
workload_cv,fold0,tp_conditioned_pattern,0.1,qwen3-30b-a3b-chunk-c4096-b1-l4095-m8,0,qwen3-30b-a3b,4,prefill,c4096,4911.99365234375,4865.390817404916,0.00948756009010677,sglang_custom:all_reduce_two_shot,False
workload_cv,fold0,tp_conditioned_pattern,0.1,qwen3-30b-a3b-mixed-balanced,0,qwen3-30b-a3b,4,decode,balanced,50772.69873046875,49852.53876341711,0.018123125027022607,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold0,tp_conditioned_pattern,0.1,qwen3-30b-a3b-chunk-c1024-b1-l1023-m8,0,qwen3-30b-a3b,8,prefill,c1024,1485.7451171875,1578.1674232206826,0.06220603047185986,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm_twoshot+sglang_custom:all_reduce_two_shot,False
workload_cv,fold0,tp_conditioned_pattern,0.1,qwen3-30b-a3b-chunk-c4096-b1-l4095-m8,0,qwen3-30b-a3b,8,prefill,c4096,5821.3916015625,5715.930063003386,0.018116207562948967,sglang_custom:all_reduce_two_shot,False
workload_cv,fold0,tp_conditioned_pattern,0.1,qwen3-30b-a3b-mixed-balanced,0,qwen3-30b-a3b,8,decode,balanced,52225.28857421875,51373.755069904764,0.016305003333851355,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold0,tp_conditioned_pattern,0.1,qwen3-8b-chunk-c1024-b1-l1023-m8,0,qwen3-8b,2,prefill,c1024,1713.4990234375,1514.3072643655312,0.1162485395949421,sglang_custom:all_reduce_one_shot,False
workload_cv,fold0,tp_conditioned_pattern,0.1,qwen3-8b-chunk-c4096-b1-l4095-m8,0,qwen3-8b,2,prefill,c4096,6303.0419921875,6396.184405816594,0.014777374757227157,nccl:all_reduce,False
workload_cv,fold0,tp_conditioned_pattern,0.1,qwen3-8b-mixed-balanced,0,qwen3-8b,2,decode,balanced,25425.71435546875,24311.426748595313,0.04382522320887191,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold0,tp_conditioned_pattern,0.1,qwen3-8b-chunk-c1024-b1-l1023-m8,0,qwen3-8b,4,prefill,c1024,2315.5361328125,2173.5156136903734,0.06133375208860398,sglang_custom:all_reduce_two_shot,False
workload_cv,fold0,tp_conditioned_pattern,0.1,qwen3-8b-chunk-c4096-b1-l4095-m8,0,qwen3-8b,4,prefill,c4096,8798.3447265625,8737.855032660937,0.006875122057782416,nccl:all_reduce,False
workload_cv,fold0,tp_conditioned_pattern,0.1,qwen3-8b-mixed-balanced,0,qwen3-8b,4,decode,balanced,32147.4912109375,31498.29946015125,0.020194165277985218,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold0,tp_conditioned_pattern,0.1,qwen3-8b-chunk-c1024-b1-l1023-m8,0,qwen3-8b,8,prefill,c1024,2626.919921875,2422.2919328572907,0.07789654618464854,sglang_custom:all_reduce_two_shot,False
workload_cv,fold0,tp_conditioned_pattern,0.1,qwen3-8b-chunk-c4096-b1-l4095-m8,0,qwen3-8b,8,prefill,c4096,10653.4697265625,10611.282679872704,0.003959934910652676,nccl:all_reduce,False
workload_cv,fold0,tp_conditioned_pattern,0.1,qwen3-8b-mixed-balanced,0,qwen3-8b,8,decode,balanced,37482.1162109375,36885.46084726346,0.015918401200088462,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold0,additive_plus_schedule,0.1,deepseek-v2-lite-chunk-c1024-b1-l1023-m8,0,deepseek-v2-lite,2,prefill,c1024,850.40283203125,952.7656972195053,0.12036985453559,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold0,additive_plus_schedule,0.1,deepseek-v2-lite-chunk-c4096-b1-l4095-m8,0,deepseek-v2-lite,2,prefill,c4096,2062.8203125,2186.8065085458857,0.06010518477764198,sglang_custom:all_reduce_one_shot,False
workload_cv,fold0,additive_plus_schedule,0.1,deepseek-v2-lite-mixed-balanced,0,deepseek-v2-lite,2,decode,balanced,21891.82373046875,14255.732933228237,0.3488101718365612,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold0,additive_plus_schedule,0.1,deepseek-v2-lite-chunk-c1024-b1-l1023-m8,0,deepseek-v2-lite,4,prefill,c1024,1199.533203125,1223.4652210749673,0.01995110922117044,sglang_custom:all_reduce_two_shot,False
workload_cv,fold0,additive_plus_schedule,0.1,deepseek-v2-lite-chunk-c4096-b1-l4095-m8,0,deepseek-v2-lite,4,prefill,c4096,2785.61181640625,2808.121363137061,0.008080647345849817,sglang_custom:all_reduce_two_shot,False
workload_cv,fold0,additive_plus_schedule,0.1,deepseek-v2-lite-mixed-balanced,0,deepseek-v2-lite,4,decode,balanced,22460.607421875,17070.33640428086,0.23998776686441733,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold0,additive_plus_schedule,0.1,deepseek-v2-lite-chunk-c1024-b1-l1023-m8,0,deepseek-v2-lite,8,prefill,c1024,1416.82421875,1457.0508890419176,0.02839213909500202,sglang_custom:all_reduce_two_shot,False
workload_cv,fold0,additive_plus_schedule,0.1,deepseek-v2-lite-chunk-c4096-b1-l4095-m8,0,deepseek-v2-lite,8,prefill,c4096,3302.54541015625,3344.2517680245032,0.012628549403134482,sglang_custom:all_reduce_two_shot,False
workload_cv,fold0,additive_plus_schedule,0.1,deepseek-v2-lite-mixed-balanced,0,deepseek-v2-lite,8,decode,balanced,25759.8642578125,18901.392015178637,0.26624644345918136,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold0,additive_plus_schedule,0.1,qwen3-30b-a3b-chunk-c1024-b1-l1023-m8,0,qwen3-30b-a3b,2,prefill,c1024,1470.548828125,1271.0372573560785,0.1356715036951922,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm_twoshot+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold0,additive_plus_schedule,0.1,qwen3-30b-a3b-chunk-c4096-b1-l4095-m8,0,qwen3-30b-a3b,2,prefill,c4096,3658.544921875,3585.8242849528447,0.019876928799574804,sglang_custom:all_reduce_one_shot,False
workload_cv,fold0,additive_plus_schedule,0.1,qwen3-30b-a3b-mixed-balanced,0,qwen3-30b-a3b,2,decode,balanced,44370.80615234375,31690.784509749832,0.2857739748756883,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold0,additive_plus_schedule,0.1,qwen3-30b-a3b-chunk-c1024-b1-l1023-m8,0,qwen3-30b-a3b,4,prefill,c1024,1527.6845703125,1632.164008007318,0.06839071345300417,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm_twoshot+sglang_custom:all_reduce_two_shot,False
workload_cv,fold0,additive_plus_schedule,0.1,qwen3-30b-a3b-chunk-c4096-b1-l4095-m8,0,qwen3-30b-a3b,4,prefill,c4096,4911.99365234375,4604.627679532294,0.06257458672911702,sglang_custom:all_reduce_two_shot,False
workload_cv,fold0,additive_plus_schedule,0.1,qwen3-30b-a3b-mixed-balanced,0,qwen3-30b-a3b,4,decode,balanced,50772.69873046875,37947.705321840534,0.25259625210609343,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold0,additive_plus_schedule,0.1,qwen3-30b-a3b-chunk-c1024-b1-l1023-m8,0,qwen3-30b-a3b,8,prefill,c1024,1485.7451171875,1943.77901223852,0.30828564721657864,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm_twoshot+sglang_custom:all_reduce_two_shot,False
workload_cv,fold0,additive_plus_schedule,0.1,qwen3-30b-a3b-chunk-c4096-b1-l4095-m8,0,qwen3-30b-a3b,8,prefill,c4096,5821.3916015625,5483.749548903972,0.05800023014564123,sglang_custom:all_reduce_two_shot,False
workload_cv,fold0,additive_plus_schedule,0.1,qwen3-30b-a3b-mixed-balanced,0,qwen3-30b-a3b,8,decode,balanced,52225.28857421875,42018.17921905244,0.19544380957628815,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold0,additive_plus_schedule,0.1,qwen3-8b-chunk-c1024-b1-l1023-m8,0,qwen3-8b,2,prefill,c1024,1713.4990234375,1627.0064445531668,0.050477168472975203,sglang_custom:all_reduce_one_shot,False
workload_cv,fold0,additive_plus_schedule,0.1,qwen3-8b-chunk-c4096-b1-l4095-m8,0,qwen3-8b,2,prefill,c4096,6303.0419921875,6767.659045886008,0.07371314585471463,nccl:all_reduce,False
workload_cv,fold0,additive_plus_schedule,0.1,qwen3-8b-mixed-balanced,0,qwen3-8b,2,decode,balanced,25425.71435546875,20388.58974474266,0.1981114292524358,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold0,additive_plus_schedule,0.1,qwen3-8b-chunk-c1024-b1-l1023-m8,0,qwen3-8b,4,prefill,c1024,2315.5361328125,2089.2710612743967,0.09771606166355816,sglang_custom:all_reduce_two_shot,False
workload_cv,fold0,additive_plus_schedule,0.1,qwen3-8b-chunk-c4096-b1-l4095-m8,0,qwen3-8b,4,prefill,c4096,8798.3447265625,8690.484444285503,0.012259156196888187,nccl:all_reduce,False
workload_cv,fold0,additive_plus_schedule,0.1,qwen3-8b-mixed-balanced,0,qwen3-8b,4,decode,balanced,32147.4912109375,24414.043625943064,0.24056146510006027,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold0,additive_plus_schedule,0.1,qwen3-8b-chunk-c1024-b1-l1023-m8,0,qwen3-8b,8,prefill,c1024,2626.919921875,2488.157574765151,0.05282321168389692,sglang_custom:all_reduce_two_shot,False
workload_cv,fold0,additive_plus_schedule,0.1,qwen3-8b-chunk-c4096-b1-l4095-m8,0,qwen3-8b,8,prefill,c4096,10653.4697265625,10349.683724254564,0.028515217117527462,nccl:all_reduce,False
workload_cv,fold0,additive_plus_schedule,0.1,qwen3-8b-mixed-balanced,0,qwen3-8b,8,decode,balanced,37482.1162109375,27032.824563076527,0.27878072809591814,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold0,tp_conditioned_plus_schedule,0.1,deepseek-v2-lite-chunk-c1024-b1-l1023-m8,0,deepseek-v2-lite,2,prefill,c1024,850.40283203125,943.968162582539,0.1100247165543902,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold0,tp_conditioned_plus_schedule,0.1,deepseek-v2-lite-chunk-c4096-b1-l4095-m8,0,deepseek-v2-lite,2,prefill,c4096,2062.8203125,2147.5762729903436,0.041087418025094496,sglang_custom:all_reduce_one_shot,False
workload_cv,fold0,tp_conditioned_plus_schedule,0.1,deepseek-v2-lite-mixed-balanced,0,deepseek-v2-lite,2,decode,balanced,21891.82373046875,14368.74327674214,0.34364795488719774,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold0,tp_conditioned_plus_schedule,0.1,deepseek-v2-lite-chunk-c1024-b1-l1023-m8,0,deepseek-v2-lite,4,prefill,c1024,1199.533203125,1218.273820584017,0.015623258622766105,sglang_custom:all_reduce_two_shot,False
workload_cv,fold0,tp_conditioned_plus_schedule,0.1,deepseek-v2-lite-chunk-c4096-b1-l4095-m8,0,deepseek-v2-lite,4,prefill,c4096,2785.61181640625,2830.726095715652,0.016195465227313785,sglang_custom:all_reduce_two_shot,False
workload_cv,fold0,tp_conditioned_plus_schedule,0.1,deepseek-v2-lite-mixed-balanced,0,deepseek-v2-lite,4,decode,balanced,22460.607421875,16895.681931360436,0.24776380201965204,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold0,tp_conditioned_plus_schedule,0.1,deepseek-v2-lite-chunk-c1024-b1-l1023-m8,0,deepseek-v2-lite,8,prefill,c1024,1416.82421875,1479.0894421869689,0.04394703493415907,sglang_custom:all_reduce_two_shot,False
workload_cv,fold0,tp_conditioned_plus_schedule,0.1,deepseek-v2-lite-chunk-c4096-b1-l4095-m8,0,deepseek-v2-lite,8,prefill,c4096,3302.54541015625,3373.922057280528,0.02161261640938375,sglang_custom:all_reduce_two_shot,False
workload_cv,fold0,tp_conditioned_plus_schedule,0.1,deepseek-v2-lite-mixed-balanced,0,deepseek-v2-lite,8,decode,balanced,25759.8642578125,19202.43366532593,0.25455998241519534,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold0,tp_conditioned_plus_schedule,0.1,qwen3-30b-a3b-chunk-c1024-b1-l1023-m8,0,qwen3-30b-a3b,2,prefill,c1024,1470.548828125,1576.7308767883349,0.07220572797893464,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm_twoshot+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold0,tp_conditioned_plus_schedule,0.1,qwen3-30b-a3b-chunk-c4096-b1-l4095-m8,0,qwen3-30b-a3b,2,prefill,c4096,3658.544921875,3435.84000532722,0.0608725384827704,sglang_custom:all_reduce_one_shot,False
workload_cv,fold0,tp_conditioned_plus_schedule,0.1,qwen3-30b-a3b-mixed-balanced,0,qwen3-30b-a3b,2,decode,balanced,44370.80615234375,34094.961226128595,0.231590223782138,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold0,tp_conditioned_plus_schedule,0.1,qwen3-30b-a3b-chunk-c1024-b1-l1023-m8,0,qwen3-30b-a3b,4,prefill,c1024,1527.6845703125,1615.9896578639607,0.05780322015911779,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm_twoshot+sglang_custom:all_reduce_two_shot,False
workload_cv,fold0,tp_conditioned_plus_schedule,0.1,qwen3-30b-a3b-chunk-c4096-b1-l4095-m8,0,qwen3-30b-a3b,4,prefill,c4096,4911.99365234375,4744.099625171814,0.03418042429509764,sglang_custom:all_reduce_two_shot,False
workload_cv,fold0,tp_conditioned_plus_schedule,0.1,qwen3-30b-a3b-mixed-balanced,0,qwen3-30b-a3b,4,decode,balanced,50772.69873046875,38045.19666442668,0.2506760992478874,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold0,tp_conditioned_plus_schedule,0.1,qwen3-30b-a3b-chunk-c1024-b1-l1023-m8,0,qwen3-30b-a3b,8,prefill,c1024,1485.7451171875,1570.5750170593967,0.0570958631400242,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm_twoshot+sglang_custom:all_reduce_two_shot,False
workload_cv,fold0,tp_conditioned_plus_schedule,0.1,qwen3-30b-a3b-chunk-c4096-b1-l4095-m8,0,qwen3-30b-a3b,8,prefill,c4096,5821.3916015625,5573.43545196778,0.0425939649083506,sglang_custom:all_reduce_two_shot,False
workload_cv,fold0,tp_conditioned_plus_schedule,0.1,qwen3-30b-a3b-mixed-balanced,0,qwen3-30b-a3b,8,decode,balanced,52225.28857421875,39206.11995910802,0.24928859122738672,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold0,tp_conditioned_plus_schedule,0.1,qwen3-8b-chunk-c1024-b1-l1023-m8,0,qwen3-8b,2,prefill,c1024,1713.4990234375,1544.7402793161841,0.09848779708246584,sglang_custom:all_reduce_one_shot,False
workload_cv,fold0,tp_conditioned_plus_schedule,0.1,qwen3-8b-chunk-c4096-b1-l4095-m8,0,qwen3-8b,2,prefill,c4096,6303.0419921875,6455.040362520394,0.024115081340294654,nccl:all_reduce,False
workload_cv,fold0,tp_conditioned_plus_schedule,0.1,qwen3-8b-mixed-balanced,0,qwen3-8b,2,decode,balanced,25425.71435546875,19040.04910788402,0.2511498854391579,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold0,tp_conditioned_plus_schedule,0.1,qwen3-8b-chunk-c1024-b1-l1023-m8,0,qwen3-8b,4,prefill,c1024,2315.5361328125,2215.6608740626007,0.04313267123523082,sglang_custom:all_reduce_two_shot,False
workload_cv,fold0,tp_conditioned_plus_schedule,0.1,qwen3-8b-chunk-c4096-b1-l4095-m8,0,qwen3-8b,4,prefill,c4096,8798.3447265625,8813.897466372842,0.0017676892976684578,nccl:all_reduce,False
workload_cv,fold0,tp_conditioned_plus_schedule,0.1,qwen3-8b-mixed-balanced,0,qwen3-8b,4,decode,balanced,32147.4912109375,24726.431323229506,0.23084413769691414,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold0,tp_conditioned_plus_schedule,0.1,qwen3-8b-chunk-c1024-b1-l1023-m8,0,qwen3-8b,8,prefill,c1024,2626.919921875,2469.261056780183,0.06001662394881295,sglang_custom:all_reduce_two_shot,False
workload_cv,fold0,tp_conditioned_plus_schedule,0.1,qwen3-8b-chunk-c4096-b1-l4095-m8,0,qwen3-8b,8,prefill,c4096,10653.4697265625,10703.628885751195,0.004708246278077143,nccl:all_reduce,False
workload_cv,fold0,tp_conditioned_plus_schedule,0.1,qwen3-8b-mixed-balanced,0,qwen3-8b,8,decode,balanced,37482.1162109375,28955.39854839991,0.22748762675383427,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold0,tp_conditioned_plus_schedule_tp,0.1,deepseek-v2-lite-chunk-c1024-b1-l1023-m8,0,deepseek-v2-lite,2,prefill,c1024,850.40283203125,943.2930340663933,0.10923082395347644,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold0,tp_conditioned_plus_schedule_tp,0.1,deepseek-v2-lite-chunk-c4096-b1-l4095-m8,0,deepseek-v2-lite,2,prefill,c4096,2062.8203125,2145.2831179886557,0.03997575794118311,sglang_custom:all_reduce_one_shot,False
