workload_id,phase,group_size,batch_size,input_len,output_len,repeat_count,calls,logical_payload_bytes,ring_equivalent_bytes,ring_equivalent_rounds,calls_by_payload_json,backend_signature,target_comm_us,target_comm_us_p25,target_comm_us_p75,repeat_iqr_fraction,structural_kernel_us,phase_wall_us,comm_fraction_of_wall,controlled_equal_payload,split,continuous_raw_us,total_bytes_only_predicted_us,three_hard_bins_predicted_us,continuous_calibration_scale,continuous_calibrated_us,continuous_histogram_predicted_us,continuous_histogram_dnn_residual_predicted_us,total_bytes_only_ape,three_hard_bins_ape,continuous_histogram_ape,continuous_histogram_dnn_residual_ape
decode-tp2-b2-l2048-m128,decode,2,2,2048,128,3,9271,151896064,151896064.0,18542,"{""16384"": 9271}",sglang_custom:all_reduce_one_shot_push,41313.560375,41291.081375,41320.862875000006,0.0007208650072683211,40940.736000000004,3323973.2845686376,0.012428968838827895,False,validation,38567.35999999865,27052.333333017657,42129.724460609184,1.0723870521602061,41359.1375,41359.1375,41461.47542592852,0.34519482011558156,0.01975535582508322,0.0011032001257286013,0.003580302679941012
decode-tp2-b2-l2048-m32,decode,2,2,2048,32,3,2263,37076992,37076992.0,4526,"{""16384"": 2263}",sglang_custom:all_reduce_one_shot_push,10068.164499999999,10066.7365625,10073.2310625,0.0006450530282852331,9993.408000000001,820347.7775678039,0.012273044159210681,False,train,9414.07999999967,10932.659113532254,10475.176137973942,1.0723870521602061,10095.5375,10095.5375,9937.615930134345,0.08586417251448915,0.040425604684343704,0.002718767656209969,0.012966471680677638
decode-tp2-b2-l2048-m512,decode,2,2,2048,512,3,37303,611172352,611172352.0,74606,"{""16384"": 37303}",sglang_custom:all_reduce_one_shot_push,166323.154375,166198.37456250002,166350.81225000002,0.0009165151302765004,164730.048,13228740.589227527,0.012572863852999041,False,train,155180.47999999457,66169.2764084735,166494.75957766478,1.0723870521602061,166413.5375,166413.5375,164889.2500888822,0.6021643729814964,0.0010317577447927517,0.000543418776174789,0.008621194634662044
decode-tp2-b2-l8192-m128,decode,2,2,8192,128,3,9271,151896064,151896064.0,18542,"{""16384"": 9271}",sglang_custom:all_reduce_one_shot_push,41640.98225,41600.453375,41674.7721875,0.0017847516673313226,41534.08,3291688.830591738,0.012650339808248008,False,train,38567.35999999865,27052.333333017657,42129.724460609184,1.0723870521602061,41359.1375,41359.1375,41306.33852125864,0.35034353487140285,0.011737048076217836,0.0067684462462458805,0.008036403337756456
decode-tp2-b2-l8192-m32,decode,2,2,8192,32,3,2263,37076992,37076992.0,4526,"{""16384"": 2263}",sglang_custom:all_reduce_one_shot_push,10161.46675,10158.9305625,10164.283875000001,0.0005268247814717562,10103.1635,820550.0696785748,0.01238372541236934,False,train,9414.07999999967,10932.659113532254,10475.176137973942,1.0723870521602061,10095.5375,10095.5375,10217.093699711264,0.07589380376924962,0.030872451358849577,0.00648816274481233,0.005474303176877924
decode-tp2-b2-l8192-m512,decode,2,2,8192,512,3,37303,611172352,611172352.0,74606,"{""16384"": 37303}",sglang_custom:all_reduce_one_shot_push,167375.686625,167257.390125,167428.6070625,0.0010229498737388313,165923.744,13216806.142125279,0.012663852736065462,False,train,155180.47999999457,66169.2764084735,166494.75957766478,1.0723870521602061,166413.5375,166413.5375,166276.78130291565,0.6046661391345106,0.005263172119549909,0.005748440197026115,0.006565501502893977
decode-tp2-b4-l128-m128,decode,2,4,128,128,3,9271,303792128,303792128.0,18542,"{""32768"": 9271}",sglang_custom:all_reduce_one_shot_push,41259.9505,41252.632125000004,41289.44625,0.0008922484044181573,40950.007,3319969.4282375276,0.012427810373514094,False,test,38864.03199999559,42228.83422601649,41987.472910746226,1.0723870521602061,41677.28471153519,41677.28471153519,41130.466747781764,0.02348242579729936,0.017632653503697908,0.010114753083263917,0.0031382430334771045
decode-tp2-b4-l128-m32,decode,2,4,128,32,3,2263,74153984,74153984.0,4526,"{""32768"": 2263}",sglang_custom:all_reduce_one_shot_push,10076.364,10073.2426875,10078.5940625,0.0005310819458288912,9995.671,832371.8798346817,0.012105603569886667,False,train,9486.495999998922,17065.93810774262,10439.806573185313,1.0723870521602061,10173.19548076843,10173.19548076843,10128.240279801961,0.6936603429314998,0.036068821371013735,0.009609764074464856,0.005148313399750304
decode-tp2-b4-l128-m512,decode,2,4,128,512,3,37303,1222344704,1222344704.0,74606,"{""32768"": 37303}",sglang_custom:all_reduce_one_shot_push,165892.573,165833.9676875,165917.0690625,0.0005009348730759536,165886.441,13416370.765771717,0.012364936531362905,False,test,156374.17599998225,103290.58770465582,165932.58790477633,1.0723870521602061,167693.64163460222,167693.64163460222,165952.4939183825,0.3773646050769505,0.0002412097422608916,0.010856837060464497,0.00036120314067646976
decode-tp2-b4-l2048-m128,decode,2,4,2048,128,3,9271,303792128,303792128.0,18542,"{""32768"": 9271}",sglang_custom:all_reduce_one_shot_push,41393.046500000004,41379.14,41400.174375,0.0005081620411776868,41232.7725,3331233.204808086,0.012425742646974089,True,test,38864.03199999559,42228.83422601649,41987.472910746226,1.0723870521602061,41677.28471153519,41677.28471153519,41383.42122690737,0.020191500667062268,0.014360537844109207,0.006866810625673241,0.0002325335752379406
decode-tp2-b4-l2048-m32,decode,2,4,2048,32,3,2263,74153984,74153984.0,4526,"{""32768"": 2263}",sglang_custom:all_reduce_one_shot_push,10101.1795,10100.2281875,10107.35625,0.0007056663531224192,9993.408000000001,830766.5274478495,0.012158866740853484,False,train,9486.495999998922,17065.93810774262,10439.806573185313,1.0723870521602061,10173.19548076843,10173.19548076843,9989.994626228601,0.6894995389145019,0.03352351803918669,0.0071294625314232245,0.011007117908497616
decode-tp2-b4-l2048-m512,decode,2,4,2048,512,3,37303,1222344704,1222344704.0,74606,"{""32768"": 37303}",sglang_custom:all_reduce_one_shot_push,166707.043125,166588.9701875,166796.24456249998,0.0012433450387849595,164748.69950000002,13371759.42165777,0.012467098596987202,False,train,156374.17599998225,103290.58770465582,165932.58790477633,1.0723870521602061,167693.64163460222,167693.64163460222,167604.6400700908,0.3804065757005441,0.004645605882667871,0.005918157332215712,0.005384277282260755
decode-tp2-b4-l8192-m128,decode,2,4,8192,128,3,9271,303792128,303792128.0,18542,"{""32768"": 9271}",sglang_custom:all_reduce_one_shot_push,42633.153874999996,42610.3970625,42634.519125,0.0005658052550070393,42720.768,3340049.5294481516,0.012764228044858938,False,validation,38864.03199999559,42228.83422601649,41987.472910746226,1.0723870521602061,41677.28471153519,41677.28471153519,41652.46013631737,0.009483690795406882,0.015145043365707838,0.022420794067157336,0.023003077406799636
decode-tp2-b4-l8192-m32,decode,2,4,8192,32,3,2263,74153984,74153984.0,4526,"{""32768"": 2263}",sglang_custom:all_reduce_one_shot_push,10403.751124999999,10398.8783125,10408.7363125,0.0009475428508002067,10427.903999999999,831098.5825955868,0.01251807107227672,False,train,9486.495999998922,17065.93810774262,10439.806573185313,1.0723870521602061,10173.19548076843,10173.19548076843,10447.5566997086,0.6403639324602376,0.003465620020328405,0.022160818868258762,0.0042105558064857935
decode-tp2-b4-l8192-m512,decode,2,4,8192,512,3,37303,1222344704,1222344704.0,74606,"{""32768"": 37303}",sglang_custom:all_reduce_one_shot_push,171314.857875,171256.57193749998,171551.99381249998,0.0017244381407685886,171892.224,13403327.809646726,0.012781516673172778,False,test,156374.17599998225,103290.58770465582,165932.58790477633,1.0723870521602061,167693.64163460222,167693.64163460222,168036.22272151645,0.3970716318136173,0.03141741491068355,0.021137782707907296,0.019138066564406222
decode-tp2-b8-l128-m128,decode,2,8,128,128,3,9271,607584256,607584256.0,18542,"{""65536"": 9271}",sglang_custom:all_reduce_one_shot_push,41857.977625,41843.9996875,41870.066437500005,0.0006227426999348589,41534.08,3287562.66226992,0.01273222199089549,False,validation,39160.70400000148,65919.4317925088,41845.70167471259,1.0723870521602061,41995.43192307998,41995.43192307998,40930.74542205108,0.5748355637979488,0.000293276239893602,0.003283825590223592,0.022151863409548143
decode-tp2-b8-l128-m32,decode,2,8,128,32,3,2263,148307968,148307968.0,4526,"{""65536"": 2263}",sglang_custom:all_reduce_one_shot_push,10227.72925,10224.950875,10227.849375000002,0.00028339623871067465,10138.240000000002,826130.3915642202,0.012380284461675002,False,train,9558.912000000362,26640.018840292178,10404.556433837452,1.0723870521602061,10250.85346153921,10250.85346153921,10254.786296493612,1.6046855747860334,0.017288997343907125,0.0022609330941380534,0.0026454597919290616
decode-tp2-b8-l128-m512,decode,2,8,128,512,3,37303,2444689408,2444689408.0,74606,"{""65536"": 37303}",sglang_custom:all_reduce_one_shot_push,168600.6175,168486.1215625,168642.61531249998,0.0009281920334603412,167117.44,13350454.695057124,0.012628829605513191,False,train,157567.87200000597,161237.14947879958,165372.31441135987,1.0723870521602061,168973.74576924308,168973.74576924308,167994.7039131284,0.04367402759483023,0.019147635023579464,0.0022130895768699256,0.003593780354164967
decode-tp2-b8-l2048-m128,decode,2,8,2048,128,3,9271,607584256,607584256.0,18542,"{""65536"": 9271}",sglang_custom:all_reduce_one_shot_push,42424.88975,42419.9446875,42507.4715,0.0020631005293301964,42572.43200000001,3300169.5442944765,0.012855366726035818,False,train,39160.70400000148,65919.4317925088,41845.70167471259,1.0723870521602061,41995.43192307998,41995.43192307998,42372.091815315616,0.5537914696056174,0.013652082037229408,0.01012278003433164,0.0012445037570047153
decode-tp2-b8-l2048-m32,decode,2,8,2048,32,3,2263,148307968,148307968.0,4526,"{""65536"": 2263}",sglang_custom:all_reduce_one_shot_push,10346.869999999999,10336.2079375,10348.1351875,0.0011527399107170227,10353.225,817510.7729621232,0.012656554925276061,False,train,9558.912000000362,26640.018840292178,10404.556433837452,1.0723870521602061,10250.85346153921,10250.85346153921,10408.092143658952,1.574693490910022,0.005575254529867736,0.009279766582627393,0.0059169723461252955
decode-tp2-b8-l2048-m512,decode,2,8,2048,512,3,37303,2444689408,2444689408.0,74606,"{""65536"": 37303}",sglang_custom:all_reduce_one_shot_push,170560.87737499998,170415.5298125,170817.5590625,0.0023571012074244868,170698.528,13334380.578249693,0.012791061150092677,False,validation,157567.87200000597,161237.14947879958,165372.31441135987,1.0723870521602061,168973.74576924308,168973.74576924308,169708.8189651977,0.05466510280491225,0.0304205925971663,0.009305367269349777,0.004995626329530046
decode-tp2-b8-l8192-m128,decode,2,8,8192,128,3,9271,607584256,607584256.0,18542,"{""65536"": 9271}",sglang_custom:all_reduce_one_shot_push,42914.03025,42881.026125000004,42933.6755625,0.0012268583769289897,43017.439999999995,3303998.244460672,0.012988514846201157,False,train,39160.70400000148,65919.4317925088,41845.70167471259,1.0723870521602061,41995.43192307998,41995.43192307998,42645.03693421646,0.5360811233176774,0.024894622319641357,0.021405547825935605,0.0062681904779507466
decode-tp2-b8-l8192-m32,decode,2,8,8192,32,3,2263,148307968,148307968.0,4526,"{""65536"": 2263}",sglang_custom:all_reduce_one_shot_push,10537.454125,10532.060125,10546.072125,0.0013297329538789926,10572.735999999999,824038.7123078108,0.012787571709451252,False,train,9558.912000000362,26640.018840292178,10404.556433837452,1.0723870521602061,10250.85346153921,10250.85346153921,10623.629626321514,1.528126673129614,0.012611935443424637,0.027198283386196103,0.008178019121057228
decode-tp2-b8-l8192-m512,decode,2,8,8192,512,3,37303,2444689408,2444689408.0,74606,"{""65536"": 37303}",sglang_custom:all_reduce_one_shot_push,173223.187375,173172.1831875,173658.687125,0.0028085381921001333,173085.91999999998,13267274.675425142,0.01305642580053459,False,train,157567.87200000597,161237.14947879958,165372.31441135987,1.0723870521602061,168973.74576924308,168973.74576924308,172904.40684863416,0.06919418859469784,0.04532229825932182,0.024531598050771247,0.0018402878459668568
decode-tp4-b1-l128-m128,decode,4,1,128,128,3,9271,75948032,113922048.0,55626,"{""8192"": 9271}",sglang_custom:all_reduce_one_shot_push,101556.708875,71994.395,182995.7049375,1.0929982978684825,42424.096,3143601.5646904707,0.03230584626744821,False,test,39165.33950000243,19312.997813812133,44438.83398920117,1.0745548737951003,42085.306443567366,42085.306443567366,41952.87936518073,0.809830408766167,0.5624234530492885,0.5855979687627765,0.5869019405028378
decode-tp4-b1-l128-m32,decode,4,1,128,32,3,2263,18538496,27807744.0,13578,"{""8192"": 2263}",sglang_custom:all_reduce_one_shot_push,10290.980875000001,10285.391187500001,44812.115875,3.3550470170803806,10283.071999999998,777394.3515494466,0.013237787043974216,False,train,9560.043500000593,8213.941235070462,11049.315401813245,1.0745548737951003,10272.791336618806,10272.791336618806,10256.47613137504,0.20183106597499517,0.07368923682051283,0.0017675223190224063,0.0033529110630050227
decode-tp4-b1-l128-m512,decode,4,1,128,512,3,37303,305586176,458379264.0,223818,"{""8192"": 37303}",sglang_custom:all_reduce_one_shot_push,169169.3605,155139.089,339358.9005625,1.088966766901622,169504.832,12637614.81596157,0.013386177927051202,False,validation,157586.52350000976,44916.29439880782,175620.2556710351,1.0745548737951003,169335.3668713616,169335.3668713616,172503.89665091608,0.7344891872496745,0.0381327632377914,0.000981302824996976,0.019711229864914408
decode-tp4-b1-l2048-m128,decode,4,1,2048,128,3,9271,75948032,113922048.0,55626,"{""8192"": 9271}",sglang_custom:all_reduce_one_shot_push,42793.745375,39357.9746875,42793.88825,0.0802900875441311,42720.768,3163231.766782701,0.01352848875140287,False,validation,39165.33950000243,19312.997813812133,44438.83398920117,1.0745548737951003,42085.306443567366,42085.306443567366,42258.33818128891,0.5486957814845825,0.03844226766751362,0.016554730725824737,0.012511342230490283
decode-tp4-b1-l2048-m32,decode,4,1,2048,32,3,2263,18538496,27807744.0,13578,"{""8192"": 2263}",sglang_custom:all_reduce_one_shot_push,10479.414374999998,9631.761999999999,10480.753187499999,0.08101513664020943,10500.32,786641.5493190289,0.013321714806536347,False,train,9560.043500000593,8213.941235070462,11049.315401813245,1.0745548737951003,10272.791336618806,10272.791336618806,11072.379560119058,0.21618318150813046,0.05438290790111505,0.01971704056995004,0.056583809352329324
decode-tp4-b1-l2048-m512,decode,4,1,2048,512,3,37303,305586176,458379264.0,223818,"{""8192"": 37303}",sglang_custom:all_reduce_one_shot_push,172520.30687499998,158669.588,172679.96243749998,0.08121000183271901,173085.91999999998,12690683.223307133,0.013594248933592245,True,test,157586.52350000976,44916.29439880782,175620.2556710351,1.0745548737951003,169335.3668713616,169335.3668713616,172313.34479615727,0.739646333742311,0.01796860237607383,0.018461247034217514,0.0011996389444905618
decode-tp4-b1-l8192-m128,decode,4,1,8192,128,3,9271,75948032,113922048.0,55626,"{""8192"": 9271}",sglang_custom:all_reduce_one_shot_push,42862.754,39407.4411875,85813.519,1.0826667323452899,43017.439999999995,3193444.282747805,0.013422107982769833,False,validation,39165.33950000243,19312.997813812133,44438.83398920117,1.0745548737951003,42085.306443567366,42085.306443567366,43354.03901152428,0.5494223769706413,0.036770385524018616,0.018138068226615463,0.0114618162781672
decode-tp4-b1-l8192-m32,decode,4,1,8192,32,3,2263,18538496,27807744.0,13578,"{""8192"": 2263}",sglang_custom:all_reduce_one_shot_push,17519.529875,15319.8686875,63432.8451875,2.7462481495383164,10500.32,816185.9354004264,0.02146512101608906,False,train,9560.043500000593,8213.941235070462,11049.315401813245,1.0745548737951003,10272.791336618806,10272.791336618806,12057.183460741811,0.53115515692053,0.36931438910467657,0.41363772830012624,0.31178612972102876
decode-tp4-b1-l8192-m512,decode,4,1,8192,512,3,37303,305586176,458379264.0,223818,"{""8192"": 37303}",sglang_custom:all_reduce_one_shot_push,171039.1095,157020.143875,228379.4734375,0.41721060037733654,171892.224,12768711.37181297,0.013395173915323215,False,train,157586.52350000976,44916.29439880782,175620.2556710351,1.0745548737951003,169335.3668713616,169335.3668713616,168586.45839357006,0.7373916729915633,0.026784202656498862,0.009961128969970461,0.014339709284033234
decode-tp4-b16-l128-m128,decode,4,16,128,128,3,9271,1215168512,1822752768.0,55626,"{""131072"": 9271}",sglang_custom:all_reduce_one_shot_push,62666.626,51107.451125,62696.344,0.1849292616296272,62588.521,3224965.6044878066,0.019431719182615218,False,train,59334.400000000845,103718.80799256588,63693.975691855936,1.0745548737951003,63758.06870370891,63758.06870370891,62518.0203016334,0.655088435630249,0.0163938887001183,0.01741665019126627,0.002371369065993732
decode-tp4-b16-l128-m32,decode,4,16,128,32,3,2263,296615936,444923904.0,13578,"{""131072"": 2263}",sglang_custom:all_reduce_one_shot_push,15262.357875,12436.2370625,15278.41975,0.18622173000906642,15207.359999999999,808618.9609020948,0.01887459806529063,False,train,14483.200000000206,44112.270000330485,16205.25963347886,1.0745548737951003,15562.993148149419,15562.993148149419,15328.614879841394,1.8902657349286198,0.06177956028821398,0.01969782622132486,0.004341203723831205
decode-tp4-b16-l128-m512,decode,4,16,128,512,3,37303,4889378816,7334068224.0,223818,"{""131072"": 37303}",sglang_custom:all_reduce_one_shot_push,251993.51799999998,205177.1990625,252144.00749999998,0.18638101809229862,250676.16,12927022.656891495,0.0194935465565739,False,train,238739.2000000034,241219.13053574305,246063.0536881093,1.0745548737951003,256538.37092594686,256538.37092594686,250792.13301959052,0.04275660560545422,0.023534193891013827,0.018035594574090902,0.0047675233472055595
decode-tp4-b16-l2048-m128,decode,4,16,2048,128,3,9271,1215168512,1822752768.0,55626,"{""131072"": 9271}",sglang_custom:all_reduce_one_shot_push,62557.231374999996,51080.9160625,62590.584749999995,0.18398622244813173,62588.521,3221448.2189156115,0.019418977777658556,False,train,59334.400000000845,103718.80799256588,63693.975691855936,1.0745548737951003,63758.06870370891,63758.06870370891,61857.770030487496,0.657982709797727,0.01817126960177816,0.01919581960893506,0.011181142917268367
