candidate_id,oof_scheme,fold,model_id,configuration,graph_class,topology_level,vector_id,vector_index,max_edge_baseline_us,busiest_endpoint_sum_us,sum_edge_baseline_us,predicted_concurrent_wave_us,actual_concurrent_wave_us,absolute_error_us,signed_error_us
max_edge,payload,not_applicable,qwen3-8b,P4D1,shared_endpoint_star,L3,qwen3-8b__p4d1__v00,0,85.2085,340.834,340.834,85.2085,86.636,1.4274999999999949,-1.4274999999999949
max_edge,payload,not_applicable,qwen3-8b,P4D1,shared_endpoint_star,L3,qwen3-8b__p4d1__v01,1,95.2945,381.178,381.178,95.2945,89.6325,5.662000000000006,5.662000000000006
max_edge,payload,not_applicable,qwen3-8b,P4D1,shared_endpoint_star,L3,qwen3-8b__p4d1__v02,2,98.729,394.916,394.916,98.729,100.4045,1.6754999999999995,-1.6754999999999995
max_edge,payload,not_applicable,qwen3-8b,P4D1,shared_endpoint_star,L3,qwen3-8b__p4d1__v03,3,109.77250000000001,439.09000000000003,439.09000000000003,109.77250000000001,134.321,24.54849999999999,-24.54849999999999
max_edge,payload,not_applicable,qwen3-8b,P4D1,shared_endpoint_star,L3,qwen3-8b__p4d1__v04,4,132.832,531.328,531.328,132.832,235.4705,102.6385,-102.6385
max_edge,payload,not_applicable,qwen3-8b,P4D1,shared_endpoint_star,L3,qwen3-8b__p4d1__v05,5,109.77250000000001,389.0045,389.0045,109.77250000000001,94.346,15.426500000000004,15.426500000000004
max_edge,payload,not_applicable,qwen3-8b,P4D1,shared_endpoint_star,L3,qwen3-8b__p4d1__v06,6,109.77250000000001,389.962,389.962,109.77250000000001,99.94999999999999,9.82250000000002,9.82250000000002
max_edge,payload,not_applicable,qwen3-8b,P4D1,shared_endpoint_star,L3,qwen3-8b__p4d1__v07,7,132.832,436.62800000000004,436.628,132.832,119.0155,13.81649999999999,13.81649999999999
max_edge,payload,not_applicable,qwen3-8b,P4D1,shared_endpoint_star,L3,qwen3-8b__p4d1__v08,8,132.832,415.4985,415.4985,132.832,116.66900000000001,16.162999999999982,16.162999999999982
max_edge,payload,not_applicable,qwen3-8b,P4D1,shared_endpoint_star,L3,qwen3-8b__p4d1__v09,9,132.832,418.7155,418.7155,132.832,111.043,21.788999999999987,21.788999999999987
max_edge,payload,not_applicable,qwen3-8b,P2D2_MATCHING,matching,L1,qwen3-8b__p2d2_matching__v00,0,94.6865,94.6865,189.373,94.6865,79.38550000000001,15.300999999999988,15.300999999999988
max_edge,payload,not_applicable,qwen3-8b,P2D2_MATCHING,matching,L1,qwen3-8b__p2d2_matching__v01,1,98.975,98.975,197.95,98.975,81.51050000000001,17.464499999999987,17.464499999999987
max_edge,payload,not_applicable,qwen3-8b,P2D2_MATCHING,matching,L1,qwen3-8b__p2d2_matching__v02,2,102.9795,102.9795,205.959,102.9795,82.29249999999999,20.687000000000012,20.687000000000012
max_edge,payload,not_applicable,qwen3-8b,P2D2_MATCHING,matching,L1,qwen3-8b__p2d2_matching__v03,3,112.3035,112.3035,224.607,112.3035,93.31200000000001,18.991499999999988,18.991499999999988
max_edge,payload,not_applicable,qwen3-8b,P2D2_MATCHING,matching,L1,qwen3-8b__p2d2_matching__v04,4,135.1405,135.1405,270.281,135.1405,114.8535,20.287000000000006,20.287000000000006
max_edge,payload,not_applicable,qwen3-8b,P2D2_MATCHING,matching,L1,qwen3-8b__p2d2_matching__v05,5,98.975,98.975,193.6615,98.975,80.91499999999999,18.060000000000002,18.060000000000002
max_edge,payload,not_applicable,qwen3-8b,P2D2_MATCHING,matching,L1,qwen3-8b__p2d2_matching__v06,6,112.3035,112.3035,206.99,112.3035,81.525,30.778499999999994,30.778499999999994
max_edge,payload,not_applicable,qwen3-8b,P2D2_MATCHING,matching,L1,qwen3-8b__p2d2_matching__v07,7,135.1405,135.1405,234.1155,135.1405,103.932,31.2085,31.2085
max_edge,payload,not_applicable,qwen3-8b,P2D2_MATCHING,matching,L1,qwen3-8b__p2d2_matching__v08,8,135.1405,135.1405,238.12,135.1405,103.44749999999999,31.693000000000012,31.693000000000012
max_edge,payload,not_applicable,qwen3-8b,P2D2_MATCHING,matching,L1,qwen3-8b__p2d2_matching__v09,9,135.1405,135.1405,247.44400000000002,135.1405,104.9705,30.17,30.17
max_edge,payload,not_applicable,qwen3-8b,P2D2_MATCHING,matching,L2,qwen3-8b__p2d2_matching__v00,0,83.14150000000001,83.14150000000001,166.28300000000002,83.14150000000001,78.686,4.455500000000001,4.455500000000001
max_edge,payload,not_applicable,qwen3-8b,P2D2_MATCHING,matching,L2,qwen3-8b__p2d2_matching__v01,1,93.51849999999999,93.51849999999999,187.03699999999998,93.51849999999999,79.9065,13.611999999999995,13.611999999999995
max_edge,payload,not_applicable,qwen3-8b,P2D2_MATCHING,matching,L2,qwen3-8b__p2d2_matching__v02,2,96.791,96.791,193.582,96.791,80.799,15.99199999999999,15.99199999999999
max_edge,payload,not_applicable,qwen3-8b,P2D2_MATCHING,matching,L2,qwen3-8b__p2d2_matching__v03,3,107.497,107.497,214.994,107.497,88.6545,18.8425,18.8425
max_edge,payload,not_applicable,qwen3-8b,P2D2_MATCHING,matching,L2,qwen3-8b__p2d2_matching__v04,4,130.2485,130.2485,260.497,130.2485,110.29599999999999,19.952500000000015,19.952500000000015
max_edge,payload,not_applicable,qwen3-8b,P2D2_MATCHING,matching,L2,qwen3-8b__p2d2_matching__v05,5,93.51849999999999,93.51849999999999,176.66,93.51849999999999,78.769,14.749499999999983,14.749499999999983
max_edge,payload,not_applicable,qwen3-8b,P2D2_MATCHING,matching,L2,qwen3-8b__p2d2_matching__v06,6,107.497,107.497,190.63850000000002,107.497,87.79050000000001,19.70649999999999,19.70649999999999
max_edge,payload,not_applicable,qwen3-8b,P2D2_MATCHING,matching,L2,qwen3-8b__p2d2_matching__v07,7,130.2485,130.2485,223.767,130.2485,110.81649999999999,19.432000000000016,19.432000000000016
max_edge,payload,not_applicable,qwen3-8b,P2D2_MATCHING,matching,L2,qwen3-8b__p2d2_matching__v08,8,130.2485,130.2485,227.0395,130.2485,109.7595,20.489000000000004,20.489000000000004
max_edge,payload,not_applicable,qwen3-8b,P2D2_MATCHING,matching,L2,qwen3-8b__p2d2_matching__v09,9,130.2485,130.2485,237.7455,130.2485,111.3885,18.860000000000014,18.860000000000014
max_edge,payload,not_applicable,qwen3-8b,P2D2_MATCHING,matching,L3,qwen3-8b__p2d2_matching__v00,0,85.2085,85.2085,170.417,85.2085,78.651,6.5575000000000045,6.5575000000000045
max_edge,payload,not_applicable,qwen3-8b,P2D2_MATCHING,matching,L3,qwen3-8b__p2d2_matching__v01,1,95.2945,95.2945,190.589,95.2945,79.2925,16.001999999999995,16.001999999999995
max_edge,payload,not_applicable,qwen3-8b,P2D2_MATCHING,matching,L3,qwen3-8b__p2d2_matching__v02,2,98.729,98.729,197.458,98.729,82.0535,16.6755,16.6755
max_edge,payload,not_applicable,qwen3-8b,P2D2_MATCHING,matching,L3,qwen3-8b__p2d2_matching__v03,3,109.77250000000001,109.77250000000001,219.54500000000002,109.77250000000001,90.2255,19.54700000000001,19.54700000000001
max_edge,payload,not_applicable,qwen3-8b,P2D2_MATCHING,matching,L3,qwen3-8b__p2d2_matching__v04,4,132.832,132.832,265.664,132.832,112.4435,20.388499999999993,20.388499999999993
max_edge,payload,not_applicable,qwen3-8b,P2D2_MATCHING,matching,L3,qwen3-8b__p2d2_matching__v05,5,95.2945,95.2945,180.503,95.2945,80.669,14.625500000000002,14.625500000000002
max_edge,payload,not_applicable,qwen3-8b,P2D2_MATCHING,matching,L3,qwen3-8b__p2d2_matching__v06,6,109.77250000000001,109.77250000000001,194.981,109.77250000000001,91.065,18.70750000000001,18.70750000000001
max_edge,payload,not_applicable,qwen3-8b,P2D2_MATCHING,matching,L3,qwen3-8b__p2d2_matching__v07,7,132.832,132.832,228.1265,132.832,111.076,21.756,21.756
max_edge,payload,not_applicable,qwen3-8b,P2D2_MATCHING,matching,L3,qwen3-8b__p2d2_matching__v08,8,132.832,132.832,231.56099999999998,132.832,110.7495,22.082499999999996,22.082499999999996
max_edge,payload,not_applicable,qwen3-8b,P2D2_MATCHING,matching,L3,qwen3-8b__p2d2_matching__v09,9,132.832,132.832,242.6045,132.832,111.64150000000001,21.190499999999986,21.190499999999986
max_edge,payload,not_applicable,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L1,qwen3-8b__p2d2_all_to_all__v00,0,94.6865,189.373,378.746,94.6865,95.756,1.069500000000005,-1.069500000000005
max_edge,payload,not_applicable,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L1,qwen3-8b__p2d2_all_to_all__v01,1,98.975,197.95,395.9,98.975,101.35849999999999,2.383499999999998,-2.383499999999998
max_edge,payload,not_applicable,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L1,qwen3-8b__p2d2_all_to_all__v02,2,102.9795,205.959,411.918,102.9795,104.8055,1.8259999999999934,-1.8259999999999934
max_edge,payload,not_applicable,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L1,qwen3-8b__p2d2_all_to_all__v03,3,112.3035,224.607,449.214,112.3035,123.33600000000001,11.032500000000013,-11.032500000000013
max_edge,payload,not_applicable,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L1,qwen3-8b__p2d2_all_to_all__v04,4,135.1405,270.281,540.562,135.1405,180.66500000000002,45.52450000000002,-45.52450000000002
max_edge,payload,not_applicable,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L1,qwen3-8b__p2d2_all_to_all__v05,5,112.3035,215.28300000000002,408.9445,112.3035,109.45400000000001,2.849499999999992,2.849499999999992
max_edge,payload,not_applicable,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L1,qwen3-8b__p2d2_all_to_all__v06,6,112.3035,224.607,413.98,112.3035,107.518,4.785499999999999,4.785499999999999
max_edge,payload,not_applicable,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L1,qwen3-8b__p2d2_all_to_all__v07,7,135.1405,247.44400000000002,449.3985,135.1405,146.038,10.897500000000008,-10.897500000000008
max_edge,payload,not_applicable,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L1,qwen3-8b__p2d2_all_to_all__v08,8,135.1405,238.12,435.786,135.1405,151.118,15.977499999999992,-15.977499999999992
max_edge,payload,not_applicable,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L1,qwen3-8b__p2d2_all_to_all__v09,9,135.1405,234.1155,432.0655,135.1405,153.22199999999998,18.081499999999977,-18.081499999999977
max_edge,payload,not_applicable,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L2,qwen3-8b__p2d2_all_to_all__v00,0,83.14150000000001,166.28300000000002,332.56600000000003,83.14150000000001,90.163,7.021499999999989,-7.021499999999989
max_edge,payload,not_applicable,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L2,qwen3-8b__p2d2_all_to_all__v01,1,93.51849999999999,187.03699999999998,374.07399999999996,93.51849999999999,94.77199999999999,1.2535000000000025,-1.2535000000000025
max_edge,payload,not_applicable,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L2,qwen3-8b__p2d2_all_to_all__v02,2,96.791,193.582,387.164,96.791,98.2245,1.4335000000000093,-1.4335000000000093
max_edge,payload,not_applicable,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L2,qwen3-8b__p2d2_all_to_all__v03,3,107.497,214.994,429.988,107.497,110.773,3.2759999999999962,-3.2759999999999962
max_edge,payload,not_applicable,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L2,qwen3-8b__p2d2_all_to_all__v04,4,130.2485,260.497,520.994,130.2485,157.9765,27.72799999999998,-27.72799999999998
max_edge,payload,not_applicable,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L2,qwen3-8b__p2d2_all_to_all__v05,5,107.497,204.288,380.948,107.497,100.548,6.948999999999998,6.948999999999998
max_edge,payload,not_applicable,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L2,qwen3-8b__p2d2_all_to_all__v06,6,107.497,214.994,381.27700000000004,107.497,104.983,2.513999999999996,2.513999999999996
max_edge,payload,not_applicable,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L2,qwen3-8b__p2d2_all_to_all__v07,7,130.2485,237.7455,428.055,130.2485,143.418,13.1695,-13.1695
max_edge,payload,not_applicable,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L2,qwen3-8b__p2d2_all_to_all__v08,8,130.2485,227.0395,406.972,130.2485,140.688,10.439499999999981,-10.439499999999981
max_edge,payload,not_applicable,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L2,qwen3-8b__p2d2_all_to_all__v09,9,130.2485,223.767,410.804,130.2485,142.9875,12.739000000000004,-12.739000000000004
max_edge,payload,not_applicable,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L3,qwen3-8b__p2d2_all_to_all__v00,0,85.2085,170.417,340.834,85.2085,90.796,5.587500000000006,-5.587500000000006
max_edge,payload,not_applicable,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L3,qwen3-8b__p2d2_all_to_all__v01,1,95.2945,190.589,381.178,95.2945,94.18950000000001,1.1049999999999898,1.1049999999999898
max_edge,payload,not_applicable,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L3,qwen3-8b__p2d2_all_to_all__v02,2,98.729,197.458,394.916,98.729,97.45400000000001,1.2749999999999915,1.2749999999999915
max_edge,payload,not_applicable,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L3,qwen3-8b__p2d2_all_to_all__v03,3,109.77250000000001,219.54500000000002,439.09000000000003,109.77250000000001,106.169,3.603500000000011,3.603500000000011
max_edge,payload,not_applicable,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L3,qwen3-8b__p2d2_all_to_all__v04,4,132.832,265.664,531.328,132.832,156.92000000000002,24.088000000000022,-24.088000000000022
max_edge,payload,not_applicable,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L3,qwen3-8b__p2d2_all_to_all__v05,5,109.77250000000001,208.50150000000002,389.0045,109.77250000000001,100.12100000000001,9.651499999999999,9.651499999999999
max_edge,payload,not_applicable,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L3,qwen3-8b__p2d2_all_to_all__v06,6,109.77250000000001,219.54500000000002,389.962,109.77250000000001,103.268,6.504500000000007,6.504500000000007
max_edge,payload,not_applicable,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L3,qwen3-8b__p2d2_all_to_all__v07,7,132.832,242.6045,436.628,132.832,142.8075,9.975500000000011,-9.975500000000011
max_edge,payload,not_applicable,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L3,qwen3-8b__p2d2_all_to_all__v08,8,132.832,231.56099999999998,415.4985,132.832,140.844,8.012,-8.012
max_edge,payload,not_applicable,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L3,qwen3-8b__p2d2_all_to_all__v09,9,132.832,228.1265,418.7155,132.832,143.9755,11.143500000000017,-11.143500000000017
max_edge,payload,not_applicable,deepseek-v2-lite,P1D4,shared_endpoint_star,L1,deepseek-v2-lite__p1d4__v00,0,83.4885,333.954,333.954,83.4885,174.44600000000003,90.95750000000002,-90.95750000000002
max_edge,payload,not_applicable,deepseek-v2-lite,P1D4,shared_endpoint_star,L1,deepseek-v2-lite__p1d4__v01,1,139.84949999999998,559.3979999999999,559.3979999999999,139.84949999999998,336.024,196.17450000000002,-196.17450000000002
max_edge,payload,not_applicable,deepseek-v2-lite,P1D4,shared_endpoint_star,L1,deepseek-v2-lite__p1d4__v02,2,257.9,1031.6,1031.6,257.9,686.0395,428.1395,-428.1395
max_edge,payload,not_applicable,deepseek-v2-lite,P1D4,shared_endpoint_star,L1,deepseek-v2-lite__p1d4__v03,3,461.95000000000005,1847.8000000000002,1847.8000000000002,461.95000000000005,1364.6770000000001,902.7270000000001,-902.7270000000001
max_edge,payload,not_applicable,deepseek-v2-lite,P1D4,shared_endpoint_star,L1,deepseek-v2-lite__p1d4__v04,4,850.031,3400.124,3400.124,850.031,2714.678,1864.647,-1864.647
max_edge,payload,not_applicable,deepseek-v2-lite,P1D4,shared_endpoint_star,L1,deepseek-v2-lite__p1d4__v05,5,461.95000000000005,943.188,943.188,461.95000000000005,685.118,223.168,-223.168
max_edge,payload,not_applicable,deepseek-v2-lite,P1D4,shared_endpoint_star,L1,deepseek-v2-lite__p1d4__v06,6,461.95000000000005,1090.877,1090.8770000000002,461.95000000000005,774.0285,312.07849999999996,-312.07849999999996
max_edge,payload,not_applicable,deepseek-v2-lite,P1D4,shared_endpoint_star,L1,deepseek-v2-lite__p1d4__v07,7,850.031,1709.7305,1709.7305,850.031,1310.2930000000001,460.26200000000017,-460.26200000000017
max_edge,payload,not_applicable,deepseek-v2-lite,P1D4,shared_endpoint_star,L1,deepseek-v2-lite__p1d4__v08,8,850.031,1449.3194999999998,1449.3194999999998,850.031,1095.7069999999999,245.67599999999993,-245.67599999999993
max_edge,payload,not_applicable,deepseek-v2-lite,P1D4,shared_endpoint_star,L1,deepseek-v2-lite__p1d4__v09,9,850.031,1269.5794999999998,1269.5794999999998,850.031,970.5160000000001,120.48500000000013,-120.48500000000013
max_edge,payload,not_applicable,deepseek-v2-lite,P1D4,shared_endpoint_star,L2,deepseek-v2-lite__p1d4__v00,0,79.26849999999999,317.07399999999996,317.07399999999996,79.26849999999999,172.411,93.14250000000001,-93.14250000000001
