window_id,source,segment,source_split,cutoff_ms,history_seconds,history_count,selection_cluster,selection_cluster_members,selection_distance_to_medoid_mean,role_order_sha256,phase27_role,phase27_profile_id
mooncake_conversation-3360000,mooncake,mooncake_conversation,external_test,3360000,300,1123,8,6,5.396443613525612,4d9582274a15d68e2f89bfc37cb29ac1c2ad942282ff49a506a8ed4dff573f3e,development_train,phase27_mooncake_conversation_03
mooncake_conversation-540000,mooncake,mooncake_conversation,external_test,540000,300,840,1,3,3.4614536446115456,5081ca798d9027cc31c1967f73b00e355f11a2fb69b9d2dd088f05878eb8c623,development_train,phase27_mooncake_conversation_04
mooncake_conversation-1620000,mooncake,mooncake_conversation,external_test,1620000,300,1017,0,6,6.657130714347152,59716177d91d6ffbb0c0cdb350d9d0c6136b78bc61f50357badb940f5471aa71,development_train,phase27_mooncake_conversation_05
mooncake_conversation-2400000,mooncake,mooncake_conversation,external_test,2400000,300,1093,6,5,6.9541723054323175,7046ee0f61318338fb96cbbdc6350e7aa3e655aa80db24cc0db3323233e419ba,development_validation,phase27_mooncake_conversation_06
mooncake_conversation-2100000,mooncake,mooncake_conversation,external_test,2100000,300,1039,4,7,7.098332614753718,9263aa4ae56b04b97ad316b450115630bebb28f45a9fa1dbfee1cb08e98ae6bc,development_validation,phase27_mooncake_conversation_07
mooncake_conversation-1260000,mooncake,mooncake_conversation,external_test,1260000,300,971,9,4,8.742185914824807,c07798df75581a16d67e65e3fe1f6b9219943fe8feaf20cd397c855845eae4b8,independent_confirmation,phase27_mooncake_conversation_08
mooncake_conversation-2760000,mooncake,mooncake_conversation,external_test,2760000,300,1097,5,4,4.297344995164646,e762413c0eb994075e66202345fe2c038cb2304b50a0c5020841d22434c428cd,independent_confirmation,phase27_mooncake_conversation_09
mooncake_conversation-840000,mooncake,mooncake_conversation,external_test,840000,300,973,7,7,8.606918528503032,fdaad32df7b8c6e362340077a49ef0b989ebd6df52ef61fe9970bbd86d43a4d2,independent_confirmation,phase27_mooncake_conversation_10
mooncake_synthetic-960000,mooncake,mooncake_synthetic,external_synthetic,960000,300,1229,1,1,0.0,11009f5efc80873221f818f2e41f89877b04707458b508f83c562092aea2fb37,development_train,phase27_mooncake_synthetic_01
mooncake_synthetic-780000,mooncake,mooncake_synthetic,external_synthetic,780000,300,1196,7,1,0.0,113c63cca0c73f881ccd9fe3cab83382e32da373fde651dbbe2346278b2a1e85,development_train,phase27_mooncake_synthetic_02
mooncake_synthetic-840000,mooncake,mooncake_synthetic,external_synthetic,840000,300,1199,2,1,0.0,166c807b8cb4c42191d6e934320c330f8e8b4aea28d4919bc0b303550025de1d,development_train,phase27_mooncake_synthetic_03
mooncake_synthetic-720000,mooncake,mooncake_synthetic,external_synthetic,720000,300,1204,5,1,0.0,18cc8165230f1ab7c419adca9f6755616c647052da9a59322546c1fc1ee7e87c,development_train,phase27_mooncake_synthetic_04
mooncake_synthetic-600000,mooncake,mooncake_synthetic,external_synthetic,600000,300,1163,9,1,0.0,277e5e47b789eb59a8fe03c7c4c9ebc502074a20193341a38e6e35a88df1aa80,development_train,phase27_mooncake_synthetic_05
mooncake_synthetic-300000,mooncake,mooncake_synthetic,external_synthetic,300000,300,1091,3,1,0.0,628e83d58d884eaf340b171b3e78263534f6ad0fd4e8827c303b7a3c8274363e,development_validation,phase27_mooncake_synthetic_06
mooncake_synthetic-900000,mooncake,mooncake_synthetic,external_synthetic,900000,300,1215,4,1,0.0,66e52d781b44f436b2d64e7bf7a0434db8f23315b37faaed1c6aac30c5f24108,development_validation,phase27_mooncake_synthetic_07
mooncake_synthetic-420000,mooncake,mooncake_synthetic,external_synthetic,420000,300,1121,6,2,1.4066562064456711,9fa36e3e08b9b544797ca719504bb602f6c73c50da360cb260d1b3a287cd57a6,independent_confirmation,phase27_mooncake_synthetic_08
mooncake_synthetic-540000,mooncake,mooncake_synthetic,external_synthetic,540000,300,1162,0,1,0.0,be4a22aa97a57aeba19f79e00ae49fa8ffd1c4f524d95f88f88211f88bc50d61,independent_confirmation,phase27_mooncake_synthetic_09
mooncake_synthetic-360000,mooncake,mooncake_synthetic,external_synthetic,360000,300,1118,8,1,0.0,eca56b319ddfe74614f7ab2777d344495c39afe85a1adf628b9afa3c5714d202,independent_confirmation,phase27_mooncake_synthetic_10
mooncake_toolagent-1080000,mooncake,mooncake_toolagent,external_test,1080000,300,1774,2,4,6.923074154365376,18fc7f92a9dd0f573a200d5e0dfeebeef29acb91133513ac734a7abe6fb71d02,development_train,phase27_mooncake_toolagent_01
mooncake_toolagent-360000,mooncake,mooncake_toolagent,external_test,360000,300,1807,5,4,8.066327279408672,2b7816db1e2aaf78ffcf430dc0d352d7eb9d08b8cc8103542c960900a16bd22d,development_train,phase27_mooncake_toolagent_02
mooncake_toolagent-3360000,mooncake,mooncake_toolagent,external_test,3360000,300,2153,8,6,5.732021360393982,370b5aeb8b042ed647fac2cb0255f69bc1cf58728c2660d966132bb15e9f3e69,development_train,phase27_mooncake_toolagent_03
mooncake_toolagent-3120000,mooncake,mooncake_toolagent,external_test,3120000,300,2184,3,4,5.116043626628182,5492849c7f5c76566645b44fc606eacd8af9f93752e5dbf4560de5093940bf30,development_train,phase27_mooncake_toolagent_04
mooncake_toolagent-840000,mooncake,mooncake_toolagent,external_test,840000,300,1973,9,4,5.748164051796248,5dba3dc54286209ef0f02149182d4c5647ca1a5a85773c9bd8722cdac95bfe3f,development_train,phase27_mooncake_toolagent_05
mooncake_toolagent-2220000,mooncake,mooncake_toolagent,external_test,2220000,300,2103,4,8,7.865508704061069,839d575304c6eb8794d77e198dbc92eaf754d82ddd2d2c138aba6c701c5c849b,development_validation,phase27_mooncake_toolagent_06
mooncake_toolagent-2820000,mooncake,mooncake_toolagent,external_test,2820000,300,2045,6,5,7.676393457581173,a8a34d1d07d1b8bf3d681b93937725c994341affde0f6b8a7ea2b387a9f23f1f,development_validation,phase27_mooncake_toolagent_07
mooncake_toolagent-1440000,mooncake,mooncake_toolagent,external_test,1440000,300,2096,0,6,5.927423371646134,aded0fb7bf37b4a405d11a53fd763b6209c8e86d614b77308da8386adeb698ff,independent_confirmation,phase27_mooncake_toolagent_08
mooncake_toolagent-600000,mooncake,mooncake_toolagent,external_test,600000,300,1704,1,3,5.349662385916318,e3868ff629f3553d1181a484490b8569151d41ea02339b073bab9d8094db7a25,independent_confirmation,phase27_mooncake_toolagent_09
mooncake_toolagent-1800000,mooncake,mooncake_toolagent,external_test,1800000,300,2072,7,5,4.881217860335032,fb15cea4d4f69b593c2a1afbf1fa1fe893e97115b555b44ba22511273008e2a3,independent_confirmation,phase27_mooncake_toolagent_10
