held_model,method,phase,tp,batch_size,input_len,output_len,actual_calls,predicted_calls,calls_ape,actual_logical_payload_bytes,predicted_logical_payload_bytes,logical_payload_ape,actual_equivalent_bytes,predicted_equivalent_bytes,equivalent_bytes_ape,actual_equivalent_rounds,predicted_equivalent_rounds,equivalent_rounds_ape,histogram_tv,log_payload_wasserstein,actual_histogram_json,predicted_histogram_json
qwen3-8b,model_structure,decode,2,1,128,512,37303.0,37303.0,0.0,305586176.0,305586176.0,0.0,305586176.0,305586176.0,0.0,74606.0,74606.0,0.0,0.0,0.0,"{""all_reduce:8192"":37303.0}","{""all_reduce:8192"":37303.0}"
qwen3-8b,structured_pattern,decode,2,1,128,512,37303.0,37303,0.0,305586176.0,305586176.0,0.0,305586176.0,305586176.0,0.0,74606.0,74606.0,0.0,0.0,0.0,"{""all_reduce:8192"":37303.0}","{""all_reduce:8192"":37303.0}"
qwen3-8b,workload_only,decode,2,1,2048,32,2263.0,2356.0,0.0410958904109589,18538496.0,9650176.0,0.4794520547945205,18538496.0,9650176.0,0.4794520547945205,4526.0,4712.0,0.0410958904109589,1.0,1.0,"{""all_reduce:8192"":2263.0}","{""all_reduce:4096"":883.5,""fused_allreduce_residual_rmsnorm:4096"":1472.5}"
qwen3-8b,model_class,decode,2,1,2048,32,2263.0,2356.0,0.0410958904109589,18538496.0,9650176.0,0.4794520547945205,18538496.0,9650176.0,0.4794520547945205,4526.0,4712.0,0.0410958904109589,1.0,1.0,"{""all_reduce:8192"":2263.0}","{""all_reduce:4096"":883.5,""fused_allreduce_residual_rmsnorm:4096"":1472.5}"
qwen3-8b,model_structure,decode,2,1,2048,32,2263.0,2263.0,0.0,18538496.0,18538496.0,0.0,18538496.0,18538496.0,0.0,4526.0,4526.0,0.0,0.0,0.0,"{""all_reduce:8192"":2263.0}","{""all_reduce:8192"":2263.0}"
qwen3-8b,structured_pattern,decode,2,1,2048,32,2263.0,2263,0.0,18538496.0,18538496.0,0.0,18538496.0,18538496.0,0.0,4526.0,4526.0,0.0,0.0,0.0,"{""all_reduce:8192"":2263.0}","{""all_reduce:8192"":2263.0}"
qwen3-8b,workload_only,decode,2,1,2048,128,9271.0,9652.0,0.0410958904109589,75948032.0,39534592.0,0.4794520547945205,75948032.0,39534592.0,0.4794520547945205,18542.0,19304.0,0.0410958904109589,1.0,1.0,"{""all_reduce:8192"":9271.0}","{""all_reduce:4096"":3619.5,""fused_allreduce_residual_rmsnorm:4096"":6032.5}"
qwen3-8b,model_class,decode,2,1,2048,128,9271.0,9652.0,0.0410958904109589,75948032.0,39534592.0,0.4794520547945205,75948032.0,39534592.0,0.4794520547945205,18542.0,19304.0,0.0410958904109589,1.0,1.0,"{""all_reduce:8192"":9271.0}","{""all_reduce:4096"":3619.5,""fused_allreduce_residual_rmsnorm:4096"":6032.5}"
qwen3-8b,model_structure,decode,2,1,2048,128,9271.0,9271.0,0.0,75948032.0,75948032.0,0.0,75948032.0,75948032.0,0.0,18542.0,18542.0,0.0,0.0,0.0,"{""all_reduce:8192"":9271.0}","{""all_reduce:8192"":9271.0}"
qwen3-8b,structured_pattern,decode,2,1,2048,128,9271.0,9271,0.0,75948032.0,75948032.0,0.0,75948032.0,75948032.0,0.0,18542.0,18542.0,0.0,0.0,0.0,"{""all_reduce:8192"":9271.0}","{""all_reduce:8192"":9271.0}"
qwen3-8b,workload_only,decode,2,1,2048,512,37303.0,38836.0,0.0410958904109589,305586176.0,159072256.0,0.4794520547945205,305586176.0,159072256.0,0.4794520547945205,74606.0,77672.0,0.0410958904109589,1.0,1.0,"{""all_reduce:8192"":37303.0}","{""all_reduce:4096"":14563.5,""fused_allreduce_residual_rmsnorm:4096"":24272.5}"
qwen3-8b,model_class,decode,2,1,2048,512,37303.0,38836.0,0.0410958904109589,305586176.0,159072256.0,0.4794520547945205,305586176.0,159072256.0,0.4794520547945205,74606.0,77672.0,0.0410958904109589,1.0,1.0,"{""all_reduce:8192"":37303.0}","{""all_reduce:4096"":14563.5,""fused_allreduce_residual_rmsnorm:4096"":24272.5}"
qwen3-8b,model_structure,decode,2,1,2048,512,37303.0,37303.0,0.0,305586176.0,305586176.0,0.0,305586176.0,305586176.0,0.0,74606.0,74606.0,0.0,0.0,0.0,"{""all_reduce:8192"":37303.0}","{""all_reduce:8192"":37303.0}"
qwen3-8b,structured_pattern,decode,2,1,2048,512,37303.0,37303,0.0,305586176.0,305586176.0,0.0,305586176.0,305586176.0,0.0,74606.0,74606.0,0.0,0.0,0.0,"{""all_reduce:8192"":37303.0}","{""all_reduce:8192"":37303.0}"
qwen3-8b,workload_only,decode,2,1,8192,32,2263.0,2356.0,0.0410958904109589,18538496.0,9650176.0,0.4794520547945205,18538496.0,9650176.0,0.4794520547945205,4526.0,4712.0,0.0410958904109589,1.0,1.0,"{""all_reduce:8192"":2263.0}","{""all_reduce:4096"":883.5,""fused_allreduce_residual_rmsnorm:4096"":1472.5}"
qwen3-8b,model_class,decode,2,1,8192,32,2263.0,2356.0,0.0410958904109589,18538496.0,9650176.0,0.4794520547945205,18538496.0,9650176.0,0.4794520547945205,4526.0,4712.0,0.0410958904109589,1.0,1.0,"{""all_reduce:8192"":2263.0}","{""all_reduce:4096"":883.5,""fused_allreduce_residual_rmsnorm:4096"":1472.5}"
qwen3-8b,model_structure,decode,2,1,8192,32,2263.0,2263.0,0.0,18538496.0,18538496.0,0.0,18538496.0,18538496.0,0.0,4526.0,4526.0,0.0,0.0,0.0,"{""all_reduce:8192"":2263.0}","{""all_reduce:8192"":2263.0}"
qwen3-8b,structured_pattern,decode,2,1,8192,32,2263.0,2263,0.0,18538496.0,18538496.0,0.0,18538496.0,18538496.0,0.0,4526.0,4526.0,0.0,0.0,0.0,"{""all_reduce:8192"":2263.0}","{""all_reduce:8192"":2263.0}"
qwen3-8b,workload_only,decode,2,1,8192,128,9271.0,9652.0,0.0410958904109589,75948032.0,39534592.0,0.4794520547945205,75948032.0,39534592.0,0.4794520547945205,18542.0,19304.0,0.0410958904109589,1.0,1.0,"{""all_reduce:8192"":9271.0}","{""all_reduce:4096"":3619.5,""fused_allreduce_residual_rmsnorm:4096"":6032.5}"
qwen3-8b,model_class,decode,2,1,8192,128,9271.0,9652.0,0.0410958904109589,75948032.0,39534592.0,0.4794520547945205,75948032.0,39534592.0,0.4794520547945205,18542.0,19304.0,0.0410958904109589,1.0,1.0,"{""all_reduce:8192"":9271.0}","{""all_reduce:4096"":3619.5,""fused_allreduce_residual_rmsnorm:4096"":6032.5}"
qwen3-8b,model_structure,decode,2,1,8192,128,9271.0,9271.0,0.0,75948032.0,75948032.0,0.0,75948032.0,75948032.0,0.0,18542.0,18542.0,0.0,0.0,0.0,"{""all_reduce:8192"":9271.0}","{""all_reduce:8192"":9271.0}"
qwen3-8b,structured_pattern,decode,2,1,8192,128,9271.0,9271,0.0,75948032.0,75948032.0,0.0,75948032.0,75948032.0,0.0,18542.0,18542.0,0.0,0.0,0.0,"{""all_reduce:8192"":9271.0}","{""all_reduce:8192"":9271.0}"
qwen3-8b,workload_only,decode,2,1,8192,512,37303.0,38836.0,0.0410958904109589,305586176.0,159072256.0,0.4794520547945205,305586176.0,159072256.0,0.4794520547945205,74606.0,77672.0,0.0410958904109589,1.0,1.0,"{""all_reduce:8192"":37303.0}","{""all_reduce:4096"":14563.5,""fused_allreduce_residual_rmsnorm:4096"":24272.5}"
qwen3-8b,model_class,decode,2,1,8192,512,37303.0,38836.0,0.0410958904109589,305586176.0,159072256.0,0.4794520547945205,305586176.0,159072256.0,0.4794520547945205,74606.0,77672.0,0.0410958904109589,1.0,1.0,"{""all_reduce:8192"":37303.0}","{""all_reduce:4096"":14563.5,""fused_allreduce_residual_rmsnorm:4096"":24272.5}"
qwen3-8b,model_structure,decode,2,1,8192,512,37303.0,37303.0,0.0,305586176.0,305586176.0,0.0,305586176.0,305586176.0,0.0,74606.0,74606.0,0.0,0.0,0.0,"{""all_reduce:8192"":37303.0}","{""all_reduce:8192"":37303.0}"
qwen3-8b,structured_pattern,decode,2,1,8192,512,37303.0,37303,0.0,305586176.0,305586176.0,0.0,305586176.0,305586176.0,0.0,74606.0,74606.0,0.0,0.0,0.0,"{""all_reduce:8192"":37303.0}","{""all_reduce:8192"":37303.0}"
qwen3-8b,workload_only,decode,2,2,128,32,2263.0,2356.0,0.0410958904109589,37076992.0,19300352.0,0.4794520547945205,37076992.0,19300352.0,0.4794520547945205,4526.0,4712.0,0.0410958904109589,1.0,1.0,"{""all_reduce:16384"":2263.0}","{""all_reduce:8192"":883.5,""fused_allreduce_residual_rmsnorm:8192"":1472.5}"
qwen3-8b,model_class,decode,2,2,128,32,2263.0,2356.0,0.0410958904109589,37076992.0,19300352.0,0.4794520547945205,37076992.0,19300352.0,0.4794520547945205,4526.0,4712.0,0.0410958904109589,1.0,1.0,"{""all_reduce:16384"":2263.0}","{""all_reduce:8192"":883.5,""fused_allreduce_residual_rmsnorm:8192"":1472.5}"
qwen3-8b,model_structure,decode,2,2,128,32,2263.0,2263.0,0.0,37076992.0,37076992.0,0.0,37076992.0,37076992.0,0.0,4526.0,4526.0,0.0,0.0,0.0,"{""all_reduce:16384"":2263.0}","{""all_reduce:16384"":2263.0}"
qwen3-8b,structured_pattern,decode,2,2,128,32,2263.0,2263,0.0,37076992.0,37076992.0,0.0,37076992.0,37076992.0,0.0,4526.0,4526.0,0.0,0.0,0.0,"{""all_reduce:16384"":2263.0}","{""all_reduce:16384"":2263.0}"
qwen3-8b,workload_only,decode,2,2,128,128,9271.0,9652.0,0.0410958904109589,151896064.0,79069184.0,0.4794520547945205,151896064.0,79069184.0,0.4794520547945205,18542.0,19304.0,0.0410958904109589,1.0,1.0,"{""all_reduce:16384"":9271.0}","{""all_reduce:8192"":3619.5,""fused_allreduce_residual_rmsnorm:8192"":6032.5}"
qwen3-8b,model_class,decode,2,2,128,128,9271.0,9652.0,0.0410958904109589,151896064.0,79069184.0,0.4794520547945205,151896064.0,79069184.0,0.4794520547945205,18542.0,19304.0,0.0410958904109589,1.0,1.0,"{""all_reduce:16384"":9271.0}","{""all_reduce:8192"":3619.5,""fused_allreduce_residual_rmsnorm:8192"":6032.5}"
qwen3-8b,model_structure,decode,2,2,128,128,9271.0,9271.0,0.0,151896064.0,151896064.0,0.0,151896064.0,151896064.0,0.0,18542.0,18542.0,0.0,0.0,0.0,"{""all_reduce:16384"":9271.0}","{""all_reduce:16384"":9271.0}"
qwen3-8b,structured_pattern,decode,2,2,128,128,9271.0,9271,0.0,151896064.0,151896064.0,0.0,151896064.0,151896064.0,0.0,18542.0,18542.0,0.0,0.0,0.0,"{""all_reduce:16384"":9271.0}","{""all_reduce:16384"":9271.0}"
qwen3-8b,workload_only,decode,2,2,128,512,37303.0,38836.0,0.0410958904109589,611172352.0,318144512.0,0.4794520547945205,611172352.0,318144512.0,0.4794520547945205,74606.0,77672.0,0.0410958904109589,1.0,1.0,"{""all_reduce:16384"":37303.0}","{""all_reduce:8192"":14563.5,""fused_allreduce_residual_rmsnorm:8192"":24272.5}"
qwen3-8b,model_class,decode,2,2,128,512,37303.0,38836.0,0.0410958904109589,611172352.0,318144512.0,0.4794520547945205,611172352.0,318144512.0,0.4794520547945205,74606.0,77672.0,0.0410958904109589,1.0,1.0,"{""all_reduce:16384"":37303.0}","{""all_reduce:8192"":14563.5,""fused_allreduce_residual_rmsnorm:8192"":24272.5}"
qwen3-8b,model_structure,decode,2,2,128,512,37303.0,37303.0,0.0,611172352.0,611172352.0,0.0,611172352.0,611172352.0,0.0,74606.0,74606.0,0.0,0.0,0.0,"{""all_reduce:16384"":37303.0}","{""all_reduce:16384"":37303.0}"
qwen3-8b,structured_pattern,decode,2,2,128,512,37303.0,37303,0.0,611172352.0,611172352.0,0.0,611172352.0,611172352.0,0.0,74606.0,74606.0,0.0,0.0,0.0,"{""all_reduce:16384"":37303.0}","{""all_reduce:16384"":37303.0}"
qwen3-8b,workload_only,decode,2,2,2048,32,2263.0,2356.0,0.0410958904109589,37076992.0,19300352.0,0.4794520547945205,37076992.0,19300352.0,0.4794520547945205,4526.0,4712.0,0.0410958904109589,1.0,1.0,"{""all_reduce:16384"":2263.0}","{""all_reduce:8192"":883.5,""fused_allreduce_residual_rmsnorm:8192"":1472.5}"
qwen3-8b,model_class,decode,2,2,2048,32,2263.0,2356.0,0.0410958904109589,37076992.0,19300352.0,0.4794520547945205,37076992.0,19300352.0,0.4794520547945205,4526.0,4712.0,0.0410958904109589,1.0,1.0,"{""all_reduce:16384"":2263.0}","{""all_reduce:8192"":883.5,""fused_allreduce_residual_rmsnorm:8192"":1472.5}"
qwen3-8b,model_structure,decode,2,2,2048,32,2263.0,2263.0,0.0,37076992.0,37076992.0,0.0,37076992.0,37076992.0,0.0,4526.0,4526.0,0.0,0.0,0.0,"{""all_reduce:16384"":2263.0}","{""all_reduce:16384"":2263.0}"
qwen3-8b,structured_pattern,decode,2,2,2048,32,2263.0,2263,0.0,37076992.0,37076992.0,0.0,37076992.0,37076992.0,0.0,4526.0,4526.0,0.0,0.0,0.0,"{""all_reduce:16384"":2263.0}","{""all_reduce:16384"":2263.0}"
qwen3-8b,workload_only,decode,2,2,2048,128,9271.0,9652.0,0.0410958904109589,151896064.0,79069184.0,0.4794520547945205,151896064.0,79069184.0,0.4794520547945205,18542.0,19304.0,0.0410958904109589,1.0,1.0,"{""all_reduce:16384"":9271.0}","{""all_reduce:8192"":3619.5,""fused_allreduce_residual_rmsnorm:8192"":6032.5}"
qwen3-8b,model_class,decode,2,2,2048,128,9271.0,9652.0,0.0410958904109589,151896064.0,79069184.0,0.4794520547945205,151896064.0,79069184.0,0.4794520547945205,18542.0,19304.0,0.0410958904109589,1.0,1.0,"{""all_reduce:16384"":9271.0}","{""all_reduce:8192"":3619.5,""fused_allreduce_residual_rmsnorm:8192"":6032.5}"
qwen3-8b,model_structure,decode,2,2,2048,128,9271.0,9271.0,0.0,151896064.0,151896064.0,0.0,151896064.0,151896064.0,0.0,18542.0,18542.0,0.0,0.0,0.0,"{""all_reduce:16384"":9271.0}","{""all_reduce:16384"":9271.0}"
qwen3-8b,structured_pattern,decode,2,2,2048,128,9271.0,9271,0.0,151896064.0,151896064.0,0.0,151896064.0,151896064.0,0.0,18542.0,18542.0,0.0,0.0,0.0,"{""all_reduce:16384"":9271.0}","{""all_reduce:16384"":9271.0}"
qwen3-8b,workload_only,decode,2,2,2048,512,37303.0,38836.0,0.0410958904109589,611172352.0,318144512.0,0.4794520547945205,611172352.0,318144512.0,0.4794520547945205,74606.0,77672.0,0.0410958904109589,1.0,1.0,"{""all_reduce:16384"":37303.0}","{""all_reduce:8192"":14563.5,""fused_allreduce_residual_rmsnorm:8192"":24272.5}"
qwen3-8b,model_class,decode,2,2,2048,512,37303.0,38836.0,0.0410958904109589,611172352.0,318144512.0,0.4794520547945205,611172352.0,318144512.0,0.4794520547945205,74606.0,77672.0,0.0410958904109589,1.0,1.0,"{""all_reduce:16384"":37303.0}","{""all_reduce:8192"":14563.5,""fused_allreduce_residual_rmsnorm:8192"":24272.5}"
qwen3-8b,model_structure,decode,2,2,2048,512,37303.0,37303.0,0.0,611172352.0,611172352.0,0.0,611172352.0,611172352.0,0.0,74606.0,74606.0,0.0,0.0,0.0,"{""all_reduce:16384"":37303.0}","{""all_reduce:16384"":37303.0}"
qwen3-8b,structured_pattern,decode,2,2,2048,512,37303.0,37303,0.0,611172352.0,611172352.0,0.0,611172352.0,611172352.0,0.0,74606.0,74606.0,0.0,0.0,0.0,"{""all_reduce:16384"":37303.0}","{""all_reduce:16384"":37303.0}"
qwen3-8b,workload_only,decode,2,2,8192,32,2263.0,2356.0,0.0410958904109589,37076992.0,19300352.0,0.4794520547945205,37076992.0,19300352.0,0.4794520547945205,4526.0,4712.0,0.0410958904109589,1.0,1.0,"{""all_reduce:16384"":2263.0}","{""all_reduce:8192"":883.5,""fused_allreduce_residual_rmsnorm:8192"":1472.5}"
qwen3-8b,model_class,decode,2,2,8192,32,2263.0,2356.0,0.0410958904109589,37076992.0,19300352.0,0.4794520547945205,37076992.0,19300352.0,0.4794520547945205,4526.0,4712.0,0.0410958904109589,1.0,1.0,"{""all_reduce:16384"":2263.0}","{""all_reduce:8192"":883.5,""fused_allreduce_residual_rmsnorm:8192"":1472.5}"
qwen3-8b,model_structure,decode,2,2,8192,32,2263.0,2263.0,0.0,37076992.0,37076992.0,0.0,37076992.0,37076992.0,0.0,4526.0,4526.0,0.0,0.0,0.0,"{""all_reduce:16384"":2263.0}","{""all_reduce:16384"":2263.0}"
qwen3-8b,structured_pattern,decode,2,2,8192,32,2263.0,2263,0.0,37076992.0,37076992.0,0.0,37076992.0,37076992.0,0.0,4526.0,4526.0,0.0,0.0,0.0,"{""all_reduce:16384"":2263.0}","{""all_reduce:16384"":2263.0}"
qwen3-8b,workload_only,decode,2,2,8192,128,9271.0,9652.0,0.0410958904109589,151896064.0,79069184.0,0.4794520547945205,151896064.0,79069184.0,0.4794520547945205,18542.0,19304.0,0.0410958904109589,1.0,1.0,"{""all_reduce:16384"":9271.0}","{""all_reduce:8192"":3619.5,""fused_allreduce_residual_rmsnorm:8192"":6032.5}"
qwen3-8b,model_class,decode,2,2,8192,128,9271.0,9652.0,0.0410958904109589,151896064.0,79069184.0,0.4794520547945205,151896064.0,79069184.0,0.4794520547945205,18542.0,19304.0,0.0410958904109589,1.0,1.0,"{""all_reduce:16384"":9271.0}","{""all_reduce:8192"":3619.5,""fused_allreduce_residual_rmsnorm:8192"":6032.5}"
qwen3-8b,model_structure,decode,2,2,8192,128,9271.0,9271.0,0.0,151896064.0,151896064.0,0.0,151896064.0,151896064.0,0.0,18542.0,18542.0,0.0,0.0,0.0,"{""all_reduce:16384"":9271.0}","{""all_reduce:16384"":9271.0}"
qwen3-8b,structured_pattern,decode,2,2,8192,128,9271.0,9271,0.0,151896064.0,151896064.0,0.0,151896064.0,151896064.0,0.0,18542.0,18542.0,0.0,0.0,0.0,"{""all_reduce:16384"":9271.0}","{""all_reduce:16384"":9271.0}"
qwen3-8b,workload_only,decode,2,2,8192,512,37303.0,38836.0,0.0410958904109589,611172352.0,318144512.0,0.4794520547945205,611172352.0,318144512.0,0.4794520547945205,74606.0,77672.0,0.0410958904109589,1.0,1.0,"{""all_reduce:16384"":37303.0}","{""all_reduce:8192"":14563.5,""fused_allreduce_residual_rmsnorm:8192"":24272.5}"
qwen3-8b,model_class,decode,2,2,8192,512,37303.0,38836.0,0.0410958904109589,611172352.0,318144512.0,0.4794520547945205,611172352.0,318144512.0,0.4794520547945205,74606.0,77672.0,0.0410958904109589,1.0,1.0,"{""all_reduce:16384"":37303.0}","{""all_reduce:8192"":14563.5,""fused_allreduce_residual_rmsnorm:8192"":24272.5}"
qwen3-8b,model_structure,decode,2,2,8192,512,37303.0,37303.0,0.0,611172352.0,611172352.0,0.0,611172352.0,611172352.0,0.0,74606.0,74606.0,0.0,0.0,0.0,"{""all_reduce:16384"":37303.0}","{""all_reduce:16384"":37303.0}"
qwen3-8b,structured_pattern,decode,2,2,8192,512,37303.0,37303,0.0,611172352.0,611172352.0,0.0,611172352.0,611172352.0,0.0,74606.0,74606.0,0.0,0.0,0.0,"{""all_reduce:16384"":37303.0}","{""all_reduce:16384"":37303.0}"
qwen3-8b,workload_only,decode,2,4,128,32,2263.0,2356.0,0.0410958904109589,74153984.0,38600704.0,0.4794520547945205,74153984.0,38600704.0,0.4794520547945205,4526.0,4712.0,0.0410958904109589,1.0,1.0,"{""all_reduce:32768"":2263.0}","{""all_reduce:16384"":883.5,""fused_allreduce_residual_rmsnorm:16384"":1472.5}"
qwen3-8b,model_class,decode,2,4,128,32,2263.0,2356.0,0.0410958904109589,74153984.0,38600704.0,0.4794520547945205,74153984.0,38600704.0,0.4794520547945205,4526.0,4712.0,0.0410958904109589,1.0,1.0,"{""all_reduce:32768"":2263.0}","{""all_reduce:16384"":883.5,""fused_allreduce_residual_rmsnorm:16384"":1472.5}"
qwen3-8b,model_structure,decode,2,4,128,32,2263.0,2263.0,0.0,74153984.0,74153984.0,0.0,74153984.0,74153984.0,0.0,4526.0,4526.0,0.0,0.0,0.0,"{""all_reduce:32768"":2263.0}","{""all_reduce:32768"":2263.0}"
qwen3-8b,structured_pattern,decode,2,4,128,32,2263.0,2263,0.0,74153984.0,74153984.0,0.0,74153984.0,74153984.0,0.0,4526.0,4526.0,0.0,0.0,0.0,"{""all_reduce:32768"":2263.0}","{""all_reduce:32768"":2263.0}"
qwen3-8b,workload_only,decode,2,4,128,128,9271.0,9652.0,0.0410958904109589,303792128.0,158138368.0,0.4794520547945205,303792128.0,158138368.0,0.4794520547945205,18542.0,19304.0,0.0410958904109589,1.0,1.0,"{""all_reduce:32768"":9271.0}","{""all_reduce:16384"":3619.5,""fused_allreduce_residual_rmsnorm:16384"":6032.5}"
qwen3-8b,model_class,decode,2,4,128,128,9271.0,9652.0,0.0410958904109589,303792128.0,158138368.0,0.4794520547945205,303792128.0,158138368.0,0.4794520547945205,18542.0,19304.0,0.0410958904109589,1.0,1.0,"{""all_reduce:32768"":9271.0}","{""all_reduce:16384"":3619.5,""fused_allreduce_residual_rmsnorm:16384"":6032.5}"
qwen3-8b,model_structure,decode,2,4,128,128,9271.0,9271.0,0.0,303792128.0,303792128.0,0.0,303792128.0,303792128.0,0.0,18542.0,18542.0,0.0,0.0,0.0,"{""all_reduce:32768"":9271.0}","{""all_reduce:32768"":9271.0}"
qwen3-8b,structured_pattern,decode,2,4,128,128,9271.0,9271,0.0,303792128.0,303792128.0,0.0,303792128.0,303792128.0,0.0,18542.0,18542.0,0.0,0.0,0.0,"{""all_reduce:32768"":9271.0}","{""all_reduce:32768"":9271.0}"
qwen3-8b,workload_only,decode,2,4,128,512,37303.0,38836.0,0.0410958904109589,1222344704.0,636289024.0,0.4794520547945205,1222344704.0,636289024.0,0.4794520547945205,74606.0,77672.0,0.0410958904109589,1.0,1.0,"{""all_reduce:32768"":37303.0}","{""all_reduce:16384"":14563.5,""fused_allreduce_residual_rmsnorm:16384"":24272.5}"
qwen3-8b,model_class,decode,2,4,128,512,37303.0,38836.0,0.0410958904109589,1222344704.0,636289024.0,0.4794520547945205,1222344704.0,636289024.0,0.4794520547945205,74606.0,77672.0,0.0410958904109589,1.0,1.0,"{""all_reduce:32768"":37303.0}","{""all_reduce:16384"":14563.5,""fused_allreduce_residual_rmsnorm:16384"":24272.5}"
qwen3-8b,model_structure,decode,2,4,128,512,37303.0,37303.0,0.0,1222344704.0,1222344704.0,0.0,1222344704.0,1222344704.0,0.0,74606.0,74606.0,0.0,0.0,0.0,"{""all_reduce:32768"":37303.0}","{""all_reduce:32768"":37303.0}"
qwen3-8b,structured_pattern,decode,2,4,128,512,37303.0,37303,0.0,1222344704.0,1222344704.0,0.0,1222344704.0,1222344704.0,0.0,74606.0,74606.0,0.0,0.0,0.0,"{""all_reduce:32768"":37303.0}","{""all_reduce:32768"":37303.0}"
qwen3-8b,workload_only,decode,2,4,2048,32,2263.0,2356.0,0.0410958904109589,74153984.0,38600704.0,0.4794520547945205,74153984.0,38600704.0,0.4794520547945205,4526.0,4712.0,0.0410958904109589,1.0,1.0,"{""all_reduce:32768"":2263.0}","{""all_reduce:16384"":883.5,""fused_allreduce_residual_rmsnorm:16384"":1472.5}"
qwen3-8b,model_class,decode,2,4,2048,32,2263.0,2356.0,0.0410958904109589,74153984.0,38600704.0,0.4794520547945205,74153984.0,38600704.0,0.4794520547945205,4526.0,4712.0,0.0410958904109589,1.0,1.0,"{""all_reduce:32768"":2263.0}","{""all_reduce:16384"":883.5,""fused_allreduce_residual_rmsnorm:16384"":1472.5}"
qwen3-8b,model_structure,decode,2,4,2048,32,2263.0,2263.0,0.0,74153984.0,74153984.0,0.0,74153984.0,74153984.0,0.0,4526.0,4526.0,0.0,0.0,0.0,"{""all_reduce:32768"":2263.0}","{""all_reduce:32768"":2263.0}"
qwen3-8b,structured_pattern,decode,2,4,2048,32,2263.0,2263,0.0,74153984.0,74153984.0,0.0,74153984.0,74153984.0,0.0,4526.0,4526.0,0.0,0.0,0.0,"{""all_reduce:32768"":2263.0}","{""all_reduce:32768"":2263.0}"
