held_out_model,workload_id,phase,controlled_equal_payload,target_post_us,total_bytes_only_predicted_us,three_hard_bins_predicted_us,continuous_histogram_predicted_us,continuous_histogram_dnn_residual_predicted_us
deepseek-v2-lite,deepseek-v2-lite-chunk-c4096-b1-l8192-m8-9fe316,prefill,False,4120.90673828125,5119.418333423686,4689.0159370646625,4243.900860584491,4150.706768408283
deepseek-v2-lite,deepseek-v2-lite-chunk-c4096-b1-l8193-m8-9fe316,prefill,False,4466.3935546875,5119.965538855109,5198.239100730153,4672.228664363638,4502.2336813134325
deepseek-v2-lite,deepseek-v2-lite-chunk-c4096-b4-l4095-m8-0d8dda,prefill,True,8369.2412109375,9391.178810293168,8858.611198432596,8360.6790788766,8375.667224221688
deepseek-v2-lite,deepseek-v2-lite-chunk-c4096-b4-l4096-m8-0d8dda,prefill,True,8366.49267578125,9393.186897778722,8860.627669654488,8361.966988625236,8377.01623623685
deepseek-v2-lite,deepseek-v2-lite-chunk-c4096-b4-l4097-m8-0d8dda,prefill,True,8703.27783203125,9395.194924294452,8775.433700169979,8767.050945667168,8787.029210001161
deepseek-v2-lite,deepseek-v2-lite-chunk-c4096-b4-l8191-m8-0d8dda,prefill,False,16831.55712890625,17232.920473043927,17070.256143109746,16722.646067501835,17074.80535297529
deepseek-v2-lite,deepseek-v2-lite-chunk-c4096-b4-l8192-m8-0d8dda,prefill,False,16830.9833984375,17234.762693843288,17072.198751250748,16723.93397725047,17060.647942513457
deepseek-v2-lite,deepseek-v2-lite-chunk-c4096-b4-l8193-m8-0d8dda,prefill,False,17264.51513671875,17236.604886675534,16908.051420646963,17129.017934292402,17527.08526160628
deepseek-v2-lite,deepseek-v2-lite-mixed-balanced,decode,True,21891.82373046875,75437.79815423813,31143.37108405961,21639.066133096876,19990.57102983051
deepseek-v2-lite,deepseek-v2-lite-mixed-bimodal,decode,True,22109.64501953125,75437.79815423813,31143.37108405961,21380.991656367525,18760.347963097443
deepseek-v2-lite,deepseek-v2-lite-mixed-staircase,decode,True,21084.54296875,75437.79815423813,31143.37108405961,21571.790004406033,19617.052223058257
qwen3-30b-a3b,qwen3-30b-a3b-chunk-c1024-b1-l1023-m8-9fe316,prefill,False,1470.548828125,1273.538710847864,1523.8275858623542,1655.716601753186,1607.3636676884696
qwen3-30b-a3b,qwen3-30b-a3b-chunk-c1024-b1-l1024-m8-9fe316,prefill,False,1457.69677734375,1274.6451776874,1525.2616271382703,1656.1708807346183,1607.7743732922827
qwen3-30b-a3b,qwen3-30b-a3b-chunk-c1024-b1-l1025-m8-9fe316,prefill,False,2230.83935546875,1275.7515244254403,1952.7273113141898,2397.6710360364546,2260.294652484312
qwen3-30b-a3b,qwen3-30b-a3b-chunk-c1024-b1-l2047-m8-9fe316,prefill,True,2933.361328125,2359.225403671621,2994.6664591058116,3311.8874824878044,3176.8692231434393
qwen3-30b-a3b,qwen3-30b-a3b-chunk-c1024-b1-l2048-m8-9fe316,prefill,True,2949.99267578125,2360.249793546022,2996.0748915632284,3312.3417614692366,3192.8531083294715
qwen3-30b-a3b,qwen3-30b-a3b-chunk-c1024-b1-l2049-m8-9fe316,prefill,True,3680.0634765625,2361.274127822694,3835.746709549814,4053.841916771072,3843.086029451908
qwen3-30b-a3b,qwen3-30b-a3b-chunk-c1024-b4-l1023-m8-0d8dda,prefill,False,3643.80078125,4366.660954066069,4082.990866349362,3671.5576755917114,3704.6366346538703
qwen3-30b-a3b,qwen3-30b-a3b-chunk-c1024-b4-l1024-m8-0d8dda,prefill,False,3652.9736328125,4370.454765367544,4086.691543354085,3673.416854386092,3706.5691210749387
qwen3-30b-a3b,qwen3-30b-a3b-chunk-c1024-b4-l1025-m8-0d8dda,prefill,False,4271.89697265625,4374.248164869591,4797.406694141845,4374.678398480835,4578.402917217406
qwen3-30b-a3b,qwen3-30b-a3b-chunk-c1024-b4-l2047-m8-0d8dda,prefill,True,7276.49267578125,8089.222080770102,8317.944419657444,7344.974529977804,7533.053368540786
qwen3-30b-a3b,qwen3-30b-a3b-chunk-c1024-b4-l2048-m8-0d8dda,prefill,True,7255.67431640625,8092.734469703368,8321.712188931266,7346.833708772184,7558.373190912746
qwen3-30b-a3b,qwen3-30b-a3b-chunk-c1024-b4-l2049-m8-0d8dda,prefill,True,7919.27880859375,8096.2466680052785,9768.93835474913,8048.095252866927,8388.997757134346
qwen3-30b-a3b,qwen3-30b-a3b-chunk-c2048-b1-l2047-m8-9fe316,prefill,True,2316.0634765625,2359.225403671621,2148.0631478860305,2353.9563177981986,2593.8478810244424
qwen3-30b-a3b,qwen3-30b-a3b-chunk-c2048-b1-l2048-m8-9fe316,prefill,True,2320.8193359375,2360.249793546022,2149.0361534642207,2354.448333152433,2594.4075890752074
qwen3-30b-a3b,qwen3-30b-a3b-chunk-c2048-b1-l2049-m8-9fe316,prefill,True,3234.51513671875,2361.274127822694,2751.319193510899,3095.948488454269,3387.8907333444745
qwen3-30b-a3b,qwen3-30b-a3b-chunk-c2048-b1-l4095-m8-9fe316,prefill,True,4625.01123046875,4369.506351165838,4375.0823025762475,4708.404650950631,5261.595756629765
qwen3-30b-a3b,qwen3-30b-a3b-chunk-c2048-b1-l4096-m8-9fe316,prefill,True,4628.373046875,4370.454765367544,4376.072957286274,4708.896666304866,5226.278171951546
qwen3-30b-a3b,qwen3-30b-a3b-chunk-c2048-b1-l4097-m8-9fe316,prefill,True,5544.94580078125,4371.403153831801,5602.499287960987,5450.396821606702,5946.052625310856
qwen3-30b-a3b,qwen3-30b-a3b-chunk-c2048-b4-l2047-m8-0d8dda,prefill,True,8350.1376953125,8089.222080770102,7767.894514030996,8144.69913358062,8271.47881482684
qwen3-30b-a3b,qwen3-30b-a3b-chunk-c2048-b4-l2048-m8-0d8dda,prefill,True,8341.7998046875,8092.734469703368,7771.413127861005,8146.570474082651,8273.422310317374
qwen3-30b-a3b,qwen3-30b-a3b-chunk-c2048-b4-l2049-m8-0d8dda,prefill,True,9026.42578125,8096.2466680052785,9122.936969190247,8847.832018177394,9268.465611583904
qwen3-30b-a3b,qwen3-30b-a3b-chunk-c2048-b4-l4095-m8-0d8dda,prefill,True,16721.39111328125,14981.996725449442,15821.31226663213,16291.269607663273,16890.83958281907
qwen3-30b-a3b,qwen3-30b-a3b-chunk-c2048-b4-l4096-m8-0d8dda,prefill,True,16758.197265625,14985.248611893587,15824.894703815944,16293.140948165303,17095.380596952175
qwen3-30b-a3b,qwen3-30b-a3b-chunk-c2048-b4-l4097-m8-0d8dda,prefill,True,17435.74072265625,14988.500410090095,18576.996815342616,16994.402492260047,18032.80229705016
qwen3-30b-a3b,qwen3-30b-a3b-chunk-c4096-b1-l4095-m8-9fe316,prefill,True,3658.544921875,4369.506351165838,4085.7663987631854,3672.9522299558316,3657.4582381395417
qwen3-30b-a3b,qwen3-30b-a3b-chunk-c4096-b1-l4096-m8-9fe316,prefill,True,3651.78369140625,4370.454765367544,4086.691543354085,3673.416854386092,3657.9593304233194
qwen3-30b-a3b,qwen3-30b-a3b-chunk-c4096-b1-l4097-m8-9fe316,prefill,True,4265.751953125,4371.403153831801,5232.016624319662,4414.917009687928,4662.990873971002
qwen3-30b-a3b,qwen3-30b-a3b-chunk-c4096-b1-l8191-m8-9fe316,prefill,False,7255.1328125,8091.85639034577,8320.770259163968,7346.369084341924,7417.510916021945
qwen3-30b-a3b,qwen3-30b-a3b-chunk-c4096-b1-l8192-m8-9fe316,prefill,False,7254.46533203125,8092.734469703368,8321.712188931266,7346.833708772184,7504.882912560183
qwen3-30b-a3b,qwen3-30b-a3b-chunk-c4096-b1-l8193-m8-9fe316,prefill,False,7895.328125,8093.612537146487,10653.932662497387,8088.333864074019,8626.247494836392
qwen3-30b-a3b,qwen3-30b-a3b-chunk-c4096-b4-l4095-m8-0d8dda,prefill,True,14826.00830078125,14981.996725449442,14775.078860866483,14473.598913537602,15001.21812150139
qwen3-30b-a3b,qwen3-30b-a3b-chunk-c4096-b4-l4096-m8-0d8dda,prefill,True,14931.0,14985.248611893587,14778.424398266472,14475.828479935584,15003.59715330834
qwen3-30b-a3b,qwen3-30b-a3b-chunk-c4096-b4-l4097-m8-0d8dda,prefill,True,15502.69140625,14988.500410090095,17348.535211180668,15177.090024030327,16117.569940908132
qwen3-30b-a3b,qwen3-30b-a3b-chunk-c4096-b4-l8191-m8-0d8dda,prefill,False,30160.22900390625,27745.048576359375,30089.835000305764,28949.427393473186,31227.285167955404
qwen3-30b-a3b,qwen3-30b-a3b-chunk-c4096-b4-l8192-m8-0d8dda,prefill,False,30236.64111328125,27748.059301372326,30093.241236796348,28951.65695987117,31055.619212343132
qwen3-30b-a3b,qwen3-30b-a3b-chunk-c4096-b4-l8193-m8-0d8dda,prefill,False,30947.72802734375,27751.06998553347,35326.746691369575,29652.918503965913,33194.426897737656
qwen3-30b-a3b,qwen3-30b-a3b-mixed-balanced,decode,True,44370.80615234375,23690.931991438378,25623.67715923298,35975.47540776478,35939.092089052494
qwen3-30b-a3b,qwen3-30b-a3b-mixed-bimodal,decode,True,42279.43701171875,23690.931991438378,25623.67715923298,35546.42029356333,34012.13241568957
qwen3-30b-a3b,qwen3-30b-a3b-mixed-staircase,decode,True,44112.15478515625,23690.931991438378,25623.67715923298,35863.62720237734,36049.809227845566
