workload_id,model,mode,case_label,phase,group_size,batch_size,input_len,output_len,output_lens_json,sum_output_tokens,prefill_chunk_size,repeat_count,calls,logical_payload_bytes,ring_equivalent_bytes,ring_equivalent_rounds,payload_supports,op_payload_supports,calls_by_payload_json,calls_by_op_payload_json,raw_ops_json,collective_families_json,raw_all_reduce_calls,fused_allreduce_residual_rmsnorm_calls,backend_signature,target_post_us,target_post_p25_us,target_post_p75_us,post_repeat_iqr_fraction,post_repeat_values_json,intrinsic_us,intrinsic_repeat_iqr_fraction,sync_inclusive_us,sync_repeat_iqr_fraction,phase_wall_us,comm_fraction_of_wall,controlled_equal_payload,split,continuous_raw_us,total_bytes_only_predicted_us,total_bytes_only_ape,three_hard_bins_predicted_us,three_hard_bins_ape,continuous_histogram_predicted_us,continuous_histogram_ape,continuous_histogram_dnn_residual_predicted_us,continuous_histogram_dnn_residual_ape,continuous_calibration_scale,continuous_calibrated_us
deepseek-v2-lite-chunk-c2048-b1-l4097-m8-9fe316,deepseek-v2-lite,chunked_prefill,c2048,prefill,2,1,4097,8,[8],8,2048,3,165,922972160,922972160.0,330,2,2,"{""4096"":55,""8388608"":110}","{""all_reduce:4096"":55,""all_reduce:8388608"":110}","[""all_reduce""]","[""all_reduce""]",165,0,sglang_custom:all_reduce_one_shot+sglang_custom:all_reduce_one_shot_push,2859.39453125,2849.5283203125,2864.680908203125,0.005299229513459607,"[2859.39453125, 2839.662109375, 2869.96728515625]",2822.992,0.003939437306233825,82440.337,0.2458865979647803,176751.71606242657,0.016177464043631105,True,train,3214.612499999987,2776.032186385915,0.029153844967187096,2754.4912733753467,0.036687227567996444,3090.4311875089547,0.08079915301438162,2858.6524898141865,0.0002595099863638176,0.961369741301313,3090.4311875089547
deepseek-v2-lite-chunk-c2048-b4-l2047-m8-0d8dda,deepseek-v2-lite,chunked_prefill,c2048,prefill,2,4,2047,8,"[8, 8, 8, 8]",32,2048,3,55,1844592640,1844592640.0,110,1,1,"{""33538048"":55}","{""all_reduce:33538048"":55}","[""all_reduce""]","[""all_reduce""]",55,0,nccl:all_reduce,4684.26513671875,4668.520751953125,4689.03857421875,0.004380158182078779,"[4652.7763671875, 4684.26513671875, 4693.81201171875]",4639.952999999999,0.006175924626822524,32902.991,0.059962436241738665,74786.98063641787,0.06263476740011249,True,train,4803.696409728423,5080.138052699892,0.08451121028098856,4418.471842083742,0.05674172722451662,4618.12837471066,0.014118919420179907,4684.151491747264,2.426100320305292e-05,0.961369741301313,4618.12837471066
deepseek-v2-lite-chunk-c2048-b4-l2048-m8-0d8dda,deepseek-v2-lite,chunked_prefill,c2048,prefill,2,4,2048,8,"[8, 8, 8, 8]",32,2048,3,55,1845493760,1845493760.0,110,1,1,"{""33554432"":55}","{""all_reduce:33554432"":55}","[""all_reduce""]","[""all_reduce""]",55,0,nccl:all_reduce,4680.95361328125,4666.5185546875,4688.320556640625,0.004657598377233706,"[4652.08349609375, 4695.6875, 4680.95361328125]",4671.954000000001,0.006900966918766747,24870.808999999997,0.051648561170647866,66497.23183363676,0.07039321012628154,True,validation,4804.8001155257225,5082.303969978705,0.08574115230680888,4420.474969144018,0.05564649121883555,4619.189444067483,0.013194783438682996,4685.288470426409,0.0009260628289200622,0.961369741301313,4619.189444067483
deepseek-v2-lite-chunk-c2048-b4-l2049-m8-0d8dda,deepseek-v2-lite,chunked_prefill,c2048,prefill,2,4,2049,8,"[8, 8, 8, 8]",32,2048,3,110,1846394880,1846394880.0,220,2,2,"{""16384"":55,""33554432"":55}","{""all_reduce:16384"":55,""all_reduce:33554432"":55}","[""all_reduce""]","[""all_reduce""]",110,0,nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,5021.58203125,5008.262451171875,5032.703857421875,0.004867272126174131,"[4994.94287109375, 5021.58203125, 5043.82568359375]",4997.036999999999,0.0057501075137125005,78204.195,0.2569432049009645,135059.77392196655,0.037180441558796906,True,train,5218.400115525672,5084.4697527017015,0.012523487829202533,4598.182378211642,0.08431598854772931,5016.811969069658,0.0009499122289863306,5021.191235870946,7.782315943900229e-05,0.961369741301313,5016.811969069658
deepseek-v2-lite-chunk-c2048-b4-l4095-m8-0d8dda,deepseek-v2-lite,chunked_prefill,c2048,prefill,2,4,4095,8,"[8, 8, 8, 8]",32,2048,3,110,3690086400,3690086400.0,220,2,2,"{""33538048"":55,""33554432"":55}","{""all_reduce:33538048"":55,""all_reduce:33554432"":55}","[""all_reduce""]","[""all_reduce""]",110,0,nccl:all_reduce,9358.98291015625,9341.322265625,9365.8984375,0.002625944732555313,"[9358.98291015625, 9323.66162109375, 9372.81396484375]",9303.716999999999,0.003236663367985008,36886.86800000001,0.20481085572242141,132312.3099282384,0.07073403007801948,True,train,9608.496525254144,9304.579547869766,0.005812956686505607,8810.208268792796,0.05863614098150887,9237.317818778141,0.012999819803718116,9352.545947800529,0.0006877843904102042,0.961369741301313,9237.317818778141
deepseek-v2-lite-chunk-c2048-b4-l4096-m8-0d8dda,deepseek-v2-lite,chunked_prefill,c2048,prefill,2,4,4096,8,"[8, 8, 8, 8]",32,2048,3,110,3690987520,3690987520.0,220,1,1,"{""33554432"":110}","{""all_reduce:33554432"":110}","[""all_reduce""]","[""all_reduce""]",110,0,nccl:all_reduce,9327.78515625,9320.017822265625,9327.921142578125,0.0008472879874601797,"[9312.25048828125, 9328.05712890625, 9327.78515625]",9298.852,0.00016125646477669684,37573.559,0.08695535070287064,131871.79807573557,0.07073373755693343,True,train,9609.600231051445,9306.562598442264,0.002275197965244295,8812.204865429656,0.055273602702446904,9238.378888134966,0.009584940756823462,9340.83852783181,0.0013994074009158425,0.961369741301313,9238.378888134966
deepseek-v2-lite-chunk-c2048-b4-l4097-m8-0d8dda,deepseek-v2-lite,chunked_prefill,c2048,prefill,2,4,4097,8,"[8, 8, 8, 8]",32,2048,3,165,3691888640,3691888640.0,330,2,2,"{""16384"":55,""33554432"":110}","{""all_reduce:16384"":55,""all_reduce:33554432"":110}","[""all_reduce""]","[""all_reduce""]",165,0,nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,9694.615234375,9688.90283203125,9703.202880859375,0.001475050683540295,"[9694.615234375, 9711.79052734375, 9683.1904296875]",9671.723,0.0050758277506500705,53441.216,0.364301759151588,199525.33952891827,0.04858839111495364,True,train,10023.200231051394,9308.545587416142,0.03982310154919189,9166.464103574777,0.05447881303504584,9636.00141313714,0.00604601831231293,9687.24446581595,0.000760295110311914,0.961369741301313,9636.00141313714
deepseek-v2-lite-chunk-c4096-b1-l4095-m8-9fe316,deepseek-v2-lite,chunked_prefill,c4096,prefill,2,1,4095,8,[8],8,4096,3,55,922521600,922521600.0,110,1,1,"{""16773120"":55}","{""all_reduce:16773120"":55}","[""all_reduce""]","[""all_reduce""]",55,0,sglang_custom:all_reduce_one_shot,2062.8203125,2044.7822265625,2063.032958984375,0.008847465923852734,"[2062.8203125, 2063.24560546875, 2026.744140625]",2062.3859999999995,0.02968988346507394,30631.452999999998,0.28320716617654407,60378.97430360317,0.03416454711747065,True,train,2166.28596720014,2774.8494180016514,0.3451726266156066,2322.7675211254864,0.12601543966301543,2082.601779871863,0.009589525201004668,2063.024213467705,9.884572421043928e-05,0.961369741301313,2082.601779871863
deepseek-v2-lite-chunk-c4096-b1-l4096-m8-9fe316,deepseek-v2-lite,chunked_prefill,c4096,prefill,2,1,4096,8,[8],8,4096,3,55,922746880,922746880.0,110,1,1,"{""16777216"":55}","{""all_reduce:16777216"":55}","[""all_reduce""]","[""all_reduce""]",55,0,sglang_custom:all_reduce_one_shot,2059.4599609375,2044.842529296875,2060.814453125,0.007755394196085424,"[2059.4599609375, 2062.1689453125, 2030.22509765625]",2057.7520000000004,0.031854421718457746,30857.054,0.38683112781926604,59775.96528828144,0.034452977062023944,True,test,2166.5599999999904,2775.440811378881,0.34765465899878656,2323.2939138821175,0.12810831866064343,2082.8652267137636,0.011364758830081428,2063.3146995113398,0.001871722998724883,0.961369741301313,2082.8652267137636
deepseek-v2-lite-chunk-c4096-b1-l4097-m8-9fe316,deepseek-v2-lite,chunked_prefill,c4096,prefill,2,1,4097,8,[8],8,4096,3,110,922972160,922972160.0,220,2,2,"{""4096"":55,""16777216"":55}","{""all_reduce:4096"":55,""all_reduce:16777216"":55}","[""all_reduce""]","[""all_reduce""]",110,0,sglang_custom:all_reduce_one_shot+sglang_custom:all_reduce_one_shot_push,2306.1025390625,2260.352294921875,2312.243896484375,0.022501862204095877,"[2318.38525390625, 2306.1025390625, 2214.60205078125]",2279.8759999999997,0.018133003724763733,69615.53399999999,0.08639685217382655,121336.25894784927,0.019005881333902592,True,train,2603.892499999972,2776.032186385915,0.20377656212739587,2628.999676022398,0.14001855142623684,2503.3034591014025,0.08551264165342387,2306.5242847941186,0.00018288247138828858,0.961369741301313,2503.3034591014025
deepseek-v2-lite-chunk-c4096-b1-l8191-m8-9fe316,deepseek-v2-lite,chunked_prefill,c4096,prefill,2,1,8191,8,[8],8,4096,3,110,1845268480,1845268480.0,220,2,2,"{""16773120"":55,""16777216"":55}","{""all_reduce:16773120"":55,""all_reduce:16777216"":55}","[""all_reduce""]","[""all_reduce""]",110,0,sglang_custom:all_reduce_one_shot,4119.7236328125,4115.95263671875,4121.738037109375,0.0014043175965848362,"[4123.75244140625, 4119.7236328125, 4112.181640625]",4118.675,0.01245048468257391,34935.262,0.359786266952857,127673.85318875313,0.03226755933121167,False,test,4332.84596720013,5081.762503276504,0.2335202446109784,4630.955437880191,0.1240937137131885,4165.467006585626,0.011103505441188445,4079.873830253579,0.009672931029044766,0.961369741301313,4165.467006585626
deepseek-v2-lite-chunk-c4096-b1-l8192-m8-9fe316,deepseek-v2-lite,chunked_prefill,c4096,prefill,2,1,8192,8,[8],8,4096,3,110,1845493760,1845493760.0,220,1,1,"{""16777216"":110}","{""all_reduce:16777216"":110}","[""all_reduce""]","[""all_reduce""]",110,0,sglang_custom:all_reduce_one_shot,4120.90673828125,4118.652587890625,4121.466064453125,0.0006827324036149982,"[4120.90673828125, 4122.025390625, 4116.3984375]",4118.4490000000005,0.008419067469331042,37249.918,0.13914923248958583,129795.09681463242,0.031749325201140266,False,train,4333.119999999981,5082.303969978705,0.23329749804006367,4631.480116841835,0.1238983095195053,4165.730453427527,0.010877148645439209,4120.618921041317,6.984318214716259e-05,0.961369741301313,4165.730453427527
deepseek-v2-lite-chunk-c4096-b1-l8193-m8-9fe316,deepseek-v2-lite,chunked_prefill,c4096,prefill,2,1,8193,8,[8],8,4096,3,165,1845719040,1845719040.0,330,2,2,"{""4096"":55,""16777216"":110}","{""all_reduce:4096"":55,""all_reduce:16777216"":110}","[""all_reduce""]","[""all_reduce""]",165,0,sglang_custom:all_reduce_one_shot+sglang_custom:all_reduce_one_shot_push,4466.3935546875,4451.252197265625,4483.333740234375,0.007182874186060088,"[4500.27392578125, 4466.3935546875, 4436.11083984375]",4410.376,0.005724568608209252,50481.74,0.33544171615320706,191774.58249032497,0.023289809820927803,False,validation,4770.452499999963,5082.845428271174,0.1380200526522578,5240.903724632734,0.17340840220682802,4586.168685815166,0.026816967573751214,4417.670559211846,0.01090880032829149,0.961369741301313,4586.168685815166
deepseek-v2-lite-chunk-c4096-b4-l4095-m8-0d8dda,deepseek-v2-lite,chunked_prefill,c4096,prefill,2,4,4095,8,"[8, 8, 8, 8]",32,4096,3,55,3690086400,3690086400.0,110,1,1,"{""67092480"":55}","{""all_reduce:67092480"":55}","[""all_reduce""]","[""all_reduce""]",55,0,nccl:all_reduce,8369.2412109375,8315.506591796875,8370.270751953125,0.006543503619501422,"[8369.2412109375, 8371.30029296875, 8261.77197265625]",8313.48,0.005702485601697624,9538.623,0.09837877018517216,87952.7973011136,0.0951560549266525,True,validation,8536.444870032175,9304.579547869766,0.11175903685389077,8408.824855692294,0.004729657534910446,8206.679796335753,0.01942367420230409,8356.899717932152,0.001474625081807777,0.961369741301313,8206.679796335753
deepseek-v2-lite-chunk-c4096-b4-l4096-m8-0d8dda,deepseek-v2-lite,chunked_prefill,c4096,prefill,2,4,4096,8,"[8, 8, 8, 8]",32,4096,3,55,3690987520,3690987520.0,110,1,1,"{""67108864"":55}","{""all_reduce:67108864"":55}","[""all_reduce""]","[""all_reduce""]",55,0,nccl:all_reduce,8366.49267578125,8341.106201171875,8372.45556640625,0.0037470140056565155,"[8366.49267578125, 8378.41845703125, 8315.7197265625]",8333.067,0.006301101383200173,11093.953999999998,0.04429637981192283,88283.89178961515,0.09476805458145199,True,train,8537.759855389595,9306.562598442264,0.11236129153405752,8410.730489579084,0.0052874980606736855,8207.94398346863,0.01895043699393594,8358.22029952717,0.000988750791359346,0.961369741301313,8207.94398346863
deepseek-v2-lite-chunk-c4096-b4-l4097-m8-0d8dda,deepseek-v2-lite,chunked_prefill,c4096,prefill,2,4,4097,8,"[8, 8, 8, 8]",32,4096,3,110,3691888640,3691888640.0,220,2,2,"{""16384"":55,""67108864"":55}","{""all_reduce:16384"":55,""all_reduce:67108864"":55}","[""all_reduce""]","[""all_reduce""]",110,0,nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,8703.27783203125,8688.337158203125,8756.49609375,0.007831409827688731,"[8809.71435546875, 8703.27783203125, 8673.396484375]",8618.019999999999,0.0014226005509386402,16821.239,0.28700796059077455,154211.30880713463,0.05643735144558082,True,test,8951.359855389544,9308.545587416142,0.06954480450541113,8748.850065892077,0.005236214991678662,8605.566508470805,0.011226956722079039,8694.127955652822,0.0010513138331345244,0.961369741301313,8605.566508470805
