method,phase,policy,segment,cases,calls_mape,calls_wape,bytes_mape,bytes_wape,mean_histogram_l1,mean_histogram_tv,mean_normalized_log_payload_emd,common_reference_cost_mape,common_reference_cost_wape
enhanced_bounded_residual,decode,mb4,burstgpt_2,6,0.06841237823556283,0.06229813599438674,0.0072488305219507,0.004495525575608376,0.09140533414299234,0.04570266707149617,0.003808802460633499,0.06461235953522297,0.0588396224063876
enhanced_bounded_residual,decode,mb4,burstgpt_3,6,0.04382348609092904,0.04407209232390751,0.004827081489770116,0.004872621699224831,0.12825709693928397,0.06412854846964199,0.005344315902694957,0.04134650096522706,0.04158629473857165
enhanced_bounded_residual,decode,mb4,mooncake_conversation,6,0.10196037825862253,0.0999224506925654,0.024263086352760258,0.024237546202807474,0.2456425207017745,0.12282126035088725,0.01241492079399297,0.09341834868615244,0.09171856349530357
enhanced_bounded_residual,decode,mb4,mooncake_synthetic,6,0.15377463533697477,0.13547292888221163,0.017704654136462283,0.016138051370393515,0.27027373058192905,0.13513686529096453,0.0131273603746319,0.14204143394224983,0.12547898697983226
enhanced_bounded_residual,decode,mb4,mooncake_toolagent,6,0.259799368872967,0.25840740690017394,0.017270078362564608,0.017339890207863414,0.29882408654198805,0.14941204327099403,0.01717518576817423,0.2358645548333723,0.2347341336222349
enhanced_bounded_residual,prefill,all,all,108,0.12673038019509913,0.08605778637701376,0.026677848027766144,0.020634351504021355,0.43478274914446,0.21739137457223,0.030177640471552365,0.026972924259428013,0.020818031122735843
enhanced_bounded_residual,prefill,all,burstgpt_1,18,0.230495670349891,0.15160038627597325,0.013506558731198999,0.011869176049422978,0.49457838202338844,0.24728919101169422,0.029217686639967804,0.0178355101903085,0.015021113777274015
enhanced_bounded_residual,prefill,all,burstgpt_2,18,0.17077260401759714,0.13363792996983728,0.054187711633464794,0.053088022381018556,0.7932121205417221,0.39660606027086104,0.05214685833763116,0.05286234242991647,0.053409657236455355
enhanced_bounded_residual,prefill,all,burstgpt_3,18,0.14696145584864143,0.10015590479029068,0.032301020956005726,0.027003250637070476,0.5115069973954359,0.25575349869771796,0.03539375143437239,0.030740968525154115,0.026452300023202122
enhanced_bounded_residual,prefill,all,mooncake_conversation,18,0.06749844821826528,0.06719683697790174,0.020013382358323926,0.019904471878743123,0.36871279603244417,0.18435639801622208,0.01807797962165487,0.020642488929586405,0.020530983656482208
enhanced_bounded_residual,prefill,all,mooncake_synthetic,18,0.09591115881347106,0.09430396434996018,0.028075858659443675,0.024935006690965593,0.30996501242344143,0.15498250621172072,0.038001599999628224,0.02828130242440295,0.024956507866580525
enhanced_bounded_residual,prefill,all,mooncake_toolagent,18,0.04874294392272876,0.04871087348600504,0.011982555828159745,0.011980556782150742,0.13072118645032782,0.06536059322516391,0.00822796679605972,0.011474933057199634,0.011473591647221606
enhanced_bounded_residual,prefill,mb1,all,36,0.06459135968898862,0.06083374174574079,0.022723776677443755,0.01757006352605506,0.3333586163582021,0.16667930817910104,0.023305734243115238,0.020928578681709775,0.017478206853660902
enhanced_bounded_residual,prefill,mb1,burstgpt_1,6,0.0663849234183815,0.06638492341838148,0.00932499270116644,0.008931515563127383,0.14952533476427401,0.07476266738213701,0.009438225037131763,0.005994597022895363,0.005363040621674026
enhanced_bounded_residual,prefill,mb1,burstgpt_2,6,0.09143553710925452,0.09094447744759167,0.040480187225917875,0.03842286042775862,0.6035317280566356,0.3017658640283178,0.03885059471813144,0.03904494085270507,0.039788623302305225
enhanced_bounded_residual,prefill,mb1,burstgpt_3,6,0.0826104225163482,0.08240561964631808,0.0353423355035326,0.02638285132507006,0.545550875868003,0.2727754379340015,0.034907402669301466,0.028961053297679454,0.022821129972940248
enhanced_bounded_residual,prefill,mb1,mooncake_conversation,6,0.06011788307649573,0.06004888897849841,0.0269187912962168,0.026760737227731764,0.4015887204788644,0.2007943602394322,0.01773352093540972,0.02752208295931234,0.027365754335270637
enhanced_bounded_residual,prefill,mb1,mooncake_synthetic,6,0.04711973966941046,0.047565686904133764,0.017056038055579436,0.014761448427705291,0.2512878920555902,0.1256439460277951,0.03452954051794691,0.017036710961077402,0.014729114478218074
enhanced_bounded_residual,prefill,mb1,mooncake_toolagent,6,0.039879652344041394,0.0398732165091871,0.007220315282249386,0.007220535271111525,0.04866714692584492,0.02433357346292246,0.0043751215807701326,0.007012086996589018,0.007013534719072072
enhanced_bounded_residual,prefill,mb16,all,36,0.2093437745893538,0.10939451542751782,0.030151312137375184,0.02416341191370002,0.5268380995630726,0.2634190497815363,0.03530316478340166,0.0323775189077877,0.02437007505173052
enhanced_bounded_residual,prefill,mb16,burstgpt_1,6,0.42472631188056836,0.348407143893865,0.022909405467545108,0.018903430101817862,0.7486987540717083,0.37434937703585414,0.04175977530712608,0.029979721262085552,0.02430403827949017
enhanced_bounded_residual,prefill,mb16,burstgpt_2,6,0.30780979614820064,0.2752588343268382,0.05966913028337174,0.06348234617684557,1.139727934645497,0.5698639673227485,0.07529843314628666,0.062417697183273134,0.06677392389974945
enhanced_bounded_residual,prefill,mb16,burstgpt_3,6,0.28470911383045944,0.2233264773957047,0.027014243207802612,0.026989390730108455,0.4199456783078294,0.2099728391539147,0.030894299372890444,0.0316603701793138,0.03094217403479733
enhanced_bounded_residual,prefill,mb16,mooncake_conversation,6,0.07781483919153921,0.07738527807004675,0.019118731907555652,0.019039632657435274,0.2520144913848008,0.1260072456924004,0.014347361083453082,0.02013268156440268,0.020049541498861397
enhanced_bounded_residual,prefill,mb16,mooncake_synthetic,6,0.10584333584565749,0.10790937428178936,0.04032534432347433,0.03619207031193855,0.3839052603439783,0.19195263017198916,0.03749889352544962,0.03917552892482473,0.034835252575916645
enhanced_bounded_residual,prefill,mb16,mooncake_toolagent,6,0.055159250639697906,0.055228822495173295,0.011871017634501704,0.01186578784376781,0.21673647862462228,0.10836823931231114,0.012020226265204026,0.010899114332826343,0.010894422451655743
enhanced_bounded_residual,prefill,mb4,all,36,0.10625600630695489,0.09636113317262654,0.02715845526847949,0.02016957907230898,0.44415153151210535,0.22207576575605267,0.03192402238814019,0.02761267518878655,0.020631819366077032
enhanced_bounded_residual,prefill,mb4,burstgpt_1,6,0.2003757757507231,0.22723389207464298,0.008285278024885446,0.007772582483323687,0.5855110572341831,0.29275552861709153,0.03645505957564557,0.017532212285944575,0.016025776235509152
enhanced_bounded_residual,prefill,mb4,burstgpt_2,6,0.11307247879533631,0.12914278317064215,0.06241381739110479,0.05735886053845147,0.6363766989230336,0.3181883494615168,0.04229154714847538,0.05712438925377122,0.054228210763187595
enhanced_bounded_residual,prefill,mb4,burstgpt_3,6,0.07356483119911669,0.07192042468190497,0.03454648415668198,0.027637509856032912,0.5690244380104758,0.2845122190052379,0.04037955226092526,0.03160148209846908,0.02578283619671265
enhanced_bounded_residual,prefill,mb4,mooncake_conversation,6,0.06456262238676096,0.06458780879255639,0.014002623871199332,0.013913045751062331,0.4525351762336673,0.22626758811683365,0.022153056846101804,0.01427270226504418,0.014174459512658203
enhanced_bounded_residual,prefill,mb4,mooncake_synthetic,6,0.13477040092534529,0.1284102032255011,0.026846193599277268,0.023851501333252936,0.29470188487075594,0.14735094243537797,0.04197636595548812,0.028631667387306717,0.025312558927073864
enhanced_bounded_residual,prefill,mb4,mooncake_toolagent,6,0.051189928784446996,0.051177939574904054,0.01685633456772814,0.016855347231572886,0.12675993380051626,0.06337996690025813,0.008288552542205,0.016513597842183547,0.01651345529823933
enhanced_bounded_residual,total,all,all,108,0.23775606400259916,0.0976728133104309,0.025171986672023614,0.02017427794831427,0.34210113262189557,0.17105056631094778,0.02553709494414927,0.045210371303431356,0.03640028995645457
enhanced_bounded_residual,total,all,burstgpt_1,18,0.15736603868110344,0.06731026786497137,0.013566754366515034,0.0119376662153346,0.3647364666520451,0.18236823332602256,0.017485833388963576,0.06474275953823859,0.04960800585808994
enhanced_bounded_residual,total,all,burstgpt_2,18,0.08164279133773213,0.05533607677795476,0.049328241519410974,0.04972044789855199,0.1583612593921767,0.07918062969608836,0.00963252838668783,0.04322570302664066,0.03549930351892024
enhanced_bounded_residual,total,all,burstgpt_3,18,0.10732372094397713,0.06577101051879049,0.029236485199706144,0.024861493399230782,0.2714494914654766,0.1357247457327383,0.015065487747461177,0.05961845731713264,0.046309883765628335
enhanced_bounded_residual,total,all,mooncake_conversation,18,0.28389771045920953,0.11499793810560706,0.019646704544831094,0.01954182658009322,0.4191650692995574,0.2095825346497787,0.02948917437708622,0.03344630422565614,0.030530572984350034
enhanced_bounded_residual,total,all,mooncake_synthetic,18,0.3124174006289956,0.15417789505130725,0.027411457556619362,0.02444833238224088,0.311881839979155,0.1559409199895775,0.029804238503151375,0.03216584477342446,0.031960700395681024
enhanced_bounded_residual,total,all,mooncake_toolagent,18,0.48388872196457733,0.21900159854130197,0.011842276845059093,0.011840052361248165,0.5270126689429628,0.2635063344714814,0.051745307261545435,0.03806315893949565,0.036716792845999095
enhanced_bounded_residual,total,mb1,all,36,0.061307722891659124,0.05582919460614007,0.021467611173646015,0.017203008480029182,0.09942467036354229,0.04971233518177114,0.005438656171503267,0.02854642994433681,0.028273473920066728
enhanced_bounded_residual,total,mb1,burstgpt_1,6,0.04626920538312429,0.051591149840715195,0.00986499581878089,0.009727532185943424,0.0070637326454369405,0.0035318663227184703,0.0009321763929852159,0.03780224750269304,0.04336322233244094
enhanced_bounded_residual,total,mb1,burstgpt_2,6,0.038844348437198355,0.0336828582306509,0.03721110672159542,0.03631563582215463,0.04306757148855567,0.021533785744277834,0.002105786324615458,0.0311577606567147,0.028276927377557323
enhanced_bounded_residual,total,mb1,burstgpt_3,6,0.040221301570202324,0.04293540189405779,0.03167866219389411,0.02429539017682575,0.02318409794805547,0.011592048974027736,0.0012986043777882912,0.03024204027822865,0.03345818310494123
enhanced_bounded_residual,total,mb1,mooncake_conversation,6,0.04995481264900137,0.050183743768063234,0.026546077240053662,0.02639639333856676,0.17081144096842835,0.08540572048421417,0.007777559367540377,0.016625160903096712,0.01656363907051484
enhanced_bounded_residual,total,mb1,mooncake_synthetic,6,0.10955358650007936,0.10506474646503641,0.01649082654396836,0.014361252271135527,0.1662461966597872,0.0831230983298936,0.008171057621241125,0.03322399544389786,0.03335243491392534
enhanced_bounded_residual,total,mb1,mooncake_toolagent,6,0.08300308281034906,0.08336778484213135,0.00701399852358366,0.007013881404341453,0.1861749824709901,0.09308749123549505,0.012346752944849144,0.022227374881389927,0.022247151249501457
enhanced_bounded_residual,total,mb16,all,36,0.5475468478032681,0.4551194304622355,0.02887838229718264,0.023651880458770973,0.7079087446740083,0.35395437233700416,0.057386992835425636,0.07813210434426571,0.061963078067719876
enhanced_bounded_residual,total,mb16,burstgpt_1,6,0.3656904268166095,0.3283330569052434,0.022478376267748148,0.01832087494809049,0.857858495561978,0.428929247780989,0.03935411985906503,0.1276927806901115,0.12632765203487734
enhanced_bounded_residual,total,mb16,burstgpt_2,6,0.1421620273888541,0.19556903241757956,0.05549531986227946,0.05984715367021434,0.3153797160264561,0.15768985801322805,0.020825143347226033,0.07514489361560239,0.07562633124434744
enhanced_bounded_residual,total,mb16,burstgpt_3,6,0.23782854527927635,0.2594858477652567,0.025384443313540506,0.025488517270000188,0.651345209928819,0.3256726049644095,0.037358106042593264,0.11353939827239497,0.10903666385718609
enhanced_bounded_residual,total,mb16,mooncake_conversation,6,0.7077136606640454,0.7119022330866667,0.01856298342595539,0.018487421699995673,0.8227850319694928,0.4113925159847464,0.06530024398335124,0.06650283850400228,0.06646046681958254
enhanced_bounded_residual,total,mb16,mooncake_synthetic,6,0.6887211535877977,0.6538256110297405,0.03953089587446719,0.035587834131843604,0.5052986901903324,0.2526493450951662,0.06400675247528363,0.03336936436732622,0.03346971413267819
enhanced_bounded_residual,total,mb16,mooncake_toolagent,6,1.1431652730830257,1.1485542223318006,0.01181827503910519,0.011812864767914611,1.094785324366972,0.547392662183486,0.1174775913050347,0.0525433506161569,0.05257045930865706
enhanced_bounded_residual,total,mb4,all,36,0.10441362131287031,0.08322243161218937,0.025169966545242187,0.019667944906142657,0.2189699828281361,0.10948499141406805,0.013785635825518887,0.02895257962169154,0.027894933446208976
enhanced_bounded_residual,total,mb4,burstgpt_1,6,0.060138483843576514,0.033274703691242365,0.008356891013016067,0.007764591511969883,0.22928717174872046,0.11464358587436023,0.012171203914840481,0.02873325042191124,0.020154994988762543
enhanced_bounded_residual,total,mb4,burstgpt_2,6,0.0639219981871439,0.06047919562787377,0.055278297974358036,0.052998554203287015,0.11663649066151843,0.058318245330759216,0.005966655488221999,0.023374454807604864,0.023910677683342478
enhanced_bounded_residual,total,mb4,burstgpt_3,6,0.04392131598245271,0.04410725794209914,0.030646350091683813,0.024800572750866404,0.13981916651955525,0.06990958325977763,0.006539752822001983,0.03507393340077426,0.034406380272484376
enhanced_bounded_residual,total,mb4,mooncake_conversation,6,0.09402465806458171,0.09223471645735873,0.013831052968484232,0.013741664701717228,0.2638987349607509,0.13194936748037545,0.01538971978036705,0.017210913269869444,0.017225457823611613
enhanced_bounded_residual,total,mb4,mooncake_synthetic,6,0.13897746179910989,0.1263301015768349,0.02621265025142253,0.02339591074374351,0.26410063308734544,0.13205031654367272,0.01723490541292937,0.02990417450904931,0.028734057899216413
enhanced_bounded_residual,total,mb4,mooncake_toolagent,6,0.22549781000035707,0.2244092484323478,0.016694556972488422,0.016693410911488436,0.3000776999909262,0.1500388499954631,0.025411577534752455,0.03941875132094012,0.039413009549424255
enhanced_direct,decode,all,all,108,0.17989942753521146,0.1667091186715613,0.2344116867926351,0.21448706631618872,0.2623079250116373,0.13115396250581865,0.011642759621632496,0.15695997684968818,0.1551258007216481
enhanced_direct,decode,all,burstgpt_1,18,0.2581571235765057,0.22754892591434958,0.14409197231593251,0.10640111559240192,0.26798028599304025,0.13399014299652012,0.011671697331407204,0.22506262130021298,0.2179239494789288
enhanced_direct,decode,all,burstgpt_2,18,0.17194520245180292,0.14565434923028606,0.3484883401964273,0.2929292029661212,0.24576328041382287,0.12288164020691143,0.011881424686349347,0.16636133300355938,0.14436850598085813
enhanced_direct,decode,all,burstgpt_3,18,0.2917853943687603,0.2221974650765907,0.6042983944852419,0.5338674381731455,0.24603083052617591,0.12301541526308796,0.010581977363826461,0.23503646432293157,0.19724490073348733
enhanced_direct,decode,all,mooncake_conversation,18,0.06784133567691936,0.05455863894642039,0.06993326816702121,0.06992260412083774,0.27982555629077077,0.13991277814538539,0.012297896942788865,0.06608776217578621,0.05274198870937977
enhanced_direct,decode,all,mooncake_synthetic,18,0.2165997383944596,0.1891354567210708,0.17193785839625794,0.19426386018539654,0.22987872471324503,0.11493936235662251,0.01009549052255767,0.17669893204380305,0.1710090297699828
enhanced_direct,decode,all,mooncake_toolagent,18,0.07306777074282095,0.08783258993357965,0.06772028719492987,0.06773638095508426,0.30436887213276853,0.15218443606638427,0.013328070882865424,0.0725127482518358,0.08592482740639124
enhanced_direct,decode,mb1,all,36,0.12277200432531012,0.14227889086207138,0.20251036698696584,0.181783974391499,0.13750740696399605,0.06875370348199802,0.005955803556120242,0.11974736899687587,0.13839813890295205
enhanced_direct,decode,mb1,burstgpt_1,6,0.16622258460444705,0.23843932338992652,0.09773176910408017,0.03244332460446996,1.3589290470342374e-05,6.794645235171187e-06,1.118563462283574e-06,0.1640789731070962,0.2348087327380152
enhanced_direct,decode,mb1,burstgpt_2,6,0.14154688077402294,0.14082172824271366,0.37199298641580797,0.33775305619040547,0.03595809371087289,0.017979046855436446,0.0014986959301948276,0.14274803176565842,0.14266003864798274
enhanced_direct,decode,mb1,burstgpt_3,6,0.1788221457550434,0.16427977155115736,0.4186432470735569,0.3784201796356677,0.015829005607707784,0.007914502803853892,0.0006604231863815716,0.16916518797581995,0.1554544968089677
enhanced_direct,decode,mb1,mooncake_conversation,6,0.04385142394468336,0.04279286693930429,0.03986314645607414,0.039898845810552024,0.2957072115686709,0.14785360578433546,0.013073751607955306,0.04215849276213709,0.04111903883295124
enhanced_direct,decode,mb1,mooncake_synthetic,6,0.10847306300460043,0.10575827755025344,0.18252830684042395,0.20651819230577165,0.20324360395938187,0.10162180197969094,0.008656372543232671,0.1023833416855338,0.09892785675229487
enhanced_direct,decode,mb1,mooncake_toolagent,6,0.09771592786906363,0.09842179646951008,0.10430274603185187,0.1040649793356987,0.2742929376468724,0.1371464688234362,0.011844459505494787,0.09795018668500981,0.0985967457882181
enhanced_direct,decode,mb16,all,36,0.23725613544848345,0.30085307402603834,0.30913271980651563,0.27889543018396623,0.38937278336613945,0.19468639168306973,0.0178531982851498,0.18940609068467934,0.23301357509117188
enhanced_direct,decode,mb16,burstgpt_1,6,0.5228959754834299,0.6311173421177092,0.2456087103204476,0.17685398078422807,0.6403637688809639,0.32018188444048196,0.02819833741122699,0.4310737145026245,0.5152048470682346
enhanced_direct,decode,mb16,burstgpt_2,6,0.22994636373989163,0.20195336834780334,0.44616815242659413,0.35693551305445054,0.5868245070342178,0.2934122535171089,0.029374320572028045,0.21509132264840458,0.1832933146672483
enhanced_direct,decode,mb16,burstgpt_3,6,0.3796089141517874,0.4016174954500658,0.7172627051523252,0.6348982969431634,0.6025734032104078,0.3012867016052039,0.026093120159857087,0.2694190336814302,0.2992287525828801
enhanced_direct,decode,mb16,mooncake_conversation,6,0.06946056423417181,0.06511598395519619,0.12253948783923375,0.12247010926650788,0.16512433693497472,0.08256216846748736,0.007609424263129587,0.07535267618566384,0.07328290978251294
enhanced_direct,decode,mb16,mooncake_synthetic,6,0.16447190484497284,0.1891964894954092,0.2459866321751573,0.2739784154592132,0.18459610004240326,0.09229805002120163,0.00807431381130506,0.08366001649021171,0.09545741911880919
enhanced_direct,decode,mb16,mooncake_toolagent,6,0.05715309023664703,0.05611695607932276,0.07723063092533555,0.07752160886675281,0.1567545840938692,0.0783772920469346,0.007769673493352033,0.06183978059974122,0.0613265742435343
enhanced_direct,decode,mb4,all,36,0.17967014283184082,0.19624259670763639,0.19159197358442392,0.1827817943731009,0.26004358470477623,0.13002179235238812,0.011119277023627444,0.16172647086750921,0.17504623459607796
enhanced_direct,decode,mb4,burstgpt_1,6,0.08535281064164013,0.0486586260910723,0.08893543752326984,0.10990604138850771,0.16356349980768667,0.08178174990384333,0.006815636019532337,0.08003517629091812,0.045398552314089666
enhanced_direct,decode,mb4,burstgpt_2,6,0.14434236284149424,0.1348858142487473,0.22730388174688,0.1840990396535074,0.11450724049637778,0.05725362024818889,0.004771257556825167,0.14124464459661515,0.12995644313072327
enhanced_direct,decode,mb4,burstgpt_3,6,0.3169251231994499,0.32519218223789337,0.6769892312298432,0.5882838379406056,0.11969008276041228,0.05984504138020614,0.0049923887452407245,0.2665251713115445,0.27756986834834374
enhanced_direct,decode,mb4,mooncake_conversation,6,0.09021201885190287,0.08932672723692972,0.04739717020575574,0.04739885728545332,0.37864512036866665,0.18932256018433333,0.016210514957281704,0.08075211757955769,0.08014306532192414
enhanced_direct,decode,mb4,mooncake_synthetic,6,0.37685424733380546,0.46873092223634777,0.0872986361731926,0.10229497279120478,0.30179647013794997,0.15089823506897498,0.01355578521313528,0.3440534379556636,0.4264979188447208
enhanced_direct,decode,mb4,mooncake_toolagent,6,0.06433429412275221,0.06454955841478528,0.021627484627602205,0.02162255466280123,0.48205909465756397,0.24102954732878198,0.02037007964974946,0.05774827747075639,0.05790501111145811
enhanced_direct,prefill,all,all,108,0.25833680529635245,0.15750855467186495,0.4142117052379912,0.16214657600159066,0.34766555746776073,0.17383277873388037,0.028475956654032665,0.39675190598328075,0.15829899935644087
enhanced_direct,prefill,all,burstgpt_1,18,0.5281587503656692,0.3608961657043694,0.5037913042052067,0.5865907188833351,0.44951008726254815,0.22475504363127408,0.03041448572112078,0.49033544821605485,0.5697580232679185
enhanced_direct,prefill,all,burstgpt_2,18,0.42054627584349646,0.26997672115951327,0.5422471768751191,0.5032228633848845,0.7154529149568786,0.3577264574784393,0.06107636239175365,0.5228222229392955,0.4794203878668965
enhanced_direct,prefill,all,burstgpt_3,18,0.2429686584171826,0.16878225578094294,1.1619428640961462,0.8928333603944713,0.5699494818934007,0.28497474094670033,0.047585671758780444,1.0986252649270427,0.8551646762040099
enhanced_direct,prefill,all,mooncake_conversation,18,0.1143287956410678,0.11480978427889242,0.04002292615681669,0.039907854018526,0.098136276177489,0.0490681380887445,0.005380927625428741,0.04029899286734661,0.04019228432446864
enhanced_direct,prefill,all,mooncake_synthetic,18,0.19601316009382908,0.1890212093611011,0.18313940690856348,0.16186652484023098,0.1869969010622516,0.0934984505311258,0.022290214380308856,0.17560873000025032,0.1556113650322985
enhanced_direct,prefill,all,mooncake_toolagent,18,0.04800519141686939,0.04804709388485538,0.054126553186095834,0.05410018736452154,0.0659476834539964,0.0329738417269982,0.0041080780468035205,0.052820776949694774,0.052796626469640284
enhanced_direct,prefill,mb1,all,36,0.16449803264297952,0.16087578508314046,0.3886026649636792,0.17666337982469815,0.4293828161058114,0.2146914080529057,0.035323134188219196,0.3597059912533225,0.17062076576837246
enhanced_direct,prefill,mb1,burstgpt_1,6,0.18154577695231003,0.18154577695230997,0.6129526410908329,0.7104150581774636,0.541153216614849,0.2705766083074245,0.04648661629114087,0.5816661649234304,0.6669039567712469
enhanced_direct,prefill,mb1,burstgpt_2,6,0.19779490893403773,0.1988283989958869,0.20602893448003934,0.24861277808223148,0.8819551669422442,0.4409775834711221,0.07121737751659958,0.17528951267651416,0.2215933099498405
enhanced_direct,prefill,mb1,burstgpt_3,6,0.09646901618728908,0.09654035834149716,1.1313130986629725,0.8654441271055996,0.7117257868020349,0.35586289340101745,0.06402486222932109,1.034053939590746,0.8087679809067051
enhanced_direct,prefill,mb1,mooncake_conversation,6,0.11181269253288434,0.11196288632580917,0.06346464884338755,0.06334879022819127,0.14669610401362657,0.07334805200681328,0.007247347176713749,0.06376068500225111,0.06364378015942544
enhanced_direct,prefill,mb1,mooncake_synthetic,6,0.35674140420531525,0.3417272575892257,0.26216700013202804,0.22623626528472965,0.19697384101813312,0.09848692050906656,0.01755543069484203,0.24913320643067924,0.2153758714669132
enhanced_direct,prefill,mb1,mooncake_toolagent,6,0.042624397046040895,0.042609546586717305,0.05568966657281511,0.055677732415869444,0.09779278124398039,0.04889639062199019,0.005407171220697848,0.05433243889631392,0.05432177595764585
enhanced_direct,prefill,mb16,all,36,0.4094288533029513,0.16221016175327602,0.435952419210057,0.1419855826766344,0.2383978670911839,0.11919893354559195,0.01672578104602094,0.4310698971102205,0.1404352475356383
