model_id,scenario,bin_index,lower_bytes,upper_bytes,gpu_calls_per_1000_requests,teacher_calls_per_1000_requests,calls_absolute_error,gpu_logical_bytes_per_1000_requests,teacher_logical_bytes_per_1000_requests,logical_bytes_absolute_error
deepseek-v2-lite,single_cross_chunk,6,5931641.601515722,19951584.63713749,0.0,0.0,0.0,0.0,0.0,0.0
deepseek-v2-lite,single_cross_chunk,7,19951584.63713749,67108864.0,0.0,0.0,0.0,0.0,0.0,0.0
deepseek-v2-lite,single_cross_chunk,8,67108864.0,225726412.6773962,1000.0,1000.0,0.0,127401984000.0,127401984000.0,0.0
deepseek-v2-lite,single_cross_chunk,9,225726412.6773962,759250124.9940125,0.0,0.0,0.0,0.0,0.0,0.0
deepseek-v2-lite,single_cross_chunk,10,759250124.9940125,2553802833.553599,0.0,0.0,0.0,0.0,0.0,0.0
deepseek-v2-lite,single_cross_chunk,11,2553802833.553599,8589934592.0,0.0,0.0,0.0,0.0,0.0,0.0
deepseek-v2-lite,single_exact_chunk,0,4096.0,13777.246867516858,0.0,0.0,0.0,0.0,0.0,0.0
deepseek-v2-lite,single_exact_chunk,1,13777.246867516858,46340.95001184158,0.0,0.0,0.0,0.0,0.0,0.0
deepseek-v2-lite,single_exact_chunk,2,46340.95001184158,155871.75497763665,0.0,0.0,0.0,0.0,0.0,0.0
deepseek-v2-lite,single_exact_chunk,3,155871.75497763665,524288.0,0.0,0.0,0.0,0.0,0.0,0.0
deepseek-v2-lite,single_exact_chunk,4,524288.0,1763487.5990421579,0.0,0.0,0.0,0.0,0.0,0.0
deepseek-v2-lite,single_exact_chunk,5,1763487.5990421579,5931641.601515722,0.0,0.0,0.0,0.0,0.0,0.0
deepseek-v2-lite,single_exact_chunk,6,5931641.601515722,19951584.63713749,0.0,0.0,0.0,0.0,0.0,0.0
deepseek-v2-lite,single_exact_chunk,7,19951584.63713749,67108864.0,0.0,0.0,0.0,0.0,0.0,0.0
deepseek-v2-lite,single_exact_chunk,8,67108864.0,225726412.6773962,1000.0,1000.0,0.0,127401984000.0,127401984000.0,0.0
deepseek-v2-lite,single_exact_chunk,9,225726412.6773962,759250124.9940125,0.0,0.0,0.0,0.0,0.0,0.0
deepseek-v2-lite,single_exact_chunk,10,759250124.9940125,2553802833.553599,0.0,0.0,0.0,0.0,0.0,0.0
deepseek-v2-lite,single_exact_chunk,11,2553802833.553599,8589934592.0,0.0,0.0,0.0,0.0,0.0,0.0
deepseek-v2-lite,single_short,0,4096.0,13777.246867516858,0.0,0.0,0.0,0.0,0.0,0.0
deepseek-v2-lite,single_short,1,13777.246867516858,46340.95001184158,0.0,0.0,0.0,0.0,0.0,0.0
deepseek-v2-lite,single_short,2,46340.95001184158,155871.75497763665,0.0,0.0,0.0,0.0,0.0,0.0
deepseek-v2-lite,single_short,3,155871.75497763665,524288.0,0.0,0.0,0.0,0.0,0.0,0.0
deepseek-v2-lite,single_short,4,524288.0,1763487.5990421579,0.0,0.0,0.0,0.0,0.0,0.0
deepseek-v2-lite,single_short,5,1763487.5990421579,5931641.601515722,1000.0,1000.0,0.0,1990656000.0,1990656000.0,0.0
deepseek-v2-lite,single_short,6,5931641.601515722,19951584.63713749,0.0,0.0,0.0,0.0,0.0,0.0
deepseek-v2-lite,single_short,7,19951584.63713749,67108864.0,0.0,0.0,0.0,0.0,0.0,0.0
deepseek-v2-lite,single_short,8,67108864.0,225726412.6773962,0.0,0.0,0.0,0.0,0.0,0.0
deepseek-v2-lite,single_short,9,225726412.6773962,759250124.9940125,0.0,0.0,0.0,0.0,0.0,0.0
deepseek-v2-lite,single_short,10,759250124.9940125,2553802833.553599,0.0,0.0,0.0,0.0,0.0,0.0
deepseek-v2-lite,single_short,11,2553802833.553599,8589934592.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3-30b-a3b,mixed_burst,0,4096.0,13777.246867516858,0.0,0.0,0.0,0.0,0.0,0.0
qwen3-30b-a3b,mixed_burst,1,13777.246867516858,46340.95001184158,0.0,0.0,0.0,0.0,0.0,0.0
qwen3-30b-a3b,mixed_burst,2,46340.95001184158,155871.75497763665,0.0,0.0,0.0,0.0,0.0,0.0
qwen3-30b-a3b,mixed_burst,3,155871.75497763665,524288.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3-30b-a3b,mixed_burst,4,524288.0,1763487.5990421579,0.0,0.0,0.0,0.0,0.0,0.0
qwen3-30b-a3b,mixed_burst,5,1763487.5990421579,5931641.601515722,125.0,125.0,0.0,393216000.0,393216000.0,0.0
qwen3-30b-a3b,mixed_burst,6,5931641.601515722,19951584.63713749,0.0,0.0,0.0,0.0,0.0,0.0
qwen3-30b-a3b,mixed_burst,7,19951584.63713749,67108864.0,125.0,125.0,0.0,3158016000.0,3158016000.0,0.0
qwen3-30b-a3b,mixed_burst,8,67108864.0,225726412.6773962,750.0,750.0,0.0,93265920000.0,93265920000.0,0.0
qwen3-30b-a3b,mixed_burst,9,225726412.6773962,759250124.9940125,1000.0,1000.0,0.0,321994752000.0,321994752000.0,0.0
qwen3-30b-a3b,mixed_burst,10,759250124.9940125,2553802833.553599,0.0,0.0,0.0,0.0,0.0,0.0
qwen3-30b-a3b,mixed_burst,11,2553802833.553599,8589934592.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3-30b-a3b,overall,0,4096.0,13777.246867516858,0.0,0.0,0.0,0.0,0.0,0.0
qwen3-30b-a3b,overall,1,13777.246867516858,46340.95001184158,0.0,0.0,0.0,0.0,0.0,0.0
qwen3-30b-a3b,overall,2,46340.95001184158,155871.75497763665,66.66666666666667,66.66666666666667,0.0,6553600.0,6553600.0,0.0
qwen3-30b-a3b,overall,3,155871.75497763665,524288.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3-30b-a3b,overall,4,524288.0,1763487.5990421579,0.0,0.0,0.0,0.0,0.0,0.0
qwen3-30b-a3b,overall,5,1763487.5990421579,5931641.601515722,66.66666666666667,66.66666666666667,0.0,209715200.0,209715200.0,0.0
qwen3-30b-a3b,overall,6,5931641.601515722,19951584.63713749,66.66666666666667,66.66666666666667,0.0,419430400.0,419430400.0,0.0
qwen3-30b-a3b,overall,7,19951584.63713749,67108864.0,66.66666666666667,66.66666666666667,0.0,1684275200.0,1684275200.0,0.0
qwen3-30b-a3b,overall,8,67108864.0,225726412.6773962,733.3333333333334,733.3333333333334,0.0,82509824000.0,82509824000.0,0.0
qwen3-30b-a3b,overall,9,225726412.6773962,759250124.9940125,666.6666666666666,666.6666666666666,0.0,225417625600.0,225417625600.0,0.0
qwen3-30b-a3b,overall,10,759250124.9940125,2553802833.553599,0.0,0.0,0.0,0.0,0.0,0.0
qwen3-30b-a3b,overall,11,2553802833.553599,8589934592.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3-30b-a3b,packed_remainder,0,4096.0,13777.246867516858,0.0,0.0,0.0,0.0,0.0,0.0
qwen3-30b-a3b,packed_remainder,1,13777.246867516858,46340.95001184158,0.0,0.0,0.0,0.0,0.0,0.0
qwen3-30b-a3b,packed_remainder,2,46340.95001184158,155871.75497763665,0.0,0.0,0.0,0.0,0.0,0.0
qwen3-30b-a3b,packed_remainder,3,155871.75497763665,524288.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3-30b-a3b,packed_remainder,4,524288.0,1763487.5990421579,0.0,0.0,0.0,0.0,0.0,0.0
qwen3-30b-a3b,packed_remainder,5,1763487.5990421579,5931641.601515722,0.0,0.0,0.0,0.0,0.0,0.0
qwen3-30b-a3b,packed_remainder,6,5931641.601515722,19951584.63713749,0.0,0.0,0.0,0.0,0.0,0.0
qwen3-30b-a3b,packed_remainder,7,19951584.63713749,67108864.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3-30b-a3b,packed_remainder,8,67108864.0,225726412.6773962,1250.0,1250.0,0.0,122880000000.0,122880000000.0,0.0
qwen3-30b-a3b,packed_remainder,9,225726412.6773962,759250124.9940125,0.0,0.0,0.0,0.0,0.0,0.0
qwen3-30b-a3b,packed_remainder,10,759250124.9940125,2553802833.553599,0.0,0.0,0.0,0.0,0.0,0.0
qwen3-30b-a3b,packed_remainder,11,2553802833.553599,8589934592.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3-30b-a3b,single_cross_chunk,0,4096.0,13777.246867516858,0.0,0.0,0.0,0.0,0.0,0.0
qwen3-30b-a3b,single_cross_chunk,1,13777.246867516858,46340.95001184158,0.0,0.0,0.0,0.0,0.0,0.0
qwen3-30b-a3b,single_cross_chunk,2,46340.95001184158,155871.75497763665,1000.0,1000.0,0.0,98304000.0,98304000.0,0.0
qwen3-30b-a3b,single_cross_chunk,3,155871.75497763665,524288.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3-30b-a3b,single_cross_chunk,4,524288.0,1763487.5990421579,0.0,0.0,0.0,0.0,0.0,0.0
qwen3-30b-a3b,single_cross_chunk,5,1763487.5990421579,5931641.601515722,0.0,0.0,0.0,0.0,0.0,0.0
qwen3-30b-a3b,single_cross_chunk,6,5931641.601515722,19951584.63713749,0.0,0.0,0.0,0.0,0.0,0.0
qwen3-30b-a3b,single_cross_chunk,7,19951584.63713749,67108864.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3-30b-a3b,single_cross_chunk,8,67108864.0,225726412.6773962,0.0,0.0,0.0,0.0,0.0,0.0
qwen3-30b-a3b,single_cross_chunk,9,225726412.6773962,759250124.9940125,1000.0,1000.0,0.0,402653184000.0,402653184000.0,0.0
qwen3-30b-a3b,single_cross_chunk,10,759250124.9940125,2553802833.553599,0.0,0.0,0.0,0.0,0.0,0.0
qwen3-30b-a3b,single_cross_chunk,11,2553802833.553599,8589934592.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3-30b-a3b,single_exact_chunk,0,4096.0,13777.246867516858,0.0,0.0,0.0,0.0,0.0,0.0
qwen3-30b-a3b,single_exact_chunk,1,13777.246867516858,46340.95001184158,0.0,0.0,0.0,0.0,0.0,0.0
qwen3-30b-a3b,single_exact_chunk,2,46340.95001184158,155871.75497763665,0.0,0.0,0.0,0.0,0.0,0.0
qwen3-30b-a3b,single_exact_chunk,3,155871.75497763665,524288.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3-30b-a3b,single_exact_chunk,4,524288.0,1763487.5990421579,0.0,0.0,0.0,0.0,0.0,0.0
qwen3-30b-a3b,single_exact_chunk,5,1763487.5990421579,5931641.601515722,0.0,0.0,0.0,0.0,0.0,0.0
qwen3-30b-a3b,single_exact_chunk,6,5931641.601515722,19951584.63713749,0.0,0.0,0.0,0.0,0.0,0.0
qwen3-30b-a3b,single_exact_chunk,7,19951584.63713749,67108864.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3-30b-a3b,single_exact_chunk,8,67108864.0,225726412.6773962,0.0,0.0,0.0,0.0,0.0,0.0
qwen3-30b-a3b,single_exact_chunk,9,225726412.6773962,759250124.9940125,1000.0,1000.0,0.0,402653184000.0,402653184000.0,0.0
qwen3-30b-a3b,single_exact_chunk,10,759250124.9940125,2553802833.553599,0.0,0.0,0.0,0.0,0.0,0.0
qwen3-30b-a3b,single_exact_chunk,11,2553802833.553599,8589934592.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3-30b-a3b,single_short,0,4096.0,13777.246867516858,0.0,0.0,0.0,0.0,0.0,0.0
qwen3-30b-a3b,single_short,1,13777.246867516858,46340.95001184158,0.0,0.0,0.0,0.0,0.0,0.0
qwen3-30b-a3b,single_short,2,46340.95001184158,155871.75497763665,0.0,0.0,0.0,0.0,0.0,0.0
qwen3-30b-a3b,single_short,3,155871.75497763665,524288.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3-30b-a3b,single_short,4,524288.0,1763487.5990421579,0.0,0.0,0.0,0.0,0.0,0.0
qwen3-30b-a3b,single_short,5,1763487.5990421579,5931641.601515722,0.0,0.0,0.0,0.0,0.0,0.0
qwen3-30b-a3b,single_short,6,5931641.601515722,19951584.63713749,1000.0,1000.0,0.0,6291456000.0,6291456000.0,0.0
qwen3-30b-a3b,single_short,7,19951584.63713749,67108864.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3-30b-a3b,single_short,8,67108864.0,225726412.6773962,0.0,0.0,0.0,0.0,0.0,0.0
qwen3-30b-a3b,single_short,9,225726412.6773962,759250124.9940125,0.0,0.0,0.0,0.0,0.0,0.0
qwen3-30b-a3b,single_short,10,759250124.9940125,2553802833.553599,0.0,0.0,0.0,0.0,0.0,0.0
qwen3-30b-a3b,single_short,11,2553802833.553599,8589934592.0,0.0,0.0,0.0,0.0,0.0,0.0
llama-3.2-3b-instruct,mixed_burst,0,4096.0,13777.246867516858,0.0,0.0,0.0,0.0,0.0,0.0
llama-3.2-3b-instruct,mixed_burst,1,13777.246867516858,46340.95001184158,0.0,0.0,0.0,0.0,0.0,0.0
llama-3.2-3b-instruct,mixed_burst,2,46340.95001184158,155871.75497763665,0.0,0.0,0.0,0.0,0.0,0.0
llama-3.2-3b-instruct,mixed_burst,3,155871.75497763665,524288.0,0.0,0.0,0.0,0.0,0.0,0.0
llama-3.2-3b-instruct,mixed_burst,4,524288.0,1763487.5990421579,0.0,0.0,0.0,0.0,0.0,0.0
llama-3.2-3b-instruct,mixed_burst,5,1763487.5990421579,5931641.601515722,125.0,125.0,0.0,458752000.0,458752000.0,0.0
llama-3.2-3b-instruct,mixed_burst,6,5931641.601515722,19951584.63713749,0.0,0.0,0.0,0.0,0.0,0.0
llama-3.2-3b-instruct,mixed_burst,7,19951584.63713749,67108864.0,125.0,125.0,0.0,3684352000.0,3684352000.0,0.0
llama-3.2-3b-instruct,mixed_burst,8,67108864.0,225726412.6773962,750.0,750.0,0.0,108810240000.0,108810240000.0,0.0
llama-3.2-3b-instruct,mixed_burst,9,225726412.6773962,759250124.9940125,1000.0,1000.0,0.0,375660544000.0,375660544000.0,0.0
llama-3.2-3b-instruct,mixed_burst,10,759250124.9940125,2553802833.553599,0.0,0.0,0.0,0.0,0.0,0.0
llama-3.2-3b-instruct,mixed_burst,11,2553802833.553599,8589934592.0,0.0,0.0,0.0,0.0,0.0,0.0
llama-3.2-3b-instruct,overall,0,4096.0,13777.246867516858,0.0,0.0,0.0,0.0,0.0,0.0
llama-3.2-3b-instruct,overall,1,13777.246867516858,46340.95001184158,0.0,0.0,0.0,0.0,0.0,0.0
llama-3.2-3b-instruct,overall,2,46340.95001184158,155871.75497763665,66.66666666666667,66.66666666666667,0.0,7645866.666666667,7645866.666666667,0.0
llama-3.2-3b-instruct,overall,3,155871.75497763665,524288.0,0.0,0.0,0.0,0.0,0.0,0.0
llama-3.2-3b-instruct,overall,4,524288.0,1763487.5990421579,0.0,0.0,0.0,0.0,0.0,0.0
llama-3.2-3b-instruct,overall,5,1763487.5990421579,5931641.601515722,66.66666666666667,66.66666666666667,0.0,244667733.33333334,244667733.33333334,0.0
llama-3.2-3b-instruct,overall,6,5931641.601515722,19951584.63713749,66.66666666666667,66.66666666666667,0.0,489335466.6666667,489335466.6666667,0.0
llama-3.2-3b-instruct,overall,7,19951584.63713749,67108864.0,66.66666666666667,66.66666666666667,0.0,1964987733.3333333,1964987733.3333333,0.0
llama-3.2-3b-instruct,overall,8,67108864.0,225726412.6773962,733.3333333333334,733.3333333333334,0.0,96261461333.33333,96261461333.33333,0.0
llama-3.2-3b-instruct,overall,9,225726412.6773962,759250124.9940125,666.6666666666666,666.6666666666666,0.0,262987229866.66666,262987229866.66666,0.0
llama-3.2-3b-instruct,overall,10,759250124.9940125,2553802833.553599,0.0,0.0,0.0,0.0,0.0,0.0
llama-3.2-3b-instruct,overall,11,2553802833.553599,8589934592.0,0.0,0.0,0.0,0.0,0.0,0.0
llama-3.2-3b-instruct,packed_remainder,0,4096.0,13777.246867516858,0.0,0.0,0.0,0.0,0.0,0.0
llama-3.2-3b-instruct,packed_remainder,1,13777.246867516858,46340.95001184158,0.0,0.0,0.0,0.0,0.0,0.0
llama-3.2-3b-instruct,packed_remainder,2,46340.95001184158,155871.75497763665,0.0,0.0,0.0,0.0,0.0,0.0
llama-3.2-3b-instruct,packed_remainder,3,155871.75497763665,524288.0,0.0,0.0,0.0,0.0,0.0,0.0
llama-3.2-3b-instruct,packed_remainder,4,524288.0,1763487.5990421579,0.0,0.0,0.0,0.0,0.0,0.0
llama-3.2-3b-instruct,packed_remainder,5,1763487.5990421579,5931641.601515722,0.0,0.0,0.0,0.0,0.0,0.0
llama-3.2-3b-instruct,packed_remainder,6,5931641.601515722,19951584.63713749,0.0,0.0,0.0,0.0,0.0,0.0
llama-3.2-3b-instruct,packed_remainder,7,19951584.63713749,67108864.0,0.0,0.0,0.0,0.0,0.0,0.0
llama-3.2-3b-instruct,packed_remainder,8,67108864.0,225726412.6773962,1250.0,1250.0,0.0,143360000000.0,143360000000.0,0.0
llama-3.2-3b-instruct,packed_remainder,9,225726412.6773962,759250124.9940125,0.0,0.0,0.0,0.0,0.0,0.0
llama-3.2-3b-instruct,packed_remainder,10,759250124.9940125,2553802833.553599,0.0,0.0,0.0,0.0,0.0,0.0
llama-3.2-3b-instruct,packed_remainder,11,2553802833.553599,8589934592.0,0.0,0.0,0.0,0.0,0.0,0.0
llama-3.2-3b-instruct,single_cross_chunk,0,4096.0,13777.246867516858,0.0,0.0,0.0,0.0,0.0,0.0
llama-3.2-3b-instruct,single_cross_chunk,1,13777.246867516858,46340.95001184158,0.0,0.0,0.0,0.0,0.0,0.0
llama-3.2-3b-instruct,single_cross_chunk,2,46340.95001184158,155871.75497763665,1000.0,1000.0,0.0,114688000.0,114688000.0,0.0
llama-3.2-3b-instruct,single_cross_chunk,3,155871.75497763665,524288.0,0.0,0.0,0.0,0.0,0.0,0.0
llama-3.2-3b-instruct,single_cross_chunk,4,524288.0,1763487.5990421579,0.0,0.0,0.0,0.0,0.0,0.0
llama-3.2-3b-instruct,single_cross_chunk,5,1763487.5990421579,5931641.601515722,0.0,0.0,0.0,0.0,0.0,0.0
llama-3.2-3b-instruct,single_cross_chunk,6,5931641.601515722,19951584.63713749,0.0,0.0,0.0,0.0,0.0,0.0
llama-3.2-3b-instruct,single_cross_chunk,7,19951584.63713749,67108864.0,0.0,0.0,0.0,0.0,0.0,0.0
llama-3.2-3b-instruct,single_cross_chunk,8,67108864.0,225726412.6773962,0.0,0.0,0.0,0.0,0.0,0.0
llama-3.2-3b-instruct,single_cross_chunk,9,225726412.6773962,759250124.9940125,1000.0,1000.0,0.0,469762048000.0,469762048000.0,0.0
llama-3.2-3b-instruct,single_cross_chunk,10,759250124.9940125,2553802833.553599,0.0,0.0,0.0,0.0,0.0,0.0
llama-3.2-3b-instruct,single_cross_chunk,11,2553802833.553599,8589934592.0,0.0,0.0,0.0,0.0,0.0,0.0
llama-3.2-3b-instruct,single_exact_chunk,0,4096.0,13777.246867516858,0.0,0.0,0.0,0.0,0.0,0.0
llama-3.2-3b-instruct,single_exact_chunk,1,13777.246867516858,46340.95001184158,0.0,0.0,0.0,0.0,0.0,0.0
llama-3.2-3b-instruct,single_exact_chunk,2,46340.95001184158,155871.75497763665,0.0,0.0,0.0,0.0,0.0,0.0
llama-3.2-3b-instruct,single_exact_chunk,3,155871.75497763665,524288.0,0.0,0.0,0.0,0.0,0.0,0.0
llama-3.2-3b-instruct,single_exact_chunk,4,524288.0,1763487.5990421579,0.0,0.0,0.0,0.0,0.0,0.0
llama-3.2-3b-instruct,single_exact_chunk,5,1763487.5990421579,5931641.601515722,0.0,0.0,0.0,0.0,0.0,0.0
llama-3.2-3b-instruct,single_exact_chunk,6,5931641.601515722,19951584.63713749,0.0,0.0,0.0,0.0,0.0,0.0
llama-3.2-3b-instruct,single_exact_chunk,7,19951584.63713749,67108864.0,0.0,0.0,0.0,0.0,0.0,0.0
llama-3.2-3b-instruct,single_exact_chunk,8,67108864.0,225726412.6773962,0.0,0.0,0.0,0.0,0.0,0.0
llama-3.2-3b-instruct,single_exact_chunk,9,225726412.6773962,759250124.9940125,1000.0,1000.0,0.0,469762048000.0,469762048000.0,0.0
llama-3.2-3b-instruct,single_exact_chunk,10,759250124.9940125,2553802833.553599,0.0,0.0,0.0,0.0,0.0,0.0
llama-3.2-3b-instruct,single_exact_chunk,11,2553802833.553599,8589934592.0,0.0,0.0,0.0,0.0,0.0,0.0
llama-3.2-3b-instruct,single_short,0,4096.0,13777.246867516858,0.0,0.0,0.0,0.0,0.0,0.0
llama-3.2-3b-instruct,single_short,1,13777.246867516858,46340.95001184158,0.0,0.0,0.0,0.0,0.0,0.0
llama-3.2-3b-instruct,single_short,2,46340.95001184158,155871.75497763665,0.0,0.0,0.0,0.0,0.0,0.0
llama-3.2-3b-instruct,single_short,3,155871.75497763665,524288.0,0.0,0.0,0.0,0.0,0.0,0.0
llama-3.2-3b-instruct,single_short,4,524288.0,1763487.5990421579,0.0,0.0,0.0,0.0,0.0,0.0
llama-3.2-3b-instruct,single_short,5,1763487.5990421579,5931641.601515722,0.0,0.0,0.0,0.0,0.0,0.0
llama-3.2-3b-instruct,single_short,6,5931641.601515722,19951584.63713749,1000.0,1000.0,0.0,7340032000.0,7340032000.0,0.0
llama-3.2-3b-instruct,single_short,7,19951584.63713749,67108864.0,0.0,0.0,0.0,0.0,0.0,0.0
llama-3.2-3b-instruct,single_short,8,67108864.0,225726412.6773962,0.0,0.0,0.0,0.0,0.0,0.0
llama-3.2-3b-instruct,single_short,9,225726412.6773962,759250124.9940125,0.0,0.0,0.0,0.0,0.0,0.0
llama-3.2-3b-instruct,single_short,10,759250124.9940125,2553802833.553599,0.0,0.0,0.0,0.0,0.0,0.0
llama-3.2-3b-instruct,single_short,11,2553802833.553599,8589934592.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen2.5-14b-instruct,mixed_burst,0,4096.0,13777.246867516858,0.0,0.0,0.0,0.0,0.0,0.0
qwen2.5-14b-instruct,mixed_burst,1,13777.246867516858,46340.95001184158,0.0,0.0,0.0,0.0,0.0,0.0
qwen2.5-14b-instruct,mixed_burst,2,46340.95001184158,155871.75497763665,0.0,0.0,0.0,0.0,0.0,0.0
qwen2.5-14b-instruct,mixed_burst,3,155871.75497763665,524288.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen2.5-14b-instruct,mixed_burst,4,524288.0,1763487.5990421579,0.0,0.0,0.0,0.0,0.0,0.0
qwen2.5-14b-instruct,mixed_burst,5,1763487.5990421579,5931641.601515722,0.0,0.0,0.0,0.0,0.0,0.0
